ID,Target
20160901_32.5_-110.5,-0.53548425
20160901_32.5_-109.5,-0.47897735
20160901_32.5_-108.5,-0.42460677
20160901_32.5_-107.5,-0.36947325
20160901_32.5_-106.5,-0.31008852
20160901_32.5_-105.5,-0.24350683
20160901_32.5_-104.5,-0.1635698
20160901_32.5_-103.5,-0.068475604
20160901_32.5_-102.5,0.03986612
20160901_32.5_-101.5,0.15623185
20160901_32.5_-100.5,0.27557796
20160901_32.5_-99.5,0.39285195
20160901_32.5_-98.5,0.5018449
20160901_32.5_-97.5,0.59568214
20160901_32.5_-96.5,0.6685803
20160901_32.5_-95.5,0.71505404
20160901_32.5_-94.5,0.7329207
20160901_32.5_-93.5,0.7235176
20160901_32.5_-92.5,0.6915905
20160901_32.5_-91.5,0.6425999
20160901_32.5_-90.5,0.5821832
20160901_32.5_-89.5,0.5181331
20160901_32.5_-88.5,0.4591756
20160901_32.5_-87.5,0.4141629
20160901_32.5_-86.5,0.39031503
20160901_32.5_-85.5,0.39148107
20160901_32.5_-84.5,0.41169193
20160901_32.5_-83.5,0.44432628
20160901_32.5_-82.5,0.4810557
20160901_32.5_-81.5,0.5152049
20160901_32.5_-80.5,0.5412693
20160901_32.5_-8.5,0.058586627
20160901_32.5_-7.5,0.062190957
20160901_32.5_-6.5,0.06330668
20160901_32.5_-5.5,0.064815335
20160901_32.5_-4.5,0.064008586
20160901_32.5_-3.5,0.05990895
20160901_32.5_-2.5,0.05182984
20160901_32.5_-1.5,0.034168277
20160901_32.5_-0.5,0.0034894694
20160901_32.5_0.5,-0.04270361
20160901_32.5_1.5,-0.10001746
20160901_32.5_2.5,-0.15741688
20160901_32.5_3.5,-0.20920984
20160901_32.5_4.5,-0.24915315
20160901_32.5_5.5,-0.27877706
20160901_32.5_6.5,-0.30258545
20160901_32.5_7.5,-0.32337242
20160901_32.5_8.5,-0.34719592
20160901_32.5_9.5,-0.37685594
20160901_32.5_10.5,-0.41903654
20160901_32.5_11.5,-0.47650287
20160901_32.5_12.5,-0.5482636
20160901_32.5_13.5,-0.6260396
20160901_32.5_14.5,-0.69685984
20160901_32.5_21.5,-0.56976956
20160901_32.5_22.5,-0.5221628
20160901_32.5_35.5,-0.6730196
20160901_32.5_36.5,-0.6821597
20160901_32.5_37.5,-0.6776748
20160901_32.5_38.5,-0.6591172
20160901_32.5_39.5,-0.62678134
20160901_32.5_40.5,-0.58193827
20160901_32.5_41.5,-0.5314645
20160901_32.5_42.5,-0.48443037
20160901_32.5_43.5,-0.4499965
20160901_32.5_44.5,-0.43366408
20160901_32.5_45.5,-0.43604338
20160901_32.5_46.5,-0.45340484
20160901_32.5_47.5,-0.48214436
20160901_32.5_48.5,-0.5182625
20160901_32.5_49.5,-0.5578865
20160901_32.5_50.5,-0.5940602
20160901_32.5_51.5,-0.618309
20160901_32.5_52.5,-0.6228157
20160901_32.5_53.5,-0.6060153
20160901_32.5_54.5,-0.5722957
20160901_32.5_55.5,-0.5298009
20160901_32.5_56.5,-0.4884634
20160901_32.5_57.5,-0.4558576
20160901_32.5_58.5,-0.4350278
20160901_32.5_59.5,-0.42504588
20160901_32.5_60.5,-0.4219567
20160901_32.5_61.5,-0.41991547
20160901_32.5_62.5,-0.41201207
20160901_32.5_63.5,-0.3911067
20160901_32.5_64.5,-0.35733664
20160901_32.5_65.5,-0.30943662
20160901_32.5_66.5,-0.25339305
20160901_32.5_67.5,-0.19833209
20160901_32.5_68.5,-0.1527069
20160901_32.5_69.5,-0.12204316
20160901_32.5_70.5,-0.10976022
20160901_32.5_71.5,-0.11561254
20160901_32.5_72.5,-0.1389818
20160901_32.5_73.5,-0.17360488
20160901_32.5_74.5,-0.21697135
20160901_32.5_75.5,-0.26407585
20160901_32.5_76.5,-0.30916497
20160901_32.5_77.5,-0.34808668
20160901_32.5_78.5,-0.37660247
20160901_32.5_79.5,-0.39255375
20160901_32.5_80.5,-0.39881805
20160901_32.5_81.5,-0.40078098
20160901_32.5_82.5,-0.40638345
20160901_32.5_83.5,-0.42375758
20160901_32.5_84.5,-0.45968106
20160901_32.5_85.5,-0.51926154
20160901_32.5_86.5,-0.6008246
20160901_32.5_87.5,-0.6964824
20160901_32.5_88.5,-0.7928424
20160901_32.5_89.5,-0.8729145
20160901_32.5_90.5,-0.92185986
20160901_32.5_91.5,-0.9359623
20160901_32.5_92.5,-0.91754806
20160901_32.5_93.5,-0.87717783
20160901_32.5_94.5,-0.8233939
20160901_32.5_95.5,-0.76028216
20160901_32.5_96.5,-0.6861783
20160901_32.5_97.5,-0.5969417
20160901_32.5_98.5,-0.48893794
20160901_32.5_99.5,-0.36220157
20160901_32.5_100.5,-0.2226641
20160901_32.5_101.5,-0.088297725
20160901_32.5_102.5,0.025155474
20160901_32.5_103.5,0.10295764
20160901_32.5_104.5,0.14278857
20160901_32.5_105.5,0.15298155
20160901_32.5_106.5,0.14700778
20160901_32.5_107.5,0.13542767
20160901_32.5_108.5,0.12635003
20160901_32.5_109.5,0.124701366
20160901_32.5_110.5,0.13328123
20160901_32.5_111.5,0.15143149
20160901_32.5_112.5,0.17852947
20160901_32.5_113.5,0.2100486
20160901_32.5_114.5,0.24126627
20160901_32.5_115.5,0.26939932
20160901_32.5_116.5,0.29843262
20160901_32.5_117.5,0.33247575
20160901_32.5_118.5,0.3718679
20160901_32.5_119.5,0.42154637
20160901_32.5_120.5,0.48049277
20160901_32.5_130.5,0.55547965
20160901_32.5_131.5,0.5970911
20160901_33.5_-117.5,-0.8964392
20160901_33.5_-116.5,-0.8706489
20160901_33.5_-115.5,-0.8334533
20160901_33.5_-114.5,-0.78378254
20160901_33.5_-113.5,-0.72567844
20160901_33.5_-112.5,-0.66388094
20160901_33.5_-111.5,-0.60443676
20160901_33.5_-110.5,-0.55047464
20160901_33.5_-109.5,-0.5016826
20160901_33.5_-108.5,-0.45572522
20160901_33.5_-107.5,-0.40890723
20160901_33.5_-106.5,-0.35846812
20160901_33.5_-105.5,-0.30167314
20160901_33.5_-104.5,-0.23327394
20160901_33.5_-103.5,-0.15129119
20160901_33.5_-102.5,-0.056482438
20160901_33.5_-101.5,0.049113795
20160901_33.5_-100.5,0.1631885
20160901_33.5_-99.5,0.2824611
20160901_33.5_-98.5,0.39978743
20160901_33.5_-97.5,0.506114
20160901_33.5_-96.5,0.59188473
20160901_33.5_-95.5,0.6486159
20160901_33.5_-94.5,0.6726028
20160901_33.5_-93.5,0.6655714
20160901_33.5_-92.5,0.63281304
20160901_33.5_-91.5,0.5806093
20160901_33.5_-90.5,0.5162071
20160901_33.5_-89.5,0.44903216
20160901_33.5_-88.5,0.3891863
20160901_33.5_-87.5,0.34542042
20160901_33.5_-86.5,0.32384127
20160901_33.5_-85.5,0.32692248
20160901_33.5_-84.5,0.34920377
20160901_33.5_-83.5,0.38374075
20160901_33.5_-82.5,0.42304122
20160901_33.5_-81.5,0.4602875
20160901_33.5_-80.5,0.48927155
20160901_33.5_-79.5,0.5075163
20160901_33.5_-7.5,0.06053494
20160901_33.5_-6.5,0.06417183
20160901_33.5_-5.5,0.06878965
20160901_33.5_-4.5,0.07257194
20160901_33.5_-3.5,0.07518248
20160901_33.5_-2.5,0.0757093
20160901_33.5_-1.5,0.06670005
20160901_33.5_-0.5,0.041551925
20160901_33.5_0.5,-0.0032966763
20160901_33.5_1.5,-0.064184904
20160901_33.5_2.5,-0.12887016
20160901_33.5_3.5,-0.19029081
20160901_33.5_4.5,-0.23981535
20160901_33.5_5.5,-0.27620676
20160901_33.5_6.5,-0.30313915
20160901_33.5_7.5,-0.32400388
20160901_33.5_8.5,-0.3459221
20160901_33.5_9.5,-0.37262332
20160901_33.5_10.5,-0.41108227
20160901_33.5_35.5,-0.725378
20160901_33.5_36.5,-0.73377776
20160901_33.5_37.5,-0.7252786
20160901_33.5_38.5,-0.6991767
20160901_33.5_39.5,-0.6563432
20160901_33.5_40.5,-0.5993758
20160901_33.5_41.5,-0.53559566
20160901_33.5_42.5,-0.47611183
20160901_33.5_43.5,-0.43035522
20160901_33.5_44.5,-0.40408275
20160901_33.5_45.5,-0.39787856
20160901_33.5_46.5,-0.4078713
20160901_33.5_47.5,-0.42980453
20160901_33.5_48.5,-0.45905456
20160901_33.5_49.5,-0.49185586
20160901_33.5_50.5,-0.52231055
20160901_33.5_51.5,-0.5440836
20160901_33.5_52.5,-0.5503564
20160901_33.5_53.5,-0.53925097
20160901_33.5_54.5,-0.51356816
20160901_33.5_55.5,-0.47993842
20160901_33.5_56.5,-0.44652215
20160901_33.5_57.5,-0.41966167
20160901_33.5_58.5,-0.40190992
20160901_33.5_59.5,-0.39264375
20160901_33.5_60.5,-0.38761806
20160901_33.5_61.5,-0.3812162
20160901_33.5_62.5,-0.3669966
20160901_33.5_63.5,-0.33920115
20160901_33.5_64.5,-0.299138
20160901_33.5_65.5,-0.24776731
20160901_33.5_66.5,-0.19186085
20160901_33.5_67.5,-0.13995571
20160901_33.5_68.5,-0.098885894
20160901_33.5_69.5,-0.071579315
20160901_33.5_70.5,-0.05907779
20160901_33.5_71.5,-0.05909069
20160901_33.5_72.5,-0.07016564
20160901_33.5_73.5,-0.08709658
20160901_33.5_74.5,-0.10909385
20160901_33.5_75.5,-0.13421059
20160901_33.5_76.5,-0.1588695
20160901_33.5_77.5,-0.1792088
20160901_33.5_78.5,-0.19167885
20160901_33.5_79.5,-0.19412836
20160901_33.5_80.5,-0.19000736
20160901_33.5_81.5,-0.1861856
20160901_33.5_82.5,-0.19215912
20160901_33.5_83.5,-0.21610056
20160901_33.5_84.5,-0.26232043
20160901_33.5_85.5,-0.33336374
20160901_33.5_86.5,-0.4255902
20160901_33.5_87.5,-0.5305106
20160901_33.5_88.5,-0.6361154
20160901_33.5_89.5,-0.7270816
20160901_33.5_90.5,-0.78860086
20160901_33.5_91.5,-0.8159877
20160901_33.5_92.5,-0.81012046
20160901_33.5_93.5,-0.7798668
20160901_33.5_94.5,-0.73299325
20160901_33.5_95.5,-0.6746595
20160901_33.5_96.5,-0.6054218
20160901_33.5_97.5,-0.5254681
20160901_33.5_98.5,-0.43617636
20160901_33.5_99.5,-0.3418952
20160901_33.5_100.5,-0.24906386
20160901_33.5_101.5,-0.17180008
20160901_33.5_102.5,-0.1185543
20160901_33.5_103.5,-0.0963812
20160901_33.5_104.5,-0.10299331
20160901_33.5_105.5,-0.128435
20160901_33.5_106.5,-0.15889677
20160901_33.5_107.5,-0.1848519
20160901_33.5_108.5,-0.19964519
20160901_33.5_109.5,-0.20041475
20160901_33.5_110.5,-0.18714692
20160901_33.5_111.5,-0.16331328
20160901_33.5_112.5,-0.1322842
20160901_33.5_113.5,-0.09989285
20160901_33.5_114.5,-0.0714494
20160901_33.5_115.5,-0.048665155
20160901_33.5_116.5,-0.025703968
20160901_33.5_117.5,0.0023587707
20160901_33.5_118.5,0.038502235
20160901_33.5_119.5,0.088148825
20160901_33.5_120.5,0.1508496
20160901_33.5_126.5,-0.18576816
20160901_33.5_130.5,0.44973785
20160901_33.5_131.5,0.52744234
20160901_33.5_132.5,0.5403273
20160901_33.5_133.5,0.52959937
20160901_34.5_-119.5,-0.897038
20160901_34.5_-118.5,-0.89195246
20160901_34.5_-117.5,-0.8774936
20160901_34.5_-116.5,-0.8529765
20160901_34.5_-115.5,-0.8169542
20160901_34.5_-114.5,-0.76939416
20160901_34.5_-113.5,-0.71483284
20160901_34.5_-112.5,-0.65770924
20160901_34.5_-111.5,-0.6036537
20160901_34.5_-110.5,-0.5549561
20160901_34.5_-109.5,-0.51104796
20160901_34.5_-108.5,-0.47048825
20160901_34.5_-107.5,-0.4301811
20160901_34.5_-106.5,-0.3880288
20160901_34.5_-105.5,-0.34159845
20160901_34.5_-104.5,-0.28628644
20160901_34.5_-103.5,-0.21981683
20160901_34.5_-102.5,-0.14168915
20160901_34.5_-101.5,-0.051213432
20160901_34.5_-100.5,0.051856633
20160901_34.5_-99.5,0.16587302
20160901_34.5_-98.5,0.28435498
20160901_34.5_-97.5,0.39708862
20160901_34.5_-96.5,0.49239272
20160901_34.5_-95.5,0.5595026
20160901_34.5_-94.5,0.5928059
20160901_34.5_-93.5,0.59334725
20160901_34.5_-92.5,0.56618595
20160901_34.5_-91.5,0.5176696
20160901_34.5_-90.5,0.45590255
20160901_34.5_-89.5,0.39092308
20160901_34.5_-88.5,0.33335337
20160901_34.5_-87.5,0.29147527
20160901_34.5_-86.5,0.2707514
20160901_34.5_-85.5,0.2729899
20160901_34.5_-84.5,0.29372343
20160901_34.5_-83.5,0.32655612
20160901_34.5_-82.5,0.3651738
20160901_34.5_-81.5,0.4029767
20160901_34.5_-80.5,0.43352184
20160901_34.5_-79.5,0.4536348
20160901_34.5_-78.5,0.46329656
20160901_34.5_-77.5,0.46353102
20160901_34.5_-5.5,0.10267112
20160901_34.5_-4.5,0.100698814
20160901_34.5_-3.5,0.10041786
20160901_34.5_-2.5,0.10148779
20160901_34.5_-1.5,0.09540952
20160901_34.5_-0.5,0.07339869
20160901_34.5_0.5,0.030627053
20160901_34.5_1.5,-0.030277532
20160901_34.5_2.5,-0.09718533
20160901_34.5_3.5,-0.16255851
20160901_34.5_4.5,-0.21705242
20160901_34.5_5.5,-0.25702077
20160901_34.5_6.5,-0.2853986
20160901_34.5_7.5,-0.30539906
20160901_34.5_8.5,-0.32440877
20160901_34.5_9.5,-0.34578842
20160901_34.5_36.5,-0.76593
20160901_34.5_37.5,-0.75727415
20160901_34.5_38.5,-0.7271935
20160901_34.5_39.5,-0.6777738
20160901_34.5_40.5,-0.6131537
20160901_34.5_41.5,-0.54095376
20160901_34.5_42.5,-0.4735831
20160901_34.5_43.5,-0.42028028
20160901_34.5_44.5,-0.3861403
20160901_34.5_45.5,-0.371247
20160901_34.5_46.5,-0.37173787
20160901_34.5_47.5,-0.38328472
20160901_34.5_48.5,-0.40146568
20160901_34.5_49.5,-0.42334813
20160901_34.5_50.5,-0.4443877
20160901_34.5_51.5,-0.46062273
20160901_34.5_52.5,-0.46691537
20160901_34.5_53.5,-0.46165243
20160901_34.5_54.5,-0.44573045
20160901_34.5_55.5,-0.42317727
20160901_34.5_56.5,-0.39899305
20160901_34.5_57.5,-0.37767538
20160901_34.5_58.5,-0.36106032
20160901_34.5_59.5,-0.3493449
20160901_34.5_60.5,-0.33923206
20160901_34.5_61.5,-0.32670274
20160901_34.5_62.5,-0.3068304
20160901_34.5_63.5,-0.27582997
20160901_34.5_64.5,-0.2353444
20160901_34.5_65.5,-0.18759418
20160901_34.5_66.5,-0.13849743
20160901_34.5_67.5,-0.09463306
20160901_34.5_68.5,-0.06038889
20160901_34.5_69.5,-0.03584706
20160901_34.5_70.5,-0.019972455
20160901_34.5_71.5,-0.009022446
20160901_34.5_72.5,-0.00067519315
20160901_34.5_73.5,0.008877949
20160901_34.5_74.5,0.01833028
20160901_34.5_75.5,0.026144598
20160901_34.5_76.5,0.032028165
20160901_34.5_77.5,0.037437096
20160901_34.5_78.5,0.04340825
20160901_34.5_79.5,0.051244516
20160901_34.5_80.5,0.0567812
20160901_34.5_81.5,0.052765373
20160901_34.5_82.5,0.031015182
20160901_34.5_83.5,-0.012523587
20160901_34.5_84.5,-0.07666728
20160901_34.5_85.5,-0.15857516
20160901_34.5_86.5,-0.25238317
20160901_34.5_87.5,-0.35077795
20160901_34.5_88.5,-0.4465702
20160901_34.5_89.5,-0.5298132
20160901_34.5_90.5,-0.5892375
20160901_34.5_91.5,-0.6204502
20160901_34.5_92.5,-0.6228435
20160901_34.5_93.5,-0.6018372
20160901_34.5_94.5,-0.56305045
20160901_34.5_95.5,-0.5120888
20160901_34.5_96.5,-0.45192844
20160901_34.5_97.5,-0.3870085
20160901_34.5_98.5,-0.32337773
20160901_34.5_99.5,-0.26889583
20160901_34.5_100.5,-0.22993927
20160901_34.5_101.5,-0.21501683
20160901_34.5_102.5,-0.22502354
20160901_34.5_103.5,-0.2582414
20160901_34.5_104.5,-0.307119
20160901_34.5_105.5,-0.36056373
20160901_34.5_106.5,-0.40601173
20160901_34.5_107.5,-0.43658164
20160901_34.5_108.5,-0.44895753
20160901_34.5_109.5,-0.44368133
20160901_34.5_110.5,-0.42447504
20160901_34.5_111.5,-0.39693406
20160901_34.5_112.5,-0.36654326
20160901_34.5_113.5,-0.33930534
20160901_34.5_114.5,-0.32003602
20160901_34.5_115.5,-0.30885553
20160901_34.5_116.5,-0.29978305
20160901_34.5_117.5,-0.28734443
20160901_34.5_118.5,-0.2670303
20160901_34.5_119.5,-0.23415169
20160901_34.5_126.5,-0.28891125
20160901_34.5_131.5,0.44545057
20160901_34.5_132.5,0.47906715
20160901_34.5_133.5,0.4708345
20160901_34.5_134.5,0.44214234
20160901_34.5_135.5,0.41690308
20160901_34.5_136.5,0.39669818
20160901_34.5_139.5,0.39004776
20160901_35.5_-120.5,-0.86160237
20160901_35.5_-119.5,-0.8647727
20160901_35.5_-118.5,-0.86140823
20160901_35.5_-117.5,-0.84921944
20160901_35.5_-116.5,-0.82749414
20160901_35.5_-115.5,-0.7948655
20160901_35.5_-114.5,-0.7517201
20160901_35.5_-113.5,-0.70173115
20160901_35.5_-112.5,-0.64827037
20160901_35.5_-111.5,-0.59628206
20160901_35.5_-110.5,-0.5480013
20160901_35.5_-109.5,-0.50381094
20160901_35.5_-108.5,-0.46386817
20160901_35.5_-107.5,-0.42656866
20160901_35.5_-106.5,-0.39006993
20160901_35.5_-105.5,-0.35210204
20160901_35.5_-104.5,-0.30835283
20160901_35.5_-103.5,-0.25625587
20160901_35.5_-102.5,-0.19422737
20160901_35.5_-101.5,-0.119887315
20160901_35.5_-100.5,-0.03114667
20160901_35.5_-99.5,0.071713686
20160901_35.5_-98.5,0.18343525
20160901_35.5_-97.5,0.29384843
20160901_35.5_-96.5,0.39091328
20160901_35.5_-95.5,0.46343884
20160901_35.5_-94.5,0.50478184
20160901_35.5_-93.5,0.5152012
20160901_35.5_-92.5,0.49900112
20160901_35.5_-91.5,0.46155474
20160901_35.5_-90.5,0.4100622
20160901_35.5_-89.5,0.35334408
20160901_35.5_-88.5,0.30111772
20160901_35.5_-87.5,0.26124847
20160901_35.5_-86.5,0.23920412
20160901_35.5_-85.5,0.23708609
20160901_35.5_-84.5,0.25156346
20160901_35.5_-83.5,0.27761018
20160901_35.5_-82.5,0.31037813
20160901_35.5_-81.5,0.34417245
20160901_35.5_-80.5,0.37294474
20160901_35.5_-79.5,0.3922679
20160901_35.5_-78.5,0.4009185
20160901_35.5_-77.5,0.3987547
20160901_35.5_-76.5,0.3858783
20160901_35.5_-5.5,0.1926466
20160901_35.5_-0.5,0.10303531
20160901_35.5_0.5,0.060242537
20160901_35.5_1.5,0.0006054847
20160901_35.5_2.5,-0.06547381
20160901_35.5_3.5,-0.13042876
20160901_35.5_4.5,-0.18456677
20160901_35.5_5.5,-0.22197035
20160901_35.5_6.5,-0.24582624
20160901_35.5_7.5,-0.2586467
20160901_35.5_8.5,-0.2690975
20160901_35.5_9.5,-0.28008774
20160901_35.5_10.5,-0.29403928
20160901_35.5_36.5,-0.7502455
20160901_35.5_37.5,-0.74999243
20160901_35.5_38.5,-0.7232301
20160901_35.5_39.5,-0.67420346
20160901_35.5_40.5,-0.60878164
20160901_35.5_41.5,-0.5351727
20160901_35.5_42.5,-0.4661508
20160901_35.5_43.5,-0.41033158
20160901_35.5_44.5,-0.37164137
20160901_35.5_45.5,-0.34965575
20160901_35.5_46.5,-0.34068465
20160901_35.5_47.5,-0.34111267
20160901_35.5_48.5,-0.34742168
20160901_35.5_49.5,-0.35798478
20160901_35.5_50.5,-0.36959565
20160901_35.5_51.5,-0.3800614
20160901_35.5_52.5,-0.3853562
20160901_35.5_53.5,-0.3840836
20160901_35.5_54.5,-0.37542826
20160901_35.5_55.5,-0.3609122
20160901_35.5_56.5,-0.34229836
20160901_35.5_57.5,-0.32232594
20160901_35.5_58.5,-0.30225056
20160901_35.5_59.5,-0.28359026
20160901_35.5_60.5,-0.26535246
20160901_35.5_61.5,-0.24663962
20160901_35.5_62.5,-0.22507381
20160901_35.5_63.5,-0.19862066
20160901_35.5_64.5,-0.16791667
20160901_35.5_65.5,-0.1341893
20160901_35.5_66.5,-0.10032092
20160901_35.5_67.5,-0.069622606
20160901_35.5_68.5,-0.043852556
20160901_35.5_69.5,-0.021060614
20160901_35.5_70.5,0.0010535091
20160901_35.5_71.5,0.026764926
20160901_35.5_72.5,0.059018724
20160901_35.5_73.5,0.100514986
20160901_35.5_74.5,0.14787725
20160901_35.5_75.5,0.1957049
20160901_35.5_76.5,0.23826578
20160901_35.5_77.5,0.2720574
20160901_35.5_78.5,0.29368716
20160901_35.5_79.5,0.30293053
20160901_35.5_80.5,0.29627404
20160901_35.5_81.5,0.26870018
20160901_35.5_82.5,0.21657157
20160901_35.5_83.5,0.14288233
20160901_35.5_84.5,0.055630386
20160901_35.5_85.5,-0.036345948
20160901_35.5_86.5,-0.12524319
20160901_35.5_87.5,-0.20589224
20160901_35.5_88.5,-0.27731392
20160901_35.5_89.5,-0.3366144
20160901_35.5_90.5,-0.37830585
20160901_35.5_91.5,-0.40024188
20160901_35.5_92.5,-0.40139082
20160901_35.5_93.5,-0.38372633
20160901_35.5_94.5,-0.3504914
20160901_35.5_95.5,-0.30732206
20160901_35.5_96.5,-0.25910985
20160901_35.5_97.5,-0.21321136
20160901_35.5_98.5,-0.17875217
20160901_35.5_99.5,-0.16519295
20160901_35.5_100.5,-0.17761645
20160901_35.5_101.5,-0.21843709
20160901_35.5_102.5,-0.28172797
20160901_35.5_103.5,-0.35801697
20160901_35.5_104.5,-0.4355071
20160901_35.5_105.5,-0.5031784
20160901_35.5_106.5,-0.5516062
20160901_35.5_107.5,-0.5779435
20160901_35.5_108.5,-0.58320665
20160901_35.5_109.5,-0.5712329
20160901_35.5_110.5,-0.5486201
20160901_35.5_111.5,-0.5216836
20160901_35.5_112.5,-0.49665114
20160901_35.5_113.5,-0.47892147
20160901_35.5_114.5,-0.47239363
20160901_35.5_115.5,-0.47579056
20160901_35.5_116.5,-0.48430815
20160901_35.5_117.5,-0.49218276
20160901_35.5_118.5,-0.495447
20160901_35.5_119.5,-0.49118197
20160901_35.5_126.5,-0.3743811
20160901_35.5_127.5,-0.324188
20160901_35.5_128.5,-0.22956637
20160901_35.5_133.5,0.4087737
20160901_35.5_134.5,0.37395898
20160901_35.5_135.5,0.34466803
20160901_35.5_136.5,0.31893405
20160901_35.5_137.5,0.30161175
20160901_35.5_138.5,0.29353702
20160901_35.5_139.5,0.28846982
20160901_36.5_-121.5,-0.81400573
20160901_36.5_-120.5,-0.8216457
20160901_36.5_-119.5,-0.824455
20160901_36.5_-118.5,-0.8219371
20160901_36.5_-117.5,-0.8123099
20160901_36.5_-116.5,-0.79480207
20160901_36.5_-115.5,-0.767875
20160901_36.5_-114.5,-0.7313806
20160901_36.5_-113.5,-0.686792
20160901_36.5_-112.5,-0.6360494
20160901_36.5_-111.5,-0.5832523
20160901_36.5_-110.5,-0.5311406
20160901_36.5_-109.5,-0.48195574
20160901_36.5_-108.5,-0.43762958
20160901_36.5_-107.5,-0.39837706
20160901_36.5_-106.5,-0.3626974
20160901_36.5_-105.5,-0.32834342
20160901_36.5_-104.5,-0.2912508
20160901_36.5_-103.5,-0.24870531
20160901_36.5_-102.5,-0.19851719
20160901_36.5_-101.5,-0.1375633
20160901_36.5_-100.5,-0.06307181
20160901_36.5_-99.5,0.025382264
20160901_36.5_-98.5,0.1237958
20160901_36.5_-97.5,0.22307977
20160901_36.5_-96.5,0.3124686
20160901_36.5_-95.5,0.38229737
20160901_36.5_-94.5,0.4263729
20160901_36.5_-93.5,0.44478774
20160901_36.5_-92.5,0.44085038
20160901_36.5_-91.5,0.41835234
20160901_36.5_-90.5,0.38246882
20160901_36.5_-89.5,0.33973414
20160901_36.5_-88.5,0.297751
20160901_36.5_-87.5,0.2630269
20160901_36.5_-86.5,0.24026613
20160901_36.5_-85.5,0.231765
20160901_36.5_-84.5,0.23549151
20160901_36.5_-83.5,0.24855924
20160901_36.5_-82.5,0.26829007
20160901_36.5_-81.5,0.29068294
20160901_36.5_-80.5,0.31077307
20160901_36.5_-79.5,0.32275137
20160901_36.5_-78.5,0.32376957
20160901_36.5_-77.5,0.31264576
20160901_36.5_-76.5,0.28770995
20160901_36.5_-5.5,0.32008344
20160901_36.5_1.5,0.031890683
20160901_36.5_2.5,-0.03328797
20160901_36.5_3.5,-0.09678991
20160901_36.5_4.5,-0.14645241
20160901_36.5_5.5,-0.17294362
20160901_36.5_6.5,-0.18182246
20160901_36.5_7.5,-0.17547661
20160901_36.5_8.5,-0.16702461
20160901_36.5_9.5,-0.16129139
20160901_36.5_10.5,-0.15785521
20160901_36.5_22.5,0.15022703
20160901_36.5_25.5,0.0533988
20160901_36.5_27.5,-0.08464179
20160901_36.5_29.5,-0.23715663
20160901_36.5_30.5,-0.30107087
20160901_36.5_32.5,-0.41638905
20160901_36.5_33.5,-0.48174998
20160901_36.5_36.5,-0.6681494
20160901_36.5_37.5,-0.68264323
20160901_36.5_38.5,-0.6670606
20160901_36.5_39.5,-0.62681776
20160901_36.5_40.5,-0.56913686
20160901_36.5_41.5,-0.502764
20160901_36.5_42.5,-0.44001752
20160901_36.5_43.5,-0.38840926
20160901_36.5_44.5,-0.35073644
20160901_36.5_45.5,-0.3264275
20160901_36.5_46.5,-0.31224597
20160901_36.5_47.5,-0.3054819
20160901_36.5_48.5,-0.30364218
20160901_36.5_49.5,-0.3060303
20160901_36.5_50.5,-0.31036395
20160901_36.5_51.5,-0.3153588
20160901_36.5_52.5,-0.31768602
20160901_36.5_53.5,-0.3161651
20160901_36.5_54.5,-0.3089967
20160901_36.5_55.5,-0.295967
20160901_36.5_56.5,-0.27636686
20160901_36.5_57.5,-0.2512406
20160901_36.5_58.5,-0.22168176
20160901_36.5_59.5,-0.19111739
20160901_36.5_60.5,-0.1623905
20160901_36.5_61.5,-0.13902012
20160901_36.5_62.5,-0.12190256
20160901_36.5_63.5,-0.10976682
20160901_36.5_64.5,-0.10041039
20160901_36.5_65.5,-0.09117701
20160901_36.5_66.5,-0.08013624
20160901_36.5_67.5,-0.0665743
20160901_36.5_68.5,-0.050052952
20160901_36.5_69.5,-0.027867613
20160901_36.5_70.5,0.0024354875
20160901_36.5_71.5,0.04445393
20160901_36.5_72.5,0.10109575
20160901_36.5_73.5,0.1740207
20160901_36.5_74.5,0.2572728
20160901_36.5_75.5,0.34224546
20160901_36.5_76.5,0.4169832
20160901_36.5_77.5,0.4720786
20160901_36.5_78.5,0.49949637
20160901_36.5_79.5,0.49791995
20160901_36.5_80.5,0.4664295
20160901_36.5_81.5,0.4044873
20160901_36.5_82.5,0.31521314
20160901_36.5_83.5,0.20958568
20160901_36.5_84.5,0.10103706
20160901_36.5_85.5,0.003436446
20160901_36.5_86.5,-0.07490074
20160901_36.5_87.5,-0.13142489
20160901_36.5_88.5,-0.1708955
20160901_36.5_89.5,-0.19695678
20160901_36.5_90.5,-0.2100542
20160901_36.5_91.5,-0.21139602
20160901_36.5_92.5,-0.2005865
20160901_36.5_93.5,-0.17752285
20160901_36.5_94.5,-0.14420918
20160901_36.5_95.5,-0.1062946
20160901_36.5_96.5,-0.069818236
20160901_36.5_97.5,-0.04300461
20160901_36.5_98.5,-0.035599057
20160901_36.5_99.5,-0.05622602
20160901_36.5_100.5,-0.10747625
20160901_36.5_101.5,-0.18670025
20160901_36.5_102.5,-0.28300908
20160901_36.5_103.5,-0.38208532
20160901_36.5_104.5,-0.47046083
20160901_36.5_105.5,-0.5388965
20160901_36.5_106.5,-0.58233076
20160901_36.5_107.5,-0.6019757
20160901_36.5_108.5,-0.6022805
20160901_36.5_109.5,-0.58862424
20160901_36.5_110.5,-0.56830466
20160901_36.5_111.5,-0.54712826
