ID,Target
20160801_64.5_-72.5,-0.40209162
20160801_64.5_-71.5,-0.4090551
20160801_64.5_-70.5,-0.40252262
20160801_64.5_-69.5,-0.38848227
20160801_64.5_-68.5,-0.36910352
20160801_64.5_-67.5,-0.35651597
20160801_64.5_-66.5,-0.3558218
20160801_64.5_-65.5,-0.36843902
20160801_64.5_-51.5,-0.868205
20160801_64.5_-50.5,-0.8833062
20160801_64.5_-49.5,-0.89336497
20160801_64.5_-48.5,-0.89437
20160801_64.5_-47.5,-0.87825316
20160801_64.5_-46.5,-0.8409196
20160801_64.5_-45.5,-0.7859939
20160801_64.5_-44.5,-0.723707
20160801_64.5_-43.5,-0.67143077
20160801_64.5_-42.5,-0.64447796
20160801_64.5_-41.5,-0.6534321
20160801_64.5_-40.5,-0.69832265
20160801_64.5_-22.5,-1.0498993
20160801_64.5_-21.5,-1.0433964
20160801_64.5_-20.5,-1.026841
20160801_64.5_-19.5,-1.0007898
20160801_64.5_-18.5,-0.9672357
20160801_64.5_-17.5,-0.929187
20160801_64.5_-16.5,-0.8899682
20160801_64.5_-15.5,-0.85470027
20160801_64.5_11.5,0.19978066
20160801_64.5_12.5,0.111354604
20160801_64.5_13.5,0.034929097
20160801_64.5_14.5,-0.026393702
20160801_64.5_15.5,-0.0711607
20160801_64.5_16.5,-0.09760489
20160801_64.5_17.5,-0.09803783
20160801_64.5_18.5,-0.0639724
20160801_64.5_19.5,0.012958925
20160801_64.5_20.5,0.1371422
20160801_64.5_24.5,0.6227209
20160801_64.5_25.5,0.66136914
20160801_64.5_26.5,0.6842383
20160801_64.5_27.5,0.69813186
20160801_64.5_28.5,0.7033958
20160801_64.5_29.5,0.6981364
20160801_64.5_30.5,0.68156004
20160801_64.5_31.5,0.6564936
20160801_64.5_32.5,0.62601686
20160801_64.5_33.5,0.5911373
20160801_64.5_34.5,0.54777956
20160801_64.5_36.5,0.400153
20160801_64.5_37.5,0.28713074
20160801_64.5_38.5,0.15197295
20160801_64.5_39.5,0.009679273
20160801_64.5_40.5,-0.13036312
20160801_64.5_41.5,-0.26388058
20160801_64.5_42.5,-0.37831408
20160801_64.5_43.5,-0.4662612
20160801_64.5_44.5,-0.5234773
20160801_64.5_45.5,-0.55154973
20160801_64.5_46.5,-0.55587
20160801_64.5_47.5,-0.5483432
20160801_64.5_48.5,-0.5370641
20160801_64.5_49.5,-0.5258253
20160801_64.5_50.5,-0.51274943
20160801_64.5_51.5,-0.49112037
20160801_64.5_52.5,-0.45402
20160801_64.5_53.5,-0.39706147
20160801_64.5_54.5,-0.31940028
20160801_64.5_55.5,-0.22146815
20160801_64.5_56.5,-0.105476744
20160801_64.5_57.5,0.024856592
20160801_64.5_58.5,0.16239795
20160801_64.5_59.5,0.29337752
20160801_64.5_60.5,0.39982507
20160801_64.5_61.5,0.46428263
20160801_64.5_62.5,0.47643775
20160801_64.5_63.5,0.43684804
20160801_64.5_64.5,0.35573897
20160801_64.5_65.5,0.24979086
20160801_64.5_66.5,0.1361851
20160801_64.5_67.5,0.02873568
20160801_64.5_68.5,-0.062339198
20160801_64.5_69.5,-0.13339192
20160801_64.5_70.5,-0.1867427
20160801_64.5_71.5,-0.2286437
20160801_64.5_72.5,-0.26814646
20160801_64.5_73.5,-0.3126523
20160801_64.5_74.5,-0.36318633
20160801_64.5_75.5,-0.41438872
20160801_64.5_76.5,-0.4586775
20160801_64.5_77.5,-0.4904326
20160801_64.5_78.5,-0.50712866
20160801_64.5_79.5,-0.51019067
20160801_64.5_80.5,-0.5047408
20160801_64.5_81.5,-0.49671385
20160801_64.5_82.5,-0.49119076
20160801_64.5_83.5,-0.49064437
20160801_64.5_84.5,-0.4953478
20160801_64.5_85.5,-0.50410485
20160801_64.5_86.5,-0.51486737
20160801_64.5_87.5,-0.52617437
20160801_64.5_88.5,-0.5380202
20160801_64.5_89.5,-0.55215335
20160801_64.5_90.5,-0.5702234
20160801_64.5_91.5,-0.59237725
20160801_64.5_92.5,-0.61725706
20160801_64.5_93.5,-0.6409707
20160801_64.5_94.5,-0.6586937
20160801_64.5_95.5,-0.66691476
20160801_64.5_96.5,-0.6648372
20160801_64.5_97.5,-0.6555577
20160801_64.5_98.5,-0.6441912
20160801_64.5_99.5,-0.6357315
20160801_64.5_100.5,-0.63270074
20160801_64.5_101.5,-0.6337358
20160801_64.5_102.5,-0.6345429
20160801_64.5_103.5,-0.6299363
20160801_64.5_104.5,-0.61628175
20160801_64.5_105.5,-0.59252685
20160801_64.5_106.5,-0.559799
20160801_64.5_107.5,-0.52060944
20160801_64.5_108.5,-0.47732064
20160801_64.5_109.5,-0.43149576
20160801_64.5_110.5,-0.3841066
20160801_64.5_111.5,-0.3369438
20160801_64.5_112.5,-0.29232833
20160801_64.5_113.5,-0.2532749
20160801_64.5_114.5,-0.22220503
20160801_64.5_115.5,-0.19979838
20160801_64.5_116.5,-0.18551563
20160801_64.5_117.5,-0.17720817
20160801_64.5_118.5,-0.1717282
20160801_64.5_119.5,-0.1659391
20160801_64.5_120.5,-0.15644686
20160801_64.5_121.5,-0.14122477
20160801_64.5_122.5,-0.1198449
20160801_64.5_123.5,-0.093550205
20160801_64.5_124.5,-0.064176336
20160801_64.5_125.5,-0.031181505
20160801_64.5_126.5,0.009239962
20160801_64.5_127.5,0.06285264
20160801_64.5_128.5,0.13400793
20160801_64.5_129.5,0.22226593
20160801_64.5_130.5,0.320983
20160801_64.5_131.5,0.42020094
20160801_64.5_132.5,0.5099905
20160801_64.5_133.5,0.5835723
20160801_64.5_134.5,0.63779354
20160801_64.5_135.5,0.673035
20160801_64.5_136.5,0.6912073
20160801_64.5_137.5,0.694388
20160801_64.5_138.5,0.6849765
20160801_64.5_139.5,0.66509455
20160801_64.5_140.5,0.6363823
20160801_64.5_141.5,0.6000913
20160801_64.5_142.5,0.5571432
20160801_64.5_143.5,0.5070732
20160801_64.5_144.5,0.44780773
20160801_64.5_145.5,0.37645185
20160801_64.5_146.5,0.29050112
20160801_64.5_147.5,0.18853964
20160801_64.5_148.5,0.07285918
20160801_64.5_149.5,-0.051400643
20160801_64.5_150.5,-0.17754567
20160801_64.5_151.5,-0.29814965
20160801_64.5_152.5,-0.40725768
20160801_64.5_153.5,-0.50034976
20160801_64.5_154.5,-0.5766915
20160801_64.5_155.5,-0.63901496
20160801_64.5_156.5,-0.6935808
20160801_64.5_157.5,-0.74654424
20160801_64.5_158.5,-0.80199355
20160801_64.5_159.5,-0.85930943
20160801_64.5_160.5,-0.9230163
20160801_64.5_161.5,-0.9937554
20160801_64.5_162.5,-1.0753977
20160801_64.5_163.5,-1.1697928
20160801_64.5_164.5,-1.2711258
20160801_64.5_165.5,-1.3691539
20160801_64.5_166.5,-1.4551219
20160801_64.5_167.5,-1.5240879
20160801_64.5_168.5,-1.5738797
20160801_64.5_169.5,-1.6027131
20160801_64.5_170.5,-1.6093485
20160801_64.5_171.5,-1.5922755
20160801_64.5_172.5,-1.5513041
20160801_64.5_173.5,-1.491163
20160801_64.5_174.5,-1.4145372
20160801_64.5_175.5,-1.3338394
20160801_64.5_176.5,-1.2542534
20160801_64.5_177.5,-1.1782178
20160801_64.5_178.5,-1.0987754
20160801_65.5_-179.5,-0.8028745
20160801_65.5_-177.5,-0.52614045
20160801_65.5_-175.5,-0.3448596
20160801_65.5_-174.5,-0.31849173
20160801_65.5_-173.5,-0.32558018
20160801_65.5_-172.5,-0.35056302
20160801_65.5_-167.5,-0.5730675
20160801_65.5_-166.5,-0.64055717
20160801_65.5_-165.5,-0.6642778
20160801_65.5_-164.5,-0.65189725
20160801_65.5_-163.5,-0.62569106
20160801_65.5_-162.5,-0.5887858
20160801_65.5_-161.5,-0.540479
20160801_65.5_-160.5,-0.48103616
20160801_65.5_-159.5,-0.412177
20160801_65.5_-158.5,-0.3372489
20160801_65.5_-157.5,-0.2573273
20160801_65.5_-156.5,-0.1780937
20160801_65.5_-155.5,-0.10269469
20160801_65.5_-154.5,-0.033606626
20160801_65.5_-153.5,0.028778352
20160801_65.5_-152.5,0.085298724
20160801_65.5_-151.5,0.13681962
20160801_65.5_-150.5,0.18374416
20160801_65.5_-149.5,0.22484903
20160801_65.5_-148.5,0.25724208
20160801_65.5_-147.5,0.27822337
20160801_65.5_-146.5,0.286021
20160801_65.5_-145.5,0.2830061
20160801_65.5_-144.5,0.27554935
20160801_65.5_-143.5,0.27240625
20160801_65.5_-142.5,0.27891442
20160801_65.5_-141.5,0.2941516
20160801_65.5_-140.5,0.30881473
20160801_65.5_-139.5,0.31178325
20160801_65.5_-138.5,0.29399702
20160801_65.5_-137.5,0.25484973
20160801_65.5_-136.5,0.20140369
20160801_65.5_-135.5,0.14478183
20160801_65.5_-134.5,0.0942096
20160801_65.5_-133.5,0.055712227
20160801_65.5_-132.5,0.03028677
20160801_65.5_-131.5,0.016592503
20160801_65.5_-130.5,0.011070438
20160801_65.5_-129.5,0.011899382
20160801_65.5_-128.5,0.016780514
20160801_65.5_-127.5,0.023374343
20160801_65.5_-126.5,0.029416312
20160801_65.5_-125.5,0.03286979
20160801_65.5_-124.5,0.031695392
20160801_65.5_-123.5,0.024363039
20160801_65.5_-122.5,0.009075652
20160801_65.5_-121.5,-0.017224824
20160801_65.5_-120.5,-0.059845436
20160801_65.5_-119.5,-0.12234752
20160801_65.5_-118.5,-0.20412937
20160801_65.5_-117.5,-0.2990648
20160801_65.5_-116.5,-0.39526495
20160801_65.5_-115.5,-0.4802911
20160801_65.5_-114.5,-0.5430874
20160801_65.5_-113.5,-0.57751757
20160801_65.5_-112.5,-0.5822514
20160801_65.5_-111.5,-0.5602684
20160801_65.5_-110.5,-0.5187972
20160801_65.5_-109.5,-0.465566
20160801_65.5_-108.5,-0.40649077
20160801_65.5_-107.5,-0.34611958
20160801_65.5_-106.5,-0.2866508
20160801_65.5_-105.5,-0.2298328
20160801_65.5_-104.5,-0.17693004
20160801_65.5_-103.5,-0.13031621
20160801_65.5_-102.5,-0.092763156
20160801_65.5_-101.5,-0.06780889
20160801_65.5_-100.5,-0.058651652
20160801_65.5_-99.5,-0.06817215
20160801_65.5_-98.5,-0.09902442
20160801_65.5_-97.5,-0.15474051
20160801_65.5_-96.5,-0.2379008
20160801_65.5_-95.5,-0.34792823
20160801_65.5_-94.5,-0.47865477
20160801_65.5_-93.5,-0.6195862
20160801_65.5_-92.5,-0.7558801
20160801_65.5_-91.5,-0.8726126
20160801_65.5_-90.5,-0.96131164
20160801_65.5_-89.5,-1.0108777
20160801_65.5_-88.5,-1.0143478
20160801_65.5_-87.5,-0.9745118
20160801_65.5_-86.5,-0.912552
20160801_65.5_-85.5,-0.8551895
20160801_65.5_-84.5,-0.81417817
20160801_65.5_-83.5,-0.78796107
20160801_65.5_-73.5,-0.48656657
20160801_65.5_-72.5,-0.49928436
20160801_65.5_-71.5,-0.5032049
20160801_65.5_-70.5,-0.4986978
20160801_65.5_-69.5,-0.48932716
20160801_65.5_-68.5,-0.47696877
20160801_65.5_-67.5,-0.4687877
20160801_65.5_-64.5,-0.49312347
20160801_65.5_-63.5,-0.5122102
20160801_65.5_-52.5,-0.8354168
20160801_65.5_-51.5,-0.85352194
20160801_65.5_-50.5,-0.8702638
20160801_65.5_-49.5,-0.883415
20160801_65.5_-48.5,-0.8897668
20160801_65.5_-47.5,-0.88256913
20160801_65.5_-46.5,-0.8580362
20160801_65.5_-45.5,-0.81780154
20160801_65.5_-44.5,-0.7686082
20160801_65.5_-43.5,-0.72564214
20160801_65.5_-42.5,-0.7047239
20160801_65.5_-41.5,-0.71912915
20160801_65.5_-40.5,-0.7681266
20160801_65.5_-39.5,-0.8452772
20160801_65.5_-23.5,-1.0507976
20160801_65.5_-22.5,-1.0532082
20160801_65.5_-21.5,-1.0488755
20160801_65.5_-20.5,-1.0319861
20160801_65.5_-19.5,-1.0041038
20160801_65.5_-18.5,-0.96749043
20160801_65.5_-17.5,-0.92719704
20160801_65.5_-16.5,-0.8874036
20160801_65.5_-15.5,-0.8529861
20160801_65.5_-14.5,-0.82429373
20160801_65.5_12.5,0.005776832
20160801_65.5_13.5,-0.06361791
20160801_65.5_14.5,-0.11471398
20160801_65.5_15.5,-0.14624533
20160801_65.5_16.5,-0.15556742
20160801_65.5_17.5,-0.13710076
20160801_65.5_18.5,-0.08677165
20160801_65.5_19.5,-0.0018042318
20160801_65.5_20.5,0.120505825
20160801_65.5_21.5,0.27300322
20160801_65.5_25.5,0.6995587
20160801_65.5_26.5,0.72412896
20160801_65.5_27.5,0.7345197
20160801_65.5_28.5,0.7337208
20160801_65.5_29.5,0.72110116
20160801_65.5_30.5,0.69721836
20160801_65.5_31.5,0.66572994
20160801_65.5_32.5,0.6302461
20160801_65.5_33.5,0.59203875
20160801_65.5_34.5,0.5476387
20160801_65.5_40.5,-0.11678005
20160801_65.5_41.5,-0.26072156
20160801_65.5_42.5,-0.3902872
20160801_65.5_43.5,-0.49304014
20160801_65.5_44.5,-0.5601084
20160801_65.5_45.5,-0.5916168
20160801_65.5_46.5,-0.5925006
20160801_65.5_47.5,-0.5766108
20160801_65.5_48.5,-0.552476
20160801_65.5_49.5,-0.5253937
20160801_65.5_50.5,-0.4954213
20160801_65.5_51.5,-0.45725858
20160801_65.5_52.5,-0.4049473
20160801_65.5_53.5,-0.33593908
20160801_65.5_54.5,-0.25143334
20160801_65.5_55.5,-0.15362675
20160801_65.5_56.5,-0.045955367
20160801_65.5_57.5,0.066736974
20160801_65.5_58.5,0.17777254
20160801_65.5_59.5,0.27650732
20160801_65.5_60.5,0.35068712
20160801_65.5_61.5,0.38855675
20160801_65.5_62.5,0.38370073
20160801_65.5_63.5,0.33593646
20160801_65.5_64.5,0.25187317
20160801_65.5_65.5,0.14324251
20160801_65.5_66.5,0.024507448
20160801_65.5_67.5,-0.09084828
20160801_65.5_68.5,-0.19093803
20160801_65.5_69.5,-0.27059788
20160801_65.5_70.5,-0.33196893
20160801_65.5_71.5,-0.3803164
20160801_65.5_72.5,-0.42470613
20160801_65.5_73.5,-0.47300336
20160801_65.5_74.5,-0.5255307
20160801_65.5_75.5,-0.57592374
20160801_65.5_76.5,-0.61652493
20160801_65.5_77.5,-0.6426022
20160801_65.5_78.5,-0.6526535
20160801_65.5_79.5,-0.6486326
20160801_65.5_80.5,-0.63641155
20160801_65.5_81.5,-0.6222406
20160801_65.5_82.5,-0.6111898
20160801_65.5_83.5,-0.60592574
20160801_65.5_84.5,-0.60684025
20160801_65.5_85.5,-0.6128739
20160801_65.5_86.5,-0.6222687
20160801_65.5_87.5,-0.6338773
20160801_65.5_88.5,-0.6475429
20160801_65.5_89.5,-0.6643544
20160801_65.5_90.5,-0.6847678
20160801_65.5_91.5,-0.707743
20160801_65.5_92.5,-0.7310801
20160801_65.5_93.5,-0.75078726
20160801_65.5_94.5,-0.76277244
20160801_65.5_95.5,-0.76447046
20160801_65.5_96.5,-0.75602084
20160801_65.5_97.5,-0.7411299
20160801_65.5_98.5,-0.7251096
20160801_65.5_99.5,-0.71303684
20160801_65.5_100.5,-0.7075118
20160801_65.5_101.5,-0.70691997
20160801_65.5_102.5,-0.7065376
20160801_65.5_103.5,-0.7002222
20160801_65.5_104.5,-0.68312407
20160801_65.5_105.5,-0.6530521
20160801_65.5_106.5,-0.61060816
20160801_65.5_107.5,-0.5587291
20160801_65.5_108.5,-0.50115085
20160801_65.5_109.5,-0.44128886
20160801_65.5_110.5,-0.38203272
20160801_65.5_111.5,-0.32644835
20160801_65.5_112.5,-0.27723277
20160801_65.5_113.5,-0.23711197
20160801_65.5_114.5,-0.20781007
20160801_65.5_115.5,-0.18943849
20160801_65.5_116.5,-0.18104163
20160801_65.5_117.5,-0.18001981
20160801_65.5_118.5,-0.18280965
20160801_65.5_119.5,-0.18567367
20160801_65.5_120.5,-0.18441665
20160801_65.5_121.5,-0.17625521
20160801_65.5_122.5,-0.15984409
20160801_65.5_123.5,-0.13522762
20160801_65.5_124.5,-0.102972
20160801_65.5_125.5,-0.06167732
20160801_65.5_126.5,-0.0075702053
20160801_65.5_127.5,0.063920006
20160801_65.5_128.5,0.15478116
20160801_65.5_129.5,0.26159936
20160801_65.5_130.5,0.37513185
20160801_65.5_131.5,0.4837634
20160801_65.5_132.5,0.57739
20160801_65.5_133.5,0.65080166
20160801_65.5_134.5,0.70342255
20160801_65.5_135.5,0.7383547
20160801_65.5_136.5,0.75957286
20160801_65.5_137.5,0.7698865
20160801_65.5_138.5,0.77131313
20160801_65.5_139.5,0.7645319
20160801_65.5_140.5,0.7494948
20160801_65.5_141.5,0.72592705
20160801_65.5_142.5,0.6942567
20160801_65.5_143.5,0.6545917
20160801_65.5_144.5,0.6062154
20160801_65.5_145.5,0.54749435
20160801_65.5_146.5,0.4762935
20160801_65.5_147.5,0.39029953
20160801_65.5_148.5,0.29003793
20160801_65.5_149.5,0.17837356
20160801_65.5_150.5,0.06001033
20160801_65.5_151.5,-0.059526354
20160801_65.5_152.5,-0.17452289
20160801_65.5_153.5,-0.28045702
20160801_65.5_154.5,-0.37445706
20160801_65.5_155.5,-0.4563771
20160801_65.5_156.5,-0.5284037
20160801_65.5_157.5,-0.59327865
20160801_65.5_158.5,-0.6527892
20160801_65.5_159.5,-0.70714
20160801_65.5_160.5,-0.76040834
20160801_65.5_161.5,-0.8154211
20160801_65.5_162.5,-0.8784258
20160801_65.5_163.5,-0.9543013
20160801_65.5_164.5,-1.0430431
20160801_65.5_165.5,-1.1387062
20160801_65.5_166.5,-1.2324091
20160801_65.5_167.5,-1.3154416
20160801_65.5_168.5,-1.3814881
20160801_65.5_169.5,-1.4253727
20160801_65.5_170.5,-1.4440495
20160801_65.5_171.5,-1.4356579
20160801_65.5_172.5,-1.4032751
20160801_65.5_173.5,-1.3516668
20160801_65.5_174.5,-1.2865124
20160801_65.5_175.5,-1.2168065
20160801_65.5_176.5,-1.147642
20160801_65.5_177.5,-1.0792079
20160801_65.5_178.5,-1.0047762
20160801_65.5_179.5,-0.91690505
20160801_66.5_-179.5,-0.71744126
20160801_66.5_-178.5,-0.6046793
20160801_66.5_-177.5,-0.48905447
20160801_66.5_-176.5,-0.39153728
20160801_66.5_-175.5,-0.33368516
20160801_66.5_-174.5,-0.30973005
20160801_66.5_-173.5,-0.31815356
20160801_66.5_-172.5,-0.34432924
20160801_66.5_-171.5,-0.39804712
20160801_66.5_-164.5,-0.7166055
20160801_66.5_-162.5,-0.6763185
20160801_66.5_-161.5,-0.63741255
20160801_66.5_-160.5,-0.58481884
20160801_66.5_-159.5,-0.5203467
20160801_66.5_-158.5,-0.44758844
20160801_66.5_-157.5,-0.36875424
20160801_66.5_-156.5,-0.2889888
20160801_66.5_-155.5,-0.21182325
20160801_66.5_-154.5,-0.1379971
20160801_66.5_-153.5,-0.06678338
20160801_66.5_-152.5,0.002599179
20160801_66.5_-151.5,0.07119429
20160801_66.5_-150.5,0.13959134
20160801_66.5_-149.5,0.20646122
20160801_66.5_-148.5,0.26893628
20160801_66.5_-147.5,0.32378802
20160801_66.5_-146.5,0.3677746
20160801_66.5_-145.5,0.39986828
20160801_66.5_-144.5,0.42253494
20160801_66.5_-143.5,0.4414786
20160801_66.5_-142.5,0.45990008
20160801_66.5_-141.5,0.47720674
20160801_66.5_-140.5,0.48627588
20160801_66.5_-139.5,0.47911683
20160801_66.5_-138.5,0.4489732
20160801_66.5_-137.5,0.3971517
20160801_66.5_-136.5,0.33221588
20160801_66.5_-135.5,0.26522014
20160801_66.5_-134.5,0.20458893
20160801_66.5_-133.5,0.15665348
20160801_66.5_-132.5,0.12287516
20160801_66.5_-131.5,0.10319269
20160801_66.5_-130.5,0.09381292
20160801_66.5_-129.5,0.09312352
20160801_66.5_-128.5,0.097797945
20160801_66.5_-127.5,0.104074344
20160801_66.5_-126.5,0.10898261
20160801_66.5_-125.5,0.110039085
20160801_66.5_-124.5,0.105360016
20160801_66.5_-123.5,0.093481526
20160801_66.5_-122.5,0.0728456
20160801_66.5_-121.5,0.040733118
20160801_66.5_-120.5,-0.01030742
20160801_66.5_-119.5,-0.084672965
20160801_66.5_-118.5,-0.18135476
20160801_66.5_-117.5,-0.2918011
20160801_66.5_-116.5,-0.40003377
20160801_66.5_-115.5,-0.49283692
20160801_66.5_-114.5,-0.55938363
20160801_66.5_-113.5,-0.5942281
20160801_66.5_-112.5,-0.59568655
20160801_66.5_-111.5,-0.56588227
20160801_66.5_-110.5,-0.51235324
20160801_66.5_-109.5,-0.44446746
20160801_66.5_-108.5,-0.37057155
20160801_66.5_-107.5,-0.2982794
20160801_66.5_-106.5,-0.23144987
20160801_66.5_-105.5,-0.17260264
20160801_66.5_-104.5,-0.1217066
20160801_66.5_-103.5,-0.078756765
20160801_66.5_-102.5,-0.04428325
20160801_66.5_-101.5,-0.021835595
20160801_66.5_-100.5,-0.016172502
20160801_66.5_-99.5,-0.03244162
20160801_66.5_-98.5,-0.07375838
20160801_66.5_-97.5,-0.1440516
20160801_66.5_-96.5,-0.24482127
20160801_66.5_-95.5,-0.37341452
20160801_66.5_-94.5,-0.52154833
20160801_66.5_-93.5,-0.6745343
20160801_66.5_-92.5,-0.8136505
20160801_66.5_-91.5,-0.9246998
20160801_66.5_-90.5,-1.0020688
20160801_66.5_-89.5,-1.0389428
20160801_66.5_-88.5,-1.033347
20160801_66.5_-87.5,-0.9894225
20160801_66.5_-86.5,-0.9284806
20160801_66.5_-85.5,-0.87410456
20160801_66.5_-84.5,-0.83720833
20160801_66.5_-83.5,-0.815144
20160801_66.5_-72.5,-0.5515905
20160801_66.5_-71.5,-0.56146085
20160801_66.5_-70.5,-0.56711775
20160801_66.5_-69.5,-0.56892806
20160801_66.5_-68.5,-0.5673601
20160801_66.5_-67.5,-0.56512433
20160801_66.5_-66.5,-0.5648777
20160801_66.5_-65.5,-0.5672318
20160801_66.5_-64.5,-0.5720566
20160801_66.5_-63.5,-0.57782066
20160801_66.5_-62.5,-0.5845052
20160801_66.5_-53.5,-0.7913893
20160801_66.5_-52.5,-0.80964404
20160801_66.5_-51.5,-0.8280146
20160801_66.5_-50.5,-0.8451606
20160801_66.5_-49.5,-0.85963607
20160801_66.5_-48.5,-0.8694231
20160801_66.5_-47.5,-0.86960685
20160801_66.5_-46.5,-0.8576412
20160801_66.5_-45.5,-0.8339374
20160801_66.5_-44.5,-0.80124027
20160801_66.5_-43.5,-0.770623
20160801_66.5_-42.5,-0.7568138
20160801_66.5_-41.5,-0.7758325
20160801_66.5_-40.5,-0.82688683
20160801_66.5_-39.5,-0.9001399
20160801_66.5_-38.5,-0.9786123
20160801_66.5_-37.5,-1.0425704
20160801_66.5_-36.5,-1.0805072
20160801_66.5_-35.5,-1.0926015
20160801_66.5_-34.5,-1.088941
20160801_66.5_-16.5,-0.8851401
20160801_66.5_13.5,-0.13078797
20160801_66.5_14.5,-0.16716085
20160801_66.5_15.5,-0.18377602
20160801_66.5_16.5,-0.17746757
20160801_66.5_17.5,-0.14392371
20160801_66.5_18.5,-0.08011481
20160801_66.5_19.5,0.0150790345
20160801_66.5_20.5,0.14265259
20160801_66.5_21.5,0.29579496
20160801_66.5_22.5,0.45488417
20160801_66.5_23.5,0.5912401
20160801_66.5_24.5,0.6861283
20160801_66.5_25.5,0.7400397
20160801_66.5_26.5,0.76547855
20160801_66.5_27.5,0.77281684
20160801_66.5_28.5,0.76694757
20160801_66.5_29.5,0.7485962
20160801_66.5_30.5,0.71912503
20160801_66.5_31.5,0.6817252
20160801_66.5_32.5,0.6394912
20160801_66.5_33.5,0.5933126
20160801_66.5_34.5,0.5411243
20160801_66.5_35.5,0.47630492
20160801_66.5_36.5,0.38895634
20160801_66.5_37.5,0.2850829
20160801_66.5_38.5,0.16163352
20160801_66.5_39.5,0.03139759
20160801_66.5_40.5,-0.11243293
20160801_66.5_42.5,-0.41400534
20160801_66.5_44.5,-0.6027325
20160801_66.5_45.5,-0.63168305
20160801_66.5_46.5,-0.62346196
20160801_66.5_47.5,-0.59448427
20160801_66.5_48.5,-0.5534681
20160801_66.5_49.5,-0.50738484
20160801_66.5_50.5,-0.45815727
20160801_66.5_51.5,-0.4014852
20160801_66.5_52.5,-0.331856
20160801_66.5_53.5,-0.24910428
20160801_66.5_54.5,-0.15703413
20160801_66.5_55.5,-0.05987244
20160801_66.5_56.5,0.03737014
20160801_66.5_57.5,0.12845336
20160801_66.5_58.5,0.20722514
20160801_66.5_59.5,0.2670465
20160801_66.5_60.5,0.30257887
20160801_66.5_61.5,0.30867288
20160801_66.5_62.5,0.28330746
20160801_66.5_63.5,0.22484565
20160801_66.5_64.5,0.13614312
20160801_66.5_65.5,0.023722097
20160801_66.5_66.5,-0.099982366
20160801_66.5_67.5,-0.22109374
20160801_66.5_68.5,-0.3264931
20160801_66.5_69.5,-0.41022825
20160801_66.5_70.5,-0.47572505
20160801_66.5_71.5,-0.52733004
20160801_66.5_72.5,-0.57354605
20160801_66.5_73.5,-0.62169397
20160801_66.5_74.5,-0.67129064
20160801_66.5_75.5,-0.71566474
20160801_66.5_76.5,-0.74810094
20160801_66.5_77.5,-0.76534736
20160801_66.5_78.5,-0.76733327
20160801_66.5_79.5,-0.75643915
20160801_66.5_80.5,-0.7387416
20160801_66.5_81.5,-0.7202371
20160801_66.5_82.5,-0.70545053
20160801_66.5_83.5,-0.69666076
20160801_66.5_84.5,-0.6940111
20160801_66.5_85.5,-0.69650394
20160801_66.5_86.5,-0.70280325
20160801_66.5_87.5,-0.71235234
20160801_66.5_88.5,-0.72519535
20160801_66.5_89.5,-0.7420243
20160801_66.5_90.5,-0.76240504
20160801_66.5_91.5,-0.7844229
20160801_66.5_92.5,-0.8052513
20160801_66.5_93.5,-0.82096434
20160801_66.5_94.5,-0.8282625
20160801_66.5_95.5,-0.8254952
20160801_66.5_96.5,-0.8134929
20160801_66.5_97.5,-0.79609644
20160801_66.5_98.5,-0.77832943
20160801_66.5_99.5,-0.7649053
20160801_66.5_100.5,-0.75833064
20160801_66.5_101.5,-0.7569833
20160801_66.5_102.5,-0.75615126
20160801_66.5_103.5,-0.74915254
20160801_66.5_104.5,-0.730201
20160801_66.5_105.5,-0.69615227
20160801_66.5_106.5,-0.6471553
20160801_66.5_107.5,-0.5865044
20160801_66.5_108.5,-0.5190722
20160801_66.5_109.5,-0.44968647
20160801_66.5_110.5,-0.38244373
20160801_66.5_111.5,-0.32076085
20160801_66.5_112.5,-0.26706144
20160801_66.5_113.5,-0.22356825
20160801_66.5_114.5,-0.19160742
20160801_66.5_115.5,-0.17131846
20160801_66.5_116.5,-0.16202275
20160801_66.5_117.5,-0.16132875
20160801_66.5_118.5,-0.16570169
20160801_66.5_119.5,-0.17113234
20160801_66.5_120.5,-0.173061
20160801_66.5_121.5,-0.16833839
20160801_66.5_122.5,-0.15497757
20160801_66.5_123.5,-0.13186103
20160801_66.5_124.5,-0.09818466
20160801_66.5_125.5,-0.051483434
20160801_66.5_126.5,0.01211812
20160801_66.5_127.5,0.09609374
20160801_66.5_128.5,0.20017456
20160801_66.5_129.5,0.31820497
20160801_66.5_130.5,0.43870685
20160801_66.5_131.5,0.5487815
20160801_66.5_132.5,0.63842213
20160801_66.5_133.5,0.70418996
20160801_66.5_134.5,0.7481897
20160801_66.5_135.5,0.77651334
20160801_66.5_136.5,0.79554516
20160801_66.5_137.5,0.8093756
20160801_66.5_138.5,0.82002836
20160801_66.5_139.5,0.82697344
20160801_66.5_140.5,0.8282759
20160801_66.5_141.5,0.8215842
20160801_66.5_142.5,0.8060144
20160801_66.5_143.5,0.7814514
20160801_66.5_144.5,0.7477459
20160801_66.5_145.5,0.70414275
20160801_66.5_146.5,0.64880496
20160801_66.5_147.5,0.57895094
20160801_66.5_148.5,0.4939085
20160801_66.5_149.5,0.3949253
20160801_66.5_150.5,0.28524554
20160801_66.5_151.5,0.1692147
