ID,Target
20160901_70.5_-50.5,-0.11121869
20160901_70.5_-49.5,-0.062851846
20160901_70.5_-48.5,-0.061706483
20160901_70.5_-47.5,-0.07501507
20160901_70.5_-46.5,-0.03613931
20160901_70.5_-45.5,0.0006404519
20160901_70.5_-31.5,-0.06142342
20160901_70.5_-30.5,-0.069983006
20160901_70.5_-29.5,-0.09136194
20160901_70.5_-28.5,-0.07863277
20160901_70.5_-27.5,-0.054768145
20160901_70.5_-26.5,-0.035957694
20160901_70.5_-25.5,0.003579855
20160901_70.5_-23.5,-0.00018787384
20160901_70.5_-22.5,-0.026797831
20160901_70.5_22.5,-0.15034625
20160901_70.5_23.5,-0.121048
20160901_70.5_24.5,-0.00781101
20160901_70.5_25.5,-0.0046815574
20160901_70.5_26.5,-0.07584363
20160901_70.5_27.5,-0.10849005
20160901_70.5_28.5,-0.13688406
20160901_70.5_29.5,-0.051262558
20160901_70.5_30.5,-0.15599212
20160901_70.5_67.5,-0.3113156
20160901_70.5_68.5,-0.3325945
20160901_70.5_69.5,-0.30851012
20160901_70.5_70.5,-0.3603536
20160901_70.5_71.5,-0.32661498
20160901_70.5_72.5,-0.31546795
20160901_70.5_74.5,-0.24742734
20160901_70.5_75.5,-0.2757596
20160901_70.5_76.5,-0.3401081
20160901_70.5_77.5,-0.339808
20160901_70.5_78.5,-0.3632233
20160901_70.5_79.5,-0.3888351
20160901_70.5_80.5,-0.38294291
20160901_70.5_81.5,-0.35454315
20160901_70.5_82.5,-0.31506673
20160901_70.5_83.5,-0.27970576
20160901_70.5_84.5,-0.2593739
20160901_70.5_85.5,-0.2504938
20160901_70.5_86.5,-0.22540858
20160901_70.5_87.5,-0.21109661
20160901_70.5_88.5,-0.2024265
20160901_70.5_89.5,-0.19379929
20160901_70.5_90.5,-0.21024188
20160901_70.5_91.5,-0.22583494
20160901_70.5_92.5,-0.23924303
20160901_70.5_93.5,-0.2575062
20160901_70.5_94.5,-0.27125445
20160901_70.5_95.5,-0.23506182
20160901_70.5_96.5,-0.19508964
20160901_70.5_97.5,-0.17317426
20160901_70.5_98.5,-0.1401521
20160901_70.5_99.5,-0.080779314
20160901_70.5_100.5,-0.029089868
20160901_70.5_101.5,-0.049608946
20160901_70.5_102.5,-0.16786313
20160901_70.5_103.5,-0.2591654
20160901_70.5_104.5,-0.32168746
20160901_70.5_105.5,-0.27170736
20160901_70.5_106.5,-0.20093822
20160901_70.5_107.5,-0.15028214
20160901_70.5_108.5,-0.14790207
20160901_70.5_109.5,-0.16188583
20160901_70.5_110.5,-0.18889806
20160901_70.5_111.5,-0.16979772
20160901_70.5_112.5,-0.12398818
20160901_70.5_113.5,-0.10618147
20160901_70.5_114.5,-0.054612756
20160901_70.5_115.5,0.055393636
20160901_70.5_116.5,0.13029768
20160901_70.5_117.5,0.17222314
20160901_70.5_118.5,0.24929574
20160901_70.5_119.5,0.35712212
20160901_70.5_120.5,0.4720689
20160901_70.5_121.5,0.5157017
20160901_70.5_122.5,0.5124336
20160901_70.5_123.5,0.5045707
20160901_70.5_124.5,0.5363798
20160901_70.5_125.5,0.5877912
20160901_70.5_126.5,0.54704136
20160901_70.5_127.5,0.5577289
20160901_70.5_128.5,0.5637473
20160901_70.5_129.5,0.62298024
20160901_70.5_130.5,0.69704914
20160901_70.5_131.5,0.8039127
20160901_70.5_132.5,0.8354761
20160901_70.5_133.5,0.83007145
20160901_70.5_134.5,0.8263019
20160901_70.5_135.5,0.80674016
20160901_70.5_136.5,0.791059
20160901_70.5_137.5,0.7586129
20160901_70.5_138.5,0.7449776
20160901_70.5_139.5,0.7081256
20160901_70.5_140.5,0.6686416
20160901_70.5_141.5,0.6533733
20160901_70.5_142.5,0.6325284
20160901_70.5_143.5,0.63100266
20160901_70.5_144.5,0.66397166
20160901_70.5_145.5,0.6483349
20160901_70.5_146.5,0.60733134
20160901_70.5_147.5,0.54758465
20160901_70.5_148.5,0.4858467
20160901_70.5_149.5,0.39416164
20160901_70.5_150.5,0.3080501
20160901_70.5_151.5,0.23050958
20160901_70.5_152.5,0.18188132
20160901_70.5_153.5,0.16609171
20160901_70.5_154.5,0.1583429
20160901_70.5_155.5,0.10975706
20160901_70.5_156.5,0.07502929
20160901_70.5_157.5,-0.021168306
20160901_70.5_158.5,-0.13060255
20160901_70.5_159.5,-0.20884648
20160901_71.5_-179.5,0.2639479
20160901_71.5_-178.5,0.26848418
20160901_71.5_-123.5,-0.10954377
20160901_71.5_-122.5,-0.17909966
20160901_71.5_-121.5,-0.21418823
20160901_71.5_-117.5,-0.25651172
20160901_71.5_-116.5,-0.3074975
20160901_71.5_-115.5,-0.34164315
20160901_71.5_-114.5,-0.3536072
20160901_71.5_-113.5,-0.32293788
20160901_71.5_-112.5,-0.29417622
20160901_71.5_-111.5,-0.25462192
20160901_71.5_-110.5,-0.21302336
20160901_71.5_-109.5,-0.18673086
20160901_71.5_-108.5,-0.16678289
20160901_71.5_-107.5,-0.12651867
20160901_71.5_-106.5,-0.08239359
20160901_71.5_-105.5,-0.018441617
20160901_71.5_-104.5,0.17771572
20160901_71.5_-98.5,0.041893184
20160901_71.5_-96.5,-0.03887493
20160901_71.5_-95.5,-0.24733047
20160901_71.5_-94.5,-0.34326842
20160901_71.5_-93.5,-0.33570144
20160901_71.5_-89.5,-0.35645878
20160901_71.5_-88.5,-0.3217175
20160901_71.5_-87.5,-0.2702247
20160901_71.5_-86.5,-0.28481
20160901_71.5_-85.5,-0.3238104
20160901_71.5_-84.5,-0.3675142
20160901_71.5_-83.5,-0.42721814
20160901_71.5_-82.5,-0.38918692
20160901_71.5_-81.5,-0.36710364
20160901_71.5_-80.5,-0.2941733
20160901_71.5_-79.5,-0.18464589
20160901_71.5_-78.5,-0.15739715
20160901_71.5_-77.5,-0.15344489
20160901_71.5_-76.5,-0.12441862
20160901_71.5_-75.5,-0.067682385
20160901_71.5_-74.5,0.031080484
20160901_71.5_-73.5,0.048973262
20160901_71.5_-72.5,0.008765936
20160901_71.5_-55.5,-0.027088284
20160901_71.5_-54.5,-0.04100859
20160901_71.5_-53.5,-0.030473173
20160901_71.5_-52.5,-0.010493875
20160901_71.5_-51.5,0.005460322
20160901_71.5_-50.5,0.05383736
20160901_71.5_-49.5,0.11119264
20160901_71.5_-48.5,0.09213048
20160901_71.5_-47.5,0.10837895
20160901_71.5_-46.5,0.11525792
20160901_71.5_-32.5,-0.76129663
20160901_71.5_-31.5,-0.05842644
20160901_71.5_-30.5,-0.06999761
20160901_71.5_-29.5,-0.08120233
20160901_71.5_-28.5,-0.07094103
20160901_71.5_-27.5,-0.07573056
20160901_71.5_-26.5,-0.057672977
20160901_71.5_-25.5,-0.06346464
20160901_71.5_-24.5,0.008869648
20160901_71.5_-23.5,0.056696028
20160901_71.5_-22.5,0.053497255
20160901_71.5_52.5,0.36251372
20160901_71.5_53.5,0.35991842
20160901_71.5_54.5,0.45022058
20160901_71.5_55.5,0.41606286
20160901_71.5_68.5,-0.19899696
20160901_71.5_69.5,-0.1570341
20160901_71.5_70.5,-0.16095936
20160901_71.5_71.5,-0.15871382
20160901_71.5_72.5,-0.24605387
20160901_71.5_73.5,-0.20790401
20160901_71.5_74.5,-0.14826277
20160901_71.5_76.5,-0.2551672
20160901_71.5_77.5,-0.2701709
20160901_71.5_78.5,-0.33840612
20160901_71.5_79.5,-0.3563888
20160901_71.5_80.5,-0.35555935
20160901_71.5_81.5,-0.3176204
20160901_71.5_82.5,-0.27367532
20160901_71.5_83.5,-0.21488689
20160901_71.5_84.5,-0.15953305
20160901_71.5_85.5,-0.13816139
20160901_71.5_86.5,-0.114412665
20160901_71.5_87.5,-0.06064868
20160901_71.5_88.5,-0.032635212
20160901_71.5_89.5,-0.0135343075
20160901_71.5_90.5,-0.011815459
20160901_71.5_91.5,-0.014343113
20160901_71.5_92.5,0.005238116
20160901_71.5_93.5,0.022433162
20160901_71.5_94.5,-0.017228603
20160901_71.5_95.5,-0.051764667
20160901_71.5_96.5,-0.07498121
20160901_71.5_97.5,-0.06863934
20160901_71.5_98.5,-0.058781922
20160901_71.5_99.5,-0.03827268
20160901_71.5_100.5,-0.025883079
20160901_71.5_101.5,-0.004779935
20160901_71.5_102.5,-0.03260678
20160901_71.5_103.5,-0.044074178
20160901_71.5_104.5,-0.08761138
20160901_71.5_105.5,-0.13288593
20160901_71.5_106.5,-0.13611555
20160901_71.5_107.5,-0.053688407
20160901_71.5_108.5,0.012933522
20160901_71.5_109.5,0.049834043
20160901_71.5_110.5,0.0046988726
20160901_71.5_111.5,0.02577725
20160901_71.5_112.5,0.08998972
20160901_71.5_113.5,0.075161606
20160901_71.5_114.5,0.09974061
20160901_71.5_115.5,0.19004361
20160901_71.5_116.5,0.3435476
20160901_71.5_117.5,0.4773618
20160901_71.5_118.5,0.5198692
20160901_71.5_119.5,0.58453685
20160901_71.5_120.5,0.62579143
20160901_71.5_121.5,0.66910416
20160901_71.5_122.5,0.69782054
20160901_71.5_123.5,0.7071445
20160901_71.5_124.5,0.6985227
20160901_71.5_125.5,0.7063024
20160901_71.5_126.5,0.6420214
20160901_71.5_127.5,0.6094746
20160901_71.5_128.5,0.58983815
20160901_71.5_132.5,0.7788964
20160901_71.5_135.5,0.7513083
20160901_71.5_136.5,0.71522623
20160901_71.5_137.5,0.68666637
20160901_71.5_138.5,0.67837244
20160901_71.5_139.5,0.6584396
20160901_71.5_140.5,0.67027456
20160901_71.5_141.5,0.65859956
20160901_71.5_142.5,0.67630017
20160901_71.5_143.5,0.69374317
20160901_71.5_144.5,0.6797567
20160901_71.5_145.5,0.62684894
20160901_71.5_146.5,0.56176245
20160901_71.5_147.5,0.49337724
20160901_71.5_148.5,0.4199318
20160901_71.5_149.5,0.3271092
20160901_71.5_150.5,0.26392347
20160901_72.5_-124.5,0.09228605
20160901_72.5_-123.5,-0.008539885
20160901_72.5_-122.5,-0.060856327
20160901_72.5_-121.5,-0.038583525
20160901_72.5_-120.5,-0.06769635
20160901_72.5_-119.5,-0.07472488
20160901_72.5_-118.5,-0.058146134
20160901_72.5_-117.5,-0.07541329
20160901_72.5_-116.5,-0.134091
20160901_72.5_-115.5,-0.18230702
20160901_72.5_-114.5,-0.149337
20160901_72.5_-113.5,-0.09533689
20160901_72.5_-112.5,-0.0848638
20160901_72.5_-111.5,-0.073275596
20160901_72.5_-110.5,-0.009634137
20160901_72.5_-109.5,-0.08573884
20160901_72.5_-108.5,-0.07549733
20160901_72.5_-107.5,-0.11163539
20160901_72.5_-106.5,-0.13447589
20160901_72.5_-105.5,0.037226975
20160901_72.5_-101.5,0.12880707
20160901_72.5_-100.5,0.09082562
20160901_72.5_-99.5,-0.040404707
20160901_72.5_-98.5,-0.15548618
20160901_72.5_-97.5,-0.2802198
20160901_72.5_-96.5,-0.31152105
20160901_72.5_-94.5,-0.3938582
20160901_72.5_-93.5,-0.36089766
20160901_72.5_-89.5,-0.25289357
20160901_72.5_-88.5,-0.25383574
20160901_72.5_-87.5,-0.23129022
20160901_72.5_-86.5,-0.21666336
20160901_72.5_-85.5,-0.17589796
20160901_72.5_-84.5,-0.22489315
20160901_72.5_-83.5,-0.29353112
20160901_72.5_-82.5,-0.2629434
20160901_72.5_-81.5,-0.2601683
20160901_72.5_-80.5,-0.23821825
20160901_72.5_-79.5,-0.16238642
20160901_72.5_-78.5,-0.08183873
20160901_72.5_-77.5,-0.09842986
20160901_72.5_-76.5,-0.0063097477
20160901_72.5_-75.5,0.046537578
20160901_72.5_-55.5,-0.06980419
20160901_72.5_-54.5,-0.06928682
20160901_72.5_-53.5,-0.052978218
20160901_72.5_-52.5,0.041739166
20160901_72.5_-51.5,0.088496625
20160901_72.5_-50.5,0.100775
20160901_72.5_-49.5,0.12788814
20160901_72.5_-48.5,0.16033363
20160901_72.5_-30.5,-0.07369053
20160901_72.5_-29.5,-0.074349076
20160901_72.5_-28.5,-0.06419754
20160901_72.5_-27.5,-0.054026365
20160901_72.5_-26.5,-0.036917627
20160901_72.5_-25.5,-0.023839682
20160901_72.5_-24.5,-0.014940411
20160901_72.5_-23.5,0.0014228225
20160901_72.5_-22.5,0.021946788
20160901_72.5_52.5,0.14284432
20160901_72.5_53.5,0.21079835
20160901_72.5_54.5,0.23752663
20160901_72.5_55.5,0.29577163
20160901_72.5_69.5,-0.059191585
20160901_72.5_70.5,-0.095366776
20160901_72.5_71.5,-0.1081478
20160901_72.5_72.5,-0.14010096
20160901_72.5_75.5,-0.14163998
20160901_72.5_77.5,-0.17572433
20160901_72.5_78.5,-0.1600343
20160901_72.5_79.5,-0.14085428
20160901_72.5_81.5,-0.16021731
20160901_72.5_82.5,-0.13943724
20160901_72.5_83.5,-0.13981271
20160901_72.5_84.5,-0.10955131
20160901_72.5_85.5,-0.08157642
20160901_72.5_86.5,-0.061862633
20160901_72.5_87.5,-0.029633582
20160901_72.5_88.5,-0.0031959116
20160901_72.5_89.5,0.02499497
20160901_72.5_90.5,0.06088394
20160901_72.5_91.5,0.087468386
20160901_72.5_92.5,0.082521945
20160901_72.5_93.5,0.06660524
20160901_72.5_94.5,0.034752846
20160901_72.5_95.5,0.004807651
20160901_72.5_96.5,-0.023609042
20160901_72.5_97.5,-0.046075523
20160901_72.5_98.5,-0.07528621
20160901_72.5_99.5,-0.08162445
20160901_72.5_100.5,-0.080109775
20160901_72.5_101.5,-0.03657341
20160901_72.5_102.5,-0.01163286
20160901_72.5_103.5,-0.0069265366
20160901_72.5_104.5,-0.0037875175
20160901_72.5_105.5,-0.021104753
20160901_72.5_106.5,-0.0006043315
20160901_72.5_107.5,0.01211983
20160901_72.5_108.5,0.061527252
20160901_72.5_109.5,0.11615738
20160901_72.5_110.5,0.1699444
20160901_72.5_111.5,0.20149061
20160901_72.5_112.5,0.23302118
20160901_72.5_113.5,0.27844134
20160901_72.5_114.5,0.3202147
20160901_72.5_115.5,0.3667119
20160901_72.5_116.5,0.4453377
20160901_72.5_117.5,0.5490774
20160901_72.5_118.5,0.65940636
20160901_72.5_119.5,0.66000116
20160901_72.5_120.5,0.6473328
20160901_72.5_121.5,0.6313224
20160901_72.5_122.5,0.6120702
20160901_72.5_123.5,0.6297729
20160901_72.5_124.5,0.6559148
20160901_72.5_125.5,0.7151931
20160901_72.5_126.5,0.78365874
20160901_72.5_127.5,0.791377
20160901_72.5_128.5,0.79503953
20160901_72.5_129.5,0.6940811
20160901_72.5_140.5,0.5846562
20160901_72.5_141.5,0.6256748
20160901_72.5_142.5,0.5567244
20160901_72.5_143.5,0.5462535
20160901_72.5_144.5,0.53262544
20160901_72.5_145.5,0.519519
20160901_73.5_-123.5,0.19185215
20160901_73.5_-122.5,0.17522731
20160901_73.5_-121.5,0.15670355
20160901_73.5_-120.5,0.13297483
20160901_73.5_-119.5,0.1134839
20160901_73.5_-118.5,0.15401363
20160901_73.5_-117.5,0.099929996
20160901_73.5_-116.5,0.09909379
20160901_73.5_-115.5,0.17977852
20160901_73.5_-106.5,0.08235347
20160901_73.5_-105.5,0.043908834
20160901_73.5_-104.5,0.10351086
20160901_73.5_-100.5,0.025777943
20160901_73.5_-99.5,-0.08850394
20160901_73.5_-98.5,-0.18766764
20160901_73.5_-97.5,-0.17011884
20160901_73.5_-95.5,-0.17047685
20160901_73.5_-94.5,-0.21922946
20160901_73.5_-93.5,-0.2944033
20160901_73.5_-92.5,-0.29019064
20160901_73.5_-91.5,-0.28062415
20160901_73.5_-87.5,-0.12584686
20160901_73.5_-86.5,-0.16659975
20160901_73.5_-85.5,-0.16470921
20160901_73.5_-83.5,-0.16077411
20160901_73.5_-82.5,-0.25045592
20160901_73.5_-81.5,-0.3125527
20160901_73.5_-80.5,-0.24844998
20160901_73.5_-79.5,-0.17528534
20160901_73.5_-78.5,-0.15797716
20160901_73.5_-77.5,-0.13836306
20160901_73.5_-55.5,0.0039990544
20160901_73.5_-54.5,0.04747981
20160901_73.5_-53.5,0.054374278
20160901_73.5_-52.5,0.065537274
20160901_73.5_-51.5,0.05892861
20160901_73.5_-50.5,0.10583693
20160901_73.5_-49.5,0.156254
20160901_73.5_-48.5,0.18223539
20160901_73.5_-30.5,-0.084864974
20160901_73.5_-29.5,-0.09485452
20160901_73.5_-28.5,-0.097134605
20160901_73.5_-27.5,-0.06870347
20160901_73.5_-26.5,-0.073087096
20160901_73.5_-25.5,-0.07346955
20160901_73.5_-24.5,-0.019634992
20160901_73.5_-23.5,-0.015021861
20160901_73.5_-22.5,-0.02631241
20160901_73.5_-21.5,-0.0035938025
20160901_73.5_-20.5,0.012993902
20160901_73.5_54.5,0.14691025
20160901_73.5_55.5,0.13694292
20160901_73.5_56.5,0.12745494
20160901_73.5_80.5,0.0010438263
20160901_73.5_81.5,-0.031998973
20160901_73.5_82.5,-0.01091826
20160901_73.5_83.5,-0.055700798
20160901_73.5_84.5,0.009672008
20160901_73.5_85.5,0.02167949
20160901_73.5_86.5,0.09933945
20160901_73.5_87.5,0.12043081
20160901_73.5_88.5,0.14994684
20160901_73.5_89.5,0.1751638
20160901_73.5_90.5,0.2032661
20160901_73.5_91.5,0.2060427
20160901_73.5_92.5,0.18487307
20160901_73.5_93.5,0.13938883
20160901_73.5_94.5,0.08883709
20160901_73.5_95.5,0.031145513
20160901_73.5_96.5,0.007321954
20160901_73.5_97.5,0.016252756
20160901_73.5_98.5,0.030699193
20160901_73.5_99.5,0.05364877
20160901_73.5_100.5,0.084188074
20160901_73.5_101.5,0.11311224
20160901_73.5_102.5,0.09856242
20160901_73.5_103.5,0.11009994
20160901_73.5_104.5,0.11400628
20160901_73.5_105.5,0.06971395
20160901_73.5_106.5,0.017703205
20160901_73.5_107.5,0.04011479
20160901_73.5_108.5,0.09510505
20160901_73.5_109.5,0.13907829
20160901_73.5_110.5,0.18873757
20160901_73.5_111.5,0.25034928
20160901_73.5_112.5,0.29428893
20160901_73.5_113.5,0.31913167
20160901_73.5_114.5,0.39481837
20160901_73.5_115.5,0.4386529
20160901_73.5_116.5,0.4939774
20160901_73.5_117.5,0.5555324
20160901_73.5_118.5,0.5664727
20160901_73.5_123.5,0.7290696
20160901_73.5_124.5,0.7696025
20160901_73.5_125.5,0.79709595
20160901_73.5_127.5,0.897908
20160901_73.5_140.5,0.5243737
20160901_73.5_141.5,0.53606826
20160901_73.5_142.5,0.513377
20160901_74.5_-121.5,0.32912293
20160901_74.5_-113.5,0.4629245
20160901_74.5_-112.5,0.42227358
20160901_74.5_-94.5,-0.008935273
20160901_74.5_-93.5,-0.050819516
20160901_74.5_-91.5,-0.091920435
20160901_74.5_-87.5,-0.04883808
20160901_74.5_-86.5,-0.07153672
20160901_74.5_-85.5,-0.09305161
20160901_74.5_-56.5,0.14084584
20160901_74.5_-55.5,0.13448697
20160901_74.5_-54.5,0.07850045
20160901_74.5_-53.5,0.08160406
20160901_74.5_-52.5,0.047049284
20160901_74.5_-51.5,0.06553584
20160901_74.5_-50.5,0.094707966
20160901_74.5_-29.5,-0.033275075
20160901_74.5_-28.5,-0.014587
20160901_74.5_-27.5,0.005619496
20160901_74.5_-26.5,0.019492209
20160901_74.5_-25.5,0.043064535
20160901_74.5_-24.5,0.024701029
20160901_74.5_-23.5,0.033714026
20160901_74.5_-22.5,0.025689214
20160901_74.5_-21.5,0.037994683
20160901_74.5_-20.5,0.034573376
20160901_74.5_-19.5,0.047582835
20160901_74.5_56.5,0.25604576
20160901_74.5_57.5,0.2536408
20160901_74.5_58.5,0.19820243
20160901_74.5_85.5,0.5091384
20160901_74.5_86.5,0.518581
20160901_74.5_87.5,0.5132427
20160901_74.5_88.5,0.5391147
20160901_74.5_89.5,0.5108042
20160901_74.5_90.5,0.5216931
20160901_74.5_91.5,0.5073988
20160901_74.5_92.5,0.48215914
20160901_74.5_93.5,0.41422543
20160901_74.5_94.5,0.3413363
20160901_74.5_95.5,0.2856755
20160901_74.5_96.5,0.23442456
20160901_74.5_97.5,0.19449887
20160901_74.5_98.5,0.1388905
20160901_74.5_99.5,0.11073285
20160901_74.5_100.5,0.13115886
20160901_74.5_101.5,0.1875628
20160901_74.5_102.5,0.23382568
20160901_74.5_103.5,0.26777843
20160901_74.5_104.5,0.3167172
20160901_74.5_105.5,0.3225074
20160901_74.5_106.5,0.30588067
20160901_74.5_107.5,0.30730754
20160901_74.5_108.5,0.2844935
20160901_74.5_109.5,0.23870192
20160901_74.5_111.5,0.32546356
20160901_74.5_112.5,0.38302848
20160901_74.5_140.5,0.5813925
20160901_75.5_-117.5,0.58101535
20160901_75.5_-116.5,0.5671447
20160901_75.5_-115.5,0.608423
20160901_75.5_-114.5,0.59327406
20160901_75.5_-113.5,0.4724812
20160901_75.5_-112.5,0.41423452
20160901_75.5_-111.5,0.41382107
20160901_75.5_-110.5,0.38619852
20160901_75.5_-109.5,0.4310606
20160901_75.5_-108.5,0.44573167
20160901_75.5_-107.5,0.41360855
20160901_75.5_-106.5,0.3973375
20160901_75.5_-100.5,0.08299309
20160901_75.5_-99.5,-0.0050569177
20160901_75.5_-98.5,-0.04447186
20160901_75.5_-97.5,-0.037650406
20160901_75.5_-96.5,-0.027208209
20160901_75.5_-95.5,-0.052954376
20160901_75.5_-94.5,-0.04543495
20160901_75.5_-91.5,-0.0019184351
20160901_75.5_-90.5,-0.06806958
20160901_75.5_-89.5,-0.11527711
20160901_75.5_-88.5,-0.14092511
20160901_75.5_-87.5,-0.16097689
20160901_75.5_-86.5,-0.19046956
20160901_75.5_-85.5,-0.20903957
20160901_75.5_-84.5,-0.21534967
20160901_75.5_-83.5,-0.1993658
20160901_75.5_-82.5,-0.23911887
20160901_75.5_-81.5,-0.2656486
20160901_75.5_-80.5,-0.26815963
20160901_75.5_-58.5,0.123288274
20160901_75.5_-57.5,0.13675153
20160901_75.5_-56.5,0.16142476
20160901_75.5_-55.5,0.1476165
20160901_75.5_-54.5,0.11045486
20160901_75.5_-53.5,0.084159076
20160901_75.5_-52.5,0.058544338
20160901_75.5_-51.5,0.049020946
20160901_75.5_-44.5,0.12563992
20160901_75.5_-43.5,0.13289213
20160901_75.5_-42.5,0.1341089
20160901_75.5_-41.5,0.123334765
20160901_75.5_-40.5,0.088210344
20160901_75.5_-39.5,0.054887295
20160901_75.5_-38.5,0.046072662
20160901_75.5_-37.5,0.042620063
20160901_75.5_-36.5,0.035291463
20160901_75.5_-35.5,0.03659004
20160901_75.5_-27.5,0.039625138
20160901_75.5_-26.5,0.0447264
20160901_75.5_-25.5,0.022855788
20160901_75.5_-24.5,-0.021702886
20160901_75.5_-23.5,-0.036628008
20160901_75.5_-22.5,0.00815326
20160901_75.5_-21.5,0.030305982
20160901_75.5_-20.5,0.013072491
20160901_75.5_-19.5,0.003719449
20160901_75.5_-18.5,0.0490368
20160901_75.5_58.5,0.28128254
20160901_75.5_59.5,0.28220838
20160901_75.5_60.5,0.26900926
20160901_75.5_61.5,0.25261587
20160901_75.5_62.5,0.254115
20160901_75.5_90.5,0.6488592
20160901_75.5_91.5,0.6384856
20160901_75.5_92.5,0.6265517
20160901_75.5_93.5,0.6039313
20160901_75.5_94.5,0.5338125
20160901_75.5_95.5,0.45868996
20160901_75.5_96.5,0.4359244
20160901_75.5_97.5,0.4276984
20160901_75.5_98.5,0.37666988
20160901_75.5_99.5,0.37430745
20160901_75.5_100.5,0.40507117
20160901_75.5_101.5,0.44433582
20160901_75.5_102.5,0.47645947
20160901_75.5_103.5,0.49917713
20160901_75.5_104.5,0.47952253
20160901_75.5_105.5,0.43162516
20160901_75.5_106.5,0.42974615
20160901_75.5_107.5,0.44624043
20160901_75.5_108.5,0.48461863
20160901_75.5_109.5,0.46597943
20160901_75.5_110.5,0.42244294
20160901_75.5_111.5,0.44400734
20160901_75.5_112.5,0.48789883
20160901_75.5_113.5,0.50540924
20160901_75.5_137.5,0.9515907
20160901_75.5_138.5,0.86495346
20160901_75.5_139.5,0.84147984
20160901_75.5_140.5,0.8220197
20160901_75.5_141.5,0.7783946
20160901_75.5_142.5,0.7690453
20160901_75.5_143.5,0.6961185
20160901_75.5_144.5,0.55058444
20160901_75.5_146.5,0.44616944
20160901_76.5_-120.5,0.5544963
20160901_76.5_-119.5,0.5878743
20160901_76.5_-118.5,0.6094984
20160901_76.5_-117.5,0.6310329
20160901_76.5_-116.5,0.68920887
20160901_76.5_-114.5,0.75409096
20160901_76.5_-113.5,0.73662853
20160901_76.5_-109.5,0.6809404
20160901_76.5_-108.5,0.65450215
20160901_76.5_-103.5,0.088958055
20160901_76.5_-101.5,0.08013204
20160901_76.5_-100.5,0.051306784
20160901_76.5_-99.5,0.019379199
20160901_76.5_-98.5,0.022025704
20160901_76.5_-97.5,0.021600604
20160901_76.5_-95.5,0.01581043
20160901_76.5_-94.5,-0.02143526
20160901_76.5_-93.5,-0.01154691
20160901_76.5_-92.5,0.0014601946
20160901_76.5_-91.5,-0.0024792552
20160901_76.5_-90.5,-0.047336757
20160901_76.5_-89.5,-0.056163847
20160901_76.5_-88.5,-0.018148541
20160901_76.5_-87.5,0.002349317
20160901_76.5_-86.5,0.010967791
20160901_76.5_-85.5,-0.027838588
20160901_76.5_-84.5,-0.08443695
20160901_76.5_-83.5,-0.11071187
20160901_76.5_-82.5,-0.13746399
20160901_76.5_-81.5,-0.1043331
20160901_76.5_-80.5,-0.10298061
20160901_76.5_-79.5,-0.14367598
20160901_76.5_-78.5,-0.13300735
20160901_76.5_-69.5,0.011081755
20160901_76.5_-68.5,-0.00018167496
20160901_76.5_-67.5,0.0020537972
20160901_76.5_-66.5,0.014038742
20160901_76.5_-65.5,0.019509554
20160901_76.5_-64.5,0.0035176277
20160901_76.5_-63.5,0.021175444
20160901_76.5_-62.5,0.037986875
20160901_76.5_-61.5,0.035874963
20160901_76.5_-60.5,0.07186192
20160901_76.5_-59.5,0.058874607
20160901_76.5_-58.5,0.0645234
20160901_76.5_-57.5,0.07007569
20160901_76.5_-56.5,0.101567626
20160901_76.5_-55.5,0.07357085
20160901_76.5_-54.5,0.06534219
20160901_76.5_-53.5,0.05035311
20160901_76.5_-52.5,0.027948022
20160901_76.5_-44.5,0.000923872
20160901_76.5_-43.5,0.042570233
20160901_76.5_-42.5,0.077246726
20160901_76.5_-41.5,0.09815931
20160901_76.5_-40.5,0.109137714
20160901_76.5_-39.5,0.12006283
20160901_76.5_-38.5,0.12683249
20160901_76.5_-34.5,0.12055001
20160901_76.5_-33.5,0.09727332
20160901_76.5_-32.5,0.059313923
20160901_76.5_-31.5,0.022933602
20160901_76.5_-30.5,-0.0069052577
20160901_76.5_-29.5,-0.029919446
20160901_76.5_-28.5,-0.040262043
20160901_76.5_-27.5,-0.046756208
20160901_76.5_-26.5,-0.061215878
20160901_76.5_-25.5,-0.083731174
20160901_76.5_-24.5,-0.033928692
20160901_76.5_-23.5,-0.010783613
20160901_76.5_-22.5,-0.017935812
20160901_76.5_-21.5,0.0044649243
20160901_76.5_-20.5,-0.025017679
20160901_76.5_-19.5,-0.010496259
20160901_76.5_-18.5,0.02859056
20160901_76.5_65.5,0.43130296
20160901_76.5_66.5,0.46531397
20160901_76.5_67.5,0.42581755
20160901_76.5_68.5,0.4335841
20160901_76.5_94.5,0.45660478
20160901_76.5_95.5,0.42129928
20160901_76.5_97.5,0.37422025
20160901_76.5_101.5,0.35375527
20160901_76.5_102.5,0.36670426
20160901_76.5_103.5,0.38247922
20160901_76.5_104.5,0.42274213
20160901_76.5_105.5,0.40904683
20160901_76.5_106.5,0.4406486
20160901_76.5_107.5,0.5253396
20160901_76.5_108.5,0.60384405
20160901_76.5_109.5,0.6289992
20160901_76.5_110.5,0.628631
20160901_76.5_111.5,0.6317904
20160901_76.5_112.5,0.65252054
20160901_77.5_-116.5,0.779424
20160901_77.5_-113.5,0.81444824
20160901_77.5_-112.5,0.8251429
20160901_77.5_-111.5,0.836653
20160901_77.5_-110.5,0.82132083
