ID,Target
20170201_58.5_60.5,0.0123517765
20170201_58.5_61.5,0.12661025
20170201_58.5_62.5,0.20640394
20170201_58.5_63.5,0.24787897
20170201_58.5_64.5,0.25500128
20170201_58.5_65.5,0.2358369
20170201_58.5_66.5,0.198755
20170201_58.5_67.5,0.1502754
20170201_58.5_68.5,0.09541798
20170201_58.5_69.5,0.03608439
20170201_58.5_70.5,-0.027284555
20170201_58.5_71.5,-0.09409464
20170201_58.5_72.5,-0.16431868
20170201_58.5_73.5,-0.23803478
20170201_58.5_74.5,-0.31454185
20170201_58.5_75.5,-0.39252266
20170201_58.5_76.5,-0.4703699
20170201_58.5_77.5,-0.5457235
20170201_58.5_78.5,-0.61436176
20170201_58.5_79.5,-0.6714288
20170201_58.5_80.5,-0.7135495
20170201_58.5_81.5,-0.73946196
20170201_58.5_82.5,-0.7514401
20170201_58.5_83.5,-0.7526547
20170201_58.5_84.5,-0.7465155
20170201_58.5_85.5,-0.7346703
20170201_58.5_86.5,-0.7184296
20170201_58.5_87.5,-0.6995594
20170201_58.5_88.5,-0.6807989
20170201_58.5_89.5,-0.66408706
20170201_58.5_90.5,-0.6507504
20170201_58.5_91.5,-0.6413812
20170201_58.5_92.5,-0.6353971
20170201_58.5_93.5,-0.632161
20170201_58.5_94.5,-0.63303316
20170201_58.5_95.5,-0.64139116
20170201_58.5_96.5,-0.66177803
20170201_58.5_97.5,-0.6978415
20170201_58.5_98.5,-0.75158465
20170201_58.5_99.5,-0.8215612
20170201_58.5_100.5,-0.90292543
20170201_58.5_101.5,-0.98951286
20170201_58.5_102.5,-1.0753846
20170201_58.5_103.5,-1.155764
20170201_58.5_104.5,-1.2277517
20170201_58.5_105.5,-1.290617
20170201_58.5_106.5,-1.344168
20170201_58.5_107.5,-1.3866297
20170201_58.5_108.5,-1.4143326
20170201_58.5_109.5,-1.4222109
20170201_58.5_110.5,-1.4054574
20170201_58.5_111.5,-1.3595397
20170201_58.5_112.5,-1.2824458
20170201_58.5_113.5,-1.1744744
20170201_58.5_114.5,-1.0386392
20170201_58.5_115.5,-0.8806415
20170201_58.5_116.5,-0.70948446
20170201_58.5_117.5,-0.5360343
20170201_58.5_118.5,-0.37181062
20170201_58.5_119.5,-0.22638094
20170201_58.5_120.5,-0.10783251
20170201_58.5_121.5,-0.021340555
20170201_58.5_122.5,0.031239383
20170201_58.5_123.5,0.051046435
20170201_58.5_124.5,0.04183586
20170201_58.5_125.5,0.0095632905
20170201_58.5_126.5,-0.038672294
20170201_58.5_127.5,-0.09636378
20170201_58.5_128.5,-0.15882432
20170201_58.5_129.5,-0.22135904
20170201_58.5_130.5,-0.27822962
20170201_58.5_131.5,-0.32265216
20170201_58.5_132.5,-0.34787747
20170201_58.5_133.5,-0.34963158
20170201_58.5_134.5,-0.3293615
20170201_58.5_135.5,-0.29054573
20170201_58.5_136.5,-0.24244887
20170201_58.5_137.5,-0.19204624
20170201_58.5_138.5,-0.14207743
20170201_58.5_139.5,-0.09282366
20170201_58.5_140.5,-0.04072855
20170201_58.5_159.5,-0.29048282
20170201_58.5_160.5,-0.27883634
20170201_58.5_161.5,-0.26675573
20170201_59.5_-161.5,-0.4300981
20170201_59.5_-160.5,-0.49299216
20170201_59.5_-159.5,-0.5510055
20170201_59.5_-158.5,-0.60480136
20170201_59.5_-157.5,-0.6581831
20170201_59.5_-156.5,-0.7119809
20170201_59.5_-155.5,-0.76496094
20170201_59.5_-154.5,-0.815509
20170201_59.5_-153.5,-0.8573885
20170201_59.5_-151.5,-0.90548366
20170201_59.5_-150.5,-0.9099909
20170201_59.5_-139.5,-0.8940031
20170201_59.5_-138.5,-0.8800683
20170201_59.5_-137.5,-0.87723947
20170201_59.5_-136.5,-0.8853142
20170201_59.5_-135.5,-0.9024334
20170201_59.5_-134.5,-0.92500126
20170201_59.5_-133.5,-0.9486392
20170201_59.5_-132.5,-0.96990174
20170201_59.5_-131.5,-0.98669064
20170201_59.5_-130.5,-0.9967785
20170201_59.5_-129.5,-0.9975186
20170201_59.5_-128.5,-0.9850783
20170201_59.5_-127.5,-0.95434874
20170201_59.5_-126.5,-0.90185624
20170201_59.5_-125.5,-0.82957155
20170201_59.5_-124.5,-0.7454467
20170201_59.5_-123.5,-0.66143125
20170201_59.5_-122.5,-0.58875704
20170201_59.5_-121.5,-0.5327014
20170201_59.5_-120.5,-0.4904147
20170201_59.5_-119.5,-0.45442963
20170201_59.5_-118.5,-0.41656736
20170201_59.5_-117.5,-0.3719217
20170201_59.5_-116.5,-0.31984442
20170201_59.5_-115.5,-0.26387158
20170201_59.5_-114.5,-0.20809484
20170201_59.5_-113.5,-0.15545923
20170201_59.5_-112.5,-0.108241886
20170201_59.5_-111.5,-0.06896508
20170201_59.5_-110.5,-0.037775632
20170201_59.5_-109.5,-0.012974376
20170201_59.5_-108.5,0.0079042865
20170201_59.5_-107.5,0.02681228
20170201_59.5_-106.5,0.04384258
20170201_59.5_-105.5,0.054670043
20170201_59.5_-104.5,0.052673258
20170201_59.5_-103.5,0.033479135
20170201_59.5_-102.5,-0.00015529257
20170201_59.5_-101.5,-0.040807217
20170201_59.5_-100.5,-0.07725538
20170201_59.5_-99.5,-0.098131046
20170201_59.5_-98.5,-0.09790252
20170201_59.5_-97.5,-0.07720842
20170201_59.5_-96.5,-0.041166738
20170201_59.5_-95.5,0.0036712447
20170201_59.5_-77.5,-0.912196
20170201_59.5_-76.5,-0.878014
20170201_59.5_-75.5,-0.83175343
20170201_59.5_-74.5,-0.77177465
20170201_59.5_-73.5,-0.6956226
20170201_59.5_-72.5,-0.59301895
20170201_59.5_-71.5,-0.46634328
20170201_59.5_-70.5,-0.30039552
20170201_59.5_-65.5,0.58819795
20170201_59.5_-64.5,0.6294988
20170201_59.5_5.5,0.025708526
20170201_59.5_6.5,-0.011478838
20170201_59.5_7.5,-0.060516845
20170201_59.5_8.5,-0.12279735
20170201_59.5_9.5,-0.1937911
20170201_59.5_10.5,-0.26608798
20170201_59.5_11.5,-0.32711396
20170201_59.5_12.5,-0.36787573
20170201_59.5_13.5,-0.39093462
20170201_59.5_14.5,-0.39736733
20170201_59.5_15.5,-0.39374724
20170201_59.5_16.5,-0.38147742
20170201_59.5_17.5,-0.3584452
20170201_59.5_18.5,-0.30683297
20170201_59.5_23.5,0.16424152
20170201_59.5_24.5,0.23501557
20170201_59.5_25.5,0.31083792
20170201_59.5_26.5,0.38934758
20170201_59.5_28.5,0.5048994
20170201_59.5_29.5,0.5225743
20170201_59.5_30.5,0.51176596
20170201_59.5_31.5,0.47550803
20170201_59.5_32.5,0.41736266
20170201_59.5_33.5,0.33907914
20170201_59.5_34.5,0.2433857
20170201_59.5_35.5,0.13173765
20170201_59.5_36.5,0.0059012785
20170201_59.5_37.5,-0.13131492
20170201_59.5_38.5,-0.27381092
20170201_59.5_39.5,-0.41233587
20170201_59.5_40.5,-0.53731704
20170201_59.5_41.5,-0.64085764
20170201_59.5_42.5,-0.7188841
20170201_59.5_43.5,-0.7714093
20170201_59.5_44.5,-0.8015153
20170201_59.5_45.5,-0.81438935
20170201_59.5_46.5,-0.81573546
20170201_59.5_47.5,-0.8119522
20170201_59.5_48.5,-0.8088956
20170201_59.5_49.5,-0.8096111
20170201_59.5_50.5,-0.8129319
20170201_59.5_51.5,-0.8131849
20170201_59.5_52.5,-0.80318385
20170201_59.5_53.5,-0.77635103
20170201_59.5_54.5,-0.72843146
20170201_59.5_55.5,-0.65656626
20170201_59.5_56.5,-0.5587996
20170201_59.5_57.5,-0.4351113
20170201_59.5_58.5,-0.29095057
20170201_59.5_59.5,-0.13996004
20170201_59.5_60.5,-0.0015052548
20170201_59.5_61.5,0.105941296
20170201_59.5_62.5,0.17016962
20170201_59.5_63.5,0.18867068
20170201_59.5_64.5,0.16763537
20170201_59.5_65.5,0.117801204
20170201_59.5_66.5,0.049995575
20170201_59.5_67.5,-0.026639704
20170201_59.5_68.5,-0.10436763
20170201_59.5_69.5,-0.1789423
20170201_59.5_70.5,-0.24901639
20170201_59.5_71.5,-0.31512377
20170201_59.5_72.5,-0.3805177
20170201_59.5_73.5,-0.44917127
20170201_59.5_74.5,-0.52355057
20170201_59.5_75.5,-0.603952
20170201_59.5_76.5,-0.68861955
20170201_59.5_77.5,-0.77394915
20170201_59.5_78.5,-0.85416824
20170201_59.5_79.5,-0.9227136
20170201_59.5_80.5,-0.97449774
20170201_59.5_81.5,-1.0066844
20170201_59.5_82.5,-1.0207868
20170201_59.5_83.5,-1.0203534
20170201_59.5_84.5,-1.0099497
20170201_59.5_85.5,-0.99289113
20170201_59.5_86.5,-0.9717504
20170201_59.5_87.5,-0.9480766
20170201_59.5_88.5,-0.92290324
20170201_59.5_89.5,-0.8957175
20170201_59.5_90.5,-0.8656897
20170201_59.5_91.5,-0.8321491
20170201_59.5_92.5,-0.79476744
20170201_59.5_93.5,-0.7547426
20170201_59.5_94.5,-0.7159458
20170201_59.5_95.5,-0.6844578
20170201_59.5_96.5,-0.667012
20170201_59.5_97.5,-0.66904205
20170201_59.5_98.5,-0.6938057
20170201_59.5_99.5,-0.7406889
20170201_59.5_100.5,-0.8054799
20170201_59.5_101.5,-0.882104
20170201_59.5_102.5,-0.96412796
20170201_59.5_103.5,-1.0456917
20170201_59.5_104.5,-1.1221465
20170201_59.5_105.5,-1.1907082
20170201_59.5_106.5,-1.2488985
20170201_59.5_107.5,-1.2932283
20170201_59.5_108.5,-1.3192945
20170201_59.5_109.5,-1.3225133
20170201_59.5_110.5,-1.2995025
20170201_59.5_111.5,-1.2480041
20170201_59.5_112.5,-1.1685253
20170201_59.5_113.5,-1.063531
20170201_59.5_114.5,-0.9373782
20170201_59.5_115.5,-0.79584223
20170201_59.5_116.5,-0.6469201
20170201_59.5_117.5,-0.49963176
20170201_59.5_118.5,-0.3629029
20170201_59.5_119.5,-0.24382868
20170201_59.5_120.5,-0.14789307
20170201_59.5_121.5,-0.07849952
20170201_59.5_122.5,-0.037400797
20170201_59.5_123.5,-0.024981044
20170201_59.5_124.5,-0.039946593
20170201_59.5_125.5,-0.07842727
20170201_59.5_126.5,-0.1343065
20170201_59.5_127.5,-0.20047218
20170201_59.5_128.5,-0.2704535
20170201_59.5_129.5,-0.33805928
20170201_59.5_130.5,-0.39710462
20170201_59.5_131.5,-0.44142932
20170201_59.5_132.5,-0.466362
20170201_59.5_133.5,-0.47012317
20170201_59.5_134.5,-0.4553112
20170201_59.5_135.5,-0.42523468
20170201_59.5_136.5,-0.38616666
20170201_59.5_137.5,-0.34184092
20170201_59.5_138.5,-0.29139853
20170201_59.5_139.5,-0.23245123
20170201_59.5_140.5,-0.1612213
20170201_59.5_141.5,-0.07358806
20170201_59.5_142.5,0.027486311
20170201_59.5_143.5,0.12897892
20170201_59.5_144.5,0.21373676
20170201_59.5_145.5,0.2756931
20170201_59.5_146.5,0.31998134
20170201_59.5_147.5,0.35793415
20170201_59.5_148.5,0.39988512
20170201_59.5_151.5,0.5497393
20170201_59.5_152.5,0.58676505
20170201_59.5_153.5,0.60831946
20170201_59.5_154.5,0.60319835
20170201_59.5_160.5,-0.067327864
20170201_59.5_161.5,-0.10739353
20170201_59.5_162.5,-0.15296648
20170201_59.5_163.5,-0.21598174
20170201_59.5_164.5,-0.29657394
20170201_60.5_-164.5,-0.26424187
20170201_60.5_-163.5,-0.33548793
20170201_60.5_-162.5,-0.40281308
20170201_60.5_-161.5,-0.4642493
20170201_60.5_-160.5,-0.5151784
20170201_60.5_-159.5,-0.55537355
20170201_60.5_-158.5,-0.58785963
20170201_60.5_-157.5,-0.62051195
20170201_60.5_-156.5,-0.65703785
20170201_60.5_-155.5,-0.6978212
20170201_60.5_-154.5,-0.74042434
20170201_60.5_-153.5,-0.77882725
20170201_60.5_-152.5,-0.80946547
20170201_60.5_-151.5,-0.8291273
20170201_60.5_-150.5,-0.8395815
20170201_60.5_-149.5,-0.846597
20170201_60.5_-148.5,-0.8574479
20170201_60.5_-147.5,-0.87689054
20170201_60.5_-146.5,-0.9035335
20170201_60.5_-145.5,-0.9315275
20170201_60.5_-144.5,-0.9533732
20170201_60.5_-143.5,-0.9620432
20170201_60.5_-142.5,-0.9562102
20170201_60.5_-141.5,-0.93775016
20170201_60.5_-140.5,-0.91312534
20170201_60.5_-139.5,-0.8912086
20170201_60.5_-138.5,-0.87901896
20170201_60.5_-137.5,-0.87871
20170201_60.5_-136.5,-0.8901929
20170201_60.5_-135.5,-0.9114756
20170201_60.5_-134.5,-0.93883497
20170201_60.5_-133.5,-0.9676306
20170201_60.5_-132.5,-0.9939438
20170201_60.5_-131.5,-1.0154113
20170201_60.5_-130.5,-1.0299014
20170201_60.5_-129.5,-1.0354472
20170201_60.5_-128.5,-1.0292823
20170201_60.5_-127.5,-1.007368
20170201_60.5_-126.5,-0.96633756
20170201_60.5_-125.5,-0.9074212
20170201_60.5_-124.5,-0.8368919
20170201_60.5_-123.5,-0.76470137
20170201_60.5_-122.5,-0.70032454
20170201_60.5_-121.5,-0.6486393
20170201_60.5_-120.5,-0.6075103
20170201_60.5_-119.5,-0.5708488
20170201_60.5_-118.5,-0.53190345
20170201_60.5_-117.5,-0.48681313
20170201_60.5_-116.5,-0.4351273
20170201_60.5_-115.5,-0.37983593
20170201_60.5_-114.5,-0.32424915
20170201_60.5_-113.5,-0.27078068
20170201_60.5_-112.5,-0.22165425
20170201_60.5_-111.5,-0.17954579
20170201_60.5_-110.5,-0.14513114
20170201_60.5_-109.5,-0.116635896
20170201_60.5_-108.5,-0.09116741
20170201_60.5_-107.5,-0.06574614
20170201_60.5_-106.5,-0.039963685
20170201_60.5_-105.5,-0.018709514
20170201_60.5_-104.5,-0.010742537
20170201_60.5_-103.5,-0.022543937
20170201_60.5_-102.5,-0.052673917
20170201_60.5_-101.5,-0.09379265
20170201_60.5_-100.5,-0.1342326
20170201_60.5_-99.5,-0.16080455
20170201_60.5_-98.5,-0.16660488
20170201_60.5_-97.5,-0.15144026
20170201_60.5_-96.5,-0.12121964
20170201_60.5_-95.5,-0.08470738
20170201_60.5_-77.5,-0.9493598
20170201_60.5_-76.5,-0.9300458
20170201_60.5_-75.5,-0.9006591
20170201_60.5_-74.5,-0.85866386
20170201_60.5_-73.5,-0.8022869
20170201_60.5_-72.5,-0.71975726
20170201_60.5_-71.5,-0.6114939
20170201_60.5_-70.5,-0.46375385
20170201_60.5_-45.5,-0.5757051
20170201_60.5_-44.5,-0.5576922
20170201_60.5_-43.5,-0.53682005
20170201_60.5_-1.5,-0.7493761
20170201_60.5_5.5,0.035475194
20170201_60.5_6.5,0.0043208916
20170201_60.5_7.5,-0.03839212
20170201_60.5_8.5,-0.09408959
20170201_60.5_9.5,-0.15959528
20170201_60.5_10.5,-0.22881225
20170201_60.5_11.5,-0.29046395
20170201_60.5_12.5,-0.3364775
20170201_60.5_13.5,-0.367264
20170201_60.5_14.5,-0.38288102
20170201_60.5_15.5,-0.38798544
20170201_60.5_16.5,-0.3846328
20170201_60.5_17.5,-0.3733197
20170201_60.5_21.5,-0.12951179
20170201_60.5_22.5,-0.058358226
20170201_60.5_23.5,0.007218109
20170201_60.5_24.5,0.08167502
20170201_60.5_25.5,0.16274965
20170201_60.5_26.5,0.2518239
20170201_60.5_28.5,0.41011035
20170201_60.5_29.5,0.4562543
20170201_60.5_30.5,0.4735239
20170201_60.5_31.5,0.46339843
20170201_60.5_32.5,0.42827612
20170201_60.5_33.5,0.3688166
20170201_60.5_34.5,0.28545815
20170201_60.5_35.5,0.17772248
20170201_60.5_36.5,0.04646952
20170201_60.5_37.5,-0.10488745
20170201_60.5_38.5,-0.26828802
20170201_60.5_39.5,-0.43191457
20170201_60.5_40.5,-0.58308214
20170201_60.5_41.5,-0.7119487
20170201_60.5_42.5,-0.8121078
20170201_60.5_43.5,-0.8823185
20170201_60.5_44.5,-0.9249388
20170201_60.5_45.5,-0.94483227
20170201_60.5_46.5,-0.9477393
20170201_60.5_47.5,-0.94061905
20170201_60.5_48.5,-0.9299118
20170201_60.5_49.5,-0.91933477
20170201_60.5_50.5,-0.9083403
20170201_60.5_51.5,-0.89227104
20170201_60.5_52.5,-0.8653238
20170201_60.5_53.5,-0.82238144
20170201_60.5_54.5,-0.7603594
20170201_60.5_55.5,-0.67663956
20170201_60.5_56.5,-0.56893766
20170201_60.5_57.5,-0.4366347
20170201_60.5_58.5,-0.28524944
20170201_60.5_59.5,-0.12955253
20170201_60.5_60.5,0.009270206
20170201_60.5_61.5,0.11102293
20170201_60.5_62.5,0.16271815
20170201_60.5_63.5,0.16253202
20170201_60.5_64.5,0.11796161
20170201_60.5_65.5,0.041653503
20170201_60.5_66.5,-0.053420257
20170201_60.5_67.5,-0.15556383
20170201_60.5_68.5,-0.25451568
20170201_60.5_69.5,-0.3440118
20170201_60.5_70.5,-0.42197964
20170201_60.5_71.5,-0.49016008
20170201_60.5_72.5,-0.554713
20170201_60.5_73.5,-0.6226718
20170201_60.5_74.5,-0.69867843
20170201_60.5_75.5,-0.78378475
20170201_60.5_76.5,-0.8755253
20170201_60.5_77.5,-0.9687749
20170201_60.5_78.5,-1.0563468
20170201_60.5_79.5,-1.1306304
20170201_60.5_80.5,-1.185739
20170201_60.5_81.5,-1.2184552
20170201_60.5_82.5,-1.2307122
20170201_60.5_83.5,-1.2271979
20170201_60.5_84.5,-1.2139871
20170201_60.5_85.5,-1.1959604
20170201_60.5_86.5,-1.176292
20170201_60.5_87.5,-1.1556537
20170201_60.5_88.5,-1.1331357
20170201_60.5_89.5,-1.1061258
20170201_60.5_90.5,-1.0720854
20170201_60.5_91.5,-1.0292739
20170201_60.5_92.5,-0.9773738
20170201_60.5_93.5,-0.918302
20170201_60.5_94.5,-0.8570138
20170201_60.5_95.5,-0.8009889
20170201_60.5_96.5,-0.75824934
20170201_60.5_97.5,-0.73553306
20170201_60.5_98.5,-0.7371907
20170201_60.5_99.5,-0.763555
20170201_60.5_100.5,-0.8111896
20170201_60.5_101.5,-0.8744074
20170201_60.5_102.5,-0.9467614
20170201_60.5_103.5,-1.0218109
20170201_60.5_104.5,-1.0936965
20170201_60.5_105.5,-1.1579916
20170201_60.5_106.5,-1.210543
20170201_60.5_107.5,-1.2468672
20170201_60.5_108.5,-1.2625866
20170201_60.5_109.5,-1.2542938
20170201_60.5_110.5,-1.2201893
20170201_60.5_111.5,-1.1599556
20170201_60.5_112.5,-1.0759366
20170201_60.5_113.5,-0.9722841
20170201_60.5_114.5,-0.8545896
20170201_60.5_115.5,-0.72907984
20170201_60.5_116.5,-0.60330486
20170201_60.5_117.5,-0.48472393
20170201_60.5_118.5,-0.3793608
20170201_60.5_119.5,-0.29111257
20170201_60.5_120.5,-0.22195618
20170201_60.5_121.5,-0.17280647
20170201_60.5_122.5,-0.14486812
20170201_60.5_123.5,-0.13993464
20170201_60.5_124.5,-0.15925735
20170201_60.5_125.5,-0.2012062
20170201_60.5_126.5,-0.26075947
20170201_60.5_127.5,-0.33028188
20170201_60.5_128.5,-0.40160498
20170201_60.5_129.5,-0.46734843
20170201_60.5_130.5,-0.5215789
20170201_60.5_131.5,-0.55980915
20170201_60.5_132.5,-0.58041155
20170201_60.5_133.5,-0.5844319
20170201_60.5_134.5,-0.5757448
20170201_60.5_135.5,-0.5566663
20170201_60.5_136.5,-0.52892005
20170201_60.5_137.5,-0.49098966
20170201_60.5_138.5,-0.4376902
20170201_60.5_139.5,-0.36437845
20170201_60.5_140.5,-0.26875117
20170201_60.5_141.5,-0.15166059
20170201_60.5_142.5,-0.021710737
20170201_60.5_143.5,0.106185675
20170201_60.5_144.5,0.21675977
20170201_60.5_145.5,0.30475605
20170201_60.5_146.5,0.37493116
20170201_60.5_147.5,0.43705454
20170201_60.5_148.5,0.4997507
20170201_60.5_149.5,0.5649559
20170201_60.5_150.5,0.6268206
20170201_60.5_151.5,0.6806977
20170201_60.5_152.5,0.72576463
20170201_60.5_153.5,0.7644685
20170201_60.5_154.5,0.7956716
20170201_60.5_162.5,-0.06940079
20170201_60.5_163.5,-0.18450582
20170201_60.5_164.5,-0.30065098
20170201_60.5_165.5,-0.41423437
20170201_60.5_166.5,-0.5111645
20170201_60.5_167.5,-0.5857785
20170201_60.5_169.5,-0.64188194
20170201_60.5_170.5,-0.61113787
20170201_61.5_-165.5,-0.19749075
20170201_61.5_-164.5,-0.2877617
20170201_61.5_-163.5,-0.3617174
20170201_61.5_-162.5,-0.42617482
20170201_61.5_-161.5,-0.48008642
20170201_61.5_-160.5,-0.5184148
20170201_61.5_-159.5,-0.54095143
20170201_61.5_-158.5,-0.5522997
20170201_61.5_-157.5,-0.56297565
20170201_61.5_-156.5,-0.5793371
20170201_61.5_-155.5,-0.60432047
20170201_61.5_-154.5,-0.6361666
20170201_61.5_-153.5,-0.66963464
20170201_61.5_-152.5,-0.70042104
20170201_61.5_-151.5,-0.7247283
20170201_61.5_-150.5,-0.74326247
20170201_61.5_-149.5,-0.7602333
20170201_61.5_-148.5,-0.7813938
20170201_61.5_-147.5,-0.81016684
20170201_61.5_-146.5,-0.8452867
20170201_61.5_-145.5,-0.88138026
20170201_61.5_-144.5,-0.9108264
20170201_61.5_-143.5,-0.92656976
20170201_61.5_-142.5,-0.92631793
20170201_61.5_-141.5,-0.91154236
20170201_61.5_-140.5,-0.88949525
20170201_61.5_-139.5,-0.8700315
20170201_61.5_-138.5,-0.86140233
20170201_61.5_-137.5,-0.86668324
20170201_61.5_-136.5,-0.8855937
20170201_61.5_-135.5,-0.9150789
20170201_61.5_-134.5,-0.9501458
20170201_61.5_-133.5,-0.9849858
20170201_61.5_-132.5,-1.014684
20170201_61.5_-131.5,-1.0365899
20170201_61.5_-130.5,-1.049181
20170201_61.5_-129.5,-1.0519968
20170201_61.5_-128.5,-1.0444148
20170201_61.5_-127.5,-1.0245614
20170201_61.5_-126.5,-0.99017483
20170201_61.5_-125.5,-0.94207495
20170201_61.5_-124.5,-0.88455313
20170201_61.5_-123.5,-0.82460415
20170201_61.5_-122.5,-0.7689885
20170201_61.5_-121.5,-0.7217553
20170201_61.5_-120.5,-0.681901
20170201_61.5_-119.5,-0.6457467
20170201_61.5_-118.5,-0.6092329
20170201_61.5_-117.5,-0.5701038
20170201_61.5_-116.5,-0.52778953
20170201_61.5_-115.5,-0.48358837
20170201_61.5_-114.5,-0.4386823
20170201_61.5_-113.5,-0.39376923
20170201_61.5_-112.5,-0.3502487
20170201_61.5_-111.5,-0.31073326
20170201_61.5_-110.5,-0.2768647
20170201_61.5_-109.5,-0.24798407
20170201_61.5_-108.5,-0.2216885
20170201_61.5_-107.5,-0.19423725
20170201_61.5_-106.5,-0.16420214
20170201_61.5_-105.5,-0.13488393
20170201_61.5_-104.5,-0.11489265
20170201_61.5_-103.5,-0.11217892
20170201_61.5_-102.5,-0.12768815
20170201_61.5_-101.5,-0.15590046
20170201_61.5_-100.5,-0.18659277
20170201_61.5_-99.5,-0.20701794
20170201_61.5_-98.5,-0.21001388
20170201_61.5_-97.5,-0.19502206
20170201_61.5_-96.5,-0.16811395
20170201_61.5_-95.5,-0.13959977
20170201_61.5_-94.5,-0.11909947
20170201_61.5_-77.5,-0.9297609
20170201_61.5_-76.5,-0.91865045
20170201_61.5_-75.5,-0.8979165
20170201_61.5_-74.5,-0.8645409
20170201_61.5_-73.5,-0.81674594
20170201_61.5_-72.5,-0.7422071
20170201_61.5_-48.5,-0.6117307
20170201_61.5_-47.5,-0.6067875
20170201_61.5_-46.5,-0.5973969
20170201_61.5_-45.5,-0.5813619
20170201_61.5_-44.5,-0.5590507
20170201_61.5_-43.5,-0.5325309
20170201_61.5_-42.5,-0.5033199
20170201_61.5_5.5,0.046129066
20170201_61.5_6.5,0.022157252
20170201_61.5_7.5,-0.011806212
20170201_61.5_8.5,-0.05715535
20170201_61.5_9.5,-0.11225299
20170201_61.5_10.5,-0.17252484
20170201_61.5_11.5,-0.22980443
20170201_61.5_12.5,-0.27821958
20170201_61.5_13.5,-0.31727597
20170201_61.5_14.5,-0.34469363
20170201_61.5_15.5,-0.36213878
20170201_61.5_16.5,-0.37070978
20170201_61.5_21.5,-0.21891414
20170201_61.5_22.5,-0.15811369
20170201_61.5_23.5,-0.09897023
20170201_61.5_24.5,-0.03032238
20170201_61.5_25.5,0.04544025
20170201_61.5_26.5,0.13118306
20170201_61.5_27.5,0.21923096
20170201_61.5_28.5,0.29976135
20170201_61.5_29.5,0.3610917
20170201_61.5_30.5,0.3974803
20170201_61.5_31.5,0.4088137
20170201_61.5_32.5,0.39661556
20170201_61.5_33.5,0.3601235
20170201_61.5_34.5,0.2966972
20170201_61.5_35.5,0.20182721
20170201_61.5_36.5,0.07299404
20170201_61.5_37.5,-0.086474776
20170201_61.5_38.5,-0.26610073
20170201_61.5_39.5,-0.45045587
20170201_61.5_40.5,-0.6227189
20170201_61.5_41.5,-0.77187926
20170201_61.5_42.5,-0.8895398
20170201_61.5_43.5,-0.97383624
20170201_61.5_44.5,-1.0266676
20170201_61.5_45.5,-1.0525632
20170201_61.5_46.5,-1.0567381
20170201_61.5_47.5,-1.0462121
20170201_61.5_48.5,-1.027373
20170201_61.5_49.5,-1.0043367
20170201_61.5_50.5,-0.97743696
20170201_61.5_51.5,-0.9437467
20170201_61.5_52.5,-0.8995617
20170201_61.5_53.5,-0.84159577
20170201_61.5_54.5,-0.7678065
20170201_61.5_55.5,-0.6754898
20170201_61.5_56.5,-0.5616919
20170201_61.5_57.5,-0.42499116
20170201_61.5_58.5,-0.27049768
20170201_61.5_59.5,-0.113364525
20170201_61.5_60.5,0.024303239
20170201_61.5_61.5,0.12111574
20170201_61.5_62.5,0.16331846
20170201_61.5_63.5,0.1491592
20170201_61.5_64.5,0.086738914
20170201_61.5_65.5,-0.010030973
20170201_61.5_66.5,-0.12648666
20170201_61.5_67.5,-0.24895954
20170201_61.5_68.5,-0.3654706
20170201_61.5_69.5,-0.46854165
20170201_61.5_70.5,-0.5557216
20170201_61.5_71.5,-0.6296884
20170201_61.5_72.5,-0.6983208
20170201_61.5_73.5,-0.7702399
20170201_61.5_74.5,-0.8510122
20170201_61.5_75.5,-0.94172525
20170201_61.5_76.5,-1.0390873
20170201_61.5_77.5,-1.1367096
20170201_61.5_78.5,-1.2265297
20170201_61.5_79.5,-1.3007147
20170201_61.5_80.5,-1.3536087
20170201_61.5_81.5,-1.382766
20170201_61.5_82.5,-1.3913416
20170201_61.5_83.5,-1.3854059
20170201_61.5_84.5,-1.3723056
20170201_61.5_85.5,-1.3578945
20170201_61.5_86.5,-1.3452029
20170201_61.5_87.5,-1.3336085
20170201_61.5_88.5,-1.3203323
20170201_61.5_89.5,-1.3011667
20170201_61.5_90.5,-1.2724211
20170201_61.5_91.5,-1.2316015
20170201_61.5_92.5,-1.1783268
20170201_61.5_93.5,-1.1144234
20170201_61.5_94.5,-1.0446551
20170201_61.5_95.5,-0.9764707
20170201_61.5_96.5,-0.918082
20170201_61.5_97.5,-0.87689334
20170201_61.5_98.5,-0.8582998
20170201_61.5_99.5,-0.86396736
20170201_61.5_100.5,-0.89177173
20170201_61.5_101.5,-0.9369355
20170201_61.5_102.5,-0.9934686
20170201_61.5_103.5,-1.0547407
20170201_61.5_104.5,-1.1140809
20170201_61.5_105.5,-1.1657506
20170201_61.5_106.5,-1.2045271
20170201_61.5_107.5,-1.2256602
20170201_61.5_108.5,-1.2256014
20170201_61.5_109.5,-1.2027344
20170201_61.5_110.5,-1.1570385
20170201_61.5_111.5,-1.0898203
20170201_61.5_112.5,-1.0044181
20170201_61.5_113.5,-0.90572083
20170201_61.5_114.5,-0.7998063
20170201_61.5_115.5,-0.6930332
20170201_61.5_116.5,-0.5925347
20170201_61.5_117.5,-0.5043469
20170201_61.5_118.5,-0.43177882
20170201_61.5_119.5,-0.375572
20170201_61.5_120.5,-0.33424404
