ID,Target
20170201_65.5_-143.5,-0.2558596
20170201_65.5_-142.5,-0.2784479
20170201_65.5_-141.5,-0.2968278
20170201_65.5_-140.5,-0.3181064
20170201_65.5_-139.5,-0.35051104
20170201_65.5_-138.5,-0.3998162
20170201_65.5_-137.5,-0.46527433
20170201_65.5_-136.5,-0.53895414
20170201_65.5_-135.5,-0.6105555
20170201_65.5_-134.5,-0.6711971
20170201_65.5_-133.5,-0.7146463
20170201_65.5_-132.5,-0.73923445
20170201_65.5_-131.5,-0.7471491
20170201_65.5_-130.5,-0.74276245
20170201_65.5_-129.5,-0.7297893
20170201_65.5_-128.5,-0.7102287
20170201_65.5_-127.5,-0.6865591
20170201_65.5_-126.5,-0.6573471
20170201_65.5_-125.5,-0.62281317
20170201_65.5_-124.5,-0.5842297
20170201_65.5_-123.5,-0.54364026
20170201_65.5_-122.5,-0.5054808
20170201_65.5_-121.5,-0.47589087
20170201_65.5_-120.5,-0.45915824
20170201_65.5_-119.5,-0.4579474
20170201_65.5_-118.5,-0.47145444
20170201_65.5_-117.5,-0.4969795
20170201_65.5_-116.5,-0.52892196
20170201_65.5_-115.5,-0.5619454
20170201_65.5_-114.5,-0.5922227
20170201_65.5_-113.5,-0.6160946
20170201_65.5_-112.5,-0.63131744
20170201_65.5_-111.5,-0.6382909
20170201_65.5_-110.5,-0.6388626
20170201_65.5_-109.5,-0.635212
20170201_65.5_-108.5,-0.6275397
20170201_65.5_-107.5,-0.61297977
20170201_65.5_-106.5,-0.58870924
20170201_65.5_-105.5,-0.55100423
20170201_65.5_-104.5,-0.50106305
20170201_65.5_-103.5,-0.44393894
20170201_65.5_-102.5,-0.38568822
20170201_65.5_-101.5,-0.33248022
20170201_65.5_-100.5,-0.28794453
20170201_65.5_-99.5,-0.2536987
20170201_65.5_-98.5,-0.23092192
20170201_65.5_-97.5,-0.22147076
20170201_65.5_-96.5,-0.22604299
20170201_65.5_-95.5,-0.24518216
20170201_65.5_-94.5,-0.27788535
20170201_65.5_-93.5,-0.3198962
20170201_65.5_-92.5,-0.36494216
20170201_65.5_-91.5,-0.40614945
20170201_65.5_-90.5,-0.4391475
20170201_65.5_-89.5,-0.45884162
20170201_65.5_-88.5,-0.4628677
20170201_65.5_-87.5,-0.45477605
20170201_65.5_-86.5,-0.4427045
20170201_65.5_-85.5,-0.4352054
20170201_65.5_-84.5,-0.43547264
20170201_65.5_-83.5,-0.44310963
20170201_65.5_-73.5,-0.6135059
20170201_65.5_-72.5,-0.5839726
20170201_65.5_-71.5,-0.5636076
20170201_65.5_-70.5,-0.5520252
20170201_65.5_-69.5,-0.54992527
20170201_65.5_-68.5,-0.55683213
20170201_65.5_-67.5,-0.57377267
20170201_65.5_-64.5,-0.66234124
20170201_65.5_-63.5,-0.687799
20170201_65.5_-52.5,-0.8440439
20170201_65.5_-51.5,-0.81544435
20170201_65.5_-50.5,-0.7834916
20170201_65.5_-49.5,-0.75086933
20170201_65.5_-48.5,-0.71815616
20170201_65.5_-47.5,-0.6855162
20170201_65.5_-46.5,-0.6511035
20170201_65.5_-45.5,-0.61162436
20170201_65.5_-44.5,-0.5649529
20170201_65.5_-43.5,-0.5120274
20170201_65.5_-42.5,-0.45468938
20170201_65.5_-41.5,-0.39643726
20170201_65.5_-40.5,-0.34225467
20170201_65.5_-39.5,-0.2936633
20170201_65.5_-23.5,0.16623588
20170201_65.5_-22.5,0.15904143
20170201_65.5_-21.5,0.13628589
20170201_65.5_-20.5,0.0898828
20170201_65.5_-19.5,0.023835849
20170201_65.5_-18.5,-0.058791272
20170201_65.5_-17.5,-0.14736702
20170201_65.5_-16.5,-0.23230189
20170201_65.5_-15.5,-0.30622703
20170201_65.5_-14.5,-0.37011424
20170201_65.5_12.5,0.17957911
20170201_65.5_13.5,0.12425056
20170201_65.5_14.5,0.06536677
20170201_65.5_15.5,0.007569942
20170201_65.5_16.5,-0.042071845
20170201_65.5_17.5,-0.07537426
20170201_65.5_18.5,-0.08631627
20170201_65.5_19.5,-0.072015196
20170201_65.5_20.5,-0.03508747
20170201_65.5_21.5,0.016835388
20170201_65.5_25.5,0.14864148
20170201_65.5_26.5,0.1714692
20170201_65.5_27.5,0.20148596
20170201_65.5_28.5,0.23602244
20170201_65.5_29.5,0.27029908
20170201_65.5_30.5,0.30168638
20170201_65.5_31.5,0.32946408
20170201_65.5_32.5,0.35740593
20170201_65.5_33.5,0.3862322
20170201_65.5_34.5,0.40803325
20170201_65.5_40.5,-0.35225645
20170201_65.5_41.5,-0.5464513
20170201_65.5_42.5,-0.70708424
20170201_65.5_43.5,-0.8237044
20170201_65.5_44.5,-0.8963716
20170201_65.5_45.5,-0.9299382
20170201_65.5_46.5,-0.9279885
20170201_65.5_47.5,-0.8994588
20170201_65.5_48.5,-0.8462257
20170201_65.5_49.5,-0.772888
20170201_65.5_50.5,-0.6863182
20170201_65.5_51.5,-0.5941711
20170201_65.5_52.5,-0.50201184
20170201_65.5_53.5,-0.41461653
20170201_65.5_54.5,-0.3344333
20170201_65.5_55.5,-0.25775757
20170201_65.5_56.5,-0.17874834
20170201_65.5_57.5,-0.09283899
20170201_65.5_58.5,-0.00074864726
20170201_65.5_59.5,0.08812084
20170201_65.5_60.5,0.15863082
20170201_65.5_61.5,0.19470516
20170201_65.5_62.5,0.18578605
20170201_65.5_63.5,0.12930948
20170201_65.5_64.5,0.031589027
20170201_65.5_65.5,-0.09543076
20170201_65.5_66.5,-0.23731138
20170201_65.5_67.5,-0.38038412
20170201_65.5_68.5,-0.51227605
20170201_65.5_69.5,-0.627318
20170201_65.5_70.5,-0.7264892
20170201_65.5_71.5,-0.81307715
20170201_65.5_72.5,-0.8937592
20170201_65.5_73.5,-0.973461
20170201_65.5_74.5,-1.0519451
20170201_65.5_75.5,-1.1252909
20170201_65.5_76.5,-1.1895819
20170201_65.5_77.5,-1.2418646
20170201_65.5_78.5,-1.280684
20170201_65.5_79.5,-1.3056239
20170201_65.5_80.5,-1.31756
20170201_65.5_81.5,-1.3195941
20170201_65.5_82.5,-1.3161037
20170201_65.5_83.5,-1.3116217
20170201_65.5_84.5,-1.3102177
20170201_65.5_85.5,-1.3143096
20170201_65.5_86.5,-1.3235132
20170201_65.5_87.5,-1.3353944
20170201_65.5_88.5,-1.3468014
20170201_65.5_89.5,-1.3550751
20170201_65.5_90.5,-1.357982
20170201_65.5_91.5,-1.3534775
20170201_65.5_92.5,-1.3397558
20170201_65.5_93.5,-1.3135074
20170201_65.5_94.5,-1.2714715
20170201_65.5_95.5,-1.2122413
20170201_65.5_96.5,-1.1377181
20170201_65.5_97.5,-1.0542041
20170201_65.5_98.5,-0.9715909
20170201_65.5_99.5,-0.9010113
20170201_65.5_100.5,-0.85148406
20170201_65.5_101.5,-0.82684135
20170201_65.5_102.5,-0.8254682
20170201_65.5_103.5,-0.84018654
20170201_65.5_104.5,-0.8604559
20170201_65.5_105.5,-0.8751907
20170201_65.5_106.5,-0.8758401
20170201_65.5_107.5,-0.85809267
20170201_65.5_108.5,-0.8228735
20170201_65.5_109.5,-0.77544564
20170201_65.5_110.5,-0.7232128
20170201_65.5_111.5,-0.6736649
20170201_65.5_112.5,-0.6327789
20170201_65.5_113.5,-0.60496765
20170201_65.5_114.5,-0.5926456
20170201_65.5_115.5,-0.5964617
20170201_65.5_116.5,-0.6161531
20170201_65.5_117.5,-0.6490147
20170201_65.5_118.5,-0.69017905
20170201_65.5_119.5,-0.733333
20170201_65.5_120.5,-0.77131176
20170201_65.5_121.5,-0.7989283
20170201_65.5_122.5,-0.81395286
20170201_65.5_123.5,-0.81672037
20170201_65.5_124.5,-0.8083422
20170201_65.5_125.5,-0.7877963
20170201_65.5_126.5,-0.751401
20170201_65.5_127.5,-0.6940198
20170201_65.5_128.5,-0.61280054
20170201_65.5_129.5,-0.5106721
20170201_65.5_130.5,-0.3965163
20170201_65.5_131.5,-0.28230646
20170201_65.5_132.5,-0.18020025
20170201_65.5_133.5,-0.09747012
20170201_65.5_134.5,-0.034862902
20170201_65.5_135.5,0.014675956
20170201_65.5_136.5,0.06353445
20170201_65.5_137.5,0.12695858
20170201_65.5_138.5,0.21835223
20170201_65.5_139.5,0.34359995
20170201_65.5_140.5,0.49845743
20170201_65.5_141.5,0.67158
20170201_65.5_142.5,0.8475952
20170201_65.5_143.5,1.0126559
20170201_65.5_144.5,1.1572951
20170201_65.5_145.5,1.2778656
20170201_65.5_146.5,1.3741711
20170201_65.5_147.5,1.4482021
20170201_65.5_148.5,1.5029052
20170201_65.5_149.5,1.5405029
20170201_65.5_150.5,1.5611616
20170201_65.5_151.5,1.5643028
20170201_65.5_152.5,1.5491635
20170201_65.5_153.5,1.5164083
20170201_65.5_154.5,1.4677263
20170201_65.5_155.5,1.4047891
20170201_65.5_156.5,1.3278761
20170201_65.5_157.5,1.2365357
20170201_65.5_158.5,1.1305076
20170201_65.5_159.5,1.0128765
20170201_65.5_160.5,0.88474727
20170201_65.5_161.5,0.7514876
20170201_65.5_162.5,0.6179846
20170201_65.5_163.5,0.49206474
20170201_65.5_164.5,0.3841225
20170201_65.5_165.5,0.30253327
20170201_65.5_166.5,0.25182122
20170201_65.5_167.5,0.23076019
20170201_65.5_168.5,0.23375589
20170201_65.5_169.5,0.2550288
20170201_65.5_170.5,0.2888362
20170201_65.5_171.5,0.33196944
20170201_65.5_172.5,0.38245082
20170201_65.5_173.5,0.4398927
20170201_65.5_174.5,0.5065522
20170201_65.5_175.5,0.5770341
20170201_65.5_176.5,0.650511
20170201_65.5_177.5,0.7200868
20170201_65.5_178.5,0.7777917
20170201_65.5_179.5,0.81522065
20170201_66.5_-179.5,0.8203598
20170201_66.5_-178.5,0.7929669
20170201_66.5_-177.5,0.7338475
20170201_66.5_-176.5,0.6605506
20170201_66.5_-175.5,0.5975217
20170201_66.5_-174.5,0.5541416
20170201_66.5_-173.5,0.5259352
20170201_66.5_-172.5,0.4979788
20170201_66.5_-171.5,0.4403665
20170201_66.5_-164.5,-0.31531876
20170201_66.5_-162.5,-0.3916189
20170201_66.5_-161.5,-0.40727594
20170201_66.5_-160.5,-0.403656
20170201_66.5_-159.5,-0.3786361
20170201_66.5_-158.5,-0.33307177
20170201_66.5_-157.5,-0.27167475
20170201_66.5_-156.5,-0.20266485
20170201_66.5_-155.5,-0.13492972
20170201_66.5_-154.5,-0.07575706
20170201_66.5_-153.5,-0.027427662
20170201_66.5_-152.5,0.009084043
20170201_66.5_-151.5,0.03583186
20170201_66.5_-150.5,0.055288438
20170201_66.5_-149.5,0.06889388
20170201_66.5_-148.5,0.0765023
20170201_66.5_-147.5,0.077209845
20170201_66.5_-146.5,0.070186734
20170201_66.5_-145.5,0.05518254
20170201_66.5_-144.5,0.033600613
20170201_66.5_-143.5,0.0089800935
20170201_66.5_-142.5,-0.0181071
20170201_66.5_-141.5,-0.04939082
20170201_66.5_-140.5,-0.09088213
20170201_66.5_-139.5,-0.14814954
20170201_66.5_-138.5,-0.22355409
20170201_66.5_-137.5,-0.31253454
20170201_66.5_-136.5,-0.4032182
20170201_66.5_-135.5,-0.4844707
20170201_66.5_-134.5,-0.5491797
20170201_66.5_-133.5,-0.5933167
20170201_66.5_-132.5,-0.6178492
20170201_66.5_-131.5,-0.626263
20170201_66.5_-130.5,-0.6241651
20170201_66.5_-129.5,-0.61512554
20170201_66.5_-128.5,-0.5992099
20170201_66.5_-127.5,-0.5790332
20170201_66.5_-126.5,-0.55034715
20170201_66.5_-125.5,-0.51274455
20170201_66.5_-124.5,-0.46849597
20170201_66.5_-123.5,-0.42170283
20170201_66.5_-122.5,-0.37974694
20170201_66.5_-121.5,-0.35072896
20170201_66.5_-120.5,-0.33874148
20170201_66.5_-119.5,-0.34517878
20170201_66.5_-118.5,-0.36587107
20170201_66.5_-117.5,-0.39670804
20170201_66.5_-116.5,-0.4314314
20170201_66.5_-115.5,-0.4665015
20170201_66.5_-114.5,-0.5005281
20170201_66.5_-113.5,-0.53095365
20170201_66.5_-112.5,-0.5549038
20170201_66.5_-111.5,-0.57126427
20170201_66.5_-110.5,-0.57953346
20170201_66.5_-109.5,-0.58092105
20170201_66.5_-108.5,-0.5754017
20170201_66.5_-107.5,-0.56091124
20170201_66.5_-106.5,-0.5370107
20170201_66.5_-105.5,-0.5016089
20170201_66.5_-104.5,-0.45722818
20170201_66.5_-103.5,-0.4075789
20170201_66.5_-102.5,-0.35580304
20170201_66.5_-101.5,-0.3076566
20170201_66.5_-100.5,-0.26869577
20170201_66.5_-99.5,-0.244614
20170201_66.5_-98.5,-0.23888722
20170201_66.5_-97.5,-0.25342286
20170201_66.5_-96.5,-0.2858761
20170201_66.5_-95.5,-0.3312979
20170201_66.5_-94.5,-0.3839389
20170201_66.5_-93.5,-0.43531415
20170201_66.5_-92.5,-0.4770794
20170201_66.5_-91.5,-0.50530696
20170201_66.5_-90.5,-0.51993704
20170201_66.5_-89.5,-0.52120507
20170201_66.5_-88.5,-0.5108553
20170201_66.5_-87.5,-0.49496573
20170201_66.5_-86.5,-0.4831081
20170201_66.5_-85.5,-0.4811336
20170201_66.5_-84.5,-0.4897708
20170201_66.5_-83.5,-0.5072436
20170201_66.5_-72.5,-0.6362757
20170201_66.5_-71.5,-0.6218779
20170201_66.5_-70.5,-0.6156008
20170201_66.5_-69.5,-0.6168739
20170201_66.5_-68.5,-0.6252766
20170201_66.5_-67.5,-0.64102876
20170201_66.5_-66.5,-0.6639988
20170201_66.5_-65.5,-0.689023
20170201_66.5_-64.5,-0.7111264
20170201_66.5_-63.5,-0.7271652
20170201_66.5_-62.5,-0.7369041
20170201_66.5_-53.5,-0.87757057
20170201_66.5_-52.5,-0.86022127
20170201_66.5_-51.5,-0.8367009
20170201_66.5_-50.5,-0.8068623
20170201_66.5_-49.5,-0.7726731
20170201_66.5_-48.5,-0.73520136
20170201_66.5_-47.5,-0.6961971
20170201_66.5_-46.5,-0.65663916
20170201_66.5_-45.5,-0.61436456
20170201_66.5_-44.5,-0.5665514
20170201_66.5_-43.5,-0.5122894
20170201_66.5_-42.5,-0.45138028
20170201_66.5_-41.5,-0.38786286
20170201_66.5_-40.5,-0.33008665
20170201_66.5_-39.5,-0.28087094
20170201_66.5_-38.5,-0.23614712
20170201_66.5_-37.5,-0.19395064
20170201_66.5_-36.5,-0.15239851
20170201_66.5_-35.5,-0.11665408
20170201_66.5_-34.5,-0.0935874
20170201_66.5_-16.5,-0.24930632
20170201_66.5_13.5,0.18488646
20170201_66.5_14.5,0.1300997
20170201_66.5_15.5,0.07704432
20170201_66.5_16.5,0.03232844
20170201_66.5_17.5,0.0040663676
20170201_66.5_18.5,-0.00049213995
20170201_66.5_19.5,0.022490194
20170201_66.5_20.5,0.07206787
20170201_66.5_21.5,0.14000271
20170201_66.5_22.5,0.20804489
20170201_66.5_23.5,0.2575646
20170201_66.5_24.5,0.2839344
20170201_66.5_25.5,0.29705125
20170201_66.5_26.5,0.31024662
20170201_66.5_27.5,0.32933915
20170201_66.5_28.5,0.35376844
20170201_66.5_29.5,0.37789965
20170201_66.5_30.5,0.3989974
20170201_66.5_31.5,0.4168533
20170201_66.5_32.5,0.43590513
20170201_66.5_33.5,0.45859346
20170201_66.5_34.5,0.47835407
20170201_66.5_35.5,0.47808856
20170201_66.5_36.5,0.42688578
20170201_66.5_37.5,0.31742993
20170201_66.5_38.5,0.14391157
20170201_66.5_39.5,-0.062903464
20170201_66.5_40.5,-0.29157373
20170201_66.5_42.5,-0.7123539
20170201_66.5_44.5,-0.931437
20170201_66.5_45.5,-0.9646891
20170201_66.5_46.5,-0.95670736
20170201_66.5_47.5,-0.9195749
20170201_66.5_48.5,-0.85413456
20170201_66.5_49.5,-0.7662805
20170201_66.5_50.5,-0.6651992
20170201_66.5_51.5,-0.56075335
20170201_66.5_52.5,-0.45824683
20170201_66.5_53.5,-0.36320636
20170201_66.5_54.5,-0.27905172
20170201_66.5_55.5,-0.20234504
20170201_66.5_56.5,-0.12774472
20170201_66.5_57.5,-0.051737655
20170201_66.5_58.5,0.024512602
20170201_66.5_59.5,0.093041226
20170201_66.5_60.5,0.14165454
20170201_66.5_61.5,0.15806854
20170201_66.5_62.5,0.13475557
20170201_66.5_63.5,0.0685766
20170201_66.5_64.5,-0.035602756
20170201_66.5_65.5,-0.16773586
20170201_66.5_66.5,-0.3129488
20170201_66.5_67.5,-0.45684233
20170201_66.5_68.5,-0.58715224
20170201_66.5_69.5,-0.69915026
20170201_66.5_70.5,-0.7972725
20170201_66.5_71.5,-0.885169
20170201_66.5_72.5,-0.96962965
20170201_66.5_73.5,-1.0531785
20170201_66.5_74.5,-1.1327082
20170201_66.5_75.5,-1.2022154
20170201_66.5_76.5,-1.2582327
20170201_66.5_77.5,-1.2996929
20170201_66.5_78.5,-1.3276681
20170201_66.5_79.5,-1.3440907
20170201_66.5_80.5,-1.3507681
20170201_66.5_81.5,-1.3513715
20170201_66.5_82.5,-1.3492676
20170201_66.5_83.5,-1.3470857
20170201_66.5_84.5,-1.346854
20170201_66.5_85.5,-1.3495741
20170201_66.5_86.5,-1.3545806
20170201_66.5_87.5,-1.360494
20170201_66.5_88.5,-1.3658502
20170201_66.5_89.5,-1.369657
20170201_66.5_90.5,-1.3706498
20170201_66.5_91.5,-1.3669156
20170201_66.5_92.5,-1.3556908
20170201_66.5_93.5,-1.3321154
20170201_66.5_94.5,-1.2911986
20170201_66.5_95.5,-1.2300127
20170201_66.5_96.5,-1.1496947
20170201_66.5_97.5,-1.0568216
20170201_66.5_98.5,-0.9624198
20170201_66.5_99.5,-0.87930566
20170201_66.5_100.5,-0.8181509
20170201_66.5_101.5,-0.78381866
20170201_66.5_102.5,-0.774899
20170201_66.5_103.5,-0.78363824
20170201_66.5_104.5,-0.7987062
20170201_66.5_105.5,-0.80840194
20170201_66.5_106.5,-0.80381876
20170201_66.5_107.5,-0.78059274
20170201_66.5_108.5,-0.7396406
20170201_66.5_109.5,-0.6863195
20170201_66.5_110.5,-0.62855947
20170201_66.5_111.5,-0.5747197
20170201_66.5_112.5,-0.53194857
20170201_66.5_113.5,-0.50575155
20170201_66.5_114.5,-0.4989297
20170201_66.5_115.5,-0.5116766
20170201_66.5_116.5,-0.5424297
20170201_66.5_117.5,-0.58689564
20170201_66.5_118.5,-0.638965
20170201_66.5_119.5,-0.69166696
20170201_66.5_120.5,-0.7378291
20170201_66.5_121.5,-0.7725109
20170201_66.5_122.5,-0.7931044
20170201_66.5_123.5,-0.798547
20170201_66.5_124.5,-0.7878432
20170201_66.5_125.5,-0.7578618
20170201_66.5_126.5,-0.70368993
20170201_66.5_127.5,-0.62068874
20170201_66.5_128.5,-0.5084298
20170201_66.5_129.5,-0.3735108
20170201_66.5_130.5,-0.2283754
20170201_66.5_131.5,-0.087625414
20170201_66.5_132.5,0.035824988
20170201_66.5_133.5,0.13598585
20170201_66.5_134.5,0.21420191
20170201_66.5_135.5,0.27928334
20170201_66.5_136.5,0.3441269
20170201_66.5_137.5,0.423013
20170201_66.5_138.5,0.52757466
20170201_66.5_139.5,0.661852
20170201_66.5_140.5,0.8203758
20170201_66.5_141.5,0.9913452
20170201_66.5_142.5,1.1600156
20170201_66.5_143.5,1.3140033
20170201_66.5_144.5,1.4454639
20170201_66.5_145.5,1.5522455
20170201_66.5_146.5,1.6348299
20170201_66.5_147.5,1.6951321
20170201_66.5_148.5,1.7356122
20170201_66.5_149.5,1.758295
20170201_66.5_150.5,1.7636365
20170201_66.5_151.5,1.7516104
20170201_66.5_152.5,1.7221538
20170201_66.5_153.5,1.6757698
20170201_66.5_154.5,1.614443
20170201_66.5_155.5,1.5403355
20170201_66.5_156.5,1.4556886
20170201_66.5_157.5,1.3617883
20170201_66.5_158.5,1.2585424
20170201_66.5_159.5,1.1467807
20170201_66.5_160.5,1.0265074
20170201_66.5_161.5,0.90105903
20170201_66.5_162.5,0.7755735
20170201_66.5_163.5,0.6575233
20170201_66.5_164.5,0.5556102
20170201_66.5_165.5,0.4766928
20170201_66.5_166.5,0.42508763
20170201_66.5_167.5,0.4014923
20170201_66.5_168.5,0.4007893
20170201_66.5_169.5,0.4160321
20170201_66.5_170.5,0.43959257
20170201_66.5_171.5,0.46641842
20170201_66.5_172.5,0.49352315
20170201_66.5_173.5,0.5231389
20170201_66.5_174.5,0.5603473
20170201_66.5_175.5,0.6061492
20170201_66.5_176.5,0.6618453
20170201_66.5_177.5,0.7215241
20170201_66.5_178.5,0.77552485
20170201_66.5_179.5,0.8127107
20170201_67.5_-179.5,0.8269976
20170201_67.5_-178.5,0.804758
20170201_67.5_-177.5,0.75124496
20170201_67.5_-176.5,0.680214
20170201_67.5_-175.5,0.6117206
20170201_67.5_-163.5,-0.34908864
20170201_67.5_-162.5,-0.3730769
20170201_67.5_-161.5,-0.3821965
20170201_67.5_-160.5,-0.3723766
20170201_67.5_-159.5,-0.3406576
20170201_67.5_-158.5,-0.2876161
20170201_67.5_-157.5,-0.21720576
20170201_67.5_-156.5,-0.13665181
20170201_67.5_-155.5,-0.055525903
20170201_67.5_-154.5,0.018948803
20170201_67.5_-153.5,0.084489234
20170201_67.5_-152.5,0.13813451
20170201_67.5_-151.5,0.1816516
20170201_67.5_-150.5,0.2170487
20170201_67.5_-149.5,0.24527737
20170201_67.5_-148.5,0.26605526
20170201_67.5_-147.5,0.27896106
20170201_67.5_-146.5,0.28413123
20170201_67.5_-145.5,0.28030407
20170201_67.5_-144.5,0.26667732
20170201_67.5_-143.5,0.24525346
20170201_67.5_-142.5,0.2142716
20170201_67.5_-141.5,0.17174572
20170201_67.5_-140.5,0.11280018
20170201_67.5_-139.5,0.033535276
20170201_67.5_-138.5,-0.0656469
20170201_67.5_-137.5,-0.17605664
20170201_67.5_-136.5,-0.28109577
20170201_67.5_-135.5,-0.36843777
20170201_67.5_-134.5,-0.43354425
20170201_67.5_-133.5,-0.47513944
20170201_67.5_-132.5,-0.49724376
20170201_67.5_-131.5,-0.5043563
20170201_67.5_-130.5,-0.50327325
20170201_67.5_-129.5,-0.49757257
20170201_67.5_-128.5,-0.48530835
20170201_67.5_-127.5,-0.46852854
20170201_67.5_-126.5,-0.43903232
20170201_67.5_-125.5,-0.3949468
20170201_67.5_-124.5,-0.34115854
20170201_67.5_-123.5,-0.286033
20170201_67.5_-122.5,-0.24224979
20170201_67.5_-121.5,-0.21928784
20170201_67.5_-120.5,-0.21915568
20170201_67.5_-119.5,-0.23839122
20170201_67.5_-118.5,-0.26688305
20170201_67.5_-117.5,-0.29846436
20170201_67.5_-116.5,-0.32798374
20170201_67.5_-115.5,-0.35573527
20170201_67.5_-114.5,-0.38392767
20170201_67.5_-113.5,-0.41119352
20170201_67.5_-112.5,-0.4350368
20170201_67.5_-111.5,-0.45323572
20170201_67.5_-110.5,-0.46356723
20170201_67.5_-109.5,-0.466306
20170201_67.5_-108.5,-0.46109182
20170201_67.5_-107.5,-0.44718
20170201_67.5_-106.5,-0.4258209
20170201_67.5_-105.5,-0.39674288
20170201_67.5_-104.5,-0.36321586
20170201_67.5_-103.5,-0.32748294
20170201_67.5_-102.5,-0.2900707
20170201_67.5_-101.5,-0.25582445
20170201_67.5_-100.5,-0.23212314
20170201_67.5_-99.5,-0.2280906
20170201_67.5_-98.5,-0.24701725
20170201_67.5_-97.5,-0.2901058
20170201_67.5_-96.5,-0.3514743
20170201_67.5_-95.5,-0.4218556
20170201_67.5_-94.5,-0.49223554
20170201_67.5_-93.5,-0.5513047
20170201_67.5_-92.5,-0.588484
20170201_67.5_-91.5,-0.60382575
20170201_67.5_-90.5,-0.6013786
20170201_67.5_-89.5,-0.5864553
20170201_67.5_-88.5,-0.56355065
20170201_67.5_-86.5,-0.52987343
20170201_67.5_-85.5,-0.5331746
20170201_67.5_-84.5,-0.54930705
20170201_67.5_-83.5,-0.5743464
20170201_67.5_-82.5,-0.6060885
20170201_67.5_-81.5,-0.64148295
20170201_67.5_-76.5,-0.76271003
20170201_67.5_-75.5,-0.74854916
20170201_67.5_-72.5,-0.6842797
20170201_67.5_-71.5,-0.6709341
20170201_67.5_-70.5,-0.66540223
20170201_67.5_-69.5,-0.6667972
20170201_67.5_-68.5,-0.6750047
20170201_67.5_-67.5,-0.68949455
20170201_67.5_-66.5,-0.7096055
20170201_67.5_-65.5,-0.7303536
20170201_67.5_-64.5,-0.7470667
20170201_67.5_-53.5,-0.86246806
20170201_67.5_-52.5,-0.8514994
20170201_67.5_-51.5,-0.8324337
20170201_67.5_-50.5,-0.8047932
20170201_67.5_-49.5,-0.7704906
20170201_67.5_-48.5,-0.73124665
20170201_67.5_-47.5,-0.69037694
20170201_67.5_-46.5,-0.65085787
20170201_67.5_-45.5,-0.6109915
20170201_67.5_-44.5,-0.56717044
20170201_67.5_-43.5,-0.516173
20170201_67.5_-40.5,-0.32269326
20170201_67.5_-39.5,-0.27147067
20170201_67.5_-38.5,-0.2267659
20170201_67.5_-37.5,-0.18546543
20170201_67.5_-35.5,-0.1116185
20170201_67.5_-34.5,-0.09321187
20170201_67.5_-33.5,-0.0882558
20170201_67.5_15.5,0.14198492
20170201_67.5_16.5,0.1063496
20170201_67.5_17.5,0.086812824
20170201_67.5_18.5,0.090966664
20170201_67.5_19.5,0.12236298
20170201_67.5_20.5,0.18112378
20170201_67.5_21.5,0.258158
20170201_67.5_22.5,0.33509013
20170201_67.5_23.5,0.39348152
20170201_67.5_24.5,0.4270737
20170201_67.5_25.5,0.4438546
20170201_67.5_26.5,0.45662063
20170201_67.5_27.5,0.47197127
20170201_67.5_28.5,0.49112272
20170201_67.5_29.5,0.5081468
20170201_67.5_30.5,0.5202562
20170201_67.5_31.5,0.5272588
20170201_67.5_32.5,0.53375286
20170201_67.5_33.5,0.5434576
20170201_67.5_34.5,0.55221754
20170201_67.5_35.5,0.54514045
20170201_67.5_36.5,0.4939029
20170201_67.5_37.5,0.39190537
20170201_67.5_38.5,0.22718592
20170201_67.5_39.5,0.023726821
20170201_67.5_40.5,-0.22375636
20170201_67.5_44.5,-0.96973777
20170201_67.5_45.5,-0.99931055
20170201_67.5_48.5,-0.85521245
20170201_67.5_49.5,-0.7503605
20170201_67.5_50.5,-0.63387215
20170201_67.5_51.5,-0.51879245
20170201_67.5_52.5,-0.40938264
20170201_67.5_53.5,-0.310548
20170201_67.5_54.5,-0.22491962
20170201_67.5_55.5,-0.14837784
20170201_67.5_56.5,-0.075929075
20170201_67.5_57.5,-0.0059499857
20170201_67.5_58.5,0.05835759
20170201_67.5_59.5,0.1097146
20170201_67.5_60.5,0.13885923
20170201_67.5_61.5,0.13749918
20170201_67.5_62.5,0.10146466
20170201_67.5_63.5,0.026093254
20170201_67.5_64.5,-0.086166136
20170201_67.5_65.5,-0.22672993
20170201_67.5_66.5,-0.37770957
20170201_67.5_67.5,-0.5218901
20170201_67.5_68.5,-0.64779294
20170201_67.5_69.5,-0.7527473
20170201_67.5_70.5,-0.84618556
20170201_67.5_71.5,-0.9324332
20170201_67.5_74.5,-1.187182
20170201_67.5_75.5,-1.2539989
20170201_67.5_76.5,-1.3031013
20170201_67.5_77.5,-1.3348042
20170201_67.5_78.5,-1.352143
20170201_67.5_79.5,-1.3594006
20170201_67.5_80.5,-1.3591536
20170201_67.5_81.5,-1.3559105
20170201_67.5_82.5,-1.3523364
20170201_67.5_83.5,-1.3495326
20170201_67.5_84.5,-1.3477964
20170201_67.5_85.5,-1.3468175
20170201_67.5_86.5,-1.3456973
20170201_67.5_87.5,-1.3440112
20170201_67.5_88.5,-1.3418502
20170201_67.5_89.5,-1.3396975
20170201_67.5_90.5,-1.3371328
20170201_67.5_91.5,-1.3323154
20170201_67.5_92.5,-1.3217068
20170201_67.5_93.5,-1.2994524
20170201_67.5_94.5,-1.259707
20170201_67.5_95.5,-1.198967
20170201_67.5_96.5,-1.1182812
