ID,Target
20160801_-3.5_-54.5,-1.6555238
20160801_-3.5_-53.5,-1.4687719
20160801_-3.5_-52.5,-1.5785869
20160801_-3.5_-51.5,-1.7603562
20160801_-3.5_-50.5,-1.8907707
20160801_-3.5_-49.5,-1.8826034
20160801_-3.5_-48.5,-1.815696
20160801_-3.5_-47.5,-1.8140824
20160801_-3.5_-46.5,-1.6614741
20160801_-3.5_-45.5,-1.7013671
20160801_-3.5_-44.5,-1.8729067
20160801_-3.5_-43.5,-1.5591406
20160801_-3.5_-42.5,-1.7474513
20160801_-3.5_-41.5,-2.0987287
20160801_-3.5_-40.5,-1.7698967
20160801_-3.5_-39.5,-1.7875186
20160801_-3.5_11.5,-0.10773319
20160801_-3.5_12.5,-0.020989023
20160801_-3.5_13.5,-0.12267519
20160801_-3.5_14.5,0.1106721
20160801_-3.5_15.5,0.14657028
20160801_-3.5_16.5,-0.22608325
20160801_-3.5_17.5,-0.19904971
20160801_-3.5_18.5,-0.32160884
20160801_-3.5_19.5,-0.42216018
20160801_-3.5_20.5,-0.16837205
20160801_-3.5_21.5,0.05201177
20160801_-3.5_22.5,-0.21825224
20160801_-3.5_23.5,-0.1346828
20160801_-3.5_24.5,0.002755776
20160801_-3.5_25.5,-0.050723135
20160801_-3.5_26.5,0.10703577
20160801_-3.5_27.5,0.31835842
20160801_-3.5_28.5,0.23770076
20160801_-3.5_29.5,0.51417834
20160801_-3.5_30.5,0.44254833
20160801_-3.5_31.5,0.5198594
20160801_-3.5_32.5,0.54041773
20160801_-3.5_33.5,0.6322622
20160801_-3.5_34.5,0.687269
20160801_-3.5_35.5,0.6489834
20160801_-3.5_36.5,0.51445884
20160801_-3.5_37.5,0.44480813
20160801_-3.5_38.5,0.41103464
20160801_-3.5_39.5,0.060185254
20160801_-3.5_102.5,1.4604037
20160801_-3.5_103.5,1.4247036
20160801_-3.5_104.5,1.0947831
20160801_-3.5_105.5,0.7243563
20160801_-3.5_115.5,-0.2590136
20160801_-3.5_119.5,0.22412118
20160801_-3.5_120.5,-0.1511274
20160801_-3.5_121.5,-0.06382784
20160801_-3.5_126.5,0.29962185
20160801_-3.5_127.5,0.12789549
20160801_-3.5_128.5,0.29942784
20160801_-3.5_130.5,0.5095037
20160801_-3.5_133.5,0.6974666
20160801_-3.5_134.5,0.81134945
20160801_-3.5_135.5,1.0328734
20160801_-3.5_136.5,0.96150327
20160801_-3.5_137.5,0.82385826
20160801_-3.5_138.5,0.70737636
20160801_-3.5_139.5,0.8024072
20160801_-3.5_140.5,0.7325022
20160801_-3.5_141.5,0.8481103
20160801_-3.5_142.5,0.61953557
20160801_-3.5_143.5,0.19866112
20160801_-3.5_152.5,0.8357076
20160801_-2.5_-80.5,0.46500018
20160801_-2.5_-79.5,0.5807623
20160801_-2.5_-78.5,0.09274912
20160801_-2.5_-77.5,0.1872462
20160801_-2.5_-76.5,0.051700383
20160801_-2.5_-75.5,0.011004657
20160801_-2.5_-74.5,-0.24937746
20160801_-2.5_-73.5,-0.36599886
20160801_-2.5_-72.5,-0.07401016
20160801_-2.5_-71.5,-0.30023658
20160801_-2.5_-70.5,-0.22627786
20160801_-2.5_-69.5,-0.4101556
20160801_-2.5_-68.5,-0.45422637
20160801_-2.5_-67.5,-0.35299486
20160801_-2.5_-66.5,-0.36022532
20160801_-2.5_-65.5,-0.6889663
20160801_-2.5_-64.5,-0.9516556
20160801_-2.5_-63.5,-0.9636184
20160801_-2.5_-62.5,-1.0234591
20160801_-2.5_-61.5,-1.1286055
20160801_-2.5_-60.5,-1.3014477
20160801_-2.5_-59.5,-1.3883412
20160801_-2.5_-58.5,-1.3721341
20160801_-2.5_-57.5,-1.4703207
20160801_-2.5_-56.5,-1.6329165
20160801_-2.5_-55.5,-1.5705006
20160801_-2.5_-54.5,-1.630815
20160801_-2.5_-53.5,-1.5660857
20160801_-2.5_-52.5,-1.6865318
20160801_-2.5_-51.5,-1.6874707
20160801_-2.5_-50.5,-1.6983159
20160801_-2.5_-49.5,-1.6642904
20160801_-2.5_-48.5,-1.8818483
20160801_-2.5_-47.5,-2.0425804
20160801_-2.5_-46.5,-1.8063276
20160801_-2.5_-45.5,-1.8039517
20160801_-2.5_-44.5,-1.8796935
20160801_-2.5_-43.5,-1.7973474
20160801_-2.5_10.5,-0.22019765
20160801_-2.5_11.5,-0.5522242
20160801_-2.5_12.5,-0.21888804
20160801_-2.5_13.5,-0.12230938
20160801_-2.5_14.5,0.034721084
20160801_-2.5_15.5,0.14771065
20160801_-2.5_16.5,-0.0014995001
20160801_-2.5_17.5,-0.1791811
20160801_-2.5_18.5,-0.40061635
20160801_-2.5_19.5,-0.13682881
20160801_-2.5_20.5,-0.14894602
20160801_-2.5_21.5,0.040090762
20160801_-2.5_22.5,-0.05129548
20160801_-2.5_23.5,0.09761623
20160801_-2.5_24.5,0.12669048
20160801_-2.5_25.5,0.33679402
20160801_-2.5_26.5,0.23383585
20160801_-2.5_27.5,0.4096613
20160801_-2.5_28.5,0.66391945
20160801_-2.5_29.5,0.49969232
20160801_-2.5_30.5,0.26984847
20160801_-2.5_31.5,0.4460265
20160801_-2.5_32.5,0.43026847
20160801_-2.5_33.5,0.7406448
20160801_-2.5_34.5,0.8443731
20160801_-2.5_35.5,0.698112
20160801_-2.5_36.5,0.72074187
20160801_-2.5_37.5,0.6079701
20160801_-2.5_38.5,0.5056475
20160801_-2.5_39.5,0.19312912
20160801_-2.5_40.5,0.059196025
20160801_-2.5_101.5,1.340287
20160801_-2.5_102.5,1.1022532
20160801_-2.5_103.5,1.0150732
20160801_-2.5_104.5,0.9838873
20160801_-2.5_105.5,0.7301283
20160801_-2.5_110.5,0.23568596
20160801_-2.5_111.5,0.23095894
20160801_-2.5_112.5,0.16932589
20160801_-2.5_113.5,-0.07151526
20160801_-2.5_114.5,-0.19948494
20160801_-2.5_115.5,-0.16719982
20160801_-2.5_116.5,-0.6384139
20160801_-2.5_119.5,0.22905618
20160801_-2.5_120.5,0.0861529
20160801_-2.5_121.5,-0.18648234
20160801_-2.5_132.5,0.7659404
20160801_-2.5_133.5,0.9336464
20160801_-2.5_134.5,1.003964
20160801_-2.5_136.5,0.75209606
20160801_-2.5_137.5,0.89957285
20160801_-2.5_138.5,0.843904
20160801_-2.5_139.5,0.7782241
20160801_-2.5_140.5,0.8856937
20160801_-1.5_-80.5,0.58100045
20160801_-1.5_-79.5,0.62767327
20160801_-1.5_-78.5,0.28025788
20160801_-1.5_-77.5,0.44303012
20160801_-1.5_-76.5,0.16394846
20160801_-1.5_-75.5,0.16930875
20160801_-1.5_-74.5,0.17608267
20160801_-1.5_-73.5,0.22610226
20160801_-1.5_-72.5,-0.22149436
20160801_-1.5_-71.5,-0.4024564
20160801_-1.5_-70.5,-0.4584604
20160801_-1.5_-69.5,-0.42451948
20160801_-1.5_-68.5,-0.6685103
20160801_-1.5_-67.5,-0.40945148
20160801_-1.5_-66.5,-0.38399026
20160801_-1.5_-65.5,-0.5829958
20160801_-1.5_-64.5,-0.689672
20160801_-1.5_-63.5,-0.9529173
20160801_-1.5_-62.5,-0.9076364
20160801_-1.5_-61.5,-1.120935
20160801_-1.5_-60.5,-1.3638312
20160801_-1.5_-59.5,-1.5092665
20160801_-1.5_-58.5,-1.4647684
20160801_-1.5_-57.5,-1.527844
20160801_-1.5_-56.5,-1.4225051
20160801_-1.5_-55.5,-1.4770246
20160801_-1.5_-54.5,-1.5791371
20160801_-1.5_-53.5,-1.6528864
20160801_-1.5_-52.5,-1.6029388
20160801_-1.5_-51.5,-1.532259
20160801_-1.5_-50.5,-1.4112711
20160801_-1.5_-49.5,-1.6618706
20160801_-1.5_-48.5,-1.8002452
20160801_-1.5_-47.5,-1.8223321
20160801_-1.5_-46.5,-1.822998
20160801_-1.5_-45.5,-1.9276
20160801_-1.5_9.5,-0.19752812
20160801_-1.5_10.5,-0.3720808
20160801_-1.5_11.5,-0.40455505
20160801_-1.5_12.5,-0.22062713
20160801_-1.5_13.5,-0.22432572
20160801_-1.5_14.5,-0.31910834
20160801_-1.5_15.5,0.074638724
20160801_-1.5_16.5,-0.16880038
20160801_-1.5_17.5,-0.42587993
20160801_-1.5_18.5,-0.119639575
20160801_-1.5_19.5,0.046591237
20160801_-1.5_20.5,0.09478788
20160801_-1.5_21.5,0.18632926
20160801_-1.5_22.5,0.29545552
20160801_-1.5_23.5,0.2928853
20160801_-1.5_24.5,0.23692518
20160801_-1.5_25.5,0.38085273
20160801_-1.5_26.5,0.47837135
20160801_-1.5_27.5,0.63061523
20160801_-1.5_28.5,0.80608684
20160801_-1.5_29.5,0.67797065
20160801_-1.5_30.5,0.2824974
20160801_-1.5_31.5,0.61862236
20160801_-1.5_32.5,0.48738965
20160801_-1.5_33.5,0.74804914
20160801_-1.5_34.5,0.8598132
20160801_-1.5_35.5,0.9077217
20160801_-1.5_36.5,0.79272723
20160801_-1.5_37.5,0.70685214
20160801_-1.5_38.5,0.85630727
20160801_-1.5_39.5,0.43518367
20160801_-1.5_40.5,0.2255164
20160801_-1.5_41.5,0.16383162
20160801_-1.5_101.5,1.1295385
20160801_-1.5_102.5,1.1230471
20160801_-1.5_103.5,0.9044347
20160801_-1.5_110.5,0.28142363
20160801_-1.5_111.5,0.29050773
20160801_-1.5_112.5,0.11646867
20160801_-1.5_113.5,-0.040832683
20160801_-1.5_114.5,-0.08541614
20160801_-1.5_115.5,-0.15046673
20160801_-1.5_116.5,-0.54815274
20160801_-1.5_119.5,0.2456002
20160801_-1.5_120.5,-0.1125918
20160801_-1.5_121.5,-0.24239525
20160801_-1.5_122.5,-0.48440713
20160801_-1.5_123.5,-0.19964552
20160801_-1.5_127.5,0.27878273
20160801_-1.5_131.5,0.46000892
20160801_-1.5_132.5,0.8603205
20160801_-1.5_133.5,1.0391674
20160801_-1.5_135.5,0.76708907
20160801_-0.5_-79.5,0.8233926
20160801_-0.5_-78.5,0.6144037
20160801_-0.5_-77.5,0.42071593
20160801_-0.5_-76.5,0.3407268
20160801_-0.5_-75.5,0.33056983
20160801_-0.5_-74.5,0.49328578
20160801_-0.5_-73.5,0.24091457
20160801_-0.5_-72.5,0.057128966
20160801_-0.5_-71.5,-0.32062903
20160801_-0.5_-70.5,-0.21456236
20160801_-0.5_-69.5,-0.3241064
20160801_-0.5_-68.5,-0.52498376
20160801_-0.5_-67.5,-0.69601446
20160801_-0.5_-66.5,-0.55656195
20160801_-0.5_-65.5,-0.43861365
20160801_-0.5_-64.5,-0.37371624
20160801_-0.5_-63.5,-0.9445133
20160801_-0.5_-62.5,-1.1424739
20160801_-0.5_-61.5,-1.216886
20160801_-0.5_-60.5,-1.3513496
20160801_-0.5_-59.5,-1.4755433
20160801_-0.5_-58.5,-1.5517701
20160801_-0.5_-57.5,-1.5184711
20160801_-0.5_-56.5,-1.4970987
20160801_-0.5_-55.5,-1.4536957
20160801_-0.5_-54.5,-1.5737929
20160801_-0.5_-53.5,-1.6301944
20160801_-0.5_-52.5,-1.7139397
20160801_-0.5_-51.5,-1.5306447
20160801_-0.5_-50.5,-1.58066
20160801_-0.5_-49.5,-1.7937179
20160801_-0.5_-48.5,-1.857999
20160801_-0.5_9.5,-0.034682885
20160801_-0.5_10.5,-0.39619645
20160801_-0.5_11.5,-0.102407865
20160801_-0.5_12.5,-0.21558416
20160801_-0.5_13.5,-0.2419754
20160801_-0.5_14.5,-0.32186145
20160801_-0.5_15.5,-0.064563304
20160801_-0.5_16.5,-0.029109761
20160801_-0.5_17.5,0.16242236
20160801_-0.5_18.5,0.09713219
20160801_-0.5_19.5,0.20127657
20160801_-0.5_20.5,0.3224603
20160801_-0.5_21.5,0.25740284
20160801_-0.5_22.5,0.32757425
20160801_-0.5_23.5,0.41056472
20160801_-0.5_24.5,0.39959106
20160801_-0.5_25.5,0.3658991
20160801_-0.5_26.5,0.5398871
20160801_-0.5_27.5,0.62356573
20160801_-0.5_28.5,0.49309498
20160801_-0.5_29.5,0.87184584
20160801_-0.5_30.5,0.4959587
20160801_-0.5_31.5,0.5643418
20160801_-0.5_32.5,0.46319622
20160801_-0.5_33.5,0.61100405
20160801_-0.5_34.5,0.90335447
20160801_-0.5_35.5,0.96482444
20160801_-0.5_36.5,1.0463386
20160801_-0.5_37.5,0.8690494
20160801_-0.5_38.5,0.73880863
20160801_-0.5_39.5,0.5189368
20160801_-0.5_40.5,0.2762703
20160801_-0.5_41.5,0.28553906
20160801_-0.5_98.5,1.2668524
20160801_-0.5_100.5,0.91704994
20160801_-0.5_101.5,1.0428317
20160801_-0.5_102.5,1.1268057
20160801_-0.5_103.5,0.837046
20160801_-0.5_104.5,0.7741141
20160801_-0.5_109.5,0.67132133
20160801_-0.5_110.5,0.5130881
20160801_-0.5_111.5,0.45690995
20160801_-0.5_112.5,0.39386204
20160801_-0.5_113.5,0.25633562
20160801_-0.5_114.5,-0.0013775826
20160801_-0.5_115.5,-0.41362327
20160801_-0.5_116.5,-0.35305637
20160801_-0.5_117.5,-0.6504893
20160801_-0.5_127.5,0.29579827
20160801_-0.5_130.5,0.4156702
20160801_-0.5_132.5,0.93004
20160801_0.5_-79.5,0.975126
20160801_0.5_-78.5,0.5498001
20160801_0.5_-77.5,0.25720543
20160801_0.5_-76.5,0.14486043
20160801_0.5_-75.5,0.32010764
20160801_0.5_-74.5,0.3445921
20160801_0.5_-73.5,0.41711417
20160801_0.5_-72.5,-0.02847208
20160801_0.5_-71.5,-0.1706873
20160801_0.5_-70.5,-0.036543965
20160801_0.5_-69.5,0.07319704
20160801_0.5_-68.5,-0.2295834
20160801_0.5_-67.5,-0.6789104
20160801_0.5_-66.5,-0.8117186
20160801_0.5_-65.5,-0.49523705
20160801_0.5_-64.5,-1.0387458
20160801_0.5_-63.5,-1.2366459
20160801_0.5_-62.5,-1.2909327
20160801_0.5_-61.5,-1.3372434
20160801_0.5_-60.5,-1.4742697
20160801_0.5_-59.5,-1.4531226
20160801_0.5_-58.5,-1.4230143
20160801_0.5_-57.5,-1.3517728
20160801_0.5_-56.5,-1.2915078
20160801_0.5_-55.5,-1.3283527
20160801_0.5_-54.5,-1.2334824
20160801_0.5_-53.5,-1.4469733
20160801_0.5_-52.5,-1.4368354
20160801_0.5_-51.5,-1.4610043
20160801_0.5_-50.5,-1.340766
20160801_0.5_9.5,0.11162585
20160801_0.5_10.5,-0.12360673
20160801_0.5_11.5,-0.04226184
20160801_0.5_12.5,0.017531022
20160801_0.5_13.5,-0.060560703
20160801_0.5_14.5,-0.39311555
20160801_0.5_15.5,-0.23388964
20160801_0.5_16.5,0.15082371
20160801_0.5_17.5,0.3337047
20160801_0.5_18.5,0.37813607
20160801_0.5_19.5,0.3950714
20160801_0.5_20.5,0.37857324
20160801_0.5_21.5,0.24678177
20160801_0.5_22.5,0.18621576
20160801_0.5_23.5,0.37359568
20160801_0.5_24.5,0.40789986
20160801_0.5_25.5,0.39022863
20160801_0.5_26.5,0.36551076
20160801_0.5_27.5,0.46566334
20160801_0.5_28.5,0.4521833
20160801_0.5_29.5,0.9277817
20160801_0.5_30.5,0.5883424
20160801_0.5_31.5,0.25429565
20160801_0.5_32.5,-0.017152548
20160801_0.5_33.5,0.31840578
20160801_0.5_34.5,0.6566516
20160801_0.5_35.5,0.9006591
20160801_0.5_36.5,1.1444831
20160801_0.5_37.5,0.95679414
20160801_0.5_38.5,0.6391535
20160801_0.5_39.5,0.6723872
20160801_0.5_40.5,0.68670183
20160801_0.5_41.5,0.6643404
20160801_0.5_42.5,0.24041834
20160801_0.5_99.5,1.0890973
20160801_0.5_100.5,0.96540654
20160801_0.5_101.5,0.81291324
20160801_0.5_102.5,0.7861353
20160801_0.5_103.5,0.66495204
20160801_0.5_104.5,0.78154916
20160801_0.5_109.5,0.8912288
20160801_0.5_110.5,0.87589973
20160801_0.5_111.5,0.88723433
20160801_0.5_112.5,0.70307434
20160801_0.5_113.5,0.6658693
20160801_0.5_114.5,0.3598631
20160801_0.5_115.5,-0.02831161
20160801_0.5_116.5,-0.10051675
20160801_0.5_117.5,-0.4360596
20160801_0.5_120.5,-0.47946024
20160801_0.5_121.5,-0.39330676
20160801_0.5_122.5,-0.31858495
20160801_0.5_123.5,-0.036955595
20160801_0.5_127.5,0.405702
20160801_0.5_128.5,0.3070304
20160801_1.5_-78.5,0.9096585
20160801_1.5_-77.5,0.27158552
20160801_1.5_-76.5,0.33318257
20160801_1.5_-75.5,0.41484445
20160801_1.5_-74.5,0.48370057
20160801_1.5_-73.5,0.096789666
20160801_1.5_-72.5,-0.16101837
20160801_1.5_-71.5,-0.19960673
20160801_1.5_-70.5,-0.20458663
20160801_1.5_-69.5,-0.12872441
20160801_1.5_-68.5,-0.679041
20160801_1.5_-67.5,-0.89606035
20160801_1.5_-66.5,-0.89819276
20160801_1.5_-65.5,-1.1252688
20160801_1.5_-64.5,-1.0557064
20160801_1.5_-63.5,-1.2677906
20160801_1.5_-62.5,-1.2137102
20160801_1.5_-61.5,-1.0800803
20160801_1.5_-60.5,-1.0611423
20160801_1.5_-59.5,-1.0429008
20160801_1.5_-58.5,-1.0093943
20160801_1.5_-57.5,-1.0952617
20160801_1.5_-56.5,-1.1218704
20160801_1.5_-55.5,-1.1303957
20160801_1.5_-54.5,-1.1545606
20160801_1.5_-53.5,-1.2759334
20160801_1.5_-52.5,-1.3613756
20160801_1.5_-51.5,-1.2714962
20160801_1.5_-50.5,-1.2504015
20160801_1.5_10.5,0.12020634
20160801_1.5_11.5,0.20535927
20160801_1.5_12.5,0.2587677
20160801_1.5_13.5,-0.052054062
20160801_1.5_14.5,0.14542449
20160801_1.5_15.5,0.10512085
20160801_1.5_16.5,0.15773173
20160801_1.5_17.5,0.3285197
20160801_1.5_18.5,0.44928136
20160801_1.5_19.5,0.38821137
20160801_1.5_20.5,0.36829373
20160801_1.5_21.5,0.32038665
20160801_1.5_22.5,0.36026013
20160801_1.5_23.5,0.391728
20160801_1.5_24.5,0.36297086
20160801_1.5_25.5,0.44466344
20160801_1.5_26.5,0.34087914
20160801_1.5_27.5,0.57585263
20160801_1.5_28.5,0.44467953
20160801_1.5_29.5,0.54374766
20160801_1.5_30.5,0.8029561
20160801_1.5_31.5,0.5854497
20160801_1.5_32.5,0.6485298
20160801_1.5_33.5,0.5891217
20160801_1.5_34.5,0.5957972
20160801_1.5_35.5,0.7612983
20160801_1.5_36.5,1.0587645
20160801_1.5_37.5,0.8035085
20160801_1.5_38.5,0.6500478
20160801_1.5_39.5,0.6544881
20160801_1.5_40.5,0.8267471
20160801_1.5_41.5,1.2033341
20160801_1.5_42.5,0.52121913
20160801_1.5_43.5,0.34722292
20160801_1.5_99.5,0.49210823
20160801_1.5_100.5,0.84265214
20160801_1.5_101.5,0.6714885
20160801_1.5_102.5,0.51058006
20160801_1.5_103.5,0.48980376
20160801_1.5_109.5,0.902439
20160801_1.5_110.5,0.9426325
20160801_1.5_111.5,1.0773379
20160801_1.5_112.5,1.1201202
20160801_1.5_113.5,1.082367
20160801_1.5_114.5,0.5286281
20160801_1.5_115.5,0.10451442
20160801_1.5_116.5,-0.0571115
20160801_1.5_117.5,-0.26606622
20160801_1.5_128.5,0.24346122
20160801_2.5_-77.5,0.38384795
20160801_2.5_-76.5,0.34574604
20160801_2.5_-75.5,0.1738405
20160801_2.5_-74.5,-0.031933308
20160801_2.5_-73.5,-0.04303946
20160801_2.5_-72.5,-0.24679309
20160801_2.5_-71.5,-0.40931836
20160801_2.5_-70.5,-0.13534918
20160801_2.5_-69.5,-0.27800903
20160801_2.5_-68.5,-0.60084546
20160801_2.5_-67.5,-0.75250936
20160801_2.5_-66.5,-0.99828094
20160801_2.5_-65.5,-0.9881774
20160801_2.5_-64.5,-1.0303245
20160801_2.5_-63.5,-1.1155949
20160801_2.5_-62.5,-1.011535
20160801_2.5_-61.5,-0.8473835
20160801_2.5_-60.5,-0.7387611
20160801_2.5_-59.5,-0.7565978
20160801_2.5_-58.5,-0.7936648
20160801_2.5_-57.5,-0.7691857
20160801_2.5_-56.5,-0.76172245
20160801_2.5_-55.5,-0.68055606
20160801_2.5_-54.5,-0.7161958
20160801_2.5_-53.5,-0.96599555
20160801_2.5_-52.5,-0.8798113
20160801_2.5_-51.5,-0.9699209
20160801_2.5_10.5,0.1580714
20160801_2.5_11.5,0.2636135
20160801_2.5_12.5,0.2943031
20160801_2.5_13.5,0.25002646
20160801_2.5_14.5,0.25964612
20160801_2.5_15.5,0.3569205
20160801_2.5_16.5,0.40692264
20160801_2.5_17.5,0.3117683
20160801_2.5_18.5,0.42177588
20160801_2.5_19.5,0.5261856
20160801_2.5_20.5,0.38858426
20160801_2.5_21.5,0.42045924
20160801_2.5_22.5,0.37174994
20160801_2.5_23.5,0.2110577
20160801_2.5_24.5,0.24804352
20160801_2.5_25.5,0.11375458
20160801_2.5_26.5,0.1701282
20160801_2.5_27.5,0.34786913
20160801_2.5_28.5,0.43340933
20160801_2.5_29.5,0.5684613
20160801_2.5_30.5,0.8536483
20160801_2.5_31.5,0.75984216
20160801_2.5_32.5,0.7864238
20160801_2.5_33.5,0.5290161
20160801_2.5_34.5,0.71907175
20160801_2.5_35.5,0.9944244
20160801_2.5_36.5,0.9801764
20160801_2.5_37.5,0.90090746
20160801_2.5_38.5,0.5992394
20160801_2.5_39.5,0.47080547
20160801_2.5_40.5,0.70470726
20160801_2.5_41.5,1.1122847
20160801_2.5_42.5,0.5942901
20160801_2.5_43.5,0.4855287
20160801_2.5_44.5,0.43716276
20160801_2.5_45.5,0.49363226
20160801_2.5_97.5,0.86297834
20160801_2.5_98.5,0.7752552
20160801_2.5_99.5,0.3117271
20160801_2.5_101.5,0.3631189
20160801_2.5_102.5,0.24848723
20160801_2.5_103.5,0.31596935
20160801_2.5_111.5,1.0642946
20160801_2.5_112.5,0.90098155
20160801_2.5_113.5,1.0503961
20160801_2.5_114.5,0.5602889
20160801_2.5_115.5,0.08292329
20160801_2.5_116.5,0.024496228
20160801_2.5_117.5,-0.07079205
20160801_2.5_128.5,0.24264123
20160801_3.5_-76.5,0.13492101
20160801_3.5_-75.5,-0.4963634
20160801_3.5_-74.5,-0.14637905
20160801_3.5_-73.5,-0.25664937
20160801_3.5_-72.5,-0.15820092
20160801_3.5_-71.5,-0.215137
20160801_3.5_-70.5,-0.47382605
20160801_3.5_-69.5,-0.50667274
20160801_3.5_-68.5,-0.5751761
20160801_3.5_-67.5,-0.5501428
20160801_3.5_-66.5,-0.98132366
20160801_3.5_-65.5,-0.8710258
20160801_3.5_-64.5,-0.82481843
20160801_3.5_-63.5,-1.2104986
20160801_3.5_-62.5,-1.0841079
20160801_3.5_-61.5,-0.94910455
20160801_3.5_-60.5,-0.8795183
20160801_3.5_-59.5,-0.5897309
20160801_3.5_-58.5,-0.4882725
20160801_3.5_-57.5,-0.5913935
20160801_3.5_-56.5,-0.5257191
20160801_3.5_-55.5,-0.6733993
20160801_3.5_-54.5,-0.6507095
20160801_3.5_-53.5,-0.9145896
20160801_3.5_-52.5,-0.8377974
20160801_3.5_-51.5,-0.8752563
20160801_3.5_10.5,0.58153975
20160801_3.5_11.5,0.4390638
20160801_3.5_12.5,0.41725454
20160801_3.5_13.5,0.4124136
20160801_3.5_14.5,0.34304553
20160801_3.5_15.5,0.55466
20160801_3.5_16.5,0.44556874
20160801_3.5_17.5,0.3301081
20160801_3.5_18.5,0.38779777
20160801_3.5_19.5,0.22025004
20160801_3.5_20.5,0.13762793
20160801_3.5_21.5,0.13315004
20160801_3.5_22.5,0.06539546
20160801_3.5_23.5,0.20389396
20160801_3.5_24.5,0.18084854
20160801_3.5_25.5,0.099378586
20160801_3.5_26.5,0.20654368
20160801_3.5_27.5,0.46124023
20160801_3.5_28.5,0.35359687
20160801_3.5_29.5,0.32703215
20160801_3.5_30.5,0.71271557
20160801_3.5_31.5,0.78800696
20160801_3.5_32.5,0.64676744
20160801_3.5_33.5,0.34897202
20160801_3.5_34.5,0.99413866
20160801_3.5_35.5,0.96070236
20160801_3.5_36.5,0.84357643
20160801_3.5_37.5,0.56543773
20160801_3.5_38.5,0.47578695
20160801_3.5_39.5,0.5720414
20160801_3.5_40.5,0.98111296
20160801_3.5_41.5,1.0642421
20160801_3.5_42.5,0.9613345
20160801_3.5_43.5,1.0386676
20160801_3.5_44.5,0.6003273
20160801_3.5_45.5,0.61383915
20160801_3.5_46.5,0.6114013
20160801_3.5_97.5,0.6428381
20160801_3.5_98.5,0.3191834
20160801_3.5_101.5,0.44762188
20160801_3.5_102.5,0.090156674
20160801_3.5_113.5,0.6219569
20160801_3.5_114.5,0.51496667
20160801_3.5_115.5,0.19049105
20160801_3.5_116.5,0.14048272
20160801_3.5_117.5,-0.06326175
20160801_4.5_-76.5,0.17917293
20160801_4.5_-75.5,-0.25565517
20160801_4.5_-74.5,-0.27851424
20160801_4.5_-73.5,-0.2539197
20160801_4.5_-72.5,-0.2666754
20160801_4.5_-71.5,-0.38515738
20160801_4.5_-70.5,-0.5558424
20160801_4.5_-69.5,-0.56132495
20160801_4.5_-68.5,-0.32773125
20160801_4.5_-67.5,-0.79295427
20160801_4.5_-66.5,-0.5005038
20160801_4.5_-65.5,-0.5090101
20160801_4.5_-64.5,-0.863592
20160801_4.5_-63.5,-0.85882723
20160801_4.5_-62.5,-0.8681133
20160801_4.5_-61.5,-0.8327832
20160801_4.5_-60.5,-0.61378646
20160801_4.5_-59.5,-0.35738254
20160801_4.5_-58.5,-0.297924
20160801_4.5_-57.5,-0.48460072
20160801_4.5_-56.5,-0.5462327
20160801_4.5_-55.5,-0.48099107
20160801_4.5_-54.5,-0.51470387
20160801_4.5_-53.5,-0.6261904
20160801_4.5_-52.5,-0.61478215
20160801_4.5_-7.5,0.2764201
20160801_4.5_6.5,0.431824
20160801_4.5_7.5,0.20380417
20160801_4.5_9.5,0.30089667
20160801_4.5_10.5,0.13360807
20160801_4.5_11.5,0.31849775
20160801_4.5_12.5,0.7012624
20160801_4.5_13.5,0.6006861
20160801_4.5_14.5,0.6178175
20160801_4.5_15.5,0.61661065
20160801_4.5_16.5,0.62181056
20160801_4.5_17.5,0.4389174
20160801_4.5_18.5,0.15957464
20160801_4.5_19.5,-0.18731001
20160801_4.5_20.5,-0.06661436
20160801_4.5_21.5,-0.2992508
20160801_4.5_22.5,-0.38622397
20160801_4.5_23.5,-0.11299807
20160801_4.5_24.5,0.093762636
20160801_4.5_25.5,0.18157987
20160801_4.5_26.5,0.59867096
20160801_4.5_27.5,0.35417232
20160801_4.5_28.5,0.35849628
20160801_4.5_29.5,0.20280078
20160801_4.5_30.5,0.2480788
20160801_4.5_31.5,0.60347515
20160801_4.5_32.5,0.5288794
20160801_4.5_33.5,0.7665964
20160801_4.5_34.5,0.57632494
20160801_4.5_35.5,0.66766363
20160801_4.5_36.5,0.8066174
20160801_4.5_37.5,0.818616
20160801_4.5_38.5,0.615169
20160801_4.5_39.5,0.72205484
20160801_4.5_40.5,0.97777975
20160801_4.5_41.5,0.8580291
20160801_4.5_42.5,0.7209423
20160801_4.5_43.5,1.0600029
20160801_4.5_44.5,0.81132364
20160801_4.5_45.5,0.7955425
20160801_4.5_46.5,0.65300333
20160801_4.5_47.5,0.7725486
20160801_4.5_96.5,0.66399604
20160801_4.5_97.5,0.025340736
20160801_4.5_101.5,0.2839265
20160801_4.5_102.5,0.32174772
20160801_4.5_114.5,0.36786705
20160801_4.5_115.5,0.098650575
20160801_4.5_116.5,0.2647595
20160801_4.5_117.5,-0.040347278
20160801_4.5_118.5,-0.28699794
20160801_5.5_-76.5,0.23843256
20160801_5.5_-75.5,-0.63964295
20160801_5.5_-74.5,-0.5896995
20160801_5.5_-73.5,-0.5526208
20160801_5.5_-72.5,-0.25673094
20160801_5.5_-71.5,-0.25622955
20160801_5.5_-70.5,-0.36870143
