ID,Target
20170101_49.5_84.5,1.84526350
20170101_49.5_85.5,1.74749030
20170101_49.5_86.5,1.62550460
20170101_49.5_87.5,1.50342560
20170101_49.5_88.5,1.28618490
20170101_49.5_89.5,1.19725420
20170101_49.5_90.5,1.05313610
20170101_49.5_91.5,0.87004480
20170101_49.5_92.5,0.65137345
20170101_49.5_93.5,0.42718053
20170101_49.5_94.5,0.15931076
20170101_49.5_95.5,-0.08399636
20170101_49.5_96.5,-0.16255048
20170101_49.5_97.5,-0.24143493
20170101_49.5_98.5,-0.34501427
20170101_49.5_99.5,-0.41373417
20170101_49.5_100.5,-0.40774150
20170101_49.5_101.5,-0.46182203
20170101_49.5_102.5,-0.44489560
20170101_49.5_103.5,-0.42439792
20170101_49.5_104.5,-0.46007484
20170101_49.5_105.5,-0.45122626
20170101_49.5_106.5,-0.48818260
20170101_49.5_107.5,-0.46613142
20170101_49.5_108.5,-0.39967638
20170101_49.5_109.5,-0.37520850
20170101_49.5_110.5,-0.39903140
20170101_49.5_111.5,-0.40667894
20170101_49.5_112.5,-0.37583440
20170101_49.5_113.5,-0.28494560
20170101_49.5_114.5,-0.22034399
20170101_49.5_115.5,-0.19564930
20170101_49.5_116.5,-0.18888727
20170101_49.5_117.5,-0.18187426
20170101_49.5_118.5,-0.12844594
20170101_49.5_119.5,-0.07789342
20170101_49.5_120.5,0.03884828
20170101_49.5_121.5,0.11626881
20170101_49.5_122.5,0.16137690
20170101_49.5_123.5,0.16800848
20170101_49.5_124.5,0.20138514
20170101_49.5_125.5,0.25163776
20170101_49.5_126.5,0.32860088
20170101_49.5_127.5,0.39070913
20170101_49.5_128.5,0.46085826
20170101_49.5_129.5,0.51844690
20170101_49.5_130.5,0.62722415
20170101_49.5_131.5,0.63753320
20170101_49.5_132.5,0.64778700
20170101_49.5_133.5,0.68518820
20170101_49.5_134.5,0.71875453
20170101_49.5_135.5,0.70268106
20170101_49.5_136.5,0.60186726
20170101_49.5_137.5,0.49330163
20170101_49.5_138.5,0.38296070
20170101_49.5_139.5,0.32247674
20170101_49.5_142.5,0.26566360
20170101_49.5_143.5,0.27944523
20170101_49.5_154.5,0.73356330
20170101_50.5_-127.5,-0.30312854
20170101_50.5_-126.5,-0.31624800
20170101_50.5_-125.5,-0.32789590
20170101_50.5_-124.5,-0.29697090
20170101_50.5_-123.5,-0.23485005
20170101_50.5_-122.5,-0.15507221
20170101_50.5_-121.5,-0.12332875
20170101_50.5_-120.5,-0.07821006
20170101_50.5_-119.5,0.04540157
20170101_50.5_-118.5,0.14306790
20170101_50.5_-117.5,0.33090675
20170101_50.5_-116.5,0.64675440
20170101_50.5_-115.5,0.92961790
20170101_50.5_-114.5,1.20368040
20170101_50.5_-113.5,1.39714030
20170101_50.5_-112.5,1.54756320
20170101_50.5_-111.5,1.62214040
20170101_50.5_-110.5,1.66569280
20170101_50.5_-109.5,1.69352530
20170101_50.5_-108.5,1.66595790
20170101_50.5_-107.5,1.58412620
20170101_50.5_-106.5,1.42397860
20170101_50.5_-105.5,1.31622980
20170101_50.5_-104.5,1.25629260
20170101_50.5_-103.5,1.18512560
20170101_50.5_-102.5,1.10024130
20170101_50.5_-101.5,1.07821990
20170101_50.5_-100.5,1.03378340
20170101_50.5_-99.5,0.98314020
20170101_50.5_-98.5,0.94743973
20170101_50.5_-97.5,0.98172927
20170101_50.5_-96.5,1.08208300
20170101_50.5_-95.5,1.10345240
20170101_50.5_-94.5,1.19470430
20170101_50.5_-93.5,1.25789500
20170101_50.5_-92.5,1.26463330
20170101_50.5_-91.5,1.27952700
20170101_50.5_-90.5,1.30298470
20170101_50.5_-89.5,1.24813280
20170101_50.5_-88.5,1.15951790
20170101_50.5_-87.5,1.01519490
20170101_50.5_-86.5,0.86518055
20170101_50.5_-85.5,0.72832227
20170101_50.5_-84.5,0.62966126
20170101_50.5_-83.5,0.59549725
20170101_50.5_-82.5,0.62892520
20170101_50.5_-81.5,0.74206150
20170101_50.5_-80.5,0.87299323
20170101_50.5_-79.5,1.00055380
20170101_50.5_-78.5,1.02195930
20170101_50.5_-77.5,0.98916245
20170101_50.5_-76.5,0.98122877
20170101_50.5_-75.5,0.98461520
20170101_50.5_-74.5,1.04118700
20170101_50.5_-73.5,1.03126820
20170101_50.5_-72.5,1.01993670
20170101_50.5_-71.5,1.03811670
20170101_50.5_-70.5,1.01818490
20170101_50.5_-69.5,0.99561787
20170101_50.5_-68.5,0.93529390
20170101_50.5_-67.5,0.90476580
20170101_50.5_-66.5,0.84002995
20170101_50.5_-65.5,0.74803440
20170101_50.5_-64.5,0.67305640
20170101_50.5_-63.5,0.60835993
20170101_50.5_-62.5,0.55723120
20170101_50.5_-61.5,0.49697590
20170101_50.5_-60.5,0.48880070
20170101_50.5_-56.5,0.58575830
20170101_50.5_-4.5,-0.40895230
20170101_50.5_2.5,-0.76912725
20170101_50.5_3.5,-0.85800165
20170101_50.5_4.5,-0.91563267
20170101_50.5_5.5,-0.92373110
20170101_50.5_6.5,-0.94929360
20170101_50.5_7.5,-0.91481230
20170101_50.5_8.5,-0.93908805
20170101_50.5_9.5,-0.88917166
20170101_50.5_10.5,-0.85652350
20170101_50.5_11.5,-0.75842040
20170101_50.5_12.5,-0.67961043
20170101_50.5_13.5,-0.56890893
20170101_50.5_14.5,-0.47946130
20170101_50.5_15.5,-0.49844450
20170101_50.5_16.5,-0.38766430
20170101_50.5_17.5,-0.25485018
20170101_50.5_18.5,-0.21037617
20170101_50.5_19.5,-0.18810520
20170101_50.5_20.5,-0.12873304
20170101_50.5_21.5,-0.11730182
20170101_50.5_22.5,-0.03243750
20170101_50.5_23.5,0.03651756
20170101_50.5_24.5,0.07766795
20170101_50.5_25.5,0.09156924
20170101_50.5_26.5,0.13565570
20170101_50.5_27.5,0.15533710
20170101_50.5_28.5,0.15303224
20170101_50.5_29.5,0.09591162
20170101_50.5_30.5,0.04930794
20170101_50.5_31.5,-0.00393456
20170101_50.5_32.5,-0.05136996
20170101_50.5_33.5,-0.04501414
20170101_50.5_34.5,-0.06137431
20170101_50.5_35.5,-0.09568983
20170101_50.5_36.5,-0.14594850
20170101_50.5_37.5,-0.18698990
20170101_50.5_38.5,-0.21844897
20170101_50.5_39.5,-0.24921990
20170101_50.5_40.5,-0.22682896
20170101_50.5_41.5,-0.18833977
20170101_50.5_42.5,-0.11851346
20170101_50.5_43.5,-0.01326334
20170101_50.5_44.5,0.03576136
20170101_50.5_45.5,0.11229262
20170101_50.5_46.5,0.19148950
20170101_50.5_47.5,0.23856977
20170101_50.5_48.5,0.30683443
20170101_50.5_49.5,0.43299710
20170101_50.5_50.5,0.55277500
20170101_50.5_51.5,0.58599687
20170101_50.5_52.5,0.57556856
20170101_50.5_53.5,0.51783323
20170101_50.5_54.5,0.39997247
20170101_50.5_55.5,0.33678842
20170101_50.5_56.5,0.27191210
20170101_50.5_57.5,0.23169781
20170101_50.5_58.5,0.22013304
20170101_50.5_59.5,0.25970036
20170101_50.5_60.5,0.31494105
20170101_50.5_61.5,0.42433962
20170101_50.5_62.5,0.56759560
20170101_50.5_63.5,0.76113904
20170101_50.5_64.5,0.89322070
20170101_50.5_65.5,1.03203940
20170101_50.5_66.5,1.06735270
20170101_50.5_67.5,0.92734400
20170101_50.5_68.5,0.77796770
20170101_50.5_69.5,0.72461780
20170101_50.5_70.5,0.76996875
20170101_50.5_71.5,0.85854375
20170101_50.5_72.5,0.93716740
20170101_50.5_73.5,1.03039520
20170101_50.5_74.5,1.11041520
20170101_50.5_75.5,1.24202420
20170101_50.5_76.5,1.40450170
20170101_50.5_77.5,1.58469490
20170101_50.5_78.5,1.75433990
20170101_50.5_79.5,1.85617610
20170101_50.5_80.5,1.89957280
20170101_50.5_81.5,1.89482080
20170101_50.5_82.5,1.83663990
20170101_50.5_83.5,1.78406260
20170101_50.5_84.5,1.71911900
20170101_50.5_85.5,1.55964040
20170101_50.5_86.5,1.40916240
20170101_50.5_87.5,1.27108010
20170101_50.5_88.5,1.14548680
20170101_50.5_89.5,1.03612520
20170101_50.5_90.5,0.92790806
20170101_50.5_91.5,0.77617800
20170101_50.5_92.5,0.59348756
20170101_50.5_93.5,0.33966470
20170101_50.5_94.5,0.00236332
20170101_50.5_95.5,-0.21096137
20170101_50.5_96.5,-0.36904064
20170101_50.5_97.5,-0.44581890
20170101_50.5_98.5,-0.62922710
20170101_50.5_99.5,-0.75575800
20170101_50.5_100.5,-0.69700235
20170101_50.5_101.5,-0.72932200
20170101_50.5_102.5,-0.76482220
20170101_50.5_103.5,-0.80981445
20170101_50.5_104.5,-0.83243394
20170101_50.5_105.5,-0.87063503
20170101_50.5_106.5,-0.81721866
20170101_50.5_107.5,-0.69072104
20170101_50.5_108.5,-0.61131483
20170101_50.5_109.5,-0.59310180
20170101_50.5_110.5,-0.56024545
20170101_50.5_111.5,-0.53227335
20170101_50.5_112.5,-0.50126487
20170101_50.5_113.5,-0.42843980
20170101_50.5_114.5,-0.34979096
20170101_50.5_115.5,-0.29434320
20170101_50.5_116.5,-0.31420842
20170101_50.5_117.5,-0.24247071
20170101_50.5_118.5,-0.20282131
20170101_50.5_119.5,-0.12357569
20170101_50.5_120.5,-0.01084669
20170101_50.5_121.5,0.04574020
20170101_50.5_122.5,0.09585123
20170101_50.5_123.5,0.12014569
20170101_50.5_124.5,0.19938415
20170101_50.5_125.5,0.24546719
20170101_50.5_126.5,0.29022607
20170101_50.5_127.5,0.35545656
20170101_50.5_128.5,0.43673712
20170101_50.5_129.5,0.47225428
20170101_50.5_130.5,0.54015577
20170101_50.5_131.5,0.56005910
20170101_50.5_132.5,0.59825575
20170101_50.5_133.5,0.59181046
20170101_50.5_134.5,0.67497060
20170101_50.5_135.5,0.66049770
20170101_50.5_136.5,0.57562640
20170101_50.5_137.5,0.51361006
20170101_50.5_138.5,0.40623516
20170101_50.5_139.5,0.35651386
20170101_50.5_140.5,0.29432756
20170101_50.5_142.5,0.22588639
20170101_50.5_143.5,0.24055314
20170101_50.5_155.5,0.17363948
20170101_51.5_-127.5,-0.47569250
20170101_51.5_-126.5,-0.45735466
20170101_51.5_-125.5,-0.41288270
20170101_51.5_-124.5,-0.34909904
20170101_51.5_-123.5,-0.28022492
20170101_51.5_-122.5,-0.22721860
20170101_51.5_-121.5,-0.24458152
20170101_51.5_-120.5,-0.18595724
20170101_51.5_-119.5,-0.09588552
20170101_51.5_-118.5,-0.00445208
20170101_51.5_-117.5,0.24094930
20170101_51.5_-116.5,0.52536917
20170101_51.5_-115.5,0.83099640
20170101_51.5_-114.5,1.12684550
20170101_51.5_-113.5,1.38568350
20170101_51.5_-112.5,1.55220060
20170101_51.5_-111.5,1.65646430
20170101_51.5_-110.5,1.71446850
20170101_51.5_-109.5,1.65572330
20170101_51.5_-108.5,1.61000340
20170101_51.5_-107.5,1.54145360
20170101_51.5_-106.5,1.45668580
20170101_51.5_-105.5,1.33242110
20170101_51.5_-104.5,1.25441230
20170101_51.5_-103.5,1.21972550
20170101_51.5_-102.5,1.17030480
20170101_51.5_-101.5,1.09183450
20170101_51.5_-100.5,1.06685950
20170101_51.5_-99.5,1.03622030
20170101_51.5_-98.5,0.99347130
20170101_51.5_-97.5,1.02643550
20170101_51.5_-96.5,1.03813170
20170101_51.5_-95.5,1.03040720
20170101_51.5_-94.5,1.13797820
20170101_51.5_-93.5,1.20997150
20170101_51.5_-92.5,1.21558520
20170101_51.5_-91.5,1.22472740
20170101_51.5_-90.5,1.20666960
20170101_51.5_-89.5,1.14586910
20170101_51.5_-88.5,1.02114390
20170101_51.5_-87.5,0.82360390
20170101_51.5_-86.5,0.65477850
20170101_51.5_-85.5,0.50157320
20170101_51.5_-84.5,0.42275852
20170101_51.5_-83.5,0.39551094
20170101_51.5_-82.5,0.49552090
20170101_51.5_-81.5,0.67971224
20170101_51.5_-80.5,0.86639440
20170101_51.5_-79.5,1.01080350
20170101_51.5_-78.5,1.02940440
20170101_51.5_-77.5,1.03053510
20170101_51.5_-76.5,1.01005650
20170101_51.5_-75.5,0.97924840
20170101_51.5_-74.5,1.01764860
20170101_51.5_-73.5,1.04724110
20170101_51.5_-72.5,1.06132700
20170101_51.5_-71.5,1.06862830
20170101_51.5_-70.5,1.05473910
20170101_51.5_-69.5,1.05805640
20170101_51.5_-68.5,1.01099680
20170101_51.5_-67.5,0.99527880
20170101_51.5_-66.5,1.03968880
20170101_51.5_-65.5,0.99126520
20170101_51.5_-64.5,0.87603915
20170101_51.5_-63.5,0.81936050
20170101_51.5_-62.5,0.74923860
20170101_51.5_-61.5,0.71483190
20170101_51.5_-60.5,0.64645460
20170101_51.5_-59.5,0.64150447
20170101_51.5_-58.5,0.66874590
20170101_51.5_-57.5,0.65703744
20170101_51.5_-56.5,0.65593505
20170101_51.5_-55.5,0.61964660
20170101_51.5_-9.5,-0.82520640
20170101_51.5_-3.5,-0.51511690
20170101_51.5_-2.5,-0.46553952
20170101_51.5_-1.5,-0.39760002
20170101_51.5_-0.5,-0.35930145
20170101_51.5_0.5,-0.38031882
20170101_51.5_3.5,-0.58745825
20170101_51.5_4.5,-0.63430220
20170101_51.5_5.5,-0.66577286
20170101_51.5_6.5,-0.74936870
20170101_51.5_7.5,-0.81654130
20170101_51.5_8.5,-0.86326474
20170101_51.5_9.5,-0.85815597
20170101_51.5_10.5,-0.83206760
20170101_51.5_11.5,-0.75969980
20170101_51.5_12.5,-0.73265810
20170101_51.5_13.5,-0.63913400
20170101_51.5_14.5,-0.53990656
20170101_51.5_15.5,-0.47097522
20170101_51.5_16.5,-0.39870337
20170101_51.5_17.5,-0.34695098
20170101_51.5_18.5,-0.22626936
20170101_51.5_19.5,-0.14384669
20170101_51.5_20.5,-0.11682522
20170101_51.5_21.5,-0.02270466
20170101_51.5_22.5,0.11474884
20170101_51.5_23.5,0.22759503
20170101_51.5_24.5,0.30111217
20170101_51.5_25.5,0.31640995
20170101_51.5_26.5,0.27569187
20170101_51.5_27.5,0.24798232
20170101_51.5_28.5,0.20951909
20170101_51.5_29.5,0.11969233
20170101_51.5_30.5,-0.00157386
20170101_51.5_31.5,-0.09858865
20170101_51.5_32.5,-0.14575666
20170101_51.5_33.5,-0.20729947
20170101_51.5_34.5,-0.19077954
20170101_51.5_35.5,-0.18232155
20170101_51.5_36.5,-0.22239675
20170101_51.5_37.5,-0.23241407
20170101_51.5_38.5,-0.21893808
20170101_51.5_39.5,-0.20055425
20170101_51.5_40.5,-0.17154878
20170101_51.5_41.5,-0.12182854
20170101_51.5_42.5,-0.03510621
20170101_51.5_43.5,0.01311591
20170101_51.5_44.5,0.04939413
20170101_51.5_45.5,0.15324941
20170101_51.5_46.5,0.22337098
20170101_51.5_47.5,0.29466134
20170101_51.5_48.5,0.34243268
20170101_51.5_49.5,0.40378624
20170101_51.5_50.5,0.46305382
20170101_51.5_51.5,0.47149020
20170101_51.5_52.5,0.43429992
20170101_51.5_53.5,0.36348770
20170101_51.5_54.5,0.30083755
20170101_51.5_55.5,0.22656998
20170101_51.5_56.5,0.16046825
20170101_51.5_57.5,0.15463237
20170101_51.5_58.5,0.20851758
20170101_51.5_59.5,0.25393690
20170101_51.5_60.5,0.34962058
20170101_51.5_61.5,0.51845480
20170101_51.5_62.5,0.67870283
20170101_51.5_63.5,0.88580500
20170101_51.5_64.5,1.05549550
20170101_51.5_65.5,1.09590830
20170101_51.5_66.5,1.06272050
20170101_51.5_67.5,0.96181023
20170101_51.5_68.5,0.88597050
20170101_51.5_69.5,0.81742656
20170101_51.5_70.5,0.79940400
20170101_51.5_71.5,0.83661090
20170101_51.5_72.5,0.89765110
20170101_51.5_73.5,0.96716845
20170101_51.5_74.5,1.01622770
20170101_51.5_75.5,1.11640640
20170101_51.5_76.5,1.22165560
20170101_51.5_77.5,1.32452540
20170101_51.5_78.5,1.46394260
20170101_51.5_79.5,1.54829660
20170101_51.5_80.5,1.56285110
20170101_51.5_81.5,1.56465860
20170101_51.5_82.5,1.51472630
20170101_51.5_83.5,1.42187930
20170101_51.5_84.5,1.37405120
20170101_51.5_85.5,1.24839120
20170101_51.5_86.5,1.10038320
20170101_51.5_87.5,0.98703915
20170101_51.5_88.5,0.88211644
20170101_51.5_89.5,0.81309485
20170101_51.5_90.5,0.69473720
20170101_51.5_91.5,0.54969406
20170101_51.5_92.5,0.36765474
20170101_51.5_93.5,0.08175673
20170101_51.5_94.5,-0.20297003
20170101_51.5_95.5,-0.50323200
20170101_51.5_96.5,-0.67337050
20170101_51.5_97.5,-0.81410754
20170101_51.5_98.5,-1.00289210
20170101_51.5_99.5,-1.07053640
20170101_51.5_100.5,-1.02842860
20170101_51.5_101.5,-1.13076420
20170101_51.5_102.5,-1.13950750
20170101_51.5_103.5,-1.23779750
20170101_51.5_104.5,-1.16204900
20170101_51.5_105.5,-1.18084000
20170101_51.5_106.5,-1.17816650
20170101_51.5_107.5,-1.02620100
20170101_51.5_108.5,-0.93405710
20170101_51.5_109.5,-0.86837030
20170101_51.5_110.5,-0.82407415
20170101_51.5_111.5,-0.73405340
20170101_51.5_112.5,-0.63250920
20170101_51.5_113.5,-0.59890030
20170101_51.5_114.5,-0.52172830
20170101_51.5_115.5,-0.46276692
20170101_51.5_116.5,-0.43567330
20170101_51.5_117.5,-0.43870544
20170101_51.5_118.5,-0.40050700
20170101_51.5_119.5,-0.34416026
20170101_51.5_120.5,-0.22489418
20170101_51.5_121.5,-0.10178366
20170101_51.5_122.5,-0.00708550
20170101_51.5_123.5,0.06668899
20170101_51.5_124.5,0.13556320
20170101_51.5_125.5,0.17774564
20170101_51.5_126.5,0.22466007
20170101_51.5_127.5,0.24713007
20170101_51.5_128.5,0.30142660
20170101_51.5_129.5,0.31405330
20170101_51.5_130.5,0.36662927
20170101_51.5_131.5,0.41105020
20170101_51.5_132.5,0.46245918
20170101_51.5_133.5,0.44822785
20170101_51.5_134.5,0.53889036
20170101_51.5_135.5,0.58006640
20170101_51.5_136.5,0.57135190
20170101_51.5_137.5,0.55989160
20170101_51.5_138.5,0.46644408
20170101_51.5_139.5,0.41278273
20170101_51.5_140.5,0.31721710
20170101_51.5_142.5,0.25386310
20170101_51.5_157.5,0.09123778
20170101_52.5_-131.5,-0.61559004
20170101_52.5_-128.5,-0.58528453
20170101_52.5_-127.5,-0.60301054
20170101_52.5_-126.5,-0.57027847
20170101_52.5_-125.5,-0.49055663
20170101_52.5_-124.5,0.07466036
20170101_52.5_-123.5,-0.37609720
20170101_52.5_-122.5,-0.00611085
20170101_52.5_-121.5,-0.35325256
20170101_52.5_-120.5,-0.28758200
20170101_52.5_-119.5,-0.17055854
20170101_52.5_-118.5,-0.04610419
20170101_52.5_-117.5,0.18405613
20170101_52.5_-116.5,0.47264352
20170101_52.5_-115.5,0.81349110
20170101_52.5_-114.5,1.08997520
20170101_52.5_-113.5,1.31545580
20170101_52.5_-112.5,1.48814940
20170101_52.5_-111.5,1.55567190
20170101_52.5_-110.5,1.56231600
20170101_52.5_-109.5,1.52346040
20170101_52.5_-108.5,1.45050620
20170101_52.5_-107.5,1.39511550
20170101_52.5_-106.5,1.33123610
20170101_52.5_-105.5,1.25553110
20170101_52.5_-104.5,1.19772500
20170101_52.5_-103.5,1.19732490
20170101_52.5_-102.5,1.23259690
20170101_52.5_-101.5,1.20871060
20170101_52.5_-100.5,1.18266270
20170101_52.5_-99.5,1.15034170
20170101_52.5_-98.5,1.10039510
20170101_52.5_-97.5,1.06068800
20170101_52.5_-96.5,1.02644940
20170101_52.5_-95.5,0.97900367
20170101_52.5_-94.5,0.94343390
20170101_52.5_-93.5,0.93428224
20170101_52.5_-92.5,0.98756790
20170101_52.5_-91.5,1.00125740
20170101_52.5_-90.5,0.92578846
20170101_52.5_-89.5,0.76602477
20170101_52.5_-88.5,0.59268440
20170101_52.5_-87.5,0.45184624
20170101_52.5_-86.5,0.30636010
20170101_52.5_-85.5,0.21866088
20170101_52.5_-84.5,0.18318292
20170101_52.5_-83.5,0.25262588
20170101_52.5_-82.5,0.40844620
20170101_52.5_-81.5,0.64057580
20170101_52.5_-78.5,0.95367897
20170101_52.5_-77.5,0.91175340
20170101_52.5_-76.5,0.88303530
20170101_52.5_-75.5,0.88112520
20170101_52.5_-74.5,0.88250020
20170101_52.5_-73.5,0.93571350
20170101_52.5_-72.5,1.01285680
20170101_52.5_-71.5,1.03381700
20170101_52.5_-70.5,1.03377460
20170101_52.5_-69.5,1.02398660
20170101_52.5_-68.5,1.00209600
20170101_52.5_-67.5,1.04527870
20170101_52.5_-66.5,1.03935700
20170101_52.5_-65.5,0.95660263
20170101_52.5_-64.5,0.89223320
20170101_52.5_-63.5,0.84709310
20170101_52.5_-62.5,0.83612895
20170101_52.5_-61.5,0.79989190
20170101_52.5_-60.5,0.80060947
20170101_52.5_-59.5,0.81725950
20170101_52.5_-58.5,0.82532066
20170101_52.5_-57.5,0.76572370
20170101_52.5_-56.5,0.73211455
20170101_52.5_-9.5,-0.92905486
20170101_52.5_-8.5,-0.92908967
20170101_52.5_-7.5,-0.93889564
20170101_52.5_-6.5,-0.85263014
20170101_52.5_-4.5,-0.63578755
20170101_52.5_-3.5,-0.62871870
20170101_52.5_-2.5,-0.55093056
20170101_52.5_-1.5,-0.47371380
20170101_52.5_-0.5,0.04597413
20170101_52.5_0.5,-0.25719768
20170101_52.5_1.5,-0.17183891
20170101_52.5_5.5,-0.21833901
20170101_52.5_6.5,-0.27064990
20170101_52.5_7.5,-0.35289043
20170101_52.5_8.5,-0.45168987
20170101_52.5_9.5,-0.54154956
20170101_52.5_10.5,-0.63203883
20170101_52.5_11.5,-0.67267823
20170101_52.5_12.5,-0.66702950
20170101_52.5_13.5,-0.64179873
20170101_52.5_14.5,-0.59564990
20170101_52.5_15.5,-0.52906910
20170101_52.5_16.5,-0.43337327
20170101_52.5_17.5,-0.35422862
20170101_52.5_18.5,-0.29577660
20170101_52.5_19.5,-0.13576359
20170101_52.5_20.5,0.01936826
20170101_52.5_21.5,0.15685200
20170101_52.5_22.5,0.29969162
20170101_52.5_23.5,0.41478252
20170101_52.5_24.5,0.49742675
20170101_52.5_25.5,0.49381703
20170101_52.5_26.5,0.48181760
20170101_52.5_27.5,0.42979914
20170101_52.5_28.5,0.33348770
20170101_52.5_29.5,0.19050592
20170101_52.5_30.5,-0.00120854
20170101_52.5_31.5,-0.16647464
20170101_52.5_32.5,-0.30312616
20170101_52.5_33.5,-0.40775385
20170101_52.5_34.5,-0.39747840
20170101_52.5_35.5,-0.35625815
20170101_52.5_36.5,-0.30424073
20170101_52.5_37.5,-0.26682508
20170101_52.5_38.5,-0.23848034
20170101_52.5_39.5,-0.23576368
20170101_52.5_40.5,-0.16636139
20170101_52.5_41.5,-0.06885731
20170101_52.5_42.5,-0.02565809
20170101_52.5_43.5,-0.01591648
20170101_52.5_44.5,0.04634085
20170101_52.5_45.5,0.14543664
20170101_52.5_46.5,0.22606933
20170101_52.5_47.5,0.30617794
20170101_52.5_48.5,0.37368000
20170101_52.5_49.5,0.38676742
20170101_52.5_50.5,0.38438928
20170101_52.5_51.5,0.35106063
20170101_52.5_52.5,0.30143145
20170101_52.5_53.5,0.20969228
20170101_52.5_54.5,0.12580991
20170101_52.5_55.5,0.11106309
20170101_52.5_56.5,0.06808786
20170101_52.5_57.5,0.10666512
20170101_52.5_58.5,0.18710542
20170101_52.5_59.5,0.25762504
20170101_52.5_60.5,0.37822714
20170101_52.5_61.5,0.54412210
20170101_52.5_62.5,0.70625216
20170101_52.5_63.5,0.87356000
20170101_52.5_64.5,1.03908500
20170101_52.5_65.5,1.12323310
20170101_52.5_66.5,1.10828200
20170101_52.5_67.5,1.05820240
20170101_52.5_68.5,0.99652326
20170101_52.5_69.5,0.97399800
20170101_52.5_70.5,0.91755015
20170101_52.5_71.5,0.88249320
20170101_52.5_72.5,0.88541280
20170101_52.5_73.5,0.91934540
20170101_52.5_74.5,0.98588170
20170101_52.5_75.5,1.03267010
20170101_52.5_76.5,1.05639330
20170101_52.5_77.5,1.08687030
20170101_52.5_78.5,1.15152320
20170101_52.5_79.5,1.22900880
20170101_52.5_80.5,1.21545300
20170101_52.5_81.5,1.17399900
20170101_52.5_82.5,1.15335730
20170101_52.5_83.5,1.11146690
20170101_52.5_84.5,1.05908550
20170101_52.5_85.5,0.98505294
20170101_52.5_86.5,0.89840174
20170101_52.5_87.5,0.76847170
20170101_52.5_88.5,0.63865220
20170101_52.5_89.5,0.59094930
20170101_52.5_90.5,0.50710887
20170101_52.5_91.5,0.39020620
20170101_52.5_92.5,0.16526529
20170101_52.5_93.5,-0.12056787
20170101_52.5_94.5,-0.38589390
20170101_52.5_95.5,-0.68271345
20170101_52.5_96.5,-0.91372570
20170101_52.5_97.5,-1.06934870
20170101_52.5_98.5,-1.24111890
20170101_52.5_99.5,-1.29324540
20170101_52.5_100.5,-1.35054470
20170101_52.5_101.5,-1.40563180
20170101_52.5_102.5,-1.43903860
20170101_52.5_103.5,-1.50370540
20170101_52.5_104.5,-1.49689690
20170101_52.5_105.5,-1.47582900
20170101_52.5_106.5,-1.35695590
20170101_52.5_107.5,-1.35359300
20170101_52.5_108.5,-1.39615630
20170101_52.5_109.5,-1.32223650
20170101_52.5_110.5,-1.19137290
20170101_52.5_111.5,-0.85564387
20170101_52.5_112.5,-0.87981310
20170101_52.5_113.5,-0.79864496
20170101_52.5_114.5,-0.72868770
20170101_52.5_115.5,-0.63333030
20170101_52.5_116.5,-0.60329690
20170101_52.5_117.5,-0.59510803
20170101_52.5_118.5,-0.51490660
20170101_52.5_119.5,-0.44982916
20170101_52.5_120.5,-0.36970717
20170101_52.5_121.5,-0.15467310
20170101_52.5_122.5,-0.06101728
20170101_52.5_123.5,0.02267063
20170101_52.5_124.5,0.03382182
20170101_52.5_125.5,0.00090307
20170101_52.5_126.5,0.03692245
20170101_52.5_127.5,0.08246473
20170101_52.5_128.5,0.12909296
20170101_52.5_129.5,0.15485957
20170101_52.5_130.5,0.19376537
20170101_52.5_131.5,0.20991829
20170101_52.5_132.5,0.26438436
20170101_52.5_133.5,0.31123972
20170101_52.5_134.5,0.37335730
20170101_52.5_135.5,0.42828572
20170101_52.5_136.5,0.49386980
20170101_52.5_137.5,0.49966672
20170101_52.5_138.5,0.47149792
20170101_52.5_139.5,0.39389998
20170101_52.5_140.5,0.31521848
20170101_52.5_141.5,0.26838806
20170101_52.5_142.5,0.32856247
20170101_52.5_156.5,0.03917515
20170101_52.5_157.5,-0.00134826
20170101_52.5_158.5,-0.08637661
20170101_53.5_-167.5,0.83475870
20170101_53.5_-132.5,-0.70023996
20170101_53.5_-129.5,-0.73319090
20170101_53.5_-128.5,-0.71613370
20170101_53.5_-127.5,-0.67317724
20170101_53.5_-126.5,-0.58015925
20170101_53.5_-125.5,-0.53687304
20170101_53.5_-124.5,-0.50972570
20170101_53.5_-123.5,-0.49885774
20170101_53.5_-122.5,-0.48420860
20170101_53.5_-121.5,-0.47277430
20170101_53.5_-120.5,-0.40127980
20170101_53.5_-119.5,-0.28226975
20170101_53.5_-118.5,-0.06722769
20170101_53.5_-117.5,0.15080768
20170101_53.5_-116.5,0.41224653
20170101_53.5_-115.5,0.69736075
20170101_53.5_-114.5,0.92736580
20170101_53.5_-113.5,1.11647120
20170101_53.5_-112.5,1.20598910
20170101_53.5_-111.5,1.21902410
20170101_53.5_-110.5,1.19863930
20170101_53.5_-109.5,1.20236680
20170101_53.5_-108.5,1.10428990
20170101_53.5_-107.5,1.04004690
20170101_53.5_-106.5,1.06313920
20170101_53.5_-105.5,1.06735930
20170101_53.5_-104.5,1.13063860
20170101_53.5_-103.5,1.15912120
20170101_53.5_-102.5,1.18387510
20170101_53.5_-101.5,1.21328590
20170101_53.5_-100.5,1.18266510
20170101_53.5_-99.5,1.12726810
20170101_53.5_-98.5,1.06110540
