ID,Target
20170301_57.5_-157.5,-0.7009039
20170301_57.5_-156.5,-0.7760869
20170301_57.5_-154.5,-0.9179237
20170301_57.5_-153.5,-0.9799841
20170301_57.5_-152.5,-0.9068383
20170301_57.5_-135.5,-0.7127565
20170301_57.5_-134.5,-0.7500241
20170301_57.5_-133.5,-0.78054714
20170301_57.5_-132.5,-0.78068054
20170301_57.5_-131.5,-0.7063309
20170301_57.5_-130.5,-0.6727104
20170301_57.5_-129.5,-0.699635
20170301_57.5_-128.5,-0.6876014
20170301_57.5_-127.5,-0.7359134
20170301_57.5_-126.5,-0.75098425
20170301_57.5_-125.5,-0.68708515
20170301_57.5_-124.5,-0.544097
20170301_57.5_-123.5,-0.24020708
20170301_57.5_-122.5,-0.2437787
20170301_57.5_-121.5,-0.28438002
20170301_57.5_-120.5,-0.4157318
20170301_57.5_-119.5,-0.5371597
20170301_57.5_-118.5,-0.47969496
20170301_57.5_-117.5,-0.46011704
20170301_57.5_-116.5,-0.4355153
20170301_57.5_-115.5,-0.45685843
20170301_57.5_-114.5,-0.51357234
20170301_57.5_-113.5,-0.5474394
20170301_57.5_-112.5,-0.49705857
20170301_57.5_-111.5,-0.39418373
20170301_57.5_-110.5,-0.34676903
20170301_57.5_-109.5,-0.32357764
20170301_57.5_-108.5,-0.41014344
20170301_57.5_-107.5,-0.34316525
20170301_57.5_-106.5,-0.24958178
20170301_57.5_-105.5,-0.2942892
20170301_57.5_-104.5,-0.17724495
20170301_57.5_-103.5,-0.08035737
20170301_57.5_-102.5,0.09594005
20170301_57.5_-101.5,0.030938357
20170301_57.5_-100.5,0.4011416
20170301_57.5_-99.5,0.5177388
20170301_57.5_-98.5,0.41317892
20170301_57.5_-97.5,0.64157504
20170301_57.5_-96.5,0.78764606
20170301_57.5_-95.5,0.77497715
20170301_57.5_-94.5,0.78173304
20170301_57.5_-93.5,0.8792782
20170301_57.5_-92.5,0.94782674
20170301_57.5_-76.5,-0.355945
20170301_57.5_-75.5,-0.29781163
20170301_57.5_-74.5,-0.20853764
20170301_57.5_-73.5,-0.13015795
20170301_57.5_-72.5,-0.008351572
20170301_57.5_-71.5,0.18177344
20170301_57.5_-70.5,0.36900604
20170301_57.5_-69.5,0.5063802
20170301_57.5_-68.5,0.6628759
20170301_57.5_-67.5,0.70156693
20170301_57.5_-66.5,0.74007803
20170301_57.5_-65.5,0.767699
20170301_57.5_-64.5,0.80700445
20170301_57.5_-63.5,0.86745167
20170301_57.5_-62.5,0.86417973
20170301_57.5_-6.5,-0.34525955
20170301_57.5_-5.5,-0.30756527
20170301_57.5_-4.5,-0.28116018
20170301_57.5_-3.5,-0.21088839
20170301_57.5_-2.5,-0.023300707
20170301_57.5_10.5,0.44510847
20170301_57.5_12.5,0.46481246
20170301_57.5_13.5,0.44388953
20170301_57.5_14.5,0.39817297
20170301_57.5_15.5,0.45012456
20170301_57.5_16.5,0.6159493
20170301_57.5_18.5,0.61278933
20170301_57.5_22.5,0.5844851
20170301_57.5_24.5,0.6252334
20170301_57.5_25.5,0.57165396
20170301_57.5_26.5,0.52739257
20170301_57.5_27.5,0.5538961
20170301_57.5_28.5,0.5631021
20170301_57.5_29.5,0.447419
20170301_57.5_30.5,0.39382732
20170301_57.5_31.5,0.31569654
20170301_57.5_32.5,0.1954231
20170301_57.5_33.5,0.015745252
20170301_57.5_34.5,-0.116437435
20170301_57.5_35.5,-0.16253817
20170301_57.5_36.5,-0.2253106
20170301_57.5_37.5,-0.31436366
20170301_57.5_38.5,-0.34783763
20170301_57.5_39.5,-0.30234826
20170301_57.5_40.5,-0.3120647
20170301_57.5_41.5,-0.33967283
20170301_57.5_42.5,-0.37185222
20170301_57.5_43.5,-0.2967245
20170301_57.5_44.5,-0.2781842
20170301_57.5_45.5,-0.31742722
20170301_57.5_46.5,-0.37559354
20170301_57.5_47.5,-0.35311517
20170301_57.5_48.5,-0.31460178
20170301_57.5_49.5,-0.260364
20170301_57.5_50.5,-0.25566837
20170301_57.5_51.5,-0.27366793
20170301_57.5_52.5,-0.29778236
20170301_57.5_53.5,-0.30004713
20170301_57.5_54.5,-0.3545286
20170301_57.5_55.5,-0.2675857
20170301_57.5_56.5,-0.1868355
20170301_57.5_57.5,-0.20497698
20170301_57.5_58.5,-0.16291592
20170301_57.5_59.5,-0.06316829
20170301_57.5_60.5,0.02680406
20170301_57.5_61.5,0.09636733
20170301_57.5_62.5,0.14279193
20170301_57.5_63.5,0.20818856
20170301_57.5_64.5,0.22690219
20170301_57.5_65.5,0.20458072
20170301_57.5_66.5,0.33803037
20170301_57.5_67.5,0.42742106
20170301_57.5_68.5,0.42811576
20170301_57.5_69.5,0.40621066
20170301_57.5_70.5,0.3870057
20170301_57.5_71.5,0.3692882
20170301_57.5_72.5,0.33689898
20170301_57.5_73.5,0.30475968
20170301_57.5_74.5,0.22668785
20170301_57.5_75.5,0.2103124
20170301_57.5_76.5,0.21162188
20170301_57.5_77.5,0.2103715
20170301_57.5_78.5,0.0003875792
20170301_57.5_79.5,-0.11752179
20170301_57.5_80.5,-0.17939875
20170301_57.5_81.5,-0.11484426
20170301_57.5_82.5,-0.1131452
20170301_57.5_83.5,-0.24495655
20170301_57.5_84.5,-0.30451894
20170301_57.5_85.5,-0.30095518
20170301_57.5_86.5,-0.34105864
20170301_57.5_87.5,-0.32337415
20170301_57.5_88.5,-0.34758547
20170301_57.5_89.5,-0.37429997
20170301_57.5_90.5,-0.41551334
20170301_57.5_91.5,-0.3519851
20170301_57.5_92.5,-0.30750054
20170301_57.5_93.5,-0.37532657
20170301_57.5_94.5,-0.29745325
20170301_57.5_95.5,-0.3729922
20170301_57.5_96.5,-0.43441406
20170301_57.5_97.5,-0.47501397
20170301_57.5_98.5,-0.49637368
20170301_57.5_99.5,-0.5115388
20170301_57.5_100.5,-0.56084883
20170301_57.5_101.5,-0.6808345
20170301_57.5_102.5,-0.845272
20170301_57.5_103.5,-0.9200452
20170301_57.5_104.5,-1.0284293
20170301_57.5_105.5,-1.1433716
20170301_57.5_106.5,-1.2716038
20170301_57.5_107.5,-1.4239807
20170301_57.5_108.5,-1.5069019
20170301_57.5_109.5,-1.5688535
20170301_57.5_110.5,-1.6100795
20170301_57.5_111.5,-1.6254199
20170301_57.5_112.5,-1.6096041
20170301_57.5_113.5,-1.5559762
20170301_57.5_114.5,-1.4548979
20170301_57.5_115.5,-1.2437962
20170301_57.5_116.5,-0.9455106
20170301_57.5_117.5,-0.67247474
20170301_57.5_118.5,-0.45546904
20170301_57.5_119.5,-0.32890683
20170301_57.5_120.5,-0.19809712
20170301_57.5_121.5,-0.1542162
20170301_57.5_122.5,-0.058880955
20170301_57.5_123.5,0.005211085
20170301_57.5_124.5,0.022935241
20170301_57.5_125.5,-0.0028320253
20170301_57.5_126.5,0.044845536
20170301_57.5_127.5,0.13272114
20170301_57.5_128.5,0.13664302
20170301_57.5_129.5,0.111522734
20170301_57.5_130.5,0.088285536
20170301_57.5_131.5,0.06204959
20170301_57.5_132.5,0.11060175
20170301_57.5_133.5,0.21789446
20170301_57.5_134.5,0.30536383
20170301_57.5_135.5,0.36773795
20170301_57.5_136.5,0.6276032
20170301_57.5_137.5,0.8134346
20170301_57.5_138.5,0.75431836
20170301_57.5_139.5,0.60750973
20170301_57.5_157.5,0.06102161
20170301_57.5_158.5,0.015832752
20170301_57.5_159.5,0.11127223
20170301_57.5_160.5,0.2782823
20170301_57.5_161.5,0.34630442
20170301_57.5_162.5,0.43798482
20170301_58.5_-157.5,-0.573794
20170301_58.5_-156.5,-0.65816396
20170301_58.5_-155.5,-0.7643503
20170301_58.5_-154.5,-0.859208
20170301_58.5_-153.5,-0.91119874
20170301_58.5_-152.5,-0.96820104
20170301_58.5_-136.5,-0.7237796
20170301_58.5_-135.5,-0.734838
20170301_58.5_-134.5,-0.75626475
20170301_58.5_-133.5,-0.7546606
20170301_58.5_-132.5,-0.6126302
20170301_58.5_-131.5,-0.59634894
20170301_58.5_-130.5,-0.73588276
20170301_58.5_-129.5,-0.7996501
20170301_58.5_-128.5,-0.80539393
20170301_58.5_-127.5,-0.7307221
20170301_58.5_-126.5,-0.74651563
20170301_58.5_-125.5,-0.73983705
20170301_58.5_-124.5,-0.55353737
20170301_58.5_-123.5,-0.44653776
20170301_58.5_-122.5,-0.4437663
20170301_58.5_-121.5,-0.47365153
20170301_58.5_-120.5,-0.5966433
20170301_58.5_-119.5,-0.60974836
20170301_58.5_-118.5,-0.664407
20170301_58.5_-117.5,-0.72309
20170301_58.5_-116.5,-0.6566342
20170301_58.5_-115.5,-0.60392785
20170301_58.5_-114.5,-0.50593174
20170301_58.5_-113.5,-0.47269854
20170301_58.5_-112.5,-0.43417883
20170301_58.5_-111.5,-0.40475
20170301_58.5_-110.5,-0.3204201
20170301_58.5_-109.5,-0.32977295
20170301_58.5_-108.5,-0.3520086
20170301_58.5_-107.5,-0.31060094
20170301_58.5_-106.5,-0.21337219
20170301_58.5_-105.5,-0.13367163
20170301_58.5_-104.5,-0.14204948
20170301_58.5_-103.5,-0.09053996
20170301_58.5_-102.5,-0.1397278
20170301_58.5_-101.5,-0.18376645
20170301_58.5_-100.5,-0.21755415
20170301_58.5_-99.5,-0.08783382
20170301_58.5_-98.5,0.10118407
20170301_58.5_-97.5,0.40743303
20170301_58.5_-96.5,0.51402533
20170301_58.5_-95.5,0.6670303
20170301_58.5_-94.5,0.7186606
20170301_58.5_-93.5,0.9798558
20170301_58.5_-77.5,-0.46399748
20170301_58.5_-76.5,-0.47536787
20170301_58.5_-75.5,-0.42943978
20170301_58.5_-74.5,-0.3824616
20170301_58.5_-73.5,-0.28813612
20170301_58.5_-72.5,-0.27540705
20170301_58.5_-71.5,-0.19115053
20170301_58.5_-70.5,0.0286455
20170301_58.5_-69.5,0.3183236
20170301_58.5_-68.5,0.55261236
20170301_58.5_-66.5,0.76718783
20170301_58.5_-65.5,0.7753196
20170301_58.5_-64.5,0.8206506
20170301_58.5_-63.5,0.8386278
20170301_58.5_-4.5,-0.26919135
20170301_58.5_-3.5,-0.023548141
20170301_58.5_6.5,0.31128603
20170301_58.5_7.5,0.22434837
20170301_58.5_8.5,0.27920264
20170301_58.5_11.5,0.35289264
20170301_58.5_12.5,0.38958004
20170301_58.5_13.5,0.32100004
20170301_58.5_14.5,0.28207928
20170301_58.5_15.5,0.13031884
20170301_58.5_16.5,0.23408948
20170301_58.5_22.5,0.32358813
20170301_58.5_23.5,0.38156122
20170301_58.5_24.5,0.42148536
20170301_58.5_25.5,0.47521597
20170301_58.5_26.5,0.538777
20170301_58.5_27.5,0.56089425
20170301_58.5_28.5,0.5839918
20170301_58.5_29.5,0.53978926
20170301_58.5_30.5,0.56237525
20170301_58.5_31.5,0.49257278
20170301_58.5_32.5,0.488421
20170301_58.5_33.5,0.38989976
20170301_58.5_34.5,0.24554256
20170301_58.5_35.5,0.16747107
20170301_58.5_36.5,0.029533193
20170301_58.5_37.5,-0.12206616
20170301_58.5_38.5,-0.18432614
20170301_58.5_39.5,-0.30180067
20170301_58.5_40.5,-0.3986665
20170301_58.5_41.5,-0.43000275
20170301_58.5_42.5,-0.454968
20170301_58.5_43.5,-0.48108828
20170301_58.5_44.5,-0.4732921
20170301_58.5_45.5,-0.48631328
20170301_58.5_46.5,-0.4609926
20170301_58.5_47.5,-0.4349665
20170301_58.5_48.5,-0.3238885
20170301_58.5_49.5,-0.22187471
20170301_58.5_50.5,-0.23596022
20170301_58.5_51.5,-0.28159177
20170301_58.5_52.5,-0.2508811
20170301_58.5_53.5,-0.184288
20170301_58.5_54.5,-0.15636578
20170301_58.5_55.5,-0.07707915
20170301_58.5_56.5,-0.03265181
20170301_58.5_57.5,-0.032821596
20170301_58.5_58.5,-0.008803338
20170301_58.5_59.5,0.120440066
20170301_58.5_60.5,0.20301333
20170301_58.5_61.5,0.22469051
20170301_58.5_62.5,0.19981019
20170301_58.5_63.5,0.1636135
20170301_58.5_64.5,0.15607646
20170301_58.5_65.5,0.15137452
20170301_58.5_66.5,0.1498495
20170301_58.5_67.5,0.17075452
20170301_58.5_68.5,0.16804555
20170301_58.5_69.5,0.07356134
20170301_58.5_70.5,0.063061655
20170301_58.5_71.5,0.05129993
20170301_58.5_72.5,0.053177834
20170301_58.5_73.5,0.095282674
20170301_58.5_74.5,0.034972727
20170301_58.5_75.5,0.005520791
20170301_58.5_76.5,0.03041616
20170301_58.5_77.5,-0.006024301
20170301_58.5_78.5,-0.13144335
20170301_58.5_79.5,-0.1351144
20170301_58.5_80.5,-0.1951243
20170301_58.5_81.5,-0.31004655
20170301_58.5_82.5,-0.4337901
20170301_58.5_83.5,-0.4322009
20170301_58.5_84.5,-0.42869797
20170301_58.5_85.5,-0.41738948
20170301_58.5_86.5,-0.40456083
20170301_58.5_87.5,-0.42498496
20170301_58.5_88.5,-0.43232846
20170301_58.5_89.5,-0.380934
20170301_58.5_90.5,-0.3785248
20170301_58.5_91.5,-0.26560095
20170301_58.5_92.5,-0.2561872
20170301_58.5_93.5,-0.1861952
20170301_58.5_94.5,-0.11111468
20170301_58.5_95.5,-0.13361943
20170301_58.5_96.5,-0.14429565
20170301_58.5_97.5,-0.17012733
20170301_58.5_98.5,-0.18510625
20170301_58.5_99.5,-0.24462995
20170301_58.5_100.5,-0.29702568
20170301_58.5_101.5,-0.38572526
20170301_58.5_102.5,-0.4892751
20170301_58.5_103.5,-0.54033124
20170301_58.5_104.5,-0.65125364
20170301_58.5_105.5,-0.78771317
20170301_58.5_106.5,-0.9497352
20170301_58.5_107.5,-1.1179692
20170301_58.5_108.5,-1.3065232
20170301_58.5_109.5,-1.3941538
20170301_58.5_110.5,-1.4107629
20170301_58.5_111.5,-1.3887761
20170301_58.5_112.5,-1.31131
20170301_58.5_113.5,-1.2133462
20170301_58.5_114.5,-1.1725796
20170301_58.5_115.5,-1.1304834
20170301_58.5_116.5,-0.9940731
20170301_58.5_117.5,-0.70496297
20170301_58.5_118.5,-0.47869986
20170301_58.5_119.5,-0.30855525
20170301_58.5_120.5,-0.20349085
20170301_58.5_121.5,-0.13005102
20170301_58.5_122.5,-0.0636456
20170301_58.5_123.5,-0.1052981
20170301_58.5_124.5,-0.08129577
20170301_58.5_125.5,-0.048039615
20170301_58.5_126.5,-0.007405147
20170301_58.5_127.5,-0.02342856
20170301_58.5_128.5,0.0523867
20170301_58.5_129.5,0.08220428
20170301_58.5_130.5,0.09400609
20170301_58.5_131.5,0.045544952
20170301_58.5_132.5,0.040438466
20170301_58.5_133.5,0.03209181
20170301_58.5_134.5,0.037111774
20170301_58.5_135.5,0.1552136
20170301_58.5_136.5,0.20706005
20170301_58.5_137.5,0.3714881
20170301_58.5_138.5,0.48490417
20170301_58.5_139.5,0.5651499
20170301_58.5_140.5,0.47146344
20170301_58.5_159.5,0.31017068
20170301_58.5_160.5,0.42247206
20170301_58.5_161.5,0.48424727
20170301_59.5_-161.5,-0.04457082
20170301_59.5_-160.5,-0.19465005
20170301_59.5_-159.5,-0.5030641
20170301_59.5_-158.5,-0.6360477
20170301_59.5_-157.5,-0.64395905
20170301_59.5_-156.5,-0.6196518
20170301_59.5_-155.5,-0.672367
20170301_59.5_-154.5,-0.8138172
20170301_59.5_-153.5,-0.8473057
20170301_59.5_-151.5,-0.90485
20170301_59.5_-150.5,-0.8613772
20170301_59.5_-139.5,-0.7845077
20170301_59.5_-138.5,-0.78212035
20170301_59.5_-137.5,-0.6266465
20170301_59.5_-136.5,-0.5823922
20170301_59.5_-135.5,-0.6086345
20170301_59.5_-134.5,-0.58913094
20170301_59.5_-133.5,-0.5574979
20170301_59.5_-132.5,-0.5816046
20170301_59.5_-131.5,-0.7556052
20170301_59.5_-130.5,-0.76929665
20170301_59.5_-129.5,-0.7069472
20170301_59.5_-128.5,-0.8201221
20170301_59.5_-127.5,-0.914726
20170301_59.5_-126.5,-0.98442656
20170301_59.5_-125.5,-0.8422369
20170301_59.5_-124.5,-0.7037639
20170301_59.5_-123.5,-0.7143693
20170301_59.5_-122.5,-0.66665894
20170301_59.5_-121.5,-0.62709063
20170301_59.5_-120.5,-0.66344017
20170301_59.5_-119.5,-0.7732327
20170301_59.5_-118.5,-0.81956553
20170301_59.5_-117.5,-0.82205427
20170301_59.5_-116.5,-0.63648605
20170301_59.5_-115.5,-0.48043573
20170301_59.5_-114.5,-0.44754097
20170301_59.5_-113.5,-0.4595176
20170301_59.5_-112.5,-0.3342117
20170301_59.5_-111.5,-0.25324768
20170301_59.5_-110.5,-0.28463483
20170301_59.5_-109.5,-0.2365365
20170301_59.5_-108.5,-0.2457753
20170301_59.5_-107.5,-0.27663028
20170301_59.5_-106.5,-0.21134502
20170301_59.5_-105.5,-0.20043501
20170301_59.5_-104.5,-0.2424167
20170301_59.5_-103.5,-0.19550404
20170301_59.5_-102.5,-0.16928995
20170301_59.5_-101.5,-0.21104553
20170301_59.5_-100.5,-0.19304006
20170301_59.5_-99.5,-0.1794818
20170301_59.5_-98.5,-0.15667963
20170301_59.5_-97.5,-0.054584146
20170301_59.5_-96.5,0.22684795
20170301_59.5_-95.5,0.4792077
20170301_59.5_-77.5,-0.5991971
20170301_59.5_-76.5,-0.5118944
20170301_59.5_-75.5,-0.5092672
20170301_59.5_-74.5,-0.47731006
20170301_59.5_-73.5,-0.37945566
20170301_59.5_-72.5,-0.38783038
20170301_59.5_-71.5,-0.3616135
20170301_59.5_-70.5,-0.18090567
20170301_59.5_-65.5,0.7399149
20170301_59.5_-64.5,0.70783556
20170301_59.5_5.5,0.38284862
20170301_59.5_6.5,0.3753039
20170301_59.5_7.5,0.15366536
20170301_59.5_8.5,0.050420046
20170301_59.5_9.5,0.05872105
20170301_59.5_10.5,0.074996054
20170301_59.5_11.5,0.1294297
20170301_59.5_12.5,0.18601882
20170301_59.5_13.5,0.17458324
20170301_59.5_14.5,0.14908716
20170301_59.5_15.5,0.104542226
20170301_59.5_16.5,0.060855314
20170301_59.5_17.5,0.059266478
20170301_59.5_18.5,0.1858555
20170301_59.5_23.5,0.27065164
20170301_59.5_24.5,0.39972228
20170301_59.5_25.5,0.47919148
20170301_59.5_26.5,0.593854
20170301_59.5_28.5,0.66550756
20170301_59.5_29.5,0.7140812
20170301_59.5_30.5,0.7110409
20170301_59.5_31.5,0.67875004
20170301_59.5_32.5,0.67029035
20170301_59.5_33.5,0.53263605
20170301_59.5_34.5,0.37802622
20170301_59.5_35.5,0.21490723
20170301_59.5_36.5,0.1073442
20170301_59.5_37.5,0.06840038
20170301_59.5_38.5,-0.048344426
20170301_59.5_39.5,-0.17751703
20170301_59.5_40.5,-0.2913572
20170301_59.5_41.5,-0.45189565
20170301_59.5_42.5,-0.5146249
20170301_59.5_43.5,-0.5648018
20170301_59.5_44.5,-0.561787
20170301_59.5_45.5,-0.5503206
20170301_59.5_46.5,-0.5501573
20170301_59.5_47.5,-0.4771701
20170301_59.5_48.5,-0.35638052
20170301_59.5_49.5,-0.31214973
20170301_59.5_50.5,-0.27956498
20170301_59.5_51.5,-0.2503673
20170301_59.5_52.5,-0.18777715
20170301_59.5_53.5,-0.12521267
20170301_59.5_54.5,-0.031522274
20170301_59.5_55.5,0.09936571
20170301_59.5_56.5,0.13235998
20170301_59.5_57.5,0.06612426
20170301_59.5_58.5,0.12378779
20170301_59.5_59.5,0.2844203
20170301_59.5_60.5,0.38115817
20170301_59.5_61.5,0.35481566
20170301_59.5_62.5,0.30121776
20170301_59.5_63.5,0.20900303
20170301_59.5_64.5,0.1246686
20170301_59.5_65.5,0.06524965
20170301_59.5_66.5,-0.011496484
20170301_59.5_67.5,-0.0145076215
20170301_59.5_68.5,-0.03931424
20170301_59.5_69.5,-0.07847366
20170301_59.5_70.5,-0.042384923
20170301_59.5_71.5,-0.08261776
20170301_59.5_72.5,-0.09221971
20170301_59.5_73.5,-0.084435016
20170301_59.5_74.5,-0.111658186
20170301_59.5_75.5,-0.09589642
20170301_59.5_76.5,-0.092834055
20170301_59.5_77.5,-0.098853946
20170301_59.5_78.5,-0.21073163
20170301_59.5_79.5,-0.32595265
20170301_59.5_80.5,-0.3902017
20170301_59.5_81.5,-0.44156885
20170301_59.5_82.5,-0.43423384
20170301_59.5_83.5,-0.4669411
20170301_59.5_84.5,-0.46855375
20170301_59.5_85.5,-0.44660875
20170301_59.5_86.5,-0.42308858
20170301_59.5_87.5,-0.40168124
20170301_59.5_88.5,-0.33780342
20170301_59.5_89.5,-0.25584555
20170301_59.5_90.5,-0.24981591
20170301_59.5_91.5,-0.2653386
20170301_59.5_92.5,-0.26298547
20170301_59.5_93.5,-0.2579654
20170301_59.5_94.5,-0.2517989
20170301_59.5_95.5,-0.19790399
20170301_59.5_96.5,-0.09820336
20170301_59.5_97.5,-0.08499223
20170301_59.5_98.5,-0.08699663
20170301_59.5_99.5,-0.13301459
20170301_59.5_100.5,-0.14341725
20170301_59.5_101.5,-0.19439723
20170301_59.5_102.5,-0.29904562
20170301_59.5_103.5,-0.42346168
20170301_59.5_104.5,-0.51344645
20170301_59.5_105.5,-0.6494828
20170301_59.5_106.5,-0.84489906
20170301_59.5_107.5,-0.98361844
20170301_59.5_108.5,-1.1398948
20170301_59.5_109.5,-1.2283437
20170301_59.5_110.5,-1.2841387
20170301_59.5_111.5,-1.2557495
20170301_59.5_112.5,-1.2144291
20170301_59.5_113.5,-1.1093746
20170301_59.5_114.5,-1.0754437
20170301_59.5_115.5,-1.0513135
20170301_59.5_116.5,-1.0294752
20170301_59.5_117.5,-0.8860761
20170301_59.5_118.5,-0.68659836
20170301_59.5_119.5,-0.5067682
20170301_59.5_120.5,-0.4050507
20170301_59.5_121.5,-0.30757034
20170301_59.5_122.5,-0.23780537
20170301_59.5_123.5,-0.1637632
20170301_59.5_124.5,-0.15884268
20170301_59.5_125.5,-0.1553034
20170301_59.5_126.5,-0.13651404
20170301_59.5_127.5,-0.14256893
20170301_59.5_128.5,-0.16966343
20170301_59.5_129.5,-0.14888874
20170301_59.5_130.5,-0.121407844
20170301_59.5_131.5,-0.13944189
20170301_59.5_132.5,-0.14723305
20170301_59.5_133.5,-0.1226145
20170301_59.5_134.5,-0.08077058
20170301_59.5_135.5,-0.016379513
20170301_59.5_136.5,-0.064883485
20170301_59.5_137.5,0.040012673
20170301_59.5_138.5,0.13506596
20170301_59.5_139.5,0.30927613
20170301_59.5_140.5,0.33438364
20170301_59.5_141.5,0.4122854
20170301_59.5_142.5,0.4180919
20170301_59.5_143.5,0.5357263
20170301_59.5_144.5,0.50383985
20170301_59.5_145.5,0.4309866
20170301_59.5_146.5,0.41416532
20170301_59.5_147.5,0.38583258
20170301_59.5_148.5,0.34067675
20170301_59.5_151.5,0.29066232
20170301_59.5_152.5,0.34500697
20170301_59.5_153.5,0.45845094
20170301_59.5_154.5,0.43027672
20170301_59.5_160.5,0.3710743
20170301_59.5_161.5,0.47491556
20170301_59.5_162.5,0.7715706
20170301_59.5_163.5,0.4953608
20170301_59.5_164.5,0.5935296
20170301_60.5_-164.5,0.3721686
20170301_60.5_-163.5,0.1982601
20170301_60.5_-162.5,-0.084712096
20170301_60.5_-161.5,-0.3109136
20170301_60.5_-160.5,-0.34350675
20170301_60.5_-159.5,-0.49930358
20170301_60.5_-158.5,-0.65159255
20170301_60.5_-157.5,-0.71028334
20170301_60.5_-156.5,-0.699695
20170301_60.5_-155.5,-0.6929002
20170301_60.5_-154.5,-0.71895564
20170301_60.5_-153.5,-0.8870461
20170301_60.5_-152.5,-0.9202324
20170301_60.5_-151.5,-0.81937236
20170301_60.5_-150.5,-0.86812603
20170301_60.5_-149.5,-0.8589736
20170301_60.5_-148.5,-0.81522095
20170301_60.5_-147.5,-0.7775821
20170301_60.5_-146.5,-0.78739333
20170301_60.5_-145.5,-0.82435405
20170301_60.5_-144.5,-0.8671323
20170301_60.5_-143.5,-0.84258044
20170301_60.5_-142.5,-0.81437707
20170301_60.5_-141.5,-0.75238657
20170301_60.5_-140.5,-0.7064533
20170301_60.5_-139.5,-0.68551767
20170301_60.5_-138.5,-0.6151527
20170301_60.5_-137.5,-0.6098216
20170301_60.5_-136.5,-0.5995432
20170301_60.5_-135.5,-0.5215844
20170301_60.5_-134.5,-0.6646253
20170301_60.5_-133.5,-0.77008605
20170301_60.5_-132.5,-0.8184301
20170301_60.5_-131.5,-0.8303505
20170301_60.5_-130.5,-0.7874362
20170301_60.5_-129.5,-0.9016061
20170301_60.5_-128.5,-1.0710764
20170301_60.5_-127.5,-1.3651383
20170301_60.5_-126.5,-1.0525761
20170301_60.5_-125.5,-1.0824633
20170301_60.5_-124.5,-1.0094273
20170301_60.5_-123.5,-0.8509581
20170301_60.5_-122.5,-0.717351
20170301_60.5_-121.5,-0.62421334
20170301_60.5_-120.5,-0.5515624
20170301_60.5_-119.5,-0.5787003
20170301_60.5_-118.5,-0.55135393
20170301_60.5_-117.5,-0.4474769
20170301_60.5_-116.5,-0.40450507
20170301_60.5_-115.5,-0.3339066
20170301_60.5_-114.5,-0.3474378
20170301_60.5_-113.5,-0.24325337
20170301_60.5_-112.5,-0.20553958
20170301_60.5_-111.5,-0.24652936
20170301_60.5_-110.5,-0.30995375
20170301_60.5_-109.5,-0.37991324
20170301_60.5_-108.5,-0.3951079
20170301_60.5_-107.5,-0.44617665
20170301_60.5_-106.5,-0.24659733
20170301_60.5_-105.5,-0.14971805
20170301_60.5_-104.5,-0.07009067
20170301_60.5_-103.5,-0.056268483
20170301_60.5_-102.5,-0.17649682
20170301_60.5_-101.5,-0.21983692
20170301_60.5_-100.5,-0.25246093
20170301_60.5_-99.5,-0.21865994
20170301_60.5_-98.5,-0.07391259
20170301_60.5_-97.5,0.076765805
20170301_60.5_-96.5,0.29276544
20170301_60.5_-95.5,0.54121435
20170301_60.5_-77.5,-0.687949
20170301_60.5_-76.5,-0.60354584
20170301_60.5_-75.5,-0.5551666
20170301_60.5_-74.5,-0.49379003
20170301_60.5_-73.5,-0.4608581
20170301_60.5_-72.5,-0.4634735
20170301_60.5_-71.5,-0.44793782
20170301_60.5_-70.5,-0.35708594
20170301_60.5_-45.5,-0.74163514
20170301_60.5_-44.5,-0.7427051
20170301_60.5_-43.5,-0.65309125
20170301_60.5_-1.5,-0.11340298
20170301_60.5_5.5,0.24008171
20170301_60.5_6.5,0.2145192
20170301_60.5_7.5,0.14697903
20170301_60.5_8.5,-0.015689164
20170301_60.5_9.5,-0.12541968
20170301_60.5_10.5,-0.14853436
20170301_60.5_11.5,-0.12416409
20170301_60.5_12.5,-0.04701695
20170301_60.5_13.5,0.0073768944
20170301_60.5_14.5,0.079856485
20170301_60.5_15.5,0.06882521
20170301_60.5_16.5,-0.03386482
20170301_60.5_17.5,0.019643374
20170301_60.5_21.5,0.0044611692
20170301_60.5_22.5,0.020143896
20170301_60.5_23.5,0.13417487
20170301_60.5_24.5,0.219126
20170301_60.5_25.5,0.35027924
20170301_60.5_26.5,0.412683
20170301_60.5_28.5,0.5038671
20170301_60.5_29.5,0.60160345
20170301_60.5_30.5,0.6833743
20170301_60.5_31.5,0.5744177
20170301_60.5_32.5,0.52844
20170301_60.5_33.5,0.57014024
20170301_60.5_34.5,0.4652089
20170301_60.5_35.5,0.3308221
20170301_60.5_36.5,0.17705768
20170301_60.5_37.5,0.0696325
20170301_60.5_38.5,-0.082714364
20170301_60.5_39.5,-0.22765298
20170301_60.5_40.5,-0.31827676
20170301_60.5_41.5,-0.38581163
20170301_60.5_42.5,-0.469567
20170301_60.5_43.5,-0.59126264
20170301_60.5_44.5,-0.5876298
20170301_60.5_45.5,-0.5810293
20170301_60.5_46.5,-0.5761111
20170301_60.5_47.5,-0.48570108
20170301_60.5_48.5,-0.37298784
20170301_60.5_49.5,-0.3230409
20170301_60.5_50.5,-0.30638045
20170301_60.5_51.5,-0.28557262
