ID,Target
20170201_15.5_-85.5,-0.13605782
20170201_15.5_-84.5,-0.083199784
20170201_15.5_-16.5,0.055090226
20170201_15.5_-15.5,0.08013454
20170201_15.5_-14.5,0.10407905
20170201_15.5_-13.5,0.12213083
20170201_15.5_-12.5,0.12755717
20170201_15.5_-11.5,0.11969208
20170201_15.5_-10.5,0.10218447
20170201_15.5_-9.5,0.07902957
20170201_15.5_-8.5,0.05775574
20170201_15.5_-7.5,0.049914185
20170201_15.5_-6.5,0.053809177
20170201_15.5_-5.5,0.06906632
20170201_15.5_-4.5,0.08751791
20170201_15.5_-3.5,0.10550676
20170201_15.5_-2.5,0.118147
20170201_15.5_-1.5,0.13076337
20170201_15.5_-0.5,0.15323703
20170201_15.5_0.5,0.1893564
20170201_15.5_1.5,0.23284951
20170201_15.5_2.5,0.26791185
20170201_15.5_3.5,0.26970926
20170201_15.5_4.5,0.22875156
20170201_15.5_5.5,0.15166382
20170201_15.5_6.5,0.056989655
20170201_15.5_7.5,-0.029377574
20170201_15.5_8.5,-0.091639765
20170201_15.5_9.5,-0.12670207
20170201_15.5_10.5,-0.14602523
20170201_15.5_11.5,-0.15320562
20170201_15.5_12.5,-0.14800411
20170201_15.5_13.5,-0.12946573
20170201_15.5_14.5,-0.09876544
20170201_15.5_15.5,-0.05666458
20170201_15.5_16.5,-0.018011207
20170201_15.5_17.5,0.008092308
20170201_15.5_18.5,0.014083292
20170201_15.5_19.5,-0.0012911884
20170201_15.5_20.5,-0.03400442
20170201_15.5_21.5,-0.07762771
20170201_15.5_22.5,-0.12487367
20170201_15.5_23.5,-0.16936135
20170201_15.5_24.5,-0.20612462
20170201_15.5_25.5,-0.2244577
20170201_15.5_26.5,-0.21651122
20170201_15.5_27.5,-0.18406619
20170201_15.5_28.5,-0.13753542
20170201_15.5_29.5,-0.09238647
20170201_15.5_30.5,-0.061115034
20170201_15.5_31.5,-0.052323695
20170201_15.5_32.5,-0.064522885
20170201_15.5_33.5,-0.089029126
20170201_15.5_34.5,-0.115802065
20170201_15.5_35.5,-0.13543111
20170201_15.5_36.5,-0.1416021
20170201_15.5_37.5,-0.13570102
20170201_15.5_38.5,-0.123844765
20170201_15.5_39.5,-0.108781196
20170201_15.5_43.5,-0.08154655
20170201_15.5_44.5,-0.07725796
20170201_15.5_45.5,-0.07974932
20170201_15.5_46.5,-0.09195304
20170201_15.5_47.5,-0.11994219
20170201_15.5_48.5,-0.17006275
20170201_15.5_49.5,2.0408773
20170201_15.5_74.5,-0.95600677
20170201_15.5_75.5,-0.9683446
20170201_15.5_76.5,-0.9716236
20170201_15.5_77.5,-0.9717185
20170201_15.5_78.5,-0.9679352
20170201_15.5_79.5,-0.9567218
20170201_15.5_98.5,0.16546616
20170201_15.5_99.5,0.18548417
20170201_15.5_100.5,0.21073213
20170201_15.5_101.5,0.24363795
20170201_15.5_102.5,0.28703564
20170201_15.5_103.5,0.34445566
20170201_15.5_104.5,0.4059112
20170201_15.5_105.5,0.46311617
20170201_15.5_106.5,0.5095735
20170201_15.5_107.5,0.54522175
20170201_15.5_108.5,0.5733755
20170201_15.5_120.5,1.2233069
20170201_15.5_121.5,1.2340527
20170201_16.5_-98.5,-0.22862501
20170201_16.5_-97.5,-0.3158164
20170201_16.5_-96.5,-0.4117046
20170201_16.5_-95.5,-0.50010604
20170201_16.5_-94.5,-0.5651202
20170201_16.5_-93.5,-0.5999669
20170201_16.5_-92.5,-0.5954929
20170201_16.5_-91.5,-0.5685893
20170201_16.5_-90.5,-0.527819
20170201_16.5_-89.5,-0.48066399
20170201_16.5_-88.5,-0.42324427
20170201_16.5_-15.5,0.07252265
20170201_16.5_-14.5,0.087467305
20170201_16.5_-13.5,0.0935531
20170201_16.5_-12.5,0.08564907
20170201_16.5_-11.5,0.06576476
20170201_16.5_-10.5,0.042105768
20170201_16.5_-9.5,0.023498442
20170201_16.5_-8.5,0.018015416
20170201_16.5_-7.5,0.034912884
20170201_16.5_-6.5,0.06749866
20170201_16.5_-5.5,0.10998538
20170201_16.5_-4.5,0.14884083
20170201_16.5_-3.5,0.17619753
20170201_16.5_-2.5,0.18621713
20170201_16.5_-1.5,0.18673617
20170201_16.5_-0.5,0.19194634
20170201_16.5_0.5,0.21050449
20170201_16.5_1.5,0.23771767
20170201_16.5_2.5,0.25738403
20170201_16.5_3.5,0.24319543
20170201_16.5_4.5,0.18476988
20170201_16.5_5.5,0.08806168
20170201_16.5_6.5,-0.024532748
20170201_16.5_7.5,-0.120325275
20170201_16.5_8.5,-0.17933837
20170201_16.5_9.5,-0.1998018
20170201_16.5_10.5,-0.19569194
20170201_16.5_11.5,-0.17456096
20170201_16.5_12.5,-0.14042716
20170201_16.5_13.5,-0.09227949
20170201_16.5_14.5,-0.029923825
20170201_16.5_15.5,0.043458696
20170201_16.5_16.5,0.10834049
20170201_16.5_17.5,0.15176609
20170201_16.5_18.5,0.16141419
20170201_16.5_19.5,0.13348511
20170201_16.5_20.5,0.075581856
20170201_16.5_21.5,0.0032281282
20170201_16.5_22.5,-0.067986384
20170201_16.5_23.5,-0.12513724
20170201_16.5_24.5,-0.16381827
20170201_16.5_25.5,-0.17811863
20170201_16.5_26.5,-0.1657788
20170201_16.5_27.5,-0.13212717
20170201_16.5_28.5,-0.08881773
20170201_16.5_29.5,-0.051951863
20170201_16.5_30.5,-0.03352156
20170201_16.5_31.5,-0.038950976
20170201_16.5_32.5,-0.06374295
20170201_16.5_33.5,-0.09650824
20170201_16.5_34.5,-0.12767963
20170201_16.5_35.5,-0.1482355
20170201_16.5_36.5,-0.15644456
20170201_16.5_37.5,-0.15841535
20170201_16.5_38.5,-0.16071422
20170201_16.5_43.5,-0.17473158
20170201_16.5_44.5,-0.17889826
20170201_16.5_45.5,-0.19101036
20170201_16.5_46.5,-0.21074109
20170201_16.5_47.5,-0.2412775
20170201_16.5_48.5,-0.284703
20170201_16.5_49.5,-0.32902658
20170201_16.5_51.5,1.1353972
20170201_16.5_52.5,-0.31409997
20170201_16.5_73.5,-0.7484889
20170201_16.5_74.5,-0.74472964
20170201_16.5_75.5,-0.7396876
20170201_16.5_76.5,-0.7293069
20170201_16.5_77.5,-0.72361225
20170201_16.5_78.5,-0.72464776
20170201_16.5_79.5,-0.7321666
20170201_16.5_80.5,-0.7468132
20170201_16.5_81.5,-0.7699349
20170201_16.5_94.5,0.18909852
20170201_16.5_95.5,0.2001056
20170201_16.5_97.5,0.22532508
20170201_16.5_98.5,0.2435752
20170201_16.5_99.5,0.2700429
20170201_16.5_100.5,0.300915
20170201_16.5_101.5,0.33708888
20170201_16.5_102.5,0.37922373
20170201_16.5_103.5,0.43105286
20170201_16.5_104.5,0.48579448
20170201_16.5_105.5,0.53942305
20170201_16.5_106.5,0.58724624
20170201_16.5_107.5,0.6311816
20170201_16.5_120.5,1.2443559
20170201_16.5_121.5,1.256585
20170201_17.5_-100.5,-0.08539205
20170201_17.5_-99.5,-0.11641906
20170201_17.5_-98.5,-0.17278248
20170201_17.5_-97.5,-0.25467026
20170201_17.5_-96.5,-0.3541166
20170201_17.5_-95.5,-0.45703408
20170201_17.5_-94.5,-0.54486537
20170201_17.5_-93.5,-0.60293657
20170201_17.5_-92.5,-0.6158331
20170201_17.5_-91.5,-0.60134506
20170201_17.5_-90.5,-0.57237166
20170201_17.5_-89.5,-0.5401781
20170201_17.5_-88.5,-0.5032625
20170201_17.5_-15.5,0.055033814
20170201_17.5_-14.5,0.055803698
20170201_17.5_-13.5,0.045036364
20170201_17.5_-12.5,0.021122212
20170201_17.5_-11.5,-0.0094223535
20170201_17.5_-10.5,-0.03442268
20170201_17.5_-9.5,-0.041380882
20170201_17.5_-8.5,-0.02410786
20170201_17.5_-7.5,0.02170106
20170201_17.5_-6.5,0.084176175
20170201_17.5_-5.5,0.1513079
20170201_17.5_-4.5,0.20657559
20170201_17.5_-3.5,0.23996428
20170201_17.5_-2.5,0.24639349
20170201_17.5_-1.5,0.23586425
20170201_17.5_-0.5,0.2249247
20170201_17.5_0.5,0.22532356
20170201_17.5_1.5,0.2340308
20170201_17.5_2.5,0.23461373
20170201_17.5_3.5,0.20170186
20170201_17.5_4.5,0.12347397
20170201_17.5_5.5,0.00491827
20170201_17.5_6.5,-0.1280022
20170201_17.5_7.5,-0.23512521
20170201_17.5_8.5,-0.29047778
20170201_17.5_9.5,-0.29303843
20170201_17.5_10.5,-0.2606227
20170201_17.5_11.5,-0.20712706
20170201_17.5_12.5,-0.14335443
20170201_17.5_13.5,-0.06798797
20170201_17.5_14.5,0.02148431
20170201_17.5_15.5,0.12051015
20170201_17.5_16.5,0.20761578
20170201_17.5_17.5,0.26778817
20170201_17.5_18.5,0.28486887
20170201_17.5_19.5,0.2503776
20170201_17.5_20.5,0.17121781
20170201_17.5_21.5,0.07022094
20170201_17.5_22.5,-0.026342306
20170201_17.5_23.5,-0.09634274
20170201_17.5_24.5,-0.13636878
20170201_17.5_25.5,-0.14827725
20170201_17.5_26.5,-0.13730648
20170201_17.5_27.5,-0.111476295
20170201_17.5_28.5,-0.08166625
20170201_17.5_29.5,-0.062031996
20170201_17.5_30.5,-0.062303565
20170201_17.5_31.5,-0.08415478
20170201_17.5_32.5,-0.120808244
20170201_17.5_33.5,-0.15876539
20170201_17.5_34.5,-0.18894564
20170201_17.5_35.5,-0.20347062
20170201_17.5_36.5,-0.20533504
20170201_17.5_37.5,-0.20684373
20170201_17.5_38.5,-0.21738064
20170201_17.5_42.5,-0.2533366
20170201_17.5_43.5,-0.25106844
20170201_17.5_44.5,-0.26138327
20170201_17.5_45.5,-0.28109887
20170201_17.5_46.5,-0.30580994
20170201_17.5_47.5,-0.33502102
20170201_17.5_48.5,-0.36679733
20170201_17.5_49.5,-0.38955468
20170201_17.5_50.5,-0.39213142
20170201_17.5_51.5,-0.37028146
20170201_17.5_52.5,-0.32459292
20170201_17.5_53.5,-0.2667496
20170201_17.5_54.5,-0.20697972
20170201_17.5_73.5,-0.56731385
20170201_17.5_74.5,-0.55034596
20170201_17.5_75.5,-0.5319204
20170201_17.5_76.5,-0.51345694
20170201_17.5_77.5,-0.5085702
20170201_17.5_78.5,-0.5220706
20170201_17.5_79.5,-0.55700123
20170201_17.5_80.5,-0.6097854
20170201_17.5_81.5,-0.67532027
20170201_17.5_82.5,-0.75005645
20170201_17.5_94.5,0.26011524
20170201_17.5_95.5,0.2862558
20170201_17.5_96.5,0.3096559
20170201_17.5_97.5,0.3315116
20170201_17.5_98.5,0.35507
20170201_17.5_99.5,0.38577372
20170201_17.5_100.5,0.41975766
20170201_17.5_101.5,0.45906216
20170201_17.5_102.5,0.50265753
20170201_17.5_103.5,0.5532297
20170201_17.5_104.5,0.60587084
20170201_17.5_105.5,0.65998346
20170201_17.5_106.5,0.7140943
20170201_17.5_120.5,1.277246
20170201_17.5_121.5,1.2916083
20170201_18.5_-103.5,-0.03471164
20170201_18.5_-102.5,-0.044288427
20170201_18.5_-101.5,-0.04576199
20170201_18.5_-100.5,-0.048865218
20170201_18.5_-99.5,-0.0665733
20170201_18.5_-98.5,-0.108801134
20170201_18.5_-96.5,-0.27927297
20170201_18.5_-95.5,-0.39548898
20170201_18.5_-92.5,-0.6322098
20170201_18.5_-91.5,-0.63155216
20170201_18.5_-90.5,-0.61559206
20170201_18.5_-89.5,-0.59941554
20170201_18.5_-88.5,-0.5841254
20170201_18.5_-73.5,0.5070437
20170201_18.5_-72.5,0.6110638
20170201_18.5_-71.5,0.66379565
20170201_18.5_-70.5,0.7003835
20170201_18.5_-69.5,0.7275854
20170201_18.5_-68.5,0.75093645
20170201_18.5_-15.5,0.032265082
20170201_18.5_-14.5,0.017773176
20170201_18.5_-13.5,-0.009084062
20170201_18.5_-12.5,-0.045699228
20170201_18.5_-11.5,-0.08067262
20170201_18.5_-10.5,-0.10008502
20170201_18.5_-9.5,-0.08925588
20170201_18.5_-8.5,-0.044975877
20170201_18.5_-7.5,0.03148922
20170201_18.5_-6.5,0.1231143
20170201_18.5_-5.5,0.21188812
20170201_18.5_-4.5,0.27974477
20170201_18.5_-3.5,0.3159145
20170201_18.5_-2.5,0.31595594
20170201_18.5_-1.5,0.29266125
20170201_18.5_-0.5,0.26436996
20170201_18.5_0.5,0.24573201
20170201_18.5_1.5,0.23574308
20170201_18.5_2.5,0.217466
20170201_18.5_3.5,0.16863748
20170201_18.5_4.5,0.07598189
20170201_18.5_5.5,-0.05663438
20170201_18.5_6.5,-0.20142953
20170201_18.5_7.5,-0.31384543
20170201_18.5_8.5,-0.36338916
20170201_18.5_9.5,-0.35031676
20170201_18.5_10.5,-0.29646304
20170201_18.5_11.5,-0.57790107
20170201_18.5_12.5,-0.36780694
20170201_18.5_13.5,-0.08632057
20170201_18.5_14.5,0.29305145
20170201_18.5_15.5,0.16162649
20170201_18.5_16.5,0.26388276
20170201_18.5_17.5,0.33897012
20170201_18.5_18.5,0.36883998
20170201_18.5_19.5,0.33908704
20170201_18.5_20.5,0.24892075
20170201_18.5_21.5,0.12229291
20170201_18.5_22.5,-0.0017415761
20170201_18.5_23.5,-0.08684268
20170201_18.5_24.5,-0.13011087
20170201_18.5_25.5,-0.14344344
20170201_18.5_26.5,-0.1391988
20170201_18.5_27.5,-0.12701532
20170201_18.5_28.5,-0.11590524
20170201_18.5_29.5,-0.11654565
20170201_18.5_30.5,-0.13520603
20170201_18.5_31.5,-0.17002676
20170201_18.5_32.5,-0.21323305
20170201_18.5_33.5,-0.251036
20170201_18.5_34.5,-0.27576357
20170201_18.5_35.5,-0.2820803
20170201_18.5_36.5,-0.27643552
20170201_18.5_37.5,-0.27563548
20170201_18.5_41.5,-0.32155922
20170201_18.5_42.5,-0.30718234
20170201_18.5_43.5,-0.30313408
20170201_18.5_44.5,-0.31674284
20170201_18.5_45.5,-0.34131953
20170201_18.5_46.5,-0.36857855
20170201_18.5_47.5,-0.39418232
20170201_18.5_48.5,-0.41399056
20170201_18.5_49.5,-0.41946027
20170201_18.5_50.5,-0.40612108
20170201_18.5_51.5,-0.37460434
20170201_18.5_52.5,-0.32708082
20170201_18.5_53.5,-0.27038273
20170201_18.5_54.5,-0.21163619
20170201_18.5_55.5,-0.156519
20170201_18.5_56.5,-0.107851624
20170201_18.5_73.5,-0.4158036
20170201_18.5_74.5,-0.3873734
20170201_18.5_75.5,-0.35995665
20170201_18.5_76.5,-0.33913612
20170201_18.5_77.5,-0.33967158
20170201_18.5_78.5,-0.36781135
20170201_18.5_79.5,-0.4283763
20170201_18.5_80.5,-0.51309615
20170201_18.5_81.5,-0.6119914
20170201_18.5_82.5,-0.71890974
20170201_18.5_83.5,-0.8267206
20170201_18.5_94.5,0.32549942
20170201_18.5_95.5,0.377183
20170201_18.5_96.5,0.4185931
20170201_18.5_97.5,0.452157
20170201_18.5_98.5,0.48126194
20170201_18.5_99.5,0.51388234
20170201_18.5_100.5,0.5483165
20170201_18.5_101.5,0.5893093
20170201_18.5_102.5,0.635286
20170201_18.5_103.5,0.68758327
20170201_18.5_104.5,0.74249005
20170201_18.5_105.5,0.80078816
20170201_18.5_109.5,1.1568097
20170201_18.5_121.5,1.3495181
20170201_19.5_-155.5,0.59864813
20170201_19.5_-104.5,0.048222255
20170201_19.5_-103.5,0.017303059
20170201_19.5_-102.5,0.00012653206
20170201_19.5_-101.5,-0.0047531854
20170201_19.5_-100.5,-0.004797083
20170201_19.5_-99.5,-0.011703932
20170201_19.5_-98.5,-0.038581274
20170201_19.5_-97.5,-0.09476509
20170201_19.5_-96.5,-0.18523578
20170201_19.5_-90.5,-0.64901954
20170201_19.5_-89.5,-0.6437357
20170201_19.5_-88.5,-0.64303476
20170201_19.5_-87.5,-0.6458154
20170201_19.5_-72.5,0.59999776
20170201_19.5_-71.5,0.66650593
20170201_19.5_-70.5,0.70733374
20170201_19.5_-15.5,0.009831214
20170201_19.5_-12.5,-0.08981361
20170201_19.5_-11.5,-0.11785916
20170201_19.5_-10.5,-0.122222975
20170201_19.5_-9.5,-0.08843174
20170201_19.5_-8.5,-0.016750602
20170201_19.5_-7.5,0.08661225
20170201_19.5_-6.5,0.2001386
20170201_19.5_-5.5,0.30211452
20170201_19.5_-4.5,0.37469003
20170201_19.5_-3.5,0.407529
20170201_19.5_-2.5,0.39606494
20170201_19.5_-1.5,0.3572794
20170201_19.5_-0.5,0.31132957
20170201_19.5_0.5,0.2753053
20170201_19.5_1.5,0.24950217
20170201_19.5_2.5,0.21707492
20170201_19.5_3.5,0.16052268
20170201_19.5_4.5,0.066172734
20170201_19.5_5.5,-0.06342545
20170201_19.5_6.5,-0.20215996
20170201_19.5_7.5,-0.30714393
20170201_19.5_8.5,-0.34785533
20170201_19.5_9.5,-0.32678106
20170201_19.5_10.5,-0.26825938
20170201_19.5_11.5,-0.19466473
20170201_19.5_12.5,-0.124020144
20170201_19.5_13.5,-0.047031526
20170201_19.5_14.5,0.048247356
20170201_19.5_15.5,0.1580638
20170201_19.5_16.5,0.26329505
20170201_19.5_17.5,0.34619153
20170201_19.5_18.5,0.38956413
20170201_19.5_19.5,0.37615886
20170201_19.5_20.5,0.9690913
20170201_19.5_21.5,0.61498004
20170201_19.5_22.5,0.6720419
20170201_19.5_23.5,-0.089210466
20170201_19.5_24.5,-0.13992798
20170201_19.5_25.5,-0.1606294
20170201_19.5_26.5,-0.16812828
20170201_19.5_27.5,-0.17217365
20170201_19.5_28.5,-0.17973162
20170201_19.5_29.5,-0.19791134
20170201_19.5_30.5,-0.22931226
20170201_19.5_31.5,-0.26985124
20170201_19.5_32.5,-0.31244564
20170201_19.5_33.5,-0.34556842
20170201_19.5_34.5,-0.36418274
20170201_19.5_35.5,-0.36682984
20170201_19.5_36.5,-0.36127213
20170201_19.5_41.5,-0.37267485
20170201_19.5_42.5,-0.3443319
20170201_19.5_43.5,-0.33211696
20170201_19.5_44.5,-0.3412018
20170201_19.5_45.5,-0.36511272
20170201_19.5_46.5,-0.3929851
20170201_19.5_47.5,-0.41654712
20170201_19.5_48.5,-0.42964268
20170201_19.5_49.5,-0.42546678
20170201_19.5_50.5,-0.4035967
20170201_19.5_51.5,-0.36657262
20170201_19.5_52.5,-0.317504
20170201_19.5_53.5,-0.25924626
20170201_19.5_57.5,0.19805472
20170201_19.5_73.5,-0.31155923
20170201_19.5_74.5,-0.26886654
20170201_19.5_75.5,-0.23306294
20170201_19.5_76.5,-0.21170345
20170201_19.5_77.5,-0.21825582
20170201_19.5_78.5,-0.25792694
20170201_19.5_79.5,-0.33538496
20170201_19.5_80.5,-0.44050902
20170201_19.5_81.5,-0.5617047
20170201_19.5_82.5,-0.69172186
20170201_19.5_83.5,-0.8200273
20170201_19.5_84.5,-0.94004613
20170201_19.5_94.5,0.37011406
20170201_19.5_95.5,0.45896596
20170201_19.5_96.5,0.5254186
20170201_19.5_97.5,0.5738367
20170201_19.5_98.5,0.6076583
20170201_19.5_99.5,0.63857746
20170201_19.5_100.5,0.6689818
20170201_19.5_101.5,0.7073944
20170201_19.5_102.5,0.75327796
20170201_19.5_103.5,0.8065447
20170201_19.5_104.5,0.86337286
20170201_19.5_105.5,0.92409986
20170201_19.5_109.5,1.2526864
20170201_19.5_110.5,1.314057
20170201_20.5_-104.5,0.13645957
20170201_20.5_-103.5,0.09300179
20170201_20.5_-102.5,0.06387913
20170201_20.5_-101.5,0.049851384
20170201_20.5_-100.5,0.045751955
20170201_20.5_-99.5,0.04314296
20170201_20.5_-98.5,0.02847685
20170201_20.5_-97.5,-0.009861701
20170201_20.5_-89.5,-0.67032176
20170201_20.5_-88.5,-0.67676353
20170201_20.5_-87.5,-0.6896704
20170201_20.5_-77.5,-0.5196756
20170201_20.5_-76.5,-0.39996883
20170201_20.5_-75.5,-0.19262818
20170201_20.5_-12.5,-0.08113056
20170201_20.5_-11.5,-0.094144545
20170201_20.5_-10.5,-0.078978196
20170201_20.5_-9.5,-0.02350192
20170201_20.5_-8.5,0.06899043
20170201_20.5_-7.5,0.18828945
20170201_20.5_-6.5,0.31013882
20170201_20.5_-5.5,0.41301396
20170201_20.5_-4.5,-2.1138084
20170201_20.5_-3.5,-2.1848395
20170201_20.5_-2.5,-2.217033
20170201_20.5_-1.5,-2.0187385
20170201_20.5_-0.5,-1.9443662
20170201_20.5_0.5,-1.843045
20170201_20.5_1.5,0.28003374
20170201_20.5_2.5,0.24003418
20170201_20.5_3.5,0.18471766
20170201_20.5_4.5,0.10173855
20170201_20.5_5.5,-0.0077084606
20170201_20.5_6.5,-0.12273562
20170201_20.5_7.5,-0.2089112
20170201_20.5_8.5,-0.24099725
20170201_20.5_9.5,-0.22351642
20170201_20.5_10.5,-0.17987543
20170201_20.5_11.5,-0.13001436
20170201_20.5_12.5,-0.088260494
20170201_20.5_13.5,-0.040752355
20170201_20.5_14.5,0.027689105
20170201_20.5_15.5,0.11544508
20170201_20.5_16.5,0.20584884
20170201_20.5_17.5,0.28105953
20170201_20.5_18.5,0.32657194
20170201_20.5_21.5,0.62389135
20170201_20.5_22.5,0.696568
20170201_20.5_23.5,1.0316596
20170201_20.5_24.5,-0.16117235
20170201_20.5_25.5,-0.19298108
20170201_20.5_26.5,-0.21413656
20170201_20.5_27.5,-0.23357102
20170201_20.5_28.5,-0.2565236
20170201_20.5_29.5,-0.2869498
20170201_20.5_30.5,-0.32422143
20170201_20.5_31.5,-0.3633866
20170201_20.5_32.5,-0.3993859
20170201_20.5_33.5,-0.42493138
20170201_20.5_34.5,-0.43862084
20170201_20.5_35.5,-0.44460627
20170201_20.5_36.5,-0.45156577
20170201_20.5_40.5,-0.48748985
20170201_20.5_41.5,-0.43637052
20170201_20.5_42.5,-0.3903224
20170201_20.5_43.5,-0.3625048
20170201_20.5_44.5,-0.35773313
20170201_20.5_45.5,-0.37314177
20170201_20.5_46.5,-0.3973064
20170201_20.5_47.5,-0.41862467
20170201_20.5_48.5,-0.4286561
20170201_20.5_49.5,-0.4203141
20170201_20.5_50.5,-0.39367756
20170201_20.5_51.5,-0.35132807
20170201_20.5_52.5,-0.2973612
20170201_20.5_53.5,-0.23236533
20170201_20.5_57.5,0.0018846997
20170201_20.5_58.5,0.008158142
20170201_20.5_73.5,-0.25687653
20170201_20.5_74.5,-0.19810234
20170201_20.5_75.5,-0.15483868
20170201_20.5_76.5,-0.13442397
20170201_20.5_77.5,-0.14642465
20170201_20.5_78.5,-0.19282292
20170201_20.5_79.5,-0.2764476
20170201_20.5_80.5,-0.38903168
20170201_20.5_81.5,-0.5202456
20170201_20.5_82.5,-0.66311973
20170201_20.5_83.5,-0.8040562
20170201_20.5_84.5,-0.9344981
20170201_20.5_85.5,-1.0453296
20170201_20.5_86.5,-1.1261786
20170201_20.5_93.5,0.19541506
20170201_20.5_94.5,0.37044013
20170201_20.5_95.5,0.5046123
20170201_20.5_96.5,0.60281944
20170201_20.5_97.5,0.6706876
20170201_20.5_98.5,0.7114075
20170201_20.5_99.5,0.74057287
20170201_20.5_100.5,0.7652477
20170201_20.5_101.5,0.79723245
20170201_20.5_102.5,0.8381765
20170201_20.5_103.5,0.88748455
20170201_20.5_104.5,0.9410951
20170201_20.5_105.5,0.9983549
20170201_20.5_106.5,1.0622389
20170201_20.5_110.5,1.3047386
20170201_21.5_-104.5,0.2405474
20170201_21.5_-103.5,0.18742357
20170201_21.5_-102.5,0.14449555
20170201_21.5_-101.5,0.11619359
20170201_21.5_-100.5,0.100552455
20170201_21.5_-99.5,0.0937862
20170201_21.5_-98.5,0.0849499
20170201_21.5_-97.5,0.06403672
20170201_21.5_-88.5,-0.68298686
20170201_21.5_-87.5,-0.6977269
20170201_21.5_-78.5,-0.58771235
20170201_21.5_-77.5,-0.5339263
20170201_21.5_-16.5,-2.2329435
20170201_21.5_-13.5,0.014353601
20170201_21.5_-12.5,-0.008287872
20170201_21.5_-11.5,-0.008703351
20170201_21.5_-10.5,0.021628402
20170201_21.5_-9.5,0.0910352
20170201_21.5_-8.5,0.19276793
20170201_21.5_-7.5,0.31234872
20170201_21.5_-6.5,0.42491663
20170201_21.5_-5.5,0.51217794
20170201_21.5_-4.5,0.56150925
20170201_21.5_-1.5,-1.9458482
20170201_21.5_-0.5,0.41353786
20170201_21.5_0.5,0.3619738
20170201_21.5_1.5,0.32188436
20170201_21.5_2.5,0.28182593
20170201_21.5_3.5,0.23464994
20170201_21.5_4.5,0.17077965
20170201_21.5_5.5,0.08964014
20170201_21.5_6.5,0.004926283
20170201_21.5_7.5,-0.060787152
20170201_21.5_8.5,-0.089603685
20170201_21.5_9.5,-0.08622402
20170201_21.5_10.5,-0.06964171
20170201_21.5_11.5,-0.053491123
20170201_21.5_12.5,-0.046745192
20170201_21.5_13.5,-0.035207182
20170201_21.5_14.5,-0.0043715066
20170201_21.5_15.5,0.04681899
20170201_21.5_16.5,0.10598885
20170201_21.5_17.5,0.15769748
20170201_21.5_18.5,0.19126543
20170201_21.5_19.5,0.19791158
20170201_21.5_23.5,0.98623884
20170201_21.5_24.5,-0.17431495
20170201_21.5_25.5,-0.22135566
20170201_21.5_26.5,-0.25843388
20170201_21.5_27.5,-0.29305497
20170201_21.5_28.5,-0.32863528
20170201_21.5_29.5,-0.36698797
20170201_21.5_30.5,-0.4051119
20170201_21.5_31.5,-0.43865377
20170201_21.5_32.5,-0.46486598
20170201_21.5_33.5,-0.4813609
20170201_21.5_34.5,-0.49110237
20170201_21.5_35.5,-0.5056359
20170201_21.5_36.5,-0.5355189
20170201_21.5_39.5,-0.63890827
20170201_21.5_40.5,-0.5936291
20170201_21.5_41.5,-0.52860963
20170201_21.5_43.5,-0.4190109
20170201_21.5_44.5,-0.3934473
20170201_21.5_45.5,-0.3930431
20170201_21.5_46.5,-0.40772405
20170201_21.5_47.5,-0.42331028
20170201_21.5_48.5,-0.42960885
20170201_21.5_49.5,-0.41777995
20170201_21.5_50.5,-0.38606966
20170201_21.5_51.5,-0.33587554
20170201_21.5_52.5,-0.27181515
20170201_21.5_53.5,-0.19490263
20170201_21.5_57.5,0.03554023
20170201_21.5_58.5,0.103463255
20170201_21.5_70.5,-0.49699578
20170201_21.5_71.5,-0.4116788
20170201_21.5_72.5,-0.32267183
20170201_21.5_73.5,-0.23914304
20170201_21.5_75.5,-0.12212965
20170201_21.5_76.5,-0.10686622
20170201_21.5_77.5,-0.12531185
20170201_21.5_78.5,-0.17463307
20170201_21.5_79.5,-0.25446013
20170201_21.5_80.5,-0.36113906
20170201_21.5_81.5,-0.48821342
20170201_21.5_82.5,-0.6308558
20170201_21.5_83.5,-0.7746015
20170201_21.5_84.5,-0.90940773
20170201_21.5_85.5,-1.0245235
20170201_21.5_86.5,-1.1082404
20170201_21.5_92.5,-0.15965942
20170201_21.5_94.5,0.31332555
20170201_21.5_95.5,0.4913602
20170201_21.5_96.5,0.62498885
20170201_21.5_97.5,0.71811414
20170201_21.5_98.5,0.7727112
20170201_21.5_99.5,0.80657697
20170201_21.5_100.5,0.8294379
20170201_21.5_101.5,0.85435736
20170201_21.5_102.5,0.88547534
20170201_21.5_103.5,0.92396
20170201_21.5_104.5,0.9675678
20170201_21.5_105.5,1.0164851
20170201_21.5_106.5,1.0728306
20170201_21.5_107.5,1.1342027
20170201_21.5_109.5,1.2426054
20170201_21.5_110.5,1.2760602
20170201_22.5_-105.5,0.38798836
20170201_22.5_-104.5,0.34215495
20170201_22.5_-103.5,0.2884097
20170201_22.5_-102.5,0.23397107
20170201_22.5_-101.5,0.18868247
20170201_22.5_-100.5,0.15429017
20170201_22.5_-99.5,0.1319478
20170201_22.5_-98.5,0.115425184
20170201_22.5_-83.5,-0.83805823
20170201_22.5_-81.5,-0.69389737
20170201_22.5_-80.5,-0.64370996
20170201_22.5_-79.5,-0.60268074
20170201_22.5_-78.5,-0.56716526
20170201_22.5_-13.5,0.1223512
20170201_22.5_-12.5,0.102819726
