ID,Target
20170301_52.5_100.5,-1.301831
20170301_52.5_101.5,-1.3573095
20170301_52.5_102.5,-1.4033791
20170301_52.5_103.5,-1.4913466
20170301_52.5_104.5,-1.5042874
20170301_52.5_105.5,-1.5092407
20170301_52.5_106.5,-1.4226818
20170301_52.5_107.5,-1.443836
20170301_52.5_108.5,-1.5092475
20170301_52.5_109.5,-1.4405833
20170301_52.5_110.5,-1.3002188
20170301_52.5_111.5,-1.1131791
20170301_52.5_112.5,-0.8963901
20170301_52.5_113.5,-0.75337774
20170301_52.5_114.5,-0.6245854
20170301_52.5_115.5,-0.4854118
20170301_52.5_116.5,-0.4460591
20170301_52.5_117.5,-0.45219234
20170301_52.5_118.5,-0.41550705
20170301_52.5_119.5,-0.41425368
20170301_52.5_120.5,-0.38669175
20170301_52.5_121.5,-0.21798564
20170301_52.5_122.5,-0.14864428
20170301_52.5_123.5,-0.070944525
20170301_52.5_124.5,-0.05062005
20170301_52.5_125.5,-0.06019602
20170301_52.5_126.5,0.0029112392
20170301_52.5_127.5,0.07421667
20170301_52.5_128.5,0.14116442
20170301_52.5_129.5,0.17328086
20170301_52.5_130.5,0.19972521
20170301_52.5_131.5,0.19049469
20170301_52.5_132.5,0.19948894
20170301_52.5_133.5,0.19660641
20170301_52.5_134.5,0.2066525
20170301_52.5_135.5,0.22239518
20170301_52.5_136.5,0.26290742
20170301_52.5_137.5,0.27915028
20170301_52.5_138.5,0.27608597
20170301_52.5_139.5,0.2504218
20170301_52.5_140.5,0.24589713
20170301_52.5_141.5,0.2699974
20170301_52.5_142.5,0.37744996
20170301_52.5_156.5,-1.023488
20170301_52.5_157.5,-1.0346756
20170301_52.5_158.5,-0.97685844
20170301_53.5_-167.5,0.5807291
20170301_53.5_-132.5,-0.8558527
20170301_53.5_-129.5,-0.71078163
20170301_53.5_-128.5,-0.6379693
20170301_53.5_-127.5,-0.5364508
20170301_53.5_-126.5,-0.39122605
20170301_53.5_-125.5,-0.30900636
20170301_53.5_-124.5,-0.24973898
20170301_53.5_-123.5,-0.2195991
20170301_53.5_-122.5,-0.19746293
20170301_53.5_-121.5,-0.1903994
20170301_53.5_-120.5,-0.14342923
20170301_53.5_-119.5,-0.076340005
20170301_53.5_-118.5,0.057824425
20170301_53.5_-117.5,0.16782472
20170301_53.5_-116.5,0.3158151
20170301_53.5_-115.5,0.50693965
20170301_53.5_-114.5,0.66636115
20170301_53.5_-113.5,0.7943661
20170301_53.5_-112.5,0.84786755
20170301_53.5_-111.5,0.83511573
20170301_53.5_-110.5,0.82464075
20170301_53.5_-109.5,0.85356563
20170301_53.5_-108.5,0.78884953
20170301_53.5_-107.5,0.7717341
20170301_53.5_-106.5,0.8388645
20170301_53.5_-105.5,0.88424355
20170301_53.5_-104.5,0.9880664
20170301_53.5_-103.5,1.0526061
20170301_53.5_-102.5,1.1279588
20170301_53.5_-101.5,1.2137938
20170301_53.5_-100.5,1.2547437
20170301_53.5_-99.5,1.264041
20170301_53.5_-98.5,1.2688279
20170301_53.5_-97.5,1.3306228
20170301_53.5_-96.5,1.3607299
20170301_53.5_-95.5,1.3154777
20170301_53.5_-94.5,1.2275999
20170301_53.5_-93.5,1.1649542
20170301_53.5_-92.5,1.110331
20170301_53.5_-91.5,0.999897
20170301_53.5_-90.5,0.93053156
20170301_53.5_-89.5,0.8042532
20170301_53.5_-88.5,0.6792288
20170301_53.5_-87.5,0.56330544
20170301_53.5_-86.5,0.5082159
20170301_53.5_-85.5,0.4605023
20170301_53.5_-84.5,0.4497798
20170301_53.5_-83.5,0.5258831
20170301_53.5_-82.5,0.6417344
20170301_53.5_-78.5,1.0824082
20170301_53.5_-77.5,1.0975416
20170301_53.5_-76.5,1.0888817
20170301_53.5_-75.5,1.0599864
20170301_53.5_-74.5,1.0766869
20170301_53.5_-73.5,1.0958204
20170301_53.5_-72.5,1.1201084
20170301_53.5_-71.5,1.1078898
20170301_53.5_-70.5,1.1344594
20170301_53.5_-69.5,1.1152539
20170301_53.5_-68.5,1.0926874
20170301_53.5_-67.5,1.0759768
20170301_53.5_-66.5,1.0564184
20170301_53.5_-65.5,1.0084175
20170301_53.5_-64.5,0.95322967
20170301_53.5_-63.5,0.8920915
20170301_53.5_-62.5,0.82110995
20170301_53.5_-61.5,0.72567487
20170301_53.5_-60.5,0.6207889
20170301_53.5_-59.5,0.5484064
20170301_53.5_-58.5,0.44082314
20170301_53.5_-57.5,0.37531585
20170301_53.5_-56.5,0.40813628
20170301_53.5_-9.5,-0.56963956
20170301_53.5_-8.5,-0.55031765
20170301_53.5_-7.5,-0.48355898
20170301_53.5_-6.5,-0.43834937
20170301_53.5_-2.5,-0.032441508
20170301_53.5_-1.5,0.073174916
20170301_53.5_-0.5,0.17523144
20170301_53.5_7.5,0.05257567
20170301_53.5_8.5,0.057780832
20170301_53.5_9.5,0.008388406
20170301_53.5_10.5,-0.07956279
20170301_53.5_11.5,-0.15557486
20170301_53.5_12.5,-0.23854588
20170301_53.5_13.5,-0.2660301
20170301_53.5_14.5,-0.21035057
20170301_53.5_15.5,-0.08763525
20170301_53.5_16.5,-0.0031150826
20170301_53.5_17.5,0.06483179
20170301_53.5_18.5,0.09582939
20170301_53.5_19.5,0.22445604
20170301_53.5_20.5,0.36466208
20170301_53.5_21.5,0.42400935
20170301_53.5_22.5,0.48432538
20170301_53.5_23.5,0.5051747
20170301_53.5_24.5,0.5101791
20170301_53.5_25.5,0.4300561
20170301_53.5_26.5,0.33692932
20170301_53.5_27.5,0.22670087
20170301_53.5_28.5,0.09056617
20170301_53.5_29.5,-0.028313331
20170301_53.5_30.5,-0.16419294
20170301_53.5_31.5,-0.24174422
20170301_53.5_32.5,-0.35690096
20170301_53.5_33.5,-0.40020648
20170301_53.5_34.5,-0.40827492
20170301_53.5_35.5,-0.34241593
20170301_53.5_36.5,-0.325464
20170301_53.5_37.5,-0.27123624
20170301_53.5_38.5,-0.24475108
20170301_53.5_39.5,-0.22982539
20170301_53.5_40.5,-0.176772
20170301_53.5_41.5,-0.14004742
20170301_53.5_42.5,-0.11731473
20170301_53.5_43.5,-0.07361675
20170301_53.5_44.5,-0.022633728
20170301_53.5_45.5,0.09180965
20170301_53.5_46.5,0.23294356
20170301_53.5_47.5,0.332953
20170301_53.5_48.5,0.4075446
20170301_53.5_49.5,0.43393034
20170301_53.5_50.5,0.4418398
20170301_53.5_51.5,0.40633738
20170301_53.5_52.5,0.36244994
20170301_53.5_53.5,0.30854332
20170301_53.5_54.5,0.23639378
20170301_53.5_55.5,0.20566438
20170301_53.5_56.5,0.23171517
20170301_53.5_57.5,0.2159299
20170301_53.5_58.5,0.23731661
20170301_53.5_59.5,0.31716788
20170301_53.5_60.5,0.43295756
20170301_53.5_61.5,0.5678576
20170301_53.5_62.5,0.7215641
20170301_53.5_63.5,0.94472295
20170301_53.5_64.5,1.1116121
20170301_53.5_65.5,1.2322448
20170301_53.5_66.5,1.2578717
20170301_53.5_67.5,1.2864419
20170301_53.5_68.5,1.314368
20170301_53.5_69.5,1.2998743
20170301_53.5_70.5,1.3086617
20170301_53.5_71.5,1.292341
20170301_53.5_72.5,1.2191486
20170301_53.5_73.5,1.1799892
20170301_53.5_74.5,1.1436279
20170301_53.5_75.5,1.1230584
20170301_53.5_76.5,1.1091659
20170301_53.5_77.5,1.1172062
20170301_53.5_78.5,1.1129094
20170301_53.5_79.5,1.1493183
20170301_53.5_80.5,1.1487137
20170301_53.5_81.5,1.1575252
20170301_53.5_82.5,1.147211
20170301_53.5_83.5,1.177023
20170301_53.5_84.5,1.193042
20170301_53.5_85.5,1.127357
20170301_53.5_86.5,1.046884
20170301_53.5_87.5,0.955542
20170301_53.5_88.5,0.8107403
20170301_53.5_89.5,0.7389499
20170301_53.5_90.5,0.66810095
20170301_53.5_91.5,0.50835836
20170301_53.5_92.5,0.21987149
20170301_53.5_93.5,-0.08663122
20170301_53.5_94.5,-0.3962666
20170301_53.5_95.5,-0.7185807
20170301_53.5_96.5,-0.974449
20170301_53.5_97.5,-1.1590455
20170301_53.5_98.5,-1.3053054
20170301_53.5_99.5,-1.441454
20170301_53.5_100.5,-1.5524317
20170301_53.5_101.5,-1.6192249
20170301_53.5_102.5,-1.670925
20170301_53.5_103.5,-1.7392614
20170301_53.5_104.5,-1.8190309
20170301_53.5_105.5,-1.7856125
20170301_53.5_106.5,-1.7784953
20170301_53.5_107.5,-1.7445118
20170301_53.5_108.5,-1.8447235
20170301_53.5_109.5,-1.8404061
20170301_53.5_110.5,-1.693943
20170301_53.5_111.5,-1.4750236
20170301_53.5_112.5,-1.325926
20170301_53.5_113.5,-1.1436461
20170301_53.5_114.5,-0.97298414
20170301_53.5_115.5,-0.75305134
20170301_53.5_116.5,-0.608966
20170301_53.5_117.5,-0.5181033
20170301_53.5_118.5,-0.42969507
20170301_53.5_119.5,-0.37432113
20170301_53.5_120.5,-0.28975993
20170301_53.5_121.5,-0.21045333
20170301_53.5_122.5,-0.11441698
20170301_53.5_123.5,-0.06688821
20170301_53.5_124.5,-0.05045347
20170301_53.5_125.5,-0.043376695
20170301_53.5_126.5,-0.05088883
20170301_53.5_127.5,-0.0432097
20170301_53.5_128.5,0.026703019
20170301_53.5_129.5,0.09131265
20170301_53.5_130.5,0.12993145
20170301_53.5_131.5,0.1303252
20170301_53.5_132.5,0.15735964
20170301_53.5_133.5,0.12501751
20170301_53.5_134.5,0.12989455
20170301_53.5_135.5,0.22087422
20170301_53.5_136.5,0.21468838
20170301_53.5_137.5,0.23494314
20170301_53.5_138.5,0.28668603
20170301_53.5_139.5,0.32754883
20170301_53.5_140.5,0.34861857
20170301_53.5_142.5,0.47111338
20170301_53.5_156.5,-1.0556741
20170301_53.5_157.5,-1.1492265
20170301_53.5_158.5,-1.1058518
20170301_53.5_159.5,-1.0179188
20170301_54.5_-164.5,0.32910395
20170301_54.5_-132.5,-0.88904023
20170301_54.5_-130.5,-0.82222146
20170301_54.5_-129.5,-0.80090505
20170301_54.5_-128.5,-0.7058203
20170301_54.5_-127.5,-0.5721217
20170301_54.5_-126.5,-0.43508843
20170301_54.5_-125.5,-0.36673912
20170301_54.5_-124.5,-0.2656795
20170301_54.5_-123.5,-0.23777689
20170301_54.5_-122.5,-0.20645757
20170301_54.5_-121.5,-0.18418035
20170301_54.5_-120.5,-0.09219897
20170301_54.5_-119.5,0.018884107
20170301_54.5_-118.5,0.109744534
20170301_54.5_-117.5,0.20364466
20170301_54.5_-116.5,0.28186184
20170301_54.5_-115.5,0.35217708
20170301_54.5_-114.5,0.43064126
20170301_54.5_-113.5,0.4811283
20170301_54.5_-112.5,0.4712737
20170301_54.5_-111.5,0.4876733
20170301_54.5_-110.5,0.4722134
20170301_54.5_-109.5,0.42837018
20170301_54.5_-108.5,0.38845363
20170301_54.5_-107.5,0.4317336
20170301_54.5_-106.5,0.52302104
20170301_54.5_-105.5,0.60536397
20170301_54.5_-104.5,0.69470024
20170301_54.5_-103.5,0.8135898
20170301_54.5_-102.5,0.9143874
20170301_54.5_-101.5,0.99523
20170301_54.5_-100.5,1.0610359
20170301_54.5_-99.5,1.0817839
20170301_54.5_-98.5,1.1181039
20170301_54.5_-97.5,1.1773244
20170301_54.5_-96.5,1.2244127
20170301_54.5_-95.5,1.1964926
20170301_54.5_-94.5,1.1004565
20170301_54.5_-93.5,1.0911635
20170301_54.5_-92.5,1.0772738
20170301_54.5_-91.5,1.017244
20170301_54.5_-90.5,0.9367281
20170301_54.5_-89.5,0.83759105
20170301_54.5_-88.5,0.7208777
20170301_54.5_-87.5,0.61794233
20170301_54.5_-86.5,0.51084435
20170301_54.5_-85.5,0.46549565
20170301_54.5_-84.5,0.4638762
20170301_54.5_-83.5,0.4440468
20170301_54.5_-82.5,0.510526
20170301_54.5_-78.5,0.80062014
20170301_54.5_-77.5,0.82217485
20170301_54.5_-76.5,0.88330305
20170301_54.5_-75.5,0.946839
20170301_54.5_-74.5,0.9809975
20170301_54.5_-73.5,1.0060139
20170301_54.5_-72.5,1.0428746
20170301_54.5_-71.5,1.0344247
20170301_54.5_-70.5,1.0525084
20170301_54.5_-69.5,1.1031239
20170301_54.5_-68.5,1.0131147
20170301_54.5_-67.5,0.9956849
20170301_54.5_-66.5,0.9419831
20170301_54.5_-65.5,0.9225885
20170301_54.5_-64.5,0.87234753
20170301_54.5_-63.5,0.84987074
20170301_54.5_-62.5,0.7675743
20170301_54.5_-61.5,0.6084886
20170301_54.5_-60.5,0.47297174
20170301_54.5_-59.5,0.33658314
20170301_54.5_-58.5,0.25419018
20170301_54.5_-57.5,0.16534592
20170301_54.5_-8.5,-0.5686583
20170301_54.5_-7.5,-0.49381498
20170301_54.5_-6.5,-0.46613523
20170301_54.5_-5.5,-0.33799013
20170301_54.5_-4.5,-0.21021947
20170301_54.5_-3.5,-0.07083018
20170301_54.5_-2.5,0.07775847
20170301_54.5_-1.5,0.22068614
20170301_54.5_8.5,0.25765675
20170301_54.5_9.5,0.2339468
20170301_54.5_10.5,0.20090732
20170301_54.5_11.5,0.12500088
20170301_54.5_12.5,0.026788216
20170301_54.5_13.5,-0.041021947
20170301_54.5_16.5,0.17751886
20170301_54.5_17.5,0.21454452
20170301_54.5_18.5,0.27871278
20170301_54.5_20.5,0.5050855
20170301_54.5_21.5,0.555379
20170301_54.5_22.5,0.55160373
20170301_54.5_23.5,0.53452533
20170301_54.5_24.5,0.5585787
20170301_54.5_25.5,0.5642814
20170301_54.5_26.5,0.44945472
20170301_54.5_27.5,0.30953136
20170301_54.5_28.5,0.15317886
20170301_54.5_29.5,-0.0023989773
20170301_54.5_30.5,-0.09869097
20170301_54.5_31.5,-0.21526502
20170301_54.5_32.5,-0.29736432
20170301_54.5_33.5,-0.35928395
20170301_54.5_34.5,-0.40334973
20170301_54.5_35.5,-0.39432344
20170301_54.5_36.5,-0.3552031
20170301_54.5_37.5,-0.28163952
20170301_54.5_38.5,-0.2797131
20170301_54.5_39.5,-0.26730573
20170301_54.5_40.5,-0.24545603
20170301_54.5_41.5,-0.21270746
20170301_54.5_42.5,-0.176279
20170301_54.5_43.5,-0.14896278
20170301_54.5_44.5,-0.10405784
20170301_54.5_45.5,-0.024790984
20170301_54.5_46.5,0.04889458
20170301_54.5_47.5,0.12377138
20170301_54.5_48.5,0.18387392
20170301_54.5_49.5,0.22839162
20170301_54.5_50.5,0.22986427
20170301_54.5_51.5,0.18872419
20170301_54.5_52.5,0.16997035
20170301_54.5_53.5,0.15475807
20170301_54.5_54.5,0.11203803
20170301_54.5_55.5,0.12269801
20170301_54.5_56.5,0.14169905
20170301_54.5_57.5,0.13679907
20170301_54.5_58.5,0.1682864
20170301_54.5_59.5,0.21604273
20170301_54.5_60.5,0.30790624
20170301_54.5_61.5,0.4116954
20170301_54.5_62.5,0.5515399
20170301_54.5_63.5,0.72388494
20170301_54.5_64.5,0.8873435
20170301_54.5_65.5,0.9845827
20170301_54.5_66.5,1.0530955
20170301_54.5_67.5,1.1219977
20170301_54.5_68.5,1.2012564
20170301_54.5_69.5,1.2437006
20170301_54.5_70.5,1.2264204
20170301_54.5_71.5,1.1969988
20170301_54.5_72.5,1.15873
20170301_54.5_73.5,1.0612377
20170301_54.5_74.5,0.9828558
20170301_54.5_75.5,0.9232396
20170301_54.5_76.5,0.8840807
20170301_54.5_77.5,0.85470194
20170301_54.5_78.5,0.82658964
20170301_54.5_79.5,0.8326787
20170301_54.5_80.5,0.83849335
20170301_54.5_81.5,0.8406063
20170301_54.5_82.5,0.8475572
20170301_54.5_83.5,0.8468712
20170301_54.5_84.5,0.8338859
20170301_54.5_85.5,0.7952308
20170301_54.5_86.5,0.73668027
20170301_54.5_87.5,0.66114557
20170301_54.5_88.5,0.60928583
20170301_54.5_89.5,0.6055719
20170301_54.5_90.5,0.520398
20170301_54.5_91.5,0.33462313
20170301_54.5_92.5,0.041051097
20170301_54.5_93.5,-0.25180364
20170301_54.5_94.5,-0.5203597
20170301_54.5_95.5,-0.78993875
20170301_54.5_96.5,-1.0294124
20170301_54.5_97.5,-1.2462034
20170301_54.5_98.5,-1.4063584
20170301_54.5_99.5,-1.5274969
20170301_54.5_100.5,-1.6454394
20170301_54.5_101.5,-1.7735792
20170301_54.5_102.5,-1.849438
20170301_54.5_103.5,-1.9410584
20170301_54.5_104.5,-1.9657013
20170301_54.5_105.5,-1.9648293
20170301_54.5_106.5,-1.9577365
20170301_54.5_107.5,-1.9545956
20170301_54.5_108.5,-1.9526131
20170301_54.5_109.5,-1.9115957
20170301_54.5_110.5,-1.8568068
20170301_54.5_111.5,-1.776036
20170301_54.5_112.5,-1.6123884
20170301_54.5_113.5,-1.4625206
20170301_54.5_114.5,-1.3237609
20170301_54.5_115.5,-1.0819494
20170301_54.5_116.5,-0.8230778
20170301_54.5_117.5,-0.6965662
20170301_54.5_118.5,-0.48479152
20170301_54.5_119.5,-0.36724952
20170301_54.5_120.5,-0.27147058
20170301_54.5_121.5,-0.23092031
20170301_54.5_122.5,-0.1633229
20170301_54.5_123.5,-0.12671603
20170301_54.5_124.5,-0.06689467
20170301_54.5_125.5,-0.07548685
20170301_54.5_126.5,-0.08259972
20170301_54.5_127.5,-0.031942222
20170301_54.5_128.5,-0.0747217
20170301_54.5_129.5,-0.024871688
20170301_54.5_130.5,0.030592954
20170301_54.5_131.5,0.07374081
20170301_54.5_132.5,0.13041146
20170301_54.5_133.5,0.108006224
20170301_54.5_134.5,0.09660165
20170301_54.5_135.5,0.1434641
20170301_54.5_136.5,0.17010531
20170301_54.5_137.5,0.28768986
20170301_54.5_156.5,-0.8574821
20170301_54.5_157.5,-1.0357457
20170301_54.5_158.5,-1.0370773
20170301_54.5_159.5,-1.0015674
20170301_54.5_160.5,-0.93645734
20170301_55.5_-162.5,0.09710513
20170301_55.5_-161.5,-0.12733889
20170301_55.5_-160.5,-0.2669205
20170301_55.5_-159.5,-0.44118354
20170301_55.5_-133.5,-0.8596433
20170301_55.5_-132.5,-0.85144347
20170301_55.5_-131.5,-0.82166207
20170301_55.5_-130.5,-0.82769924
20170301_55.5_-129.5,-0.793561
20170301_55.5_-128.5,-0.72199893
20170301_55.5_-127.5,-0.6133503
20170301_55.5_-126.5,-0.49251255
20170301_55.5_-125.5,-0.4213568
20170301_55.5_-124.5,-0.3320719
20170301_55.5_-123.5,-0.28105438
20170301_55.5_-122.5,-0.18973288
20170301_55.5_-121.5,-0.05564118
20170301_55.5_-120.5,0.0047297897
20170301_55.5_-119.5,0.059833333
20170301_55.5_-118.5,0.12338367
20170301_55.5_-117.5,0.15696526
20170301_55.5_-116.5,0.16024813
20170301_55.5_-115.5,0.16151565
20170301_55.5_-114.5,0.13303949
20170301_55.5_-113.5,0.14711879
20170301_55.5_-112.5,0.13536833
20170301_55.5_-111.5,0.13649198
20170301_55.5_-110.5,0.10876928
20170301_55.5_-109.5,0.03297799
20170301_55.5_-108.5,0.111757085
20170301_55.5_-107.5,0.18205823
20170301_55.5_-106.5,0.2542913
20170301_55.5_-105.5,0.30090067
20170301_55.5_-104.5,0.36876306
20170301_55.5_-103.5,0.3706607
20170301_55.5_-102.5,0.45093992
20170301_55.5_-101.5,0.62048197
20170301_55.5_-100.5,0.71511793
20170301_55.5_-99.5,0.81333435
20170301_55.5_-98.5,0.8971649
20170301_55.5_-97.5,0.9286151
20170301_55.5_-96.5,0.96039236
20170301_55.5_-95.5,0.96588427
20170301_55.5_-94.5,0.9833019
20170301_55.5_-93.5,0.99317366
20170301_55.5_-92.5,0.9446343
20170301_55.5_-91.5,0.8896705
20170301_55.5_-90.5,0.84603465
20170301_55.5_-89.5,0.8145232
20170301_55.5_-88.5,0.78723645
20170301_55.5_-87.5,0.70117044
20170301_55.5_-86.5,0.5909038
20170301_55.5_-76.5,0.40149143
20170301_55.5_-75.5,0.5056297
20170301_55.5_-74.5,0.57655495
20170301_55.5_-73.5,0.66242474
20170301_55.5_-72.5,0.74387896
20170301_55.5_-71.5,0.87331116
20170301_55.5_-70.5,0.94908386
20170301_55.5_-69.5,0.9914926
20170301_55.5_-68.5,1.0151975
20170301_55.5_-67.5,1.0179516
20170301_55.5_-66.5,0.98597866
20170301_55.5_-65.5,0.94748163
20170301_55.5_-64.5,0.9056078
20170301_55.5_-63.5,0.85264677
20170301_55.5_-62.5,0.7125711
20170301_55.5_-61.5,0.5276268
20170301_55.5_-60.5,0.35109198
20170301_55.5_-5.5,-0.33173552
20170301_55.5_-4.5,-0.2169497
20170301_55.5_-3.5,-0.05651273
20170301_55.5_-2.5,0.12644343
20170301_55.5_8.5,0.30478492
20170301_55.5_9.5,0.3597281
20170301_55.5_10.5,0.37079418
20170301_55.5_11.5,0.30535352
20170301_55.5_12.5,0.23944668
20170301_55.5_13.5,0.14806189
20170301_55.5_21.5,0.6738596
20170301_55.5_22.5,0.6714915
20170301_55.5_23.5,0.67700094
20170301_55.5_24.5,0.62713665
20170301_55.5_25.5,0.5971895
20170301_55.5_26.5,0.50867325
20170301_55.5_27.5,0.3956742
20170301_55.5_28.5,0.29662013
20170301_55.5_29.5,0.14197756
20170301_55.5_30.5,0.03507515
20170301_55.5_31.5,-0.0776433
20170301_55.5_32.5,-0.19791268
20170301_55.5_33.5,-0.2735699
20170301_55.5_34.5,-0.32695106
20170301_55.5_35.5,-0.35387424
20170301_55.5_36.5,-0.3358586
20170301_55.5_37.5,-0.31865108
20170301_55.5_38.5,-0.3498206
20170301_55.5_39.5,-0.35785472
20170301_55.5_40.5,-0.32959253
20170301_55.5_41.5,-0.32586828
20170301_55.5_42.5,-0.28600568
20170301_55.5_43.5,-0.23937286
20170301_55.5_44.5,-0.21209778
20170301_55.5_45.5,-0.16521917
20170301_55.5_46.5,-0.09550398
20170301_55.5_47.5,-0.048350155
20170301_55.5_48.5,-0.023253908
20170301_55.5_49.5,-0.012144479
20170301_55.5_50.5,0.022850573
20170301_55.5_51.5,0.034869358
20170301_55.5_52.5,0.03745502
20170301_55.5_53.5,0.009574334
20170301_55.5_54.5,-0.004307651
20170301_55.5_55.5,-0.012806432
20170301_55.5_56.5,0.013271888
20170301_55.5_57.5,0.049630865
20170301_55.5_58.5,0.09009056
20170301_55.5_59.5,0.14082108
20170301_55.5_60.5,0.22928666
20170301_55.5_61.5,0.23737954
20170301_55.5_62.5,0.35897547
20170301_55.5_63.5,0.5196057
20170301_55.5_64.5,0.63919014
20170301_55.5_65.5,0.6966751
20170301_55.5_66.5,0.785977
20170301_55.5_67.5,0.8396733
20170301_55.5_68.5,0.9111311
20170301_55.5_69.5,0.9436823
20170301_55.5_70.5,0.95688593
20170301_55.5_71.5,0.90915227
20170301_55.5_72.5,0.85782206
20170301_55.5_73.5,0.7775983
20170301_55.5_74.5,0.7341706
20170301_55.5_75.5,0.67292255
20170301_55.5_76.5,0.59130734
20170301_55.5_77.5,0.5729528
20170301_55.5_78.5,0.56752646
20170301_55.5_79.5,0.5498297
20170301_55.5_80.5,0.5429254
20170301_55.5_81.5,0.53999686
20170301_55.5_82.5,0.5499946
20170301_55.5_83.5,0.5322506
20170301_55.5_84.5,0.4828431
20170301_55.5_85.5,0.4562613
20170301_55.5_86.5,0.43374142
20170301_55.5_87.5,0.40608513
20170301_55.5_88.5,0.38461676
20170301_55.5_89.5,0.35548338
20170301_55.5_90.5,0.24903423
20170301_55.5_91.5,0.08255351
20170301_55.5_92.5,-0.056260053
20170301_55.5_93.5,-0.2607856
20170301_55.5_94.5,-0.5127844
20170301_55.5_95.5,-0.76661336
20170301_55.5_96.5,-0.9702764
20170301_55.5_97.5,-1.109795
20170301_55.5_98.5,-1.2712816
20170301_55.5_99.5,-1.4787128
20170301_55.5_100.5,-1.6292875
20170301_55.5_101.5,-1.691884
20170301_55.5_102.5,-1.7691363
20170301_55.5_103.5,-1.8558149
20170301_55.5_104.5,-1.8811026
20170301_55.5_105.5,-1.9368981
20170301_55.5_106.5,-1.9532244
20170301_55.5_107.5,-1.9373094
20170301_55.5_108.5,-1.9247321
20170301_55.5_109.5,-1.8696222
20170301_55.5_110.5,-1.8454223
20170301_55.5_111.5,-1.8177501
20170301_55.5_112.5,-1.7070159
20170301_55.5_113.5,-1.5795105
20170301_55.5_114.5,-1.4058225
20170301_55.5_115.5,-1.1918302
20170301_55.5_116.5,-1.0026889
20170301_55.5_117.5,-0.8743164
20170301_55.5_118.5,-0.66534024
20170301_55.5_119.5,-0.48782915
20170301_55.5_120.5,-0.34155375
20170301_55.5_121.5,-0.20291263
20170301_55.5_122.5,-0.15552081
20170301_55.5_123.5,-0.16325001
20170301_55.5_124.5,-0.15366174
20170301_55.5_125.5,-0.11689857
20170301_55.5_126.5,-0.117531605
20170301_55.5_127.5,-0.100068696
20170301_55.5_128.5,-0.10197122
20170301_55.5_129.5,-0.07986353
20170301_55.5_130.5,-0.05085226
20170301_55.5_131.5,-0.0132237505
20170301_55.5_132.5,0.02631802
20170301_55.5_133.5,0.0662815
20170301_55.5_134.5,0.087014444
20170301_55.5_135.5,0.10385288
20170301_55.5_136.5,0.17467645
20170301_55.5_156.5,-0.5999338
20170301_55.5_157.5,-0.7401924
20170301_55.5_158.5,-0.80278784
20170301_55.5_159.5,-0.7998992
20170301_55.5_160.5,-0.76080763
20170301_55.5_161.5,-0.680804
20170301_56.5_-159.5,-0.45063528
20170301_56.5_-158.5,-0.6279289
20170301_56.5_-134.5,-0.8389718
20170301_56.5_-133.5,-0.85636884
20170301_56.5_-132.5,-0.83309764
20170301_56.5_-131.5,-0.8314596
20170301_56.5_-130.5,-0.80663264
20170301_56.5_-129.5,-0.77597207
20170301_56.5_-128.5,-0.7339955
20170301_56.5_-127.5,-0.6549308
20170301_56.5_-126.5,-0.5668138
20170301_56.5_-125.5,-0.45156208
20170301_56.5_-124.5,-0.39360386
20170301_56.5_-123.5,-0.31137407
20170301_56.5_-122.5,-0.23275347
20170301_56.5_-121.5,-0.21892674
20170301_56.5_-120.5,-0.17005639
20170301_56.5_-119.5,-0.094384894
20170301_56.5_-118.5,-0.045873895
20170301_56.5_-117.5,0.0010718332
20170301_56.5_-116.5,-0.037927974
20170301_56.5_-115.5,-0.05675176
20170301_56.5_-114.5,-0.08662917
20170301_56.5_-113.5,-0.11963897
20170301_56.5_-112.5,-0.102416076
20170301_56.5_-111.5,-0.057928756
20170301_56.5_-110.5,-0.085839644
20170301_56.5_-109.5,-0.07467874
20170301_56.5_-108.5,0.021089036
20170301_56.5_-107.5,0.0227889
20170301_56.5_-106.5,0.041938726
20170301_56.5_-105.5,0.08419053
20170301_56.5_-104.5,0.12582628
20170301_56.5_-103.5,0.17446646
20170301_56.5_-102.5,0.21808334
20170301_56.5_-101.5,0.22371924
20170301_56.5_-100.5,0.36274564
20170301_56.5_-99.5,0.46888915
20170301_56.5_-98.5,0.5534999
20170301_56.5_-97.5,0.6893895
20170301_56.5_-96.5,0.7633965
20170301_56.5_-95.5,0.7934148
20170301_56.5_-94.5,0.8219914
20170301_56.5_-93.5,0.82748824
20170301_56.5_-92.5,0.8003803
20170301_56.5_-91.5,0.7875222
20170301_56.5_-90.5,0.75416136
20170301_56.5_-89.5,0.7173473
20170301_56.5_-88.5,0.7200371
20170301_56.5_-79.5,-0.2721941
20170301_56.5_-76.5,-0.18810119
20170301_56.5_-75.5,-0.09935967
20170301_56.5_-74.5,0.018077375
20170301_56.5_-73.5,0.14996591
20170301_56.5_-72.5,0.37113142
20170301_56.5_-71.5,0.5487146
20170301_56.5_-70.5,0.68857247
20170301_56.5_-69.5,0.8011364
20170301_56.5_-68.5,0.87579983
20170301_56.5_-67.5,0.95216316
20170301_56.5_-66.5,1.0201689
20170301_56.5_-65.5,1.0270934
20170301_56.5_-64.5,1.0499799
20170301_56.5_-63.5,0.9871843
20170301_56.5_-62.5,0.8172192
20170301_56.5_-61.5,0.6479523
