ID,Target
20160801_65.5_49.5,-0.77189374
20160801_65.5_50.5,-0.7726567
20160801_65.5_51.5,-0.7449066
20160801_65.5_52.5,-0.71585643
20160801_65.5_53.5,-0.6823427
20160801_65.5_54.5,-0.64073193
20160801_65.5_55.5,-0.60312504
20160801_65.5_56.5,-0.5643419
20160801_65.5_57.5,-0.5001914
20160801_65.5_58.5,-0.41348535
20160801_65.5_59.5,-0.26749814
20160801_65.5_60.5,-0.13882014
20160801_65.5_61.5,-0.001650813
20160801_65.5_62.5,0.05971533
20160801_65.5_63.5,0.07686949
20160801_65.5_64.5,0.052478228
20160801_65.5_65.5,-0.0038286597
20160801_65.5_66.5,0.0076282173
20160801_65.5_67.5,0.039012924
20160801_65.5_68.5,0.07159482
20160801_65.5_69.5,0.07802282
20160801_65.5_70.5,0.07070005
20160801_65.5_71.5,0.06753901
20160801_65.5_72.5,0.03245023
20160801_65.5_73.5,-0.028134674
20160801_65.5_74.5,-0.09332508
20160801_65.5_75.5,-0.14174804
20160801_65.5_76.5,-0.15350527
20160801_65.5_77.5,-0.21618965
20160801_65.5_78.5,-0.24782437
20160801_65.5_79.5,-0.242526
20160801_65.5_80.5,-0.20103377
20160801_65.5_81.5,-0.20430568
20160801_65.5_82.5,-0.23035836
20160801_65.5_83.5,-0.26036584
20160801_65.5_84.5,-0.30508617
20160801_65.5_85.5,-0.34606934
20160801_65.5_86.5,-0.3652218
20160801_65.5_87.5,-0.38714784
20160801_65.5_88.5,-0.42946658
20160801_65.5_89.5,-0.45190293
20160801_65.5_90.5,-0.4602241
20160801_65.5_91.5,-0.47627118
20160801_65.5_92.5,-0.47636527
20160801_65.5_93.5,-0.4836368
20160801_65.5_94.5,-0.47892147
20160801_65.5_95.5,-0.4806331
20160801_65.5_96.5,-0.48841888
20160801_65.5_97.5,-0.46285054
20160801_65.5_98.5,-0.4267805
20160801_65.5_99.5,-0.4056496
20160801_65.5_100.5,-0.41091576
20160801_65.5_101.5,-0.42361405
20160801_65.5_102.5,-0.43184298
20160801_65.5_103.5,-0.39742595
20160801_65.5_104.5,-0.33866477
20160801_65.5_105.5,-0.27492332
20160801_65.5_106.5,-0.20269346
20160801_65.5_107.5,-0.13223934
20160801_65.5_108.5,-0.10474926
20160801_65.5_109.5,-0.036024153
20160801_65.5_110.5,0.060177833
20160801_65.5_111.5,0.17153978
20160801_65.5_112.5,0.26786813
20160801_65.5_113.5,0.26777545
20160801_65.5_114.5,0.266214
20160801_65.5_115.5,0.249972
20160801_65.5_116.5,0.21008158
20160801_65.5_117.5,0.18302631
20160801_65.5_118.5,0.18259174
20160801_65.5_119.5,0.1726073
20160801_65.5_120.5,0.13935521
20160801_65.5_121.5,0.15757492
20160801_65.5_122.5,0.16208354
20160801_65.5_123.5,0.15337494
20160801_65.5_124.5,0.16548076
20160801_65.5_125.5,0.1771724
20160801_65.5_126.5,0.15924329
20160801_65.5_127.5,0.17961285
20160801_65.5_128.5,0.23881334
20160801_65.5_129.5,0.30362025
20160801_65.5_130.5,0.4126587
20160801_65.5_131.5,0.52907556
20160801_65.5_132.5,0.6204493
20160801_65.5_133.5,0.6259693
20160801_65.5_134.5,0.67684674
20160801_65.5_135.5,0.78229576
20160801_65.5_136.5,0.8037275
20160801_65.5_137.5,0.8200135
20160801_65.5_138.5,0.820591
20160801_65.5_139.5,0.7723628
20160801_65.5_140.5,0.65045834
20160801_65.5_141.5,0.44575384
20160801_65.5_142.5,0.33644146
20160801_65.5_143.5,0.23535593
20160801_65.5_144.5,0.14728183
20160801_65.5_145.5,0.059451047
20160801_65.5_146.5,0.013351731
20160801_65.5_147.5,-0.17159328
20160801_65.5_148.5,-0.22444
20160801_65.5_149.5,-0.31679723
20160801_65.5_150.5,-0.40414524
20160801_65.5_151.5,-0.50079507
20160801_65.5_152.5,-0.5937693
20160801_65.5_153.5,-0.66360164
20160801_65.5_154.5,-0.7571869
20160801_65.5_155.5,-0.8402599
20160801_65.5_156.5,-0.88207865
20160801_65.5_157.5,-0.9493744
20160801_65.5_158.5,-0.9677553
20160801_65.5_159.5,-0.9733143
20160801_65.5_160.5,-0.95493543
20160801_65.5_161.5,-0.9782618
20160801_65.5_162.5,-1.0185977
20160801_65.5_163.5,-1.0355078
20160801_65.5_164.5,-1.0499585
20160801_65.5_165.5,-1.0655439
20160801_65.5_166.5,-1.100856
20160801_65.5_167.5,-1.1096121
20160801_65.5_168.5,-1.1073323
20160801_65.5_169.5,-1.112886
20160801_65.5_170.5,-1.1213695
20160801_65.5_171.5,-1.1348644
20160801_65.5_172.5,-1.1450478
20160801_65.5_173.5,-1.1353377
20160801_65.5_174.5,-1.1420541
20160801_65.5_175.5,-1.1370416
20160801_65.5_176.5,-1.1510736
20160801_65.5_177.5,-1.1927862
20160801_65.5_178.5,-1.2373075
20160801_65.5_179.5,-1.2626953
20160801_66.5_-179.5,-1.0746243
20160801_66.5_-178.5,-1.0585799
20160801_66.5_-177.5,-0.963763
20160801_66.5_-176.5,-0.8612148
20160801_66.5_-175.5,-0.8265085
20160801_66.5_-174.5,-0.81205356
20160801_66.5_-173.5,-0.8726411
20160801_66.5_-172.5,-0.8549675
20160801_66.5_-171.5,-0.85005283
20160801_66.5_-164.5,-0.97039396
20160801_66.5_-162.5,-0.8443627
20160801_66.5_-161.5,-0.8533438
20160801_66.5_-160.5,-0.8139096
20160801_66.5_-159.5,-0.76667196
20160801_66.5_-158.5,-0.7348876
20160801_66.5_-157.5,-0.6610489
20160801_66.5_-156.5,-0.58801454
20160801_66.5_-155.5,-0.53944075
20160801_66.5_-154.5,-0.5024848
20160801_66.5_-153.5,-0.42748708
20160801_66.5_-152.5,-0.35773796
20160801_66.5_-151.5,-0.30396423
20160801_66.5_-150.5,-0.2711315
20160801_66.5_-149.5,-0.20800495
20160801_66.5_-148.5,-0.13491282
20160801_66.5_-147.5,-0.048313588
20160801_66.5_-146.5,0.033801824
20160801_66.5_-145.5,0.09769747
20160801_66.5_-144.5,0.1263724
20160801_66.5_-143.5,0.118894905
20160801_66.5_-142.5,0.15446961
20160801_66.5_-141.5,0.19112134
20160801_66.5_-140.5,0.25196868
20160801_66.5_-139.5,0.34714907
20160801_66.5_-138.5,0.38591495
20160801_66.5_-137.5,0.408209
20160801_66.5_-136.5,0.32545567
20160801_66.5_-135.5,0.36404952
20160801_66.5_-134.5,0.38993117
20160801_66.5_-133.5,0.36907697
20160801_66.5_-132.5,0.3689522
20160801_66.5_-131.5,0.34436822
20160801_66.5_-130.5,0.31882077
20160801_66.5_-129.5,0.31202608
20160801_66.5_-128.5,0.3176806
20160801_66.5_-127.5,0.3136183
20160801_66.5_-126.5,0.31526178
20160801_66.5_-125.5,0.3204528
20160801_66.5_-124.5,0.28144136
20160801_66.5_-123.5,0.24261184
20160801_66.5_-122.5,0.23067875
20160801_66.5_-121.5,0.21925355
20160801_66.5_-120.5,0.16590947
20160801_66.5_-119.5,0.11653952
20160801_66.5_-118.5,0.07925188
20160801_66.5_-117.5,-0.01608628
20160801_66.5_-116.5,-0.07184461
20160801_66.5_-115.5,-0.112268895
20160801_66.5_-114.5,-0.1513524
20160801_66.5_-113.5,-0.16619933
20160801_66.5_-112.5,-0.12084964
20160801_66.5_-111.5,-0.060237765
20160801_66.5_-110.5,-0.02569729
20160801_66.5_-109.5,0.027518481
20160801_66.5_-108.5,0.12232733
20160801_66.5_-107.5,0.21604328
20160801_66.5_-106.5,0.28847322
20160801_66.5_-105.5,0.37375465
20160801_66.5_-104.5,0.43219247
20160801_66.5_-103.5,0.4524868
20160801_66.5_-102.5,0.42756444
20160801_66.5_-101.5,0.37124848
20160801_66.5_-100.5,0.31672096
20160801_66.5_-99.5,0.28493115
20160801_66.5_-98.5,0.24251848
20160801_66.5_-97.5,0.16766492
20160801_66.5_-96.5,0.046208024
20160801_66.5_-95.5,-0.067787796
20160801_66.5_-94.5,-0.19625525
20160801_66.5_-93.5,-0.3406256
20160801_66.5_-92.5,-0.48622435
20160801_66.5_-91.5,-0.5929455
20160801_66.5_-90.5,-0.6443769
20160801_66.5_-89.5,-0.6676965
20160801_66.5_-88.5,-0.67011356
20160801_66.5_-87.5,-0.65196764
20160801_66.5_-86.5,-0.6288538
20160801_66.5_-85.5,-0.5944309
20160801_66.5_-84.5,-0.53030294
20160801_66.5_-83.5,-0.46482146
20160801_66.5_-72.5,-0.13142335
20160801_66.5_-71.5,-0.12159312
20160801_66.5_-70.5,-0.12995327
20160801_66.5_-69.5,-0.115623474
20160801_66.5_-68.5,-0.116784155
20160801_66.5_-67.5,-0.1291157
20160801_66.5_-66.5,-0.16968304
20160801_66.5_-65.5,-0.2244789
20160801_66.5_-64.5,-0.22136086
20160801_66.5_-63.5,-0.19330293
20160801_66.5_-62.5,-0.20451856
20160801_66.5_-53.5,-0.22476941
20160801_66.5_-52.5,-0.19833887
20160801_66.5_-51.5,-0.21218401
20160801_66.5_-50.5,-0.28900588
20160801_66.5_-49.5,-0.3607242
20160801_66.5_-48.5,-0.3691473
20160801_66.5_-47.5,-0.3834164
20160801_66.5_-46.5,-0.36295742
20160801_66.5_-45.5,-0.35143232
20160801_66.5_-44.5,-0.35391617
20160801_66.5_-43.5,-0.3482288
20160801_66.5_-42.5,-0.35246247
20160801_66.5_-41.5,-0.37338442
20160801_66.5_-40.5,-0.40124798
20160801_66.5_-39.5,-0.4249704
20160801_66.5_-38.5,-0.42310137
20160801_66.5_-37.5,-0.423765
20160801_66.5_-36.5,-0.3851617
20160801_66.5_-35.5,-0.3589098
20160801_66.5_-34.5,-0.33143252
20160801_66.5_-16.5,-0.17421097
20160801_66.5_13.5,-0.15426162
20160801_66.5_14.5,-0.31134573
20160801_66.5_15.5,-0.42778897
20160801_66.5_16.5,-0.49089432
20160801_66.5_17.5,-0.52336
20160801_66.5_18.5,-0.55334806
20160801_66.5_19.5,-0.5674288
20160801_66.5_20.5,-0.54971796
20160801_66.5_21.5,-0.49069223
20160801_66.5_22.5,-0.40072212
20160801_66.5_23.5,-0.31834233
20160801_66.5_24.5,-0.25237298
20160801_66.5_25.5,-0.2360735
20160801_66.5_26.5,-0.17290398
20160801_66.5_27.5,-0.17388877
20160801_66.5_28.5,-0.15671106
20160801_66.5_29.5,-0.11455887
20160801_66.5_30.5,-0.112403914
20160801_66.5_31.5,-0.12820388
20160801_66.5_32.5,-0.14241199
20160801_66.5_33.5,-0.16482678
20160801_66.5_34.5,-0.15605363
20160801_66.5_35.5,-0.22193462
20160801_66.5_36.5,-0.2924849
20160801_66.5_37.5,-0.3345085
20160801_66.5_38.5,-0.39972478
20160801_66.5_39.5,-0.44425824
20160801_66.5_40.5,-0.52862394
20160801_66.5_42.5,-0.6242139
20160801_66.5_44.5,-0.71072215
20160801_66.5_45.5,-0.65087366
20160801_66.5_46.5,-0.6090701
20160801_66.5_47.5,-0.6133698
20160801_66.5_48.5,-0.604612
20160801_66.5_49.5,-0.58762664
20160801_66.5_50.5,-0.57152694
20160801_66.5_51.5,-0.5584588
20160801_66.5_52.5,-0.55371857
20160801_66.5_53.5,-0.5365746
20160801_66.5_54.5,-0.48162144
20160801_66.5_55.5,-0.45080042
20160801_66.5_56.5,-0.43637598
20160801_66.5_57.5,-0.39401418
20160801_66.5_58.5,-0.34162942
20160801_66.5_59.5,-0.28859392
20160801_66.5_60.5,-0.22929883
20160801_66.5_61.5,-0.14166865
20160801_66.5_62.5,-0.11234927
20160801_66.5_63.5,-0.09092532
20160801_66.5_64.5,-0.04246311
20160801_66.5_65.5,-0.023626223
20160801_66.5_66.5,-0.012057364
20160801_66.5_67.5,-0.026567549
20160801_66.5_68.5,-0.040057033
20160801_66.5_69.5,-0.0873031
20160801_66.5_70.5,-0.13099355
20160801_66.5_71.5,-0.14237595
20160801_66.5_72.5,-0.1260244
20160801_66.5_73.5,-0.1556516
20160801_66.5_74.5,-0.17390504
20160801_66.5_75.5,-0.21298146
20160801_66.5_76.5,-0.21722639
20160801_66.5_77.5,-0.25308815
20160801_66.5_78.5,-0.27893415
20160801_66.5_79.5,-0.26502404
20160801_66.5_80.5,-0.25798035
20160801_66.5_81.5,-0.2685133
20160801_66.5_82.5,-0.2495533
20160801_66.5_83.5,-0.22230947
20160801_66.5_84.5,-0.26036772
20160801_66.5_85.5,-0.32901803
20160801_66.5_86.5,-0.368001
20160801_66.5_87.5,-0.39615625
20160801_66.5_88.5,-0.4276026
20160801_66.5_89.5,-0.46278387
20160801_66.5_90.5,-0.48318022
20160801_66.5_91.5,-0.5023526
20160801_66.5_92.5,-0.49932235
20160801_66.5_93.5,-0.49675116
20160801_66.5_94.5,-0.49064484
20160801_66.5_95.5,-0.5012087
20160801_66.5_96.5,-0.48915106
20160801_66.5_97.5,-0.47198734
20160801_66.5_98.5,-0.49113196
20160801_66.5_99.5,-0.47575265
20160801_66.5_100.5,-0.45530134
20160801_66.5_101.5,-0.44300428
20160801_66.5_102.5,-0.43670648
20160801_66.5_103.5,-0.43239647
20160801_66.5_104.5,-0.43625146
20160801_66.5_105.5,-0.38380712
20160801_66.5_106.5,-0.31533635
20160801_66.5_107.5,-0.21756661
20160801_66.5_108.5,-0.09687865
20160801_66.5_109.5,-0.017285705
20160801_66.5_110.5,0.042271376
20160801_66.5_111.5,0.111050576
20160801_66.5_112.5,0.17728409
20160801_66.5_113.5,0.22157532
20160801_66.5_114.5,0.26776046
20160801_66.5_115.5,0.24317122
20160801_66.5_116.5,0.23018825
20160801_66.5_117.5,0.18463284
20160801_66.5_118.5,0.1457864
20160801_66.5_119.5,0.1070801
20160801_66.5_120.5,0.070176214
20160801_66.5_121.5,0.07659957
20160801_66.5_122.5,0.069627106
20160801_66.5_123.5,0.058912575
20160801_66.5_124.5,0.09784928
20160801_66.5_125.5,0.13993365
20160801_66.5_126.5,0.18366784
20160801_66.5_127.5,0.26706302
20160801_66.5_128.5,0.36091983
20160801_66.5_129.5,0.49223736
20160801_66.5_130.5,0.59725356
20160801_66.5_131.5,0.62941366
20160801_66.5_132.5,0.7128438
20160801_66.5_133.5,0.7783367
20160801_66.5_134.5,0.76220274
20160801_66.5_135.5,0.8332499
20160801_66.5_136.5,0.87573975
20160801_66.5_137.5,0.8395624
20160801_66.5_138.5,0.7826077
20160801_66.5_139.5,0.73456216
20160801_66.5_140.5,0.66787344
20160801_66.5_141.5,0.6014651
20160801_66.5_142.5,0.555603
20160801_66.5_143.5,0.4220134
20160801_66.5_144.5,0.31620198
20160801_66.5_145.5,0.23096183
20160801_66.5_146.5,0.16505514
20160801_66.5_147.5,0.11467667
20160801_66.5_148.5,0.06963183
20160801_66.5_149.5,0.007392928
20160801_66.5_150.5,-0.042362437
20160801_66.5_151.5,-0.114150256
20160801_66.5_152.5,-0.211218
20160801_66.5_153.5,-0.30296528
20160801_66.5_154.5,-0.3926504
20160801_66.5_155.5,-0.48126972
20160801_66.5_156.5,-0.56817126
20160801_66.5_157.5,-0.6320262
20160801_66.5_158.5,-0.6687537
20160801_66.5_159.5,-0.70386195
20160801_66.5_160.5,-0.69925886
20160801_66.5_161.5,-0.725709
20160801_66.5_162.5,-0.7529038
20160801_66.5_163.5,-0.76512617
20160801_66.5_164.5,-0.7447559
20160801_66.5_165.5,-0.7465508
20160801_66.5_166.5,-0.8130895
20160801_66.5_167.5,-0.88930327
20160801_66.5_168.5,-0.88218474
20160801_66.5_169.5,-0.8733164
20160801_66.5_170.5,-0.8830823
20160801_66.5_171.5,-0.9065646
20160801_66.5_172.5,-0.94072646
20160801_66.5_173.5,-0.931935
20160801_66.5_174.5,-0.9345064
20160801_66.5_175.5,-0.992909
20160801_66.5_176.5,-0.9765074
20160801_66.5_177.5,-1.0364782
20160801_66.5_178.5,-1.0827678
20160801_66.5_179.5,-1.0844355
20160801_67.5_-179.5,-0.6030499
20160801_67.5_-178.5,-0.53935117
20160801_67.5_-177.5,-0.4934849
20160801_67.5_-176.5,-0.48531026
20160801_67.5_-175.5,-0.48392215
20160801_67.5_-163.5,-0.89634806
20160801_67.5_-162.5,-0.9209648
20160801_67.5_-161.5,-0.904046
20160801_67.5_-160.5,-0.86713177
20160801_67.5_-159.5,-0.817613
20160801_67.5_-158.5,-0.77912366
20160801_67.5_-157.5,-0.75262713
20160801_67.5_-156.5,-0.7010194
20160801_67.5_-155.5,-0.6634664
20160801_67.5_-154.5,-0.6493753
20160801_67.5_-153.5,-0.61310244
20160801_67.5_-152.5,-0.53581357
20160801_67.5_-151.5,-0.47282586
20160801_67.5_-150.5,-0.4191525
20160801_67.5_-149.5,-0.35484535
20160801_67.5_-148.5,-0.22728464
20160801_67.5_-147.5,-0.12808979
20160801_67.5_-146.5,-0.0071436465
20160801_67.5_-145.5,0.13322996
20160801_67.5_-144.5,0.27259734
20160801_67.5_-143.5,0.36553437
20160801_67.5_-142.5,0.44507772
20160801_67.5_-141.5,0.5351806
20160801_67.5_-140.5,0.59705335
20160801_67.5_-139.5,0.5926659
20160801_67.5_-138.5,0.59575903
20160801_67.5_-137.5,0.56760925
20160801_67.5_-136.5,0.4509782
20160801_67.5_-135.5,0.5072624
20160801_67.5_-134.5,0.5138388
20160801_67.5_-133.5,0.46511948
20160801_67.5_-132.5,0.41611746
20160801_67.5_-131.5,0.34111774
20160801_67.5_-130.5,0.29882276
20160801_67.5_-129.5,0.31380963
20160801_67.5_-128.5,0.3511409
20160801_67.5_-127.5,0.36078346
20160801_67.5_-126.5,0.31766573
20160801_67.5_-125.5,0.26768428
20160801_67.5_-124.5,0.20200104
20160801_67.5_-123.5,0.1296659
20160801_67.5_-122.5,0.076644376
20160801_67.5_-121.5,0.060626455
20160801_67.5_-120.5,0.012069877
20160801_67.5_-119.5,-0.055721626
20160801_67.5_-118.5,-0.10117452
20160801_67.5_-117.5,-0.15017393
20160801_67.5_-116.5,-0.18881151
20160801_67.5_-115.5,-0.21589538
20160801_67.5_-114.5,-0.23078951
20160801_67.5_-113.5,-0.22780555
20160801_67.5_-112.5,-0.21339622
20160801_67.5_-111.5,-0.17532858
20160801_67.5_-110.5,-0.087922156
20160801_67.5_-109.5,0.09008688
20160801_67.5_-108.5,0.23702157
20160801_67.5_-107.5,0.3385301
20160801_67.5_-106.5,0.39991224
20160801_67.5_-105.5,0.42223555
20160801_67.5_-104.5,0.40857685
20160801_67.5_-103.5,0.37525055
20160801_67.5_-102.5,0.3540357
20160801_67.5_-101.5,0.30575135
20160801_67.5_-100.5,0.25830525
20160801_67.5_-99.5,0.2238445
20160801_67.5_-98.5,0.16334862
20160801_67.5_-97.5,0.08920446
20160801_67.5_-96.5,0.0024272501
20160801_67.5_-95.5,-0.09078619
20160801_67.5_-94.5,-0.23026818
20160801_67.5_-93.5,-0.41769844
20160801_67.5_-92.5,-0.5561213
20160801_67.5_-91.5,-0.62354714
20160801_67.5_-90.5,-0.6400862
20160801_67.5_-89.5,-0.636786
20160801_67.5_-88.5,-0.63206214
20160801_67.5_-86.5,-0.5539847
20160801_67.5_-85.5,-0.5411009
20160801_67.5_-84.5,-0.52787304
20160801_67.5_-83.5,-0.45769364
20160801_67.5_-82.5,-0.4192881
20160801_67.5_-81.5,-0.36901695
20160801_67.5_-76.5,-0.19837606
20160801_67.5_-75.5,-0.18055642
20160801_67.5_-72.5,-0.12249094
20160801_67.5_-71.5,-0.1173504
20160801_67.5_-70.5,-0.12753165
20160801_67.5_-69.5,-0.13605374
20160801_67.5_-68.5,-0.15022737
20160801_67.5_-67.5,-0.1627407
20160801_67.5_-66.5,-0.21613026
20160801_67.5_-65.5,-0.2256198
20160801_67.5_-64.5,-0.24196744
20160801_67.5_-53.5,-0.23284793
20160801_67.5_-52.5,-0.21122003
20160801_67.5_-51.5,-0.2815135
20160801_67.5_-50.5,-0.30453306
20160801_67.5_-49.5,-0.32759476
20160801_67.5_-48.5,-0.3894074
20160801_67.5_-47.5,-0.39390028
20160801_67.5_-46.5,-0.38907158
20160801_67.5_-45.5,-0.39983016
20160801_67.5_-44.5,-0.36644107
20160801_67.5_-40.5,-0.48334968
20160801_67.5_-39.5,-0.39192933
20160801_67.5_-38.5,-0.361664
20160801_67.5_-37.5,-0.3488639
20160801_67.5_-35.5,-0.32350558
20160801_67.5_-34.5,-0.32829416
20160801_67.5_-33.5,-0.31616497
20160801_67.5_15.5,-0.40118545
20160801_67.5_16.5,-0.4800431
20160801_67.5_17.5,-0.5427331
20160801_67.5_18.5,-0.557966
20160801_67.5_19.5,-0.5296423
20160801_67.5_20.5,-0.5307404
20160801_67.5_21.5,-0.4492785
20160801_67.5_22.5,-0.32186025
20160801_67.5_23.5,-0.25862923
20160801_67.5_24.5,-0.20736188
20160801_67.5_25.5,-0.16099046
20160801_67.5_26.5,-0.09918512
20160801_67.5_27.5,-0.09126838
20160801_67.5_28.5,-0.1025572
20160801_67.5_29.5,-0.11465974
20160801_67.5_30.5,-0.13676098
20160801_67.5_31.5,-0.113806576
20160801_67.5_32.5,-0.073889315
20160801_67.5_33.5,-0.070139796
20160801_67.5_34.5,-0.11262265
20160801_67.5_35.5,-0.23557208
20160801_67.5_36.5,-0.29987514
20160801_67.5_37.5,-0.35755166
20160801_67.5_38.5,-0.42190924
20160801_67.5_39.5,-0.45672435
20160801_67.5_40.5,-0.4570712
20160801_67.5_44.5,-0.5154505
20160801_67.5_45.5,-0.4972605
20160801_67.5_48.5,-0.28476566
20160801_67.5_49.5,-0.27085823
20160801_67.5_50.5,-0.27118784
20160801_67.5_51.5,-0.27206767
20160801_67.5_52.5,-0.24748775
20160801_67.5_53.5,-0.24488899
20160801_67.5_54.5,-0.20925452
20160801_67.5_55.5,-0.1379669
20160801_67.5_56.5,-0.07413781
20160801_67.5_57.5,-0.07013471
20160801_67.5_58.5,-0.06128023
20160801_67.5_59.5,-0.07981545
20160801_67.5_60.5,-0.119283006
20160801_67.5_61.5,-0.14237997
20160801_67.5_62.5,-0.17536718
20160801_67.5_63.5,-0.20283026
20160801_67.5_64.5,-0.21925473
20160801_67.5_65.5,-0.21228796
20160801_67.5_66.5,-0.15104517
20160801_67.5_67.5,-0.13509157
20160801_67.5_68.5,-0.16965717
20160801_67.5_69.5,-0.19978958
20160801_67.5_70.5,-0.23674178
20160801_67.5_71.5,-0.25138223
20160801_67.5_74.5,-0.27247304
20160801_67.5_75.5,-0.2957644
20160801_67.5_76.5,-0.31059808
20160801_67.5_77.5,-0.32278582
20160801_67.5_78.5,-0.31895375
20160801_67.5_79.5,-0.30890185
20160801_67.5_80.5,-0.28877342
20160801_67.5_81.5,-0.2968781
20160801_67.5_82.5,-0.30649692
20160801_67.5_83.5,-0.3051009
20160801_67.5_84.5,-0.30317923
20160801_67.5_85.5,-0.29984987
20160801_67.5_86.5,-0.3256186
20160801_67.5_87.5,-0.35833102
20160801_67.5_88.5,-0.36860034
20160801_67.5_89.5,-0.37044656
20160801_67.5_90.5,-0.39886647
20160801_67.5_91.5,-0.42635575
20160801_67.5_92.5,-0.44164342
20160801_67.5_93.5,-0.43978932
20160801_67.5_94.5,-0.44942415
20160801_67.5_95.5,-0.47896472
20160801_67.5_96.5,-0.52593076
20160801_67.5_97.5,-0.5422927
20160801_67.5_98.5,-0.5584601
20160801_67.5_99.5,-0.55087006
20160801_67.5_100.5,-0.503839
20160801_67.5_101.5,-0.47975278
20160801_67.5_102.5,-0.48148048
20160801_67.5_103.5,-0.45231634
20160801_67.5_104.5,-0.42623144
20160801_67.5_105.5,-0.38092571
20160801_67.5_106.5,-0.34658432
20160801_67.5_107.5,-0.30159843
20160801_67.5_108.5,-0.2412855
20160801_67.5_109.5,-0.16391134
20160801_67.5_110.5,-0.10359603
20160801_67.5_111.5,-0.016213953
20160801_67.5_112.5,0.06841636
20160801_67.5_113.5,0.102297485
20160801_67.5_114.5,0.15455368
20160801_67.5_115.5,0.16567892
20160801_67.5_116.5,0.156892
20160801_67.5_117.5,0.12018797
20160801_67.5_118.5,0.0636093
20160801_67.5_119.5,0.052617818
20160801_67.5_120.5,0.04304412
20160801_67.5_121.5,0.03518653
20160801_67.5_122.5,0.034163207
20160801_67.5_123.5,0.045056194
20160801_67.5_124.5,0.11205581
20160801_67.5_125.5,0.17229256
20160801_67.5_126.5,0.27571934
20160801_67.5_127.5,0.40288
20160801_67.5_128.5,0.46669868
20160801_67.5_129.5,0.6144901
20160801_67.5_130.5,0.684509
20160801_67.5_131.5,0.71461356
20160801_67.5_132.5,0.74785584
20160801_67.5_133.5,0.8086696
20160801_67.5_134.5,0.8589011
20160801_67.5_135.5,0.8955434
20160801_67.5_136.5,0.8757722
20160801_67.5_137.5,0.80162007
20160801_67.5_138.5,0.7448412
20160801_67.5_139.5,0.7490579
20160801_67.5_140.5,0.7325793
20160801_67.5_141.5,0.6944747
20160801_67.5_142.5,0.65497255
20160801_67.5_143.5,0.5551972
20160801_67.5_144.5,0.47640872
20160801_67.5_145.5,0.40498292
20160801_67.5_146.5,0.35792783
20160801_67.5_147.5,0.30664232
20160801_67.5_148.5,0.27713013
20160801_67.5_149.5,0.21784958
20160801_67.5_150.5,0.13954504
20160801_67.5_151.5,0.071186274
20160801_67.5_152.5,-0.0145358145
20160801_67.5_153.5,-0.094296485
20160801_67.5_154.5,-0.18881008
20160801_67.5_155.5,-0.2657315
20160801_67.5_156.5,-0.31487247
20160801_67.5_157.5,-0.3708439
20160801_67.5_158.5,-0.401006
20160801_67.5_159.5,-0.45671636
20160801_67.5_160.5,-0.45512992
20160801_67.5_161.5,-0.4730767
20160801_67.5_162.5,-0.4723168
20160801_67.5_163.5,-0.4546209
20160801_67.5_164.5,-0.4566133
20160801_67.5_165.5,-0.49057505
20160801_67.5_166.5,-0.57708806
20160801_67.5_167.5,-0.6362054
20160801_67.5_168.5,-0.6613525
20160801_67.5_169.5,-0.6500487
20160801_67.5_170.5,-0.608109
20160801_67.5_171.5,-0.6033319
20160801_67.5_172.5,-0.6166338
20160801_67.5_173.5,-0.64113945
20160801_67.5_174.5,-0.6509912
20160801_67.5_175.5,-0.6359536
20160801_67.5_176.5,-0.62484264
20160801_67.5_177.5,-0.6451671
20160801_67.5_178.5,-0.64126337
20160801_67.5_179.5,-0.6537379
20160801_68.5_-179.5,-0.1489105
20160801_68.5_-178.5,-0.16261111
20160801_68.5_-165.5,-0.8612914
20160801_68.5_-164.5,-0.89693844
20160801_68.5_-163.5,-0.9492282
20160801_68.5_-162.5,-0.97845256
20160801_68.5_-161.5,-0.986577
20160801_68.5_-160.5,-0.9344172
20160801_68.5_-159.5,-0.8399736
20160801_68.5_-158.5,-0.7599794
20160801_68.5_-157.5,-0.6768967
20160801_68.5_-156.5,-0.6057027
20160801_68.5_-155.5,-0.56390744
20160801_68.5_-154.5,-0.4644318
20160801_68.5_-153.5,-0.37892112
20160801_68.5_-152.5,-0.2546389
20160801_68.5_-151.5,-0.23438351
20160801_68.5_-150.5,-0.19236708
20160801_68.5_-149.5,-0.121549994
20160801_68.5_-148.5,-0.0655022
20160801_68.5_-147.5,-0.04668647
20160801_68.5_-146.5,0.024963439
20160801_68.5_-145.5,0.155824
20160801_68.5_-144.5,0.32555935
20160801_68.5_-143.5,0.45592213
20160801_68.5_-142.5,0.53533787
20160801_68.5_-141.5,0.64292574
20160801_68.5_-140.5,0.6964682
20160801_68.5_-139.5,0.7245197
20160801_68.5_-138.5,0.75085807
20160801_68.5_-137.5,0.7119055
20160801_68.5_-136.5,0.67728305
20160801_68.5_-135.5,0.6610687
20160801_68.5_-134.5,0.57944953
20160801_68.5_-133.5,0.5354208
20160801_68.5_-132.5,0.4918794
20160801_68.5_-131.5,0.48167133
20160801_68.5_-130.5,0.51239866
20160801_68.5_-129.5,0.52870566
20160801_68.5_-128.5,0.5013522
20160801_68.5_-127.5,0.43796375
20160801_68.5_-126.5,0.34917936
20160801_68.5_-125.5,0.24829414
20160801_68.5_-124.5,0.1398504
