ID,Target
20160801_69.5_-106.5,-0.036549896
20160801_69.5_-105.5,-0.10501954
20160801_69.5_-104.5,-0.0542832
20160801_69.5_-103.5,-0.04581532
20160801_69.5_-102.5,0.16113177
20160801_69.5_-101.5,0.19532773
20160801_69.5_-98.5,0.22884506
20160801_69.5_-97.5,0.13118592
20160801_69.5_-96.5,-0.0038515925
20160801_69.5_-95.5,-0.2001667
20160801_69.5_-93.5,-0.750797
20160801_69.5_-92.5,-0.9826014
20160801_69.5_-91.5,-1.0141557
20160801_69.5_-90.5,-0.93816894
20160801_69.5_-84.5,-0.76171595
20160801_69.5_-83.5,-0.8630947
20160801_69.5_-82.5,-1.0002489
20160801_69.5_-81.5,-0.8443543
20160801_69.5_-78.5,-0.53946143
20160801_69.5_-76.5,-0.7239545
20160801_69.5_-75.5,-0.63886046
20160801_69.5_-74.5,-0.53391296
20160801_69.5_-73.5,-0.4765212
20160801_69.5_-72.5,-0.43353224
20160801_69.5_-71.5,-0.47243583
20160801_69.5_-70.5,-0.6101252
20160801_69.5_-69.5,-0.80968434
20160801_69.5_-68.5,-1.0549172
20160801_69.5_-67.5,-0.9540369
20160801_69.5_-53.5,-0.505419
20160801_69.5_-52.5,-0.57268804
20160801_69.5_-50.5,-0.8842846
20160801_69.5_-49.5,-0.67976654
20160801_69.5_-48.5,-0.59613323
20160801_69.5_-47.5,-0.6050052
20160801_69.5_-46.5,-0.6821998
20160801_69.5_-45.5,-0.6726191
20160801_69.5_-44.5,-0.6249467
20160801_69.5_-34.5,-0.8542084
20160801_69.5_-33.5,-0.86096144
20160801_69.5_-32.5,-0.9003039
20160801_69.5_-31.5,-0.90450597
20160801_69.5_-30.5,-0.9472771
20160801_69.5_-29.5,-0.92883706
20160801_69.5_-28.5,-0.8830344
20160801_69.5_-27.5,-0.8340276
20160801_69.5_-26.5,-0.8479465
20160801_69.5_-25.5,-0.8758595
20160801_69.5_-24.5,-0.8917743
20160801_69.5_17.5,0.033763453
20160801_69.5_18.5,0.10506165
20160801_69.5_19.5,0.007655531
20160801_69.5_20.5,0.17360407
20160801_69.5_21.5,0.3657725
20160801_69.5_22.5,0.5871013
20160801_69.5_23.5,0.8475429
20160801_69.5_24.5,0.8869492
20160801_69.5_25.5,0.731095
20160801_69.5_26.5,0.72316754
20160801_69.5_27.5,0.73138255
20160801_69.5_28.5,0.7267029
20160801_69.5_29.5,0.7991214
20160801_69.5_30.5,0.7715323
20160801_69.5_31.5,0.5799438
20160801_69.5_32.5,0.4418267
20160801_69.5_60.5,0.09341532
20160801_69.5_61.5,0.027204633
20160801_69.5_62.5,-0.14551711
20160801_69.5_63.5,-0.28358668
20160801_69.5_67.5,-0.6796348
20160801_69.5_68.5,-0.648445
20160801_69.5_69.5,-0.6546215
20160801_69.5_70.5,-0.7499439
20160801_69.5_71.5,-0.7954028
20160801_69.5_72.5,-0.9152293
20160801_69.5_74.5,-0.7601525
20160801_69.5_75.5,-0.84464175
20160801_69.5_76.5,-0.9253552
20160801_69.5_77.5,-0.93442565
20160801_69.5_78.5,-0.8883485
20160801_69.5_79.5,-0.83882344
20160801_69.5_80.5,-0.7909263
20160801_69.5_81.5,-0.77060586
20160801_69.5_82.5,-0.73508745
20160801_69.5_83.5,-0.7455393
20160801_69.5_84.5,-0.7108767
20160801_69.5_85.5,-0.7507342
20160801_69.5_86.5,-0.76153094
20160801_69.5_87.5,-0.7437067
20160801_69.5_88.5,-0.71385145
20160801_69.5_89.5,-0.6971904
20160801_69.5_90.5,-0.72528887
20160801_69.5_91.5,-0.69032675
20160801_69.5_92.5,-0.72779727
20160801_69.5_93.5,-0.7352543
20160801_69.5_94.5,-0.6614015
20160801_69.5_95.5,-0.6758785
20160801_69.5_96.5,-0.725489
20160801_69.5_97.5,-0.71111417
20160801_69.5_98.5,-0.8066807
20160801_69.5_99.5,-0.84535956
20160801_69.5_100.5,-0.8700983
20160801_69.5_101.5,-0.83386123
20160801_69.5_102.5,-0.8517705
20160801_69.5_103.5,-0.89406556
20160801_69.5_104.5,-0.94927114
20160801_69.5_105.5,-0.9457471
20160801_69.5_106.5,-0.87572384
20160801_69.5_107.5,-0.7061012
20160801_69.5_108.5,-0.6597726
20160801_69.5_109.5,-0.6388719
20160801_69.5_110.5,-0.56631446
20160801_69.5_111.5,-0.53769815
20160801_69.5_112.5,-0.5445637
20160801_69.5_113.5,-0.49583766
20160801_69.5_114.5,-0.2967344
20160801_69.5_115.5,-0.03780006
20160801_69.5_116.5,0.09032117
20160801_69.5_117.5,0.11842246
20160801_69.5_118.5,0.10002886
20160801_69.5_119.5,0.08270469
20160801_69.5_120.5,0.13028502
20160801_69.5_121.5,0.1504514
20160801_69.5_122.5,0.17370376
20160801_69.5_123.5,0.11868198
20160801_69.5_124.5,0.09849617
20160801_69.5_125.5,-0.0072639287
20160801_69.5_126.5,0.029588342
20160801_69.5_127.5,0.14699334
20160801_69.5_128.5,0.29102123
20160801_69.5_129.5,0.4765529
20160801_69.5_130.5,0.514948
20160801_69.5_131.5,0.59205747
20160801_69.5_132.5,0.73290825
20160801_69.5_133.5,0.67299634
20160801_69.5_134.5,0.5671637
20160801_69.5_135.5,0.49056438
20160801_69.5_136.5,0.38629398
20160801_69.5_137.5,0.48392695
20160801_69.5_138.5,0.58753467
20160801_69.5_139.5,0.7204193
20160801_69.5_140.5,0.84396744
20160801_69.5_141.5,0.908696
20160801_69.5_142.5,0.974459
20160801_69.5_143.5,1.0255597
20160801_69.5_144.5,1.0726209
20160801_69.5_145.5,1.1030483
20160801_69.5_146.5,1.0226591
20160801_69.5_147.5,0.98334277
20160801_69.5_148.5,0.90748596
20160801_69.5_149.5,0.7272373
20160801_69.5_150.5,0.5874014
20160801_69.5_151.5,0.46704805
20160801_69.5_152.5,0.4279539
20160801_69.5_153.5,0.30304682
20160801_69.5_154.5,0.07890904
20160801_69.5_155.5,-0.08581364
20160801_69.5_156.5,-0.18857324
20160801_69.5_157.5,-0.20483476
20160801_69.5_158.5,-0.28741825
20160801_69.5_159.5,-0.39129078
20160801_69.5_160.5,-0.3311863
20160801_69.5_161.5,-0.2255013
20160801_69.5_162.5,-0.16406214
20160801_69.5_163.5,0.09104398
20160801_69.5_164.5,0.10671303
20160801_69.5_165.5,0.019620568
20160801_69.5_167.5,-0.06016913
20160801_69.5_168.5,0.012674123
20160801_69.5_171.5,-0.0012111962
20160801_69.5_172.5,0.056061983
20160801_69.5_173.5,-0.035361737
20160801_69.5_174.5,-0.012811422
20160801_69.5_175.5,0.0264377
20160801_69.5_176.5,0.07588181
20160801_69.5_177.5,0.31925043
20160801_70.5_-159.5,-0.4587129
20160801_70.5_-158.5,-0.35351545
20160801_70.5_-157.5,-0.27748397
20160801_70.5_-156.5,-0.14234525
20160801_70.5_-155.5,0.0001321137
20160801_70.5_-154.5,0.08227971
20160801_70.5_-153.5,0.1689392
20160801_70.5_-152.5,0.18779367
20160801_70.5_-149.5,0.18559259
20160801_70.5_-116.5,-0.89144146
20160801_70.5_-115.5,-0.79048586
20160801_70.5_-114.5,-0.70147425
20160801_70.5_-113.5,-0.6655476
20160801_70.5_-112.5,-0.7033063
20160801_70.5_-111.5,-0.6486227
20160801_70.5_-110.5,-0.47184736
20160801_70.5_-109.5,-0.32537156
20160801_70.5_-108.5,-0.18296137
20160801_70.5_-107.5,-0.07635799
20160801_70.5_-106.5,0.010130823
20160801_70.5_-105.5,0.023163915
20160801_70.5_-104.5,0.04608479
20160801_70.5_-103.5,0.109353095
20160801_70.5_-96.5,-0.1682873
20160801_70.5_-95.5,-0.48792332
20160801_70.5_-94.5,-0.69654256
20160801_70.5_-93.5,-0.93608075
20160801_70.5_-92.5,-1.0766647
20160801_70.5_-88.5,-1.0995233
20160801_70.5_-87.5,-1.0104548
20160801_70.5_-86.5,-0.9635838
20160801_70.5_-85.5,-0.8938644
20160801_70.5_-84.5,-1.0492468
20160801_70.5_-83.5,-1.0770755
20160801_70.5_-82.5,-1.0273113
20160801_70.5_-81.5,-0.9535078
20160801_70.5_-80.5,-0.8348837
20160801_70.5_-79.5,-0.78897774
20160801_70.5_-78.5,-0.7105515
20160801_70.5_-77.5,-0.5657057
20160801_70.5_-76.5,-0.38449693
20160801_70.5_-75.5,-0.35762012
20160801_70.5_-74.5,-0.2975815
20160801_70.5_-73.5,-0.26834893
20160801_70.5_-72.5,-0.34474248
20160801_70.5_-71.5,-0.47188556
20160801_70.5_-70.5,-0.6146189
20160801_70.5_-69.5,-0.73315
20160801_70.5_-68.5,-0.8153348
20160801_70.5_-54.5,-0.5742195
20160801_70.5_-53.5,-0.7710088
20160801_70.5_-52.5,-0.75597847
20160801_70.5_-51.5,-0.68839514
20160801_70.5_-50.5,-0.6730515
20160801_70.5_-49.5,-0.53818226
20160801_70.5_-48.5,-0.5223839
20160801_70.5_-47.5,-0.56051177
20160801_70.5_-46.5,-0.49141195
20160801_70.5_-45.5,-0.4251797
20160801_70.5_-31.5,-0.83652556
20160801_70.5_-30.5,-0.84003216
20160801_70.5_-29.5,-0.8825182
20160801_70.5_-28.5,-0.9113814
20160801_70.5_-27.5,-0.87273073
20160801_70.5_-26.5,-0.8193838
20160801_70.5_-25.5,-0.7651017
20160801_70.5_-23.5,-0.7580173
20160801_70.5_-22.5,-0.8260378
20160801_70.5_22.5,0.18417937
20160801_70.5_23.5,0.2855125
20160801_70.5_24.5,0.47155973
20160801_70.5_25.5,0.51418877
20160801_70.5_26.5,0.30042127
20160801_70.5_27.5,0.2599352
20160801_70.5_28.5,0.26636705
20160801_70.5_29.5,0.46944284
20160801_70.5_30.5,0.34933555
20160801_70.5_67.5,-0.6042894
20160801_70.5_68.5,-0.6369831
20160801_70.5_69.5,-0.6242471
20160801_70.5_70.5,-0.7364145
20160801_70.5_71.5,-0.75903153
20160801_70.5_72.5,-0.85412997
20160801_70.5_74.5,-0.73335
20160801_70.5_75.5,-0.75526917
20160801_70.5_76.5,-0.89642465
20160801_70.5_77.5,-0.9201144
20160801_70.5_78.5,-0.91870904
20160801_70.5_79.5,-0.91041374
20160801_70.5_80.5,-0.8595126
20160801_70.5_81.5,-0.8115368
20160801_70.5_82.5,-0.8021461
20160801_70.5_83.5,-0.7443583
20160801_70.5_84.5,-0.65527993
20160801_70.5_85.5,-0.62786764
20160801_70.5_86.5,-0.60405755
20160801_70.5_87.5,-0.5704218
20160801_70.5_88.5,-0.5698948
20160801_70.5_89.5,-0.5936369
20160801_70.5_90.5,-0.6493604
20160801_70.5_91.5,-0.7185779
20160801_70.5_92.5,-0.75641733
20160801_70.5_93.5,-0.7950538
20160801_70.5_94.5,-0.81019866
20160801_70.5_95.5,-0.7460504
20160801_70.5_96.5,-0.7118138
20160801_70.5_97.5,-0.7007182
20160801_70.5_98.5,-0.6622151
20160801_70.5_99.5,-0.6120789
20160801_70.5_100.5,-0.5893294
20160801_70.5_101.5,-0.6319724
20160801_70.5_102.5,-0.76494396
20160801_70.5_103.5,-0.8468093
20160801_70.5_104.5,-0.943167
20160801_70.5_105.5,-0.90734416
20160801_70.5_106.5,-0.81803167
20160801_70.5_107.5,-0.6800133
20160801_70.5_108.5,-0.594826
20160801_70.5_109.5,-0.5067782
20160801_70.5_110.5,-0.46292698
20160801_70.5_111.5,-0.41858366
20160801_70.5_112.5,-0.40853834
20160801_70.5_113.5,-0.3893615
20160801_70.5_114.5,-0.28756854
20160801_70.5_115.5,-0.107594386
20160801_70.5_116.5,0.036256686
20160801_70.5_117.5,0.060744986
20160801_70.5_118.5,0.1505975
20160801_70.5_119.5,0.31219643
20160801_70.5_120.5,0.4366629
20160801_70.5_121.5,0.42393687
20160801_70.5_122.5,0.36383253
20160801_70.5_123.5,0.33309665
20160801_70.5_124.5,0.3627926
20160801_70.5_125.5,0.41856185
20160801_70.5_126.5,0.27726322
20160801_70.5_127.5,0.24571022
20160801_70.5_128.5,0.19971219
20160801_70.5_129.5,0.17065284
20160801_70.5_130.5,0.29765123
20160801_70.5_131.5,0.45893222
20160801_70.5_132.5,0.51653904
20160801_70.5_133.5,0.53077674
20160801_70.5_134.5,0.58154523
20160801_70.5_135.5,0.57238317
20160801_70.5_136.5,0.55141944
20160801_70.5_137.5,0.52041507
20160801_70.5_138.5,0.5528432
20160801_70.5_139.5,0.61200094
20160801_70.5_140.5,0.69146484
20160801_70.5_141.5,0.7758796
20160801_70.5_142.5,0.8408124
20160801_70.5_143.5,0.9222356
20160801_70.5_144.5,1.0614738
20160801_70.5_145.5,1.0902568
20160801_70.5_146.5,1.0572268
20160801_70.5_147.5,0.9878843
20160801_70.5_148.5,0.9038385
20160801_70.5_149.5,0.7201028
20160801_70.5_150.5,0.5569383
20160801_70.5_151.5,0.4001044
20160801_70.5_152.5,0.31507117
20160801_70.5_153.5,0.270854
20160801_70.5_154.5,0.22301912
20160801_70.5_155.5,0.07524902
20160801_70.5_156.5,-0.034596145
20160801_70.5_157.5,-0.23828936
20160801_70.5_158.5,-0.47961807
20160801_70.5_159.5,-0.6620111
20160801_71.5_-179.5,0.6368764
20160801_71.5_-178.5,0.6503305
20160801_71.5_-123.5,-0.19895166
20160801_71.5_-122.5,-0.15386307
20160801_71.5_-121.5,-0.24938664
20160801_71.5_-117.5,-0.55695546
20160801_71.5_-116.5,-0.58079755
20160801_71.5_-115.5,-0.5988076
20160801_71.5_-114.5,-0.58869904
20160801_71.5_-113.5,-0.49721056
20160801_71.5_-112.5,-0.4615466
20160801_71.5_-111.5,-0.37633455
20160801_71.5_-110.5,-0.29718104
20160801_71.5_-109.5,-0.2147237
20160801_71.5_-108.5,-0.20795968
20160801_71.5_-107.5,-0.16516072
20160801_71.5_-106.5,-0.09832507
20160801_71.5_-105.5,0.005447924
20160801_71.5_-104.5,0.24629429
20160801_71.5_-98.5,-0.2977001
20160801_71.5_-96.5,-0.62011445
20160801_71.5_-95.5,-0.98107755
20160801_71.5_-94.5,-1.1566803
20160801_71.5_-93.5,-1.1971425
20160801_71.5_-89.5,-0.98702955
20160801_71.5_-88.5,-0.7940639
20160801_71.5_-87.5,-0.6923181
20160801_71.5_-86.5,-0.6923741
20160801_71.5_-85.5,-0.85251105
20160801_71.5_-84.5,-0.98742247
20160801_71.5_-83.5,-1.0646949
20160801_71.5_-82.5,-0.9903012
20160801_71.5_-81.5,-0.90780437
20160801_71.5_-80.5,-0.7474915
20160801_71.5_-79.5,-0.4953217
20160801_71.5_-78.5,-0.41398355
20160801_71.5_-77.5,-0.38292125
20160801_71.5_-76.5,-0.3639747
20160801_71.5_-75.5,-0.33174944
20160801_71.5_-74.5,-0.27181965
20160801_71.5_-73.5,-0.32644773
20160801_71.5_-72.5,-0.40049642
20160801_71.5_-55.5,-0.46325594
20160801_71.5_-54.5,-0.5388316
20160801_71.5_-53.5,-0.555096
20160801_71.5_-52.5,-0.48563734
20160801_71.5_-51.5,-0.43368638
20160801_71.5_-50.5,-0.3411749
20160801_71.5_-49.5,-0.19780034
20160801_71.5_-48.5,-0.23351109
20160801_71.5_-47.5,-0.2307032
20160801_71.5_-46.5,-0.223459
20160801_71.5_-31.5,-0.85032856
20160801_71.5_-30.5,-0.8510655
20160801_71.5_-29.5,-0.8469728
20160801_71.5_-28.5,-0.84570974
20160801_71.5_-27.5,-0.8366718
20160801_71.5_-26.5,-0.7987925
20160801_71.5_-25.5,-0.8188174
20160801_71.5_-24.5,-0.7166227
20160801_71.5_-23.5,-0.61983097
20160801_71.5_-22.5,-0.59203756
20160801_71.5_52.5,-0.08095686
20160801_71.5_53.5,-0.023166984
20160801_71.5_54.5,0.25865433
20160801_71.5_55.5,0.17677408
20160801_71.5_68.5,-0.5834894
20160801_71.5_69.5,-0.48649246
20160801_71.5_70.5,-0.48541862
20160801_71.5_71.5,-0.51830447
20160801_71.5_72.5,-0.8229382
20160801_71.5_73.5,-0.7467239
20160801_71.5_74.5,-0.60923755
20160801_71.5_76.5,-0.8179307
20160801_71.5_77.5,-0.8698807
20160801_71.5_78.5,-0.95902264
20160801_71.5_79.5,-0.9186633
20160801_71.5_80.5,-0.86129916
20160801_71.5_81.5,-0.79878396
20160801_71.5_82.5,-0.7332713
20160801_71.5_83.5,-0.6199837
20160801_71.5_84.5,-0.4968824
20160801_71.5_85.5,-0.45913216
20160801_71.5_86.5,-0.44624192
20160801_71.5_87.5,-0.40406635
20160801_71.5_88.5,-0.39128983
20160801_71.5_89.5,-0.38589466
20160801_71.5_90.5,-0.40694335
20160801_71.5_91.5,-0.4298782
20160801_71.5_92.5,-0.42017585
20160801_71.5_93.5,-0.39173794
20160801_71.5_94.5,-0.44785038
20160801_71.5_95.5,-0.50225735
20160801_71.5_96.5,-0.5481092
20160801_71.5_97.5,-0.56110984
20160801_71.5_98.5,-0.59605753
20160801_71.5_99.5,-0.5957489
20160801_71.5_100.5,-0.5835731
20160801_71.5_101.5,-0.56089836
20160801_71.5_102.5,-0.63069284
20160801_71.5_103.5,-0.6217843
20160801_71.5_104.5,-0.65603954
20160801_71.5_105.5,-0.69587433
20160801_71.5_106.5,-0.7130815
20160801_71.5_107.5,-0.54200417
20160801_71.5_108.5,-0.3410582
20160801_71.5_109.5,-0.21356404
20160801_71.5_110.5,-0.2314709
20160801_71.5_111.5,-0.21958083
20160801_71.5_112.5,-0.16202383
20160801_71.5_113.5,-0.17706126
20160801_71.5_114.5,-0.11100271
20160801_71.5_115.5,0.089159876
20160801_71.5_116.5,0.34806046
20160801_71.5_117.5,0.54737586
20160801_71.5_118.5,0.5986993
20160801_71.5_119.5,0.63381314
20160801_71.5_120.5,0.6321764
20160801_71.5_121.5,0.6116505
20160801_71.5_122.5,0.5933469
20160801_71.5_123.5,0.5315834
20160801_71.5_124.5,0.45655322
20160801_71.5_125.5,0.41677898
20160801_71.5_126.5,0.2522385
20160801_71.5_127.5,0.13959089
20160801_71.5_128.5,0.035056576
20160801_71.5_132.5,0.34973198
20160801_71.5_135.5,0.38923913
20160801_71.5_136.5,0.39829028
20160801_71.5_137.5,0.4159121
20160801_71.5_138.5,0.44551584
20160801_71.5_139.5,0.5129888
20160801_71.5_140.5,0.62708557
20160801_71.5_141.5,0.7002444
20160801_71.5_142.5,0.8225244
20160801_71.5_143.5,0.92658925
20160801_71.5_144.5,0.9786637
20160801_71.5_145.5,0.9628
20160801_71.5_146.5,0.89046454
20160801_71.5_147.5,0.7998829
20160801_71.5_148.5,0.6839897
20160801_71.5_149.5,0.53527164
20160801_71.5_150.5,0.47236925
20160801_72.5_-124.5,0.030426562
20160801_72.5_-123.5,-0.080810815
20160801_72.5_-122.5,-0.05439332
20160801_72.5_-121.5,0.031419754
20160801_72.5_-120.5,0.00060500205
20160801_72.5_-119.5,-0.015359372
20160801_72.5_-118.5,-0.03569722
20160801_72.5_-117.5,-0.10711637
20160801_72.5_-116.5,-0.19105396
20160801_72.5_-115.5,-0.20772696
20160801_72.5_-114.5,-0.1495405
20160801_72.5_-113.5,-0.11236772
20160801_72.5_-112.5,-0.11475536
20160801_72.5_-111.5,-0.11365229
20160801_72.5_-110.5,-0.06085992
20160801_72.5_-109.5,-0.1725213
20160801_72.5_-108.5,-0.14973295
20160801_72.5_-107.5,-0.26118672
20160801_72.5_-106.5,-0.25869817
20160801_72.5_-105.5,0.0055812
20160801_72.5_-101.5,-0.09950805
20160801_72.5_-100.5,-0.28457713
20160801_72.5_-99.5,-0.57105076
20160801_72.5_-98.5,-0.79542136
20160801_72.5_-97.5,-1.0378754
20160801_72.5_-96.5,-1.1376166
20160801_72.5_-94.5,-1.2020116
20160801_72.5_-93.5,-1.097003
20160801_72.5_-89.5,-0.8089564
20160801_72.5_-88.5,-0.72704095
20160801_72.5_-87.5,-0.5980696
20160801_72.5_-86.5,-0.6893667
20160801_72.5_-85.5,-0.6923933
20160801_72.5_-84.5,-0.75772405
20160801_72.5_-83.5,-0.8338422
20160801_72.5_-82.5,-0.72255427
20160801_72.5_-81.5,-0.6904323
20160801_72.5_-80.5,-0.66691005
20160801_72.5_-79.5,-0.597296
20160801_72.5_-78.5,-0.5049479
20160801_72.5_-77.5,-0.54066336
20160801_72.5_-76.5,-0.36564872
20160801_72.5_-75.5,-0.32749748
20160801_72.5_-55.5,-0.53232366
20160801_72.5_-54.5,-0.58228195
20160801_72.5_-53.5,-0.51832217
20160801_72.5_-52.5,-0.2657407
20160801_72.5_-51.5,-0.18003386
20160801_72.5_-50.5,-0.17721337
20160801_72.5_-49.5,-0.1550582
20160801_72.5_-48.5,-0.11073041
20160801_72.5_-30.5,-0.793752
20160801_72.5_-29.5,-0.7705055
20160801_72.5_-28.5,-0.74273837
20160801_72.5_-27.5,-0.72809875
20160801_72.5_-26.5,-0.6896601
20160801_72.5_-25.5,-0.6586205
20160801_72.5_-24.5,-0.66180223
20160801_72.5_-23.5,-0.6586631
20160801_72.5_-22.5,-0.61864495
20160801_72.5_52.5,-0.38479537
20160801_72.5_53.5,-0.3244413
20160801_72.5_54.5,-0.25995874
20160801_72.5_55.5,-0.20661837
20160801_72.5_69.5,-0.47927505
20160801_72.5_70.5,-0.52169085
20160801_72.5_71.5,-0.5958607
20160801_72.5_72.5,-0.7575668
20160801_72.5_75.5,-0.75623703
20160801_72.5_77.5,-0.77640253
20160801_72.5_78.5,-0.6305712
20160801_72.5_79.5,-0.5125961
20160801_72.5_81.5,-0.45895296
20160801_72.5_82.5,-0.43895152
20160801_72.5_83.5,-0.42159373
20160801_72.5_84.5,-0.38350362
20160801_72.5_85.5,-0.38168857
20160801_72.5_86.5,-0.41708267
20160801_72.5_87.5,-0.42472333
20160801_72.5_88.5,-0.4365259
20160801_72.5_89.5,-0.4574109
20160801_72.5_90.5,-0.47982523
20160801_72.5_91.5,-0.47206837
20160801_72.5_92.5,-0.4652985
20160801_72.5_93.5,-0.47975704
20160801_72.5_94.5,-0.52910566
20160801_72.5_95.5,-0.56621397
20160801_72.5_96.5,-0.61181223
20160801_72.5_97.5,-0.66165364
20160801_72.5_98.5,-0.7156322
20160801_72.5_99.5,-0.7271252
20160801_72.5_100.5,-0.7219311
20160801_72.5_101.5,-0.6514114
20160801_72.5_102.5,-0.6020969
20160801_72.5_103.5,-0.58460915
20160801_72.5_104.5,-0.54995906
20160801_72.5_105.5,-0.565112
20160801_72.5_106.5,-0.49590895
20160801_72.5_107.5,-0.4170645
20160801_72.5_108.5,-0.2772669
20160801_72.5_109.5,-0.12349168
20160801_72.5_110.5,0.03555441
20160801_72.5_111.5,0.10428723
20160801_72.5_112.5,0.16179562
20160801_72.5_113.5,0.24278371
20160801_72.5_114.5,0.2731626
20160801_72.5_115.5,0.2815951
20160801_72.5_116.5,0.3567441
20160801_72.5_117.5,0.49456856
20160801_72.5_118.5,0.67779344
20160801_72.5_119.5,0.6227448
20160801_72.5_120.5,0.56741315
20160801_72.5_121.5,0.49761084
20160801_72.5_122.5,0.39996195
20160801_72.5_123.5,0.33400798
20160801_72.5_124.5,0.29312608
20160801_72.5_125.5,0.33921328
20160801_72.5_126.5,0.4249648
20160801_72.5_127.5,0.38597023
20160801_72.5_128.5,0.36916727
20160801_72.5_129.5,0.23335844
20160801_72.5_140.5,0.48370495
20160801_72.5_141.5,0.59582645
20160801_72.5_142.5,0.6283541
20160801_72.5_143.5,0.66148347
20160801_72.5_144.5,0.7497362
20160801_72.5_145.5,0.79118395
20160801_73.5_-123.5,0.1615476
20160801_73.5_-122.5,0.16462797
20160801_73.5_-121.5,0.23914248
20160801_73.5_-120.5,0.28923845
20160801_73.5_-119.5,0.29538912
20160801_73.5_-118.5,0.40612406
20160801_73.5_-117.5,0.37718165
20160801_73.5_-116.5,0.39519092
20160801_73.5_-115.5,0.5050692
20160801_73.5_-106.5,-0.0031216145
20160801_73.5_-105.5,-0.06721431
20160801_73.5_-104.5,0.014873862
20160801_73.5_-100.5,-0.59224427
20160801_73.5_-99.5,-0.8447343
20160801_73.5_-98.5,-1.0073647
20160801_73.5_-97.5,-0.9759577
20160801_73.5_-95.5,-0.9455553
20160801_73.5_-94.5,-0.93004644
20160801_73.5_-93.5,-0.94320637
20160801_73.5_-92.5,-0.8583547
20160801_73.5_-91.5,-0.76758283
20160801_73.5_-87.5,-0.56222457
20160801_73.5_-86.5,-0.59423417
20160801_73.5_-85.5,-0.66837627
20160801_73.5_-83.5,-0.7928266
20160801_73.5_-82.5,-0.9038369
20160801_73.5_-81.5,-0.9831605
20160801_73.5_-80.5,-0.94236785
20160801_73.5_-79.5,-0.7744568
20160801_73.5_-78.5,-0.7676335
20160801_73.5_-77.5,-0.7083206
20160801_73.5_-55.5,-0.24421695
20160801_73.5_-54.5,-0.1760208
20160801_73.5_-53.5,-0.19567418
20160801_73.5_-52.5,-0.19791487
20160801_73.5_-51.5,-0.20481634
20160801_73.5_-50.5,-0.1361264
20160801_73.5_-49.5,-0.06532431
20160801_73.5_-48.5,-0.031053364
20160801_73.5_-30.5,-0.6207099
20160801_73.5_-29.5,-0.62512904
20160801_73.5_-28.5,-0.636524
20160801_73.5_-27.5,-0.62608814
20160801_73.5_-26.5,-0.65817595
20160801_73.5_-25.5,-0.7041374
20160801_73.5_-24.5,-0.6719798
20160801_73.5_-23.5,-0.6408193
20160801_73.5_-22.5,-0.701041
20160801_73.5_-21.5,-0.70240045
20160801_73.5_-20.5,-0.6946232
20160801_73.5_54.5,-0.42463267
20160801_73.5_55.5,-0.46247044
20160801_73.5_56.5,-0.5061295
20160801_73.5_80.5,-0.21910807
20160801_73.5_81.5,-0.26078916
20160801_73.5_82.5,-0.19420916
20160801_73.5_83.5,-0.2936311
20160801_73.5_84.5,-0.24537161
20160801_73.5_85.5,-0.29455626
20160801_73.5_86.5,-0.269085
20160801_73.5_87.5,-0.34652653
20160801_73.5_88.5,-0.36117253
20160801_73.5_89.5,-0.37082908
20160801_73.5_90.5,-0.3555544
20160801_73.5_91.5,-0.3487131
20160801_73.5_92.5,-0.34807894
20160801_73.5_93.5,-0.42508584
20160801_73.5_94.5,-0.48191908
20160801_73.5_95.5,-0.5871096
20160801_73.5_96.5,-0.6370952
20160801_73.5_97.5,-0.64216644
20160801_73.5_98.5,-0.6268077
20160801_73.5_99.5,-0.60773534
20160801_73.5_100.5,-0.5656217
20160801_73.5_101.5,-0.5202305
20160801_73.5_102.5,-0.52030516
20160801_73.5_103.5,-0.4519564
20160801_73.5_104.5,-0.3941782
20160801_73.5_105.5,-0.4204532
20160801_73.5_106.5,-0.4749232
20160801_73.5_107.5,-0.4366206
20160801_73.5_108.5,-0.3169733
20160801_73.5_109.5,-0.15780216
20160801_73.5_110.5,-0.011797778
20160801_73.5_111.5,0.1011953
20160801_73.5_112.5,0.19484742
20160801_73.5_113.5,0.3187084
20160801_73.5_114.5,0.4276189
20160801_73.5_115.5,0.4399655
20160801_73.5_116.5,0.44756138
20160801_73.5_117.5,0.5058265
20160801_73.5_118.5,0.54722244
20160801_73.5_123.5,0.6865406
20160801_73.5_124.5,0.6009381
20160801_73.5_125.5,0.6381608
20160801_73.5_127.5,0.73380494
20160801_73.5_140.5,0.42526275
20160801_73.5_141.5,0.4455797
20160801_73.5_142.5,0.45944524
20160801_74.5_-121.5,0.52179253
20160801_74.5_-113.5,0.97851807
20160801_74.5_-112.5,0.86839956
20160801_74.5_-94.5,-0.6571044
20160801_74.5_-93.5,-0.6787801
20160801_74.5_-91.5,-0.6710349
20160801_74.5_-87.5,-0.4800225
20160801_74.5_-86.5,-0.51606673
20160801_74.5_-85.5,-0.5548857
20160801_74.5_-56.5,0.09311581
20160801_74.5_-55.5,0.06064838
20160801_74.5_-54.5,-0.13892093
20160801_74.5_-53.5,-0.12598217
20160801_74.5_-52.5,-0.19264334
20160801_74.5_-51.5,-0.17407149
20160801_74.5_-50.5,-0.14449137
20160801_74.5_-29.5,-0.41280472
20160801_74.5_-28.5,-0.42437708
