ID,Target
20170101_53.5_-98.5,1.06661
20170101_53.5_-97.5,1.0674012
20170101_53.5_-96.5,1.0466738
20170101_53.5_-95.5,1.0080436
20170101_53.5_-94.5,0.957429
20170101_53.5_-93.5,0.9000233
20170101_53.5_-92.5,0.83847296
20170101_53.5_-91.5,0.77297306
20170101_53.5_-90.5,0.702423
20170101_53.5_-89.5,0.62857264
20170101_53.5_-88.5,0.5544894
20170101_53.5_-87.5,0.48642904
20170101_53.5_-86.5,0.43354774
20170101_53.5_-85.5,0.40464896
20170101_53.5_-84.5,0.403132
20170101_53.5_-83.5,0.42658895
20170101_53.5_-82.5,0.48649472
20170101_53.5_-78.5,0.91221744
20170101_53.5_-77.5,0.9438446
20170101_53.5_-76.5,0.9538104
20170101_53.5_-75.5,0.96370876
20170101_53.5_-74.5,0.9821664
20170101_53.5_-73.5,1.0073546
20170101_53.5_-72.5,1.0379514
20170101_53.5_-71.5,1.0705767
20170101_53.5_-70.5,1.0976043
20170101_53.5_-69.5,1.117121
20170101_53.5_-68.5,1.1270598
20170101_53.5_-67.5,1.1256235
20170101_53.5_-66.5,1.11031
20170101_53.5_-65.5,1.0787157
20170101_53.5_-64.5,1.0289012
20170101_53.5_-63.5,0.96226275
20170101_53.5_-62.5,0.878805
20170101_53.5_-61.5,0.7812927
20170101_53.5_-60.5,0.6790014
20170101_53.5_-59.5,0.584519
20170101_53.5_-58.5,0.5092529
20170101_53.5_-57.5,0.46109262
20170101_53.5_-56.5,0.43971285
20170101_53.5_-9.5,-0.75863576
20170101_53.5_-8.5,-0.71015817
20170101_53.5_-7.5,-0.64172935
20170101_53.5_-6.5,-0.5442074
20170101_53.5_-2.5,-0.111098155
20170101_53.5_-1.5,-0.059043024
20170101_53.5_-0.5,-0.040328443
20170101_53.5_7.5,-0.32385904
20170101_53.5_8.5,-0.3032068
20170101_53.5_9.5,-0.2900394
20170101_53.5_10.5,-0.28210327
20170101_53.5_11.5,-0.2730422
20170101_53.5_12.5,-0.25168046
20170101_53.5_13.5,-0.21008828
20170101_53.5_14.5,-0.13754827
20170101_53.5_15.5,-0.039130587
20170101_53.5_16.5,0.076452285
20170101_53.5_17.5,0.19860733
20170101_53.5_18.5,0.32059613
20170101_53.5_19.5,0.4373046
20170101_53.5_20.5,0.5448102
20170101_53.5_21.5,0.63168293
20170101_53.5_22.5,0.6899028
20170101_53.5_23.5,0.71799433
20170101_53.5_24.5,0.71320564
20170101_53.5_25.5,0.67524546
20170101_53.5_26.5,0.6062708
20170101_53.5_27.5,0.514228
20170101_53.5_28.5,0.4094369
20170101_53.5_29.5,0.3024189
20170101_53.5_30.5,0.203581
20170101_53.5_31.5,0.12135424
20170101_53.5_32.5,0.060795788
20170101_53.5_33.5,0.023216737
20170101_53.5_34.5,0.004919913
20170101_53.5_35.5,-0.0017066462
20170101_53.5_36.5,-0.005242022
20170101_53.5_37.5,-0.01117275
20170101_53.5_38.5,-0.019865047
20170101_53.5_39.5,-0.02657184
20170101_53.5_40.5,-0.024956994
20170101_53.5_41.5,-0.009346868
20170101_53.5_42.5,0.022489663
20170101_53.5_43.5,0.07012157
20170101_53.5_44.5,0.13076988
20170101_53.5_45.5,0.19944727
20170101_53.5_46.5,0.26938093
20170101_53.5_47.5,0.33236113
20170101_53.5_48.5,0.38046056
20170101_53.5_49.5,0.407502
20170101_53.5_50.5,0.41086638
20170101_53.5_51.5,0.39316007
20170101_53.5_52.5,0.36140105
20170101_53.5_53.5,0.3253039
20170101_53.5_54.5,0.29525912
20170101_53.5_55.5,0.27931666
20170101_53.5_56.5,0.28341615
20170101_53.5_57.5,0.3109771
20170101_53.5_58.5,0.364521
20170101_53.5_59.5,0.44535267
20170101_53.5_60.5,0.5524801
20170101_53.5_61.5,0.68112534
20170101_53.5_62.5,0.82167506
20170101_53.5_63.5,0.96055925
20170101_53.5_64.5,1.084091
20170101_53.5_65.5,1.1812596
20170101_53.5_66.5,1.2469258
20170101_53.5_67.5,1.2815516
20170101_53.5_68.5,1.2893553
20170101_53.5_69.5,1.275967
20170101_53.5_70.5,1.247454
20170101_53.5_71.5,1.210194
20170101_53.5_72.5,1.1708205
20170101_53.5_73.5,1.1358815
20170101_53.5_74.5,1.1110681
20170101_53.5_75.5,1.1001496
20170101_53.5_76.5,1.1039205
20170101_53.5_77.5,1.1209297
20170101_53.5_78.5,1.1479014
20170101_53.5_79.5,1.180084
20170101_53.5_80.5,1.2121437
20170101_53.5_81.5,1.238122
20170101_53.5_82.5,1.2518872
20170101_53.5_83.5,1.2494655
20170101_53.5_84.5,1.2289019
20170101_53.5_85.5,1.1927235
20170101_53.5_86.5,1.1454667
20170101_53.5_87.5,1.0895869
20170101_53.5_88.5,1.0196351
20170101_53.5_89.5,0.9232438
20170101_53.5_90.5,0.78587687
20170101_53.5_91.5,0.59706074
20170101_53.5_92.5,0.3578832
20170101_53.5_93.5,0.08434693
20170101_53.5_94.5,-0.20064507
20170101_53.5_95.5,-0.4738235
20170101_53.5_96.5,-0.7185338
20170101_53.5_97.5,-0.92631114
20170101_53.5_98.5,-1.0967648
20170101_53.5_99.5,-1.2332968
20170101_53.5_100.5,-1.3391198
20170101_53.5_101.5,-1.4185206
20170101_53.5_102.5,-1.4757259
20170101_53.5_103.5,-1.5131158
20170101_53.5_104.5,-1.5336549
20170101_53.5_105.5,-1.5400159
20170101_53.5_106.5,-1.5345633
20170101_53.5_107.5,-1.5178117
20170101_53.5_108.5,-1.488039
20170101_53.5_109.5,-1.4424518
20170101_53.5_110.5,-1.3765665
20170101_53.5_111.5,-1.2866346
20170101_53.5_112.5,-1.1722684
20170101_53.5_113.5,-1.0362529
20170101_53.5_114.5,-0.8851072
20170101_53.5_115.5,-0.7291637
20170101_53.5_116.5,-0.57979786
20170101_53.5_117.5,-0.44576862
20170101_53.5_118.5,-0.33164483
20170101_53.5_119.5,-0.23833017
20170101_53.5_120.5,-0.16480301
20170101_53.5_121.5,-0.10933997
20170101_53.5_122.5,-0.07012964
20170101_53.5_123.5,-0.0443529
20170101_53.5_124.5,-0.027133698
20170101_53.5_125.5,-0.013478026
20170101_53.5_126.5,0.00024297339
20170101_53.5_127.5,0.0141493445
20170101_53.5_128.5,0.024366317
20170101_53.5_129.5,0.02494386
20170101_53.5_130.5,0.012048465
20170101_53.5_131.5,-0.01429252
20170101_53.5_132.5,-0.0494586
20170101_53.5_133.5,-0.083811514
20170101_53.5_134.5,-0.10899097
20170101_53.5_135.5,-0.11964403
20170101_53.5_136.5,-0.11498194
20170101_53.5_137.5,-0.098423645
20170101_53.5_138.5,-0.06686095
20170101_53.5_139.5,-0.027161505
20170101_53.5_140.5,0.01976298
20170101_53.5_142.5,0.11886781
20170101_53.5_156.5,-1.0803977
20170101_53.5_157.5,-1.117023
20170101_53.5_158.5,-1.1452813
20170101_53.5_159.5,-1.1645594
20170101_54.5_-164.5,0.8837053
20170101_54.5_-132.5,-0.8696629
20170101_54.5_-130.5,-0.785623
20170101_54.5_-129.5,-0.71108556
20170101_54.5_-128.5,-0.62106067
20170101_54.5_-127.5,-0.52301896
20170101_54.5_-126.5,-0.4271585
20170101_54.5_-125.5,-0.3365137
20170101_54.5_-124.5,-0.2563205
20170101_54.5_-123.5,-0.1896385
20170101_54.5_-122.5,-0.13412853
20170101_54.5_-121.5,-0.082739845
20170101_54.5_-120.5,-0.026587443
20170101_54.5_-119.5,0.041400567
20170101_54.5_-118.5,0.12417237
20170101_54.5_-117.5,0.21899417
20170101_54.5_-116.5,0.31811273
20170101_54.5_-115.5,0.4108307
20170101_54.5_-114.5,0.48734868
20170101_54.5_-113.5,0.54169214
20170101_54.5_-112.5,0.57324773
20170101_54.5_-111.5,0.5862636
20170101_54.5_-110.5,0.5876979
20170101_54.5_-109.5,0.58425826
20170101_54.5_-108.5,0.58082366
20170101_54.5_-107.5,0.5799923
20170101_54.5_-106.5,0.5836152
20170101_54.5_-105.5,0.59360087
20170101_54.5_-104.5,0.61241114
20170101_54.5_-103.5,0.6417152
20170101_54.5_-102.5,0.6816802
20170101_54.5_-101.5,0.72927934
20170101_54.5_-100.5,0.77897424
20170101_54.5_-99.5,0.8228565
20170101_54.5_-98.5,0.8538341
20170101_54.5_-97.5,0.86623335
20170101_54.5_-96.5,0.8586804
20170101_54.5_-95.5,0.8341889
20170101_54.5_-94.5,0.79842865
20170101_54.5_-93.5,0.7567451
20170101_54.5_-92.5,0.7116723
20170101_54.5_-91.5,0.66302246
20170101_54.5_-90.5,0.60892254
20170101_54.5_-89.5,0.551252
20170101_54.5_-88.5,0.49252042
20170101_54.5_-87.5,0.43780038
20170101_54.5_-86.5,0.39539438
20170101_54.5_-85.5,0.37328947
20170101_54.5_-84.5,0.3756006
20170101_54.5_-83.5,0.3974406
20170101_54.5_-82.5,0.45432988
20170101_54.5_-78.5,0.799128
20170101_54.5_-77.5,0.79817903
20170101_54.5_-76.5,0.7861119
20170101_54.5_-75.5,0.784607
20170101_54.5_-74.5,0.801659
20170101_54.5_-73.5,0.8313752
20170101_54.5_-72.5,0.8722621
20170101_54.5_-71.5,0.9180092
20170101_54.5_-70.5,0.9573704
20170101_54.5_-69.5,0.9888581
20170101_54.5_-68.5,1.0109831
20170101_54.5_-67.5,1.0224952
20170101_54.5_-66.5,1.0216101
20170101_54.5_-65.5,1.0056726
20170101_54.5_-64.5,0.97208726
20170101_54.5_-63.5,0.9205166
20170101_54.5_-62.5,0.84898317
20170101_54.5_-61.5,0.7591997
20170101_54.5_-60.5,0.6599034
20170101_54.5_-59.5,0.56282204
20170101_54.5_-58.5,0.480547
20170101_54.5_-57.5,0.4235858
20170101_54.5_-8.5,-0.6919809
20170101_54.5_-7.5,-0.62594515
20170101_54.5_-6.5,-0.540171
20170101_54.5_-5.5,-0.44174996
20170101_54.5_-4.5,-0.33667573
20170101_54.5_-3.5,-0.23847295
20170101_54.5_-2.5,-0.15302531
20170101_54.5_-1.5,-0.08241699
20170101_54.5_8.5,-0.19969358
20170101_54.5_9.5,-0.19421802
20170101_54.5_10.5,-0.19641066
20170101_54.5_11.5,-0.20017864
20170101_54.5_12.5,-0.19290537
20170101_54.5_13.5,-0.1669634
20170101_54.5_16.5,0.08874451
20170101_54.5_17.5,0.21753053
20170101_54.5_18.5,0.35697776
20170101_54.5_20.5,0.6192084
20170101_54.5_21.5,0.71331227
20170101_54.5_22.5,0.7709863
20170101_54.5_23.5,0.7985538
20170101_54.5_24.5,0.7945282
20170101_54.5_25.5,0.7587993
20170101_54.5_26.5,0.69104886
20170101_54.5_27.5,0.59754276
20170101_54.5_28.5,0.48792052
20170101_54.5_29.5,0.37282908
20170101_54.5_30.5,0.26336598
20170101_54.5_31.5,0.16871235
20170101_54.5_32.5,0.094796486
20170101_54.5_33.5,0.043839246
20170101_54.5_34.5,0.013348518
20170101_54.5_35.5,-0.003269901
20170101_54.5_36.5,-0.014048255
20170101_54.5_37.5,-0.025065387
20170101_54.5_38.5,-0.038017817
20170101_54.5_39.5,-0.049583476
20170101_54.5_40.5,-0.05459637
20170101_54.5_41.5,-0.047775447
20170101_54.5_42.5,-0.02648379
20170101_54.5_43.5,0.009226567
20170101_54.5_44.5,0.05646751
20170101_54.5_45.5,0.109962836
20170101_54.5_46.5,0.16271627
20170101_54.5_47.5,0.20692816
20170101_54.5_48.5,0.23585701
20170101_54.5_49.5,0.24531029
20170101_54.5_50.5,0.23499283
20170101_54.5_51.5,0.20945397
20170101_54.5_52.5,0.17672433
20170101_54.5_53.5,0.14629881
20170101_54.5_54.5,0.12725501
20170101_54.5_55.5,0.12589547
20170101_54.5_56.5,0.14637378
20170101_54.5_57.5,0.19044706
20170101_54.5_58.5,0.25919902
20170101_54.5_59.5,0.35221645
20170101_54.5_60.5,0.46675867
20170101_54.5_61.5,0.5966572
20170101_54.5_62.5,0.7320781
20170101_54.5_63.5,0.86068434
20170101_54.5_64.5,0.9715264
20170101_54.5_65.5,1.0569506
20170101_54.5_66.5,1.1146564
20170101_54.5_67.5,1.1459254
20170101_54.5_68.5,1.1536756
20170101_54.5_69.5,1.1403068
20170101_54.5_70.5,1.1084716
20170101_54.5_71.5,1.0620856
20170101_54.5_72.5,1.006941
20170101_54.5_73.5,0.95031625
20170101_54.5_74.5,0.8996646
20170101_54.5_75.5,0.86088127
20170101_54.5_76.5,0.8370542
20170101_54.5_77.5,0.8289256
20170101_54.5_78.5,0.8353952
20170101_54.5_79.5,0.8532656
20170101_54.5_80.5,0.87775326
20170101_54.5_81.5,0.90238684
20170101_54.5_82.5,0.9196065
20170101_54.5_83.5,0.9240126
20170101_54.5_84.5,0.91254383
20170101_54.5_85.5,0.8868778
20170101_54.5_86.5,0.85108083
20170101_54.5_87.5,0.80727386
20170101_54.5_88.5,0.7505146
20170101_54.5_89.5,0.67006266
20170101_54.5_90.5,0.5535368
20170101_54.5_91.5,0.39218667
20170101_54.5_92.5,0.18691683
20170101_54.5_93.5,-0.049020313
20170101_54.5_94.5,-0.2971983
20170101_54.5_95.5,-0.5394133
20170101_54.5_96.5,-0.76276976
20170101_54.5_97.5,-0.96006775
20170101_54.5_98.5,-1.1300303
20170101_54.5_99.5,-1.2734337
20170101_54.5_100.5,-1.3903248
20170101_54.5_101.5,-1.4818591
20170101_54.5_102.5,-1.5502782
20170101_54.5_103.5,-1.597555
20170101_54.5_104.5,-1.6271027
20170101_54.5_105.5,-1.6426489
20170101_54.5_106.5,-1.6478803
20170101_54.5_107.5,-1.6439601
20170101_54.5_108.5,-1.6291666
20170101_54.5_109.5,-1.5997982
20170101_54.5_110.5,-1.5501133
20170101_54.5_111.5,-1.4741628
20170101_54.5_112.5,-1.3687795
20170101_54.5_113.5,-1.2342526
20170101_54.5_114.5,-1.0752336
20170101_54.5_115.5,-0.90138155
20170101_54.5_116.5,-0.72511405
20170101_54.5_117.5,-0.55796486
20170101_54.5_118.5,-0.40843892
20170101_54.5_119.5,-0.28150892
20170101_54.5_120.5,-0.17993626
20170101_54.5_121.5,-0.1047247
20170101_54.5_122.5,-0.055228367
20170101_54.5_123.5,-0.028592695
20170101_54.5_124.5,-0.019152692
20170101_54.5_125.5,-0.020232668
20170101_54.5_126.5,-0.025940351
20170101_54.5_127.5,-0.033380613
20170101_54.5_128.5,-0.04348279
20170101_54.5_129.5,-0.0591673
20170101_54.5_130.5,-0.08195897
20170101_54.5_131.5,-0.11060433
20170101_54.5_132.5,-0.14025368
20170101_54.5_133.5,-0.16253942
20170101_54.5_134.5,-0.17206803
20170101_54.5_135.5,-0.16581133
20170101_54.5_136.5,-0.14550723
20170101_54.5_137.5,-0.11555981
20170101_54.5_156.5,-1.0047867
20170101_54.5_157.5,-1.0269449
20170101_54.5_158.5,-1.043397
20170101_54.5_159.5,-1.0507524
20170101_54.5_160.5,-1.0451827
20170101_55.5_-162.5,0.55209804
20170101_55.5_-161.5,0.43629608
20170101_55.5_-160.5,0.31801626
20170101_55.5_-159.5,0.19465183
20170101_55.5_-133.5,-0.88250387
20170101_55.5_-132.5,-0.8761934
20170101_55.5_-131.5,-0.8554396
20170101_55.5_-130.5,-0.81582123
20170101_55.5_-129.5,-0.75589734
20170101_55.5_-128.5,-0.67799705
20170101_55.5_-127.5,-0.5870512
20170101_55.5_-126.5,-0.49177665
20170101_55.5_-125.5,-0.39719057
20170101_55.5_-124.5,-0.31054837
20170101_55.5_-123.5,-0.23647109
20170101_55.5_-122.5,-0.17452593
20170101_55.5_-121.5,-0.11959601
20170101_55.5_-120.5,-0.06461061
20170101_55.5_-119.5,-0.0040031164
20170101_55.5_-118.5,0.06410248
20170101_55.5_-117.5,0.13712046
20170101_55.5_-116.5,0.20904559
20170101_55.5_-115.5,0.27256858
20170101_55.5_-114.5,0.32199067
20170101_55.5_-113.5,0.3548863
20170101_55.5_-112.5,0.3724546
20170101_55.5_-111.5,0.37821737
20170101_55.5_-110.5,0.3771994
20170101_55.5_-109.5,0.37380013
20170101_55.5_-108.5,0.37088302
20170101_55.5_-107.5,0.36952257
20170101_55.5_-106.5,0.37066925
20170101_55.5_-105.5,0.3753227
20170101_55.5_-104.5,0.38538525
20170101_55.5_-103.5,0.40274915
20170101_55.5_-102.5,0.4294286
20170101_55.5_-101.5,0.46491575
20170101_55.5_-100.5,0.5065983
20170101_55.5_-99.5,0.5488736
20170101_55.5_-98.5,0.5859066
20170101_55.5_-97.5,0.61142683
20170101_55.5_-96.5,0.62324494
20170101_55.5_-95.5,0.6226216
20170101_55.5_-94.5,0.61298823
20170101_55.5_-93.5,0.5977238
20170101_55.5_-92.5,0.578193
20170101_55.5_-91.5,0.55337423
20170101_55.5_-90.5,0.520859
20170101_55.5_-89.5,0.4822841
20170101_55.5_-88.5,0.4405871
20170101_55.5_-87.5,0.3996772
20170101_55.5_-86.5,0.3669229
20170101_55.5_-76.5,0.4849138
20170101_55.5_-75.5,0.48858738
20170101_55.5_-74.5,0.5176641
20170101_55.5_-73.5,0.564066
20170101_55.5_-72.5,0.6272946
20170101_55.5_-71.5,0.6990128
20170101_55.5_-70.5,0.7667133
20170101_55.5_-69.5,0.82734424
20170101_55.5_-68.5,0.8769917
20170101_55.5_-67.5,0.9123474
20170101_55.5_-66.5,0.9313578
20170101_55.5_-65.5,0.93301535
20170101_55.5_-64.5,0.916521
20170101_55.5_-63.5,0.8824517
20170101_55.5_-62.5,0.8269411
20170101_55.5_-61.5,0.74927783
20170101_55.5_-60.5,0.65507966
20170101_55.5_-5.5,-0.4665658
20170101_55.5_-4.5,-0.38559598
20170101_55.5_-3.5,-0.30381894
20170101_55.5_-2.5,-0.22388102
20170101_55.5_8.5,-0.1021482
20170101_55.5_9.5,-0.11206484
20170101_55.5_10.5,-0.12692313
20170101_55.5_11.5,-0.1424978
20170101_55.5_12.5,-0.14700472
20170101_55.5_13.5,-0.13538404
20170101_55.5_21.5,0.7680979
20170101_55.5_22.5,0.81941104
20170101_55.5_23.5,0.8434972
20170101_55.5_24.5,0.8411649
20170101_55.5_25.5,0.8134436
20170101_55.5_26.5,0.75707257
20170101_55.5_27.5,0.6748442
20170101_55.5_28.5,0.57374704
20170101_55.5_29.5,0.46297222
20170101_55.5_30.5,0.35304794
20170101_55.5_31.5,0.2526592
20170101_55.5_32.5,0.1680799
20170101_55.5_33.5,0.101914585
20170101_55.5_34.5,0.053796973
20170101_55.5_35.5,0.019074367
20170101_55.5_36.5,-0.008541718
20170101_55.5_37.5,-0.03443957
20170101_55.5_38.5,-0.060622673
20170101_55.5_39.5,-0.08460751
20170101_55.5_40.5,-0.102170475
20170101_55.5_41.5,-0.10858266
20170101_55.5_42.5,-0.10122449
20170101_55.5_43.5,-0.08029078
20170101_55.5_44.5,-0.048994537
20170101_55.5_45.5,-0.012667863
20170101_55.5_46.5,0.022073727
20170101_55.5_47.5,0.048486993
20170101_55.5_48.5,0.061260037
20170101_55.5_49.5,0.05789676
20170101_55.5_50.5,0.039627433
20170101_55.5_51.5,0.011998046
20170101_55.5_52.5,-0.016768025
20170101_55.5_53.5,-0.037816085
20170101_55.5_54.5,-0.043539662
20170101_55.5_55.5,-0.029245656
20170101_55.5_56.5,0.007676033
20170101_55.5_57.5,0.067545556
20170101_55.5_58.5,0.14986087
20170101_55.5_59.5,0.25209242
20170101_55.5_60.5,0.36935973
20170101_55.5_61.5,0.49419525
20170101_55.5_62.5,0.61719406
20170101_55.5_63.5,0.7283271
20170101_55.5_64.5,0.820274
20170101_55.5_65.5,0.88901466
20170101_55.5_66.5,0.93454885
20170101_55.5_67.5,0.9584311
20170101_55.5_68.5,0.96235496
20170101_55.5_69.5,0.9463928
20170101_55.5_70.5,0.91092914
20170101_55.5_71.5,0.85828084
20170101_55.5_72.5,0.7934455
20170101_55.5_73.5,0.7235463
20170101_55.5_74.5,0.6563916
20170101_55.5_75.5,0.59853494
20170101_55.5_76.5,0.5540478
20170101_55.5_77.5,0.52486897
20170101_55.5_78.5,0.5115496
20170101_55.5_79.5,0.5125507
20170101_55.5_80.5,0.52426565
20170101_55.5_81.5,0.54087734
20170101_55.5_82.5,0.5548664
20170101_55.5_83.5,0.56068045
20170101_55.5_84.5,0.555026
20170101_55.5_85.5,0.5389418
20170101_55.5_86.5,0.5155255
20170101_55.5_87.5,0.48590612
20170101_55.5_88.5,0.44552997
20170101_55.5_89.5,0.38570568
20170101_55.5_90.5,0.29694578
20170101_55.5_91.5,0.17286173
20170101_55.5_92.5,0.014331757
20170101_55.5_93.5,-0.16878265
20170101_55.5_94.5,-0.36347437
20170101_55.5_95.5,-0.5574192
20170101_55.5_96.5,-0.74217117
20170101_55.5_97.5,-0.9126494
20170101_55.5_98.5,-1.0672748
20170101_55.5_99.5,-1.2048968
20170101_55.5_100.5,-1.323086
20170101_55.5_101.5,-1.4202718
20170101_55.5_102.5,-1.4965539
20170101_55.5_103.5,-1.5529052
20170101_55.5_104.5,-1.5922861
20170101_55.5_105.5,-1.6185929
20170101_55.5_106.5,-1.6360015
20170101_55.5_107.5,-1.6460849
20170101_55.5_108.5,-1.6473384
20170101_55.5_109.5,-1.635698
20170101_55.5_110.5,-1.6048872
20170101_55.5_111.5,-1.547542
20170101_55.5_112.5,-1.4584019
20170101_55.5_113.5,-1.3356303
20170101_55.5_114.5,-1.1819872
20170101_55.5_115.5,-1.0057373
20170101_55.5_116.5,-0.8191022
20170101_55.5_117.5,-0.6349355
20170101_55.5_118.5,-0.4645455
20170101_55.5_119.5,-0.31620657
20170101_55.5_120.5,-0.19611993
20170101_55.5_121.5,-0.10793786
20170101_55.5_122.5,-0.052229214
20170101_55.5_123.5,-0.026216116
20170101_55.5_124.5,-0.02370147
20170101_55.5_125.5,-0.036851622
20170101_55.5_126.5,-0.05819201
20170101_55.5_127.5,-0.08280721
20170101_55.5_128.5,-0.10927777
20170101_55.5_129.5,-0.1377283
20170101_55.5_130.5,-0.16730313
20170101_55.5_131.5,-0.19526441
20170101_55.5_132.5,-0.21629132
20170101_55.5_133.5,-0.22353128
20170101_55.5_134.5,-0.21452811
20170101_55.5_135.5,-0.18835038
20170101_55.5_136.5,-0.1494605
20170101_55.5_156.5,-0.8653068
20170101_55.5_157.5,-0.88838124
20170101_55.5_158.5,-0.89919496
20170101_55.5_159.5,-0.89796066
20170101_55.5_160.5,-0.88241947
20170101_55.5_161.5,-0.85605335
20170101_56.5_-159.5,0.053066224
20170101_56.5_-158.5,-0.07301429
20170101_56.5_-134.5,-0.87488425
20170101_56.5_-133.5,-0.8811006
20170101_56.5_-132.5,-0.8800691
20170101_56.5_-131.5,-0.86776215
20170101_56.5_-130.5,-0.8402279
20170101_56.5_-129.5,-0.79521656
20170101_56.5_-128.5,-0.7328253
20170101_56.5_-127.5,-0.6552826
20170101_56.5_-126.5,-0.56831956
20170101_56.5_-125.5,-0.47735208
20170101_56.5_-124.5,-0.39015415
20170101_56.5_-123.5,-0.31297728
20170101_56.5_-122.5,-0.24820067
20170101_56.5_-121.5,-0.19340628
20170101_56.5_-120.5,-0.1433046
20170101_56.5_-119.5,-0.0929836
20170101_56.5_-118.5,-0.040264588
20170101_56.5_-117.5,0.013711893
20170101_56.5_-116.5,0.06528914
20170101_56.5_-115.5,0.11000409
20170101_56.5_-114.5,0.144943
20170101_56.5_-113.5,0.16963856
20170101_56.5_-112.5,0.18551514
20170101_56.5_-111.5,0.19428633
20170101_56.5_-110.5,0.19842583
20170101_56.5_-109.5,0.19974554
20170101_56.5_-108.5,0.19916625
20170101_56.5_-107.5,0.1966161
20170101_56.5_-106.5,0.19262539
20170101_56.5_-105.5,0.18770812
20170101_56.5_-104.5,0.18338346
20170101_56.5_-103.5,0.18178594
20170101_56.5_-102.5,0.18674049
20170101_56.5_-101.5,0.20067637
20170101_56.5_-100.5,0.22481427
20170101_56.5_-99.5,0.25715446
20170101_56.5_-98.5,0.29450226
20170101_56.5_-97.5,0.33107626
20170101_56.5_-96.5,0.36401233
20170101_56.5_-95.5,0.39189538
20170101_56.5_-94.5,0.41491312
20170101_56.5_-93.5,0.43305358
20170101_56.5_-92.5,0.44562337
20170101_56.5_-91.5,0.44986737
20170101_56.5_-90.5,0.44250157
20170101_56.5_-89.5,0.42384762
20170101_56.5_-88.5,0.39876157
20170101_56.5_-79.5,0.15623486
20170101_56.5_-76.5,0.095239334
20170101_56.5_-75.5,0.11980123
20170101_56.5_-74.5,0.16872983
20170101_56.5_-73.5,0.23633781
20170101_56.5_-72.5,0.32450694
20170101_56.5_-71.5,0.42532712
20170101_56.5_-70.5,0.53032726
20170101_56.5_-69.5,0.63436097
20170101_56.5_-68.5,0.72802645
20170101_56.5_-67.5,0.8012125
20170101_56.5_-66.5,0.84841245
20170101_56.5_-65.5,0.8706088
20170101_56.5_-64.5,0.8708839
20170101_56.5_-63.5,0.8543354
20170101_56.5_-62.5,0.8165336
20170101_56.5_-61.5,0.75490874
20170101_56.5_-6.5,-0.55684817
20170101_56.5_-5.5,-0.5024215
20170101_56.5_-4.5,-0.4445749
20170101_56.5_-3.5,-0.38309968
20170101_56.5_8.5,-0.030077044
20170101_56.5_9.5,-0.0598569
20170101_56.5_10.5,-0.089688905
20170101_56.5_12.5,-0.13073681
20170101_56.5_13.5,-0.13039434
20170101_56.5_14.5,-0.10676452
20170101_56.5_15.5,-0.06360874
20170101_56.5_16.5,0.0027433524
20170101_56.5_21.5,0.76088905
20170101_56.5_22.5,0.8047157
20170101_56.5_23.5,0.8275811
20170101_56.5_24.5,0.83288354
20170101_56.5_25.5,0.8218863
20170101_56.5_26.5,0.7883455
20170101_56.5_27.5,0.7302704
20170101_56.5_28.5,0.6506358
20170101_56.5_29.5,0.55637383
20170101_56.5_30.5,0.45671505
20170101_56.5_31.5,0.3590655
20170101_56.5_32.5,0.26952553
20170101_56.5_33.5,0.19046527
20170101_56.5_34.5,0.12379754
20170101_56.5_35.5,0.06702707
20170101_56.5_36.5,0.016236816
20170101_56.5_37.5,-0.032245304
20170101_56.5_38.5,-0.07959129
20170101_56.5_39.5,-0.12322475
20170101_56.5_40.5,-0.15922044
20170101_56.5_41.5,-0.18319574
20170101_56.5_42.5,-0.19273739
20170101_56.5_43.5,-0.18837215
20170101_56.5_44.5,-0.17354383
20170101_56.5_45.5,-0.15345815
20170101_56.5_46.5,-0.13409896
20170101_56.5_47.5,-0.12113456
20170101_56.5_48.5,-0.11881844
20170101_56.5_49.5,-0.12864195
20170101_56.5_50.5,-0.14867383
20170101_56.5_51.5,-0.17305677
20170101_56.5_52.5,-0.19388549
20170101_56.5_53.5,-0.20314775
20170101_56.5_54.5,-0.19461901
20170101_56.5_55.5,-0.16484097
20170101_56.5_56.5,-0.11224904
20170101_56.5_57.5,-0.037439838
20170101_56.5_58.5,0.05754719
20170101_56.5_59.5,0.1677235
20170101_56.5_60.5,0.28546986
20170101_56.5_61.5,0.40167058
20170101_56.5_62.5,0.50733787
20170101_56.5_63.5,0.5951261
20170101_56.5_64.5,0.661694
20170101_56.5_65.5,0.7068126
20170101_56.5_66.5,0.7326559
20170101_56.5_67.5,0.74131674
20170101_56.5_68.5,0.7341568
20170101_56.5_69.5,0.7104223
20170101_56.5_70.5,0.6695565
20170101_56.5_71.5,0.6129879
20170101_56.5_72.5,0.5446019
20170101_56.5_73.5,0.4701658
20170101_56.5_74.5,0.3962443
20170101_56.5_75.5,0.3285809
20170101_56.5_76.5,0.27104515
20170101_56.5_77.5,0.22594367
20170101_56.5_78.5,0.19496602
20170101_56.5_79.5,0.17826766
20170101_56.5_80.5,0.17390744
20170101_56.5_81.5,0.1776839
20170101_56.5_82.5,0.18335322
20170101_56.5_83.5,0.18617183
20170101_56.5_84.5,0.18316203
20170101_56.5_85.5,0.17483258
20170101_56.5_86.5,0.163082
20170101_56.5_87.5,0.14803478
20170101_56.5_88.5,0.1257824
20170101_56.5_89.5,0.090104505
20170101_56.5_90.5,0.03465286
