ID,Target
20170101_56.5_25.5,1.0238627
20170101_56.5_26.5,0.8069812
20170101_56.5_27.5,0.8711555
20170101_56.5_28.5,0.7637076
20170101_56.5_29.5,0.6458424
20170101_56.5_30.5,0.6759489
20170101_56.5_31.5,0.48059928
20170101_56.5_32.5,0.26138756
20170101_56.5_33.5,0.26817596
20170101_56.5_34.5,0.113327116
20170101_56.5_35.5,0.043908533
20170101_56.5_36.5,0.12388483
20170101_56.5_37.5,-0.1095977
20170101_56.5_38.5,-0.06912703
20170101_56.5_39.5,-0.04441636
20170101_56.5_40.5,-0.34024838
20170101_56.5_41.5,-0.20441197
20170101_56.5_42.5,-0.14512871
20170101_56.5_43.5,-0.3649293
20170101_56.5_44.5,-0.18483306
20170101_56.5_45.5,-0.1122855
20170101_56.5_46.5,-0.47273925
20170101_56.5_47.5,-0.19940738
20170101_56.5_48.5,-0.13381718
20170101_56.5_49.5,-0.5729616
20170101_56.5_50.5,-0.2559235
20170101_56.5_51.5,-0.14609905
20170101_56.5_52.5,-0.5559434
20170101_56.5_53.5,-0.21050699
20170101_56.5_54.5,-0.031077458
20170101_56.5_55.5,-0.31851274
20170101_56.5_56.5,0.030983252
20170101_56.5_57.5,0.29299542
20170101_56.5_58.5,0.004121972
20170101_56.5_59.5,0.3302854
20170101_56.5_60.5,0.543416
20170101_56.5_61.5,0.26455322
20170101_56.5_62.5,0.56073403
20170101_56.5_63.5,0.81110823
20170101_56.5_64.5,0.5024104
20170101_56.5_65.5,0.8331521
20170101_56.5_66.5,0.9724775
20170101_56.5_67.5,0.69784474
20170101_56.5_68.5,0.9225848
20170101_56.5_69.5,1.0418497
20170101_56.5_70.5,0.75610197
20170101_56.5_71.5,0.8524885
20170101_56.5_72.5,0.95379674
20170101_56.5_73.5,0.6085578
20170101_56.5_74.5,0.7231111
20170101_56.5_75.5,0.76960665
20170101_56.5_76.5,0.39653945
20170101_56.5_77.5,0.5608751
20170101_56.5_78.5,0.6238957
20170101_56.5_79.5,0.2787432
20170101_56.5_80.5,0.40001434
20170101_56.5_81.5,0.53262293
20170101_56.5_82.5,0.2732626
20170101_56.5_83.5,0.37651494
20170101_56.5_84.5,0.43016282
20170101_56.5_85.5,0.27795252
20170101_56.5_86.5,0.3365898
20170101_56.5_87.5,0.39216173
20170101_56.5_88.5,0.23142429
20170101_56.5_89.5,0.15511155
20170101_56.5_90.5,0.11553516
20170101_56.5_91.5,-0.13389088
20170101_56.5_92.5,-0.2676412
20170101_56.5_93.5,-0.33523285
20170101_56.5_94.5,-0.53542244
20170101_56.5_95.5,-0.7895753
20170101_56.5_96.5,-1.0283767
20170101_56.5_97.5,-1.1213292
20170101_56.5_98.5,-1.3557166
20170101_56.5_99.5,-1.4981575
20170101_56.5_100.5,-1.478893
20170101_56.5_101.5,-1.6741658
20170101_56.5_102.5,-1.7780027
20170101_56.5_103.5,-1.8076535
20170101_56.5_104.5,-1.8624538
20170101_56.5_105.5,-1.8709744
20170101_56.5_106.5,-1.9021478
20170101_56.5_107.5,-1.8895243
20170101_56.5_108.5,-1.8093483
20170101_56.5_109.5,-1.7835368
20170101_56.5_110.5,-1.829185
20170101_56.5_111.5,-1.8797699
20170101_56.5_112.5,-1.8219032
20170101_56.5_113.5,-1.6835586
20170101_56.5_114.5,-1.6776791
20170101_56.5_115.5,-1.295888
20170101_56.5_116.5,-1.1650444
20170101_56.5_117.5,-1.0569714
20170101_56.5_118.5,-0.83174723
20170101_56.5_119.5,-0.6609867
20170101_56.5_120.5,-0.49840745
20170101_56.5_121.5,-0.3667344
20170101_56.5_122.5,-0.34405795
20170101_56.5_123.5,-0.2733885
20170101_56.5_124.5,-0.3950322
20170101_56.5_125.5,-0.4330037
20170101_56.5_126.5,-0.4330328
20170101_56.5_127.5,-0.6465782
20170101_56.5_128.5,-0.63912565
20170101_56.5_129.5,-0.7401437
20170101_56.5_130.5,-0.7610657
20170101_56.5_131.5,-0.58297414
20170101_56.5_132.5,-0.57422155
20170101_56.5_133.5,-0.6035942
20170101_56.5_134.5,-0.41889644
20170101_56.5_135.5,-0.3299293
20170101_56.5_136.5,-0.25148743
20170101_56.5_137.5,-0.08041705
20170101_56.5_156.5,-0.19435763
20170101_56.5_157.5,-0.38836378
20170101_56.5_158.5,-0.6533689
20170101_56.5_159.5,-0.8558329
20170101_56.5_160.5,-0.9006922
20170101_56.5_161.5,-0.9360546
20170101_56.5_162.5,-0.91311604
20170101_57.5_-157.5,-0.14606193
20170101_57.5_-156.5,-0.19691646
20170101_57.5_-154.5,-0.5128813
20170101_57.5_-153.5,-0.77479297
20170101_57.5_-152.5,-0.7944964
20170101_57.5_-135.5,-0.7689489
20170101_57.5_-134.5,-0.84531707
20170101_57.5_-133.5,-1.0478723
20170101_57.5_-132.5,-1.211433
20170101_57.5_-131.5,-1.2413818
20170101_57.5_-130.5,-0.8785628
20170101_57.5_-129.5,-0.9504635
20170101_57.5_-128.5,-0.7992948
20170101_57.5_-127.5,-0.6938656
20170101_57.5_-126.5,-0.69673645
20170101_57.5_-125.5,-0.7522824
20170101_57.5_-124.5,-0.6218242
20170101_57.5_-123.5,-0.5597399
20170101_57.5_-122.5,-0.621726
20170101_57.5_-121.5,-0.58210695
20170101_57.5_-120.5,-0.5674466
20170101_57.5_-119.5,-0.5254552
20170101_57.5_-118.5,-0.42374194
20170101_57.5_-117.5,-0.36148056
20170101_57.5_-116.5,-0.39352772
20170101_57.5_-115.5,-0.29946488
20170101_57.5_-114.5,-0.35585067
20170101_57.5_-113.5,-0.46002483
20170101_57.5_-112.5,-0.3183433
20170101_57.5_-111.5,-0.36381844
20170101_57.5_-110.5,-0.44094932
20170101_57.5_-109.5,-0.3175879
20170101_57.5_-108.5,-0.402313
20170101_57.5_-107.5,-0.4492341
20170101_57.5_-106.5,-0.28925362
20170101_57.5_-105.5,-0.38063824
20170101_57.5_-104.5,-0.4623563
20170101_57.5_-103.5,-0.34210435
20170101_57.5_-102.5,-0.40552706
20170101_57.5_-101.5,-0.4933886
20170101_57.5_-100.5,-0.48792183
20170101_57.5_-99.5,-0.4499807
20170101_57.5_-98.5,-0.44160774
20170101_57.5_-97.5,-0.3759813
20170101_57.5_-96.5,-0.11913125
20170101_57.5_-95.5,-0.16949977
20170101_57.5_-94.5,-0.019293025
20170101_57.5_-93.5,0.20525287
20170101_57.5_-92.5,0.027682748
20170101_57.5_-76.5,-0.53853244
20170101_57.5_-75.5,-0.6706579
20170101_57.5_-74.5,-0.7057885
20170101_57.5_-73.5,-0.43820268
20170101_57.5_-72.5,-0.39257097
20170101_57.5_-71.5,-0.3139014
20170101_57.5_-70.5,-0.025636252
20170101_57.5_-69.5,0.030512348
20170101_57.5_-68.5,0.13996078
20170101_57.5_-67.5,0.40049762
20170101_57.5_-66.5,0.44040552
20170101_57.5_-65.5,0.43976322
20170101_57.5_-64.5,0.76648766
20170101_57.5_-63.5,0.66029376
20170101_57.5_-62.5,0.70502937
20170101_57.5_-6.5,-0.6026965
20170101_57.5_-5.5,-0.6590872
20170101_57.5_-4.5,-0.6391261
20170101_57.5_-3.5,-0.590544
20170101_57.5_-2.5,-0.46957842
20170101_57.5_10.5,-0.2839238
20170101_57.5_12.5,-0.24607165
20170101_57.5_13.5,-0.0003932219
20170101_57.5_14.5,0.009399584
20170101_57.5_15.5,-0.41095418
20170101_57.5_16.5,0.115767166
20170101_57.5_18.5,-0.025518404
20170101_57.5_22.5,0.7876202
20170101_57.5_24.5,0.9515017
20170101_57.5_25.5,0.97229135
20170101_57.5_26.5,0.797839
20170101_57.5_27.5,0.8672049
20170101_57.5_28.5,0.82865566
20170101_57.5_29.5,0.6754217
20170101_57.5_30.5,0.73062223
20170101_57.5_31.5,0.63634944
20170101_57.5_32.5,0.50884706
20170101_57.5_33.5,0.34686244
20170101_57.5_34.5,0.22266616
20170101_57.5_35.5,0.103136584
20170101_57.5_36.5,0.09088027
20170101_57.5_37.5,-0.060493972
20170101_57.5_38.5,-0.14825979
20170101_57.5_39.5,-0.08920608
20170101_57.5_40.5,-0.29374242
20170101_57.5_41.5,-0.21832097
20170101_57.5_42.5,-0.16256042
20170101_57.5_43.5,-0.4602085
20170101_57.5_44.5,-0.2117133
20170101_57.5_45.5,-0.12716813
20170101_57.5_46.5,-0.5968256
20170101_57.5_47.5,-0.45492882
20170101_57.5_48.5,-0.40733913
20170101_57.5_49.5,-0.80150074
20170101_57.5_50.5,-0.5235376
20170101_57.5_51.5,-0.4254497
20170101_57.5_52.5,-0.6952204
20170101_57.5_53.5,-0.3565874
20170101_57.5_54.5,-0.112459354
20170101_57.5_55.5,-0.3607929
20170101_57.5_56.5,-0.050988648
20170101_57.5_57.5,0.1916952
20170101_57.5_58.5,-0.07928282
20170101_57.5_59.5,0.2899729
20170101_57.5_60.5,0.42802125
20170101_57.5_61.5,0.18638264
20170101_57.5_62.5,0.43260705
20170101_57.5_63.5,0.65394384
20170101_57.5_64.5,0.2652351
20170101_57.5_65.5,0.49647585
20170101_57.5_66.5,0.73029554
20170101_57.5_67.5,0.3484095
20170101_57.5_68.5,0.58830523
20170101_57.5_69.5,0.71889764
20170101_57.5_70.5,0.34667972
20170101_57.5_71.5,0.5076876
20170101_57.5_72.5,0.61928236
20170101_57.5_73.5,0.17820138
20170101_57.5_74.5,0.31688887
20170101_57.5_75.5,0.37774873
20170101_57.5_76.5,-0.06854773
20170101_57.5_77.5,-0.027816465
20170101_57.5_78.5,0.035579104
20170101_57.5_79.5,-0.22697166
20170101_57.5_80.5,-0.14704219
20170101_57.5_81.5,-0.09061527
20170101_57.5_82.5,-0.24086821
20170101_57.5_83.5,-0.205025
20170101_57.5_84.5,-0.19909556
20170101_57.5_85.5,-0.23029694
20170101_57.5_86.5,-0.17892034
20170101_57.5_87.5,-0.20633917
20170101_57.5_88.5,-0.24634053
20170101_57.5_89.5,-0.27052623
20170101_57.5_90.5,-0.1800535
20170101_57.5_91.5,-0.27633238
20170101_57.5_92.5,-0.29276538
20170101_57.5_93.5,-0.2773873
20170101_57.5_94.5,-0.3646821
20170101_57.5_95.5,-0.4406027
20170101_57.5_96.5,-0.4233986
20170101_57.5_97.5,-0.56010914
20170101_57.5_98.5,-0.8225778
20170101_57.5_99.5,-0.9002583
20170101_57.5_100.5,-0.8908811
20170101_57.5_101.5,-1.0572734
20170101_57.5_102.5,-1.147973
20170101_57.5_103.5,-1.1003401
20170101_57.5_104.5,-1.3195833
20170101_57.5_105.5,-1.39656
20170101_57.5_106.5,-1.4829669
20170101_57.5_107.5,-1.541713
20170101_57.5_108.5,-1.5149865
20170101_57.5_109.5,-1.5071129
20170101_57.5_110.5,-1.5808592
20170101_57.5_111.5,-1.610602
20170101_57.5_112.5,-1.533514
20170101_57.5_113.5,-1.4834942
20170101_57.5_114.5,-1.5729827
20170101_57.5_115.5,-1.2239792
20170101_57.5_116.5,-1.0734853
20170101_57.5_117.5,-0.92505425
20170101_57.5_118.5,-0.6567647
20170101_57.5_119.5,-0.58884054
20170101_57.5_120.5,-0.4297478
20170101_57.5_121.5,-0.3286338
20170101_57.5_122.5,-0.3692924
20170101_57.5_123.5,-0.29299796
20170101_57.5_124.5,-0.38139623
20170101_57.5_125.5,-0.53153414
20170101_57.5_126.5,-0.47198457
20170101_57.5_127.5,-0.64125174
20170101_57.5_128.5,-0.5880366
20170101_57.5_129.5,-0.57318777
20170101_57.5_130.5,-0.67225933
20170101_57.5_131.5,-0.5762509
20170101_57.5_132.5,-0.55479217
20170101_57.5_133.5,-0.59431994
20170101_57.5_134.5,-0.4508661
20170101_57.5_135.5,-0.38606793
20170101_57.5_136.5,-0.29416454
20170101_57.5_137.5,-0.04880241
20170101_57.5_138.5,-0.006961292
20170101_57.5_139.5,0.059971053
20170101_57.5_157.5,-0.030721443
20170101_57.5_158.5,-0.16425802
20170101_57.5_159.5,-0.27881804
20170101_57.5_160.5,-0.46114814
20170101_57.5_161.5,-0.5536602
20170101_57.5_162.5,-0.615916
20170101_58.5_-157.5,-0.32892236
20170101_58.5_-156.5,-0.3522144
20170101_58.5_-155.5,-0.45114663
20170101_58.5_-154.5,-0.52697384
20170101_58.5_-153.5,-0.7641099
20170101_58.5_-152.5,-0.9052045
20170101_58.5_-136.5,-0.87609845
20170101_58.5_-135.5,-0.91495776
20170101_58.5_-134.5,-1.1814021
20170101_58.5_-133.5,-1.211689
20170101_58.5_-132.5,-1.0321317
20170101_58.5_-131.5,-0.94426215
20170101_58.5_-130.5,-0.9029415
20170101_58.5_-129.5,-0.8586551
20170101_58.5_-128.5,-0.8363858
20170101_58.5_-127.5,-0.77738553
20170101_58.5_-126.5,-0.7374499
20170101_58.5_-125.5,-0.80761695
20170101_58.5_-124.5,-0.6477684
20170101_58.5_-123.5,-0.66516477
20170101_58.5_-122.5,-0.6763075
20170101_58.5_-121.5,-0.6559046
20170101_58.5_-120.5,-0.65413165
20170101_58.5_-119.5,-0.62904894
20170101_58.5_-118.5,-0.5816894
20170101_58.5_-117.5,-0.6233528
20170101_58.5_-116.5,-0.566556
20170101_58.5_-115.5,-0.5015933
20170101_58.5_-114.5,-0.4844546
20170101_58.5_-113.5,-0.48184207
20170101_58.5_-112.5,-0.37620857
20170101_58.5_-111.5,-0.40508187
20170101_58.5_-110.5,-0.45875022
20170101_58.5_-109.5,-0.32978368
20170101_58.5_-108.5,-0.37076628
20170101_58.5_-107.5,-0.5083468
20170101_58.5_-106.5,-0.39416423
20170101_58.5_-105.5,-0.4265696
20170101_58.5_-104.5,-0.5454873
20170101_58.5_-103.5,-0.46942103
20170101_58.5_-102.5,-0.554688
20170101_58.5_-101.5,-0.65870696
20170101_58.5_-100.5,-0.76565677
20170101_58.5_-99.5,-0.71174943
20170101_58.5_-98.5,-0.7510201
20170101_58.5_-97.5,-0.714891
20170101_58.5_-96.5,-0.5540008
20170101_58.5_-95.5,-0.46280074
20170101_58.5_-94.5,-0.31840682
20170101_58.5_-93.5,0.05851783
20170101_58.5_-77.5,-1.0038165
20170101_58.5_-76.5,-0.8710996
20170101_58.5_-75.5,-0.9001727
20170101_58.5_-74.5,-0.9105586
20170101_58.5_-73.5,-0.805833
20170101_58.5_-72.5,-0.814411
20170101_58.5_-71.5,-0.8127833
20170101_58.5_-70.5,-0.4357515
20170101_58.5_-69.5,-0.23600115
20170101_58.5_-68.5,-0.02843962
20170101_58.5_-66.5,0.46736696
20170101_58.5_-65.5,0.59979016
20170101_58.5_-64.5,0.6815279
20170101_58.5_-63.5,0.9928539
20170101_58.5_-4.5,-0.7957081
20170101_58.5_-3.5,-0.54713655
20170101_58.5_6.5,0.110381424
20170101_58.5_7.5,0.20772414
20170101_58.5_8.5,-0.021855215
20170101_58.5_11.5,-0.4417426
20170101_58.5_12.5,-0.2823118
20170101_58.5_13.5,-0.31296942
20170101_58.5_14.5,-0.5348819
20170101_58.5_15.5,-0.27315432
20170101_58.5_16.5,0.00410006
20170101_58.5_22.5,0.100832954
20170101_58.5_23.5,0.30051085
20170101_58.5_24.5,0.78923106
20170101_58.5_25.5,0.6811343
20170101_58.5_26.5,0.8476709
20170101_58.5_27.5,0.90685725
20170101_58.5_28.5,0.6536842
20170101_58.5_29.5,0.71837306
20170101_58.5_30.5,0.67249626
20170101_58.5_31.5,0.47844246
20170101_58.5_32.5,0.52348274
20170101_58.5_33.5,0.49849078
20170101_58.5_34.5,0.20296124
20170101_58.5_35.5,0.24464247
20170101_58.5_36.5,0.21088034
20170101_58.5_37.5,0.016738208
20170101_58.5_38.5,0.018791188
20170101_58.5_39.5,-0.13532099
20170101_58.5_40.5,-0.2758479
20170101_58.5_41.5,-0.22497568
20170101_58.5_42.5,-0.42398053
20170101_58.5_43.5,-0.38629118
20170101_58.5_44.5,-0.35999185
20170101_58.5_45.5,-0.62988114
20170101_58.5_46.5,-0.57636255
20170101_58.5_47.5,-0.58375573
20170101_58.5_48.5,-0.8969084
20170101_58.5_49.5,-0.649837
20170101_58.5_50.5,-0.6258349
20170101_58.5_51.5,-0.9986875
20170101_58.5_52.5,-0.6309037
20170101_58.5_53.5,-0.50291574
20170101_58.5_54.5,-0.6561213
20170101_58.5_55.5,-0.23841113
20170101_58.5_56.5,-0.01979625
20170101_58.5_57.5,-0.22637546
20170101_58.5_58.5,0.14343113
20170101_58.5_59.5,0.32136396
20170101_58.5_60.5,0.077081434
20170101_58.5_61.5,0.34642148
20170101_58.5_62.5,0.42084184
20170101_58.5_63.5,0.10858611
20170101_58.5_64.5,0.3190521
20170101_58.5_65.5,0.39732867
20170101_58.5_66.5,0.05077146
20170101_58.5_67.5,0.285668
20170101_58.5_68.5,0.30457783
20170101_58.5_69.5,-0.08174401
20170101_58.5_70.5,0.11115953
20170101_58.5_71.5,0.1456431
20170101_58.5_72.5,-0.23921582
20170101_58.5_73.5,-0.14317605
20170101_58.5_74.5,-0.0317671
20170101_58.5_75.5,-0.3732989
20170101_58.5_76.5,-0.41492444
20170101_58.5_77.5,-0.34412065
20170101_58.5_78.5,-0.58756715
20170101_58.5_79.5,-0.7300113
20170101_58.5_80.5,-0.55876464
20170101_58.5_81.5,-0.6799012
20170101_58.5_82.5,-0.82054365
20170101_58.5_83.5,-0.6041303
20170101_58.5_84.5,-0.6639673
20170101_58.5_85.5,-0.7523287
20170101_58.5_86.5,-0.57547134
20170101_58.5_87.5,-0.6167444
20170101_58.5_88.5,-0.7212416
20170101_58.5_89.5,-0.52664876
20170101_58.5_90.5,-0.5042932
20170101_58.5_91.5,-0.5508199
20170101_58.5_92.5,-0.29917222
20170101_58.5_93.5,-0.29981014
20170101_58.5_94.5,-0.2882986
20170101_58.5_95.5,-0.03839217
20170101_58.5_96.5,-0.19415358
20170101_58.5_97.5,-0.30756313
20170101_58.5_98.5,0.006046079
20170101_58.5_99.5,-0.18891849
20170101_58.5_100.5,-0.42913282
20170101_58.5_101.5,-0.29164952
20170101_58.5_102.5,-0.57917154
20170101_58.5_103.5,-0.8134391
20170101_58.5_104.5,-0.7578222
20170101_58.5_105.5,-0.93350625
20170101_58.5_106.5,-1.2388754
20170101_58.5_107.5,-1.297732
20170101_58.5_108.5,-1.3676952
20170101_58.5_109.5,-1.3639393
20170101_58.5_110.5,-1.3924202
20170101_58.5_111.5,-1.3290672
20170101_58.5_112.5,-1.3123069
20170101_58.5_113.5,-1.3361195
20170101_58.5_114.5,-1.1256744
20170101_58.5_115.5,-1.1347307
20170101_58.5_116.5,-1.1196965
20170101_58.5_117.5,-0.7295355
20170101_58.5_118.5,-0.6339174
20170101_58.5_119.5,-0.5000803
20170101_58.5_120.5,-0.35070592
20170101_58.5_121.5,-0.29522106
20170101_58.5_122.5,-0.24539271
20170101_58.5_123.5,-0.27199873
20170101_58.5_124.5,-0.36630505
20170101_58.5_125.5,-0.42295587
20170101_58.5_126.5,-0.5440515
20170101_58.5_127.5,-0.58097327
20170101_58.5_128.5,-0.55462307
20170101_58.5_129.5,-0.67897904
20170101_58.5_130.5,-0.59135664
20170101_58.5_131.5,-0.5885489
20170101_58.5_132.5,-0.67335546
20170101_58.5_133.5,-0.531393
20170101_58.5_134.5,-0.59713686
20170101_58.5_135.5,-0.6696097
20170101_58.5_136.5,-0.40265688
20170101_58.5_137.5,-0.40739614
20170101_58.5_138.5,-0.4473251
20170101_58.5_139.5,-0.08140202
20170101_58.5_140.5,-0.060373038
20170101_58.5_159.5,0.0057489844
20170101_58.5_160.5,-0.043126915
20170101_58.5_161.5,-0.27043647
20170101_59.5_-161.5,0.26666263
20170101_59.5_-160.5,-0.10735703
20170101_59.5_-159.5,-0.3603343
20170101_59.5_-158.5,-0.60994375
20170101_59.5_-157.5,-0.6511596
20170101_59.5_-156.5,-0.47129995
20170101_59.5_-155.5,-0.51258934
20170101_59.5_-154.5,-0.53790873
20170101_59.5_-153.5,-0.7053343
20170101_59.5_-151.5,-0.7756118
20170101_59.5_-150.5,-0.8506108
20170101_59.5_-139.5,-0.83181345
20170101_59.5_-138.5,-1.1229213
20170101_59.5_-137.5,-0.85920477
20170101_59.5_-136.5,-0.9095371
20170101_59.5_-135.5,-1.0094172
20170101_59.5_-134.5,-1.0562907
20170101_59.5_-133.5,-1.0828315
20170101_59.5_-132.5,-0.92589
20170101_59.5_-131.5,-0.936141
20170101_59.5_-130.5,-0.8743044
20170101_59.5_-129.5,-0.89357513
20170101_59.5_-128.5,-0.8455623
20170101_59.5_-127.5,-0.85427934
20170101_59.5_-126.5,-0.91551775
20170101_59.5_-125.5,-0.88553506
20170101_59.5_-124.5,-0.80177957
20170101_59.5_-123.5,-0.761919
20170101_59.5_-122.5,-0.7969634
20170101_59.5_-121.5,-0.7609148
20170101_59.5_-120.5,-0.7642654
20170101_59.5_-119.5,-0.75220203
20170101_59.5_-118.5,-0.8612334
20170101_59.5_-117.5,-0.72804266
20170101_59.5_-116.5,-0.5037176
20170101_59.5_-115.5,-0.47668856
20170101_59.5_-114.5,-0.477625
20170101_59.5_-113.5,-0.4322098
20170101_59.5_-112.5,-0.44596842
20170101_59.5_-111.5,-0.4355584
20170101_59.5_-110.5,-0.3786425
20170101_59.5_-109.5,-0.41417077
20170101_59.5_-108.5,-0.541987
20170101_59.5_-107.5,-0.45407823
20170101_59.5_-106.5,-0.4502893
20170101_59.5_-105.5,-0.6280015
20170101_59.5_-104.5,-0.48610532
20170101_59.5_-103.5,-0.52832735
20170101_59.5_-102.5,-0.6299392
20170101_59.5_-101.5,-0.6175208
20170101_59.5_-100.5,-0.7623785
20170101_59.5_-99.5,-0.8585448
20170101_59.5_-98.5,-1.01251
20170101_59.5_-97.5,-1.0516748
20170101_59.5_-96.5,-0.8517666
20170101_59.5_-95.5,-0.64425415
20170101_59.5_-77.5,-0.94482297
20170101_59.5_-76.5,-0.9796544
20170101_59.5_-75.5,-0.92599046
20170101_59.5_-74.5,-0.9531811
20170101_59.5_-73.5,-0.95332533
20170101_59.5_-72.5,-0.93137044
20170101_59.5_-71.5,-1.0171075
20170101_59.5_-70.5,-0.9992566
20170101_59.5_-65.5,0.6926423
20170101_59.5_-64.5,0.7163503
20170101_59.5_5.5,-0.06079934
20170101_59.5_6.5,-0.06468361
20170101_59.5_7.5,-0.0040359017
20170101_59.5_8.5,-0.3200439
20170101_59.5_9.5,-0.6669112
20170101_59.5_10.5,-0.4671578
20170101_59.5_11.5,-0.5852288
20170101_59.5_12.5,-0.76117456
20170101_59.5_13.5,-0.5631264
20170101_59.5_14.5,-0.47703004
20170101_59.5_15.5,-0.5491904
20170101_59.5_16.5,-0.23359527
20170101_59.5_17.5,0.039007153
20170101_59.5_18.5,-0.13151221
20170101_59.5_23.5,0.15991896
20170101_59.5_24.5,0.29422358
20170101_59.5_25.5,0.5976982
20170101_59.5_26.5,0.68835145
20170101_59.5_28.5,0.76233655
20170101_59.5_29.5,0.6272158
20170101_59.5_30.5,0.64374024
20170101_59.5_31.5,0.62865525
20170101_59.5_32.5,0.43079522
20170101_59.5_33.5,0.4769255
20170101_59.5_34.5,0.46876186
20170101_59.5_35.5,0.16051961
20170101_59.5_36.5,0.21117361
20170101_59.5_37.5,0.21014492
20170101_59.5_38.5,-0.014788178
20170101_59.5_39.5,-0.03856819
20170101_59.5_40.5,-0.21197374
20170101_59.5_41.5,-0.3391836
20170101_59.5_42.5,-0.33041495
20170101_59.5_43.5,-0.5760138
20170101_59.5_44.5,-0.51655424
20170101_59.5_45.5,-0.5126977
20170101_59.5_46.5,-0.80309045
20170101_59.5_47.5,-0.576709
20170101_59.5_48.5,-0.5513051
20170101_59.5_49.5,-0.9132821
20170101_59.5_50.5,-0.7697787
20170101_59.5_51.5,-0.7708225
20170101_59.5_52.5,-0.942164
20170101_59.5_53.5,-0.6021433
20170101_59.5_54.5,-0.44848815
20170101_59.5_55.5,-0.5422633
20170101_59.5_56.5,-0.051347874
20170101_59.5_57.5,0.14249662
20170101_59.5_58.5,-0.033273894
20170101_59.5_59.5,0.26362798
20170101_59.5_60.5,0.3784449
20170101_59.5_61.5,0.12746017
20170101_59.5_62.5,0.29184863
20170101_59.5_63.5,0.35602844
20170101_59.5_64.5,-0.0083610695
20170101_59.5_65.5,0.092763595
20170101_59.5_66.5,0.13999957
20170101_59.5_67.5,-0.22125195
20170101_59.5_68.5,-0.2043146
20170101_59.5_69.5,-0.16968367
20170101_59.5_70.5,-0.4287736
20170101_59.5_71.5,-0.42452824
20170101_59.5_72.5,-0.37868214
20170101_59.5_73.5,-0.6023477
20170101_59.5_74.5,-0.7121342
20170101_59.5_75.5,-0.6201064
20170101_59.5_76.5,-0.79157954
20170101_59.5_77.5,-0.97194976
20170101_59.5_78.5,-0.8193652
20170101_59.5_79.5,-0.9356128
20170101_59.5_80.5,-1.0791011
20170101_59.5_81.5,-0.95355654
20170101_59.5_82.5,-0.9906661
20170101_59.5_83.5,-1.130273
20170101_59.5_84.5,-0.98992574
20170101_59.5_85.5,-1.0328263
20170101_59.5_86.5,-1.092238
20170101_59.5_87.5,-0.93771005
20170101_59.5_88.5,-0.9623216
20170101_59.5_89.5,-1.0226619
20170101_59.5_90.5,-0.80286914
20170101_59.5_91.5,-0.8060145
20170101_59.5_92.5,-0.7258351
20170101_59.5_93.5,-0.3778149
20170101_59.5_94.5,-0.42952386
20170101_59.5_95.5,-0.3790306
20170101_59.5_96.5,0.056420688
20170101_59.5_97.5,-0.1429752
20170101_59.5_98.5,-0.2071881
20170101_59.5_99.5,0.1163291
20170101_59.5_100.5,-0.18311499
20170101_59.5_101.5,-0.44611487
20170101_59.5_102.5,-0.20150556
20170101_59.5_103.5,-0.56544304
20170101_59.5_104.5,-0.76548654
20170101_59.5_105.5,-0.7436723
20170101_59.5_106.5,-1.0044111
20170101_59.5_107.5,-1.1312894
20170101_59.5_108.5,-1.203846
20170101_59.5_109.5,-1.2526059
20170101_59.5_110.5,-1.258975
20170101_59.5_111.5,-1.2233176
20170101_59.5_112.5,-1.146508
20170101_59.5_113.5,-1.1706488
20170101_59.5_114.5,-1.1557121
20170101_59.5_115.5,-0.8572565
20170101_59.5_116.5,-0.8626606
20170101_59.5_117.5,-0.79894364
20170101_59.5_118.5,-0.4644809
20170101_59.5_119.5,-0.37566093
20170101_59.5_120.5,-0.3440818
20170101_59.5_121.5,-0.27636313
20170101_59.5_122.5,-0.28985208
20170101_59.5_123.5,-0.2526787
20170101_59.5_124.5,-0.30889755
20170101_59.5_125.5,-0.40572447
20170101_59.5_126.5,-0.45151737
20170101_59.5_127.5,-0.63483816
20170101_59.5_128.5,-0.6268032
20170101_59.5_129.5,-0.63889885
20170101_59.5_130.5,-0.7051382
20170101_59.5_131.5,-0.6448546
20170101_59.5_132.5,-0.6994804
20170101_59.5_133.5,-0.7828724
20170101_59.5_134.5,-0.734096
20170101_59.5_135.5,-0.86248624
20170101_59.5_136.5,-0.8988402
20170101_59.5_137.5,-0.788571
20170101_59.5_138.5,-0.8197099
20170101_59.5_139.5,-0.75489914
20170101_59.5_140.5,-0.45558873
20170101_59.5_141.5,-0.4498304
20170101_59.5_142.5,-0.33444893
20170101_59.5_143.5,0.026168095
20170101_59.5_144.5,-0.0039808657
20170101_59.5_145.5,0.025803125
20170101_59.5_146.5,0.18526731
20170101_59.5_147.5,0.13042803
20170101_59.5_148.5,0.116605975
20170101_59.5_151.5,0.5049835
20170101_59.5_152.5,0.44110024
20170101_59.5_153.5,0.43082178
20170101_59.5_154.5,-0.11955068
20170101_59.5_160.5,-0.37114564
20170101_59.5_161.5,-0.017161163
20170101_59.5_162.5,0.035189427
20170101_59.5_163.5,-0.6588977
20170101_59.5_164.5,-0.7798007
20170101_60.5_-164.5,0.5365769
20170101_60.5_-163.5,0.28851083
20170101_60.5_-162.5,0.09875368
20170101_60.5_-161.5,-0.15585117
20170101_60.5_-160.5,-0.4053758
20170101_60.5_-159.5,-0.5893701
