ID,Target
20161201_65.5_103.5,-0.9702319
20161201_65.5_104.5,-0.9188913
20161201_65.5_105.5,-0.90935993
20161201_65.5_106.5,-0.8881479
20161201_65.5_107.5,-0.8643226
20161201_65.5_108.5,-0.8329643
20161201_65.5_109.5,-0.74951845
20161201_65.5_110.5,-0.5955082
20161201_65.5_111.5,-0.5935041
20161201_65.5_112.5,-0.59395725
20161201_65.5_113.5,-0.62226635
20161201_65.5_114.5,-0.62391615
20161201_65.5_115.5,-0.7007458
20161201_65.5_116.5,-0.82677317
20161201_65.5_117.5,-0.8816108
20161201_65.5_118.5,-0.90741885
20161201_65.5_119.5,-0.9365716
20161201_65.5_120.5,-1.0163152
20161201_65.5_121.5,-1.062273
20161201_65.5_122.5,-1.0631549
20161201_65.5_123.5,-1.0462157
20161201_65.5_124.5,-1.0395508
20161201_65.5_125.5,-1.0861443
20161201_65.5_126.5,-1.1978228
20161201_65.5_127.5,-1.2167524
20161201_65.5_128.5,-1.1523132
20161201_65.5_129.5,-1.0360079
20161201_65.5_130.5,-0.90740323
20161201_65.5_131.5,-0.85147077
20161201_65.5_132.5,-0.8538615
20161201_65.5_133.5,-0.8636498
20161201_65.5_134.5,-0.84052575
20161201_65.5_135.5,-0.7682812
20161201_65.5_136.5,-0.67496204
20161201_65.5_137.5,-0.5688073
20161201_65.5_138.5,-0.38730845
20161201_65.5_139.5,-0.09342642
20161201_65.5_140.5,0.2255352
20161201_65.5_141.5,0.5279385
20161201_65.5_142.5,0.94982296
20161201_65.5_143.5,1.326389
20161201_65.5_144.5,1.6527469
20161201_65.5_145.5,1.9106213
20161201_65.5_146.5,2.1225493
20161201_65.5_147.5,2.2664921
20161201_65.5_148.5,2.341948
20161201_65.5_149.5,2.4350553
20161201_65.5_150.5,2.518895
20161201_65.5_151.5,2.5456412
20161201_65.5_152.5,2.5327702
20161201_65.5_153.5,2.507209
20161201_65.5_154.5,2.4635952
20161201_65.5_155.5,2.3724372
20161201_65.5_156.5,2.2776659
20161201_65.5_157.5,2.123875
20161201_65.5_158.5,1.9033277
20161201_65.5_159.5,1.6616205
20161201_65.5_160.5,1.3735044
20161201_65.5_161.5,0.99622643
20161201_65.5_162.5,0.56935334
20161201_65.5_163.5,0.17356409
20161201_65.5_164.5,-0.18333872
20161201_65.5_165.5,-0.43754476
20161201_65.5_166.5,-0.64752233
20161201_65.5_167.5,-0.8043629
20161201_65.5_168.5,-0.9481047
20161201_65.5_169.5,-1.0409343
20161201_65.5_170.5,-0.997954
20161201_65.5_171.5,-1.0189521
20161201_65.5_172.5,-0.9821649
20161201_65.5_173.5,-0.8698635
20161201_65.5_174.5,-0.6037387
20161201_65.5_175.5,-0.40309742
20161201_65.5_176.5,-0.2256131
20161201_65.5_177.5,-0.04306169
20161201_65.5_178.5,0.22649369
20161201_65.5_179.5,0.4597318
20161201_66.5_-179.5,0.6232938
20161201_66.5_-178.5,0.77291375
20161201_66.5_-177.5,0.83967304
20161201_66.5_-176.5,0.8316253
20161201_66.5_-175.5,0.83309305
20161201_66.5_-174.5,0.9039902
20161201_66.5_-173.5,0.8218346
20161201_66.5_-172.5,0.74486625
20161201_66.5_-171.5,0.687289
20161201_66.5_-164.5,-0.2012762
20161201_66.5_-162.5,-0.40029436
20161201_66.5_-161.5,-0.5204725
20161201_66.5_-160.5,-0.61548597
20161201_66.5_-159.5,-0.6631233
20161201_66.5_-158.5,-0.6153528
20161201_66.5_-157.5,-0.55475557
20161201_66.5_-156.5,-0.49158
20161201_66.5_-155.5,-0.4100532
20161201_66.5_-154.5,-0.27857807
20161201_66.5_-153.5,-0.13240094
20161201_66.5_-152.5,-0.016956812
20161201_66.5_-151.5,0.06875168
20161201_66.5_-150.5,0.1432631
20161201_66.5_-149.5,0.21197559
20161201_66.5_-148.5,0.29668397
20161201_66.5_-147.5,0.40396056
20161201_66.5_-146.5,0.5390098
20161201_66.5_-145.5,0.617267
20161201_66.5_-144.5,0.652305
20161201_66.5_-143.5,0.67538834
20161201_66.5_-142.5,0.69620764
20161201_66.5_-141.5,0.6234325
20161201_66.5_-140.5,0.5208505
20161201_66.5_-139.5,0.32635713
20161201_66.5_-138.5,0.13686715
20161201_66.5_-137.5,-0.004830195
20161201_66.5_-136.5,-0.21360691
20161201_66.5_-135.5,-0.44057417
20161201_66.5_-134.5,-0.58342034
20161201_66.5_-133.5,-0.6720064
20161201_66.5_-132.5,-0.7283908
20161201_66.5_-131.5,-0.85894215
20161201_66.5_-130.5,-0.9516071
20161201_66.5_-129.5,-1.001131
20161201_66.5_-128.5,-1.0490618
20161201_66.5_-127.5,-1.0545006
20161201_66.5_-126.5,-0.9852212
20161201_66.5_-125.5,-0.904747
20161201_66.5_-124.5,-0.8384086
20161201_66.5_-123.5,-0.7303063
20161201_66.5_-122.5,-0.5159643
20161201_66.5_-121.5,-0.3277825
20161201_66.5_-120.5,-0.12612925
20161201_66.5_-119.5,0.030063601
20161201_66.5_-118.5,0.2110427
20161201_66.5_-117.5,0.3609949
20161201_66.5_-116.5,0.40874708
20161201_66.5_-115.5,0.37122935
20161201_66.5_-114.5,0.2981878
20161201_66.5_-113.5,0.1785386
20161201_66.5_-112.5,0.026380744
20161201_66.5_-111.5,-0.16562954
20161201_66.5_-110.5,-0.3442886
20161201_66.5_-109.5,-0.566619
20161201_66.5_-108.5,-0.8004537
20161201_66.5_-107.5,-1.0057064
20161201_66.5_-106.5,-1.2494615
20161201_66.5_-105.5,-1.406866
20161201_66.5_-104.5,-1.4852408
20161201_66.5_-103.5,-1.5205262
20161201_66.5_-102.5,-1.5115936
20161201_66.5_-101.5,-1.524082
20161201_66.5_-100.5,-1.4998745
20161201_66.5_-99.5,-1.4726615
20161201_66.5_-98.5,-1.4662358
20161201_66.5_-97.5,-1.4662759
20161201_66.5_-96.5,-1.5199279
20161201_66.5_-95.5,-1.5415092
20161201_66.5_-94.5,-1.5057987
20161201_66.5_-93.5,-1.4288344
20161201_66.5_-92.5,-1.2459706
20161201_66.5_-91.5,-0.9727848
20161201_66.5_-90.5,-0.7166607
20161201_66.5_-89.5,-0.5671991
20161201_66.5_-88.5,-0.46807325
20161201_66.5_-87.5,-0.38288626
20161201_66.5_-86.5,-0.27114084
20161201_66.5_-85.5,-0.17784613
20161201_66.5_-84.5,-0.163799
20161201_66.5_-83.5,-0.14854413
20161201_66.5_-72.5,-0.16382182
20161201_66.5_-71.5,-0.20286758
20161201_66.5_-70.5,-0.2714252
20161201_66.5_-69.5,-0.30349112
20161201_66.5_-68.5,-0.33919653
20161201_66.5_-67.5,-0.36017662
20161201_66.5_-66.5,-0.4270841
20161201_66.5_-65.5,-0.47838342
20161201_66.5_-64.5,-0.47517654
20161201_66.5_-63.5,-0.41989017
20161201_66.5_-62.5,-0.4163987
20161201_66.5_-53.5,-0.451103
20161201_66.5_-52.5,-0.46166268
20161201_66.5_-51.5,-0.49415013
20161201_66.5_-50.5,-0.48653245
20161201_66.5_-49.5,-0.4707031
20161201_66.5_-48.5,-0.44897512
20161201_66.5_-47.5,-0.43732893
20161201_66.5_-46.5,-0.41345996
20161201_66.5_-45.5,-0.4183956
20161201_66.5_-44.5,-0.44415653
20161201_66.5_-43.5,-0.41400492
20161201_66.5_-42.5,-0.3355415
20161201_66.5_-41.5,-0.30825153
20161201_66.5_-40.5,-0.30529764
20161201_66.5_-39.5,-0.3212119
20161201_66.5_-38.5,-0.33637145
20161201_66.5_-37.5,-0.32217708
20161201_66.5_-36.5,-0.28165138
20161201_66.5_-35.5,-0.26029888
20161201_66.5_-34.5,-0.24016215
20161201_66.5_-16.5,-0.11217533
20161201_66.5_13.5,-0.049111452
20161201_66.5_14.5,-0.1432483
20161201_66.5_15.5,-0.07001145
20161201_66.5_16.5,-0.093022496
20161201_66.5_17.5,-0.13286592
20161201_66.5_18.5,-0.09422194
20161201_66.5_19.5,-0.04298665
20161201_66.5_20.5,0.06489189
20161201_66.5_21.5,0.19483729
20161201_66.5_22.5,0.32849967
20161201_66.5_23.5,0.46762595
20161201_66.5_24.5,0.55506873
20161201_66.5_25.5,0.5701518
20161201_66.5_26.5,0.6135094
20161201_66.5_27.5,0.6031503
20161201_66.5_28.5,0.57925826
20161201_66.5_29.5,0.5787202
20161201_66.5_30.5,0.5472717
20161201_66.5_31.5,0.41801322
20161201_66.5_32.5,0.28239292
20161201_66.5_33.5,0.20406528
20161201_66.5_34.5,0.19972375
20161201_66.5_35.5,0.10556817
20161201_66.5_36.5,-0.027345149
20161201_66.5_37.5,-0.25089636
20161201_66.5_38.5,-0.5164604
20161201_66.5_39.5,-0.76333356
20161201_66.5_40.5,-1.0336177
20161201_66.5_42.5,-1.4862274
20161201_66.5_44.5,-1.7788893
20161201_66.5_45.5,-1.8466922
20161201_66.5_46.5,-1.8264397
20161201_66.5_47.5,-1.8091396
20161201_66.5_48.5,-1.698211
20161201_66.5_49.5,-1.54991
20161201_66.5_50.5,-1.4257703
20161201_66.5_51.5,-1.2843535
20161201_66.5_52.5,-1.181261
20161201_66.5_53.5,-1.0428898
20161201_66.5_54.5,-0.8566605
20161201_66.5_55.5,-0.73596746
20161201_66.5_56.5,-0.6397311
20161201_66.5_57.5,-0.5346847
20161201_66.5_58.5,-0.41644686
20161201_66.5_59.5,-0.3014723
20161201_66.5_60.5,-0.18625413
20161201_66.5_61.5,-0.12805755
20161201_66.5_62.5,-0.1566891
20161201_66.5_63.5,-0.17621315
20161201_66.5_64.5,-0.16732049
20161201_66.5_65.5,-0.18234956
20161201_66.5_66.5,-0.26864284
20161201_66.5_67.5,-0.4111861
20161201_66.5_68.5,-0.57253456
20161201_66.5_69.5,-0.7467372
20161201_66.5_70.5,-0.8782456
20161201_66.5_71.5,-0.9386192
20161201_66.5_72.5,-1.0594549
20161201_66.5_73.5,-1.202301
20161201_66.5_74.5,-1.309287
20161201_66.5_75.5,-1.4073919
20161201_66.5_76.5,-1.49751
20161201_66.5_77.5,-1.6179724
20161201_66.5_78.5,-1.7202615
20161201_66.5_79.5,-1.7936115
20161201_66.5_80.5,-1.8852979
20161201_66.5_81.5,-1.9719424
20161201_66.5_82.5,-2.0286314
20161201_66.5_83.5,-2.0543537
20161201_66.5_84.5,-2.1002567
20161201_66.5_85.5,-2.1558537
20161201_66.5_86.5,-2.1732266
20161201_66.5_87.5,-2.1925695
20161201_66.5_88.5,-2.1961427
20161201_66.5_89.5,-2.171243
20161201_66.5_90.5,-2.1127121
20161201_66.5_91.5,-2.057748
20161201_66.5_92.5,-1.9658955
20161201_66.5_93.5,-1.8730878
20161201_66.5_94.5,-1.7772152
20161201_66.5_95.5,-1.6707675
20161201_66.5_96.5,-1.4912556
20161201_66.5_97.5,-1.3366729
20161201_66.5_98.5,-1.2142226
20161201_66.5_99.5,-1.0808657
20161201_66.5_100.5,-0.9036594
20161201_66.5_101.5,-0.805891
20161201_66.5_102.5,-0.747422
20161201_66.5_103.5,-0.69647145
20161201_66.5_104.5,-0.6834613
20161201_66.5_105.5,-0.62474895
20161201_66.5_106.5,-0.5119608
20161201_66.5_107.5,-0.44135305
20161201_66.5_108.5,-0.31595504
20161201_66.5_109.5,-0.23856293
20161201_66.5_110.5,-0.27427053
20161201_66.5_111.5,-0.3131525
20161201_66.5_112.5,-0.36157086
20161201_66.5_113.5,-0.41233397
20161201_66.5_114.5,-0.5045212
20161201_66.5_115.5,-0.5976744
20161201_66.5_116.5,-0.6896965
20161201_66.5_117.5,-0.7588803
20161201_66.5_118.5,-0.8356123
20161201_66.5_119.5,-0.91245914
20161201_66.5_120.5,-1.0159224
20161201_66.5_121.5,-1.0867771
20161201_66.5_122.5,-1.155999
20161201_66.5_123.5,-1.1607754
20161201_66.5_124.5,-1.1117231
20161201_66.5_125.5,-1.1338379
20161201_66.5_126.5,-1.1788608
20161201_66.5_127.5,-1.1124545
20161201_66.5_128.5,-0.8887568
20161201_66.5_129.5,-0.7594745
20161201_66.5_130.5,-0.6598369
20161201_66.5_131.5,-0.5975915
20161201_66.5_132.5,-0.5172958
20161201_66.5_133.5,-0.4416776
20161201_66.5_134.5,-0.3469289
20161201_66.5_135.5,-0.23179485
20161201_66.5_136.5,-0.056607194
20161201_66.5_137.5,0.15285121
20161201_66.5_138.5,0.33883333
20161201_66.5_139.5,0.6371986
20161201_66.5_140.5,0.9469781
20161201_66.5_141.5,1.2831637
20161201_66.5_142.5,1.6056038
20161201_66.5_143.5,1.8345002
20161201_66.5_144.5,1.9776822
20161201_66.5_145.5,2.1141822
20161201_66.5_146.5,2.250919
20161201_66.5_147.5,2.3441324
20161201_66.5_148.5,2.420608
20161201_66.5_149.5,2.4838362
20161201_66.5_150.5,2.527552
20161201_66.5_151.5,2.5404959
20161201_66.5_152.5,2.5075672
20161201_66.5_153.5,2.4621842
20161201_66.5_154.5,2.4021404
20161201_66.5_155.5,2.335674
20161201_66.5_156.5,2.2396631
20161201_66.5_157.5,2.1358328
20161201_66.5_158.5,1.9766948
20161201_66.5_159.5,1.770806
20161201_66.5_160.5,1.4867402
20161201_66.5_161.5,1.1743383
20161201_66.5_162.5,0.8589018
20161201_66.5_163.5,0.5432355
20161201_66.5_164.5,0.22850312
20161201_66.5_165.5,-0.052928325
20161201_66.5_166.5,-0.3467809
20161201_66.5_167.5,-0.5450106
20161201_66.5_168.5,-0.6012054
20161201_66.5_169.5,-0.6759313
20161201_66.5_170.5,-0.76479214
20161201_66.5_171.5,-0.7400827
20161201_66.5_172.5,-0.6550844
20161201_66.5_173.5,-0.6195241
20161201_66.5_174.5,-0.593772
20161201_66.5_175.5,-0.40451
20161201_66.5_176.5,-0.26057962
20161201_66.5_177.5,-0.08659837
20161201_66.5_178.5,0.12212805
20161201_66.5_179.5,0.38435084
20161201_67.5_-179.5,0.6359172
20161201_67.5_-178.5,0.735167
20161201_67.5_-177.5,0.76987296
20161201_67.5_-176.5,0.8339983
20161201_67.5_-175.5,0.9015207
20161201_67.5_-163.5,-0.24086179
20161201_67.5_-162.5,-0.35710338
20161201_67.5_-161.5,-0.46061862
20161201_67.5_-160.5,-0.5385725
20161201_67.5_-159.5,-0.5773003
20161201_67.5_-158.5,-0.55352086
20161201_67.5_-157.5,-0.47045958
20161201_67.5_-156.5,-0.35971448
20161201_67.5_-155.5,-0.30122212
20161201_67.5_-154.5,-0.23661548
20161201_67.5_-153.5,-0.101480454
20161201_67.5_-152.5,0.04871985
20161201_67.5_-151.5,0.20187807
20161201_67.5_-150.5,0.3350603
20161201_67.5_-149.5,0.4888475
20161201_67.5_-148.5,0.622038
20161201_67.5_-147.5,0.8187774
20161201_67.5_-146.5,1.0203724
20161201_67.5_-145.5,1.2116487
20161201_67.5_-144.5,1.2543432
20161201_67.5_-143.5,1.2564298
20161201_67.5_-142.5,1.1630154
20161201_67.5_-141.5,1.0528339
20161201_67.5_-140.5,0.8434497
20161201_67.5_-139.5,0.6066747
20161201_67.5_-138.5,0.3583532
20161201_67.5_-137.5,0.10244502
20161201_67.5_-136.5,-0.17989022
20161201_67.5_-135.5,-0.44179508
20161201_67.5_-134.5,-0.6022453
20161201_67.5_-133.5,-0.74414855
20161201_67.5_-132.5,-0.8267329
20161201_67.5_-131.5,-0.93602073
20161201_67.5_-130.5,-1.0307025
20161201_67.5_-129.5,-1.0812919
20161201_67.5_-128.5,-1.1059896
20161201_67.5_-127.5,-1.0831599
20161201_67.5_-126.5,-1.0666405
20161201_67.5_-125.5,-0.9078265
20161201_67.5_-124.5,-0.7430694
20161201_67.5_-123.5,-0.49658224
20161201_67.5_-122.5,-0.2547031
20161201_67.5_-121.5,-0.0128779
20161201_67.5_-120.5,0.20739265
20161201_67.5_-119.5,0.38278612
20161201_67.5_-118.5,0.55429536
20161201_67.5_-117.5,0.6567408
20161201_67.5_-116.5,0.6791406
20161201_67.5_-115.5,0.6789599
20161201_67.5_-114.5,0.6564172
20161201_67.5_-113.5,0.5699417
20161201_67.5_-112.5,0.43042755
20161201_67.5_-111.5,0.2155677
20161201_67.5_-110.5,-0.021926263
20161201_67.5_-109.5,-0.32447335
20161201_67.5_-108.5,-0.6858801
20161201_67.5_-107.5,-0.93575805
20161201_67.5_-106.5,-1.0571486
20161201_67.5_-105.5,-1.1329489
20161201_67.5_-104.5,-1.144045
20161201_67.5_-103.5,-1.0972465
20161201_67.5_-102.5,-1.0759815
20161201_67.5_-101.5,-1.1331856
20161201_67.5_-100.5,-1.1916119
20161201_67.5_-99.5,-1.2719897
20161201_67.5_-98.5,-1.4039432
20161201_67.5_-97.5,-1.4615968
20161201_67.5_-96.5,-1.5340853
20161201_67.5_-95.5,-1.6312985
20161201_67.5_-94.5,-1.6564647
20161201_67.5_-93.5,-1.5979282
20161201_67.5_-92.5,-1.3830733
20161201_67.5_-91.5,-1.0912486
20161201_67.5_-90.5,-0.8404535
20161201_67.5_-89.5,-0.6301045
20161201_67.5_-88.5,-0.51964176
20161201_67.5_-86.5,-0.21638028
20161201_67.5_-85.5,-0.13909614
20161201_67.5_-84.5,-0.1259125
20161201_67.5_-83.5,-0.119140856
20161201_67.5_-82.5,-0.15878734
20161201_67.5_-81.5,-0.15358533
20161201_67.5_-76.5,-0.16474178
20161201_67.5_-75.5,-0.18172704
20161201_67.5_-72.5,-0.21379586
20161201_67.5_-71.5,-0.26175943
20161201_67.5_-70.5,-0.31818002
20161201_67.5_-69.5,-0.3310364
20161201_67.5_-68.5,-0.3685972
20161201_67.5_-67.5,-0.41248935
20161201_67.5_-66.5,-0.46676734
20161201_67.5_-65.5,-0.41267025
20161201_67.5_-64.5,-0.3924783
20161201_67.5_-53.5,-0.5106359
20161201_67.5_-52.5,-0.5652921
20161201_67.5_-51.5,-0.59140384
20161201_67.5_-50.5,-0.5500076
20161201_67.5_-49.5,-0.5548138
20161201_67.5_-48.5,-0.49347922
20161201_67.5_-47.5,-0.4967237
20161201_67.5_-46.5,-0.47750655
20161201_67.5_-45.5,-0.48194
20161201_67.5_-44.5,-0.46820173
20161201_67.5_-43.5,-0.44162294
20161201_67.5_-40.5,-0.35060588
20161201_67.5_-39.5,-0.34684062
20161201_67.5_-38.5,-0.3553333
20161201_67.5_-37.5,-0.3453976
20161201_67.5_-35.5,-0.18645704
20161201_67.5_-34.5,-0.18874924
20161201_67.5_-33.5,-0.17319176
20161201_67.5_15.5,0.12246642
20161201_67.5_16.5,0.06063555
20161201_67.5_17.5,0.12657996
20161201_67.5_18.5,0.122294605
20161201_67.5_19.5,0.12643377
20161201_67.5_20.5,0.24747801
20161201_67.5_21.5,0.3910359
20161201_67.5_22.5,0.54579216
20161201_67.5_23.5,0.6721318
20161201_67.5_24.5,0.75722617
20161201_67.5_25.5,0.8290101
20161201_67.5_26.5,0.8781868
20161201_67.5_27.5,0.87060577
20161201_67.5_28.5,0.7912317
20161201_67.5_29.5,0.7539717
20161201_67.5_30.5,0.6983034
20161201_67.5_31.5,0.6031637
20161201_67.5_32.5,0.49720144
20161201_67.5_33.5,0.43188736
20161201_67.5_34.5,0.32141662
20161201_67.5_35.5,0.15857264
20161201_67.5_36.5,0.020714935
20161201_67.5_37.5,-0.24860738
20161201_67.5_38.5,-0.5973544
20161201_67.5_39.5,-0.87263167
20161201_67.5_40.5,-1.0833651
20161201_67.5_44.5,-1.7162304
20161201_67.5_45.5,-1.735014
20161201_67.5_48.5,-1.5580287
20161201_67.5_49.5,-1.4402721
20161201_67.5_50.5,-1.3256904
20161201_67.5_51.5,-1.170845
20161201_67.5_52.5,-1.0201373
20161201_67.5_53.5,-0.85223514
20161201_67.5_54.5,-0.6869068
20161201_67.5_55.5,-0.50337493
20161201_67.5_56.5,-0.32466266
20161201_67.5_57.5,-0.20991124
20161201_67.5_58.5,-0.11358417
20161201_67.5_59.5,-0.0127107045
20161201_67.5_60.5,0.053519595
20161201_67.5_61.5,0.10612017
20161201_67.5_62.5,0.118382886
20161201_67.5_63.5,0.050350685
20161201_67.5_64.5,-0.034795173
20161201_67.5_65.5,-0.10767529
20161201_67.5_66.5,-0.17240912
20161201_67.5_67.5,-0.2345428
20161201_67.5_68.5,-0.40640464
20161201_67.5_69.5,-0.56096995
20161201_67.5_70.5,-0.68645924
20161201_67.5_71.5,-0.8095764
20161201_67.5_74.5,-1.2849486
20161201_67.5_75.5,-1.3696715
20161201_67.5_76.5,-1.463897
20161201_67.5_77.5,-1.5950855
20161201_67.5_78.5,-1.6797211
20161201_67.5_79.5,-1.7305496
20161201_67.5_80.5,-1.7896935
20161201_67.5_81.5,-1.8759078
20161201_67.5_82.5,-1.9517448
20161201_67.5_83.5,-2.0056708
20161201_67.5_84.5,-2.015226
20161201_67.5_85.5,-2.0271356
20161201_67.5_86.5,-2.0405245
20161201_67.5_87.5,-2.065168
20161201_67.5_88.5,-2.0527613
20161201_67.5_89.5,-2.0017643
20161201_67.5_90.5,-1.9532434
20161201_67.5_91.5,-1.8919303
20161201_67.5_92.5,-1.8160847
20161201_67.5_93.5,-1.7279658
20161201_67.5_94.5,-1.6063745
20161201_67.5_95.5,-1.4889197
20161201_67.5_96.5,-1.3429099
20161201_67.5_97.5,-1.1730717
20161201_67.5_98.5,-1.0044972
20161201_67.5_99.5,-0.81220514
20161201_67.5_100.5,-0.669209
20161201_67.5_101.5,-0.5690665
20161201_67.5_102.5,-0.4572147
20161201_67.5_103.5,-0.38403463
20161201_67.5_104.5,-0.3472785
20161201_67.5_105.5,-0.33608004
20161201_67.5_106.5,-0.34794572
20161201_67.5_107.5,-0.2834255
20161201_67.5_108.5,-0.19016218
20161201_67.5_109.5,-0.14057076
20161201_67.5_110.5,-0.09634638
20161201_67.5_111.5,-0.05518247
20161201_67.5_112.5,-0.08165873
20161201_67.5_113.5,-0.13057014
20161201_67.5_114.5,-0.14515015
20161201_67.5_115.5,-0.18610336
20161201_67.5_116.5,-0.2817354
20161201_67.5_117.5,-0.44415942
20161201_67.5_118.5,-0.5770574
20161201_67.5_119.5,-0.6811051
20161201_67.5_120.5,-0.77246004
20161201_67.5_121.5,-0.86441845
20161201_67.5_122.5,-0.92710054
20161201_67.5_123.5,-0.9526381
20161201_67.5_124.5,-0.8871968
20161201_67.5_125.5,-0.8907678
20161201_67.5_126.5,-0.91780186
20161201_67.5_127.5,-0.8378001
20161201_67.5_128.5,-0.67310345
20161201_67.5_129.5,-0.54510325
20161201_67.5_130.5,-0.4114593
20161201_67.5_131.5,-0.2951575
20161201_67.5_132.5,-0.19864437
20161201_67.5_133.5,-0.089575365
20161201_67.5_134.5,0.0765378
20161201_67.5_135.5,0.26149395
20161201_67.5_136.5,0.44577742
20161201_67.5_137.5,0.60650146
20161201_67.5_138.5,0.8062326
20161201_67.5_139.5,1.1641519
20161201_67.5_140.5,1.4987555
20161201_67.5_141.5,1.7959274
20161201_67.5_142.5,2.0106463
20161201_67.5_143.5,2.1501975
20161201_67.5_144.5,2.2807572
20161201_67.5_145.5,2.3922095
20161201_67.5_146.5,2.4898696
20161201_67.5_147.5,2.5526574
20161201_67.5_148.5,2.556292
20161201_67.5_149.5,2.600488
20161201_67.5_150.5,2.6249883
20161201_67.5_151.5,2.6166766
20161201_67.5_152.5,2.5809748
20161201_67.5_153.5,2.5105672
20161201_67.5_154.5,2.4197938
20161201_67.5_155.5,2.3361745
20161201_67.5_156.5,2.265911
20161201_67.5_157.5,2.1375334
20161201_67.5_158.5,2.0059378
20161201_67.5_159.5,1.8566351
20161201_67.5_160.5,1.62875
20161201_67.5_161.5,1.4059421
20161201_67.5_162.5,1.1608319
20161201_67.5_163.5,0.8893624
20161201_67.5_164.5,0.619793
20161201_67.5_165.5,0.29713413
20161201_67.5_166.5,-0.040080816
20161201_67.5_167.5,-0.25740615
20161201_67.5_168.5,-0.40834606
20161201_67.5_169.5,-0.51916057
20161201_67.5_170.5,-0.5629184
20161201_67.5_171.5,-0.5655879
20161201_67.5_172.5,-0.5123111
20161201_67.5_173.5,-0.4636935
20161201_67.5_174.5,-0.46781215
20161201_67.5_175.5,-0.41012192
20161201_67.5_176.5,-0.25877413
20161201_67.5_177.5,-0.0417542
20161201_67.5_178.5,0.22857727
20161201_67.5_179.5,0.44938022
20161201_68.5_-179.5,0.52157646
20161201_68.5_-178.5,0.6500042
20161201_68.5_-165.5,0.03147272
20161201_68.5_-164.5,-0.052768443
20161201_68.5_-163.5,-0.12884368
20161201_68.5_-162.5,-0.21958297
20161201_68.5_-161.5,-0.28770962
20161201_68.5_-160.5,-0.33244744
20161201_68.5_-159.5,-0.3208842
20161201_68.5_-158.5,-0.27975875
20161201_68.5_-157.5,-0.18917763
20161201_68.5_-156.5,-0.0594612
20161201_68.5_-155.5,0.044757817
20161201_68.5_-154.5,0.17603579
20161201_68.5_-153.5,0.29382643
20161201_68.5_-152.5,0.4390839
20161201_68.5_-151.5,0.60496384
20161201_68.5_-150.5,0.77609926
20161201_68.5_-149.5,0.95088696
20161201_68.5_-148.5,1.071169
20161201_68.5_-147.5,1.127348
20161201_68.5_-146.5,1.188203
20161201_68.5_-145.5,1.3086256
20161201_68.5_-144.5,1.3955113
20161201_68.5_-143.5,1.346497
20161201_68.5_-142.5,1.1984067
20161201_68.5_-141.5,1.0764953
20161201_68.5_-140.5,0.9095765
20161201_68.5_-139.5,0.6928135
20161201_68.5_-138.5,0.44842023
20161201_68.5_-137.5,0.15210861
20161201_68.5_-136.5,-0.09127954
20161201_68.5_-135.5,-0.31604868
20161201_68.5_-134.5,-0.52028763
20161201_68.5_-133.5,-0.6791536
20161201_68.5_-132.5,-0.83992285
20161201_68.5_-131.5,-0.927969
20161201_68.5_-130.5,-0.94606185
20161201_68.5_-129.5,-0.9522184
20161201_68.5_-128.5,-0.9331021
20161201_68.5_-127.5,-0.8238443
20161201_68.5_-126.5,-0.68780243
20161201_68.5_-125.5,-0.4911628
20161201_68.5_-124.5,-0.25689104
20161201_68.5_-123.5,-0.008585802
20161201_68.5_-122.5,0.25982487
20161201_68.5_-121.5,0.47371376
20161201_68.5_-120.5,0.6074705
20161201_68.5_-119.5,0.6669493
20161201_68.5_-118.5,0.73808056
20161201_68.5_-117.5,0.7910642
20161201_68.5_-116.5,0.80269295
20161201_68.5_-115.5,0.76964515
20161201_68.5_-114.5,0.7023194
20161201_68.5_-113.5,0.6166205
20161201_68.5_-111.5,0.42673665
20161201_68.5_-110.5,0.27048907
20161201_68.5_-109.5,0.003608919
20161201_68.5_-108.5,-0.3151862
20161201_68.5_-107.5,-0.45405012
20161201_68.5_-106.5,-0.5635555
20161201_68.5_-105.5,-0.7074486
20161201_68.5_-104.5,-0.8266976
20161201_68.5_-103.5,-0.8992817
20161201_68.5_-98.5,-1.1947157
20161201_68.5_-97.5,-1.3378301
20161201_68.5_-96.5,-1.5325161
20161201_68.5_-95.5,-1.7455702
20161201_68.5_-94.5,-1.8508564
20161201_68.5_-93.5,-1.7192686
20161201_68.5_-92.5,-1.4375125
20161201_68.5_-91.5,-1.1283182
20161201_68.5_-90.5,-0.8327818
20161201_68.5_-89.5,-0.6602528
20161201_68.5_-88.5,-0.5211391
20161201_68.5_-85.5,-0.14417712
20161201_68.5_-84.5,-0.0865936
20161201_68.5_-83.5,-0.1625038
20161201_68.5_-82.5,-0.2076299
20161201_68.5_-76.5,-0.19465822
20161201_68.5_-75.5,-0.1938524
20161201_68.5_-74.5,-0.2002173
20161201_68.5_-73.5,-0.23510039
20161201_68.5_-72.5,-0.27255833
20161201_68.5_-71.5,-0.32016537
20161201_68.5_-70.5,-0.40421227
20161201_68.5_-69.5,-0.38098225
20161201_68.5_-68.5,-0.45199758
20161201_68.5_-52.5,-0.5232973
20161201_68.5_-51.5,-0.5309641
20161201_68.5_-50.5,-0.5202633
20161201_68.5_-49.5,-0.5373302
20161201_68.5_-48.5,-0.46592087
20161201_68.5_-47.5,-0.48518783
20161201_68.5_-46.5,-0.4670142
