ID,Target
20160801_59.5_160.5,-0.93605745
20160801_59.5_161.5,-1.0202917
20160801_59.5_162.5,-0.8321978
20160801_59.5_163.5,-1.1459407
20160801_59.5_164.5,-1.2249922
20160801_60.5_-164.5,0.07809785
20160801_60.5_-163.5,0.14065634
20160801_60.5_-162.5,0.11505566
20160801_60.5_-161.5,-0.093244575
20160801_60.5_-160.5,0.005965551
20160801_60.5_-159.5,0.043230552
20160801_60.5_-158.5,-0.19823535
20160801_60.5_-157.5,-0.30288342
20160801_60.5_-156.5,-0.18557027
20160801_60.5_-155.5,0.02947714
20160801_60.5_-154.5,0.16283679
20160801_60.5_-153.5,0.103429526
20160801_60.5_-152.5,-0.047338456
20160801_60.5_-151.5,0.076271005
20160801_60.5_-150.5,0.07149455
20160801_60.5_-149.5,0.018644521
20160801_60.5_-148.5,0.017515928
20160801_60.5_-147.5,-0.0017242233
20160801_60.5_-146.5,-0.016604492
20160801_60.5_-145.5,0.0102677345
20160801_60.5_-144.5,-0.017626097
20160801_60.5_-143.5,-0.0055609844
20160801_60.5_-142.5,-0.08665398
20160801_60.5_-141.5,-0.14725494
20160801_60.5_-140.5,-0.18512262
20160801_60.5_-139.5,-0.27736816
20160801_60.5_-138.5,-0.43011796
20160801_60.5_-137.5,-0.6542429
20160801_60.5_-136.5,-0.7256052
20160801_60.5_-135.5,-0.6272465
20160801_60.5_-134.5,-0.66084665
20160801_60.5_-133.5,-0.5080992
20160801_60.5_-132.5,-0.56219125
20160801_60.5_-131.5,-0.64978004
20160801_60.5_-130.5,-0.69045806
20160801_60.5_-129.5,-0.86961764
20160801_60.5_-128.5,-0.9634271
20160801_60.5_-127.5,-1.034648
20160801_60.5_-126.5,-1.0195328
20160801_60.5_-125.5,-1.0714282
20160801_60.5_-124.5,-1.0433884
20160801_60.5_-123.5,-1.0971863
20160801_60.5_-122.5,-0.8997407
20160801_60.5_-121.5,-0.80993575
20160801_60.5_-120.5,-0.658943
20160801_60.5_-119.5,-0.68320394
20160801_60.5_-118.5,-0.71785676
20160801_60.5_-117.5,-0.66925615
20160801_60.5_-116.5,-0.55559736
20160801_60.5_-115.5,-0.5203199
20160801_60.5_-114.5,-0.501484
20160801_60.5_-113.5,-0.3732558
20160801_60.5_-112.5,-0.3873153
20160801_60.5_-111.5,-0.2945385
20160801_60.5_-110.5,-0.2612958
20160801_60.5_-109.5,-0.3056312
20160801_60.5_-108.5,-0.31788266
20160801_60.5_-107.5,-0.45523733
20160801_60.5_-106.5,-0.4584845
20160801_60.5_-105.5,-0.39987773
20160801_60.5_-104.5,-0.2629279
20160801_60.5_-103.5,-0.3885203
20160801_60.5_-102.5,-0.62589145
20160801_60.5_-101.5,-0.641007
20160801_60.5_-100.5,-0.6616213
20160801_60.5_-99.5,-0.64670587
20160801_60.5_-98.5,-0.52462393
20160801_60.5_-97.5,-0.39324754
20160801_60.5_-96.5,-0.17557195
20160801_60.5_-95.5,0.14939009
20160801_60.5_-77.5,-0.28018576
20160801_60.5_-76.5,-0.1955952
20160801_60.5_-75.5,-0.07941022
20160801_60.5_-74.5,-0.056450993
20160801_60.5_-73.5,-0.041250724
20160801_60.5_-72.5,0.020813793
20160801_60.5_-71.5,0.065644644
20160801_60.5_-70.5,0.2002573
20160801_60.5_-45.5,-0.809712
20160801_60.5_-44.5,-0.53728265
20160801_60.5_-43.5,-0.32814285
20160801_60.5_-1.5,0.4712992
20160801_60.5_5.5,0.733708
20160801_60.5_6.5,0.62081796
20160801_60.5_7.5,0.5758875
20160801_60.5_8.5,0.67307425
20160801_60.5_9.5,0.65566695
20160801_60.5_10.5,0.6086396
20160801_60.5_11.5,0.6256905
20160801_60.5_12.5,0.53804433
20160801_60.5_13.5,0.5037057
20160801_60.5_14.5,0.4930272
20160801_60.5_15.5,0.38602895
20160801_60.5_16.5,0.22866747
20160801_60.5_17.5,0.37248135
20160801_60.5_21.5,0.44740415
20160801_60.5_22.5,0.48084712
20160801_60.5_23.5,0.5056337
20160801_60.5_24.5,0.51822007
20160801_60.5_25.5,0.68315536
20160801_60.5_26.5,0.6944428
20160801_60.5_28.5,0.8215118
20160801_60.5_29.5,0.75156987
20160801_60.5_30.5,0.71030766
20160801_60.5_31.5,0.7994783
20160801_60.5_32.5,0.7472829
20160801_60.5_33.5,0.5782031
20160801_60.5_34.5,0.42306927
20160801_60.5_35.5,0.21746174
20160801_60.5_36.5,-0.0696856
20160801_60.5_37.5,-0.027630022
20160801_60.5_38.5,-0.16150224
20160801_60.5_39.5,-0.2780259
20160801_60.5_40.5,-0.34520653
20160801_60.5_41.5,-0.3309472
20160801_60.5_42.5,-0.40842065
20160801_60.5_43.5,-0.6018258
20160801_60.5_44.5,-0.5195199
20160801_60.5_45.5,-0.4370207
20160801_60.5_46.5,-0.36754227
20160801_60.5_47.5,-0.28409028
20160801_60.5_48.5,-0.28454494
20160801_60.5_49.5,-0.34998086
20160801_60.5_50.5,-0.35058847
20160801_60.5_51.5,-0.3360709
20160801_60.5_52.5,-0.34685317
20160801_60.5_53.5,-0.22017406
20160801_60.5_54.5,-0.029270986
20160801_60.5_55.5,0.062174678
20160801_60.5_56.5,0.18080826
20160801_60.5_57.5,0.24565671
20160801_60.5_58.5,0.34410426
20160801_60.5_59.5,0.5089785
20160801_60.5_60.5,0.69859433
20160801_60.5_61.5,0.6743643
20160801_60.5_62.5,0.63270473
20160801_60.5_63.5,0.45137426
20160801_60.5_64.5,0.35259274
20160801_60.5_65.5,0.25377017
20160801_60.5_66.5,0.24415727
20160801_60.5_67.5,0.3055076
20160801_60.5_68.5,0.34135115
20160801_60.5_69.5,0.28175908
20160801_60.5_70.5,0.30601293
20160801_60.5_71.5,0.2698437
20160801_60.5_72.5,0.3018772
20160801_60.5_73.5,0.3496619
20160801_60.5_74.5,0.31349725
20160801_60.5_75.5,0.2931282
20160801_60.5_76.5,0.17635405
20160801_60.5_77.5,0.1590784
20160801_60.5_78.5,0.25695467
20160801_60.5_79.5,0.1712978
20160801_60.5_80.5,0.015019615
20160801_60.5_81.5,-0.03264155
20160801_60.5_82.5,-0.07562622
20160801_60.5_83.5,-0.13199764
20160801_60.5_84.5,-0.19518809
20160801_60.5_85.5,-0.21185373
20160801_60.5_86.5,-0.24002911
20160801_60.5_87.5,-0.18551059
20160801_60.5_88.5,-0.07523152
20160801_60.5_89.5,7.686019e-05
20160801_60.5_90.5,0.03099691
20160801_60.5_91.5,0.12615281
20160801_60.5_92.5,0.1200807
20160801_60.5_93.5,0.065477885
20160801_60.5_94.5,-0.01418072
20160801_60.5_95.5,-0.012405704
20160801_60.5_96.5,-0.025450012
20160801_60.5_97.5,-0.008854936
20160801_60.5_98.5,0.035372097
20160801_60.5_99.5,0.0073103905
20160801_60.5_100.5,-0.014181594
20160801_60.5_101.5,-0.013421754
20160801_60.5_102.5,-0.059764087
20160801_60.5_103.5,-0.1725897
20160801_60.5_104.5,-0.21111917
20160801_60.5_105.5,-0.15019833
20160801_60.5_106.5,-0.1573972
20160801_60.5_107.5,-0.27269518
20160801_60.5_108.5,-0.34909675
20160801_60.5_109.5,-0.36954018
20160801_60.5_110.5,-0.40616482
20160801_60.5_111.5,-0.51603967
20160801_60.5_112.5,-0.49617794
20160801_60.5_113.5,-0.4592303
20160801_60.5_114.5,-0.45020247
20160801_60.5_115.5,-0.4270305
20160801_60.5_116.5,-0.55561244
20160801_60.5_117.5,-0.6093623
20160801_60.5_118.5,-0.494204
20160801_60.5_119.5,-0.23348175
20160801_60.5_120.5,0.04760024
20160801_60.5_121.5,0.12652172
20160801_60.5_122.5,0.15426725
20160801_60.5_123.5,0.36369196
20160801_60.5_124.5,0.31970263
20160801_60.5_125.5,0.30154663
20160801_60.5_126.5,0.25878936
20160801_60.5_127.5,0.23298843
20160801_60.5_128.5,0.20240702
20160801_60.5_129.5,0.122547805
20160801_60.5_130.5,0.051294655
20160801_60.5_131.5,-0.0029961665
20160801_60.5_132.5,-0.1761536
20160801_60.5_133.5,-0.24198993
20160801_60.5_134.5,-0.054361627
20160801_60.5_135.5,-0.032021597
20160801_60.5_136.5,-0.08928284
20160801_60.5_137.5,-0.07281786
20160801_60.5_138.5,-0.06348567
20160801_60.5_139.5,0.005057653
20160801_60.5_140.5,0.12056493
20160801_60.5_141.5,0.14012983
20160801_60.5_142.5,0.11751341
20160801_60.5_143.5,0.31655943
20160801_60.5_144.5,0.25846004
20160801_60.5_145.5,0.274
20160801_60.5_146.5,0.24050914
20160801_60.5_147.5,0.20361237
20160801_60.5_148.5,0.09417979
20160801_60.5_149.5,0.014224191
20160801_60.5_150.5,-0.068122044
20160801_60.5_151.5,-0.1907425
20160801_60.5_152.5,-0.18344556
20160801_60.5_153.5,-0.2388944
20160801_60.5_154.5,-0.2582435
20160801_60.5_162.5,-1.2422519
20160801_60.5_163.5,-1.2580261
20160801_60.5_164.5,-1.3512102
20160801_60.5_165.5,-1.4468861
20160801_60.5_166.5,-1.5259163
20160801_60.5_167.5,-1.5692188
20160801_61.5_-165.5,-0.24828918
20160801_61.5_-164.5,-0.22770394
20160801_61.5_-163.5,-0.19624801
20160801_61.5_-162.5,-0.21537308
20160801_61.5_-161.5,-0.31315285
20160801_61.5_-160.5,-0.3696751
20160801_61.5_-159.5,-0.14628161
20160801_61.5_-158.5,-0.10757051
20160801_61.5_-157.5,-0.2987131
20160801_61.5_-156.5,-0.3047213
20160801_61.5_-155.5,-0.061592143
20160801_61.5_-154.5,0.02700021
20160801_61.5_-153.5,0.048445154
20160801_61.5_-152.5,-0.005680164
20160801_61.5_-151.5,0.036538493
20160801_61.5_-150.5,-0.05600238
20160801_61.5_-149.5,-0.07368485
20160801_61.5_-148.5,-0.08221731
20160801_61.5_-147.5,0.008446385
20160801_61.5_-146.5,-0.09174847
20160801_61.5_-145.5,-0.23291071
20160801_61.5_-144.5,-0.22994488
20160801_61.5_-143.5,-0.18073897
20160801_61.5_-142.5,-0.3274736
20160801_61.5_-141.5,-0.3417457
20160801_61.5_-140.5,-0.41125166
20160801_61.5_-139.5,-0.3650763
20160801_61.5_-138.5,-0.50568664
20160801_61.5_-137.5,-0.59609234
20160801_61.5_-136.5,-0.5169227
20160801_61.5_-135.5,-0.51560795
20160801_61.5_-134.5,-0.5662798
20160801_61.5_-133.5,-0.47229666
20160801_61.5_-132.5,-0.58518314
20160801_61.5_-131.5,-0.7308801
20160801_61.5_-130.5,-0.6358185
20160801_61.5_-129.5,-0.7154932
20160801_61.5_-128.5,-0.8255729
20160801_61.5_-127.5,-0.7723678
20160801_61.5_-126.5,-0.8042515
20160801_61.5_-125.5,-0.8327371
20160801_61.5_-124.5,-0.87003696
20160801_61.5_-123.5,-0.75203764
20160801_61.5_-122.5,-0.6404364
20160801_61.5_-121.5,-0.6166871
20160801_61.5_-120.5,-0.66261244
20160801_61.5_-119.5,-0.7059375
20160801_61.5_-118.5,-0.63856673
20160801_61.5_-117.5,-0.5651764
20160801_61.5_-116.5,-0.44073862
20160801_61.5_-115.5,-0.5401279
20160801_61.5_-114.5,-0.70695984
20160801_61.5_-113.5,-0.838349
20160801_61.5_-112.5,-0.69394994
20160801_61.5_-111.5,-0.51617193
20160801_61.5_-110.5,-0.38007942
20160801_61.5_-109.5,-0.34979883
20160801_61.5_-108.5,-0.31232494
20160801_61.5_-107.5,-0.35037044
20160801_61.5_-106.5,-0.39954656
20160801_61.5_-105.5,-0.36809266
20160801_61.5_-104.5,-0.3578579
20160801_61.5_-103.5,-0.45581448
20160801_61.5_-102.5,-0.51686764
20160801_61.5_-101.5,-0.50799054
20160801_61.5_-100.5,-0.61056626
20160801_61.5_-99.5,-0.7141444
20160801_61.5_-98.5,-0.62175786
20160801_61.5_-97.5,-0.47872522
20160801_61.5_-96.5,-0.29749095
20160801_61.5_-95.5,-0.13317917
20160801_61.5_-94.5,0.084638216
20160801_61.5_-77.5,-0.30835643
20160801_61.5_-76.5,-0.16940135
20160801_61.5_-75.5,-0.062352166
20160801_61.5_-74.5,0.07060379
20160801_61.5_-73.5,0.023565808
20160801_61.5_-72.5,0.086590454
20160801_61.5_-48.5,-0.8959016
20160801_61.5_-47.5,-0.90336084
20160801_61.5_-46.5,-0.8582155
20160801_61.5_-45.5,-0.79065114
20160801_61.5_-44.5,-0.54355294
20160801_61.5_-43.5,-0.34469444
20160801_61.5_-42.5,-0.29128823
20160801_61.5_5.5,0.4319248
20160801_61.5_6.5,0.4269675
20160801_61.5_7.5,0.39479905
20160801_61.5_8.5,0.50456446
20160801_61.5_9.5,0.43266186
20160801_61.5_10.5,0.4911723
20160801_61.5_11.5,0.51917356
20160801_61.5_12.5,0.47341084
20160801_61.5_13.5,0.36465538
20160801_61.5_14.5,0.2204856
20160801_61.5_15.5,0.16306025
20160801_61.5_16.5,0.16288368
20160801_61.5_21.5,0.5198239
20160801_61.5_22.5,0.43777752
20160801_61.5_23.5,0.47723848
20160801_61.5_24.5,0.572062
20160801_61.5_25.5,0.5974556
20160801_61.5_26.5,0.46851477
20160801_61.5_27.5,0.51123255
20160801_61.5_28.5,0.77087516
20160801_61.5_29.5,0.81127006
20160801_61.5_30.5,0.8484683
20160801_61.5_31.5,0.7930043
20160801_61.5_32.5,0.71215415
20160801_61.5_33.5,0.64896846
20160801_61.5_34.5,0.5299445
20160801_61.5_35.5,0.46885815
20160801_61.5_36.5,0.43203688
20160801_61.5_37.5,0.22755978
20160801_61.5_38.5,0.029390546
20160801_61.5_39.5,-0.1903954
20160801_61.5_40.5,-0.29769975
20160801_61.5_41.5,-0.44928044
20160801_61.5_42.5,-0.58369195
20160801_61.5_43.5,-0.5687413
20160801_61.5_44.5,-0.47294375
20160801_61.5_45.5,-0.39652216
20160801_61.5_46.5,-0.24368002
20160801_61.5_47.5,-0.26058453
20160801_61.5_48.5,-0.28817782
20160801_61.5_49.5,-0.34041852
20160801_61.5_50.5,-0.42985934
20160801_61.5_51.5,-0.47026727
20160801_61.5_52.5,-0.4156755
20160801_61.5_53.5,-0.28573987
20160801_61.5_54.5,-0.15175702
20160801_61.5_55.5,-0.11193112
20160801_61.5_56.5,-0.029482922
20160801_61.5_57.5,0.112818204
20160801_61.5_58.5,0.31607103
20160801_61.5_59.5,0.49534783
20160801_61.5_60.5,0.70914835
20160801_61.5_61.5,0.7678803
20160801_61.5_62.5,0.82094824
20160801_61.5_63.5,0.71685755
20160801_61.5_64.5,0.51967114
20160801_61.5_65.5,0.36015603
20160801_61.5_66.5,0.2677629
20160801_61.5_67.5,0.24091779
20160801_61.5_68.5,0.1305437
20160801_61.5_69.5,0.06741649
20160801_61.5_70.5,0.029634297
20160801_61.5_71.5,0.15925135
20160801_61.5_72.5,0.23676084
20160801_61.5_73.5,0.15938978
20160801_61.5_74.5,0.027793616
20160801_61.5_75.5,-0.15738828
20160801_61.5_76.5,-0.18098594
20160801_61.5_77.5,-0.12924476
20160801_61.5_78.5,-0.07398903
20160801_61.5_79.5,-0.13038544
20160801_61.5_80.5,-0.14805785
20160801_61.5_81.5,-0.124477185
20160801_61.5_82.5,-0.16283637
20160801_61.5_83.5,-0.20899363
20160801_61.5_84.5,-0.22234273
20160801_61.5_85.5,-0.30420816
20160801_61.5_86.5,-0.3059478
20160801_61.5_87.5,-0.35111472
20160801_61.5_88.5,-0.34035543
20160801_61.5_89.5,-0.23750174
20160801_61.5_90.5,-0.16883968
20160801_61.5_91.5,-0.19754724
20160801_61.5_92.5,-0.19265114
20160801_61.5_93.5,-0.26854554
20160801_61.5_94.5,-0.259779
20160801_61.5_95.5,-0.34681246
20160801_61.5_96.5,-0.31946042
20160801_61.5_97.5,-0.29116106
20160801_61.5_98.5,-0.2994125
20160801_61.5_99.5,-0.33976194
20160801_61.5_100.5,-0.33180523
20160801_61.5_101.5,-0.36745137
20160801_61.5_102.5,-0.35909322
20160801_61.5_103.5,-0.41906723
20160801_61.5_104.5,-0.4750606
20160801_61.5_105.5,-0.5038161
20160801_61.5_106.5,-0.5311464
20160801_61.5_107.5,-0.43982983
20160801_61.5_108.5,-0.41844186
20160801_61.5_109.5,-0.49106348
20160801_61.5_110.5,-0.58546627
20160801_61.5_111.5,-0.6554067
20160801_61.5_112.5,-0.5718854
20160801_61.5_113.5,-0.40649164
20160801_61.5_114.5,-0.25941676
20160801_61.5_115.5,-0.3092445
20160801_61.5_116.5,-0.38937938
20160801_61.5_117.5,-0.30164635
20160801_61.5_118.5,-0.31069532
20160801_61.5_119.5,-0.30169195
20160801_61.5_120.5,-0.18677583
20160801_61.5_121.5,-0.1185422
20160801_61.5_122.5,0.07960559
20160801_61.5_123.5,0.18054949
20160801_61.5_124.5,0.16940604
20160801_61.5_125.5,0.066091515
20160801_61.5_126.5,-0.065840356
20160801_61.5_127.5,-0.07972208
20160801_61.5_128.5,-0.09298179
20160801_61.5_129.5,-0.08464402
20160801_61.5_130.5,-0.045240868
20160801_61.5_131.5,-0.036197107
20160801_61.5_132.5,-0.06489268
20160801_61.5_133.5,0.042856902
20160801_61.5_134.5,0.029482583
20160801_61.5_135.5,0.005243162
20160801_61.5_136.5,-0.14543587
20160801_61.5_137.5,-0.27451977
20160801_61.5_138.5,-0.33359218
20160801_61.5_139.5,-0.20286223
20160801_61.5_140.5,-0.15454607
20160801_61.5_141.5,-0.12685984
20160801_61.5_142.5,-0.027816603
20160801_61.5_143.5,-0.00571846
20160801_61.5_144.5,0.039626494
20160801_61.5_145.5,0.008807828
20160801_61.5_146.5,-0.041520584
20160801_61.5_147.5,-0.20590726
20160801_61.5_148.5,-0.18273808
20160801_61.5_149.5,-0.17338106
20160801_61.5_150.5,-0.3965426
20160801_61.5_151.5,-0.5279311
20160801_61.5_152.5,-0.466548
20160801_61.5_153.5,-0.40312824
20160801_61.5_154.5,-0.27736482
20160801_61.5_155.5,-0.24279384
20160801_61.5_156.5,-0.25763997
20160801_61.5_160.5,-0.8889571
20160801_61.5_161.5,-1.0893246
20160801_61.5_164.5,-1.4313453
20160801_61.5_165.5,-1.549468
20160801_61.5_166.5,-1.597519
20160801_61.5_167.5,-1.7042677
20160801_61.5_168.5,-1.7733217
20160801_61.5_169.5,-1.8306254
20160801_61.5_170.5,-1.799705
20160801_62.5_-164.5,-0.31021002
20160801_62.5_-163.5,-0.4042332
20160801_62.5_-162.5,-0.38129216
20160801_62.5_-161.5,-0.36910138
20160801_62.5_-160.5,-0.28673002
20160801_62.5_-159.5,-0.18797125
20160801_62.5_-158.5,-0.12482177
20160801_62.5_-157.5,0.05558449
20160801_62.5_-156.5,0.019096872
20160801_62.5_-155.5,0.049120486
20160801_62.5_-154.5,0.075082175
20160801_62.5_-153.5,0.20300812
20160801_62.5_-152.5,0.06676694
20160801_62.5_-151.5,0.00045106807
20160801_62.5_-150.5,-0.054005325
20160801_62.5_-149.5,-0.086820506
20160801_62.5_-148.5,0.001150916
20160801_62.5_-147.5,-0.029209038
20160801_62.5_-146.5,-0.43941584
20160801_62.5_-145.5,-0.5686262
20160801_62.5_-144.5,-0.60593843
20160801_62.5_-143.5,-0.54785055
20160801_62.5_-142.5,-0.5197657
20160801_62.5_-141.5,-0.38840878
20160801_62.5_-140.5,-0.27664334
20160801_62.5_-139.5,-0.29132453
20160801_62.5_-138.5,-0.20561688
20160801_62.5_-137.5,-0.24002792
20160801_62.5_-136.5,-0.28951922
20160801_62.5_-135.5,-0.2465192
20160801_62.5_-134.5,-0.30953795
20160801_62.5_-133.5,-0.44750205
20160801_62.5_-132.5,-0.47660264
20160801_62.5_-131.5,-0.5057044
20160801_62.5_-130.5,-0.44975862
20160801_62.5_-129.5,-0.3974373
20160801_62.5_-128.5,-0.49588025
20160801_62.5_-127.5,-0.5712695
20160801_62.5_-126.5,-0.6239159
20160801_62.5_-125.5,-0.72671497
20160801_62.5_-124.5,-0.51603806
20160801_62.5_-123.5,-0.4285759
20160801_62.5_-122.5,-0.56208277
20160801_62.5_-121.5,-0.45326808
20160801_62.5_-120.5,-0.5251271
20160801_62.5_-119.5,-0.6029028
20160801_62.5_-118.5,-0.5993404
20160801_62.5_-117.5,-0.6629434
20160801_62.5_-116.5,-0.79690313
20160801_62.5_-115.5,-0.962758
20160801_62.5_-114.5,-0.92381084
20160801_62.5_-113.5,-0.8001325
20160801_62.5_-112.5,-0.79213226
20160801_62.5_-111.5,-0.77043104
20160801_62.5_-110.5,-0.75514185
20160801_62.5_-109.5,-0.77059555
20160801_62.5_-108.5,-0.6973274
20160801_62.5_-107.5,-0.60107076
20160801_62.5_-106.5,-0.5278248
20160801_62.5_-105.5,-0.39382103
20160801_62.5_-104.5,-0.28509787
20160801_62.5_-103.5,-0.25738096
20160801_62.5_-102.5,-0.21093252
20160801_62.5_-101.5,-0.24394543
20160801_62.5_-100.5,-0.3631026
20160801_62.5_-99.5,-0.43677863
20160801_62.5_-98.5,-0.46678433
20160801_62.5_-97.5,-0.46318883
20160801_62.5_-96.5,-0.5063214
20160801_62.5_-95.5,-0.46477342
20160801_62.5_-94.5,-0.45042005
20160801_62.5_-93.5,-0.44195485
20160801_62.5_-92.5,-0.40562385
20160801_62.5_-83.5,-0.44270083
20160801_62.5_-82.5,-0.5190993
20160801_62.5_-77.5,-0.37492642
20160801_62.5_-74.5,0.007843231
20160801_62.5_-68.5,0.3178837
20160801_62.5_-67.5,0.49355084
20160801_62.5_-66.5,0.7465612
20160801_62.5_-64.5,0.38530037
20160801_62.5_-49.5,-0.8865539
20160801_62.5_-48.5,-0.7849909
20160801_62.5_-47.5,-0.9167843
20160801_62.5_-46.5,-0.95578176
20160801_62.5_-45.5,-0.8324321
20160801_62.5_-44.5,-0.49392104
20160801_62.5_-43.5,-0.3797987
20160801_62.5_-42.5,-0.3131111
20160801_62.5_6.5,0.28515884
20160801_62.5_7.5,0.27657565
20160801_62.5_8.5,0.12959607
20160801_62.5_9.5,0.024158379
20160801_62.5_10.5,-0.005349368
20160801_62.5_11.5,0.04825698
20160801_62.5_12.5,0.24213345
20160801_62.5_13.5,0.21454775
20160801_62.5_14.5,0.12911788
20160801_62.5_15.5,0.109245315
20160801_62.5_16.5,0.10090708
20160801_62.5_17.5,0.009602629
20160801_62.5_21.5,0.4875009
20160801_62.5_22.5,0.46875474
20160801_62.5_23.5,0.5035096
20160801_62.5_24.5,0.54125434
20160801_62.5_25.5,0.5200343
20160801_62.5_26.5,0.47012272
20160801_62.5_27.5,0.48487738
20160801_62.5_28.5,0.60352015
20160801_62.5_29.5,0.7573269
20160801_62.5_30.5,0.76511747
20160801_62.5_31.5,0.73646927
20160801_62.5_32.5,0.78263026
20160801_62.5_33.5,0.8169199
20160801_62.5_34.5,0.76695645
20160801_62.5_35.5,0.8044462
20160801_62.5_36.5,0.6503517
20160801_62.5_37.5,0.5079407
20160801_62.5_38.5,0.295257
20160801_62.5_39.5,-0.01271971
20160801_62.5_40.5,-0.22371434
20160801_62.5_41.5,-0.33459044
20160801_62.5_42.5,-0.50542665
20160801_62.5_43.5,-0.6364692
20160801_62.5_44.5,-0.64056885
20160801_62.5_45.5,-0.61188793
20160801_62.5_46.5,-0.52648276
20160801_62.5_47.5,-0.44970542
20160801_62.5_48.5,-0.44943917
20160801_62.5_49.5,-0.40763634
20160801_62.5_50.5,-0.50715935
20160801_62.5_51.5,-0.5464309
20160801_62.5_52.5,-0.5057316
20160801_62.5_53.5,-0.41721532
20160801_62.5_54.5,-0.29977873
20160801_62.5_55.5,-0.17851448
20160801_62.5_56.5,-0.03850335
20160801_62.5_57.5,0.1551494
20160801_62.5_58.5,0.3529261
20160801_62.5_59.5,0.5988303
20160801_62.5_60.5,0.88690925
20160801_62.5_61.5,0.98456895
20160801_62.5_62.5,0.98166865
20160801_62.5_63.5,0.9790533
20160801_62.5_64.5,0.8167167
20160801_62.5_65.5,0.6748376
20160801_62.5_66.5,0.48678827
20160801_62.5_67.5,0.3226441
20160801_62.5_68.5,0.23511519
20160801_62.5_69.5,0.121637225
20160801_62.5_70.5,0.07790267
20160801_62.5_71.5,0.043029297
20160801_62.5_72.5,0.0061533055
20160801_62.5_73.5,0.006964624
20160801_62.5_74.5,-0.08398602
20160801_62.5_75.5,-0.14897352
20160801_62.5_76.5,-0.3039436
20160801_62.5_77.5,-0.37572196
20160801_62.5_78.5,-0.43223733
20160801_62.5_79.5,-0.43856847
20160801_62.5_80.5,-0.37099203
20160801_62.5_81.5,-0.39954853
20160801_62.5_82.5,-0.42602804
20160801_62.5_83.5,-0.4465139
20160801_62.5_84.5,-0.48973972
20160801_62.5_85.5,-0.4987475
20160801_62.5_86.5,-0.4877331
20160801_62.5_87.5,-0.5311572
20160801_62.5_88.5,-0.5378006
20160801_62.5_89.5,-0.54504305
20160801_62.5_90.5,-0.5030916
20160801_62.5_91.5,-0.5921371
20160801_62.5_92.5,-0.6149791
20160801_62.5_93.5,-0.6802445
20160801_62.5_94.5,-0.6701641
20160801_62.5_95.5,-0.6324459
20160801_62.5_96.5,-0.5262648
20160801_62.5_97.5,-0.5330656
20160801_62.5_98.5,-0.5739313
20160801_62.5_99.5,-0.60716003
20160801_62.5_100.5,-0.61084807
20160801_62.5_101.5,-0.6596271
20160801_62.5_102.5,-0.6043169
20160801_62.5_103.5,-0.63427776
20160801_62.5_104.5,-0.642317
20160801_62.5_105.5,-0.6981958
20160801_62.5_106.5,-0.6636046
20160801_62.5_107.5,-0.69991916
20160801_62.5_108.5,-0.70955503
20160801_62.5_109.5,-0.6938225
20160801_62.5_110.5,-0.7670867
20160801_62.5_111.5,-0.74154574
20160801_62.5_112.5,-0.6217358
20160801_62.5_113.5,-0.4917793
20160801_62.5_114.5,-0.33787218
20160801_62.5_115.5,-0.22328195
20160801_62.5_116.5,-0.09864796
20160801_62.5_117.5,-0.024879893
20160801_62.5_118.5,-0.041413736
20160801_62.5_119.5,-0.10331675
20160801_62.5_120.5,-0.24393965
20160801_62.5_121.5,-0.28623766
20160801_62.5_122.5,-0.31708664
20160801_62.5_123.5,-0.25554428
20160801_62.5_124.5,-0.06941319
20160801_62.5_125.5,-0.088414885
20160801_62.5_126.5,-0.18238746
20160801_62.5_127.5,-0.13922015
20160801_62.5_128.5,-0.21106395
20160801_62.5_129.5,-0.22624482
20160801_62.5_130.5,-0.16030866
20160801_62.5_131.5,-0.11987597
20160801_62.5_132.5,0.010746975
20160801_62.5_133.5,0.15849324
20160801_62.5_134.5,0.15913986
20160801_62.5_135.5,0.099576645
20160801_62.5_136.5,0.023274422
20160801_62.5_137.5,-0.05361235
20160801_62.5_138.5,-0.16149105
20160801_62.5_139.5,-0.20781125
20160801_62.5_140.5,-0.20325111
20160801_62.5_141.5,-0.2932627
20160801_62.5_142.5,-0.23992987
20160801_62.5_143.5,-0.21236694
20160801_62.5_144.5,-0.094322704
20160801_62.5_145.5,-0.07564172
20160801_62.5_146.5,-0.0785707
20160801_62.5_147.5,-0.06866781
20160801_62.5_148.5,-0.15507528
20160801_62.5_149.5,-0.2216032
20160801_62.5_150.5,-0.22391574
20160801_62.5_151.5,-0.29027662
20160801_62.5_152.5,-0.31834432
20160801_62.5_153.5,-0.26189288
20160801_62.5_154.5,-0.30257955
20160801_62.5_155.5,-0.2021236
20160801_62.5_156.5,-0.22885567
20160801_62.5_157.5,-0.26296246
20160801_62.5_158.5,-0.47958887
20160801_62.5_159.5,-0.6478856
20160801_62.5_160.5,-0.8782926
20160801_62.5_161.5,-1.1023439
20160801_62.5_162.5,-1.279797
20160801_62.5_164.5,-1.541202
20160801_62.5_165.5,-1.6523954
20160801_62.5_166.5,-1.7088162
20160801_62.5_167.5,-1.6859394
20160801_62.5_168.5,-1.6618891
20160801_62.5_169.5,-1.6788046
20160801_62.5_170.5,-1.7525975
20160801_62.5_171.5,-1.7670587
20160801_62.5_172.5,-1.6613659
20160801_62.5_173.5,-1.5301464
20160801_62.5_174.5,-1.3264589
