ID,Target
20170101_76.5_-81.5,-0.34779233
20170101_76.5_-80.5,-0.35441852
20170101_76.5_-79.5,-0.40891537
20170101_76.5_-78.5,-0.4252398
20170101_76.5_-69.5,-0.38526568
20170101_76.5_-68.5,-0.38920256
20170101_76.5_-67.5,-0.39269403
20170101_76.5_-66.5,-0.40782434
20170101_76.5_-65.5,-0.4210399
20170101_76.5_-64.5,-0.45292446
20170101_76.5_-63.5,-0.45305225
20170101_76.5_-62.5,-0.4538224
20170101_76.5_-61.5,-0.47091547
20170101_76.5_-60.5,-0.46389672
20170101_76.5_-59.5,-0.47852406
20170101_76.5_-58.5,-0.47312865
20170101_76.5_-57.5,-0.46699867
20170101_76.5_-56.5,-0.44041374
20170101_76.5_-55.5,-0.44814175
20170101_76.5_-54.5,-0.447898
20170101_76.5_-53.5,-0.4521998
20170101_76.5_-52.5,-0.4643817
20170101_76.5_-44.5,-0.499672
20170101_76.5_-43.5,-0.47652817
20170101_76.5_-42.5,-0.45483574
20170101_76.5_-41.5,-0.44358563
20170101_76.5_-40.5,-0.44358623
20170101_76.5_-39.5,-0.45015317
20170101_76.5_-38.5,-0.46135882
20170101_76.5_-34.5,-0.4039227
20170101_76.5_-33.5,-0.3883754
20170101_76.5_-32.5,-0.3913114
20170101_76.5_-31.5,-0.40587837
20170101_76.5_-30.5,-0.42604253
20170101_76.5_-29.5,-0.4464046
20170101_76.5_-28.5,-0.45782003
20170101_76.5_-27.5,-0.46584612
20170101_76.5_-26.5,-0.47955215
20170101_76.5_-25.5,-0.50296587
20170101_76.5_-24.5,-0.47507438
20170101_76.5_-23.5,-0.47274354
20170101_76.5_-22.5,-0.51420385
20170101_76.5_-21.5,-0.5090307
20170101_76.5_-20.5,-0.5178061
20170101_76.5_-19.5,-0.49143532
20170101_76.5_-18.5,-0.49412552
20170101_76.5_65.5,0.02786266
20170101_76.5_66.5,0.028543657
20170101_76.5_67.5,-0.007765225
20170101_76.5_68.5,-0.014797532
20170101_76.5_94.5,-0.16804194
20170101_76.5_95.5,-0.17469558
20170101_76.5_97.5,-0.15024644
20170101_76.5_101.5,-0.14498909
20170101_76.5_102.5,-0.1258474
20170101_76.5_103.5,-0.109794684
20170101_76.5_104.5,-0.09270356
20170101_76.5_105.5,-0.09992965
20170101_76.5_106.5,-0.105186835
20170101_76.5_107.5,-0.070943445
20170101_76.5_108.5,0.0060005025
20170101_76.5_109.5,0.03281872
20170101_76.5_110.5,0.047346108
20170101_76.5_111.5,0.07596455
20170101_76.5_112.5,0.12155417
20170101_77.5_-116.5,1.3041079
20170101_77.5_-113.5,0.96426547
20170101_77.5_-112.5,0.77460986
20170101_77.5_-111.5,0.5207615
20170101_77.5_-110.5,0.23897493
20170101_77.5_-105.5,-0.64894354
20170101_77.5_-95.5,-0.43656918
20170101_77.5_-94.5,-0.41689485
20170101_77.5_-93.5,-0.40931597
20170101_77.5_-90.5,-0.3795681
20170101_77.5_-87.5,-0.33441073
20170101_77.5_-86.5,-0.3303301
20170101_77.5_-85.5,-0.3324222
20170101_77.5_-84.5,-0.32034945
20170101_77.5_-83.5,-0.31281143
20170101_77.5_-82.5,-0.29870388
20170101_77.5_-81.5,-0.29396266
20170101_77.5_-80.5,-0.32406902
20170101_77.5_-79.5,-0.3750244
20170101_77.5_-78.5,-0.37686777
20170101_77.5_-71.5,-0.3628705
20170101_77.5_-70.5,-0.36155546
20170101_77.5_-69.5,-0.35454673
20170101_77.5_-68.5,-0.36326468
20170101_77.5_-67.5,-0.37566158
20170101_77.5_-66.5,-0.3859242
20170101_77.5_-65.5,-0.387204
20170101_77.5_-64.5,-0.4072432
20170101_77.5_-63.5,-0.42070213
20170101_77.5_-62.5,-0.4049223
20170101_77.5_-61.5,-0.41186517
20170101_77.5_-60.5,-0.42551318
20170101_77.5_-59.5,-0.42916477
20170101_77.5_-58.5,-0.42801234
20170101_77.5_-57.5,-0.42759436
20170101_77.5_-56.5,-0.42479616
20170101_77.5_-55.5,-0.4200456
20170101_77.5_-54.5,-0.4180065
20170101_77.5_-53.5,-0.4203773
20170101_77.5_-52.5,-0.42253333
20170101_77.5_-44.5,-0.43480483
20170101_77.5_-43.5,-0.41732112
20170101_77.5_-42.5,-0.40067515
20170101_77.5_-41.5,-0.38953796
20170101_77.5_-40.5,-0.3871424
20170101_77.5_-39.5,-0.38678887
20170101_77.5_-38.5,-0.38547847
20170101_77.5_-37.5,-0.3855102
20170101_77.5_-35.5,-0.37507203
20170101_77.5_-34.5,-0.3670801
20170101_77.5_-33.5,-0.3621481
20170101_77.5_-32.5,-0.36952198
20170101_77.5_-31.5,-0.38165945
20170101_77.5_-30.5,-0.39919922
20170101_77.5_-29.5,-0.42329413
20170101_77.5_-28.5,-0.4449762
20170101_77.5_-27.5,-0.45082286
20170101_77.5_-26.5,-0.47762108
20170101_77.5_-25.5,-0.50057805
20170101_77.5_-24.5,-0.44706118
20170101_77.5_-23.5,-0.4225013
20170101_77.5_-22.5,-0.45610857
20170101_77.5_-21.5,-0.47341707
20170101_77.5_-20.5,-0.4723914
20170101_77.5_-19.5,-0.46858272
20170101_77.5_-18.5,-0.46970683
20170101_77.5_14.5,0.04913344
20170101_77.5_15.5,0.008165494
20170101_77.5_16.5,-0.05965703
20170101_77.5_17.5,-0.088942155
20170101_77.5_23.5,-0.1502415
20170101_77.5_103.5,-0.017049264
20170101_77.5_104.5,-0.05181853
20170101_77.5_105.5,-0.079268724
20170101_78.5_-112.5,0.285042
20170101_78.5_-111.5,-0.020434018
20170101_78.5_-110.5,-0.23889825
20170101_78.5_-109.5,-0.41291434
20170101_78.5_-104.5,-0.60698885
20170101_78.5_-103.5,-0.5923493
20170101_78.5_-102.5,-0.5684764
20170101_78.5_-101.5,-0.5388136
20170101_78.5_-100.5,-0.50894046
20170101_78.5_-97.5,-0.44003034
20170101_78.5_-96.5,-0.45559245
20170101_78.5_-92.5,-0.38056764
20170101_78.5_-91.5,-0.3641521
20170101_78.5_-90.5,-0.36688027
20170101_78.5_-89.5,-0.36524343
20170101_78.5_-88.5,-0.3712028
20170101_78.5_-87.5,-0.36955985
20170101_78.5_-86.5,-0.3636473
20170101_78.5_-85.5,-0.37021738
20170101_78.5_-84.5,-0.33552074
20170101_78.5_-83.5,-0.30374816
20170101_78.5_-82.5,-0.3046405
20170101_78.5_-81.5,-0.30734217
20170101_78.5_-80.5,-0.30788913
20170101_78.5_-79.5,-0.32844964
20170101_78.5_-78.5,-0.32714045
20170101_78.5_-77.5,-0.32072183
20170101_78.5_-76.5,-0.3121649
20170101_78.5_-75.5,-0.32095677
20170101_78.5_-71.5,-0.3331065
20170101_78.5_-70.5,-0.35164037
20170101_78.5_-69.5,-0.36902002
20170101_78.5_-68.5,-0.385217
20170101_78.5_-67.5,-0.3903911
20170101_78.5_-66.5,-0.3582751
20170101_78.5_-65.5,-0.35585454
20170101_78.5_-64.5,-0.352285
20170101_78.5_-63.5,-0.3537423
20170101_78.5_-62.5,-0.370423
20170101_78.5_-61.5,-0.3910162
20170101_78.5_-60.5,-0.39668941
20170101_78.5_-59.5,-0.40128338
20170101_78.5_-58.5,-0.40021846
20170101_78.5_-57.5,-0.3973513
20170101_78.5_-56.5,-0.39218885
20170101_78.5_-55.5,-0.3857157
20170101_78.5_-54.5,-0.37915024
20170101_78.5_-53.5,-0.37279725
20170101_78.5_-52.5,-0.36621192
20170101_78.5_-51.5,-0.3596295
20170101_78.5_-50.5,-0.35274193
20170101_78.5_-49.5,-0.34667575
20170101_78.5_-48.5,-0.34237143
20170101_78.5_-47.5,-0.3402671
20170101_78.5_-46.5,-0.33966824
20170101_78.5_-45.5,-0.34398448
20170101_78.5_-44.5,-0.3646704
20170101_78.5_-43.5,-0.3692478
20170101_78.5_-42.5,-0.37106708
20170101_78.5_-41.5,-0.36834466
20170101_78.5_-40.5,-0.36215818
20170101_78.5_-36.5,-0.34015757
20170101_78.5_-35.5,-0.33638343
20170101_78.5_-34.5,-0.3373658
20170101_78.5_-33.5,-0.3460669
20170101_78.5_-32.5,-0.35092524
20170101_78.5_-31.5,-0.3554426
20170101_78.5_-30.5,-0.37437993
20170101_78.5_-29.5,-0.4011152
20170101_78.5_-28.5,-0.39036492
20170101_78.5_-27.5,-0.39503324
20170101_78.5_-26.5,-0.39743668
20170101_78.5_-25.5,-0.4075279
20170101_78.5_-24.5,-0.4058809
20170101_78.5_-23.5,-0.40756646
20170101_78.5_-22.5,-0.3890824
20170101_78.5_-21.5,-0.4029419
20170101_78.5_-20.5,-0.42987788
20170101_78.5_-19.5,-0.40537983
20170101_78.5_11.5,0.025320148
20170101_78.5_12.5,0.0100017
20170101_78.5_13.5,-0.038298797
20170101_78.5_14.5,0.010691007
20170101_78.5_15.5,0.025193326
20170101_78.5_16.5,0.010546426
20170101_78.5_17.5,-0.09519496
20170101_78.5_18.5,-0.14027105
20170101_78.5_20.5,-0.06430989
20170101_78.5_21.5,-0.093333684
20170101_78.5_99.5,0.051984053
20170101_78.5_100.5,0.10657707
20170101_78.5_101.5,0.104788095
20170101_78.5_102.5,0.071377136
20170101_78.5_103.5,0.023154516
20170101_78.5_104.5,-0.036797274
20170101_79.5_-95.5,-0.35650322
20170101_79.5_-94.5,-0.3552226
20170101_79.5_-93.5,-0.35009208
20170101_79.5_-92.5,-0.3513042
20170101_79.5_-91.5,-0.3503754
20170101_79.5_-90.5,-0.36959413
20170101_79.5_-89.5,-0.4024281
20170101_79.5_-88.5,-0.4106622
20170101_79.5_-87.5,-0.44584373
20170101_79.5_-86.5,-0.43544593
20170101_79.5_-85.5,-0.4034386
20170101_79.5_-84.5,-0.3991518
20170101_79.5_-83.5,-0.39560395
20170101_79.5_-82.5,-0.3837524
20170101_79.5_-81.5,-0.40023112
20170101_79.5_-80.5,-0.39930904
20170101_79.5_-79.5,-0.37847525
20170101_79.5_-78.5,-0.40345633
20170101_79.5_-77.5,-0.42373788
20170101_79.5_-76.5,-0.38903248
20170101_79.5_-75.5,-0.39190087
20170101_79.5_-74.5,-0.37045234
20170101_79.5_-64.5,-0.33755428
20170101_79.5_-63.5,-0.3314166
20170101_79.5_-62.5,-0.331448
20170101_79.5_-61.5,-0.2969079
20170101_79.5_-60.5,-0.30845216
20170101_79.5_-59.5,-0.34401911
20170101_79.5_-58.5,-0.34451115
20170101_79.5_-57.5,-0.33436954
20170101_79.5_-56.5,-0.33429825
20170101_79.5_-55.5,-0.34187904
20170101_79.5_-54.5,-0.34538317
20170101_79.5_-53.5,-0.34296176
20170101_79.5_-52.5,-0.33906224
20170101_79.5_-51.5,-0.33328402
20170101_79.5_-50.5,-0.3269904
20170101_79.5_-49.5,-0.3234893
20170101_79.5_-48.5,-0.32309428
20170101_79.5_-47.5,-0.32717565
20170101_79.5_-46.5,-0.33305964
20170101_79.5_-45.5,-0.33846477
20170101_79.5_-44.5,-0.35145408
20170101_79.5_-43.5,-0.35787496
20170101_79.5_-42.5,-0.36119437
20170101_79.5_-41.5,-0.35429138
20170101_79.5_-40.5,-0.3480903
20170101_79.5_-38.5,-0.31018832
20170101_79.5_-37.5,-0.32600686
20170101_79.5_-36.5,-0.32224032
20170101_79.5_-35.5,-0.3220526
20170101_79.5_-34.5,-0.32759324
20170101_79.5_-33.5,-0.3265054
20170101_79.5_-32.5,-0.3298107
20170101_79.5_-31.5,-0.33608034
20170101_79.5_-30.5,-0.3523296
20170101_79.5_-29.5,-0.37119958
20170101_79.5_-28.5,-0.36045417
20170101_79.5_-27.5,-0.34583575
20170101_79.5_-26.5,-0.34995037
20170101_79.5_-25.5,-0.36745557
20170101_79.5_-24.5,-0.38511243
20170101_79.5_-23.5,-0.3976017
20170101_79.5_-22.5,-0.43027937
20170101_79.5_-21.5,-0.44200045
20170101_79.5_-20.5,-0.4591209
20170101_79.5_-19.5,-0.4549125
20170101_79.5_-18.5,-0.45965126
20170101_79.5_11.5,0.051585287
20170101_79.5_12.5,0.024089232
20170101_79.5_13.5,0.027834091
20170101_79.5_14.5,0.019319108
20170101_79.5_15.5,0.045559153
20170101_79.5_16.5,0.009702645
20170101_79.5_17.5,-0.02578643
20170101_79.5_18.5,-0.03256161
20170101_79.5_19.5,-0.051325552
20170101_79.5_20.5,-0.055158023
20170101_79.5_21.5,-0.110398285
20170101_79.5_22.5,-0.114599496
20170101_79.5_23.5,-0.16614118
20170101_79.5_24.5,-0.17701061
20170101_79.5_25.5,-0.15045543
20170101_79.5_92.5,0.18521947
20170101_79.5_93.5,0.20043725
20170101_79.5_94.5,0.18027666
20170101_79.5_95.5,0.15967245
20170101_79.5_96.5,0.16817147
20170101_79.5_97.5,0.18436077
20170101_79.5_98.5,0.12336663
20170101_79.5_99.5,0.089230284
20170101_80.5_-95.5,-0.34287784
20170101_80.5_-94.5,-0.3507085
20170101_80.5_-93.5,-0.36089504
20170101_80.5_-92.5,-0.37544096
20170101_80.5_-91.5,-0.4413436
20170101_80.5_-90.5,-0.4502124
20170101_80.5_-89.5,-0.42999923
20170101_80.5_-88.5,-0.43935618
20170101_80.5_-87.5,-0.45268652
20170101_80.5_-86.5,-0.45000765
20170101_80.5_-85.5,-0.45792347
20170101_80.5_-84.5,-0.4626506
20170101_80.5_-83.5,-0.46031582
20170101_80.5_-82.5,-0.47036213
20170101_80.5_-81.5,-0.48825943
20170101_80.5_-80.5,-0.4786902
20170101_80.5_-79.5,-0.46628946
20170101_80.5_-78.5,-0.43566877
20170101_80.5_-77.5,-0.43954805
20170101_80.5_-76.5,-0.40784484
20170101_80.5_-75.5,-0.3956283
20170101_80.5_-74.5,-0.39163393
20170101_80.5_-73.5,-0.3537834
20170101_80.5_-72.5,-0.40291053
20170101_80.5_-71.5,-0.41695228
20170101_80.5_-70.5,-0.41792527
20170101_80.5_-69.5,-0.36748865
20170101_80.5_-66.5,-0.36566436
20170101_80.5_-65.5,-0.38587463
20170101_80.5_-64.5,-0.39382818
20170101_80.5_-63.5,-0.39335954
20170101_80.5_-62.5,-0.38694027
20170101_80.5_-61.5,-0.3704644
20170101_80.5_-60.5,-0.3883076
20170101_80.5_-59.5,-0.3607563
20170101_80.5_-58.5,-0.33350286
20170101_80.5_-57.5,-0.29943898
20170101_80.5_-56.5,-0.28966781
20170101_80.5_-55.5,-0.30304903
20170101_80.5_-54.5,-0.3062015
20170101_80.5_-53.5,-0.3066144
20170101_80.5_-52.5,-0.30884257
20170101_80.5_-51.5,-0.3121117
20170101_80.5_-50.5,-0.31919828
20170101_80.5_-49.5,-0.32312676
20170101_80.5_-48.5,-0.32016078
20170101_80.5_-47.5,-0.3259156
20170101_80.5_-46.5,-0.3238048
20170101_80.5_-45.5,-0.31946462
20170101_80.5_-44.5,-0.31862482
20170101_80.5_-43.5,-0.3205279
20170101_80.5_-42.5,-0.32530057
20170101_80.5_-41.5,-0.3272142
20170101_80.5_-40.5,-0.31957182
20170101_80.5_-39.5,-0.31106618
20170101_80.5_-38.5,-0.30428165
20170101_80.5_-37.5,-0.30662733
20170101_80.5_-36.5,-0.31542817
20170101_80.5_-35.5,-0.3321034
20170101_80.5_-34.5,-0.3522264
20170101_80.5_-33.5,-0.36711514
20170101_80.5_-32.5,-0.37861955
20170101_80.5_-31.5,-0.38642573
20170101_80.5_-30.5,-0.3882506
20170101_80.5_-29.5,-0.38773257
20170101_80.5_-28.5,-0.38861695
20170101_80.5_-27.5,-0.37179518
20170101_80.5_-26.5,-0.37961453
20170101_80.5_-25.5,-0.39174905
20170101_80.5_-24.5,-0.4067972
20170101_80.5_-23.5,-0.41707075
20170101_80.5_-22.5,-0.4485332
20170101_80.5_-21.5,-0.45000046
20170101_80.5_-20.5,-0.4336907
20170101_80.5_-19.5,-0.43920916
20170101_80.5_-18.5,-0.44455257
20170101_80.5_-17.5,-0.44566202
20170101_80.5_-16.5,-0.44111475
20170101_80.5_20.5,-0.018071216
20170101_80.5_46.5,0.115596004
20170101_80.5_47.5,0.16044223
20170101_80.5_48.5,0.1658129
20170101_80.5_49.5,0.17155874
20170101_80.5_50.5,0.18446289
20170101_80.5_53.5,0.23335372
20170101_80.5_54.5,0.2506503
20170101_80.5_55.5,0.26941404
20170101_80.5_56.5,0.28764316
20170101_80.5_57.5,0.2881731
20170101_80.5_58.5,0.28093475
20170101_80.5_59.5,0.28702146
20170101_80.5_60.5,0.27537498
20170101_80.5_61.5,0.28077534
20170101_80.5_93.5,0.22143216
20170101_80.5_94.5,0.21159163
20170101_80.5_95.5,0.2048207
20170101_80.5_96.5,0.19780155
20170101_80.5_97.5,0.19410625
20170101_81.5_-90.5,-0.30995214
20170101_81.5_-89.5,-0.3094864
20170101_81.5_-88.5,-0.30234477
20170101_81.5_-87.5,-0.30320957
20170101_81.5_-86.5,-0.32281166
20170101_81.5_-85.5,-0.32124752
20170101_81.5_-84.5,-0.33009386
20170101_81.5_-83.5,-0.3085907
20170101_81.5_-82.5,-0.31973067
20170101_81.5_-81.5,-0.30717486
20170101_81.5_-80.5,-0.3413741
20170101_81.5_-79.5,-0.3516065
20170101_81.5_-78.5,-0.36469832
20170101_81.5_-77.5,-0.37231803
20170101_81.5_-76.5,-0.3711489
20170101_81.5_-75.5,-0.40841666
20170101_81.5_-74.5,-0.46002564
20170101_81.5_-73.5,-0.5113518
20170101_81.5_-72.5,-0.5529878
20170101_81.5_-71.5,-0.5389293
20170101_81.5_-70.5,-0.50460255
20170101_81.5_-69.5,-0.47563562
20170101_81.5_-68.5,-0.44612893
20170101_81.5_-67.5,-0.440298
20170101_81.5_-66.5,-0.430159
20170101_81.5_-65.5,-0.42698926
20170101_81.5_-64.5,-0.38466868
20170101_81.5_-63.5,-0.39245754
20170101_81.5_-61.5,-0.41274458
20170101_81.5_-60.5,-0.4264069
20170101_81.5_-59.5,-0.41727954
20170101_81.5_-58.5,-0.42705435
20170101_81.5_-57.5,-0.44365162
20170101_81.5_-56.5,-0.46008033
20170101_81.5_-55.5,-0.4329491
20170101_81.5_-54.5,-0.39960894
20170101_81.5_-53.5,-0.39190707
20170101_81.5_-52.5,-0.41634873
20170101_81.5_-51.5,-0.3998778
20170101_81.5_-50.5,-0.3872477
20170101_81.5_-49.5,-0.3849711
20170101_81.5_-48.5,-0.3731541
20170101_81.5_-47.5,-0.3509187
20170101_81.5_-46.5,-0.3540397
20170101_81.5_-45.5,-0.33701468
20170101_81.5_-44.5,-0.34673086
20170101_81.5_-43.5,-0.30018717
20170101_81.5_-42.5,-0.33432883
20170101_81.5_-41.5,-0.31790048
20170101_81.5_-40.5,-0.313971
20170101_81.5_-39.5,-0.30578268
20170101_81.5_-38.5,-0.3047133
20170101_81.5_-37.5,-0.32510456
20170101_81.5_-36.5,-0.3148074
20170101_81.5_-35.5,-0.32413417
20170101_81.5_-34.5,-0.33807987
20170101_81.5_-33.5,-0.34708947
20170101_81.5_-32.5,-0.35096234
20170101_81.5_-31.5,-0.37989303
20170101_81.5_-30.5,-0.39116704
20170101_81.5_-29.5,-0.40562478
20170101_81.5_-28.5,-0.41602632
20170101_81.5_-27.5,-0.43246755
20170101_81.5_-26.5,-0.43798676
20170101_81.5_-25.5,-0.44280025
20170101_81.5_-24.5,-0.45771414
20170101_81.5_-23.5,-0.46592066
20170101_81.5_-22.5,-0.45731807
20170101_81.5_-21.5,-0.4521347
20170101_81.5_-19.5,-0.414794
20170101_81.5_-18.5,-0.40036803
20170101_81.5_-17.5,-0.3955864
20170101_81.5_-16.5,-0.40642086
20170101_81.5_-15.5,-0.41149494
20170101_81.5_-14.5,-0.4000419
20170101_81.5_-13.5,-0.3935115
20170101_81.5_-12.5,-0.3854079
20170101_81.5_57.5,0.32154483
20170101_81.5_58.5,0.31937858
20170101_82.5_-81.5,-0.32864633
20170101_82.5_-80.5,-0.30607104
20170101_82.5_-79.5,-0.3058715
20170101_82.5_-78.5,-0.31125456
20170101_82.5_-77.5,-0.3417372
20170101_82.5_-76.5,-0.33583492
20170101_82.5_-75.5,-0.32177725
20170101_82.5_-74.5,-0.3172427
20170101_82.5_-73.5,-0.2841357
20170101_82.5_-72.5,-0.27835086
20170101_82.5_-71.5,-0.26893178
20170101_82.5_-70.5,-0.30291438
20170101_82.5_-69.5,-0.32476795
20170101_82.5_-68.5,-0.38473564
20170101_82.5_-67.5,-0.40325204
20170101_82.5_-66.5,-0.39860585
20170101_82.5_-65.5,-0.37360886
20170101_82.5_-64.5,-0.3982254
20170101_82.5_-63.5,-0.3834798
20170101_82.5_-62.5,-0.37726715
20170101_82.5_-48.5,-0.3449957
20170101_82.5_-47.5,-0.3288826
20170101_82.5_-46.5,-0.33755803
20170101_82.5_-45.5,-0.33208218
20170101_82.5_-44.5,-0.31538367
20170101_82.5_-43.5,-0.29781294
20170101_82.5_-42.5,-0.302693
20170101_82.5_-41.5,-0.28917846
20170101_82.5_-40.5,-0.30191332
20170101_82.5_-39.5,-0.31787515
20170101_82.5_-38.5,-0.32648435
20170101_82.5_-37.5,-0.3180222
20170101_82.5_-36.5,-0.3263951
20170101_82.5_-35.5,-0.34879202
20170101_82.5_-34.5,-0.372941
20170101_82.5_-33.5,-0.3882439
20170101_82.5_-32.5,-0.3850141
20170101_82.5_-31.5,-0.38997027
20170101_82.5_-30.5,-0.4069944
20170101_82.5_-29.5,-0.42118192
20170101_82.5_-28.5,-0.42146784
20170101_82.5_-27.5,-0.43404034
20170101_82.5_-26.5,-0.45684388
20170101_82.5_-25.5,-0.47439033
20170101_82.5_-24.5,-0.4880336
20170101_82.5_-23.5,-0.46416372
20170101_82.5_-22.5,-0.45464733
20170101_82.5_-21.5,-0.42918247
20170101_82.5_-20.5,-0.4095653
20170101_83.5_-38.5,-0.31566152
20170101_83.5_-37.5,-0.32836086
20170101_83.5_-36.5,-0.33244735
20170101_83.5_-35.5,-0.33380812
20170101_83.5_-34.5,-0.34822398
20170101_83.5_-33.5,-0.37956032
20170101_83.5_-32.5,-0.37923676
20170101_83.5_-31.5,-0.4177089
20170101_83.5_-30.5,-0.42060402
20170101_83.5_-29.5,-0.4444392
20170101_83.5_-28.5,-0.45519668
20170101_83.5_-27.5,-0.45468032
20170201_-55.5_-68.5,-0.27369982
20170201_-55.5_-67.5,-0.3508297
20170201_-54.5_-71.5,-0.1680192
20170201_-54.5_-70.5,-0.2971891
20170201_-54.5_-69.5,-0.39242133
20170201_-54.5_-68.5,-0.4739319
20170201_-54.5_-67.5,-0.53132445
20170201_-54.5_-66.5,-0.5350606
20170201_-53.5_-73.5,-0.39157644
20170201_-53.5_-72.5,-0.39040172
20170201_-53.5_-71.5,-0.45716074
20170201_-53.5_-70.5,-0.51143193
20170201_-53.5_-69.5,-0.5483115
20170201_-53.5_-68.5,-0.5983139
20170201_-52.5_-74.5,-0.523887
20170201_-52.5_-73.5,-0.53920305
20170201_-52.5_-72.5,-0.5592557
20170201_-52.5_-71.5,-0.6405895
20170201_-52.5_-70.5,-0.638182
20170201_-52.5_-69.5,-0.6261621
20170201_-52.5_-68.5,-0.6650185
20170201_-51.5_-74.5,-0.5966897
20170201_-51.5_-73.5,-0.5908825
20170201_-51.5_-72.5,-0.59550536
20170201_-51.5_-71.5,-0.6686231
20170201_-51.5_-70.5,-0.6600822
20170201_-51.5_-69.5,-0.66245675
20170201_-51.5_-60.5,-0.4279249
20170201_-51.5_-59.5,-0.31354696
20170201_-51.5_-58.5,-0.16900946
20170201_-50.5_-74.5,-0.58199185
20170201_-50.5_-73.5,-0.5984993
20170201_-50.5_-72.5,-0.59713304
20170201_-50.5_-71.5,-0.67096746
20170201_-50.5_-70.5,-0.6825893
20170201_-50.5_-69.5,-0.68521845
20170201_-49.5_-75.5,-0.6003737
20170201_-49.5_-74.5,-0.57241017
20170201_-49.5_-73.5,-0.60127807
20170201_-49.5_-72.5,-0.57712317
20170201_-49.5_-71.5,-0.60121804
20170201_-49.5_-70.5,-0.60672605
20170201_-49.5_-69.5,-0.68067735
20170201_-49.5_-68.5,-0.71812433
20170201_-49.5_69.5,0.5646775
20170201_-48.5_-75.5,-0.5596273
20170201_-48.5_-74.5,-0.57936084
20170201_-48.5_-73.5,-0.59526235
20170201_-48.5_-72.5,-0.6051416
20170201_-48.5_-71.5,-0.64324206
20170201_-48.5_-70.5,-0.6204098
20170201_-48.5_-69.5,-0.65779364
20170201_-48.5_-68.5,-0.71418685
20170201_-48.5_-67.5,-0.6993789
20170201_-47.5_-73.5,-0.5715978
20170201_-47.5_-72.5,-0.61055416
20170201_-47.5_-71.5,-0.6317167
20170201_-47.5_-70.5,-0.6534663
20170201_-47.5_-69.5,-0.6696494
20170201_-47.5_-68.5,-0.7243456
20170201_-47.5_-67.5,-0.7135207
20170201_-47.5_-66.5,-0.6869006
20170201_-46.5_-74.5,-0.5579032
20170201_-46.5_-73.5,-0.56622
20170201_-46.5_-72.5,-0.60825783
20170201_-46.5_-71.5,-0.6440657
20170201_-46.5_-70.5,-0.71269137
20170201_-46.5_-69.5,-0.6986022
20170201_-46.5_-68.5,-0.73353267
20170201_-46.5_-67.5,-0.74607646
20170201_-46.5_168.5,0.9830079
20170201_-46.5_169.5,1.0753256
20170201_-45.5_-74.5,-0.57741684
20170201_-45.5_-73.5,-0.60063213
20170201_-45.5_-72.5,-0.6485964
20170201_-45.5_-71.5,-0.68797946
20170201_-45.5_-70.5,-0.6581129
20170201_-45.5_-69.5,-0.6829652
20170201_-45.5_-68.5,-0.675931
20170201_-45.5_-67.5,-0.68380404
20170201_-45.5_167.5,0.8693681
20170201_-45.5_168.5,0.85229594
20170201_-45.5_169.5,0.9453298
20170201_-45.5_170.5,1.0667982
20170201_-44.5_-74.5,-0.6382908
20170201_-44.5_-73.5,-0.6738146
20170201_-44.5_-72.5,-0.71557975
20170201_-44.5_-71.5,-0.7705666
20170201_-44.5_-70.5,-0.7314023
20170201_-44.5_-69.5,-0.63738215
20170201_-44.5_-68.5,-0.6067628
20170201_-44.5_-67.5,-0.658597
20170201_-44.5_-66.5,-0.6873561
20170201_-44.5_-65.5,-0.71849746
20170201_-44.5_168.5,0.84772587
20170201_-44.5_169.5,0.8279122
20170201_-44.5_170.5,0.94893646
20170201_-43.5_-73.5,-0.5521168
20170201_-43.5_-72.5,-0.583092
20170201_-43.5_-71.5,-0.60031873
20170201_-43.5_-70.5,-0.5213351
20170201_-43.5_-69.5,-0.39318806
20170201_-43.5_-68.5,-0.32300857
20170201_-43.5_-67.5,-0.33933675
20170201_-43.5_-66.5,-0.45268548
20170201_-43.5_-65.5,-0.54126436
20170201_-43.5_146.5,0.9828803
20170201_-43.5_170.5,0.90779936
20170201_-43.5_171.5,0.9389327
20170201_-43.5_172.5,1.0273045
20170201_-42.5_-73.5,0.124295585
20170201_-42.5_-72.5,0.15050855
20170201_-42.5_-71.5,0.124389514
20170201_-42.5_-70.5,0.2125774
20170201_-42.5_-69.5,0.24384032
20170201_-42.5_-68.5,0.1329842
20170201_-42.5_-67.5,0.07589666
20170201_-42.5_-66.5,-0.086193085
20170201_-42.5_-65.5,-0.3024322
20170201_-42.5_-64.5,-0.43222255
20170201_-42.5_145.5,1.0686929
20170201_-42.5_146.5,0.98621553
20170201_-42.5_147.5,0.9217842
20170201_-42.5_171.5,1.02152
20170201_-42.5_172.5,0.9837168
20170201_-42.5_173.5,0.9484323
20170201_-41.5_-73.5,0.3132831
20170201_-41.5_-72.5,0.3341571
20170201_-41.5_-71.5,0.33410546
20170201_-41.5_-70.5,0.42769888
20170201_-41.5_-69.5,0.48124242
20170201_-41.5_-68.5,0.4242735
20170201_-41.5_-67.5,0.29392433
20170201_-41.5_-66.5,0.11830337
20170201_-41.5_-65.5,-0.05945352
20170201_-41.5_145.5,1.0324177
20170201_-41.5_146.5,0.9599765
20170201_-41.5_147.5,0.8963407
20170201_-41.5_172.5,0.9934684
20170201_-41.5_173.5,0.9720526
20170201_-41.5_175.5,1.0207908
