ID,Target
20170201_-37.5_142.5,0.9627638
20170201_-37.5_143.5,0.9087118
20170201_-37.5_144.5,0.89347196
20170201_-37.5_145.5,0.94090456
20170201_-37.5_146.5,0.9853438
20170201_-37.5_147.5,1.0424898
20170201_-37.5_148.5,1.0737985
20170201_-37.5_149.5,1.051791
20170201_-37.5_175.5,0.4079741
20170201_-36.5_-72.5,0.033407867
20170201_-36.5_-71.5,-0.14772445
20170201_-36.5_-70.5,-0.30610403
20170201_-36.5_-69.5,-0.23934916
20170201_-36.5_-68.5,-0.13221033
20170201_-36.5_-67.5,-0.121527195
20170201_-36.5_-66.5,-0.13795738
20170201_-36.5_-65.5,-0.11512512
20170201_-36.5_-64.5,-0.0626515
20170201_-36.5_-63.5,-0.03714487
20170201_-36.5_-62.5,0.0022603273
20170201_-36.5_-61.5,0.082320124
20170201_-36.5_-60.5,0.13801695
20170201_-36.5_-59.5,0.23870762
20170201_-36.5_-58.5,0.32536846
20170201_-36.5_-57.5,0.33212912
20170201_-36.5_140.5,1.0461369
20170201_-36.5_141.5,0.95354474
20170201_-36.5_142.5,1.4637724
20170201_-36.5_143.5,1.6020482
20170201_-36.5_144.5,0.8331995
20170201_-36.5_145.5,0.86413693
20170201_-36.5_146.5,0.8847744
20170201_-36.5_147.5,0.9084363
20170201_-36.5_148.5,0.9447937
20170201_-36.5_149.5,0.9373373
20170201_-36.5_174.5,0.28561494
20170201_-36.5_175.5,0.27429003
20170201_-35.5_-72.5,-0.049692035
20170201_-35.5_-71.5,-0.23440896
20170201_-35.5_-70.5,-0.29296118
20170201_-35.5_-69.5,-0.2617761
20170201_-35.5_-68.5,-0.17276524
20170201_-35.5_-67.5,-0.11706656
20170201_-35.5_-66.5,-0.06791881
20170201_-35.5_-65.5,0.029382944
20170201_-35.5_-64.5,0.07951534
20170201_-35.5_-63.5,0.11990705
20170201_-35.5_-62.5,0.21298452
20170201_-35.5_-61.5,0.29340982
20170201_-35.5_-60.5,0.29150483
20170201_-35.5_-59.5,0.30959216
20170201_-35.5_-58.5,0.3373778
20170201_-35.5_-57.5,0.3212608
20170201_-35.5_137.5,1.0847236
20170201_-35.5_138.5,1.0826981
20170201_-35.5_139.5,1.0103371
20170201_-35.5_140.5,0.9711039
20170201_-35.5_141.5,0.897944
20170201_-35.5_142.5,1.2996271
20170201_-35.5_143.5,0.8173903
20170201_-35.5_144.5,0.7771122
20170201_-35.5_145.5,0.7787205
20170201_-35.5_146.5,0.7994616
20170201_-35.5_147.5,0.75108767
20170201_-35.5_148.5,0.75869143
20170201_-35.5_149.5,0.1953939
20170201_-35.5_173.5,0.39472938
20170201_-34.5_-71.5,-0.23579532
20170201_-34.5_-70.5,-0.23874798
20170201_-34.5_-69.5,-0.2938034
20170201_-34.5_-68.5,-0.15475163
20170201_-34.5_-67.5,-0.052574277
20170201_-34.5_-66.5,0.04362446
20170201_-34.5_-65.5,0.14819336
20170201_-34.5_-64.5,0.25762683
20170201_-34.5_-63.5,0.39131168
20170201_-34.5_-62.5,0.5113384
20170201_-34.5_-61.5,0.57670563
20170201_-34.5_-60.5,0.54065776
20170201_-34.5_-59.5,0.46614596
20170201_-34.5_-58.5,0.42644665
20170201_-34.5_-57.5,0.37323925
20170201_-34.5_-56.5,0.33369708
20170201_-34.5_-55.5,0.25763565
20170201_-34.5_-54.5,0.10997832
20170201_-34.5_19.5,-0.31998932
20170201_-34.5_116.5,1.0870771
20170201_-34.5_117.5,0.38584867
20170201_-34.5_118.5,0.59820753
20170201_-34.5_135.5,0.759603
20170201_-34.5_137.5,0.93404865
20170201_-34.5_138.5,0.99359107
20170201_-34.5_139.5,0.9536763
20170201_-34.5_140.5,0.8987012
20170201_-34.5_141.5,0.82070804
20170201_-34.5_142.5,1.0598242
20170201_-34.5_143.5,0.7646551
20170201_-34.5_144.5,0.730951
20170201_-34.5_145.5,0.7438774
20170201_-34.5_146.5,0.721116
20170201_-34.5_147.5,0.66830134
20170201_-34.5_148.5,0.6140644
20170201_-34.5_149.5,0.56724143
20170201_-34.5_150.5,0.57159954
20170201_-33.5_-71.5,-0.08461565
20170201_-33.5_-70.5,0.5851425
20170201_-33.5_-69.5,-0.21637702
20170201_-33.5_-68.5,-0.021206021
20170201_-33.5_-67.5,0.13596934
20170201_-33.5_-66.5,0.2576933
20170201_-33.5_-65.5,0.37771323
20170201_-33.5_-64.5,0.46503395
20170201_-33.5_-63.5,0.616115
20170201_-33.5_-62.5,0.6988784
20170201_-33.5_-61.5,0.6908714
20170201_-33.5_-60.5,0.61418957
20170201_-33.5_-59.5,0.51301396
20170201_-33.5_-58.5,0.47715563
20170201_-33.5_-57.5,0.40900934
20170201_-33.5_-56.5,0.37571192
20170201_-33.5_-55.5,0.31064343
20170201_-33.5_-54.5,0.23080695
20170201_-33.5_-53.5,0.2166454
20170201_-33.5_18.5,0.030485809
20170201_-33.5_19.5,-0.33542717
20170201_-33.5_20.5,-0.6869666
20170201_-33.5_21.5,-1.0081055
20170201_-33.5_22.5,-1.2393003
20170201_-33.5_23.5,-1.3797264
20170201_-33.5_24.5,-1.2904518
20170201_-33.5_25.5,-1.0019898
20170201_-33.5_26.5,-0.6760738
20170201_-33.5_116.5,1.39951
20170201_-33.5_117.5,1.3661001
20170201_-33.5_118.5,1.2488304
20170201_-33.5_119.5,0.96608
20170201_-33.5_120.5,1.0830634
20170201_-33.5_121.5,1.2150712
20170201_-33.5_122.5,1.1919413
20170201_-33.5_123.5,1.1472179
20170201_-33.5_134.5,0.75535214
20170201_-33.5_135.5,0.79732335
20170201_-33.5_136.5,0.8756473
20170201_-33.5_137.5,0.93185025
20170201_-33.5_138.5,0.8990038
20170201_-33.5_139.5,0.82269096
20170201_-33.5_140.5,0.7872038
20170201_-33.5_141.5,1.0318302
20170201_-33.5_142.5,0.8095848
20170201_-33.5_143.5,0.7550307
20170201_-33.5_144.5,0.750887
20170201_-33.5_145.5,0.69871473
20170201_-33.5_146.5,0.62214625
20170201_-33.5_147.5,0.5655543
20170201_-33.5_148.5,0.5346066
20170201_-33.5_149.5,0.44729927
20170201_-33.5_150.5,0.37820244
20170201_-32.5_-71.5,0.15326577
20170201_-32.5_-70.5,0.090121746
20170201_-32.5_-69.5,0.07356161
20170201_-32.5_-68.5,0.23765302
20170201_-32.5_-67.5,0.3566839
20170201_-32.5_-66.5,0.57204527
20170201_-32.5_-65.5,0.6359468
20170201_-32.5_-64.5,0.6718543
20170201_-32.5_-63.5,0.92103755
20170201_-32.5_-62.5,0.73924387
20170201_-32.5_-61.5,0.7085491
20170201_-32.5_-60.5,0.6220245
20170201_-32.5_-59.5,0.5296961
20170201_-32.5_-58.5,0.46288317
20170201_-32.5_-57.5,0.3940517
20170201_-32.5_-56.5,0.3451839
20170201_-32.5_-55.5,0.33138776
20170201_-32.5_-54.5,0.3237863
20170201_-32.5_-53.5,0.37047014
20170201_-32.5_-52.5,0.42782462
20170201_-32.5_18.5,-0.12436879
20170201_-32.5_19.5,-0.4496764
20170201_-32.5_20.5,-0.7630286
20170201_-32.5_21.5,-1.045509
20170201_-32.5_22.5,-1.213323
20170201_-32.5_23.5,-1.2567788
20170201_-32.5_24.5,-1.0725145
20170201_-32.5_25.5,-0.78713715
20170201_-32.5_26.5,-0.46039099
20170201_-32.5_27.5,-0.21627364
20170201_-32.5_28.5,-0.08646491
20170201_-32.5_116.5,0.4878512
20170201_-32.5_117.5,0.77276385
20170201_-32.5_118.5,1.169342
20170201_-32.5_119.5,1.1766424
20170201_-32.5_120.5,1.3637226
20170201_-32.5_121.5,1.474613
20170201_-32.5_122.5,1.4718456
20170201_-32.5_123.5,1.4758446
20170201_-32.5_124.5,1.4956781
20170201_-32.5_125.5,1.4909416
20170201_-32.5_134.5,0.80658394
20170201_-32.5_135.5,0.7745618
20170201_-32.5_136.5,0.7706651
20170201_-32.5_137.5,0.8037735
20170201_-32.5_138.5,0.7977848
20170201_-32.5_139.5,0.7490711
20170201_-32.5_140.5,0.765409
20170201_-32.5_141.5,0.79120153
20170201_-32.5_142.5,0.77352715
20170201_-32.5_143.5,0.7520771
20170201_-32.5_144.5,0.71353287
20170201_-32.5_145.5,0.6648288
20170201_-32.5_146.5,0.5209499
20170201_-32.5_147.5,0.46362388
20170201_-32.5_148.5,0.3978371
20170201_-32.5_149.5,0.2872435
20170201_-32.5_150.5,0.2397178
20170201_-32.5_151.5,0.25439346
20170201_-31.5_-71.5,0.45341307
20170201_-31.5_-70.5,0.49143946
20170201_-31.5_-69.5,0.5641226
20170201_-31.5_-68.5,0.61578417
20170201_-31.5_-67.5,0.73754746
20170201_-31.5_-66.5,0.8047343
20170201_-31.5_-65.5,0.817489
20170201_-31.5_-64.5,0.84838486
20170201_-31.5_-63.5,1.0436515
20170201_-31.5_-62.5,0.76888067
20170201_-31.5_-61.5,0.7577245
20170201_-31.5_-60.5,0.64767206
20170201_-31.5_-59.5,0.52492625
20170201_-31.5_-58.5,0.43704012
20170201_-31.5_-57.5,0.41524678
20170201_-31.5_-56.5,0.38689235
20170201_-31.5_-55.5,0.35152328
20170201_-31.5_-54.5,0.3203865
20170201_-31.5_-53.5,0.38515395
20170201_-31.5_-52.5,0.45035547
20170201_-31.5_-51.5,0.46579874
20170201_-31.5_18.5,-0.35136563
20170201_-31.5_19.5,-0.5903443
20170201_-31.5_20.5,-0.7457973
20170201_-31.5_21.5,-0.9068407
20170201_-31.5_22.5,-0.945824
20170201_-31.5_23.5,-0.87884974
20170201_-31.5_24.5,-0.7335389
20170201_-31.5_25.5,-0.49736676
20170201_-31.5_26.5,-0.30189508
20170201_-31.5_27.5,-0.08033654
20170201_-31.5_28.5,0.005940944
20170201_-31.5_29.5,-0.11572534
20170201_-31.5_116.5,0.8656
20170201_-31.5_117.5,1.056236
20170201_-31.5_118.5,1.2735593
20170201_-31.5_119.5,1.4818482
20170201_-31.5_120.5,1.5587957
20170201_-31.5_121.5,1.5798436
20170201_-31.5_122.5,1.5915823
20170201_-31.5_123.5,1.6200082
20170201_-31.5_124.5,1.6824872
20170201_-31.5_125.5,1.7392836
20170201_-31.5_126.5,1.7742869
20170201_-31.5_127.5,1.8276396
20170201_-31.5_128.5,1.8020778
20170201_-31.5_129.5,1.7470407
20170201_-31.5_130.5,1.6567674
20170201_-31.5_131.5,1.489432
20170201_-31.5_132.5,1.2443728
20170201_-31.5_133.5,1.0385687
20170201_-31.5_134.5,0.8141777
20170201_-31.5_135.5,0.7426456
20170201_-31.5_136.5,0.6628956
20170201_-31.5_137.5,1.2987096
20170201_-31.5_138.5,0.67009586
20170201_-31.5_139.5,0.7252441
20170201_-31.5_140.5,0.8004494
20170201_-31.5_141.5,0.82970846
20170201_-31.5_142.5,0.83652866
20170201_-31.5_143.5,0.83789825
20170201_-31.5_144.5,0.7433337
20170201_-31.5_145.5,0.6352867
20170201_-31.5_146.5,0.4920078
20170201_-31.5_147.5,0.36719486
20170201_-31.5_148.5,0.27694452
20170201_-31.5_149.5,0.16040099
20170201_-31.5_150.5,0.13968977
20170201_-31.5_151.5,0.1468992
20170201_-31.5_152.5,0.13322459
20170201_-30.5_-71.5,0.9056615
20170201_-30.5_-70.5,0.759732
20170201_-30.5_-69.5,0.81075597
20170201_-30.5_-68.5,0.9476448
20170201_-30.5_-67.5,0.98240495
20170201_-30.5_-66.5,1.0080656
20170201_-30.5_-65.5,0.9573836
20170201_-30.5_-64.5,0.9181292
20170201_-30.5_-63.5,0.8218977
20170201_-30.5_-62.5,0.76052874
20170201_-30.5_-61.5,0.7205406
20170201_-30.5_-60.5,0.6500577
20170201_-30.5_-59.5,0.5979501
20170201_-30.5_-58.5,0.4886971
20170201_-30.5_-57.5,0.4130112
20170201_-30.5_-56.5,0.39035833
20170201_-30.5_-55.5,0.38911927
20170201_-30.5_-54.5,0.6676229
20170201_-30.5_-53.5,0.34229165
20170201_-30.5_-52.5,0.37237877
20170201_-30.5_-51.5,0.39014035
20170201_-30.5_-50.5,0.3901737
20170201_-30.5_17.5,-0.31693655
20170201_-30.5_18.5,-0.52542925
20170201_-30.5_19.5,-0.6637715
20170201_-30.5_20.5,-0.69120324
20170201_-30.5_21.5,-0.65308946
20170201_-30.5_22.5,-0.60914975
20170201_-30.5_23.5,-0.5272094
20170201_-30.5_24.5,-0.3885737
20170201_-30.5_25.5,-0.2271264
20170201_-30.5_26.5,-0.11718547
20170201_-30.5_27.5,-0.0076574683
20170201_-30.5_28.5,0.0703052
20170201_-30.5_29.5,0.053860053
20170201_-30.5_30.5,-0.022191703
20170201_-30.5_115.5,0.7602947
20170201_-30.5_116.5,1.0172976
20170201_-30.5_117.5,1.2569093
20170201_-30.5_118.5,1.4193611
20170201_-30.5_119.5,1.5352653
20170201_-30.5_120.5,1.5291543
20170201_-30.5_121.5,1.5267761
20170201_-30.5_122.5,1.5512366
20170201_-30.5_123.5,1.5809941
20170201_-30.5_124.5,1.6337668
20170201_-30.5_125.5,1.7500134
20170201_-30.5_126.5,1.8805008
20170201_-30.5_127.5,1.9517145
20170201_-30.5_128.5,2.0041106
20170201_-30.5_129.5,1.9962773
20170201_-30.5_130.5,1.894943
20170201_-30.5_131.5,1.7020389
20170201_-30.5_132.5,1.4369951
20170201_-30.5_133.5,1.1541417
20170201_-30.5_134.5,0.9001364
20170201_-30.5_135.5,0.69392407
20170201_-30.5_136.5,0.5610662
20170201_-30.5_137.5,0.5804025
20170201_-30.5_138.5,0.62873226
20170201_-30.5_139.5,0.7022613
20170201_-30.5_140.5,0.7799786
20170201_-30.5_141.5,0.8700868
20170201_-30.5_142.5,1.1645031
20170201_-30.5_143.5,0.8573492
20170201_-30.5_144.5,0.773507
20170201_-30.5_145.5,0.80829793
20170201_-30.5_146.5,0.4466117
20170201_-30.5_147.5,0.3299172
20170201_-30.5_148.5,0.2232237
20170201_-30.5_149.5,0.12507243
20170201_-30.5_150.5,0.07126501
20170201_-30.5_151.5,0.120811895
20170201_-30.5_152.5,0.14866678
20170201_-29.5_-70.5,1.341497
20170201_-29.5_-69.5,0.9437895
20170201_-29.5_-68.5,0.9155469
20170201_-29.5_-67.5,0.96067977
20170201_-29.5_-66.5,1.0043243
20170201_-29.5_-65.5,0.8981514
20170201_-29.5_-64.5,0.859475
20170201_-29.5_-63.5,0.8067593
20170201_-29.5_-62.5,0.74339724
20170201_-29.5_-61.5,0.7232773
20170201_-29.5_-60.5,0.6587392
20170201_-29.5_-59.5,0.5900802
20170201_-29.5_-58.5,0.5247804
20170201_-29.5_-57.5,0.45400828
20170201_-29.5_-56.5,0.40138942
20170201_-29.5_-55.5,0.3505484
20170201_-29.5_-54.5,0.32270062
20170201_-29.5_-53.5,0.30895323
20170201_-29.5_-52.5,0.2763122
20170201_-29.5_-51.5,0.24849296
20170201_-29.5_-50.5,0.27471542
20170201_-29.5_18.5,-0.61309683
20170201_-29.5_19.5,-0.65601563
20170201_-29.5_20.5,-0.5996449
20170201_-29.5_21.5,-0.50998527
20170201_-29.5_22.5,-0.41833913
20170201_-29.5_23.5,-0.30873564
20170201_-29.5_24.5,-0.21746144
20170201_-29.5_25.5,-0.11848259
20170201_-29.5_26.5,-0.02008602
20170201_-29.5_27.5,0.022632807
20170201_-29.5_28.5,0.09013696
20170201_-29.5_29.5,0.06390105
20170201_-29.5_30.5,-0.0196248
20170201_-29.5_115.5,0.8667033
20170201_-29.5_116.5,0.7218962
20170201_-29.5_117.5,0.82796127
20170201_-29.5_118.5,1.3752457
20170201_-29.5_119.5,1.3753612
20170201_-29.5_120.5,1.324693
20170201_-29.5_121.5,1.2902246
20170201_-29.5_122.5,1.2745631
20170201_-29.5_123.5,1.3196303
20170201_-29.5_124.5,1.4399484
20170201_-29.5_125.5,1.6046672
20170201_-29.5_126.5,1.8142428
20170201_-29.5_127.5,2.0310533
20170201_-29.5_128.5,2.1233778
20170201_-29.5_129.5,2.1338491
20170201_-29.5_130.5,2.1040258
20170201_-29.5_131.5,1.9337044
20170201_-29.5_132.5,1.6284935
20170201_-29.5_133.5,1.3308315
20170201_-29.5_134.5,0.8930237
20170201_-29.5_135.5,0.60398054
20170201_-29.5_136.5,0.50576884
20170201_-29.5_137.5,0.5658295
20170201_-29.5_138.5,0.52136374
20170201_-29.5_139.5,0.60709167
20170201_-29.5_140.5,0.72745323
20170201_-29.5_141.5,0.77675784
20170201_-29.5_142.5,1.135958
20170201_-29.5_143.5,1.0474993
20170201_-29.5_144.5,0.63298523
20170201_-29.5_145.5,0.5162791
20170201_-29.5_146.5,0.41925842
20170201_-29.5_147.5,0.319696
20170201_-29.5_148.5,0.19211778
20170201_-29.5_149.5,0.102930725
20170201_-29.5_150.5,0.044850796
20170201_-29.5_151.5,0.120033756
20170201_-29.5_152.5,0.17372197
20170201_-28.5_-70.5,0.57445705
20170201_-28.5_-69.5,1.0014288
20170201_-28.5_-68.5,0.88753486
20170201_-28.5_-67.5,0.80395067
20170201_-28.5_-66.5,0.8524635
20170201_-28.5_-65.5,0.85591507
20170201_-28.5_-64.5,0.8087201
20170201_-28.5_-63.5,0.7148206
20170201_-28.5_-62.5,0.7395506
20170201_-28.5_-61.5,0.7046527
20170201_-28.5_-60.5,0.7012869
20170201_-28.5_-59.5,0.66289824
20170201_-28.5_-58.5,0.5629493
20170201_-28.5_-57.5,0.47030014
20170201_-28.5_-56.5,0.4173802
20170201_-28.5_-55.5,0.39432973
20170201_-28.5_-54.5,0.38290298
20170201_-28.5_-53.5,0.29606983
20170201_-28.5_-52.5,0.23131621
20170201_-28.5_-51.5,0.27241898
20170201_-28.5_-50.5,0.33414304
20170201_-28.5_-49.5,0.40293038
20170201_-28.5_16.5,-0.13427287
20170201_-28.5_18.5,-0.5541333
20170201_-28.5_19.5,-0.5553135
20170201_-28.5_20.5,-0.48369765
20170201_-28.5_21.5,-0.34831554
20170201_-28.5_22.5,-0.25554448
20170201_-28.5_23.5,-0.1723969
20170201_-28.5_24.5,-0.12731662
20170201_-28.5_25.5,-0.03270638
20170201_-28.5_26.5,0.042450637
20170201_-28.5_27.5,0.052565992
20170201_-28.5_28.5,0.09485912
20170201_-28.5_29.5,0.0367319
20170201_-28.5_30.5,-0.09685895
20170201_-28.5_31.5,0.0034301355
20170201_-28.5_115.5,0.45413423
20170201_-28.5_116.5,0.5448592
20170201_-28.5_117.5,1.1457053
20170201_-28.5_118.5,1.2353617
20170201_-28.5_119.5,1.1960319
20170201_-28.5_120.5,1.1230069
20170201_-28.5_121.5,1.0306439
20170201_-28.5_122.5,0.94552577
20170201_-28.5_123.5,1.0095036
20170201_-28.5_124.5,1.1834376
20170201_-28.5_125.5,1.3736186
20170201_-28.5_126.5,1.5882788
20170201_-28.5_127.5,1.7770989
20170201_-28.5_128.5,1.9560664
20170201_-28.5_129.5,2.0894108
20170201_-28.5_130.5,2.090993
20170201_-28.5_131.5,1.8816992
20170201_-28.5_132.5,1.55675
20170201_-28.5_133.5,1.182048
20170201_-28.5_134.5,0.7830832
20170201_-28.5_135.5,0.6025392
20170201_-28.5_136.5,0.53941554
20170201_-28.5_137.5,0.6235769
20170201_-28.5_138.5,0.55378085
20170201_-28.5_139.5,0.55541086
20170201_-28.5_140.5,0.6511171
20170201_-28.5_141.5,0.7031073
20170201_-28.5_142.5,0.6631545
20170201_-28.5_143.5,0.9005129
20170201_-28.5_144.5,0.54822236
20170201_-28.5_145.5,0.48933163
20170201_-28.5_146.5,0.41800702
20170201_-28.5_147.5,0.3062211
20170201_-28.5_148.5,0.1811705
20170201_-28.5_149.5,0.110768504
20170201_-28.5_150.5,0.08313824
20170201_-28.5_151.5,0.11978809
20170201_-28.5_152.5,0.18487132
20170201_-28.5_153.5,0.19660883
20170201_-27.5_-70.5,0.49457192
20170201_-27.5_-69.5,1.6095381
20170201_-27.5_-68.5,0.8762575
20170201_-27.5_-67.5,0.74545074
20170201_-27.5_-66.5,0.75922257
20170201_-27.5_-65.5,0.780566
20170201_-27.5_-64.5,0.735484
20170201_-27.5_-63.5,0.7608491
20170201_-27.5_-62.5,0.7317555
20170201_-27.5_-61.5,0.7306051
20170201_-27.5_-60.5,0.72848016
20170201_-27.5_-59.5,0.71693015
20170201_-27.5_-58.5,0.6465516
20170201_-27.5_-57.5,0.542218
20170201_-27.5_-56.5,0.46143478
20170201_-27.5_-55.5,0.4243793
20170201_-27.5_-54.5,0.37370348
20170201_-27.5_-53.5,0.32522088
20170201_-27.5_-52.5,0.3166514
20170201_-27.5_-51.5,0.34474385
20170201_-27.5_-50.5,0.3896259
20170201_-27.5_-49.5,0.5265277
20170201_-27.5_-48.5,0.67230827
20170201_-27.5_15.5,0.43027925
20170201_-27.5_16.5,-0.094202444
20170201_-27.5_17.5,-0.2667492
20170201_-27.5_18.5,-0.30528888
20170201_-27.5_19.5,-0.39048037
20170201_-27.5_20.5,-0.29360092
20170201_-27.5_21.5,-0.20709473
20170201_-27.5_22.5,-0.20260188
20170201_-27.5_23.5,-0.15114331
20170201_-27.5_24.5,-0.11196536
20170201_-27.5_25.5,-0.040178716
20170201_-27.5_26.5,0.0019878745
20170201_-27.5_27.5,-0.026442707
20170201_-27.5_28.5,0.020430505
20170201_-27.5_29.5,0.085657686
20170201_-27.5_30.5,0.005164534
20170201_-27.5_31.5,0.026508749
20170201_-27.5_32.5,-0.008821428
20170201_-27.5_114.5,0.027859092
20170201_-27.5_115.5,0.23666623
20170201_-27.5_116.5,0.16433623
20170201_-27.5_117.5,0.9455315
20170201_-27.5_118.5,1.0027958
20170201_-27.5_119.5,1.0037988
20170201_-27.5_120.5,0.904361
20170201_-27.5_121.5,0.8125341
20170201_-27.5_122.5,0.7349795
20170201_-27.5_123.5,0.8315661
20170201_-27.5_124.5,0.92575276
20170201_-27.5_125.5,1.0848231
20170201_-27.5_126.5,1.2583754
20170201_-27.5_127.5,1.4439666
20170201_-27.5_128.5,1.647666
20170201_-27.5_129.5,1.7706839
20170201_-27.5_130.5,1.7110704
20170201_-27.5_131.5,1.4681424
20170201_-27.5_132.5,1.168105
20170201_-27.5_133.5,0.8722994
20170201_-27.5_134.5,0.41060048
20170201_-27.5_135.5,0.4916101
20170201_-27.5_136.5,0.47022057
20170201_-27.5_137.5,0.43481836
20170201_-27.5_138.5,0.45445874
20170201_-27.5_139.5,0.49551135
20170201_-27.5_140.5,0.63375866
20170201_-27.5_141.5,0.5751617
20170201_-27.5_142.5,0.5392493
20170201_-27.5_143.5,0.48371738
20170201_-27.5_144.5,0.4646279
20170201_-27.5_145.5,0.44683543
20170201_-27.5_146.5,0.352424
20170201_-27.5_147.5,0.31785315
20170201_-27.5_148.5,0.22325268
20170201_-27.5_149.5,0.15359956
20170201_-27.5_150.5,0.13046832
20170201_-27.5_151.5,0.1359538
20170201_-27.5_152.5,0.16996178
20170201_-27.5_153.5,-1.2995911
20170201_-26.5_-70.5,0.9251007
20170201_-26.5_-69.5,1.6724422
20170201_-26.5_-68.5,0.86058897
20170201_-26.5_-67.5,0.66242504
20170201_-26.5_-66.5,0.6573293
20170201_-26.5_-65.5,0.76179063
20170201_-26.5_-64.5,0.77961797
20170201_-26.5_-63.5,0.76031977
20170201_-26.5_-62.5,0.7403077
20170201_-26.5_-61.5,0.70954806
20170201_-26.5_-60.5,0.71344143
20170201_-26.5_-59.5,0.7186618
20170201_-26.5_-58.5,0.684136
20170201_-26.5_-57.5,0.592041
20170201_-26.5_-56.5,0.5245899
20170201_-26.5_-55.5,0.50916314
20170201_-26.5_-54.5,0.47932464
20170201_-26.5_-53.5,0.41460896
20170201_-26.5_-52.5,0.40947932
20170201_-26.5_-51.5,0.47111332
20170201_-26.5_-50.5,0.52217984
20170201_-26.5_-49.5,0.58524334
20170201_-26.5_15.5,0.23214367
20170201_-26.5_16.5,0.06989322
20170201_-26.5_17.5,-0.02683799
20170201_-26.5_18.5,-0.13797197
20170201_-26.5_19.5,-0.2306447
20170201_-26.5_20.5,-0.20259678
20170201_-26.5_21.5,-0.19473511
20170201_-26.5_22.5,-0.19632202
20170201_-26.5_23.5,-0.18756717
20170201_-26.5_24.5,-0.13724095
20170201_-26.5_25.5,-0.07115674
20170201_-26.5_26.5,-0.08339667
20170201_-26.5_27.5,-0.02635336
20170201_-26.5_28.5,0.020305872
20170201_-26.5_29.5,0.09252459
20170201_-26.5_30.5,0.033843815
20170201_-26.5_31.5,0.1168381
20170201_-26.5_32.5,0.104108125
20170201_-26.5_113.5,0.28483808
20170201_-26.5_114.5,0.2063078
20170201_-26.5_115.5,0.10045862
20170201_-26.5_116.5,0.39209673
20170201_-26.5_117.5,0.5681623
20170201_-26.5_118.5,0.71276534
20170201_-26.5_119.5,0.7527948
20170201_-26.5_120.5,0.7199193
20170201_-26.5_121.5,0.62822455
20170201_-26.5_122.5,0.6692344
20170201_-26.5_123.5,0.8283219
20170201_-26.5_124.5,0.81930274
20170201_-26.5_125.5,0.80741197
20170201_-26.5_126.5,0.9538208
20170201_-26.5_127.5,1.0925078
20170201_-26.5_128.5,1.1850067
20170201_-26.5_129.5,1.1823758
20170201_-26.5_130.5,1.0949327
20170201_-26.5_131.5,0.9489831
20170201_-26.5_132.5,0.75894237
20170201_-26.5_133.5,1.0998572
20170201_-26.5_134.5,0.39198703
20170201_-26.5_135.5,0.31382394
20170201_-26.5_136.5,0.3107399
20170201_-26.5_137.5,0.27991393
20170201_-26.5_138.5,0.747963
20170201_-26.5_139.5,0.42808753
20170201_-26.5_140.5,0.4453114
20170201_-26.5_141.5,0.43548566
20170201_-26.5_142.5,0.40904602
20170201_-26.5_143.5,0.40386352
20170201_-26.5_144.5,0.43454528
20170201_-26.5_145.5,0.3731911
20170201_-26.5_146.5,0.3309933
20170201_-26.5_147.5,0.2912643
20170201_-26.5_148.5,0.23711115
20170201_-26.5_149.5,0.19325563
20170201_-26.5_150.5,0.16030546
20170201_-26.5_151.5,0.14768608
20170201_-26.5_152.5,0.19124424
20170201_-25.5_-70.5,0.55255544
20170201_-25.5_-69.5,1.4668896
20170201_-25.5_-68.5,1.5286814
20170201_-25.5_-67.5,0.67975575
20170201_-25.5_-66.5,0.6324391
20170201_-25.5_-65.5,0.7747024
20170201_-25.5_-64.5,0.823547
20170201_-25.5_-63.5,0.7466438
20170201_-25.5_-62.5,0.71389127
20170201_-25.5_-61.5,0.709918
20170201_-25.5_-60.5,0.70234716
20170201_-25.5_-59.5,0.7442976
20170201_-25.5_-58.5,0.73515
20170201_-25.5_-57.5,0.69573134
20170201_-25.5_-56.5,0.6564162
20170201_-25.5_-55.5,0.6509994
20170201_-25.5_-54.5,0.61959684
20170201_-25.5_-53.5,0.60566914
20170201_-25.5_-52.5,0.6134731
20170201_-25.5_-51.5,0.63505036
20170201_-25.5_-50.5,0.648579
20170201_-25.5_-49.5,0.6873506
20170201_-25.5_-48.5,0.73428094
20170201_-25.5_15.5,0.11828074
20170201_-25.5_16.5,0.1673188
20170201_-25.5_17.5,0.09477246
20170201_-25.5_18.5,0.0064793527
20170201_-25.5_19.5,-0.054062724
20170201_-25.5_20.5,-0.11111623
20170201_-25.5_21.5,-0.15671504
20170201_-25.5_22.5,-0.17656386
20170201_-25.5_23.5,-0.17984438
20170201_-25.5_24.5,-0.09262246
20170201_-25.5_25.5,-0.07366717
20170201_-25.5_26.5,0.008523047
20170201_-25.5_27.5,0.066247344
20170201_-25.5_28.5,0.15600109
20170201_-25.5_29.5,0.21079957
20170201_-25.5_30.5,0.24262083
20170201_-25.5_31.5,0.22938794
20170201_-25.5_32.5,0.22796148
20170201_-25.5_45.5,-0.52721965
20170201_-25.5_114.5,0.1195648
20170201_-25.5_115.5,-0.0592068
20170201_-25.5_116.5,-0.034599856
20170201_-25.5_117.5,0.28760856
20170201_-25.5_118.5,0.41131973
20170201_-25.5_119.5,0.46232194
20170201_-25.5_120.5,0.47335464
20170201_-25.5_121.5,0.24653098
