ID,Target
20160801_55.5_-92.5,-0.07030856
20160801_55.5_-91.5,-0.028395033
20160801_55.5_-90.5,0.0009295884
20160801_55.5_-89.5,0.009101317
20160801_55.5_-88.5,-0.0046910206
20160801_55.5_-87.5,-0.03496626
20160801_55.5_-86.5,-0.068358995
20160801_55.5_-76.5,0.4476061
20160801_55.5_-75.5,0.4977843
20160801_55.5_-74.5,0.5658705
20160801_55.5_-73.5,0.64868015
20160801_55.5_-72.5,0.74137574
20160801_55.5_-71.5,0.8352525
20160801_55.5_-70.5,0.91922307
20160801_55.5_-69.5,0.98847824
20160801_55.5_-68.5,1.0411431
20160801_55.5_-67.5,1.0762033
20160801_55.5_-66.5,1.0916041
20160801_55.5_-65.5,1.0845798
20160801_55.5_-64.5,1.0543693
20160801_55.5_-63.5,1.0031048
20160801_55.5_-62.5,0.9328328
20160801_55.5_-61.5,0.84731734
20160801_55.5_-60.5,0.75573623
20160801_55.5_-5.5,0.9712001
20160801_55.5_-4.5,1.0632339
20160801_55.5_-3.5,1.1567812
20160801_55.5_-2.5,1.2411228
20160801_55.5_8.5,1.4272889
20160801_55.5_9.5,1.3202074
20160801_55.5_10.5,1.1866328
20160801_55.5_11.5,1.0299183
20160801_55.5_12.5,0.86036426
20160801_55.5_13.5,0.6912283
20160801_55.5_21.5,0.058025718
20160801_55.5_22.5,0.08062593
20160801_55.5_23.5,0.079571135
20160801_55.5_24.5,0.056230642
20160801_55.5_25.5,0.015940186
20160801_55.5_26.5,-0.033145078
20160801_55.5_27.5,-0.078780256
20160801_55.5_28.5,-0.111103326
20160801_55.5_29.5,-0.13095821
20160801_55.5_30.5,-0.14300042
20160801_55.5_31.5,-0.15414126
20160801_55.5_32.5,-0.16767372
20160801_55.5_33.5,-0.18262076
20160801_55.5_34.5,-0.19308606
20160801_55.5_35.5,-0.19398154
20160801_55.5_36.5,-0.18318036
20160801_55.5_37.5,-0.1622414
20160801_55.5_38.5,-0.1341971
20160801_55.5_39.5,-0.101908796
20160801_55.5_40.5,-0.06839281
20160801_55.5_41.5,-0.035360143
20160801_55.5_42.5,-0.0038964893
20160801_55.5_43.5,0.025335198
20160801_55.5_44.5,0.05273067
20160801_55.5_45.5,0.07982712
20160801_55.5_46.5,0.10779961
20160801_55.5_47.5,0.13557582
20160801_55.5_48.5,0.16065158
20160801_55.5_49.5,0.1790005
20160801_55.5_50.5,0.18572514
20160801_55.5_51.5,0.17817572
20160801_55.5_52.5,0.1577893
20160801_55.5_53.5,0.12934698
20160801_55.5_54.5,0.10096156
20160801_55.5_55.5,0.082086496
20160801_55.5_56.5,0.081610225
20160801_55.5_57.5,0.10486844
20160801_55.5_58.5,0.15479587
20160801_55.5_59.5,0.23034774
20160801_55.5_60.5,0.3265127
20160801_55.5_61.5,0.43704522
20160801_55.5_62.5,0.55598706
20160801_55.5_63.5,0.6762389
20160801_55.5_64.5,0.79107237
20160801_55.5_65.5,0.8948296
20160801_55.5_66.5,0.98310775
20160801_55.5_67.5,1.0511137
20160801_55.5_68.5,1.0959477
20160801_55.5_69.5,1.1169095
20160801_55.5_70.5,1.1157619
20160801_55.5_71.5,1.0972366
20160801_55.5_72.5,1.0690598
20160801_55.5_73.5,1.0403237
20160801_55.5_74.5,1.018346
20160801_55.5_75.5,1.0080886
20160801_55.5_76.5,1.0098377
20160801_55.5_77.5,1.0188667
20160801_55.5_78.5,1.0272963
20160801_55.5_79.5,1.0279984
20160801_55.5_80.5,1.0175256
20160801_55.5_81.5,0.99841803
20160801_55.5_82.5,0.97747964
20160801_55.5_83.5,0.96373725
20160801_55.5_84.5,0.96253926
20160801_55.5_85.5,0.97473216
20160801_55.5_86.5,0.99444044
20160801_55.5_87.5,1.0122006
20160801_55.5_88.5,1.017677
20160801_55.5_89.5,1.0022196
20160801_55.5_90.5,0.9589758
20160801_55.5_91.5,0.8844792
20160801_55.5_92.5,0.7787692
20160801_55.5_93.5,0.64487106
20160801_55.5_94.5,0.48722166
20160801_55.5_95.5,0.31305552
20160801_55.5_96.5,0.13031681
20160801_55.5_97.5,-0.05291446
20160801_55.5_98.5,-0.2286433
20160801_55.5_99.5,-0.39040956
20160801_55.5_100.5,-0.53411627
20160801_55.5_101.5,-0.6594457
20160801_55.5_102.5,-0.76852953
20160801_55.5_103.5,-0.8643493
20160801_55.5_104.5,-0.95084524
20160801_55.5_105.5,-1.0298958
20160801_55.5_106.5,-1.1015699
20160801_55.5_107.5,-1.1639624
20160801_55.5_108.5,-1.2130686
20160801_55.5_109.5,-1.2438573
20160801_55.5_110.5,-1.2507137
20160801_55.5_111.5,-1.2282039
20160801_55.5_112.5,-1.1709435
20160801_55.5_113.5,-1.0733571
20160801_55.5_114.5,-0.9318438
20160801_55.5_115.5,-0.74836826
20160801_55.5_116.5,-0.53129166
20160801_55.5_117.5,-0.29508743
20160801_55.5_118.5,-0.059148237
20160801_55.5_119.5,0.15638524
20160801_55.5_120.5,0.33457804
20160801_55.5_121.5,0.4658832
20160801_55.5_122.5,0.5508359
20160801_55.5_123.5,0.59879154
20160801_55.5_124.5,0.62571716
20160801_55.5_125.5,0.64714724
20160801_55.5_126.5,0.67316157
20160801_55.5_127.5,0.7051345
20160801_55.5_128.5,0.7370381
20160801_55.5_129.5,0.759831
20160801_55.5_130.5,0.7671619
20160801_55.5_131.5,0.75802684
20160801_55.5_132.5,0.73757505
20160801_55.5_133.5,0.71512234
20160801_55.5_134.5,0.6978233
20160801_55.5_135.5,0.6890493
20160801_55.5_136.5,0.68666536
20160801_55.5_156.5,-1.7767946
20160801_55.5_157.5,-1.8206537
20160801_55.5_158.5,-1.8638208
20160801_55.5_159.5,-1.9044544
20160801_55.5_160.5,-1.9388412
20160801_55.5_161.5,-1.9686564
20160801_56.5_-159.5,0.13161363
20160801_56.5_-158.5,0.1471085
20160801_56.5_-134.5,-0.093022384
20160801_56.5_-133.5,-0.13154234
20160801_56.5_-132.5,-0.19053853
20160801_56.5_-131.5,-0.26661336
20160801_56.5_-130.5,-0.35102972
20160801_56.5_-129.5,-0.4295722
20160801_56.5_-128.5,-0.4883594
20160801_56.5_-127.5,-0.520915
20160801_56.5_-126.5,-0.5287171
20160801_56.5_-125.5,-0.5215033
20160801_56.5_-124.5,-0.50958943
20160801_56.5_-123.5,-0.502082
20160801_56.5_-122.5,-0.5019398
20160801_56.5_-121.5,-0.50688076
20160801_56.5_-120.5,-0.51210636
20160801_56.5_-119.5,-0.5139438
20160801_56.5_-118.5,-0.5120413
20160801_56.5_-117.5,-0.50904745
20160801_56.5_-116.5,-0.50801367
20160801_56.5_-115.5,-0.5110375
20160801_56.5_-114.5,-0.5190556
20160801_56.5_-113.5,-0.53243804
20160801_56.5_-112.5,-0.55048794
20160801_56.5_-111.5,-0.5708229
20160801_56.5_-110.5,-0.58750945
20160801_56.5_-109.5,-0.5930131
20160801_56.5_-108.5,-0.58101684
20160801_56.5_-107.5,-0.55109024
20160801_56.5_-106.5,-0.510897
20160801_56.5_-105.5,-0.47430572
20160801_56.5_-104.5,-0.4540923
20160801_56.5_-103.5,-0.4566815
20160801_56.5_-102.5,-0.47856238
20160801_56.5_-101.5,-0.50830644
20160801_56.5_-100.5,-0.5306338
20160801_56.5_-99.5,-0.53473896
20160801_56.5_-98.5,-0.517381
20160801_56.5_-97.5,-0.4815349
20160801_56.5_-96.5,-0.43275642
20160801_56.5_-95.5,-0.37614638
20160801_56.5_-94.5,-0.31188428
20160801_56.5_-93.5,-0.23904188
20160801_56.5_-92.5,-0.15731007
20160801_56.5_-91.5,-0.07569694
20160801_56.5_-90.5,-0.0065519824
20160801_56.5_-89.5,0.034470666
20160801_56.5_-88.5,0.0430027
20160801_56.5_-79.5,0.26291886
20160801_56.5_-76.5,0.38696584
20160801_56.5_-75.5,0.44681582
20160801_56.5_-74.5,0.5263471
20160801_56.5_-73.5,0.62179595
20160801_56.5_-72.5,0.73100364
20160801_56.5_-71.5,0.84418285
20160801_56.5_-70.5,0.95149916
20160801_56.5_-69.5,1.0468775
20160801_56.5_-68.5,1.1248608
20160801_56.5_-67.5,1.1795853
20160801_56.5_-66.5,1.2057921
20160801_56.5_-65.5,1.2012122
20160801_56.5_-64.5,1.1677216
20160801_56.5_-63.5,1.1097729
20160801_56.5_-62.5,1.0302826
20160801_56.5_-61.5,0.93142295
20160801_56.5_-6.5,0.88026166
20160801_56.5_-5.5,0.9576157
20160801_56.5_-4.5,1.0457581
20160801_56.5_-3.5,1.137557
20160801_56.5_8.5,1.4131652
20160801_56.5_9.5,1.3353589
20160801_56.5_10.5,1.2247567
20160801_56.5_12.5,0.93168706
20160801_56.5_13.5,0.77940583
20160801_56.5_14.5,0.6357196
20160801_56.5_15.5,0.501901
20160801_56.5_16.5,0.38203955
20160801_56.5_21.5,0.19383784
20160801_56.5_22.5,0.21996872
20160801_56.5_23.5,0.22511567
20160801_56.5_24.5,0.21213886
20160801_56.5_25.5,0.18565413
20160801_56.5_26.5,0.15159717
20160801_56.5_27.5,0.11829715
20160801_56.5_28.5,0.093019985
20160801_56.5_29.5,0.07244745
20160801_56.5_30.5,0.04926314
20160801_56.5_31.5,0.0153527735
20160801_56.5_32.5,-0.031402834
20160801_56.5_33.5,-0.08894316
20160801_56.5_34.5,-0.14703126
20160801_56.5_35.5,-0.19648217
20160801_56.5_36.5,-0.2309406
20160801_56.5_37.5,-0.2488928
20160801_56.5_38.5,-0.25197452
20160801_56.5_39.5,-0.24307434
20160801_56.5_40.5,-0.22634189
20160801_56.5_41.5,-0.20500277
20160801_56.5_42.5,-0.18172957
20160801_56.5_43.5,-0.15873612
20160801_56.5_44.5,-0.13690226
20160801_56.5_45.5,-0.11512539
20160801_56.5_46.5,-0.09178446
20160801_56.5_47.5,-0.06650502
20160801_56.5_48.5,-0.040251967
20160801_56.5_49.5,-0.015640004
20160801_56.5_50.5,0.0030989605
20160801_56.5_51.5,0.013071579
20160801_56.5_52.5,0.014245092
20160801_56.5_53.5,0.009141856
20160801_56.5_54.5,0.003111874
20160801_56.5_55.5,0.003161106
20160801_56.5_56.5,0.01653011
20160801_56.5_57.5,0.048117682
20160801_56.5_58.5,0.10086974
20160801_56.5_59.5,0.17328958
20160801_56.5_60.5,0.25993574
20160801_56.5_61.5,0.35495794
20160801_56.5_62.5,0.45417252
20160801_56.5_63.5,0.5536309
20160801_56.5_64.5,0.6506098
20160801_56.5_65.5,0.74279416
20160801_56.5_66.5,0.8269393
20160801_56.5_67.5,0.89716613
20160801_56.5_68.5,0.9485116
20160801_56.5_69.5,0.9779095
20160801_56.5_70.5,0.9852748
20160801_56.5_71.5,0.97447854
20160801_56.5_72.5,0.9532455
20160801_56.5_73.5,0.93074286
20160801_56.5_74.5,0.91391635
20160801_56.5_75.5,0.90697706
20160801_56.5_76.5,0.90903056
20160801_56.5_77.5,0.9135961
20160801_56.5_78.5,0.91137546
20160801_56.5_79.5,0.89503825
20160801_56.5_80.5,0.8620637
20160801_56.5_81.5,0.81709415
20160801_56.5_82.5,0.77000767
20160801_56.5_83.5,0.73379666
20160801_56.5_84.5,0.7174947
20160801_56.5_85.5,0.7242292
20160801_56.5_86.5,0.7489557
20160801_56.5_87.5,0.7814957
20160801_56.5_88.5,0.80969644
20160801_56.5_89.5,0.82323164
20160801_56.5_90.5,0.8139981
20160801_56.5_91.5,0.77733094
20160801_56.5_92.5,0.71149385
20160801_56.5_93.5,0.6175339
20160801_56.5_94.5,0.49803025
20160801_56.5_95.5,0.35835567
20160801_56.5_96.5,0.2053301
20160801_56.5_97.5,0.046814967
20160801_56.5_98.5,-0.10918389
20160801_56.5_99.5,-0.25563103
20160801_56.5_100.5,-0.3874779
20160801_56.5_101.5,-0.5029606
20160801_56.5_102.5,-0.6027806
20160801_56.5_103.5,-0.68872505
20160801_56.5_104.5,-0.7638045
20160801_56.5_105.5,-0.8302954
20160801_56.5_106.5,-0.88938135
20160801_56.5_107.5,-0.94069445
20160801_56.5_108.5,-0.9819609
20160801_56.5_109.5,-1.0092852
20160801_56.5_110.5,-1.017784
20160801_56.5_111.5,-1.0020678
20160801_56.5_112.5,-0.95640033
20160801_56.5_113.5,-0.8748244
20160801_56.5_114.5,-0.7527549
20160801_56.5_115.5,-0.590047
20160801_56.5_116.5,-0.39226812
20160801_56.5_117.5,-0.1714721
20160801_56.5_118.5,0.054055795
20160801_56.5_119.5,0.2638325
20160801_56.5_120.5,0.43906754
20160801_56.5_121.5,0.567632
20160801_56.5_122.5,0.64780796
20160801_56.5_123.5,0.687515
20160801_56.5_124.5,0.70187086
20160801_56.5_125.5,0.70624566
20160801_56.5_126.5,0.71109647
20160801_56.5_127.5,0.71877235
20160801_56.5_128.5,0.7247405
20160801_56.5_129.5,0.7222171
20160801_56.5_130.5,0.7071658
20160801_56.5_131.5,0.680861
20160801_56.5_132.5,0.6502521
20160801_56.5_133.5,0.6243743
20160801_56.5_134.5,0.6086198
20160801_56.5_135.5,0.6044188
20160801_56.5_136.5,0.60729796
20160801_56.5_137.5,0.61135536
20160801_56.5_156.5,-1.788924
20160801_56.5_157.5,-1.8433692
20160801_56.5_158.5,-1.8859133
20160801_56.5_159.5,-1.9199654
20160801_56.5_160.5,-1.9457719
20160801_56.5_161.5,-1.9684894
20160801_56.5_162.5,-1.9870065
20160801_57.5_-157.5,0.14737728
20160801_57.5_-156.5,0.20308606
20160801_57.5_-154.5,0.28766674
20160801_57.5_-153.5,0.31065455
20160801_57.5_-152.5,0.32338026
20160801_57.5_-135.5,-0.10590135
20160801_57.5_-134.5,-0.1150611
20160801_57.5_-133.5,-0.14385714
20160801_57.5_-132.5,-0.19329803
20160801_57.5_-131.5,-0.26089224
20160801_57.5_-130.5,-0.33912653
20160801_57.5_-129.5,-0.41548505
20160801_57.5_-128.5,-0.47757155
20160801_57.5_-127.5,-0.51842314
20160801_57.5_-126.5,-0.5375377
20160801_57.5_-125.5,-0.54082286
20160801_57.5_-124.5,-0.5364508
20160801_57.5_-123.5,-0.53244525
20160801_57.5_-122.5,-0.5325946
20160801_57.5_-121.5,-0.53687036
20160801_57.5_-120.5,-0.5428347
20160801_57.5_-119.5,-0.54821676
20160801_57.5_-118.5,-0.5524289
20160801_57.5_-117.5,-0.5566862
20160801_57.5_-116.5,-0.562181
20160801_57.5_-115.5,-0.56945
20160801_57.5_-114.5,-0.578221
20160801_57.5_-113.5,-0.5883722
20160801_57.5_-112.5,-0.59977305
20160801_57.5_-111.5,-0.61163527
20160801_57.5_-110.5,-0.620264
20160801_57.5_-109.5,-0.62075555
20160801_57.5_-108.5,-0.60870075
20160801_57.5_-107.5,-0.58418655
20160801_57.5_-106.5,-0.5543268
20160801_57.5_-105.5,-0.5318542
20160801_57.5_-104.5,-0.5281368
20160801_57.5_-103.5,-0.5481996
20160801_57.5_-102.5,-0.5872051
20160801_57.5_-101.5,-0.632092
20160801_57.5_-100.5,-0.665722
20160801_57.5_-99.5,-0.67567366
20160801_57.5_-98.5,-0.65940034
20160801_57.5_-97.5,-0.6205842
20160801_57.5_-96.5,-0.5664088
20160801_57.5_-95.5,-0.5033356
20160801_57.5_-94.5,-0.43119055
20160801_57.5_-93.5,-0.34677416
20160801_57.5_-92.5,-0.24563581
20160801_57.5_-76.5,0.30211493
20160801_57.5_-75.5,0.3694834
20160801_57.5_-74.5,0.45607665
20160801_57.5_-73.5,0.5585966
20160801_57.5_-72.5,0.67868733
20160801_57.5_-71.5,0.806134
20160801_57.5_-70.5,0.93605965
20160801_57.5_-69.5,1.0622476
20160801_57.5_-68.5,1.1744963
20160801_57.5_-67.5,1.2584622
20160801_57.5_-66.5,1.3024087
20160801_57.5_-65.5,1.3060877
20160801_57.5_-64.5,1.2756071
20160801_57.5_-63.5,1.2191985
20160801_57.5_-62.5,1.1400229
20160801_57.5_-6.5,0.85966784
20160801_57.5_-5.5,0.9343534
20160801_57.5_-4.5,1.0172527
20160801_57.5_-3.5,1.1034315
20160801_57.5_-2.5,1.1866269
20160801_57.5_10.5,1.1983932
20160801_57.5_12.5,0.9511677
20160801_57.5_13.5,0.8183474
20160801_57.5_14.5,0.69194293
20160801_57.5_15.5,0.5759538
20160801_57.5_16.5,0.4756201
20160801_57.5_18.5,0.30412376
20160801_57.5_22.5,0.34678853
20160801_57.5_24.5,0.34889516
20160801_57.5_25.5,0.3347821
20160801_57.5_26.5,0.31603137
20160801_57.5_27.5,0.2973462
20160801_57.5_28.5,0.28210947
20160801_57.5_29.5,0.2651538
20160801_57.5_30.5,0.23665412
20160801_57.5_31.5,0.18777628
20160801_57.5_32.5,0.1170907
20160801_57.5_33.5,0.02664038
20160801_57.5_34.5,-0.07088983
20160801_57.5_35.5,-0.16369534
20160801_57.5_36.5,-0.24215598
20160801_57.5_37.5,-0.30176046
20160801_57.5_38.5,-0.3418131
20160801_57.5_39.5,-0.36369926
20160801_57.5_40.5,-0.371011
20160801_57.5_41.5,-0.36717102
20160801_57.5_42.5,-0.3556727
20160801_57.5_43.5,-0.3399595
20160801_57.5_44.5,-0.32236737
20160801_57.5_45.5,-0.3030765
20160801_57.5_46.5,-0.28121635
20160801_57.5_47.5,-0.25627327
20160801_57.5_48.5,-0.22860023
20160801_57.5_49.5,-0.19966376
20160801_57.5_50.5,-0.17235726
20160801_57.5_51.5,-0.14856458
20160801_57.5_52.5,-0.12863323
20160801_57.5_53.5,-0.11161369
20160801_57.5_54.5,-0.094595276
20160801_57.5_55.5,-0.07306129
20160801_57.5_56.5,-0.041733216
20160801_57.5_57.5,0.0035042337
20160801_57.5_58.5,0.064909436
20160801_57.5_59.5,0.13948306
20160801_57.5_60.5,0.22007838
20160801_57.5_61.5,0.300131
20160801_57.5_62.5,0.3765169
20160801_57.5_63.5,0.44846362
20160801_57.5_64.5,0.517827
20160801_57.5_65.5,0.5867335
20160801_57.5_66.5,0.6544823
20160801_57.5_67.5,0.71576405
20160801_57.5_68.5,0.76488113
20160801_57.5_69.5,0.7972418
20160801_57.5_70.5,0.81086445
20160801_57.5_71.5,0.8079469
20160801_57.5_72.5,0.7947984
20160801_57.5_73.5,0.77939093
20160801_57.5_74.5,0.76778823
20160801_57.5_75.5,0.76373
20160801_57.5_76.5,0.7660109
20160801_57.5_77.5,0.76745766
20160801_57.5_78.5,0.75799584
20160801_57.5_79.5,0.73015773
20160801_57.5_80.5,0.6817108
20160801_57.5_81.5,0.6182059
20160801_57.5_82.5,0.55121046
20160801_57.5_83.5,0.49617475
20160801_57.5_84.5,0.4647809
20160801_57.5_85.5,0.4622861
20160801_57.5_86.5,0.48522693
20160801_57.5_87.5,0.52418274
20160801_57.5_88.5,0.56658584
20160801_57.5_89.5,0.6012526
20160801_57.5_90.5,0.618997
20160801_57.5_91.5,0.6137872
20160801_57.5_92.5,0.58239996
20160801_57.5_93.5,0.5247316
20160801_57.5_94.5,0.44279322
20160801_57.5_95.5,0.34129614
20160801_57.5_96.5,0.22638261
20160801_57.5_97.5,0.10504086
20160801_57.5_98.5,-0.016210161
20160801_57.5_99.5,-0.13177758
20160801_57.5_100.5,-0.23760454
20160801_57.5_101.5,-0.33187634
20160801_57.5_102.5,-0.41435492
20160801_57.5_103.5,-0.48546028
20160801_57.5_104.5,-0.54678
20160801_57.5_105.5,-0.60027194
20160801_57.5_106.5,-0.6473478
20160801_57.5_107.5,-0.68841434
20160801_57.5_108.5,-0.7221794
20160801_57.5_109.5,-0.74546903
20160801_57.5_110.5,-0.7541556
20160801_57.5_111.5,-0.7436414
20160801_57.5_112.5,-0.70915926
20160801_57.5_113.5,-0.6456718
20160801_57.5_114.5,-0.54865634
20160801_57.5_115.5,-0.41616642
20160801_57.5_116.5,-0.25047043
20160801_57.5_117.5,-0.059950832
20160801_57.5_118.5,0.140122
20160801_57.5_119.5,0.33093905
20160801_57.5_120.5,0.49365562
20160801_57.5_121.5,0.6145968
20160801_57.5_122.5,0.6896576
20160801_57.5_123.5,0.72428215
20160801_57.5_124.5,0.73131406
20160801_57.5_125.5,0.724787
20160801_57.5_126.5,0.714942
20160801_57.5_127.5,0.7050156
20160801_57.5_128.5,0.6920957
20160801_57.5_129.5,0.6713707
20160801_57.5_130.5,0.6405432
20160801_57.5_131.5,0.6024711
20160801_57.5_132.5,0.5650533
20160801_57.5_133.5,0.5368042
20160801_57.5_134.5,0.52184147
20160801_57.5_135.5,0.5201374
20160801_57.5_136.5,0.52515256
20160801_57.5_137.5,0.5294172
20160801_57.5_138.5,0.525774
20160801_57.5_139.5,0.50813025
20160801_57.5_157.5,-1.8302989
20160801_57.5_158.5,-1.8826871
20160801_57.5_159.5,-1.9162132
20160801_57.5_160.5,-1.9391623
20160801_57.5_161.5,-1.9623084
20160801_57.5_162.5,-1.9897625
20160801_58.5_-157.5,0.11869533
20160801_58.5_-156.5,0.189125
20160801_58.5_-155.5,0.24550606
20160801_58.5_-154.5,0.2868684
20160801_58.5_-153.5,0.31299913
20160801_58.5_-152.5,0.32694972
20160801_58.5_-136.5,-0.14369318
20160801_58.5_-135.5,-0.14192867
20160801_58.5_-134.5,-0.14994729
20160801_58.5_-133.5,-0.17387858
20160801_58.5_-132.5,-0.21671657
20160801_58.5_-131.5,-0.27713117
20160801_58.5_-130.5,-0.3492049
20160801_58.5_-129.5,-0.42248
20160801_58.5_-128.5,-0.4862661
20160801_58.5_-127.5,-0.53340966
20160801_58.5_-126.5,-0.56127465
20160801_58.5_-125.5,-0.57230926
20160801_58.5_-124.5,-0.5724975
20160801_58.5_-123.5,-0.5689597
20160801_58.5_-122.5,-0.56653774
20160801_58.5_-121.5,-0.5673838
20160801_58.5_-120.5,-0.57118976
20160801_58.5_-119.5,-0.5767421
20160801_58.5_-118.5,-0.5826434
20160801_58.5_-117.5,-0.5883013
20160801_58.5_-116.5,-0.5929418
20160801_58.5_-115.5,-0.5958322
20160801_58.5_-114.5,-0.5962168
20160801_58.5_-113.5,-0.59446466
20160801_58.5_-112.5,-0.59200937
20160801_58.5_-111.5,-0.59042954
20160801_58.5_-110.5,-0.58854604
20160801_58.5_-109.5,-0.58362406
20160801_58.5_-108.5,-0.5721133
20160801_58.5_-107.5,-0.5531626
20160801_58.5_-106.5,-0.531953
20160801_58.5_-105.5,-0.5190695
20160801_58.5_-104.5,-0.52453405
20160801_58.5_-103.5,-0.5529529
20160801_58.5_-102.5,-0.5999589
20160801_58.5_-101.5,-0.6528025
20160801_58.5_-100.5,-0.6939665
20160801_58.5_-99.5,-0.7098633
20160801_58.5_-98.5,-0.6984226
20160801_58.5_-97.5,-0.66389155
20160801_58.5_-96.5,-0.6150407
20160801_58.5_-95.5,-0.55970246
20160801_58.5_-94.5,-0.4984226
20160801_58.5_-93.5,-0.42596933
20160801_58.5_-77.5,0.1596611
20160801_58.5_-76.5,0.2147465
20160801_58.5_-75.5,0.28487405
20160801_58.5_-74.5,0.37281367
20160801_58.5_-73.5,0.47548842
20160801_58.5_-72.5,0.5979001
20160801_58.5_-71.5,0.72895014
20160801_58.5_-70.5,0.8705013
20160801_58.5_-69.5,1.0197036
20160801_58.5_-68.5,1.1622158
20160801_58.5_-66.5,1.3430275
20160801_58.5_-65.5,1.3622738
20160801_58.5_-64.5,1.3439652
20160801_58.5_-63.5,1.3017684
20160801_58.5_-4.5,0.9841379
20160801_58.5_-3.5,1.0622643
20160801_58.5_6.5,1.1859479
20160801_58.5_7.5,1.1946042
20160801_58.5_8.5,1.1899927
20160801_58.5_11.5,1.0198761
20160801_58.5_12.5,0.91462195
20160801_58.5_13.5,0.8035983
20160801_58.5_14.5,0.69450754
20160801_58.5_15.5,0.5938009
20160801_58.5_16.5,0.5084703
20160801_58.5_22.5,0.4469047
20160801_58.5_23.5,0.45390964
20160801_58.5_24.5,0.45338404
20160801_58.5_25.5,0.44893888
20160801_58.5_26.5,0.44327074
20160801_58.5_27.5,0.4381676
20160801_58.5_28.5,0.4329039
20160801_58.5_29.5,0.42101315
20160801_58.5_30.5,0.39153346
20160801_58.5_31.5,0.33593407
20160801_58.5_32.5,0.25311047
20160801_58.5_33.5,0.14439912
20160801_58.5_34.5,0.0224952
20160801_58.5_35.5,-0.10027957
20160801_58.5_36.5,-0.21293584
20160801_58.5_37.5,-0.30907184
20160801_58.5_38.5,-0.38563454
20160801_58.5_39.5,-0.4415238
20160801_58.5_40.5,-0.47816083
20160801_58.5_41.5,-0.4975239
20160801_58.5_42.5,-0.502536
20160801_58.5_43.5,-0.49681184
20160801_58.5_44.5,-0.48386508
20160801_58.5_45.5,-0.4658966
20160801_58.5_46.5,-0.44421768
20160801_58.5_47.5,-0.4198962
20160801_58.5_48.5,-0.3938554
20160801_58.5_49.5,-0.3666319
20160801_58.5_50.5,-0.33878383
20160801_58.5_51.5,-0.30955377
20160801_58.5_52.5,-0.278027
20160801_58.5_53.5,-0.24369231
20160801_58.5_54.5,-0.2053994
20160801_58.5_55.5,-0.16089724
20160801_58.5_56.5,-0.10703969
20160801_58.5_57.5,-0.04098111
20160801_58.5_58.5,0.037967537
20160801_58.5_59.5,0.12410857
20160801_58.5_60.5,0.20718394
20160801_58.5_61.5,0.27853167
20160801_58.5_62.5,0.33493334
20160801_58.5_63.5,0.37823132
20160801_58.5_64.5,0.41481373
20160801_58.5_65.5,0.45189065
20160801_58.5_66.5,0.49265432
20160801_58.5_67.5,0.5342104
20160801_58.5_68.5,0.57173747
20160801_58.5_69.5,0.6001006
20160801_58.5_70.5,0.6155786
20160801_58.5_71.5,0.61802113
20160801_58.5_72.5,0.61100906
20160801_58.5_73.5,0.6001916
20160801_58.5_74.5,0.59030443
20160801_58.5_75.5,0.5849651
20160801_58.5_76.5,0.5837201
20160801_58.5_77.5,0.5801741
20160801_58.5_78.5,0.56473786
20160801_58.5_79.5,0.53025395
20160801_58.5_80.5,0.47440767
20160801_58.5_81.5,0.40250278
20160801_58.5_82.5,0.32602653
20160801_58.5_83.5,0.2607349
20160801_58.5_84.5,0.21920466
20160801_58.5_85.5,0.20794633
20160801_58.5_86.5,0.22525871
20160801_58.5_87.5,0.26347783
20160801_58.5_88.5,0.31096384
20160801_58.5_89.5,0.3566324
20160801_58.5_90.5,0.3906785
20160801_58.5_91.5,0.40600953
20160801_58.5_92.5,0.39855403
20160801_58.5_93.5,0.36795813
20160801_58.5_94.5,0.3167416
20160801_58.5_95.5,0.24983907
20160801_58.5_96.5,0.17303431
20160801_58.5_97.5,0.09201502
20160801_58.5_98.5,0.010907981
20160801_58.5_99.5,-0.067244396
20160801_58.5_100.5,-0.1404081
20160801_58.5_101.5,-0.20752832
20160801_58.5_102.5,-0.2678309
20160801_58.5_103.5,-0.32060125
20160801_58.5_104.5,-0.3660861
20160801_58.5_105.5,-0.40568614
20160801_58.5_106.5,-0.44061655
20160801_58.5_107.5,-0.4714769
20160801_58.5_108.5,-0.49723545
20160801_58.5_109.5,-0.5149656
20160801_58.5_110.5,-0.52107143
20160801_58.5_111.5,-0.51204693
20160801_58.5_112.5,-0.48483673
20160801_58.5_113.5,-0.43630657
20160801_58.5_114.5,-0.36302832
20160801_58.5_115.5,-0.26211345
20160801_58.5_116.5,-0.13298626
20160801_58.5_117.5,0.019931681
20160801_58.5_118.5,0.18556459
20160801_58.5_119.5,0.34840164
20160801_58.5_120.5,0.49140534
20160801_58.5_121.5,0.6008371
20160801_58.5_122.5,0.6706593
20160801_58.5_123.5,0.70328856
20160801_58.5_124.5,0.708134
20160801_58.5_125.5,0.6968819
20160801_58.5_126.5,0.6790444
20160801_58.5_127.5,0.658881
20160801_58.5_128.5,0.63550186
20160801_58.5_129.5,0.60605496
20160801_58.5_130.5,0.5693879
20160801_58.5_131.5,0.52875745
20160801_58.5_132.5,0.49147096
20160801_58.5_133.5,0.4646809
20160801_58.5_134.5,0.4512534
20160801_58.5_135.5,0.45024392
20160801_58.5_136.5,0.45446894
20160801_58.5_137.5,0.45603096
