ID,Target
20160801_65.5_-172.5,-0.57222074
20160801_65.5_-167.5,-0.6269382
20160801_65.5_-166.5,-0.8179224
20160801_65.5_-165.5,-0.81653905
20160801_65.5_-164.5,-0.6672728
20160801_65.5_-163.5,-0.5820186
20160801_65.5_-162.5,-0.39935076
20160801_65.5_-161.5,-0.25352383
20160801_65.5_-160.5,-0.22394493
20160801_65.5_-159.5,-0.32676172
20160801_65.5_-158.5,-0.21054739
20160801_65.5_-157.5,-0.07974425
20160801_65.5_-156.5,-0.05139765
20160801_65.5_-155.5,0.06543362
20160801_65.5_-154.5,0.19036111
20160801_65.5_-153.5,0.24807554
20160801_65.5_-152.5,0.27431852
20160801_65.5_-151.5,0.3545196
20160801_65.5_-150.5,0.37249738
20160801_65.5_-149.5,0.31297356
20160801_65.5_-148.5,0.33242837
20160801_65.5_-147.5,0.42445788
20160801_65.5_-146.5,0.35201156
20160801_65.5_-145.5,0.16405171
20160801_65.5_-144.5,-0.04718417
20160801_65.5_-143.5,-0.22671364
20160801_65.5_-142.5,-0.24080448
20160801_65.5_-141.5,-0.11429213
20160801_65.5_-140.5,0.07509716
20160801_65.5_-139.5,0.19433057
20160801_65.5_-138.5,0.2419759
20160801_65.5_-137.5,0.16936857
20160801_65.5_-136.5,0.05953823
20160801_65.5_-135.5,0.0822961
20160801_65.5_-134.5,-0.09743023
20160801_65.5_-133.5,-0.07039687
20160801_65.5_-132.5,0.10265839
20160801_65.5_-131.5,0.23797154
20160801_65.5_-130.5,0.14458299
20160801_65.5_-129.5,0.03300625
20160801_65.5_-128.5,-0.0053583384
20160801_65.5_-127.5,0.0032087862
20160801_65.5_-126.5,0.28134406
20160801_65.5_-125.5,0.3652917
20160801_65.5_-124.5,0.34373242
20160801_65.5_-123.5,0.36628532
20160801_65.5_-122.5,0.3979142
20160801_65.5_-121.5,0.33154288
20160801_65.5_-120.5,0.33367252
20160801_65.5_-119.5,0.4239284
20160801_65.5_-118.5,0.1674425
20160801_65.5_-117.5,-0.03337486
20160801_65.5_-116.5,-0.12358332
20160801_65.5_-115.5,-0.21540686
20160801_65.5_-114.5,-0.27594244
20160801_65.5_-113.5,-0.29508513
20160801_65.5_-112.5,-0.3851061
20160801_65.5_-111.5,-0.53848803
20160801_65.5_-110.5,-0.51088595
20160801_65.5_-109.5,-0.4945573
20160801_65.5_-108.5,-0.40851355
20160801_65.5_-107.5,-0.29359484
20160801_65.5_-106.5,-0.3266842
20160801_65.5_-105.5,-0.3211049
20160801_65.5_-104.5,-0.22247913
20160801_65.5_-103.5,-0.123104155
20160801_65.5_-102.5,-0.17345205
20160801_65.5_-101.5,-0.24923538
20160801_65.5_-100.5,-0.21779205
20160801_65.5_-99.5,-0.050581127
20160801_65.5_-98.5,0.022222996
20160801_65.5_-97.5,0.017670631
20160801_65.5_-96.5,-0.13361052
20160801_65.5_-95.5,-0.24152865
20160801_65.5_-94.5,-0.40947586
20160801_65.5_-93.5,-0.5180972
20160801_65.5_-92.5,-0.7995345
20160801_65.5_-91.5,-0.9572911
20160801_65.5_-90.5,-0.9648531
20160801_65.5_-89.5,-0.91007775
20160801_65.5_-88.5,-0.9029761
20160801_65.5_-87.5,-1.0046536
20160801_65.5_-86.5,-0.9518807
20160801_65.5_-85.5,-0.9144711
20160801_65.5_-84.5,-0.6651809
20160801_65.5_-83.5,-0.5136651
20160801_65.5_-73.5,-0.60980296
20160801_65.5_-72.5,-0.57814693
20160801_65.5_-71.5,-0.6084507
20160801_65.5_-70.5,-0.5391988
20160801_65.5_-69.5,-0.4653343
20160801_65.5_-68.5,-0.46351898
20160801_65.5_-67.5,-0.507481
20160801_65.5_-64.5,-0.49223608
20160801_65.5_-63.5,-0.4392646
20160801_65.5_-52.5,-0.8071581
20160801_65.5_-51.5,-0.853675
20160801_65.5_-50.5,-0.83372384
20160801_65.5_-49.5,-0.7040029
20160801_65.5_-48.5,-0.8279549
20160801_65.5_-47.5,-0.8836676
20160801_65.5_-46.5,-0.8636818
20160801_65.5_-45.5,-0.7764866
20160801_65.5_-44.5,-0.7326129
20160801_65.5_-43.5,-0.62873054
20160801_65.5_-42.5,-0.6168903
20160801_65.5_-41.5,-0.6726607
20160801_65.5_-40.5,-0.7701756
20160801_65.5_-39.5,-0.93167084
20160801_65.5_-23.5,-0.9536787
20160801_65.5_-22.5,-0.9052108
20160801_65.5_-21.5,-0.9017299
20160801_65.5_-20.5,-0.8886858
20160801_65.5_-19.5,-0.83253086
20160801_65.5_-18.5,-0.8116057
20160801_65.5_-17.5,-0.61040366
20160801_65.5_-16.5,-0.5023024
20160801_65.5_-15.5,-0.5678997
20160801_65.5_-14.5,-0.6310104
20160801_65.5_12.5,-0.03924793
20160801_65.5_13.5,-0.2452805
20160801_65.5_14.5,-0.39967388
20160801_65.5_15.5,-0.389939
20160801_65.5_16.5,-0.34877008
20160801_65.5_17.5,-0.2762518
20160801_65.5_18.5,-0.1888935
20160801_65.5_19.5,-0.21162513
20160801_65.5_20.5,-0.07770041
20160801_65.5_21.5,0.015131563
20160801_65.5_25.5,0.66423607
20160801_65.5_26.5,0.66482437
20160801_65.5_27.5,0.6630983
20160801_65.5_28.5,0.76060057
20160801_65.5_29.5,0.70712733
20160801_65.5_30.5,0.6386735
20160801_65.5_31.5,0.3849224
20160801_65.5_32.5,0.20504591
20160801_65.5_33.5,0.14865273
20160801_65.5_34.5,0.3015102
20160801_65.5_40.5,0.033435225
20160801_65.5_41.5,-0.07548717
20160801_65.5_42.5,-0.18249854
20160801_65.5_43.5,-0.39426965
20160801_65.5_44.5,-0.4659605
20160801_65.5_45.5,-0.47662154
20160801_65.5_46.5,-0.5374814
20160801_65.5_47.5,-0.43425325
20160801_65.5_48.5,-0.35939917
20160801_65.5_49.5,-0.35709852
20160801_65.5_50.5,-0.37916735
20160801_65.5_51.5,-0.36829862
20160801_65.5_52.5,-0.43261832
20160801_65.5_53.5,-0.37984064
20160801_65.5_54.5,-0.30362016
20160801_65.5_55.5,-0.2625855
20160801_65.5_56.5,-0.17359224
20160801_65.5_57.5,-0.044442058
20160801_65.5_58.5,0.17120686
20160801_65.5_59.5,0.31755626
20160801_65.5_60.5,0.34336966
20160801_65.5_61.5,0.5635592
20160801_65.5_62.5,0.6482028
20160801_65.5_63.5,0.5768785
20160801_65.5_64.5,0.35494208
20160801_65.5_65.5,0.05422753
20160801_65.5_66.5,-0.021948934
20160801_65.5_67.5,-0.038506567
20160801_65.5_68.5,-0.092522115
20160801_65.5_69.5,-0.14567709
20160801_65.5_70.5,-0.19669804
20160801_65.5_71.5,-0.19176057
20160801_65.5_72.5,-0.24093655
20160801_65.5_73.5,-0.37517786
20160801_65.5_74.5,-0.45723873
20160801_65.5_75.5,-0.5286671
20160801_65.5_76.5,-0.5641817
20160801_65.5_77.5,-0.7251195
20160801_65.5_78.5,-0.7190642
20160801_65.5_79.5,-0.6437741
20160801_65.5_80.5,-0.49420518
20160801_65.5_81.5,-0.46996176
20160801_65.5_82.5,-0.52423644
20160801_65.5_83.5,-0.5960018
20160801_65.5_84.5,-0.65784705
20160801_65.5_85.5,-0.6780702
20160801_65.5_86.5,-0.5773083
20160801_65.5_87.5,-0.53514457
20160801_65.5_88.5,-0.54355645
20160801_65.5_89.5,-0.6355804
20160801_65.5_90.5,-0.6748459
20160801_65.5_91.5,-0.7428876
20160801_65.5_92.5,-0.7512158
20160801_65.5_93.5,-0.76784766
20160801_65.5_94.5,-0.75356257
20160801_65.5_95.5,-0.700506
20160801_65.5_96.5,-0.6900047
20160801_65.5_97.5,-0.6405177
20160801_65.5_98.5,-0.52136624
20160801_65.5_99.5,-0.52556014
20160801_65.5_100.5,-0.58515155
20160801_65.5_101.5,-0.646758
20160801_65.5_102.5,-0.7964976
20160801_65.5_103.5,-0.8086914
20160801_65.5_104.5,-0.72788846
20160801_65.5_105.5,-0.6662903
20160801_65.5_106.5,-0.58221424
20160801_65.5_107.5,-0.53305256
20160801_65.5_108.5,-0.5836774
20160801_65.5_109.5,-0.56741583
20160801_65.5_110.5,-0.43807846
20160801_65.5_111.5,-0.30610225
20160801_65.5_112.5,-0.19252715
20160801_65.5_113.5,-0.25412917
20160801_65.5_114.5,-0.3502674
20160801_65.5_115.5,-0.41759592
20160801_65.5_116.5,-0.4310686
20160801_65.5_117.5,-0.33295643
20160801_65.5_118.5,-0.23457089
20160801_65.5_119.5,-0.25443935
20160801_65.5_120.5,-0.36592263
20160801_65.5_121.5,-0.28263098
20160801_65.5_122.5,-0.14051384
20160801_65.5_123.5,-0.055859238
20160801_65.5_124.5,-0.0077164173
20160801_65.5_125.5,-0.09569165
20160801_65.5_126.5,-0.2376225
20160801_65.5_127.5,-0.25497708
20160801_65.5_128.5,-0.20440552
20160801_65.5_129.5,-0.016253114
20160801_65.5_130.5,0.19987702
20160801_65.5_131.5,0.44130212
20160801_65.5_132.5,0.52625203
20160801_65.5_133.5,0.37608692
20160801_65.5_134.5,0.3940199
20160801_65.5_135.5,0.64918363
20160801_65.5_136.5,0.62982404
20160801_65.5_137.5,0.74156773
20160801_65.5_138.5,0.9513835
20160801_65.5_139.5,1.0986016
20160801_65.5_140.5,1.0498626
20160801_65.5_141.5,0.67402685
20160801_65.5_142.5,0.61670285
20160801_65.5_143.5,0.53498334
20160801_65.5_144.5,0.6855649
20160801_65.5_145.5,0.7004583
20160801_65.5_146.5,0.75250167
20160801_65.5_147.5,0.35439852
20160801_65.5_148.5,0.4337898
20160801_65.5_149.5,0.2735567
20160801_65.5_150.5,0.17696548
20160801_65.5_151.5,-0.0001949668
20160801_65.5_152.5,-0.00091171265
20160801_65.5_153.5,-0.03756237
20160801_65.5_154.5,-0.130647
20160801_65.5_155.5,-0.35987428
20160801_65.5_156.5,-0.46130532
20160801_65.5_157.5,-0.57763517
20160801_65.5_158.5,-0.7071936
20160801_65.5_159.5,-0.7330808
20160801_65.5_160.5,-0.6010157
20160801_65.5_161.5,-0.5867912
20160801_65.5_162.5,-0.66636074
20160801_65.5_163.5,-0.7746152
20160801_65.5_164.5,-0.817563
20160801_65.5_165.5,-1.0255301
20160801_65.5_166.5,-1.2814002
20160801_65.5_167.5,-1.3632413
20160801_65.5_168.5,-1.3871968
20160801_65.5_169.5,-1.49623
20160801_65.5_170.5,-1.5536584
20160801_65.5_171.5,-1.5027583
20160801_65.5_172.5,-1.4497116
20160801_65.5_173.5,-1.3486819
20160801_65.5_174.5,-1.3821635
20160801_65.5_175.5,-1.311384
20160801_65.5_176.5,-1.1837244
20160801_65.5_177.5,-1.1719549
20160801_65.5_178.5,-1.2529949
20160801_65.5_179.5,-1.2939754
20160801_66.5_-179.5,-1.0196285
20160801_66.5_-178.5,-0.9199789
20160801_66.5_-177.5,-0.6054052
20160801_66.5_-176.5,-0.18217316
20160801_66.5_-175.5,0.05146554
20160801_66.5_-174.5,0.20957907
20160801_66.5_-173.5,0.059253827
20160801_66.5_-172.5,-0.021617174
20160801_66.5_-171.5,-0.046621814
20160801_66.5_-164.5,-0.489176
20160801_66.5_-162.5,-0.36438733
20160801_66.5_-161.5,-0.59337026
20160801_66.5_-160.5,-0.6560029
20160801_66.5_-159.5,-0.73344547
20160801_66.5_-158.5,-0.7074018
20160801_66.5_-157.5,-0.65060496
20160801_66.5_-156.5,-0.58764327
20160801_66.5_-155.5,-0.5186855
20160801_66.5_-154.5,-0.49249607
20160801_66.5_-153.5,-0.33362368
20160801_66.5_-152.5,-0.2244935
20160801_66.5_-151.5,-0.12823251
20160801_66.5_-150.5,-0.075830266
20160801_66.5_-149.5,0.040437073
20160801_66.5_-148.5,0.13054611
20160801_66.5_-147.5,0.31323567
20160801_66.5_-146.5,0.5075518
20160801_66.5_-145.5,0.6019026
20160801_66.5_-144.5,0.60399336
20160801_66.5_-143.5,0.5271483
20160801_66.5_-142.5,0.43569842
20160801_66.5_-141.5,0.35357523
20160801_66.5_-140.5,0.38682476
20160801_66.5_-139.5,0.45175996
20160801_66.5_-138.5,0.4159467
20160801_66.5_-137.5,0.49104553
20160801_66.5_-136.5,0.2973378
20160801_66.5_-135.5,0.20446134
20160801_66.5_-134.5,0.26018485
20160801_66.5_-133.5,0.32334757
20160801_66.5_-132.5,0.36657095
20160801_66.5_-131.5,0.27681744
20160801_66.5_-130.5,0.18822697
20160801_66.5_-129.5,0.20125502
20160801_66.5_-128.5,0.23074478
20160801_66.5_-127.5,0.25663725
20160801_66.5_-126.5,0.3305985
20160801_66.5_-125.5,0.44771492
20160801_66.5_-124.5,0.37733418
20160801_66.5_-123.5,0.35952204
20160801_66.5_-122.5,0.4044596
20160801_66.5_-121.5,0.46091068
20160801_66.5_-120.5,0.41266745
20160801_66.5_-119.5,0.3851019
20160801_66.5_-118.5,0.28987974
20160801_66.5_-117.5,-0.01202552
20160801_66.5_-116.5,-0.17435244
20160801_66.5_-115.5,-0.27323067
20160801_66.5_-114.5,-0.47233325
20160801_66.5_-113.5,-0.63220763
20160801_66.5_-112.5,-0.64144015
20160801_66.5_-111.5,-0.53909224
20160801_66.5_-110.5,-0.5294467
20160801_66.5_-109.5,-0.4921767
20160801_66.5_-108.5,-0.3919643
20160801_66.5_-107.5,-0.24495608
20160801_66.5_-106.5,-0.19010067
20160801_66.5_-105.5,-0.045474842
20160801_66.5_-104.5,0.030578122
20160801_66.5_-103.5,0.061457813
20160801_66.5_-102.5,0.034758165
20160801_66.5_-101.5,-0.085211396
20160801_66.5_-100.5,-0.06736154
20160801_66.5_-99.5,0.028731242
20160801_66.5_-98.5,0.0881366
20160801_66.5_-97.5,0.06314312
20160801_66.5_-96.5,-0.16776223
20160801_66.5_-95.5,-0.33618122
20160801_66.5_-94.5,-0.511755
20160801_66.5_-93.5,-0.68193305
20160801_66.5_-92.5,-0.8581867
20160801_66.5_-91.5,-0.9989531
20160801_66.5_-90.5,-1.0231142
20160801_66.5_-89.5,-1.0067264
20160801_66.5_-88.5,-0.9692105
20160801_66.5_-87.5,-0.7967873
20160801_66.5_-86.5,-0.7636024
20160801_66.5_-85.5,-0.7145043
20160801_66.5_-84.5,-0.70490825
20160801_66.5_-83.5,-0.6900378
20160801_66.5_-72.5,-0.65802866
20160801_66.5_-71.5,-0.60875165
20160801_66.5_-70.5,-0.6646501
20160801_66.5_-69.5,-0.57808065
20160801_66.5_-68.5,-0.64603233
20160801_66.5_-67.5,-0.68376887
20160801_66.5_-66.5,-0.72898316
20160801_66.5_-65.5,-0.738827
20160801_66.5_-64.5,-0.68106675
20160801_66.5_-63.5,-0.5528434
20160801_66.5_-62.5,-0.55185825
20160801_66.5_-53.5,-0.7936576
20160801_66.5_-52.5,-0.6067941
20160801_66.5_-51.5,-0.62202024
20160801_66.5_-50.5,-0.8860792
20160801_66.5_-49.5,-1.0536324
20160801_66.5_-48.5,-0.9428235
20160801_66.5_-47.5,-0.9627372
20160801_66.5_-46.5,-0.92294693
20160801_66.5_-45.5,-0.91496366
20160801_66.5_-44.5,-0.92897695
20160801_66.5_-43.5,-0.97593397
20160801_66.5_-42.5,-0.9815456
20160801_66.5_-41.5,-0.9880661
20160801_66.5_-40.5,-1.0591602
20160801_66.5_-39.5,-1.1285471
20160801_66.5_-38.5,-1.1145554
20160801_66.5_-37.5,-1.1562042
20160801_66.5_-36.5,-1.128833
20160801_66.5_-35.5,-1.1200871
20160801_66.5_-34.5,-1.1212475
20160801_66.5_-16.5,-0.6852499
20160801_66.5_13.5,-0.04016471
20160801_66.5_14.5,-0.2507576
20160801_66.5_15.5,-0.326605
20160801_66.5_16.5,-0.2452744
20160801_66.5_17.5,-0.11053847
20160801_66.5_18.5,-0.04244131
20160801_66.5_19.5,0.0017399639
20160801_66.5_20.5,0.077668324
20160801_66.5_21.5,0.23713839
20160801_66.5_22.5,0.44779265
20160801_66.5_23.5,0.63703763
20160801_66.5_24.5,0.7208869
20160801_66.5_25.5,0.66743195
20160801_66.5_26.5,0.7971865
20160801_66.5_27.5,0.76500887
20160801_66.5_28.5,0.8355599
20160801_66.5_29.5,0.8291495
20160801_66.5_30.5,0.7803784
20160801_66.5_31.5,0.6534374
20160801_66.5_32.5,0.5953659
20160801_66.5_33.5,0.5355306
20160801_66.5_34.5,0.55130494
20160801_66.5_35.5,0.459921
20160801_66.5_36.5,0.31947687
20160801_66.5_37.5,0.2557659
20160801_66.5_38.5,0.12621114
20160801_66.5_39.5,0.02697432
20160801_66.5_40.5,-0.29529223
20160801_66.5_42.5,-0.6992761
20160801_66.5_44.5,-0.8566487
20160801_66.5_45.5,-0.64754534
20160801_66.5_46.5,-0.59833175
20160801_66.5_47.5,-0.57766545
20160801_66.5_48.5,-0.5342324
20160801_66.5_49.5,-0.36080104
20160801_66.5_50.5,-0.37310004
20160801_66.5_51.5,-0.36153194
20160801_66.5_52.5,-0.35507524
20160801_66.5_53.5,-0.35862935
20160801_66.5_54.5,-0.22684622
20160801_66.5_55.5,-0.16816917
20160801_66.5_56.5,-0.087073326
20160801_66.5_57.5,0.03699261
20160801_66.5_58.5,0.15359512
20160801_66.5_59.5,0.2070688
20160801_66.5_60.5,0.2511956
20160801_66.5_61.5,0.370161
20160801_66.5_62.5,0.3527434
20160801_66.5_63.5,0.24201104
20160801_66.5_64.5,0.28821963
20160801_66.5_65.5,0.25911978
20160801_66.5_66.5,0.15918428
20160801_66.5_67.5,-0.06444642
20160801_66.5_68.5,-0.2491104
20160801_66.5_69.5,-0.42641938
20160801_66.5_70.5,-0.58489764
20160801_66.5_71.5,-0.68390405
20160801_66.5_72.5,-0.7280283
20160801_66.5_73.5,-0.7888843
20160801_66.5_74.5,-0.80028903
20160801_66.5_75.5,-0.84036696
20160801_66.5_76.5,-0.74147254
20160801_66.5_77.5,-0.773406
20160801_66.5_78.5,-0.7714524
20160801_66.5_79.5,-0.63816524
20160801_66.5_80.5,-0.6279447
20160801_66.5_81.5,-0.6699731
20160801_66.5_82.5,-0.6187972
20160801_66.5_83.5,-0.58962214
20160801_66.5_84.5,-0.68398607
20160801_66.5_85.5,-0.74213636
20160801_66.5_86.5,-0.7335338
20160801_66.5_87.5,-0.71109134
20160801_66.5_88.5,-0.6973562
20160801_66.5_89.5,-0.746217
20160801_66.5_90.5,-0.7865236
20160801_66.5_91.5,-0.7752284
20160801_66.5_92.5,-0.84276104
20160801_66.5_93.5,-0.826676
20160801_66.5_94.5,-0.8130227
20160801_66.5_95.5,-0.79025626
20160801_66.5_96.5,-0.6216923
20160801_66.5_97.5,-0.5782677
20160801_66.5_98.5,-0.6285548
20160801_66.5_99.5,-0.5935154
20160801_66.5_100.5,-0.56990767
20160801_66.5_101.5,-0.5823256
20160801_66.5_102.5,-0.64715147
20160801_66.5_103.5,-0.73649895
20160801_66.5_104.5,-0.7924186
20160801_66.5_105.5,-0.73114157
20160801_66.5_106.5,-0.64802754
20160801_66.5_107.5,-0.532573
20160801_66.5_108.5,-0.3582997
20160801_66.5_109.5,-0.23942249
20160801_66.5_110.5,-0.12403327
20160801_66.5_111.5,0.0022487342
20160801_66.5_112.5,0.027866006
20160801_66.5_113.5,-0.051131517
20160801_66.5_114.5,-0.15544073
20160801_66.5_115.5,-0.31633642
20160801_66.5_116.5,-0.36339182
20160801_66.5_117.5,-0.33544195
20160801_66.5_118.5,-0.298326
20160801_66.5_119.5,-0.37941545
20160801_66.5_120.5,-0.5158878
20160801_66.5_121.5,-0.512711
20160801_66.5_122.5,-0.49411714
20160801_66.5_123.5,-0.35376114
20160801_66.5_124.5,-0.24532624
20160801_66.5_125.5,-0.24082357
20160801_66.5_126.5,-0.2937197
20160801_66.5_127.5,-0.20019743
20160801_66.5_128.5,-0.14855807
20160801_66.5_129.5,0.23200917
20160801_66.5_130.5,0.5775643
20160801_66.5_131.5,0.78235984
20160801_66.5_132.5,0.902552
20160801_66.5_133.5,0.8910738
20160801_66.5_134.5,0.82735145
20160801_66.5_135.5,0.8833087
20160801_66.5_136.5,0.9766812
20160801_66.5_137.5,0.8075093
20160801_66.5_138.5,0.82853603
20160801_66.5_139.5,0.96276563
20160801_66.5_140.5,0.921808
20160801_66.5_141.5,0.92763233
20160801_66.5_142.5,1.0231475
20160801_66.5_143.5,0.88950014
20160801_66.5_144.5,0.7794174
20160801_66.5_145.5,0.7684201
20160801_66.5_146.5,0.83971936
20160801_66.5_147.5,0.8048513
20160801_66.5_148.5,0.69661784
20160801_66.5_149.5,0.61828506
20160801_66.5_150.5,0.63823795
20160801_66.5_151.5,0.5370195
20160801_66.5_152.5,0.36558226
20160801_66.5_153.5,0.22789252
20160801_66.5_154.5,0.26753327
20160801_66.5_155.5,0.09408486
20160801_66.5_156.5,-0.05335182
20160801_66.5_157.5,-0.14298823
20160801_66.5_158.5,-0.21312836
20160801_66.5_159.5,-0.38268024
20160801_66.5_160.5,-0.40999606
20160801_66.5_161.5,-0.5020914
20160801_66.5_162.5,-0.53837514
20160801_66.5_163.5,-0.57822055
20160801_66.5_164.5,-0.49630666
20160801_66.5_165.5,-0.5302214
20160801_66.5_166.5,-0.63802856
20160801_66.5_167.5,-0.9542942
20160801_66.5_168.5,-1.1157854
20160801_66.5_169.5,-1.1506464
20160801_66.5_170.5,-1.1840535
20160801_66.5_171.5,-1.3257806
20160801_66.5_172.5,-1.4690557
20160801_66.5_173.5,-1.3442266
20160801_66.5_174.5,-1.2241563
20160801_66.5_175.5,-1.3143883
20160801_66.5_176.5,-1.1012639
20160801_66.5_177.5,-1.1470038
20160801_66.5_178.5,-1.1975547
20160801_66.5_179.5,-1.1363759
20160801_67.5_-179.5,-0.29204625
20160801_67.5_-178.5,0.023941189
20160801_67.5_-177.5,0.29918912
20160801_67.5_-176.5,0.4242298
20160801_67.5_-175.5,0.46541598
20160801_67.5_-163.5,-0.68952024
20160801_67.5_-162.5,-0.8467109
20160801_67.5_-161.5,-0.9413858
20160801_67.5_-160.5,-0.95606667
20160801_67.5_-159.5,-0.8974966
20160801_67.5_-158.5,-0.8754399
20160801_67.5_-157.5,-0.8492068
20160801_67.5_-156.5,-0.7293116
20160801_67.5_-155.5,-0.7093129
20160801_67.5_-154.5,-0.7343067
20160801_67.5_-153.5,-0.7751007
20160801_67.5_-152.5,-0.66874975
20160801_67.5_-151.5,-0.51112247
20160801_67.5_-150.5,-0.37750497
20160801_67.5_-149.5,-0.25791013
20160801_67.5_-148.5,0.08404033
20160801_67.5_-147.5,0.3543586
20160801_67.5_-146.5,0.53296995
20160801_67.5_-145.5,0.73302263
20160801_67.5_-144.5,0.84391636
20160801_67.5_-143.5,0.9137945
20160801_67.5_-142.5,0.94337326
20160801_67.5_-141.5,0.9720782
20160801_67.5_-140.5,0.9474648
20160801_67.5_-139.5,0.8739134
20160801_67.5_-138.5,0.86677116
20160801_67.5_-137.5,0.76189214
20160801_67.5_-136.5,0.42528284
20160801_67.5_-135.5,0.51357496
20160801_67.5_-134.5,0.51415634
20160801_67.5_-133.5,0.33608824
20160801_67.5_-132.5,0.25123534
20160801_67.5_-131.5,0.09624596
20160801_67.5_-130.5,0.0051522404
20160801_67.5_-129.5,0.04075794
20160801_67.5_-128.5,0.11563696
20160801_67.5_-127.5,0.2186151
20160801_67.5_-126.5,0.1794865
20160801_67.5_-125.5,0.1926329
20160801_67.5_-124.5,0.093320236
20160801_67.5_-123.5,0.093028754
20160801_67.5_-122.5,0.10352969
20160801_67.5_-121.5,0.08122645
20160801_67.5_-120.5,-0.038471714
20160801_67.5_-119.5,-0.09175654
20160801_67.5_-118.5,-0.14171465
20160801_67.5_-117.5,-0.21750581
20160801_67.5_-116.5,-0.28115574
20160801_67.5_-115.5,-0.4428917
20160801_67.5_-114.5,-0.61350465
20160801_67.5_-113.5,-0.7078018
20160801_67.5_-112.5,-0.7661296
20160801_67.5_-111.5,-0.74939835
20160801_67.5_-110.5,-0.60629845
20160801_67.5_-109.5,-0.31006885
20160801_67.5_-108.5,-0.08903153
20160801_67.5_-107.5,-0.02956225
20160801_67.5_-106.5,-0.065086335
20160801_67.5_-105.5,-0.1222336
20160801_67.5_-104.5,-0.08683935
20160801_67.5_-103.5,0.03370841
20160801_67.5_-102.5,0.15863673
20160801_67.5_-101.5,0.09966325
20160801_67.5_-100.5,0.05185494
20160801_67.5_-99.5,0.059542015
20160801_67.5_-98.5,-0.041111186
20160801_67.5_-97.5,-0.0918425
20160801_67.5_-96.5,-0.14704008
20160801_67.5_-95.5,-0.27468026
20160801_67.5_-94.5,-0.4758008
20160801_67.5_-93.5,-0.7071789
20160801_67.5_-92.5,-0.9165915
20160801_67.5_-91.5,-1.0720918
20160801_67.5_-90.5,-1.0902016
20160801_67.5_-89.5,-1.0791159
20160801_67.5_-88.5,-1.0074742
20160801_67.5_-86.5,-0.9030496
20160801_67.5_-85.5,-0.80200493
20160801_67.5_-84.5,-0.68660307
20160801_67.5_-83.5,-0.5234153
20160801_67.5_-82.5,-0.6304921
20160801_67.5_-81.5,-0.7226272
20160801_67.5_-76.5,-0.69372654
20160801_67.5_-75.5,-0.7032788
20160801_67.5_-72.5,-0.6868773
20160801_67.5_-71.5,-0.6095615
20160801_67.5_-70.5,-0.66200763
20160801_67.5_-69.5,-0.72074753
20160801_67.5_-68.5,-0.72280234
20160801_67.5_-67.5,-0.6377278
20160801_67.5_-66.5,-0.7868903
20160801_67.5_-65.5,-0.813805
20160801_67.5_-64.5,-0.9183092
20160801_67.5_-53.5,-0.7832324
20160801_67.5_-52.5,-0.6436868
20160801_67.5_-51.5,-0.9007596
20160801_67.5_-50.5,-1.0007329
20160801_67.5_-49.5,-1.0157045
20160801_67.5_-48.5,-0.9830605
20160801_67.5_-47.5,-1.0010452
20160801_67.5_-46.5,-0.97802305
20160801_67.5_-45.5,-1.0199082
20160801_67.5_-44.5,-0.93412185
20160801_67.5_-40.5,-0.49869937
20160801_67.5_-39.5,-0.9586839
20160801_67.5_-38.5,-0.825606
20160801_67.5_-37.5,-0.8336699
20160801_67.5_-35.5,-0.9716736
20160801_67.5_-34.5,-1.0122575
20160801_67.5_-33.5,-1.0350709
20160801_67.5_15.5,-0.27887422
20160801_67.5_16.5,-0.3462485
20160801_67.5_17.5,-0.31321958
20160801_67.5_18.5,-0.16206875
20160801_67.5_19.5,0.073475
20160801_67.5_20.5,0.14826629
20160801_67.5_21.5,0.4063664
20160801_67.5_22.5,0.7891415
20160801_67.5_23.5,0.8930565
20160801_67.5_24.5,0.93134487
20160801_67.5_25.5,0.95978785
20160801_67.5_26.5,1.0553014
20160801_67.5_27.5,1.0118349
20160801_67.5_28.5,1.0156121
20160801_67.5_29.5,0.97341883
20160801_67.5_30.5,0.87464416
20160801_67.5_31.5,0.92603135
20160801_67.5_32.5,0.9474048
20160801_67.5_33.5,0.93990684
20160801_67.5_34.5,0.73808813
20160801_67.5_35.5,0.46224913
20160801_67.5_36.5,0.3795075
20160801_67.5_37.5,0.2643927
20160801_67.5_38.5,-0.01870802
20160801_67.5_39.5,-0.21350604
20160801_67.5_40.5,-0.25816613
20160801_67.5_44.5,-0.82494944
20160801_67.5_45.5,-0.8916149
20160801_67.5_48.5,-0.3361268
20160801_67.5_49.5,-0.24213874
20160801_67.5_50.5,-0.2047612
20160801_67.5_51.5,-0.2380084
20160801_67.5_52.5,-0.13392343
20160801_67.5_53.5,-0.088765204
20160801_67.5_54.5,0.0014770329
20160801_67.5_55.5,0.28133982
20160801_67.5_56.5,0.5563959
20160801_67.5_57.5,0.62582326
20160801_67.5_58.5,0.6399481
20160801_67.5_59.5,0.5604994
20160801_67.5_60.5,0.36509174
20160801_67.5_61.5,0.24448186
20160801_67.5_62.5,0.15579152
20160801_67.5_63.5,0.09271145
20160801_67.5_64.5,-0.003947079
20160801_67.5_65.5,-0.18476623
20160801_67.5_66.5,-0.23501402
20160801_67.5_67.5,-0.4025244
20160801_67.5_68.5,-0.5213003
20160801_67.5_69.5,-0.64148146
