ID,Target
20170201_2.5_32.5,-0.94654655
20170201_2.5_33.5,-0.96240246
20170201_2.5_34.5,-0.89515275
20170201_2.5_35.5,-0.89116824
20170201_2.5_36.5,-0.88476706
20170201_2.5_37.5,-0.8318905
20170201_2.5_38.5,-0.7976997
20170201_2.5_39.5,-0.68392146
20170201_2.5_40.5,-0.5838612
20170201_2.5_41.5,-0.57167
20170201_2.5_42.5,-0.6005129
20170201_2.5_43.5,-0.7120123
20170201_2.5_44.5,-0.646713
20170201_2.5_45.5,-0.5621998
20170201_2.5_97.5,0.4038202
20170201_2.5_98.5,0.2575002
20170201_2.5_99.5,0.25127497
20170201_2.5_101.5,0.27287903
20170201_2.5_102.5,0.18836372
20170201_2.5_103.5,0.10670777
20170201_2.5_111.5,-0.43960044
20170201_2.5_112.5,-0.29960763
20170201_2.5_113.5,-0.19853064
20170201_2.5_114.5,0.019313432
20170201_2.5_115.5,0.37094754
20170201_2.5_116.5,0.5317852
20170201_2.5_117.5,0.5415704
20170201_2.5_128.5,0.41192973
20170201_3.5_-76.5,-0.2363648
20170201_3.5_-75.5,-0.1713184
20170201_3.5_-74.5,0.55367535
20170201_3.5_-73.5,0.6553319
20170201_3.5_-72.5,0.11180888
20170201_3.5_-71.5,0.03337214
20170201_3.5_-70.5,0.41880354
20170201_3.5_-69.5,0.3326655
20170201_3.5_-68.5,0.21692549
20170201_3.5_-67.5,0.40085152
20170201_3.5_-66.5,0.08523027
20170201_3.5_-65.5,-0.23216964
20170201_3.5_-64.5,-0.22490929
20170201_3.5_-63.5,-0.26560384
20170201_3.5_-62.5,-0.18055204
20170201_3.5_-61.5,-0.2112725
20170201_3.5_-60.5,-0.18192585
20170201_3.5_-59.5,-0.41457546
20170201_3.5_-58.5,-0.10485367
20170201_3.5_-57.5,-0.028454475
20170201_3.5_-56.5,0.03664454
20170201_3.5_-55.5,-0.048158444
20170201_3.5_-54.5,0.03521492
20170201_3.5_-53.5,-0.12693582
20170201_3.5_-52.5,-0.2520453
20170201_3.5_-51.5,-0.5178372
20170201_3.5_10.5,-0.92214733
20170201_3.5_11.5,-0.47632462
20170201_3.5_12.5,-0.56141526
20170201_3.5_13.5,-0.29055837
20170201_3.5_14.5,0.086572036
20170201_3.5_15.5,0.08039353
20170201_3.5_16.5,-0.22599418
20170201_3.5_17.5,-0.52159435
20170201_3.5_18.5,-0.8175648
20170201_3.5_19.5,-0.8257704
20170201_3.5_20.5,-0.78521353
20170201_3.5_21.5,-0.7093656
20170201_3.5_22.5,-0.8017889
20170201_3.5_23.5,-0.8363048
20170201_3.5_24.5,-0.89056057
20170201_3.5_25.5,-1.0817833
20170201_3.5_26.5,-1.1974308
20170201_3.5_27.5,-1.1326507
20170201_3.5_28.5,-1.1658795
20170201_3.5_29.5,-1.1614125
20170201_3.5_30.5,-1.1074692
20170201_3.5_31.5,-1.1995351
20170201_3.5_32.5,-1.2102916
20170201_3.5_33.5,-1.1526123
20170201_3.5_34.5,-1.0808799
20170201_3.5_35.5,-1.0926306
20170201_3.5_36.5,-0.9775111
20170201_3.5_37.5,-0.8733318
20170201_3.5_38.5,-0.7207695
20170201_3.5_39.5,-0.60534805
20170201_3.5_40.5,-0.5675111
20170201_3.5_41.5,-0.55614763
20170201_3.5_42.5,-0.56083906
20170201_3.5_43.5,-0.73911136
20170201_3.5_44.5,-0.7199764
20170201_3.5_45.5,-0.59936553
20170201_3.5_46.5,-0.47079074
20170201_3.5_97.5,0.281531
20170201_3.5_98.5,0.16578391
20170201_3.5_101.5,0.17244692
20170201_3.5_102.5,0.22889873
20170201_3.5_113.5,-0.19628018
20170201_3.5_114.5,0.109578244
20170201_3.5_115.5,0.23247226
20170201_3.5_116.5,0.47245246
20170201_3.5_117.5,0.23662248
20170201_4.5_-76.5,-0.32314125
20170201_4.5_-75.5,-0.25548887
20170201_4.5_-74.5,-0.20401332
20170201_4.5_-73.5,0.6254276
20170201_4.5_-72.5,-0.14061582
20170201_4.5_-71.5,-0.034912996
20170201_4.5_-70.5,-0.023537446
20170201_4.5_-69.5,0.13474435
20170201_4.5_-68.5,0.29965767
20170201_4.5_-67.5,-0.035068024
20170201_4.5_-66.5,0.16795687
20170201_4.5_-65.5,-0.3053216
20170201_4.5_-64.5,0.02455901
20170201_4.5_-63.5,0.1367405
20170201_4.5_-62.5,0.07633515
20170201_4.5_-61.5,-0.21213274
20170201_4.5_-60.5,-0.20913605
20170201_4.5_-59.5,-0.34110472
20170201_4.5_-58.5,-0.23877552
20170201_4.5_-57.5,0.044432998
20170201_4.5_-56.5,0.06656488
20170201_4.5_-55.5,0.05479402
20170201_4.5_-54.5,-0.09788176
20170201_4.5_-53.5,-0.41070795
20170201_4.5_-52.5,-0.41441515
20170201_4.5_-7.5,-0.6575759
20170201_4.5_6.5,-1.0629628
20170201_4.5_7.5,-1.2180561
20170201_4.5_9.5,-1.0417775
20170201_4.5_10.5,-1.0917375
20170201_4.5_11.5,-0.89991575
20170201_4.5_12.5,-0.70788085
20170201_4.5_13.5,-0.39811832
20170201_4.5_14.5,-0.0045650727
20170201_4.5_15.5,-0.040180452
20170201_4.5_16.5,-0.25364676
20170201_4.5_17.5,-0.5027146
20170201_4.5_18.5,-0.71216893
20170201_4.5_19.5,-0.908645
20170201_4.5_20.5,-0.97643006
20170201_4.5_21.5,-0.87776864
20170201_4.5_22.5,-1.0465528
20170201_4.5_23.5,-1.1726527
20170201_4.5_24.5,-1.1690106
20170201_4.5_25.5,-1.3584069
20170201_4.5_26.5,-1.3059318
20170201_4.5_27.5,-1.3400582
20170201_4.5_28.5,-1.1677216
20170201_4.5_29.5,-1.134902
20170201_4.5_30.5,-1.2696157
20170201_4.5_31.5,-1.3779242
20170201_4.5_32.5,-1.4226176
20170201_4.5_33.5,-1.2997956
20170201_4.5_34.5,-1.2707567
20170201_4.5_35.5,-1.2046789
20170201_4.5_36.5,-1.0210607
20170201_4.5_37.5,-0.8408945
20170201_4.5_38.5,-0.71014637
20170201_4.5_39.5,-0.57292074
20170201_4.5_40.5,-0.49513957
20170201_4.5_41.5,-0.5143701
20170201_4.5_42.5,-0.6281384
20170201_4.5_43.5,-0.6705555
20170201_4.5_44.5,-0.65484715
20170201_4.5_45.5,-0.59446627
20170201_4.5_46.5,-0.45974934
20170201_4.5_47.5,-0.31372744
20170201_4.5_96.5,0.4020371
20170201_4.5_97.5,0.25805438
20170201_4.5_101.5,0.15192436
20170201_4.5_102.5,0.22133571
20170201_4.5_114.5,-0.019732531
20170201_4.5_115.5,0.01096808
20170201_4.5_116.5,0.083095
20170201_4.5_117.5,0.006054767
20170201_4.5_118.5,-0.21742637
20170201_5.5_-76.5,-0.4796791
20170201_5.5_-75.5,-0.30012482
20170201_5.5_-74.5,-0.008795851
20170201_5.5_-73.5,0.6482285
20170201_5.5_-72.5,0.3539428
20170201_5.5_-71.5,-0.15289214
20170201_5.5_-70.5,-0.3806058
20170201_5.5_-69.5,-0.08059879
20170201_5.5_-68.5,-0.091113955
20170201_5.5_-67.5,0.102140754
20170201_5.5_-66.5,0.09884357
20170201_5.5_-65.5,0.10073542
20170201_5.5_-64.5,0.10484757
20170201_5.5_-63.5,0.057636622
20170201_5.5_-62.5,0.06129747
20170201_5.5_-61.5,-0.36155787
20170201_5.5_-60.5,-0.46307114
20170201_5.5_-59.5,-0.3080143
20170201_5.5_-58.5,-0.13809028
20170201_5.5_-57.5,0.0069651697
20170201_5.5_-56.5,0.0132983085
20170201_5.5_-55.5,-0.239623
20170201_5.5_-54.5,-0.41423538
20170201_5.5_-53.5,-0.4533858
20170201_5.5_-9.5,-0.64151406
20170201_5.5_-8.5,-0.8536251
20170201_5.5_-7.5,-0.9819942
20170201_5.5_-6.5,-0.98808813
20170201_5.5_-5.5,-1.0941719
20170201_5.5_-4.5,-1.1783398
20170201_5.5_-3.5,-1.2058337
20170201_5.5_-2.5,-1.181646
20170201_5.5_-1.5,-1.1061656
20170201_5.5_-0.5,-0.91422504
20170201_5.5_5.5,-1.1719569
20170201_5.5_6.5,-1.235545
20170201_5.5_7.5,-1.1659743
20170201_5.5_8.5,-1.2091497
20170201_5.5_9.5,-1.1514868
20170201_5.5_10.5,-1.433895
20170201_5.5_11.5,-1.1278714
20170201_5.5_12.5,-0.8826057
20170201_5.5_13.5,-0.527
20170201_5.5_14.5,-0.35633412
20170201_5.5_15.5,-0.34100467
20170201_5.5_16.5,-0.56428653
20170201_5.5_17.5,-0.7856703
20170201_5.5_18.5,-0.947024
20170201_5.5_19.5,-1.1534513
20170201_5.5_20.5,-1.208634
20170201_5.5_21.5,-1.2504284
20170201_5.5_22.5,-1.4457111
20170201_5.5_23.5,-1.5996664
20170201_5.5_24.5,-1.414107
20170201_5.5_25.5,-1.4786446
20170201_5.5_27.5,-1.4153748
20170201_5.5_28.5,-1.225885
20170201_5.5_29.5,-1.1360354
20170201_5.5_30.5,-1.2905995
20170201_5.5_31.5,-1.392847
20170201_5.5_32.5,-1.4020116
20170201_5.5_33.5,-1.370588
20170201_5.5_34.5,-1.3305976
20170201_5.5_35.5,-1.2146839
20170201_5.5_36.5,-1.0462804
20170201_5.5_37.5,-0.8017047
20170201_5.5_38.5,-0.6117829
20170201_5.5_39.5,-0.5344403
20170201_5.5_40.5,-0.48290098
20170201_5.5_41.5,-0.5071159
20170201_5.5_42.5,-0.5588381
20170201_5.5_43.5,-0.50342
20170201_5.5_44.5,-0.5674553
20170201_5.5_45.5,-0.5218401
20170201_5.5_46.5,-0.4161944
20170201_5.5_47.5,-0.21897931
20170201_5.5_48.5,-0.047198426
20170201_5.5_95.5,0.3143098
20170201_5.5_100.5,0.17765494
20170201_5.5_101.5,0.24838795
20170201_5.5_102.5,0.33963737
20170201_5.5_116.5,-0.3623085
20170201_5.5_117.5,-0.35560372
20170201_5.5_118.5,-0.40631104
20170201_6.5_-76.5,-0.4348659
20170201_6.5_-75.5,-0.24119635
20170201_6.5_-74.5,-0.13529557
20170201_6.5_-73.5,-0.13859102
20170201_6.5_-72.5,0.28242335
20170201_6.5_-71.5,-0.052727595
20170201_6.5_-70.5,-0.3672496
20170201_6.5_-69.5,-0.4141472
20170201_6.5_-68.5,-0.29444262
20170201_6.5_-67.5,-0.21493183
20170201_6.5_-66.5,-0.3195857
20170201_6.5_-65.5,0.051299457
20170201_6.5_-64.5,0.05321443
20170201_6.5_-63.5,-0.07229364
20170201_6.5_-62.5,-0.23228683
20170201_6.5_-61.5,-0.14300682
20170201_6.5_-60.5,-0.26482335
20170201_6.5_-59.5,-0.36307162
20170201_6.5_-58.5,-0.15595978
20170201_6.5_-10.5,-0.8338576
20170201_6.5_-9.5,-0.9387792
20170201_6.5_-8.5,-1.0785252
20170201_6.5_-7.5,-1.1541303
20170201_6.5_-6.5,-1.2180476
20170201_6.5_-5.5,-1.1483308
20170201_6.5_-4.5,-1.1865828
20170201_6.5_-3.5,-1.0909104
20170201_6.5_-2.5,-1.0629151
20170201_6.5_-1.5,-1.0829551
20170201_6.5_-0.5,-1.017144
20170201_6.5_0.5,-0.9244705
20170201_6.5_1.5,-1.1145405
20170201_6.5_2.5,-1.1660937
20170201_6.5_3.5,-1.1380054
20170201_6.5_4.5,-1.2195766
20170201_6.5_5.5,-1.2147372
20170201_6.5_6.5,-1.2392226
20170201_6.5_7.5,-1.1673979
20170201_6.5_8.5,-1.1873665
20170201_6.5_9.5,-1.2091626
20170201_6.5_13.5,-0.8947824
20170201_6.5_14.5,-0.7507196
20170201_6.5_15.5,-0.7319177
20170201_6.5_16.5,-0.8391313
20170201_6.5_17.5,-0.9600642
20170201_6.5_18.5,-1.1079277
20170201_6.5_19.5,-1.2494608
20170201_6.5_20.5,-1.1542063
20170201_6.5_21.5,-1.1502302
20170201_6.5_23.5,-1.3493676
20170201_6.5_24.5,-1.1572331
20170201_6.5_25.5,-1.4908564
20170201_6.5_27.5,-1.3974613
20170201_6.5_28.5,-1.2996475
20170201_6.5_29.5,-1.2866509
20170201_6.5_30.5,-1.3520253
20170201_6.5_31.5,-1.3911406
20170201_6.5_32.5,-1.4535544
20170201_6.5_33.5,-1.3970118
20170201_6.5_34.5,-1.3693948
20170201_6.5_35.5,-1.2742916
20170201_6.5_36.5,-1.0293207
20170201_6.5_37.5,-0.7714382
20170201_6.5_38.5,-0.61052907
20170201_6.5_39.5,-0.4915307
20170201_6.5_40.5,-0.46840966
20170201_6.5_41.5,-0.5110119
20170201_6.5_42.5,-0.52015936
20170201_6.5_43.5,-0.51988584
20170201_6.5_44.5,-0.48645148
20170201_6.5_45.5,-0.44075224
20170201_6.5_46.5,-0.39125708
20170201_6.5_47.5,-0.21160759
20170201_6.5_48.5,-0.030756768
20170201_6.5_80.5,-0.956881
20170201_6.5_81.5,-1.364018
20170201_6.5_100.5,0.39275178
20170201_6.5_101.5,0.49881762
20170201_6.5_117.5,-0.5635775
20170201_6.5_124.5,0.12492918
20170201_6.5_125.5,0.40021476
20170201_7.5_-80.5,-0.3653523
20170201_7.5_-77.5,-0.057323314
20170201_7.5_-76.5,-0.6049639
20170201_7.5_-75.5,-0.31566548
20170201_7.5_-74.5,-0.23852055
20170201_7.5_-73.5,-0.4125623
20170201_7.5_-72.5,0.1323485
20170201_7.5_-71.5,0.068188176
20170201_7.5_-70.5,-0.21486488
20170201_7.5_-69.5,-0.3031836
20170201_7.5_-68.5,-0.37342274
20170201_7.5_-67.5,-0.15175153
20170201_7.5_-66.5,0.08592671
20170201_7.5_-65.5,0.31577694
20170201_7.5_-64.5,0.32854655
20170201_7.5_-63.5,-0.10995294
20170201_7.5_-62.5,-0.13316372
20170201_7.5_-61.5,-0.28670004
20170201_7.5_-60.5,-0.54750824
20170201_7.5_-59.5,-0.65801466
20170201_7.5_-12.5,-0.6455091
20170201_7.5_-11.5,-0.8649527
20170201_7.5_-10.5,-1.0525002
20170201_7.5_-9.5,-1.1829858
20170201_7.5_-8.5,-1.1686281
20170201_7.5_-7.5,-1.1875582
20170201_7.5_-6.5,-1.179534
20170201_7.5_-5.5,-1.1981279
20170201_7.5_-4.5,-1.1290752
20170201_7.5_-3.5,-1.1781204
20170201_7.5_-2.5,-1.1907222
20170201_7.5_-1.5,-1.1825552
20170201_7.5_-0.5,-1.1805946
20170201_7.5_0.5,-1.115088
20170201_7.5_1.5,-0.9916822
20170201_7.5_2.5,-1.1061918
20170201_7.5_3.5,-0.98412913
20170201_7.5_4.5,-1.0795008
20170201_7.5_5.5,-1.1160159
20170201_7.5_6.5,-1.1250479
20170201_7.5_7.5,-1.0637306
20170201_7.5_8.5,-1.0238755
20170201_7.5_9.5,-1.0734259
20170201_7.5_10.5,-1.0519484
20170201_7.5_11.5,-1.2002913
20170201_7.5_12.5,-1.1060351
20170201_7.5_13.5,-1.1231284
20170201_7.5_14.5,-0.98980516
20170201_7.5_15.5,-0.95940995
20170201_7.5_16.5,-1.0162185
20170201_7.5_17.5,-1.2012193
20170201_7.5_18.5,-1.3152083
20170201_7.5_19.5,-1.1900342
20170201_7.5_20.5,-1.132825
20170201_7.5_23.5,-1.2461698
20170201_7.5_24.5,-1.2524399
20170201_7.5_25.5,-1.4189547
20170201_7.5_26.5,-1.5435584
20170201_7.5_27.5,-1.3902795
20170201_7.5_28.5,-1.3309023
20170201_7.5_29.5,-1.3462253
20170201_7.5_30.5,-1.310103
20170201_7.5_31.5,-1.3866973
20170201_7.5_32.5,-1.3971624
20170201_7.5_33.5,-1.3651928
20170201_7.5_34.5,-1.3853241
20170201_7.5_35.5,-1.3226169
20170201_7.5_36.5,-1.0830729
20170201_7.5_37.5,-0.79087263
20170201_7.5_38.5,-0.6069421
20170201_7.5_39.5,-0.4915033
20170201_7.5_40.5,-0.45956078
20170201_7.5_41.5,-0.49590233
20170201_7.5_42.5,-0.35781685
20170201_7.5_43.5,-0.26644
20170201_7.5_44.5,-0.2445923
20170201_7.5_45.5,-0.20171618
20170201_7.5_46.5,-0.19078757
20170201_7.5_47.5,-0.08913845
20170201_7.5_48.5,-0.0123449275
20170201_7.5_49.5,0.12019958
20170201_7.5_80.5,-1.3613547
20170201_7.5_81.5,-1.4809759
20170201_7.5_99.5,0.39230224
20170201_7.5_122.5,0.057246573
20170201_7.5_124.5,0.39406988
20170201_7.5_125.5,0.5282119
20170201_7.5_126.5,0.6391762
20170201_8.5_-83.5,0.16247536
20170201_8.5_-82.5,0.093948126
20170201_8.5_-81.5,-0.22440858
20170201_8.5_-80.5,-0.27692315
20170201_8.5_-79.5,-0.32807255
20170201_8.5_-78.5,-0.22238304
20170201_8.5_-77.5,-0.33832338
20170201_8.5_-76.5,-0.23180108
20170201_8.5_-75.5,-0.43299478
20170201_8.5_-74.5,-0.44595546
20170201_8.5_-73.5,-0.49229333
20170201_8.5_-72.5,-0.252097
20170201_8.5_-71.5,-0.22856161
20170201_8.5_-70.5,-0.028140206
20170201_8.5_-69.5,-0.08714071
20170201_8.5_-68.5,-0.16016401
20170201_8.5_-67.5,0.14364025
20170201_8.5_-66.5,0.34243816
20170201_8.5_-65.5,0.12619813
20170201_8.5_-64.5,-0.050941505
20170201_8.5_-63.5,0.014903869
20170201_8.5_-62.5,-0.30336687
20170201_8.5_-61.5,-0.5401271
20170201_8.5_-60.5,-0.49235976
20170201_8.5_-12.5,-0.77864444
20170201_8.5_-11.5,-0.9713781
20170201_8.5_-10.5,-1.1290284
20170201_8.5_-9.5,-1.1664805
20170201_8.5_-8.5,-1.2010981
20170201_8.5_-7.5,-1.2030212
20170201_8.5_-6.5,-1.3289155
20170201_8.5_-5.5,-1.1899496
20170201_8.5_-4.5,-1.1802891
20170201_8.5_-3.5,-1.1844624
20170201_8.5_-2.5,-1.2463802
20170201_8.5_-1.5,-1.2347423
20170201_8.5_-0.5,-1.1485919
20170201_8.5_0.5,-1.1530643
20170201_8.5_1.5,-1.1474762
20170201_8.5_2.5,-1.0492375
20170201_8.5_3.5,-0.98204106
20170201_8.5_4.5,-0.91702884
20170201_8.5_5.5,-0.9080641
20170201_8.5_6.5,-0.8754645
20170201_8.5_7.5,-0.8387904
20170201_8.5_8.5,-0.7870638
20170201_8.5_9.5,-0.77196634
20170201_8.5_10.5,-0.8271937
20170201_8.5_11.5,-0.86029935
20170201_8.5_12.5,-0.91107786
20170201_8.5_13.5,-1.0683583
20170201_8.5_14.5,-1.0840569
20170201_8.5_15.5,-1.0599289
20170201_8.5_16.5,-1.1160688
20170201_8.5_17.5,-1.2444423
20170201_8.5_18.5,-1.3831205
20170201_8.5_19.5,-1.326975
20170201_8.5_20.5,-1.1156833
20170201_8.5_21.5,-1.217769
20170201_8.5_22.5,-1.1411302
20170201_8.5_23.5,-1.180085
20170201_8.5_24.5,-1.4523154
20170201_8.5_25.5,-1.5013921
20170201_8.5_26.5,-1.43648
20170201_8.5_27.5,-1.4136527
20170201_8.5_28.5,-1.3731678
20170201_8.5_29.5,-1.3580906
20170201_8.5_30.5,-1.3498602
20170201_8.5_31.5,-1.405783
20170201_8.5_32.5,-1.3787715
20170201_8.5_33.5,-1.3632344
20170201_8.5_34.5,-1.3391503
20170201_8.5_35.5,-1.305087
20170201_8.5_36.5,-1.0700308
20170201_8.5_37.5,-0.7866393
20170201_8.5_38.5,-0.61848634
20170201_8.5_39.5,-0.52691084
20170201_8.5_40.5,-0.4607466
20170201_8.5_41.5,-0.41116342
20170201_8.5_42.5,-0.2610871
20170201_8.5_43.5,-0.09625807
20170201_8.5_44.5,-0.0003099557
20170201_8.5_45.5,0.09461446
20170201_8.5_46.5,0.10558711
20170201_8.5_47.5,0.08267225
20170201_8.5_48.5,0.05560061
20170201_8.5_49.5,0.074770786
20170201_8.5_77.5,-1.391261
20170201_8.5_80.5,-1.4821128
20170201_8.5_98.5,0.42636415
20170201_8.5_99.5,0.5534285
20170201_8.5_123.5,0.21264887
20170201_8.5_124.5,0.48855507
20170201_8.5_125.5,0.711164
20170201_9.5_-83.5,0.029304279
20170201_9.5_-79.5,-0.34521383
20170201_9.5_-75.5,-0.34144115
20170201_9.5_-74.5,-0.5874592
20170201_9.5_-73.5,-0.51682705
20170201_9.5_-72.5,-0.14293237
20170201_9.5_-71.5,-0.3170367
20170201_9.5_-70.5,-0.2015712
20170201_9.5_-69.5,-0.10429419
20170201_9.5_-68.5,0.59365803
20170201_9.5_-67.5,0.33537644
20170201_9.5_-66.5,0.17782997
20170201_9.5_-65.5,0.13116488
20170201_9.5_-64.5,-0.15885213
20170201_9.5_-63.5,-0.20854926
20170201_9.5_-62.5,-0.31970242
20170201_9.5_-61.5,-0.4941828
20170201_9.5_-13.5,-0.69150555
20170201_9.5_-12.5,-0.74120116
20170201_9.5_-11.5,-0.87786263
20170201_9.5_-10.5,-0.9876839
20170201_9.5_-9.5,-1.0356725
20170201_9.5_-8.5,-1.120344
20170201_9.5_-7.5,-1.2618364
20170201_9.5_-6.5,-1.2024238
20170201_9.5_-5.5,-1.2110167
20170201_9.5_-4.5,-1.1983844
20170201_9.5_-3.5,-1.2516814
20170201_9.5_-2.5,-1.1618632
20170201_9.5_-1.5,-1.1437773
20170201_9.5_-0.5,-1.135521
20170201_9.5_0.5,-1.0714295
20170201_9.5_1.5,-1.0766237
20170201_9.5_2.5,-0.99191797
20170201_9.5_3.5,-0.89944863
20170201_9.5_4.5,-0.79074377
20170201_9.5_5.5,-0.7357371
20170201_9.5_6.5,-0.7149371
20170201_9.5_7.5,-0.68822193
20170201_9.5_8.5,-0.7551819
20170201_9.5_9.5,-0.76777524
20170201_9.5_10.5,-0.7851785
20170201_9.5_11.5,-0.80076885
20170201_9.5_12.5,-0.87789667
20170201_9.5_13.5,-0.82189953
20170201_9.5_14.5,-0.8718933
20170201_9.5_15.5,-0.9853776
20170201_9.5_16.5,-0.9585858
20170201_9.5_17.5,-1.1942618
20170201_9.5_18.5,-1.304983
20170201_9.5_19.5,-1.3325614
20170201_9.5_20.5,-1.2476082
20170201_9.5_21.5,-1.3125561
20170201_9.5_22.5,-1.2471776
20170201_9.5_23.5,-1.5245163
20170201_9.5_24.5,-1.4319656
20170201_9.5_25.5,-1.311333
20170201_9.5_26.5,-1.2390463
20170201_9.5_27.5,-1.3432467
20170201_9.5_28.5,-1.3774052
20170201_9.5_29.5,-1.3887976
20170201_9.5_30.5,-1.4033456
20170201_9.5_31.5,-1.421174
20170201_9.5_32.5,-1.3128778
20170201_9.5_33.5,-1.3349279
20170201_9.5_34.5,-1.340509
20170201_9.5_35.5,-1.2098969
20170201_9.5_36.5,-1.0371199
20170201_9.5_37.5,-0.8780845
20170201_9.5_38.5,-0.70364887
20170201_9.5_39.5,-0.54765904
20170201_9.5_40.5,-0.39537057
20170201_9.5_41.5,-0.2852161
20170201_9.5_42.5,-0.15424
20170201_9.5_43.5,0.043722108
20170201_9.5_44.5,0.15246671
20170201_9.5_45.5,0.19957772
20170201_9.5_46.5,0.20852667
20170201_9.5_47.5,0.23094378
20170201_9.5_48.5,0.19815816
20170201_9.5_49.5,0.1744618
20170201_9.5_76.5,-1.3925935
20170201_9.5_77.5,-1.5454614
20170201_9.5_78.5,-1.5469906
20170201_9.5_79.5,-1.5167693
20170201_9.5_80.5,-1.5366604
20170201_9.5_98.5,0.5770373
20170201_9.5_99.5,0.83371925
20170201_9.5_105.5,0.44706628
20170201_9.5_123.5,0.4448811
20170201_9.5_125.5,0.65542525
20170201_10.5_-85.5,-0.106468566
20170201_10.5_-84.5,-0.02434326
20170201_10.5_-74.5,-0.48941207
20170201_10.5_-73.5,-0.19803323
20170201_10.5_-72.5,-0.040890597
20170201_10.5_-71.5,-0.3118931
20170201_10.5_-70.5,-0.1612504
20170201_10.5_-69.5,-0.075259015
20170201_10.5_-68.5,-0.044374097
20170201_10.5_-67.5,-0.14068966
20170201_10.5_-66.5,-0.047104247
20170201_10.5_-63.5,-0.41910565
20170201_10.5_-62.5,-0.3442605
20170201_10.5_-61.5,-0.5275584
20170201_10.5_-14.5,-0.66639495
20170201_10.5_-13.5,-0.58677334
20170201_10.5_-12.5,-0.7886251
20170201_10.5_-11.5,-0.79101336
20170201_10.5_-10.5,-0.785948
20170201_10.5_-9.5,-0.7569778
20170201_10.5_-8.5,-0.79888904
20170201_10.5_-7.5,-0.92226857
20170201_10.5_-6.5,-0.96605825
20170201_10.5_-5.5,-1.0664124
20170201_10.5_-4.5,-1.0826391
20170201_10.5_-3.5,-1.0870523
20170201_10.5_-2.5,-0.93561524
20170201_10.5_-1.5,-0.9758995
20170201_10.5_-0.5,-0.85869163
20170201_10.5_0.5,-0.801423
20170201_10.5_1.5,-0.7912911
20170201_10.5_2.5,-0.73544556
20170201_10.5_3.5,-0.6810255
20170201_10.5_4.5,-0.6470411
20170201_10.5_5.5,-0.6469343
20170201_10.5_6.5,-0.5467492
20170201_10.5_7.5,-0.5610576
20170201_10.5_8.5,-0.5648966
20170201_10.5_9.5,-0.5308544
20170201_10.5_10.5,-0.54031175
20170201_10.5_11.5,-0.571031
20170201_10.5_12.5,-0.6078346
20170201_10.5_13.5,-0.6520159
20170201_10.5_14.5,-0.7674945
20170201_10.5_15.5,-0.90119106
20170201_10.5_16.5,-0.9650702
20170201_10.5_17.5,-1.0685619
20170201_10.5_18.5,-1.0783831
20170201_10.5_19.5,-1.0759128
20170201_10.5_20.5,-1.0724497
20170201_10.5_21.5,-1.0890001
20170201_10.5_22.5,-1.0828588
20170201_10.5_23.5,-1.2249566
20170201_10.5_24.5,-1.1759975
20170201_10.5_25.5,-1.1598952
20170201_10.5_26.5,-1.1568159
20170201_10.5_27.5,-1.232801
20170201_10.5_28.5,-1.3309531
20170201_10.5_29.5,-1.4150425
20170201_10.5_30.5,-1.3848273
20170201_10.5_31.5,-1.2989922
20170201_10.5_32.5,-1.1920376
20170201_10.5_33.5,-1.1564014
20170201_10.5_34.5,-1.1120486
20170201_10.5_35.5,-1.0958005
20170201_10.5_36.5,-0.9285233
20170201_10.5_37.5,-0.70909095
20170201_10.5_38.5,-0.7064049
20170201_10.5_39.5,-0.46887112
20170201_10.5_40.5,-0.3579059
20170201_10.5_41.5,-0.18219164
20170201_10.5_42.5,0.0049640066
20170201_10.5_43.5,0.0032814953
20170201_10.5_45.5,0.3062372
20170201_10.5_46.5,0.27006093
20170201_10.5_47.5,0.30392548
20170201_10.5_48.5,0.3028555
20170201_10.5_49.5,0.34289858
20170201_10.5_76.5,-1.2684908
20170201_10.5_77.5,-1.5291029
20170201_10.5_78.5,-1.6740571
20170201_10.5_79.5,-1.6486586
20170201_10.5_98.5,0.76451904
20170201_10.5_104.5,0.30284894
20170201_10.5_105.5,0.32982326
20170201_10.5_106.5,0.20517242
20170201_10.5_122.5,0.62076896
20170201_10.5_123.5,0.5197131
20170201_10.5_124.5,0.5354836
20170201_10.5_125.5,0.5049867
20170201_11.5_-85.5,0.40121534
20170201_11.5_-84.5,0.08736356
20170201_11.5_-72.5,-0.10597466
20170201_11.5_-71.5,-0.17324823
20170201_11.5_-69.5,0.030372271
20170201_11.5_-15.5,-0.46724445
20170201_11.5_-14.5,-0.5469642
20170201_11.5_-13.5,-0.57817024
20170201_11.5_-12.5,-0.6800005
20170201_11.5_-11.5,-0.65716654
20170201_11.5_-10.5,-0.588778
20170201_11.5_-9.5,-0.61285585
20170201_11.5_-8.5,-0.5856504
20170201_11.5_-7.5,-0.6541506
20170201_11.5_-6.5,-0.6951281
20170201_11.5_-5.5,-0.72506243
20170201_11.5_-4.5,-0.7401426
20170201_11.5_-3.5,-0.74153227
20170201_11.5_-2.5,-0.711566
20170201_11.5_-1.5,-0.5527964
20170201_11.5_-0.5,-0.5353833
20170201_11.5_0.5,-0.4993106
20170201_11.5_1.5,-0.4887088
20170201_11.5_2.5,-0.46005473
20170201_11.5_3.5,-0.43884692
20170201_11.5_4.5,-0.41041514
20170201_11.5_5.5,-0.40407446
