ID,Target
20170301_37.5_-98.5,-0.3211478
20170301_37.5_-97.5,-0.25999635
20170301_37.5_-96.5,-0.23290223
20170301_37.5_-95.5,-0.23685555
20170301_37.5_-94.5,-0.26079935
20170301_37.5_-93.5,-0.2889547
20170301_37.5_-92.5,-0.30832177
20170301_37.5_-91.5,-0.3138101
20170301_37.5_-90.5,-0.3073146
20170301_37.5_-89.5,-0.29493123
20170301_37.5_-88.5,-0.28336707
20170301_37.5_-87.5,-0.27743074
20170301_37.5_-86.5,-0.27723342
20170301_37.5_-85.5,-0.2792923
20170301_37.5_-84.5,-0.27984622
20170301_37.5_-83.5,-0.2749375
20170301_37.5_-82.5,-0.2616775
20170301_37.5_-81.5,-0.24235871
20170301_37.5_-80.5,-0.22035344
20170301_37.5_-79.5,-0.20014998
20170301_37.5_-78.5,-0.18441464
20170301_37.5_-77.5,-0.17379086
20170301_37.5_-76.5,-0.16668351
20170301_37.5_-8.5,0.4107989
20170301_37.5_-7.5,0.42977098
20170301_37.5_-6.5,0.4541099
20170301_37.5_-5.5,0.48465356
20170301_37.5_-4.5,0.5208231
20170301_37.5_-3.5,0.5597104
20170301_37.5_-2.5,0.5918473
20170301_37.5_-1.5,0.60392094
20170301_37.5_13.5,0.5695252
20170301_37.5_14.5,0.6578597
20170301_37.5_22.5,0.4646493
20170301_37.5_24.5,0.41977733
20170301_37.5_25.5,0.3331939
20170301_37.5_27.5,0.056698978
20170301_37.5_28.5,-0.07770072
20170301_37.5_29.5,-0.18994777
20170301_37.5_30.5,-0.2693778
20170301_37.5_31.5,-0.31816724
20170301_37.5_32.5,-0.36467436
20170301_37.5_33.5,-0.42307866
20170301_37.5_34.5,-0.514218
20170301_37.5_35.5,-0.63127995
20170301_37.5_36.5,-0.7518913
20170301_37.5_37.5,-0.8562769
20170301_37.5_38.5,-0.9328559
20170301_37.5_39.5,-0.97880846
20170301_37.5_40.5,-0.99636084
20170301_37.5_41.5,-0.98966026
20170301_37.5_42.5,-0.96277946
20170301_37.5_43.5,-0.92064404
20170301_37.5_44.5,-0.86235297
20170301_37.5_45.5,-0.7853953
20170301_37.5_46.5,-0.6893768
20170301_37.5_47.5,-0.58183485
20170301_37.5_48.5,-0.47542006
20170301_37.5_49.5,-0.3846724
20170301_37.5_50.5,-0.31824583
20170301_37.5_51.5,-0.277899
20170301_37.5_52.5,-0.25629556
20170301_37.5_53.5,-0.24426298
20170301_37.5_54.5,-0.23095672
20170301_37.5_55.5,-0.20911904
20170301_37.5_56.5,-0.17366661
20170301_37.5_57.5,-0.12448312
20170301_37.5_58.5,-0.06457935
20170301_37.5_59.5,-0.0005120646
20170301_37.5_60.5,0.059312414
20170301_37.5_61.5,0.106402725
20170301_37.5_62.5,0.13615789
20170301_37.5_63.5,0.14741619
20170301_37.5_64.5,0.1435821
20170301_37.5_65.5,0.13157584
20170301_37.5_66.5,0.1188937
20170301_37.5_67.5,0.11232804
20170301_37.5_68.5,0.11768458
20170301_37.5_69.5,0.13999559
20170301_37.5_70.5,0.18186162
20170301_37.5_71.5,0.24429552
20170301_37.5_72.5,0.3261449
20170301_37.5_73.5,0.42608622
20170301_37.5_74.5,0.5376019
20170301_37.5_75.5,0.65274614
20170301_37.5_76.5,0.7604108
20170301_37.5_77.5,0.8457677
20170301_37.5_78.5,0.8937955
20170301_37.5_79.5,0.89495295
20170301_37.5_80.5,0.8486458
20170301_37.5_81.5,0.76346326
20170301_37.5_82.5,0.653213
20170301_37.5_83.5,0.5370797
20170301_37.5_84.5,0.4287411
20170301_37.5_85.5,0.3364847
20170301_37.5_86.5,0.2620918
20170301_37.5_87.5,0.20205852
20170301_37.5_88.5,0.15186523
20170301_37.5_89.5,0.10799964
20170301_37.5_90.5,0.070402056
20170301_37.5_91.5,0.04077158
20170301_37.5_92.5,0.020276431
20170301_37.5_93.5,0.009513271
20170301_37.5_94.5,0.003922526
20170301_37.5_95.5,-0.0044848626
20170301_37.5_96.5,-0.025027448
20170301_37.5_97.5,-0.06789503
20170301_37.5_98.5,-0.1406705
20170301_37.5_99.5,-0.24725717
20170301_37.5_100.5,-0.38565826
20170301_37.5_101.5,-0.5458436
20170301_37.5_102.5,-0.7093266
20170301_37.5_103.5,-0.8512727
20170301_37.5_104.5,-0.9469274
20170301_37.5_105.5,-0.9794534
20170301_37.5_106.5,-0.9455324
20170301_37.5_107.5,-0.8577645
20170301_37.5_108.5,-0.73895955
20170301_37.5_109.5,-0.6123938
20170301_37.5_110.5,-0.49938092
20170301_37.5_111.5,-0.41225898
20170301_37.5_112.5,-0.35553932
20170301_37.5_113.5,-0.32796568
20170301_37.5_114.5,-0.32548377
20170301_37.5_115.5,-0.33748716
20170301_37.5_116.5,-0.35808334
20170301_37.5_117.5,-0.37964895
20170301_37.5_118.5,-0.4008722
20170301_37.5_120.5,-0.44103935
20170301_37.5_126.5,-0.044334646
20170301_37.5_127.5,-0.005201177
20170301_37.5_128.5,0.03040204
20170301_37.5_138.5,0.33900705
20170301_37.5_139.5,0.27518559
20170301_37.5_140.5,0.21156952
20170301_38.5_-122.5,0.43564892
20170301_38.5_-121.5,0.3954454
20170301_38.5_-120.5,0.35004595
20170301_38.5_-119.5,0.30043218
20170301_38.5_-118.5,0.24930678
20170301_38.5_-117.5,0.20549837
20170301_38.5_-116.5,0.17429404
20170301_38.5_-115.5,0.15923344
20170301_38.5_-114.5,0.15950602
20170301_38.5_-113.5,0.16920462
20170301_38.5_-112.5,0.18081729
20170301_38.5_-111.5,0.18637481
20170301_38.5_-110.5,0.17736988
20170301_38.5_-109.5,0.14522722
20170301_38.5_-108.5,0.08259595
20170301_38.5_-107.5,-0.013905535
20170301_38.5_-106.5,-0.13700177
20170301_38.5_-105.5,-0.26889375
20170301_38.5_-104.5,-0.38528138
20170301_38.5_-103.5,-0.4627759
20170301_38.5_-102.5,-0.48521644
20170301_38.5_-101.5,-0.4502395
20170301_38.5_-100.5,-0.37187812
20170301_38.5_-99.5,-0.27311397
20170301_38.5_-98.5,-0.17859213
20170301_38.5_-97.5,-0.109886914
20170301_38.5_-96.5,-0.07798688
20170301_38.5_-95.5,-0.080544986
20170301_38.5_-94.5,-0.10666216
20170301_38.5_-93.5,-0.13961267
20170301_38.5_-92.5,-0.16443186
20170301_38.5_-91.5,-0.17320547
20170301_38.5_-90.5,-0.16551389
20170301_38.5_-89.5,-0.14610006
20170301_38.5_-88.5,-0.12232538
20170301_38.5_-87.5,-0.101179175
20170301_38.5_-86.5,-0.08621761
20170301_38.5_-85.5,-0.07755424
20170301_38.5_-84.5,-0.07413111
20170301_38.5_-83.5,-0.07367373
20170301_38.5_-82.5,-0.07378145
20170301_38.5_-81.5,-0.07537358
20170301_38.5_-80.5,-0.07941678
20170301_38.5_-79.5,-0.08632527
20170301_38.5_-78.5,-0.09578905
20170301_38.5_-77.5,-0.10581541
20170301_38.5_-76.5,-0.11410236
20170301_38.5_-75.5,-0.11865875
20170301_38.5_-8.5,0.34103107
20170301_38.5_-7.5,0.354781
20170301_38.5_-6.5,0.3740315
20170301_38.5_-5.5,0.40021962
20170301_38.5_-4.5,0.43323278
20170301_38.5_-3.5,0.4693804
20170301_38.5_-2.5,0.50165194
20170301_38.5_-1.5,0.5201881
20170301_38.5_-0.5,0.51471674
20170301_38.5_16.5,0.5873956
20170301_38.5_21.5,0.40235853
20170301_38.5_22.5,0.40459073
20170301_38.5_23.5,0.39119878
20170301_38.5_24.5,0.3544974
20170301_38.5_26.5,0.17246611
20170301_38.5_27.5,0.04943917
20170301_38.5_28.5,-0.07020418
20170301_38.5_29.5,-0.17506948
20170301_38.5_30.5,-0.2520044
20170301_38.5_31.5,-0.3017039
20170301_38.5_32.5,-0.34477857
20170301_38.5_33.5,-0.39684144
20170301_38.5_34.5,-0.4797922
20170301_38.5_35.5,-0.59288687
20170301_38.5_36.5,-0.71900564
20170301_38.5_37.5,-0.83465976
20170301_38.5_38.5,-0.9197
20170301_38.5_39.5,-0.9659181
20170301_38.5_40.5,-0.9739176
20170301_38.5_41.5,-0.94980377
20170301_38.5_42.5,-0.90300196
20170301_38.5_43.5,-0.8412577
20170301_38.5_44.5,-0.7664239
20170301_38.5_45.5,-0.6783857
20170301_38.5_46.5,-0.5785234
20170301_38.5_47.5,-0.47542524
20170301_38.5_48.5,-0.38044643
20170301_38.5_49.5,-0.30443537
20170301_38.5_50.5,-0.25200406
20170301_38.5_51.5,-0.22135723
20170301_38.5_52.5,-0.20391592
20170301_38.5_53.5,-0.19152652
20170301_38.5_54.5,-0.17548655
20170301_38.5_55.5,-0.15012538
20170301_38.5_56.5,-0.11039481
20170301_38.5_57.5,-0.05509655
20170301_38.5_58.5,0.013139242
20170301_38.5_59.5,0.08731749
20170301_38.5_60.5,0.15636946
20170301_38.5_61.5,0.20900825
20170301_38.5_62.5,0.2388189
20170301_38.5_63.5,0.24490276
20170301_38.5_64.5,0.23321511
20170301_38.5_65.5,0.21446985
20170301_38.5_66.5,0.19910976
20170301_38.5_67.5,0.19591561
20170301_38.5_68.5,0.2103356
20170301_38.5_69.5,0.24569817
20170301_38.5_70.5,0.30205846
20170301_38.5_71.5,0.37774923
20170301_38.5_72.5,0.46974498
20170301_38.5_73.5,0.5748626
20170301_38.5_74.5,0.6850403
20170301_38.5_75.5,0.7910535
20170301_38.5_76.5,0.88009155
20170301_38.5_77.5,0.93659645
20170301_38.5_78.5,0.9461288
20170301_38.5_79.5,0.9020023
20170301_38.5_80.5,0.80871487
20170301_38.5_81.5,0.68016297
20170301_38.5_82.5,0.5351068
20170301_38.5_83.5,0.39511037
20170301_38.5_84.5,0.27453953
20170301_38.5_85.5,0.18118718
20170301_38.5_86.5,0.116137765
20170301_38.5_87.5,0.07545233
20170301_38.5_88.5,0.05376215
20170301_38.5_89.5,0.045727175
20170301_38.5_90.5,0.048036568
20170301_38.5_91.5,0.0577836
20170301_38.5_92.5,0.07097671
20170301_38.5_93.5,0.08364175
20170301_38.5_94.5,0.08850173
20170301_38.5_95.5,0.077846274
20170301_38.5_96.5,0.045264453
20170301_38.5_97.5,-0.013770931
20170301_38.5_98.5,-0.10084787
20170301_38.5_99.5,-0.21480028
20170301_38.5_100.5,-0.3511042
20170301_38.5_101.5,-0.50012046
20170301_38.5_102.5,-0.64617044
20170301_38.5_103.5,-0.76890206
20170301_38.5_104.5,-0.8489099
20170301_38.5_105.5,-0.8734562
20170301_38.5_106.5,-0.8413918
20170301_38.5_107.5,-0.76410407
20170301_38.5_108.5,-0.6609392
20170301_38.5_109.5,-0.55126643
20170301_38.5_110.5,-0.4535178
20170301_38.5_111.5,-0.37937382
20170301_38.5_112.5,-0.33370018
20170301_38.5_113.5,-0.3162682
20170301_38.5_114.5,-0.32326305
20170301_38.5_115.5,-0.34423572
20170301_38.5_116.5,-0.3732729
20170301_38.5_117.5,-0.4032796
20170301_38.5_118.5,-0.4330039
20170301_38.5_125.5,-0.19815685
20170301_38.5_126.5,-0.1407117
20170301_38.5_127.5,-0.09326694
20170301_38.5_140.5,0.051731784
20170301_38.5_141.5,0.00011432995
20170301_39.5_-123.5,0.5491412
20170301_39.5_-122.5,0.5177612
20170301_39.5_-121.5,0.47979864
20170301_39.5_-120.5,0.43425345
20170301_39.5_-119.5,0.38237512
20170301_39.5_-118.5,0.32755655
20170301_39.5_-117.5,0.28062788
20170301_39.5_-116.5,0.24758437
20170301_39.5_-115.5,0.23172681
20170301_39.5_-114.5,0.23215683
20170301_39.5_-113.5,0.24309535
20170301_39.5_-112.5,0.25702718
20170301_39.5_-111.5,0.26568103
20170301_39.5_-110.5,0.2602432
20170301_39.5_-109.5,0.23212178
20170301_39.5_-108.5,0.17454065
20170301_39.5_-107.5,0.08473392
20170301_39.5_-106.5,-0.029045649
20170301_39.5_-105.5,-0.14892311
20170301_39.5_-104.5,-0.25176042
20170301_39.5_-103.5,-0.3159553
20170301_39.5_-102.5,-0.32680008
20170301_39.5_-101.5,-0.28332427
20170301_39.5_-100.5,-0.19990565
20170301_39.5_-99.5,-0.098499306
20170301_39.5_-98.5,-0.0020683862
20170301_39.5_-97.5,0.06911419
20170301_39.5_-96.5,0.104176596
20170301_39.5_-95.5,0.10431992
20170301_39.5_-94.5,0.07884949
20170301_39.5_-93.5,0.04354601
20170301_39.5_-92.5,0.01389678
20170301_39.5_-91.5,4.719718e-05
20170301_39.5_-90.5,0.005136254
20170301_39.5_-89.5,0.026684538
20170301_39.5_-88.5,0.05759286
20170301_39.5_-87.5,0.08939572
20170301_39.5_-86.5,0.11560741
20170301_39.5_-85.5,0.13263327
20170301_39.5_-84.5,0.1389946
20170301_39.5_-83.5,0.13525729
20170301_39.5_-82.5,0.123383805
20170301_39.5_-81.5,0.1036665
20170301_39.5_-80.5,0.07673701
20170301_39.5_-79.5,0.044731975
20170301_39.5_-78.5,0.010480096
20170301_39.5_-77.5,-0.021106826
20170301_39.5_-76.5,-0.04671402
20170301_39.5_-75.5,-0.06405782
20170301_39.5_-74.5,-0.07247631
20170301_39.5_-8.5,0.259973
20170301_39.5_-7.5,0.2680615
20170301_39.5_-6.5,0.28215748
20170301_39.5_-5.5,0.30403462
20170301_39.5_-4.5,0.33398795
20170301_39.5_-3.5,0.3661073
20170301_39.5_-2.5,0.3931303
20170301_39.5_-1.5,0.40573624
20170301_39.5_-0.5,0.39770344
20170301_39.5_8.5,0.3197423
20170301_39.5_9.5,0.34728616
20170301_39.5_16.5,0.4988082
20170301_39.5_20.5,0.35762647
20170301_39.5_21.5,0.35183483
20170301_39.5_22.5,0.34502137
20170301_39.5_23.5,0.3242344
20170301_39.5_26.5,0.14405367
20170301_39.5_27.5,0.048527956
20170301_39.5_28.5,-0.053975355
20170301_39.5_29.5,-0.15206698
20170301_39.5_30.5,-0.22907597
20170301_39.5_31.5,-0.2811391
20170301_39.5_32.5,-0.32236785
20170301_39.5_33.5,-0.36954707
20170301_39.5_34.5,-0.44509405
20170301_39.5_35.5,-0.551987
20170301_39.5_36.5,-0.67801154
20170301_39.5_37.5,-0.7992882
20170301_39.5_38.5,-0.88750976
20170301_39.5_39.5,-0.92847705
20170301_39.5_40.5,-0.9224092
20170301_39.5_41.5,-0.8801719
20170301_39.5_42.5,-0.81803393
20170301_39.5_43.5,-0.7454791
20170301_39.5_44.5,-0.6651316
20170301_39.5_45.5,-0.57739073
20170301_39.5_46.5,-0.4841096
20170301_39.5_47.5,-0.39390734
20170301_39.5_48.5,-0.31619403
20170301_39.5_49.5,-0.25721905
20170301_39.5_50.5,-0.21730317
20170301_39.5_51.5,-0.19170661
20170301_39.5_52.5,-0.1718154
20170301_39.5_53.5,-0.15188636
20170301_39.5_54.5,-0.12699112
20170301_39.5_55.5,-0.09416298
20170301_39.5_56.5,-0.049255278
20170301_39.5_57.5,0.009728609
20170301_39.5_58.5,0.0806772
20170301_39.5_59.5,0.15698786
20170301_39.5_60.5,0.22667783
20170301_39.5_61.5,0.2777278
20170301_39.5_62.5,0.3038263
20170301_39.5_63.5,0.3053554
20170301_39.5_64.5,0.2904299
20170301_39.5_65.5,0.27196094
20170301_39.5_66.5,0.26126352
20170301_39.5_67.5,0.2672183
20170301_39.5_68.5,0.29397744
20170301_39.5_69.5,0.3428339
20170301_39.5_70.5,0.41158876
20170301_39.5_71.5,0.49629387
20170301_39.5_72.5,0.59196264
20170301_39.5_73.5,0.6929582
20170301_39.5_74.5,0.78930545
20170301_39.5_75.5,0.8704854
20170301_39.5_76.5,0.92358875
20170301_39.5_77.5,0.9354766
20170301_39.5_78.5,0.8962962
20170301_39.5_79.5,0.8052854
20170301_39.5_80.5,0.67281544
20170301_39.5_81.5,0.51662725
20170301_39.5_82.5,0.35700992
20170301_39.5_83.5,0.21354923
20170301_39.5_84.5,0.097366065
20170301_39.5_85.5,0.012545516
20170301_39.5_86.5,-0.042403437
20170301_39.5_87.5,-0.07163367
20170301_39.5_88.5,-0.079285875
20170301_39.5_89.5,-0.068825535
20170301_39.5_90.5,-0.042842727
20170301_39.5_91.5,-0.0055802464
20170301_39.5_92.5,0.035506573
20170301_39.5_93.5,0.071893536
20170301_39.5_94.5,0.09275872
20170301_39.5_95.5,0.08959203
20170301_39.5_96.5,0.057792142
20170301_39.5_97.5,-0.0025304188
20170301_39.5_98.5,-0.08787391
20170301_39.5_99.5,-0.19300865
20170301_39.5_100.5,-0.31200075
20170301_39.5_101.5,-0.4370012
20170301_39.5_102.5,-0.55641174
20170301_39.5_103.5,-0.65506566
20170301_39.5_104.5,-0.7186499
20170301_39.5_105.5,-0.73764414
20170301_39.5_106.5,-0.71166575
20170301_39.5_107.5,-0.6499026
20170301_39.5_108.5,-0.5673814
20170301_39.5_109.5,-0.47928444
20170301_39.5_110.5,-0.40048134
20170301_39.5_111.5,-0.34129348
20170301_39.5_112.5,-0.30655763
20170301_39.5_113.5,-0.29683098
20170301_39.5_114.5,-0.30873746
20170301_39.5_115.5,-0.33309275
20170301_39.5_116.5,-0.36413276
20170301_39.5_117.5,-0.39600977
20170301_39.5_118.5,-0.4271752
20170301_39.5_121.5,-0.4782779
20170301_39.5_122.5,-0.45192367
20170301_39.5_125.5,-0.2544221
20170301_39.5_126.5,-0.19307083
20170301_39.5_127.5,-0.1364622
20170301_39.5_140.5,-0.07011826
20170301_39.5_141.5,-0.091830194
20170301_40.5_-123.5,0.6340877
20170301_40.5_-122.5,0.6071459
20170301_40.5_-121.5,0.5725781
20170301_40.5_-120.5,0.52902925
20170301_40.5_-119.5,0.4781725
20170301_40.5_-118.5,0.4242454
20170301_40.5_-117.5,0.37949702
20170301_40.5_-116.5,0.35011715
20170301_40.5_-115.5,0.3385305
20170301_40.5_-114.5,0.3429423
20170301_40.5_-113.5,0.3569289
20170301_40.5_-112.5,0.37258464
20170301_40.5_-111.5,0.3814011
20170301_40.5_-110.5,0.3749893
20170301_40.5_-109.5,0.34586436
20170301_40.5_-108.5,0.28875485
20170301_40.5_-107.5,0.20268263
20170301_40.5_-106.5,0.09716769
20170301_40.5_-105.5,-0.010212133
20170301_40.5_-104.5,-0.098286904
20170301_40.5_-103.5,-0.1485316
20170301_40.5_-102.5,-0.149031
20170301_40.5_-101.5,-0.10082579
20170301_40.5_-100.5,-0.017885318
20170301_40.5_-99.5,0.08036472
20170301_40.5_-98.5,0.17429084
20170301_40.5_-97.5,0.24654545
20170301_40.5_-96.5,0.28704852
20170301_40.5_-95.5,0.29524606
20170301_40.5_-94.5,0.27743086
20170301_40.5_-93.5,0.24634966
20170301_40.5_-92.5,0.21619624
20170301_40.5_-91.5,0.1980664
20170301_40.5_-90.5,0.19767578
20170301_40.5_-89.5,0.21544063
20170301_40.5_-88.5,0.24573809
20170301_40.5_-87.5,0.27998075
20170301_40.5_-86.5,0.31007144
20170301_40.5_-85.5,0.32972392
20170301_40.5_-84.5,0.33530784
20170301_40.5_-83.5,0.32582504
20170301_40.5_-82.5,0.3030198
20170301_40.5_-81.5,0.2684338
20170301_40.5_-80.5,0.2241946
20170301_40.5_-79.5,0.17354016
20170301_40.5_-78.5,0.120576486
20170301_40.5_-77.5,0.0720332
20170301_40.5_-76.5,0.03197309
20170301_40.5_-75.5,0.003294133
20170301_40.5_-74.5,-0.01293517
20170301_40.5_-8.5,0.17191102
20170301_40.5_-7.5,0.17506246
20170301_40.5_-6.5,0.1845586
20170301_40.5_-5.5,0.20228516
20170301_40.5_-4.5,0.22807801
20170301_40.5_-3.5,0.25431344
20170301_40.5_-2.5,0.27237386
20170301_40.5_-1.5,0.27290857
20170301_40.5_-0.5,0.25313106
20170301_40.5_0.5,0.21399644
20170301_40.5_8.5,0.32430854
20170301_40.5_9.5,0.32039034
20170301_40.5_15.5,0.39424664
20170301_40.5_16.5,0.39194793
20170301_40.5_17.5,0.36519262
20170301_40.5_19.5,0.31791836
20170301_40.5_20.5,0.31259847
20170301_40.5_21.5,0.30531538
20170301_40.5_22.5,0.29222617
20170301_40.5_23.5,0.26670226
20170301_40.5_25.5,0.18514791
20170301_40.5_26.5,0.13040917
20170301_40.5_27.5,0.0637056
20170301_40.5_29.5,-0.11329731
20170301_40.5_30.5,-0.19642837
20170301_40.5_31.5,-0.25575092
20170301_40.5_32.5,-0.29824314
20170301_40.5_33.5,-0.34157324
20170301_40.5_34.5,-0.40955094
20170301_40.5_35.5,-0.5084397
20170301_40.5_36.5,-0.62910426
20170301_40.5_37.5,-0.7477195
20170301_40.5_38.5,-0.82862467
20170301_40.5_39.5,-0.85483205
20170301_40.5_40.5,-0.8311847
20170301_40.5_41.5,-0.7761852
20170301_40.5_42.5,-0.7101524
20170301_40.5_43.5,-0.6405886
20170301_40.5_44.5,-0.5679568
20170301_40.5_45.5,-0.4918436
20170301_40.5_46.5,-0.41405964
20170301_40.5_47.5,-0.34233817
20170301_40.5_48.5,-0.2836989
20170301_40.5_49.5,-0.23989095
20170301_40.5_50.5,-0.20768781
20170301_40.5_51.5,-0.1808544
20170301_40.5_52.5,-0.15237494
20170301_40.5_53.5,-0.12001972
20170301_40.5_54.5,-0.083374105
20170301_40.5_55.5,-0.042464416
20170301_40.5_56.5,0.005396834
20170301_40.5_57.5,0.06260115
20170301_40.5_58.5,0.1279318
20170301_40.5_59.5,0.19631812
20170301_40.5_60.5,0.25725028
20170301_40.5_61.5,0.30052137
20170301_40.5_62.5,0.321644
20170301_40.5_63.5,0.322399
20170301_40.5_64.5,0.31146616
20170301_40.5_65.5,0.30151796
20170301_40.5_66.5,0.3026752
20170301_40.5_67.5,0.32268813
20170301_40.5_68.5,0.36436036
20170301_40.5_69.5,0.4274158
20170301_40.5_70.5,0.5078853
20170301_40.5_71.5,0.5997323
20170301_40.5_72.5,0.69568616
20170301_40.5_73.5,0.7874027
20170301_40.5_74.5,0.8633556
20170301_40.5_75.5,0.9126655
20170301_40.5_76.5,0.92432296
20170301_40.5_77.5,0.88995814
20170301_40.5_78.5,0.8063758
20170301_40.5_79.5,0.67940927
20170301_40.5_80.5,0.5239045
20170301_40.5_81.5,0.35894534
20170301_40.5_82.5,0.20317118
20170301_40.5_83.5,0.071475275
20170301_40.5_84.5,-0.03020236
20170301_40.5_85.5,-0.1026621
20170301_40.5_86.5,-0.15044181
20170301_40.5_87.5,-0.17774719
20170301_40.5_88.5,-0.18668568
20170301_40.5_89.5,-0.1769733
20170301_40.5_90.5,-0.14788191
20170301_40.5_91.5,-0.10188229
20170301_40.5_92.5,-0.047051802
20170301_40.5_93.5,0.005538646
20170301_40.5_94.5,0.042259276
20170301_40.5_95.5,0.05316285
20170301_40.5_96.5,0.03358204
20170301_40.5_97.5,-0.014221308
20170301_40.5_98.5,-0.08412241
20170301_40.5_99.5,-0.16887857
20170301_40.5_100.5,-0.26236656
20170301_40.5_101.5,-0.35896224
20170301_40.5_102.5,-0.45089227
20170301_40.5_103.5,-0.5272756
20170301_40.5_104.5,-0.5774461
20170301_40.5_105.5,-0.5936958
20170301_40.5_106.5,-0.5753874
20170301_40.5_107.5,-0.5295142
20170301_40.5_108.5,-0.46740288
20170301_40.5_109.5,-0.40106243
20170301_40.5_110.5,-0.34213632
20170301_40.5_111.5,-0.29913357
20170301_40.5_112.5,-0.27626285
20170301_40.5_113.5,-0.27415243
20170301_40.5_114.5,-0.28965965
20170301_40.5_115.5,-0.31550917
20170301_40.5_116.5,-0.34653252
20170301_40.5_117.5,-0.37823358
20170301_40.5_118.5,-0.4089218
20170301_40.5_119.5,-0.43520606
20170301_40.5_120.5,-0.4535663
20170301_40.5_122.5,-0.43809626
20170301_40.5_123.5,-0.3967994
20170301_40.5_124.5,-0.33986875
20170301_40.5_125.5,-0.27506247
20170301_40.5_126.5,-0.20884436
20170301_40.5_127.5,-0.14054213
20170301_40.5_128.5,-0.06858794
20170301_40.5_140.5,-0.11581934
20170301_40.5_141.5,-0.09826366
20170301_41.5_-123.5,0.7242157
20170301_41.5_-122.5,0.70124716
20170301_41.5_-121.5,0.6703696
20170301_41.5_-120.5,0.63030964
20170301_41.5_-119.5,0.5832405
20170301_41.5_-118.5,0.5341518
20170301_41.5_-117.5,0.4957736
20170301_41.5_-116.5,0.47422153
20170301_41.5_-115.5,0.47086743
20170301_41.5_-114.5,0.48247778
20170301_41.5_-113.5,0.50145066
20170301_41.5_-112.5,0.5190293
20170301_41.5_-111.5,0.52639073
20170301_41.5_-110.5,0.51603186
20170301_41.5_-109.5,0.48214155
20170301_41.5_-108.5,0.42130822
20170301_41.5_-107.5,0.3347578
20170301_41.5_-106.5,0.23326753
20170301_41.5_-105.5,0.13398083
20170301_41.5_-104.5,0.056156777
20170301_41.5_-103.5,0.015274378
20170301_41.5_-102.5,0.020224374
20170301_41.5_-101.5,0.068158716
20170301_41.5_-100.5,0.14607227
20170301_41.5_-99.5,0.237655
20170301_41.5_-98.5,0.32707062
20170301_41.5_-97.5,0.40049687
20170301_41.5_-96.5,0.44908696
20170301_41.5_-95.5,0.47042787
20170301_41.5_-94.5,0.4672969
20170301_41.5_-93.5,0.44817466
20170301_41.5_-92.5,0.42428946
20170301_41.5_-91.5,0.40596348
20170301_41.5_-90.5,0.4002686
20170301_41.5_-89.5,0.41018707
20170301_41.5_-88.5,0.4323724
20170301_41.5_-87.5,0.4596224
20170301_41.5_-86.5,0.4839933
20170301_41.5_-85.5,0.49792352
20170301_41.5_-84.5,0.4965364
20170301_41.5_-83.5,0.47778285
20170301_41.5_-82.5,0.44351286
20170301_41.5_-81.5,0.39669678
20170301_41.5_-80.5,0.3411269
20170301_41.5_-79.5,0.280777
20170301_41.5_-78.5,0.21965222
20170301_41.5_-77.5,0.16407873
20170301_41.5_-76.5,0.1177352
20170301_41.5_-75.5,0.083359435
20170301_41.5_-74.5,0.06251378
20170301_41.5_-73.5,0.05423119
20170301_41.5_-72.5,0.055971477
20170301_41.5_-71.5,0.06411876
20170301_41.5_-70.5,0.07704771
20170301_41.5_-8.5,0.08181408
20170301_41.5_-7.5,0.0803225
20170301_41.5_-6.5,0.085447
20170301_41.5_-5.5,0.09874825
20170301_41.5_-4.5,0.118500724
20170301_41.5_-3.5,0.13568704
20170301_41.5_-2.5,0.14030479
20170301_41.5_-1.5,0.12490612
20170301_41.5_-0.5,0.09266868
20170301_41.5_0.5,0.04958257
20170301_41.5_1.5,0.0029906346
20170301_41.5_13.5,0.18572861
20170301_41.5_14.5,0.22914931
20170301_41.5_15.5,0.25958607
20170301_41.5_19.5,0.2592402
20170301_41.5_20.5,0.26510388
20170301_41.5_21.5,0.26225296
20170301_41.5_22.5,0.24908476
20170301_41.5_23.5,0.22537111
20170301_41.5_24.5,0.19741057
20170301_41.5_25.5,0.1687788
20170301_41.5_26.5,0.13995227
20170301_41.5_27.5,0.10364256
20170301_41.5_32.5,-0.26355773
20170301_41.5_33.5,-0.30613968
20170301_41.5_34.5,-0.3663171
20170301_41.5_35.5,-0.45525005
20170301_41.5_42.5,-0.5862759
20170301_41.5_43.5,-0.53463864
20170301_41.5_44.5,-0.48094645
20170301_41.5_45.5,-0.42439848
20170301_41.5_46.5,-0.36709034
20170301_41.5_47.5,-0.31546104
20170301_41.5_48.5,-0.27398077
20170301_41.5_49.5,-0.2408683
20170301_41.5_50.5,-0.21082051
20170301_41.5_51.5,-0.1778313
20170301_41.5_52.5,-0.13774502
20170301_41.5_53.5,-0.09223318
20170301_41.5_54.5,-0.045036033
20170301_41.5_55.5,0.0012208433
20170301_41.5_56.5,0.04751778
20170301_41.5_57.5,0.09628911
20170301_41.5_58.5,0.14764203
20170301_41.5_59.5,0.19918966
20170301_41.5_60.5,0.24416164
20170301_41.5_61.5,0.27618197
20170301_41.5_62.5,0.29347506
20170301_41.5_63.5,0.29862124
20170301_41.5_64.5,0.29907617
20170301_41.5_65.5,0.30522102
20170301_41.5_66.5,0.3246975
20170301_41.5_67.5,0.36355224
20170301_41.5_68.5,0.42331856
