ID,Target
20170301_64.5_170.5,0.4536885
20170301_64.5_171.5,0.41340545
20170301_64.5_172.5,0.39153618
20170301_64.5_173.5,0.36295316
20170301_64.5_174.5,0.33420333
20170301_64.5_175.5,0.33766276
20170301_64.5_176.5,0.37022364
20170301_64.5_177.5,0.46259606
20170301_64.5_178.5,0.5412634
20170301_65.5_-179.5,0.7020136
20170301_65.5_-177.5,0.7002485
20170301_65.5_-175.5,0.54965883
20170301_65.5_-174.5,0.37752932
20170301_65.5_-173.5,0.20297113
20170301_65.5_-172.5,0.09318358
20170301_65.5_-167.5,-0.7019667
20170301_65.5_-166.5,-0.8146618
20170301_65.5_-165.5,-0.84954554
20170301_65.5_-164.5,-0.8453187
20170301_65.5_-163.5,-0.7552651
20170301_65.5_-162.5,-0.5972477
20170301_65.5_-161.5,-0.40101486
20170301_65.5_-160.5,-0.2799756
20170301_65.5_-159.5,-0.22280493
20170301_65.5_-158.5,-0.22933406
20170301_65.5_-157.5,-0.24367782
20170301_65.5_-156.5,-0.19140458
20170301_65.5_-155.5,-0.1539567
20170301_65.5_-154.5,-0.1419799
20170301_65.5_-153.5,-0.12136381
20170301_65.5_-152.5,-0.124753624
20170301_65.5_-151.5,-0.14306009
20170301_65.5_-150.5,-0.16730545
20170301_65.5_-149.5,-0.18823573
20170301_65.5_-148.5,-0.18535915
20170301_65.5_-147.5,-0.1831447
20170301_65.5_-146.5,-0.2513144
20170301_65.5_-145.5,-0.33953667
20170301_65.5_-144.5,-0.42778945
20170301_65.5_-143.5,-0.46800047
20170301_65.5_-142.5,-0.4593509
20170301_65.5_-141.5,-0.3741796
20170301_65.5_-140.5,-0.32633135
20170301_65.5_-139.5,-0.33008903
20170301_65.5_-138.5,-0.37328145
20170301_65.5_-137.5,-0.4186821
20170301_65.5_-136.5,-0.4458646
20170301_65.5_-135.5,-0.4383645
20170301_65.5_-134.5,-0.48883313
20170301_65.5_-133.5,-0.50562656
20170301_65.5_-132.5,-0.489804
20170301_65.5_-131.5,-0.4839309
20170301_65.5_-130.5,-0.5048414
20170301_65.5_-129.5,-0.49345312
20170301_65.5_-128.5,-0.470118
20170301_65.5_-127.5,-0.4265845
20170301_65.5_-126.5,-0.32969534
20170301_65.5_-125.5,-0.25168806
20170301_65.5_-124.5,-0.21774001
20170301_65.5_-123.5,-0.1962267
20170301_65.5_-122.5,-0.18465978
20170301_65.5_-121.5,-0.13441047
20170301_65.5_-120.5,-0.13203776
20170301_65.5_-119.5,-0.11361342
20170301_65.5_-118.5,-0.1494959
20170301_65.5_-117.5,-0.20531026
20170301_65.5_-116.5,-0.25562507
20170301_65.5_-115.5,-0.25254825
20170301_65.5_-114.5,-0.2548075
20170301_65.5_-113.5,-0.30994233
20170301_65.5_-112.5,-0.32573247
20170301_65.5_-111.5,-0.35031405
20170301_65.5_-110.5,-0.36966446
20170301_65.5_-109.5,-0.40086097
20170301_65.5_-108.5,-0.39926702
20170301_65.5_-107.5,-0.3863895
20170301_65.5_-106.5,-0.40108067
20170301_65.5_-105.5,-0.41322938
20170301_65.5_-104.5,-0.40412572
20170301_65.5_-103.5,-0.3709639
20170301_65.5_-102.5,-0.3139218
20170301_65.5_-101.5,-0.26213932
20170301_65.5_-100.5,-0.2012243
20170301_65.5_-99.5,-0.14259534
20170301_65.5_-98.5,-0.117976576
20170301_65.5_-97.5,-0.122234076
20170301_65.5_-96.5,-0.11378
20170301_65.5_-95.5,-0.096284635
20170301_65.5_-94.5,-0.09519945
20170301_65.5_-93.5,-0.10621685
20170301_65.5_-92.5,-0.09194179
20170301_65.5_-91.5,-0.10308871
20170301_65.5_-90.5,-0.11708924
20170301_65.5_-89.5,-0.14823413
20170301_65.5_-88.5,-0.14118251
20170301_65.5_-87.5,-0.18003052
20170301_65.5_-86.5,-0.1948309
20170301_65.5_-85.5,-0.194426
20170301_65.5_-84.5,-0.19987758
20170301_65.5_-83.5,-0.20814475
20170301_65.5_-73.5,-0.3569727
20170301_65.5_-72.5,-0.36712086
20170301_65.5_-71.5,-0.4049456
20170301_65.5_-70.5,-0.4112583
20170301_65.5_-69.5,-0.44684535
20170301_65.5_-68.5,-0.49124753
20170301_65.5_-67.5,-0.52325237
20170301_65.5_-64.5,-0.5749829
20170301_65.5_-63.5,-0.57328975
20170301_65.5_-52.5,-0.7245689
20170301_65.5_-51.5,-0.74261945
20170301_65.5_-50.5,-0.7304821
20170301_65.5_-49.5,-0.67917997
20170301_65.5_-48.5,-0.685258
20170301_65.5_-47.5,-0.72336054
20170301_65.5_-46.5,-0.6972449
20170301_65.5_-45.5,-0.67266613
20170301_65.5_-44.5,-0.5908413
20170301_65.5_-43.5,-0.55253386
20170301_65.5_-42.5,-0.5649217
20170301_65.5_-41.5,-0.5827496
20170301_65.5_-40.5,-0.60495186
20170301_65.5_-39.5,-0.6234203
20170301_65.5_-23.5,-0.38388398
20170301_65.5_-22.5,-0.41843656
20170301_65.5_-21.5,-0.45088783
20170301_65.5_-20.5,-0.40230745
20170301_65.5_-19.5,-0.35315707
20170301_65.5_-18.5,-0.3798466
20170301_65.5_-17.5,-0.3565272
20170301_65.5_-16.5,-0.31059104
20170301_65.5_-15.5,-0.3622735
20170301_65.5_-14.5,-0.36784974
20170301_65.5_12.5,0.28258538
20170301_65.5_13.5,0.15293983
20170301_65.5_14.5,0.021653816
20170301_65.5_15.5,-0.13986064
20170301_65.5_16.5,-0.27489975
20170301_65.5_17.5,-0.3708986
20170301_65.5_18.5,-0.40683472
20170301_65.5_19.5,-0.46124503
20170301_65.5_20.5,-0.46211874
20170301_65.5_21.5,-0.4291609
20170301_65.5_25.5,-0.11378789
20170301_65.5_26.5,-0.024902225
20170301_65.5_27.5,0.073424816
20170301_65.5_28.5,0.1900239
20170301_65.5_29.5,0.25699645
20170301_65.5_30.5,0.32045174
20170301_65.5_31.5,0.32166228
20170301_65.5_32.5,0.3122438
20170301_65.5_33.5,0.30804875
20170301_65.5_34.5,0.34591314
20170301_65.5_40.5,-0.22556655
20170301_65.5_41.5,-0.3790499
20170301_65.5_42.5,-0.50449485
20170301_65.5_43.5,-0.59179246
20170301_65.5_44.5,-0.631266
20170301_65.5_45.5,-0.64636946
20170301_65.5_46.5,-0.63993233
20170301_65.5_47.5,-0.5744452
20170301_65.5_48.5,-0.4631372
20170301_65.5_49.5,-0.35211837
20170301_65.5_50.5,-0.25918168
20170301_65.5_51.5,-0.14283031
20170301_65.5_52.5,-0.03698273
20170301_65.5_53.5,0.06415275
20170301_65.5_54.5,0.12194301
20170301_65.5_55.5,0.14067104
20170301_65.5_56.5,0.13044015
20170301_65.5_57.5,0.13643572
20170301_65.5_58.5,0.15563238
20170301_65.5_59.5,0.1613481
20170301_65.5_60.5,0.17215884
20170301_65.5_61.5,0.18839365
20170301_65.5_62.5,0.1418134
20170301_65.5_63.5,0.03276992
20170301_65.5_64.5,-0.099522054
20170301_65.5_65.5,-0.25522977
20170301_65.5_66.5,-0.350186
20170301_65.5_67.5,-0.42975706
20170301_65.5_68.5,-0.4891177
20170301_65.5_69.5,-0.54273915
20170301_65.5_70.5,-0.5896499
20170301_65.5_71.5,-0.6347385
20170301_65.5_72.5,-0.679791
20170301_65.5_73.5,-0.7216272
20170301_65.5_74.5,-0.76235414
20170301_65.5_75.5,-0.78969187
20170301_65.5_76.5,-0.770877
20170301_65.5_77.5,-0.7948262
20170301_65.5_78.5,-0.83341414
20170301_65.5_79.5,-0.8527413
20170301_65.5_80.5,-0.8412365
20170301_65.5_81.5,-0.84890676
20170301_65.5_82.5,-0.86384296
20170301_65.5_83.5,-0.8712423
20170301_65.5_84.5,-0.8855268
20170301_65.5_85.5,-0.9053505
20170301_65.5_86.5,-0.9021716
20170301_65.5_87.5,-0.8924413
20170301_65.5_88.5,-0.86731756
20170301_65.5_89.5,-0.83359426
20170301_65.5_90.5,-0.8129238
20170301_65.5_91.5,-0.7791174
20170301_65.5_92.5,-0.74397796
20170301_65.5_93.5,-0.72066426
20170301_65.5_94.5,-0.6975957
20170301_65.5_95.5,-0.6722801
20170301_65.5_96.5,-0.6520481
20170301_65.5_97.5,-0.59941864
20170301_65.5_98.5,-0.53846836
20170301_65.5_99.5,-0.5018871
20170301_65.5_100.5,-0.48786426
20170301_65.5_101.5,-0.4938503
20170301_65.5_102.5,-0.49540806
20170301_65.5_103.5,-0.4671523
20170301_65.5_104.5,-0.4535976
20170301_65.5_105.5,-0.42182535
20170301_65.5_106.5,-0.3750795
20170301_65.5_107.5,-0.32950634
20170301_65.5_108.5,-0.29350823
20170301_65.5_109.5,-0.25741336
20170301_65.5_110.5,-0.17688346
20170301_65.5_111.5,-0.13648254
20170301_65.5_112.5,-0.12015274
20170301_65.5_113.5,-0.16040607
20170301_65.5_114.5,-0.18593833
20170301_65.5_115.5,-0.24677822
20170301_65.5_116.5,-0.36130235
20170301_65.5_117.5,-0.45382553
20170301_65.5_118.5,-0.521883
20170301_65.5_119.5,-0.58190554
20170301_65.5_120.5,-0.65275556
20170301_65.5_121.5,-0.6916598
20170301_65.5_122.5,-0.71675205
20170301_65.5_123.5,-0.7235647
20170301_65.5_124.5,-0.70312744
20170301_65.5_125.5,-0.67419547
20170301_65.5_126.5,-0.67071205
20170301_65.5_127.5,-0.61834896
20170301_65.5_128.5,-0.53716475
20170301_65.5_129.5,-0.4901185
20170301_65.5_130.5,-0.38470423
20170301_65.5_131.5,-0.307694
20170301_65.5_132.5,-0.27236456
20170301_65.5_133.5,-0.2514965
20170301_65.5_134.5,-0.19191971
20170301_65.5_135.5,-0.101006895
20170301_65.5_136.5,-0.046567712
20170301_65.5_137.5,0.022094034
20170301_65.5_138.5,0.12984744
20170301_65.5_139.5,0.2909707
20170301_65.5_140.5,0.4182378
20170301_65.5_141.5,0.5058561
20170301_65.5_142.5,0.6699843
20170301_65.5_143.5,0.8012736
20170301_65.5_144.5,0.8618972
20170301_65.5_145.5,0.91719145
20170301_65.5_146.5,0.9734423
20170301_65.5_147.5,0.9456376
20170301_65.5_148.5,0.9709137
20170301_65.5_149.5,0.9671676
20170301_65.5_150.5,0.972926
20170301_65.5_151.5,0.97258997
20170301_65.5_152.5,0.95076305
20170301_65.5_153.5,0.93805265
20170301_65.5_154.5,0.9070678
20170301_65.5_155.5,0.8942411
20170301_65.5_156.5,0.89838964
20170301_65.5_157.5,0.86326814
20170301_65.5_158.5,0.8657186
20170301_65.5_159.5,0.86565256
20170301_65.5_160.5,0.8550022
20170301_65.5_161.5,0.78348184
20170301_65.5_162.5,0.66966915
20170301_65.5_163.5,0.6065401
20170301_65.5_164.5,0.55704564
20170301_65.5_165.5,0.5497793
20170301_65.5_166.5,0.5350784
20170301_65.5_167.5,0.54617566
20170301_65.5_168.5,0.556008
20170301_65.5_169.5,0.5499894
20170301_65.5_170.5,0.57871664
20170301_65.5_171.5,0.5266755
20170301_65.5_172.5,0.48720562
20170301_65.5_173.5,0.48523176
20170301_65.5_174.5,0.51752675
20170301_65.5_175.5,0.545245
20170301_65.5_176.5,0.55851704
20170301_65.5_177.5,0.5745564
20170301_65.5_178.5,0.6392304
20170301_65.5_179.5,0.679464
20170301_66.5_-179.5,0.91343
20170301_66.5_-178.5,0.9011274
20170301_66.5_-177.5,0.88001585
20170301_66.5_-176.5,0.81194806
20170301_66.5_-175.5,0.6847403
20170301_66.5_-174.5,0.53856283
20170301_66.5_-173.5,0.31297237
20170301_66.5_-172.5,0.17668118
20170301_66.5_-171.5,0.04227262
20170301_66.5_-164.5,-0.8529345
20170301_66.5_-162.5,-0.6867697
20170301_66.5_-161.5,-0.5890219
20170301_66.5_-160.5,-0.48841316
20170301_66.5_-159.5,-0.39794806
20170301_66.5_-158.5,-0.32339498
20170301_66.5_-157.5,-0.2563964
20170301_66.5_-156.5,-0.20829353
20170301_66.5_-155.5,-0.18249795
20170301_66.5_-154.5,-0.13670342
20170301_66.5_-153.5,-0.06492852
20170301_66.5_-152.5,-0.025168464
20170301_66.5_-151.5,-0.01677911
20170301_66.5_-150.5,-0.016114973
20170301_66.5_-149.5,-0.00624761
20170301_66.5_-148.5,0.014711071
20170301_66.5_-147.5,0.04936341
20170301_66.5_-146.5,0.097212516
20170301_66.5_-145.5,0.12305484
20170301_66.5_-144.5,0.11377622
20170301_66.5_-143.5,0.10097339
20170301_66.5_-142.5,0.11633305
20170301_66.5_-141.5,0.081953675
20170301_66.5_-140.5,0.023060858
20170301_66.5_-139.5,-0.05116245
20170301_66.5_-138.5,-0.13126104
20170301_66.5_-137.5,-0.19423082
20170301_66.5_-136.5,-0.3076342
20170301_66.5_-135.5,-0.36841112
20170301_66.5_-134.5,-0.41130686
20170301_66.5_-133.5,-0.45638323
20170301_66.5_-132.5,-0.45892495
20170301_66.5_-131.5,-0.5008457
20170301_66.5_-130.5,-0.50321186
20170301_66.5_-129.5,-0.45991793
20170301_66.5_-128.5,-0.39286694
20170301_66.5_-127.5,-0.31476194
20170301_66.5_-126.5,-0.21227944
20170301_66.5_-125.5,-0.12799388
20170301_66.5_-124.5,-0.086820066
20170301_66.5_-123.5,-0.08242996
20170301_66.5_-122.5,-0.050795883
20170301_66.5_-121.5,-0.0117881
20170301_66.5_-120.5,0.031003281
20170301_66.5_-119.5,0.06066148
20170301_66.5_-118.5,0.09928861
20170301_66.5_-117.5,0.08132315
20170301_66.5_-116.5,0.03864318
20170301_66.5_-115.5,-0.0489495
20170301_66.5_-114.5,-0.12645736
20170301_66.5_-113.5,-0.20281169
20170301_66.5_-112.5,-0.2554345
20170301_66.5_-111.5,-0.29508737
20170301_66.5_-110.5,-0.3426154
20170301_66.5_-109.5,-0.3617715
20170301_66.5_-108.5,-0.3407905
20170301_66.5_-107.5,-0.30134663
20170301_66.5_-106.5,-0.23000816
20170301_66.5_-105.5,-0.1288947
20170301_66.5_-104.5,-0.00785172
20170301_66.5_-103.5,0.063279495
20170301_66.5_-102.5,0.06427267
20170301_66.5_-101.5,0.006521076
20170301_66.5_-100.5,-0.03132394
20170301_66.5_-99.5,-0.04437836
20170301_66.5_-98.5,-0.045766424
20170301_66.5_-97.5,-0.07143967
20170301_66.5_-96.5,-0.10920364
20170301_66.5_-95.5,-0.11665584
20170301_66.5_-94.5,-0.114420936
20170301_66.5_-93.5,-0.14590809
20170301_66.5_-92.5,-0.19314227
20170301_66.5_-91.5,-0.20680511
20170301_66.5_-90.5,-0.20216763
20170301_66.5_-89.5,-0.21704659
20170301_66.5_-88.5,-0.22849512
20170301_66.5_-87.5,-0.2491084
20170301_66.5_-86.5,-0.23740047
20170301_66.5_-85.5,-0.22904849
20170301_66.5_-84.5,-0.24251777
20170301_66.5_-83.5,-0.2491362
20170301_66.5_-72.5,-0.37837553
20170301_66.5_-71.5,-0.40852955
20170301_66.5_-70.5,-0.4727399
20170301_66.5_-69.5,-0.46290594
20170301_66.5_-68.5,-0.48364437
20170301_66.5_-67.5,-0.5072443
20170301_66.5_-66.5,-0.57000285
20170301_66.5_-65.5,-0.613139
20170301_66.5_-64.5,-0.62206864
20170301_66.5_-63.5,-0.5832503
20170301_66.5_-62.5,-0.5918813
20170301_66.5_-53.5,-0.66986126
20170301_66.5_-52.5,-0.682054
20170301_66.5_-51.5,-0.68786514
20170301_66.5_-50.5,-0.6951209
20170301_66.5_-49.5,-0.7134358
20170301_66.5_-48.5,-0.70659304
20170301_66.5_-47.5,-0.7358925
20170301_66.5_-46.5,-0.7040312
20170301_66.5_-45.5,-0.68489313
20170301_66.5_-44.5,-0.68544024
20170301_66.5_-43.5,-0.6464237
20170301_66.5_-42.5,-0.62407756
20170301_66.5_-41.5,-0.6357038
20170301_66.5_-40.5,-0.6564247
20170301_66.5_-39.5,-0.6836661
20170301_66.5_-38.5,-0.698552
20170301_66.5_-37.5,-0.69421804
20170301_66.5_-36.5,-0.6300794
20170301_66.5_-35.5,-0.58579665
20170301_66.5_-34.5,-0.55023396
20170301_66.5_-16.5,-0.37777662
20170301_66.5_13.5,0.30676556
20170301_66.5_14.5,0.20578465
20170301_66.5_15.5,0.12737103
20170301_66.5_16.5,-0.009700447
20170301_66.5_17.5,-0.106572464
20170301_66.5_18.5,-0.15824364
20170301_66.5_19.5,-0.19392917
20170301_66.5_20.5,-0.1886272
20170301_66.5_21.5,-0.14432263
20170301_66.5_22.5,-0.07316634
20170301_66.5_23.5,0.00096811354
20170301_66.5_24.5,0.04340464
20170301_66.5_25.5,0.052941173
20170301_66.5_26.5,0.13110182
20170301_66.5_27.5,0.19056004
20170301_66.5_28.5,0.27641702
20170301_66.5_29.5,0.385771
20170301_66.5_30.5,0.43712798
20170301_66.5_31.5,0.43350136
20170301_66.5_32.5,0.41081735
20170301_66.5_33.5,0.39732134
20170301_66.5_34.5,0.41850305
20170301_66.5_35.5,0.35571015
20170301_66.5_36.5,0.29070112
20170301_66.5_37.5,0.1980555
20170301_66.5_38.5,0.05673641
20170301_66.5_39.5,-0.08512616
20170301_66.5_40.5,-0.28620175
20170301_66.5_42.5,-0.538151
20170301_66.5_44.5,-0.6671833
20170301_66.5_45.5,-0.6281266
20170301_66.5_46.5,-0.57325387
20170301_66.5_47.5,-0.5177417
20170301_66.5_48.5,-0.37097567
20170301_66.5_49.5,-0.23169127
20170301_66.5_50.5,-0.08351837
20170301_66.5_51.5,0.026981339
20170301_66.5_52.5,0.09402916
20170301_66.5_53.5,0.17676798
20170301_66.5_54.5,0.2774113
20170301_66.5_55.5,0.30067652
20170301_66.5_56.5,0.28507692
20170301_66.5_57.5,0.25540063
20170301_66.5_58.5,0.21163395
20170301_66.5_59.5,0.17832345
20170301_66.5_60.5,0.15808147
20170301_66.5_61.5,0.11573088
20170301_66.5_62.5,0.008994997
20170301_66.5_63.5,-0.09247893
20170301_66.5_64.5,-0.17159903
20170301_66.5_65.5,-0.24361205
20170301_66.5_66.5,-0.3040607
20170301_66.5_67.5,-0.38846153
20170301_66.5_68.5,-0.46598876
20170301_66.5_69.5,-0.5650175
20170301_66.5_70.5,-0.63027793
20170301_66.5_71.5,-0.6533463
20170301_66.5_72.5,-0.6614826
20170301_66.5_73.5,-0.6874672
20170301_66.5_74.5,-0.7024442
20170301_66.5_75.5,-0.7441305
20170301_66.5_76.5,-0.76808953
20170301_66.5_77.5,-0.7967655
20170301_66.5_78.5,-0.8296634
20170301_66.5_79.5,-0.8184906
20170301_66.5_80.5,-0.82968724
20170301_66.5_81.5,-0.8455799
20170301_66.5_82.5,-0.84141773
20170301_66.5_83.5,-0.8239741
20170301_66.5_84.5,-0.83185357
20170301_66.5_85.5,-0.86459684
20170301_66.5_86.5,-0.88156426
20170301_66.5_87.5,-0.8799912
20170301_66.5_88.5,-0.87521935
20170301_66.5_89.5,-0.8637225
20170301_66.5_90.5,-0.8356593
20170301_66.5_91.5,-0.8025143
20170301_66.5_92.5,-0.72740173
20170301_66.5_93.5,-0.680403
20170301_66.5_94.5,-0.6262141
20170301_66.5_95.5,-0.5834162
20170301_66.5_96.5,-0.51368296
20170301_66.5_97.5,-0.45051193
20170301_66.5_98.5,-0.4345454
20170301_66.5_99.5,-0.421196
20170301_66.5_100.5,-0.38866356
20170301_66.5_101.5,-0.37963444
20170301_66.5_102.5,-0.37609464
20170301_66.5_103.5,-0.38651073
20170301_66.5_104.5,-0.43853807
20170301_66.5_105.5,-0.42876035
20170301_66.5_106.5,-0.37928453
20170301_66.5_107.5,-0.30983815
20170301_66.5_108.5,-0.22007328
20170301_66.5_109.5,-0.18231975
20170301_66.5_110.5,-0.19399069
20170301_66.5_111.5,-0.19516008
20170301_66.5_112.5,-0.20183912
20170301_66.5_113.5,-0.19978002
20170301_66.5_114.5,-0.18671782
20170301_66.5_115.5,-0.23270336
20170301_66.5_116.5,-0.28659606
20170301_66.5_117.5,-0.39208165
20170301_66.5_118.5,-0.48417068
20170301_66.5_119.5,-0.57201225
20170301_66.5_120.5,-0.663697
20170301_66.5_121.5,-0.70781034
20170301_66.5_122.5,-0.73984444
20170301_66.5_123.5,-0.7544355
20170301_66.5_124.5,-0.712324
20170301_66.5_125.5,-0.66638315
20170301_66.5_126.5,-0.6034622
20170301_66.5_127.5,-0.515183
20170301_66.5_128.5,-0.40423977
20170301_66.5_129.5,-0.26549667
20170301_66.5_130.5,-0.18246573
20170301_66.5_131.5,-0.13496116
20170301_66.5_132.5,-0.05597966
20170301_66.5_133.5,0.02015812
20170301_66.5_134.5,0.048418336
20170301_66.5_135.5,0.11434688
20170301_66.5_136.5,0.2191694
20170301_66.5_137.5,0.31038484
20170301_66.5_138.5,0.37430367
20170301_66.5_139.5,0.50939196
20170301_66.5_140.5,0.68290913
20170301_66.5_141.5,0.83772045
20170301_66.5_142.5,0.9835001
20170301_66.5_143.5,1.0303109
20170301_66.5_144.5,1.0157094
20170301_66.5_145.5,1.0456513
20170301_66.5_146.5,1.0979853
20170301_66.5_147.5,1.1415443
20170301_66.5_148.5,1.1792668
20170301_66.5_149.5,1.18585
20170301_66.5_150.5,1.1895841
20170301_66.5_151.5,1.1843005
20170301_66.5_152.5,1.1520629
20170301_66.5_153.5,1.1181824
20170301_66.5_154.5,1.0616854
20170301_66.5_155.5,1.0233288
20170301_66.5_156.5,0.9855156
20170301_66.5_157.5,0.9804426
20170301_66.5_158.5,0.9646585
20170301_66.5_159.5,0.94756484
20170301_66.5_160.5,0.9185891
20170301_66.5_161.5,0.8717845
20170301_66.5_162.5,0.8307585
20170301_66.5_163.5,0.7890465
20170301_66.5_164.5,0.7739597
20170301_66.5_165.5,0.75633305
20170301_66.5_166.5,0.6697402
20170301_66.5_167.5,0.6284035
20170301_66.5_168.5,0.68527496
20170301_66.5_169.5,0.7009107
20170301_66.5_170.5,0.6530609
20170301_66.5_171.5,0.64575726
20170301_66.5_172.5,0.6603655
20170301_66.5_173.5,0.6656873
20170301_66.5_174.5,0.6567166
20170301_66.5_175.5,0.67996997
20170301_66.5_176.5,0.7090279
20170301_66.5_177.5,0.7363268
20170301_66.5_178.5,0.7861765
20170301_66.5_179.5,0.8645176
20170301_67.5_-179.5,1.2164056
20170301_67.5_-178.5,1.2096434
20170301_67.5_-177.5,1.1510782
20170301_67.5_-176.5,1.0682054
20170301_67.5_-175.5,0.97801805
20170301_67.5_-163.5,-0.72040784
20170301_67.5_-162.5,-0.7361622
20170301_67.5_-161.5,-0.69946116
20170301_67.5_-160.5,-0.6075475
20170301_67.5_-159.5,-0.49144793
20170301_67.5_-158.5,-0.38041785
20170301_67.5_-157.5,-0.25710392
20170301_67.5_-156.5,-0.14009614
20170301_67.5_-155.5,-0.07979016
20170301_67.5_-154.5,-0.051891327
20170301_67.5_-153.5,0.03336379
20170301_67.5_-152.5,0.13253346
20170301_67.5_-151.5,0.2130337
20170301_67.5_-150.5,0.25871328
20170301_67.5_-149.5,0.31493944
20170301_67.5_-148.5,0.3496811
20170301_67.5_-147.5,0.39892352
20170301_67.5_-146.5,0.48381147
20170301_67.5_-145.5,0.5496162
20170301_67.5_-144.5,0.5648178
20170301_67.5_-143.5,0.5413543
20170301_67.5_-142.5,0.47352865
20170301_67.5_-141.5,0.36960453
20170301_67.5_-140.5,0.24239117
20170301_67.5_-139.5,0.09608218
20170301_67.5_-138.5,-0.023124516
20170301_67.5_-137.5,-0.16598111
20170301_67.5_-136.5,-0.32516548
20170301_67.5_-135.5,-0.37429857
20170301_67.5_-134.5,-0.42247352
20170301_67.5_-133.5,-0.4751506
20170301_67.5_-132.5,-0.502138
20170301_67.5_-131.5,-0.5059334
20170301_67.5_-130.5,-0.4746561
20170301_67.5_-129.5,-0.39031667
20170301_67.5_-128.5,-0.28109348
20170301_67.5_-127.5,-0.20611183
20170301_67.5_-126.5,-0.17946537
20170301_67.5_-125.5,-0.16228786
20170301_67.5_-124.5,-0.17678626
20170301_67.5_-123.5,-0.15126035
20170301_67.5_-122.5,-0.100207984
20170301_67.5_-121.5,-0.032135904
20170301_67.5_-120.5,0.056458637
20170301_67.5_-119.5,0.12624168
20170301_67.5_-118.5,0.19548316
20170301_67.5_-117.5,0.2156418
20170301_67.5_-116.5,0.17418253
20170301_67.5_-115.5,0.10348222
20170301_67.5_-114.5,0.02934432
20170301_67.5_-113.5,-0.049354494
20170301_67.5_-112.5,-0.12719819
20170301_67.5_-111.5,-0.22273901
20170301_67.5_-110.5,-0.2530935
20170301_67.5_-109.5,-0.19878112
20170301_67.5_-108.5,-0.06669194
20170301_67.5_-107.5,0.0986698
20170301_67.5_-106.5,0.21556926
20170301_67.5_-105.5,0.2194064
20170301_67.5_-104.5,0.16940007
20170301_67.5_-103.5,0.14807594
20170301_67.5_-102.5,0.1277535
20170301_67.5_-101.5,0.074378006
20170301_67.5_-100.5,0.021435104
20170301_67.5_-99.5,-0.0018796623
20170301_67.5_-98.5,-0.044399895
20170301_67.5_-97.5,-0.04682671
20170301_67.5_-96.5,-0.05186824
20170301_67.5_-95.5,-0.02303417
20170301_67.5_-94.5,-0.025001884
20170301_67.5_-93.5,-0.10926747
20170301_67.5_-92.5,-0.22739047
20170301_67.5_-91.5,-0.30841088
20170301_67.5_-90.5,-0.3324275
20170301_67.5_-89.5,-0.32967257
20170301_67.5_-88.5,-0.34001517
20170301_67.5_-86.5,-0.27440977
20170301_67.5_-85.5,-0.28301486
20170301_67.5_-84.5,-0.31667635
20170301_67.5_-83.5,-0.3230276
20170301_67.5_-82.5,-0.35147852
20170301_67.5_-81.5,-0.3591459
20170301_67.5_-76.5,-0.41222975
20170301_67.5_-75.5,-0.4267774
20170301_67.5_-72.5,-0.44614276
20170301_67.5_-71.5,-0.48470905
20170301_67.5_-70.5,-0.5184779
20170301_67.5_-69.5,-0.5238392
20170301_67.5_-68.5,-0.5523253
20170301_67.5_-67.5,-0.58297384
20170301_67.5_-66.5,-0.6103857
20170301_67.5_-65.5,-0.61433727
20170301_67.5_-64.5,-0.62485784
20170301_67.5_-53.5,-0.71729267
20170301_67.5_-52.5,-0.7577649
20170301_67.5_-51.5,-0.7637803
20170301_67.5_-50.5,-0.71522886
20170301_67.5_-49.5,-0.7178142
20170301_67.5_-48.5,-0.7045473
20170301_67.5_-47.5,-0.7366644
20170301_67.5_-46.5,-0.73704827
20170301_67.5_-45.5,-0.7196342
20170301_67.5_-44.5,-0.69957113
20170301_67.5_-43.5,-0.13391292
20170301_67.5_-40.5,-0.0016775131
20170301_67.5_-39.5,-0.6716837
20170301_67.5_-38.5,-0.68162024
20170301_67.5_-37.5,-0.65933967
20170301_67.5_-35.5,-0.5519281
20170301_67.5_-34.5,-0.5598346
20170301_67.5_-33.5,-0.5242962
20170301_67.5_15.5,0.3545699
20170301_67.5_16.5,0.28000903
20170301_67.5_17.5,0.22753987
20170301_67.5_18.5,0.19280386
20170301_67.5_19.5,0.18275455
20170301_67.5_20.5,0.1994155
20170301_67.5_21.5,0.26172274
20170301_67.5_22.5,0.33666283
20170301_67.5_23.5,0.35305703
20170301_67.5_24.5,0.39323348
20170301_67.5_25.5,0.41866404
20170301_67.5_26.5,0.4749578
20170301_67.5_27.5,0.5225074
20170301_67.5_28.5,0.5403748
20170301_67.5_29.5,0.5709077
20170301_67.5_30.5,0.57639724
20170301_67.5_31.5,0.5745593
20170301_67.5_32.5,0.5735792
20170301_67.5_33.5,0.5618275
20170301_67.5_34.5,0.5078112
20170301_67.5_35.5,0.38597718
20170301_67.5_36.5,0.29668787
20170301_67.5_37.5,0.154665
20170301_67.5_38.5,-0.015021592
20170301_67.5_39.5,-0.16835535
20170301_67.5_40.5,-0.30722415
20170301_67.5_44.5,-0.6400937
20170301_67.5_45.5,-0.58964825
20170301_67.5_48.5,-0.095009044
20170301_67.5_49.5,-0.057336837
20170301_67.5_50.5,0.064773366
20170301_67.5_51.5,0.14383447
20170301_67.5_52.5,0.22181554
20170301_67.5_53.5,0.27940148
20170301_67.5_54.5,0.34608597
