ID,Target
20170201_49.5_90.5,0.8197785
20170201_49.5_91.5,0.6447693
20170201_49.5_92.5,0.44132698
20170201_49.5_93.5,0.23012184
20170201_49.5_94.5,0.03555835
20170201_49.5_95.5,-0.12168932
20170201_49.5_96.5,-0.23204303
20170201_49.5_97.5,-0.29943684
20170201_49.5_98.5,-0.33537835
20170201_49.5_99.5,-0.35447964
20170201_49.5_100.5,-0.36806113
20170201_49.5_101.5,-0.3827444
20170201_49.5_102.5,-0.39873955
20170201_49.5_103.5,-0.4093679
20170201_49.5_104.5,-0.40639672
20170201_49.5_105.5,-0.384012
20170201_49.5_106.5,-0.34108037
20170201_49.5_107.5,-0.28361204
20170201_49.5_108.5,-0.22200032
20170201_49.5_109.5,-0.16681029
20170201_49.5_110.5,-0.122882806
20170201_49.5_111.5,-0.089856
20170201_49.5_112.5,-0.0660293
20170201_49.5_113.5,-0.049793124
20170201_49.5_114.5,-0.04190217
20170201_49.5_115.5,-0.044209827
20170201_49.5_116.5,-0.05714317
20170201_49.5_117.5,-0.078146264
20170201_49.5_118.5,-0.102373235
20170201_49.5_119.5,-0.1252581
20170201_49.5_120.5,-0.14371699
20170201_49.5_121.5,-0.15535177
20170201_49.5_122.5,-0.15748933
20170201_49.5_123.5,-0.14473489
20170201_49.5_124.5,-0.11066881
20170201_49.5_125.5,-0.051062714
20170201_49.5_126.5,0.03430641
20170201_49.5_127.5,0.13896477
20170201_49.5_128.5,0.2507738
20170201_49.5_129.5,0.3544104
20170201_49.5_130.5,0.43640178
20170201_49.5_131.5,0.4880502
20170201_49.5_132.5,0.5064137
20170201_49.5_133.5,0.49518302
20170201_49.5_134.5,0.4619698
20170201_49.5_135.5,0.41449755
20170201_49.5_136.5,0.36112455
20170201_49.5_137.5,0.3089351
20170201_49.5_138.5,0.25804386
20170201_49.5_139.5,0.21329759
20170201_49.5_142.5,0.14351726
20170201_49.5_143.5,0.14233239
20170201_49.5_154.5,-0.08500129
20170201_50.5_-127.5,-0.37036446
20170201_50.5_-126.5,-0.30368567
20170201_50.5_-125.5,-0.24162196
20170201_50.5_-124.5,-0.1800086
20170201_50.5_-123.5,-0.12104452
20170201_50.5_-122.5,-0.06465371
20170201_50.5_-121.5,-0.0076227398
20170201_50.5_-120.5,0.058705084
20170201_50.5_-119.5,0.14437892
20170201_50.5_-118.5,0.25563064
20170201_50.5_-117.5,0.39304256
20170201_50.5_-116.5,0.54960346
20170201_50.5_-115.5,0.7111837
20170201_50.5_-114.5,0.86233324
20170201_50.5_-113.5,0.99094796
20170201_50.5_-112.5,1.0913872
20170201_50.5_-111.5,1.1636574
20170201_50.5_-110.5,1.2108642
20170201_50.5_-109.5,1.2361962
20170201_50.5_-108.5,1.2424624
20170201_50.5_-107.5,1.2333387
20170201_50.5_-106.5,1.2155433
20170201_50.5_-105.5,1.198545
20170201_50.5_-104.5,1.1918676
20170201_50.5_-103.5,1.1999543
20170201_50.5_-102.5,1.2216974
20170201_50.5_-101.5,1.2505431
20170201_50.5_-100.5,1.276464
20170201_50.5_-99.5,1.2893182
20170201_50.5_-98.5,1.2833055
20170201_50.5_-97.5,1.2571938
20170201_50.5_-96.5,1.2142366
20170201_50.5_-95.5,1.1610243
20170201_50.5_-94.5,1.1055288
20170201_50.5_-93.5,1.0518905
20170201_50.5_-92.5,1.0012316
20170201_50.5_-91.5,0.9511033
20170201_50.5_-90.5,0.8988073
20170201_50.5_-89.5,0.84228635
20170201_50.5_-88.5,0.78270555
20170201_50.5_-87.5,0.72421056
20170201_50.5_-86.5,0.67290235
20170201_50.5_-85.5,0.6362661
20170201_50.5_-84.5,0.6180756
20170201_50.5_-83.5,0.6181005
20170201_50.5_-82.5,0.63513404
20170201_50.5_-81.5,0.6623264
20170201_50.5_-80.5,0.6936142
20170201_50.5_-79.5,0.7247641
20170201_50.5_-78.5,0.7542735
20170201_50.5_-77.5,0.78331304
20170201_50.5_-76.5,0.81472427
20170201_50.5_-75.5,0.8524667
20170201_50.5_-74.5,0.8958454
20170201_50.5_-73.5,0.941893
20170201_50.5_-72.5,0.9871941
20170201_50.5_-71.5,1.0277133
20170201_50.5_-70.5,1.0594622
20170201_50.5_-69.5,1.0790507
20170201_50.5_-68.5,1.0824084
20170201_50.5_-67.5,1.070243
20170201_50.5_-66.5,1.0414989
20170201_50.5_-65.5,1.001883
20170201_50.5_-64.5,0.95504797
20170201_50.5_-63.5,0.9044502
20170201_50.5_-62.5,0.8444772
20170201_50.5_-61.5,0.7698487
20170201_50.5_-60.5,0.68096614
20170201_50.5_-56.5,0.5241289
20170201_50.5_-4.5,-0.5047836
20170201_50.5_2.5,-0.5815624
20170201_50.5_3.5,-0.5983285
20170201_50.5_4.5,-0.61172926
20170201_50.5_5.5,-0.62653506
20170201_50.5_6.5,-0.6452463
20170201_50.5_7.5,-0.66269505
20170201_50.5_8.5,-0.6729191
20170201_50.5_9.5,-0.66770226
20170201_50.5_10.5,-0.6431687
20170201_50.5_11.5,-0.59895205
20170201_50.5_12.5,-0.53866845
20170201_50.5_13.5,-0.46714455
20170201_50.5_14.5,-0.38793278
20170201_50.5_15.5,-0.30397385
20170201_50.5_16.5,-0.21751446
20170201_50.5_17.5,-0.13210757
20170201_50.5_18.5,-0.05137125
20170201_50.5_19.5,0.021070188
20170201_50.5_20.5,0.08392178
20170201_50.5_21.5,0.13564725
20170201_50.5_22.5,0.17636454
20170201_50.5_23.5,0.2045644
20170201_50.5_24.5,0.21745788
20170201_50.5_25.5,0.21274815
20170201_50.5_26.5,0.19143826
20170201_50.5_27.5,0.15695754
20170201_50.5_28.5,0.11545474
20170201_50.5_29.5,0.07309108
20170201_50.5_30.5,0.03586175
20170201_50.5_31.5,0.0066826297
20170201_50.5_32.5,-0.015012472
20170201_50.5_33.5,-0.03214924
20170201_50.5_34.5,-0.049663164
20170201_50.5_35.5,-0.07256487
20170201_50.5_36.5,-0.10372881
20170201_50.5_37.5,-0.14179972
20170201_50.5_38.5,-0.17976531
20170201_50.5_39.5,-0.20797314
20170201_50.5_40.5,-0.21779847
20170201_50.5_41.5,-0.20443317
20170201_50.5_42.5,-0.16963857
20170201_50.5_43.5,-0.11818403
20170201_50.5_44.5,-0.05450547
20170201_50.5_45.5,0.019193975
20170201_50.5_46.5,0.10279157
20170201_50.5_47.5,0.19528882
20170201_50.5_48.5,0.2927543
20170201_50.5_49.5,0.38673666
20170201_50.5_50.5,0.46628067
20170201_50.5_51.5,0.5229177
20170201_50.5_52.5,0.5533819
20170201_50.5_53.5,0.56043977
20170201_50.5_54.5,0.55077815
20170201_50.5_55.5,0.5315833
20170201_50.5_56.5,0.50970185
20170201_50.5_57.5,0.490509
20170201_50.5_58.5,0.47964552
20170201_50.5_59.5,0.48377287
20170201_50.5_60.5,0.50964975
20170201_50.5_61.5,0.56231976
20170201_50.5_62.5,0.64241856
20170201_50.5_63.5,0.74515945
20170201_50.5_64.5,0.86056924
20170201_50.5_65.5,0.9751726
20170201_50.5_66.5,1.075621
20170201_50.5_67.5,1.1531768
20170201_50.5_68.5,1.2058417
20170201_50.5_69.5,1.2391938
20170201_50.5_70.5,1.2628313
20170201_50.5_71.5,1.286799
20170201_50.5_72.5,1.3187333
20170201_50.5_73.5,1.3622657
20170201_50.5_74.5,1.4169277
20170201_50.5_75.5,1.4787378
20170201_50.5_76.5,1.54051
20170201_50.5_77.5,1.593622
20170201_50.5_78.5,1.6297327
20170201_50.5_79.5,1.6434752
20170201_50.5_80.5,1.633668
20170201_50.5_81.5,1.6021081
20170201_50.5_82.5,1.5525815
20170201_50.5_83.5,1.489828
20170201_50.5_84.5,1.4180228
20170201_50.5_85.5,1.3421885
20170201_50.5_86.5,1.2660861
20170201_50.5_87.5,1.1894605
20170201_50.5_88.5,1.1049464
20170201_50.5_89.5,0.9987149
20170201_50.5_90.5,0.8568585
20170201_50.5_91.5,0.6717744
20170201_50.5_92.5,0.4493142
20170201_50.5_93.5,0.21023522
20170201_50.5_94.5,-0.019021364
20170201_50.5_95.5,-0.21438769
20170201_50.5_96.5,-0.36268783
20170201_50.5_97.5,-0.46486422
20170201_50.5_98.5,-0.5306538
20170201_50.5_99.5,-0.5738907
20170201_50.5_100.5,-0.60569143
20170201_50.5_101.5,-0.63401717
20170201_50.5_102.5,-0.6612555
20170201_50.5_103.5,-0.68294007
20170201_50.5_104.5,-0.6928573
20170201_50.5_105.5,-0.6858903
20170201_50.5_106.5,-0.6596246
20170201_50.5_107.5,-0.6168085
20170201_50.5_108.5,-0.56311494
20170201_50.5_109.5,-0.505182
20170201_50.5_110.5,-0.44545507
20170201_50.5_111.5,-0.38382933
20170201_50.5_112.5,-0.32126108
20170201_50.5_113.5,-0.26010537
20170201_50.5_114.5,-0.20561998
20170201_50.5_115.5,-0.16447239
20170201_50.5_116.5,-0.1411241
20170201_50.5_117.5,-0.13510486
20170201_50.5_118.5,-0.14137955
20170201_50.5_119.5,-0.1533064
20170201_50.5_120.5,-0.16465127
20170201_50.5_121.5,-0.1701911
20170201_50.5_122.5,-0.16581134
20170201_50.5_123.5,-0.14630471
20170201_50.5_124.5,-0.10600941
20170201_50.5_125.5,-0.04214881
20170201_50.5_126.5,0.043921158
20170201_50.5_127.5,0.14424947
20170201_50.5_128.5,0.24574836
20170201_50.5_129.5,0.33302248
20170201_50.5_130.5,0.39417014
20170201_50.5_131.5,0.42321613
20170201_50.5_132.5,0.42060885
20170201_50.5_133.5,0.39352858
20170201_50.5_134.5,0.35182187
20170201_50.5_135.5,0.30387703
20170201_50.5_136.5,0.25656116
20170201_50.5_137.5,0.21512096
20170201_50.5_138.5,0.18046539
20170201_50.5_139.5,0.15434256
20170201_50.5_140.5,0.1377805
20170201_50.5_142.5,0.13266031
20170201_50.5_143.5,0.1370628
20170201_50.5_155.5,-0.49014616
20170201_51.5_-127.5,-0.41968203
20170201_51.5_-126.5,-0.34239352
20170201_51.5_-125.5,-0.27539065
20170201_51.5_-124.5,-0.21440414
20170201_51.5_-123.5,-0.1610377
20170201_51.5_-122.5,-0.11413012
20170201_51.5_-121.5,-0.06864621
20170201_51.5_-120.5,-0.014000245
20170201_51.5_-119.5,0.061426867
20170201_51.5_-118.5,0.16571659
20170201_51.5_-117.5,0.2996263
20170201_51.5_-116.5,0.45526206
20170201_51.5_-115.5,0.6165455
20170201_51.5_-114.5,0.7658503
20170201_51.5_-113.5,0.88961625
20170201_51.5_-112.5,0.9819162
20170201_51.5_-111.5,1.0443625
20170201_51.5_-110.5,1.0825922
20170201_51.5_-109.5,1.1025215
20170201_51.5_-108.5,1.1089475
20170201_51.5_-107.5,1.1060871
20170201_51.5_-106.5,1.0996636
20170201_51.5_-105.5,1.0972018
20170201_51.5_-104.5,1.106201
20170201_51.5_-103.5,1.1297382
20170201_51.5_-102.5,1.1656808
20170201_51.5_-101.5,1.2069535
20170201_51.5_-100.5,1.2433839
20170201_51.5_-99.5,1.2645788
20170201_51.5_-98.5,1.2648395
20170201_51.5_-97.5,1.2426411
20170201_51.5_-96.5,1.2009045
20170201_51.5_-95.5,1.1458279
20170201_51.5_-94.5,1.0852022
20170201_51.5_-93.5,1.0236084
20170201_51.5_-92.5,0.9626434
20170201_51.5_-91.5,0.9007233
20170201_51.5_-90.5,0.8362766
20170201_51.5_-89.5,0.76882845
20170201_51.5_-88.5,0.70114356
20170201_51.5_-87.5,0.6390142
20170201_51.5_-86.5,0.59044886
20170201_51.5_-85.5,0.5641304
20170201_51.5_-84.5,0.5632598
20170201_51.5_-83.5,0.58740586
20170201_51.5_-82.5,0.63679004
20170201_51.5_-81.5,0.7029322
20170201_51.5_-80.5,0.77437496
20170201_51.5_-79.5,0.8368513
20170201_51.5_-78.5,0.8806185
20170201_51.5_-77.5,0.90726936
20170201_51.5_-76.5,0.9245255
20170201_51.5_-75.5,0.9424274
20170201_51.5_-74.5,0.9643539
20170201_51.5_-73.5,0.9905041
20170201_51.5_-72.5,1.0198212
20170201_51.5_-71.5,1.0500247
20170201_51.5_-70.5,1.0775816
20170201_51.5_-69.5,1.0990304
20170201_51.5_-68.5,1.1098404
20170201_51.5_-67.5,1.1073638
20170201_51.5_-66.5,1.0875698
20170201_51.5_-65.5,1.051053
20170201_51.5_-64.5,0.99887913
20170201_51.5_-63.5,0.9351233
20170201_51.5_-62.5,0.8579991
20170201_51.5_-61.5,0.7665827
20170201_51.5_-60.5,0.6654781
20170201_51.5_-59.5,0.5717443
20170201_51.5_-58.5,0.5027334
20170201_51.5_-57.5,0.46817252
20170201_51.5_-56.5,0.46453416
20170201_51.5_-55.5,0.48293746
20170201_51.5_-9.5,-0.9242484
20170201_51.5_-3.5,-0.38235205
20170201_51.5_-2.5,-0.33971363
20170201_51.5_-1.5,-0.32603496
20170201_51.5_-0.5,-0.3402667
20170201_51.5_0.5,-0.3791855
20170201_51.5_3.5,-0.5497121
20170201_51.5_4.5,-0.5736323
20170201_51.5_5.5,-0.58537984
20170201_51.5_6.5,-0.59493965
20170201_51.5_7.5,-0.6020643
20170201_51.5_8.5,-0.6057622
20170201_51.5_9.5,-0.6009974
20170201_51.5_10.5,-0.58505017
20170201_51.5_11.5,-0.55479884
20170201_51.5_12.5,-0.5086758
20170201_51.5_13.5,-0.44649735
20170201_51.5_14.5,-0.3678456
20170201_51.5_15.5,-0.2771014
20170201_51.5_16.5,-0.18042332
20170201_51.5_17.5,-0.085910596
20170201_51.5_18.5,0.0011241857
20170201_51.5_19.5,0.07798399
20170201_51.5_20.5,0.14461353
20170201_51.5_21.5,0.19879343
20170201_51.5_22.5,0.2387302
20170201_51.5_23.5,0.26106483
20170201_51.5_24.5,0.2620953
20170201_51.5_25.5,0.23990428
20170201_51.5_26.5,0.1971348
20170201_51.5_27.5,0.1398722
20170201_51.5_28.5,0.07614828
20170201_51.5_29.5,0.0138301
20170201_51.5_30.5,-0.03965223
20170201_51.5_31.5,-0.079491705
20170201_51.5_32.5,-0.1043706
20170201_51.5_33.5,-0.11601511
20170201_51.5_34.5,-0.120025165
20170201_51.5_35.5,-0.12429521
20170201_51.5_36.5,-0.13575265
20170201_51.5_37.5,-0.15617521
20170201_51.5_38.5,-0.18105645
20170201_51.5_39.5,-0.20100944
20170201_51.5_40.5,-0.20630819
20170201_51.5_41.5,-0.19036934
20170201_51.5_42.5,-0.15289651
20170201_51.5_43.5,-0.09698166
20170201_51.5_44.5,-0.026234161
20170201_51.5_45.5,0.056216612
20170201_51.5_46.5,0.14775923
20170201_51.5_47.5,0.2440786
20170201_51.5_48.5,0.33846304
20170201_51.5_49.5,0.4215043
20170201_51.5_50.5,0.4836325
20170201_51.5_51.5,0.5194871
20170201_51.5_52.5,0.529556
20170201_51.5_53.5,0.5200348
20170201_51.5_54.5,0.5003386
20170201_51.5_55.5,0.47917432
20170201_51.5_56.5,0.46401998
20170201_51.5_57.5,0.46012676
20170201_51.5_58.5,0.47205704
20170201_51.5_59.5,0.50429064
20170201_51.5_60.5,0.5602509
20170201_51.5_61.5,0.6407286
20170201_51.5_62.5,0.7418094
20170201_51.5_63.5,0.85481614
20170201_51.5_64.5,0.9681768
20170201_51.5_65.5,1.0695015
20170201_51.5_66.5,1.1491098
20170201_51.5_67.5,1.2027857
20170201_51.5_68.5,1.2321057
20170201_51.5_69.5,1.2439096
20170201_51.5_70.5,1.2471381
20170201_51.5_71.5,1.2504879
20170201_51.5_72.5,1.2606615
20170201_51.5_73.5,1.2814735
20170201_51.5_74.5,1.3139733
20170201_51.5_75.5,1.3565702
20170201_51.5_76.5,1.4045949
20170201_51.5_77.5,1.4516274
20170201_51.5_78.5,1.4904777
20170201_51.5_79.5,1.5150669
20170201_51.5_80.5,1.5218518
20170201_51.5_81.5,1.5092129
20170201_51.5_82.5,1.4772332
20170201_51.5_83.5,1.4278059
20170201_51.5_84.5,1.3637174
20170201_51.5_85.5,1.2907324
20170201_51.5_86.5,1.2149065
20170201_51.5_87.5,1.1388623
20170201_51.5_88.5,1.0565312
20170201_51.5_89.5,0.9537531
20170201_51.5_90.5,0.81468445
20170201_51.5_91.5,0.6287495
20170201_51.5_92.5,0.3993815
20170201_51.5_93.5,0.14652565
20170201_51.5_94.5,-0.10323324
20170201_51.5_95.5,-0.3247992
20170201_51.5_96.5,-0.50338054
20170201_51.5_97.5,-0.637326
20170201_51.5_98.5,-0.73416144
20170201_51.5_99.5,-0.80549586
20170201_51.5_100.5,-0.86048704
20170201_51.5_101.5,-0.90660286
20170201_51.5_102.5,-0.9470508
20170201_51.5_103.5,-0.9791615
20170201_51.5_104.5,-0.9991658
20170201_51.5_105.5,-1.0035716
20170201_51.5_106.5,-0.99019754
20170201_51.5_107.5,-0.9594591
20170201_51.5_108.5,-0.91286325
20170201_51.5_109.5,-0.8530014
20170201_51.5_110.5,-0.7797353
20170201_51.5_111.5,-0.69295883
20170201_51.5_112.5,-0.59570926
20170201_51.5_113.5,-0.49351805
20170201_51.5_114.5,-0.3951227
20170201_51.5_115.5,-0.31098273
20170201_51.5_116.5,-0.24911036
20170201_51.5_117.5,-0.21136878
20170201_51.5_118.5,-0.19330905
20170201_51.5_119.5,-0.18713827
20170201_51.5_120.5,-0.18447283
20170201_51.5_121.5,-0.17820986
20170201_51.5_122.5,-0.16351834
20170201_51.5_123.5,-0.13591564
20170201_51.5_124.5,-0.090768926
20170201_51.5_125.5,-0.026329424
20170201_51.5_126.5,0.055337712
20170201_51.5_127.5,0.14617117
20170201_51.5_128.5,0.23335725
20170201_51.5_129.5,0.30245176
20170201_51.5_130.5,0.34344906
20170201_51.5_131.5,0.35288304
20170201_51.5_132.5,0.33397463
20170201_51.5_133.5,0.29652908
20170201_51.5_134.5,0.25179023
20170201_51.5_135.5,0.20802912
20170201_51.5_136.5,0.17020719
20170201_51.5_137.5,0.14100571
20170201_51.5_138.5,0.121901914
20170201_51.5_139.5,0.11174764
20170201_51.5_140.5,0.1107219
20170201_51.5_142.5,0.12874366
20170201_51.5_157.5,-0.8473353
20170201_52.5_-131.5,-0.95960206
20170201_52.5_-128.5,-0.58150905
20170201_52.5_-127.5,-0.4719489
20170201_52.5_-126.5,-0.37968966
20170201_52.5_-125.5,-0.2998912
20170201_52.5_-124.5,-0.2309377
20170201_52.5_-123.5,-0.17520718
20170201_52.5_-122.5,-0.13096371
20170201_52.5_-121.5,-0.09147346
20170201_52.5_-120.5,-0.044813834
20170201_52.5_-119.5,0.021259708
20170201_52.5_-118.5,0.11508614
20170201_52.5_-117.5,0.23696238
20170201_52.5_-116.5,0.37843192
20170201_52.5_-115.5,0.52327526
20170201_52.5_-114.5,0.65409
20170201_52.5_-113.5,0.7580158
20170201_52.5_-112.5,0.83031017
20170201_52.5_-111.5,0.87445444
20170201_52.5_-110.5,0.8982598
20170201_52.5_-109.5,0.90968746
20170201_52.5_-108.5,0.91483283
20170201_52.5_-107.5,0.91778195
20170201_52.5_-106.5,0.9226393
20170201_52.5_-105.5,0.93441075
20170201_52.5_-104.5,0.95823425
20170201_52.5_-103.5,0.99597365
20170201_52.5_-102.5,1.0451914
20170201_52.5_-101.5,1.0990696
20170201_52.5_-100.5,1.1478382
20170201_52.5_-99.5,1.1809458
20170201_52.5_-98.5,1.1920577
20170201_52.5_-97.5,1.1785026
20170201_52.5_-96.5,1.142193
20170201_52.5_-95.5,1.088725
20170201_52.5_-94.5,1.0260652
20170201_52.5_-93.5,0.9598637
20170201_52.5_-92.5,0.8928824
20170201_52.5_-91.5,0.8250422
20170201_52.5_-90.5,0.75563204
20170201_52.5_-89.5,0.685365
20170201_52.5_-88.5,0.6172335
20170201_52.5_-87.5,0.55710703
20170201_52.5_-86.5,0.5135316
20170201_52.5_-85.5,0.49527976
20170201_52.5_-84.5,0.5051601
20170201_52.5_-83.5,0.5421565
20170201_52.5_-82.5,0.610915
20170201_52.5_-81.5,0.70464617
20170201_52.5_-78.5,0.9404321
20170201_52.5_-77.5,0.95739216
20170201_52.5_-76.5,0.9583928
20170201_52.5_-75.5,0.9594895
20170201_52.5_-74.5,0.9667648
20170201_52.5_-73.5,0.9803138
20170201_52.5_-72.5,1.0000489
20170201_52.5_-71.5,1.0238338
20170201_52.5_-70.5,1.0469406
20170201_52.5_-69.5,1.066632
20170201_52.5_-68.5,1.0793841
20170201_52.5_-67.5,1.0820947
20170201_52.5_-66.5,1.0704247
20170201_52.5_-65.5,1.0417676
20170201_52.5_-64.5,0.9944418
20170201_52.5_-63.5,0.9304476
20170201_52.5_-62.5,0.84889823
20170201_52.5_-61.5,0.7509539
20170201_52.5_-60.5,0.64407337
20170201_52.5_-59.5,0.5437511
20170201_52.5_-58.5,0.46447843
20170201_52.5_-57.5,0.41644526
20170201_52.5_-56.5,0.39939284
20170201_52.5_-9.5,-0.91831553
20170201_52.5_-8.5,-0.88123846
20170201_52.5_-7.5,-0.819891
20170201_52.5_-6.5,-0.7201226
20170201_52.5_-4.5,-0.45173573
20170201_52.5_-3.5,-0.34537962
20170201_52.5_-2.5,-0.27290303
20170201_52.5_-1.5,-0.23235284
20170201_52.5_-0.5,-0.22634242
20170201_52.5_0.5,-0.2533084
20170201_52.5_1.5,-0.32170516
20170201_52.5_5.5,-0.5280667
20170201_52.5_6.5,-0.52224284
20170201_52.5_7.5,-0.5135198
20170201_52.5_8.5,-0.50625116
20170201_52.5_9.5,-0.49952897
20170201_52.5_10.5,-0.49154085
20170201_52.5_11.5,-0.47665685
20170201_52.5_12.5,-0.4474809
20170201_52.5_13.5,-0.3989932
20170201_52.5_14.5,-0.32547107
20170201_52.5_15.5,-0.23247826
20170201_52.5_16.5,-0.12952241
20170201_52.5_17.5,-0.028553976
20170201_52.5_18.5,0.06388046
20170201_52.5_19.5,0.1457747
20170201_52.5_20.5,0.21753252
20170201_52.5_21.5,0.27509934
20170201_52.5_22.5,0.3146257
20170201_52.5_23.5,0.33211383
20170201_52.5_24.5,0.32385746
20170201_52.5_25.5,0.2882348
20170201_52.5_26.5,0.22840115
20170201_52.5_27.5,0.15184364
20170201_52.5_28.5,0.067739815
20170201_52.5_29.5,-0.014765132
20170201_52.5_30.5,-0.08687564
20170201_52.5_31.5,-0.1416846
20170201_52.5_32.5,-0.17569043
20170201_52.5_33.5,-0.18914643
20170201_52.5_34.5,-0.1877278
20170201_52.5_35.5,-0.18098444
20170201_52.5_36.5,-0.17858134
20170201_52.5_37.5,-0.18524759
20170201_52.5_38.5,-0.19880483
20170201_52.5_39.5,-0.21105869
20170201_52.5_40.5,-0.2124725
20170201_52.5_41.5,-0.19566433
20170201_52.5_42.5,-0.15865648
20170201_52.5_43.5,-0.10276184
20170201_52.5_44.5,-0.03079618
20170201_52.5_45.5,0.053315464
20170201_52.5_46.5,0.14472307
20170201_52.5_47.5,0.23645544
20170201_52.5_48.5,0.32006747
20170201_52.5_49.5,0.38639724
20170201_52.5_50.5,0.42828014
20170201_52.5_51.5,0.4438296
20170201_52.5_52.5,0.43689817
20170201_52.5_53.5,0.41600436
20170201_52.5_54.5,0.39182508
20170201_52.5_55.5,0.37328377
20170201_52.5_56.5,0.36753967
20170201_52.5_57.5,0.37923527
20170201_52.5_58.5,0.4120604
20170201_52.5_59.5,0.46885416
20170201_52.5_60.5,0.5504859
20170201_52.5_61.5,0.65427595
20170201_52.5_62.5,0.7726024
20170201_52.5_63.5,0.89379716
20170201_52.5_64.5,1.0055289
20170201_52.5_65.5,1.0971996
20170201_52.5_66.5,1.1630715
20170201_52.5_67.5,1.202784
20170201_52.5_68.5,1.2198893
20170201_52.5_69.5,1.2202792
20170201_52.5_70.5,1.2104067
20170201_52.5_71.5,1.1966093
20170201_52.5_72.5,1.1846086
20170201_52.5_73.5,1.1790476
20170201_52.5_74.5,1.1832047
20170201_52.5_75.5,1.1983101
20170201_52.5_76.5,1.2225688
20170201_52.5_77.5,1.2522075
20170201_52.5_78.5,1.2820054
20170201_52.5_79.5,1.306309
20170201_52.5_80.5,1.3203616
20170201_52.5_81.5,1.3199646
20170201_52.5_82.5,1.3018286
20170201_52.5_83.5,1.2649927
20170201_52.5_84.5,1.2105314
20170201_52.5_85.5,1.1441963
20170201_52.5_86.5,1.0733892
20170201_52.5_87.5,1.0025423
20170201_52.5_88.5,0.9264845
20170201_52.5_89.5,0.8312752
20170201_52.5_90.5,0.70036006
20170201_52.5_91.5,0.52178997
20170201_52.5_92.5,0.29739016
20170201_52.5_93.5,0.04574663
20170201_52.5_94.5,-0.20807025
20170201_52.5_95.5,-0.440403
20170201_52.5_96.5,-0.6370719
20170201_52.5_97.5,-0.79498625
20170201_52.5_98.5,-0.9194954
20170201_52.5_99.5,-1.0189108
20170201_52.5_100.5,-1.0989362
20170201_52.5_101.5,-1.1645373
20170201_52.5_102.5,-1.2182608
20170201_52.5_103.5,-1.2586976
20170201_52.5_104.5,-1.2845818
20170201_52.5_105.5,-1.2948277
20170201_52.5_106.5,-1.288889
20170201_52.5_107.5,-1.2663224
20170201_52.5_108.5,-1.2258526
20170201_52.5_109.5,-1.1666651
20170201_52.5_110.5,-1.086341
20170201_52.5_111.5,-0.9840795
20170201_52.5_112.5,-0.86350906
20170201_52.5_113.5,-0.7315673
20170201_52.5_114.5,-0.5986079
20170201_52.5_115.5,-0.4772208
20170201_52.5_116.5,-0.3780451
20170201_52.5_117.5,-0.30544183
20170201_52.5_118.5,-0.25673386
20170201_52.5_119.5,-0.22465758
20170201_52.5_120.5,-0.20065112
20170201_52.5_121.5,-0.17737718
20170201_52.5_122.5,-0.15018052
20170201_52.5_123.5,-0.11545315
20170201_52.5_124.5,-0.06938155
20170201_52.5_125.5,-0.01030088
20170201_52.5_126.5,0.060335815
20170201_52.5_127.5,0.13594842
20170201_52.5_128.5,0.20538051
20170201_52.5_129.5,0.25612375
20170201_52.5_130.5,0.2801184
20170201_52.5_131.5,0.27573776
20170201_52.5_132.5,0.2478472
20170201_52.5_133.5,0.20773572
20170201_52.5_134.5,0.16662203
20170201_52.5_135.5,0.13184452
20170201_52.5_136.5,0.10614492
20170201_52.5_137.5,0.089374796
20170201_52.5_138.5,0.08319082
20170201_52.5_139.5,0.08495091
20170201_52.5_140.5,0.09500917
20170201_52.5_141.5,0.11219845
20170201_52.5_142.5,0.13115974
20170201_52.5_156.5,-0.83208483
20170201_52.5_157.5,-0.8671719
20170201_52.5_158.5,-0.8856111
20170201_53.5_-167.5,0.8604541
20170201_53.5_-132.5,-1.0410551
20170201_53.5_-129.5,-0.76630056
20170201_53.5_-128.5,-0.64551777
20170201_53.5_-127.5,-0.52779
20170201_53.5_-126.5,-0.42229882
20170201_53.5_-125.5,-0.3275686
20170201_53.5_-124.5,-0.24622582
20170201_53.5_-123.5,-0.1821874
20170201_53.5_-122.5,-0.13391165
20170201_53.5_-121.5,-0.093970075
20170201_53.5_-120.5,-0.05037796
20170201_53.5_-119.5,0.008406575
20170201_53.5_-118.5,0.08960302
20170201_53.5_-117.5,0.19269596
20170201_53.5_-116.5,0.309318
20170201_53.5_-115.5,0.42506227
20170201_53.5_-114.5,0.52527535
20170201_53.5_-113.5,0.5999877
20170201_53.5_-112.5,0.64679605
20170201_53.5_-111.5,0.67063975
20170201_53.5_-110.5,0.6802953
20170201_53.5_-109.5,0.6843003
20170201_53.5_-108.5,0.68874395
20170201_53.5_-107.5,0.6967855
20170201_53.5_-106.5,0.7106775
20170201_53.5_-105.5,0.73292065
20170201_53.5_-104.5,0.7665262
20170201_53.5_-103.5,0.8126328
20170201_53.5_-102.5,0.86948735
20170201_53.5_-101.5,0.9314443
20170201_53.5_-100.5,0.98998123
20170201_53.5_-99.5,1.0348729
20170201_53.5_-98.5,1.0589185
20170201_53.5_-97.5,1.0577384
20170201_53.5_-96.5,1.0316566
20170201_53.5_-95.5,0.9856378
20170201_53.5_-94.5,0.92763984
20170201_53.5_-93.5,0.8644309
20170201_53.5_-92.5,0.79998714
