ID,Target
20170101_71.5_-104.5,-0.46237853
20170101_71.5_-98.5,-0.47321233
20170101_71.5_-96.5,-1.1191128
20170101_71.5_-95.5,-0.8140337
20170101_71.5_-94.5,-0.79565567
20170101_71.5_-93.5,-0.8927643
20170101_71.5_-89.5,-0.8804247
20170101_71.5_-88.5,-0.8588939
20170101_71.5_-87.5,-0.8267873
20170101_71.5_-86.5,-0.7098274
20170101_71.5_-85.5,-0.73647
20170101_71.5_-84.5,-0.7638112
20170101_71.5_-83.5,-0.67611533
20170101_71.5_-82.5,-0.80531985
20170101_71.5_-81.5,-0.92869353
20170101_71.5_-80.5,-0.70032483
20170101_71.5_-79.5,-0.8014444
20170101_71.5_-78.5,-0.94084924
20170101_71.5_-77.5,-0.7815344
20170101_71.5_-76.5,-0.9054515
20170101_71.5_-75.5,-0.9830936
20170101_71.5_-74.5,-0.85102683
20170101_71.5_-73.5,-0.8794974
20170101_71.5_-72.5,-1.0670912
20170101_71.5_-55.5,-0.8721414
20170101_71.5_-54.5,-0.80970603
20170101_71.5_-53.5,-0.8726804
20170101_71.5_-52.5,-0.67418396
20170101_71.5_-51.5,-0.7207421
20170101_71.5_-50.5,-0.75227374
20170101_71.5_-49.5,-0.66397315
20170101_71.5_-48.5,-0.72834164
20170101_71.5_-47.5,-0.77984077
20170101_71.5_-46.5,-0.6524511
20170101_71.5_-32.5,-0.5160169
20170101_71.5_-31.5,-0.56224847
20170101_71.5_-30.5,-0.54414034
20170101_71.5_-29.5,-0.52387166
20170101_71.5_-28.5,-0.5458153
20170101_71.5_-27.5,-0.46991152
20170101_71.5_-26.5,-0.48544028
20170101_71.5_-25.5,-0.48646906
20170101_71.5_-24.5,-0.42615864
20170101_71.5_-23.5,-0.43763372
20170101_71.5_-22.5,-0.4174451
20170101_71.5_52.5,-0.7012399
20170101_71.5_53.5,-0.72202826
20170101_71.5_54.5,-0.8409106
20170101_71.5_55.5,-0.7543836
20170101_71.5_68.5,-0.77653587
20170101_71.5_69.5,-0.9684721
20170101_71.5_70.5,-1.0461394
20170101_71.5_71.5,-1.0965292
20170101_71.5_72.5,-1.0277559
20170101_71.5_73.5,-0.93336976
20170101_71.5_74.5,-1.2389892
20170101_71.5_76.5,-1.546558
20170101_71.5_77.5,-1.5354956
20170101_71.5_78.5,-1.4402357
20170101_71.5_79.5,-1.5417942
20170101_71.5_80.5,-1.5917709
20170101_71.5_81.5,-1.4440488
20170101_71.5_82.5,-1.447293
20170101_71.5_83.5,-1.45817
20170101_71.5_84.5,-1.3221077
20170101_71.5_85.5,-1.4251935
20170101_71.5_86.5,-1.3312088
20170101_71.5_87.5,-1.2155808
20170101_71.5_88.5,-1.1761767
20170101_71.5_89.5,-1.0682023
20170101_71.5_90.5,-1.0056481
20170101_71.5_91.5,-1.0732518
20170101_71.5_92.5,-0.8716242
20170101_71.5_93.5,-0.8593451
20170101_71.5_94.5,-0.90925616
20170101_71.5_95.5,-0.8067781
20170101_71.5_96.5,-0.7733407
20170101_71.5_97.5,-0.808613
20170101_71.5_98.5,-0.6825149
20170101_71.5_99.5,-0.6448494
20170101_71.5_100.5,-0.723191
20170101_71.5_101.5,-0.560719
20170101_71.5_102.5,-0.4988617
20170101_71.5_103.5,-0.58387965
20170101_71.5_104.5,-0.4401099
20170101_71.5_105.5,-0.37349203
20170101_71.5_106.5,-0.44475707
20170101_71.5_107.5,-0.3071982
20170101_71.5_108.5,-0.2455243
20170101_71.5_109.5,-0.30551434
20170101_71.5_110.5,-0.13540368
20170101_71.5_111.5,-0.05060302
20170101_71.5_112.5,-0.12730116
20170101_71.5_113.5,0.0743564
20170101_71.5_114.5,0.14146835
20170101_71.5_115.5,0.1024205
20170101_71.5_116.5,0.28938925
20170101_71.5_117.5,0.2357506
20170101_71.5_118.5,0.19745606
20170101_71.5_119.5,0.2654463
20170101_71.5_120.5,0.3740189
20170101_71.5_121.5,0.31788287
20170101_71.5_122.5,0.37894312
20170101_71.5_123.5,0.33697549
20170101_71.5_124.5,0.22622158
20170101_71.5_125.5,0.25877556
20170101_71.5_126.5,0.40084556
20170101_71.5_127.5,0.37142062
20170101_71.5_128.5,0.3907825
20170101_71.5_132.5,0.7793903
20170101_71.5_135.5,1.0357565
20170101_71.5_136.5,1.1629307
20170101_71.5_137.5,0.9862606
20170101_71.5_138.5,1.5414628
20170101_71.5_139.5,1.5947328
20170101_71.5_140.5,1.9048195
20170101_71.5_141.5,1.8655761
20170101_71.5_142.5,2.035955
20170101_71.5_143.5,2.1362977
20170101_71.5_144.5,2.1929543
20170101_71.5_145.5,2.2586539
20170101_71.5_146.5,2.3008049
20170101_71.5_147.5,2.2963674
20170101_71.5_148.5,2.3426533
20170101_71.5_149.5,2.3652017
20170101_71.5_150.5,1.8322523
20170101_72.5_-124.5,1.5560983
20170101_72.5_-123.5,1.5314763
20170101_72.5_-122.5,1.591998
20170101_72.5_-121.5,1.5279849
20170101_72.5_-120.5,1.548286
20170101_72.5_-119.5,1.5155656
20170101_72.5_-118.5,1.2875044
20170101_72.5_-117.5,1.2557606
20170101_72.5_-116.5,1.1081365
20170101_72.5_-115.5,0.7870374
20170101_72.5_-114.5,0.82481325
20170101_72.5_-113.5,0.7945056
20170101_72.5_-112.5,0.6648964
20170101_72.5_-111.5,0.6788525
20170101_72.5_-110.5,0.59144115
20170101_72.5_-109.5,0.41468227
20170101_72.5_-108.5,0.51335883
20170101_72.5_-107.5,0.13409807
20170101_72.5_-106.5,-0.018505655
20170101_72.5_-105.5,-0.07917038
20170101_72.5_-101.5,-0.54447687
20170101_72.5_-100.5,-0.6501785
20170101_72.5_-99.5,-0.704338
20170101_72.5_-98.5,-0.8996526
20170101_72.5_-97.5,-0.9562839
20170101_72.5_-96.5,-1.2194326
20170101_72.5_-94.5,-0.96803075
20170101_72.5_-93.5,-1.0656651
20170101_72.5_-89.5,-0.7838196
20170101_72.5_-88.5,-0.7016658
20170101_72.5_-87.5,-0.6688488
20170101_72.5_-86.5,-0.63495827
20170101_72.5_-85.5,-0.5831446
20170101_72.5_-84.5,-0.6125883
20170101_72.5_-83.5,-0.6509135
20170101_72.5_-82.5,-0.74123913
20170101_72.5_-81.5,-0.667784
20170101_72.5_-80.5,-0.7045517
20170101_72.5_-79.5,-0.7774654
20170101_72.5_-78.5,-0.7360733
20170101_72.5_-77.5,-0.70115364
20170101_72.5_-76.5,-0.85760903
20170101_72.5_-75.5,-0.74679905
20170101_72.5_-55.5,-0.7700956
20170101_72.5_-54.5,-0.8453442
20170101_72.5_-53.5,-0.72809887
20170101_72.5_-52.5,-0.6679635
20170101_72.5_-51.5,-0.7043608
20170101_72.5_-50.5,-0.63523525
20170101_72.5_-49.5,-0.63483715
20170101_72.5_-48.5,-0.66188675
20170101_72.5_-30.5,-0.47976175
20170101_72.5_-29.5,-0.49082953
20170101_72.5_-28.5,-0.51581347
20170101_72.5_-27.5,-0.4290616
20170101_72.5_-26.5,-0.42806417
20170101_72.5_-25.5,-0.49131376
20170101_72.5_-24.5,-0.3609461
20170101_72.5_-23.5,-0.37792292
20170101_72.5_-22.5,-0.45802966
20170101_72.5_52.5,-0.6153255
20170101_72.5_53.5,-0.6695179
20170101_72.5_54.5,-0.83629197
20170101_72.5_55.5,-0.6708012
20170101_72.5_69.5,-0.67457634
20170101_72.5_70.5,-0.9213806
20170101_72.5_71.5,-0.7994487
20170101_72.5_72.5,-0.8012521
20170101_72.5_75.5,-1.0036973
20170101_72.5_77.5,-1.0247403
20170101_72.5_78.5,-1.0017347
20170101_72.5_79.5,-1.1381191
20170101_72.5_81.5,-1.2951796
20170101_72.5_82.5,-1.1871474
20170101_72.5_83.5,-1.3484775
20170101_72.5_84.5,-1.3930893
20170101_72.5_85.5,-1.3235395
20170101_72.5_86.5,-1.3573842
20170101_72.5_87.5,-1.1907064
20170101_72.5_88.5,-1.0368925
20170101_72.5_89.5,-1.1696043
20170101_72.5_90.5,-0.9798515
20170101_72.5_91.5,-0.9434776
20170101_72.5_92.5,-0.9685611
20170101_72.5_93.5,-0.83095336
20170101_72.5_94.5,-0.83205277
20170101_72.5_95.5,-0.94452536
20170101_72.5_96.5,-0.7647786
20170101_72.5_97.5,-0.70247716
20170101_72.5_98.5,-0.7834665
20170101_72.5_99.5,-0.6482747
20170101_72.5_100.5,-0.5995599
20170101_72.5_101.5,-0.6290432
20170101_72.5_102.5,-0.49434537
20170101_72.5_103.5,-0.4795646
20170101_72.5_104.5,-0.6027808
20170101_72.5_105.5,-0.40892404
20170101_72.5_106.5,-0.29672182
20170101_72.5_107.5,-0.2968824
20170101_72.5_108.5,-0.21527743
20170101_72.5_109.5,-0.11249276
20170101_72.5_110.5,-0.20542036
20170101_72.5_111.5,-0.044095274
20170101_72.5_112.5,0.09278766
20170101_72.5_113.5,0.1286309
20170101_72.5_114.5,0.3230413
20170101_72.5_115.5,0.42440888
20170101_72.5_116.5,0.38439563
20170101_72.5_117.5,0.5864536
20170101_72.5_118.5,0.60444075
20170101_72.5_119.5,0.47933272
20170101_72.5_120.5,0.626392
20170101_72.5_121.5,0.6337163
20170101_72.5_122.5,0.4819536
20170101_72.5_123.5,0.5701197
20170101_72.5_124.5,0.61982435
20170101_72.5_125.5,0.42926416
20170101_72.5_126.5,0.48732314
20170101_72.5_127.5,0.56877613
20170101_72.5_128.5,0.40777645
20170101_72.5_129.5,-0.1271212
20170101_72.5_140.5,1.5242345
20170101_72.5_141.5,1.425609
20170101_72.5_142.5,1.5426944
20170101_72.5_143.5,1.8597678
20170101_72.5_144.5,1.7815789
20170101_72.5_145.5,1.614847
20170101_73.5_-123.5,1.6857162
20170101_73.5_-122.5,1.811518
20170101_73.5_-121.5,1.7581499
20170101_73.5_-120.5,1.8238641
20170101_73.5_-119.5,1.8599776
20170101_73.5_-118.5,1.5301243
20170101_73.5_-117.5,1.5947418
20170101_73.5_-116.5,1.4879618
20170101_73.5_-115.5,1.1502568
20170101_73.5_-106.5,0.15683393
20170101_73.5_-105.5,0.002177461
20170101_73.5_-104.5,-0.5180662
20170101_73.5_-100.5,-0.66154265
20170101_73.5_-99.5,-0.8256582
20170101_73.5_-98.5,-0.9766285
20170101_73.5_-97.5,-1.0601057
20170101_73.5_-95.5,-0.93997365
20170101_73.5_-94.5,-0.91522914
20170101_73.5_-93.5,-1.0825593
20170101_73.5_-92.5,-0.95742196
20170101_73.5_-91.5,-0.8550379
20170101_73.5_-87.5,-0.5093536
20170101_73.5_-86.5,-0.5497786
20170101_73.5_-85.5,-0.5211249
20170101_73.5_-83.5,-0.58074963
20170101_73.5_-82.5,-0.7092268
20170101_73.5_-81.5,-0.68475837
20170101_73.5_-80.5,-0.65360135
20170101_73.5_-79.5,-0.73367876
20170101_73.5_-78.5,-0.692053
20170101_73.5_-77.5,-0.7437678
20170101_73.5_-55.5,-0.88210875
20170101_73.5_-54.5,-0.730519
20170101_73.5_-53.5,-0.69564426
20170101_73.5_-52.5,-0.7766811
20170101_73.5_-51.5,-0.658817
20170101_73.5_-50.5,-0.64032763
20170101_73.5_-49.5,-0.6840355
20170101_73.5_-48.5,-0.6300448
20170101_73.5_-30.5,-0.46070176
20170101_73.5_-29.5,-0.4614611
20170101_73.5_-28.5,-0.38370997
20170101_73.5_-27.5,-0.3753065
20170101_73.5_-26.5,-0.41960454
20170101_73.5_-25.5,-0.27503815
20170101_73.5_-24.5,-0.3364352
20170101_73.5_-23.5,-0.4150701
20170101_73.5_-22.5,-0.29060587
20170101_73.5_-21.5,-0.34310228
20170101_73.5_-20.5,-0.44274974
20170101_73.5_54.5,-0.7693471
20170101_73.5_55.5,-0.7173308
20170101_73.5_56.5,-0.8584963
20170101_73.5_80.5,-0.9719328
20170101_73.5_81.5,-0.9908847
20170101_73.5_82.5,-1.0255605
20170101_73.5_83.5,-1.1503013
20170101_73.5_84.5,-1.0555637
20170101_73.5_85.5,-1.053391
20170101_73.5_86.5,-1.0203639
20170101_73.5_87.5,-0.93893075
20170101_73.5_88.5,-0.94099283
20170101_73.5_89.5,-0.8540652
20170101_73.5_90.5,-0.82962966
20170101_73.5_91.5,-0.92522216
20170101_73.5_92.5,-0.8290723
20170101_73.5_93.5,-0.8035416
20170101_73.5_94.5,-0.8551249
20170101_73.5_95.5,-0.74562407
20170101_73.5_96.5,-0.74657804
20170101_73.5_97.5,-0.7732809
20170101_73.5_98.5,-0.682544
20170101_73.5_99.5,-0.60698414
20170101_73.5_100.5,-0.6049147
20170101_73.5_101.5,-0.5316887
20170101_73.5_102.5,-0.41674808
20170101_73.5_103.5,-0.57706875
20170101_73.5_104.5,-0.44324815
20170101_73.5_105.5,-0.3082032
20170101_73.5_106.5,-0.3455727
20170101_73.5_107.5,-0.22733323
20170101_73.5_108.5,-0.1578076
20170101_73.5_109.5,-0.25033045
20170101_73.5_110.5,-0.057151485
20170101_73.5_111.5,0.04910381
20170101_73.5_112.5,0.079260126
20170101_73.5_113.5,0.28442428
20170101_73.5_114.5,0.3942068
20170101_73.5_115.5,0.38252905
20170101_73.5_116.5,0.50272405
20170101_73.5_117.5,0.57017225
20170101_73.5_118.5,-0.027372533
20170101_73.5_123.5,-0.054149907
20170101_73.5_124.5,0.65470827
20170101_73.5_125.5,0.4121012
20170101_73.5_127.5,-0.12100242
20170101_73.5_140.5,0.57638645
20170101_73.5_141.5,0.7824141
20170101_73.5_142.5,0.9311541
20170101_74.5_-121.5,1.657673
20170101_74.5_-113.5,1.0114899
20170101_74.5_-112.5,1.1137114
20170101_74.5_-94.5,-0.73148066
20170101_74.5_-93.5,-0.65187365
20170101_74.5_-91.5,-0.56052136
20170101_74.5_-87.5,-0.5544714
20170101_74.5_-86.5,-0.53689724
20170101_74.5_-85.5,-0.4808398
20170101_74.5_-56.5,-0.7486039
20170101_74.5_-55.5,-0.7787746
20170101_74.5_-54.5,-0.6845833
20170101_74.5_-53.5,-0.6770346
20170101_74.5_-52.5,-0.71210015
20170101_74.5_-51.5,-0.6349923
20170101_74.5_-50.5,-0.6271803
20170101_74.5_-29.5,-0.42647293
20170101_74.5_-28.5,-0.32600555
20170101_74.5_-27.5,-0.3517866
20170101_74.5_-26.5,-0.41674554
20170101_74.5_-25.5,-0.29525766
20170101_74.5_-24.5,-0.34197235
20170101_74.5_-23.5,-0.42412028
20170101_74.5_-22.5,-0.26326078
20170101_74.5_-21.5,-0.3478716
20170101_74.5_-20.5,-0.43510476
20170101_74.5_-19.5,-0.351944
20170101_74.5_56.5,-0.7366964
20170101_74.5_57.5,-0.8332904
20170101_74.5_58.5,-0.77880573
20170101_74.5_85.5,-0.70381516
20170101_74.5_86.5,-0.67492294
20170101_74.5_87.5,-0.5928224
20170101_74.5_88.5,-0.65557545
20170101_74.5_89.5,-0.6821892
20170101_74.5_90.5,-0.65065825
20170101_74.5_91.5,-0.5420426
20170101_74.5_92.5,-0.6552614
20170101_74.5_93.5,-0.61450607
20170101_74.5_94.5,-0.54032004
20170101_74.5_95.5,-0.6151219
20170101_74.5_96.5,-0.5766611
20170101_74.5_97.5,-0.55905503
20170101_74.5_98.5,-0.6855701
20170101_74.5_99.5,-0.49684846
20170101_74.5_100.5,-0.39751697
20170101_74.5_101.5,-0.43391302
20170101_74.5_102.5,-0.3143308
20170101_74.5_103.5,-0.23360942
20170101_74.5_104.5,-0.2973746
20170101_74.5_105.5,-0.21981804
20170101_74.5_106.5,-0.17127386
20170101_74.5_107.5,-0.3021705
20170101_74.5_108.5,-0.2425806
20170101_74.5_109.5,-0.16868319
20170101_74.5_111.5,-0.35614538
20170101_74.5_112.5,-0.2659771
20170101_74.5_140.5,0.26200807
20170101_75.5_-117.5,1.4490337
20170101_75.5_-116.5,1.7188319
20170101_75.5_-115.5,1.6218368
20170101_75.5_-114.5,1.5928358
20170101_75.5_-113.5,1.3026888
20170101_75.5_-112.5,1.1914033
20170101_75.5_-111.5,1.139052
20170101_75.5_-110.5,0.9007338
20170101_75.5_-109.5,0.6306117
20170101_75.5_-108.5,0.4150054
20170101_75.5_-107.5,0.06379433
20170101_75.5_-106.5,-0.11556227
20170101_75.5_-100.5,-0.79991996
20170101_75.5_-99.5,-0.849238
20170101_75.5_-98.5,-0.8649685
20170101_75.5_-97.5,-0.78199863
20170101_75.5_-96.5,-0.7661608
20170101_75.5_-95.5,-0.75737923
20170101_75.5_-94.5,-0.6869244
20170101_75.5_-91.5,-0.47813192
20170101_75.5_-90.5,-0.5039257
20170101_75.5_-89.5,-0.62789136
20170101_75.5_-88.5,-0.49306902
20170101_75.5_-87.5,-0.49345696
20170101_75.5_-86.5,-0.5003529
20170101_75.5_-85.5,-0.46567896
20170101_75.5_-84.5,-0.53724945
20170101_75.5_-83.5,-0.6351277
20170101_75.5_-82.5,-0.5255386
20170101_75.5_-81.5,-0.5885203
20170101_75.5_-80.5,-0.7059685
20170101_75.5_-58.5,-0.6560986
20170101_75.5_-57.5,-0.65409875
20170101_75.5_-56.5,-0.68917006
20170101_75.5_-55.5,-0.6141833
20170101_75.5_-54.5,-0.61283576
20170101_75.5_-53.5,-0.6617368
20170101_75.5_-52.5,-0.5871753
20170101_75.5_-51.5,-0.59236133
20170101_75.5_-44.5,-0.32415596
20170101_75.5_-43.5,-0.30283985
20170101_75.5_-42.5,-0.33787245
20170101_75.5_-41.5,-0.3758406
20170101_75.5_-40.5,-0.35980085
20170101_75.5_-39.5,-0.44314465
20170101_75.5_-38.5,-0.4533734
20170101_75.5_-37.5,-0.4784191
20170101_75.5_-36.5,-0.49988982
20170101_75.5_-27.5,-0.48713744
20170101_75.5_-26.5,-0.46099004
20170101_75.5_-25.5,-0.4022245
20170101_75.5_-24.5,-0.48005286
20170101_75.5_-23.5,-0.44357195
20170101_75.5_-22.5,-0.3859666
20170101_75.5_-21.5,-0.466954
20170101_75.5_-20.5,-0.46342817
20170101_75.5_-19.5,-0.4708753
20170101_75.5_-18.5,-0.56089497
20170101_75.5_58.5,-0.63596827
20170101_75.5_59.5,-0.54844666
20170101_75.5_60.5,-0.540778
20170101_75.5_61.5,-0.5929261
20170101_75.5_62.5,-0.528924
20170101_75.5_90.5,-0.44368178
20170101_75.5_91.5,-0.5348815
20170101_75.5_92.5,-0.3573016
20170101_75.5_93.5,-0.3823144
20170101_75.5_94.5,-0.5109866
20170101_75.5_95.5,-0.34507778
20170101_75.5_96.5,-0.5658772
20170101_75.5_97.5,-0.552368
20170101_75.5_98.5,-0.22372064
20170101_75.5_99.5,-0.38831824
20170101_75.5_100.5,-0.3767023
20170101_75.5_101.5,-0.0677778
20170101_75.5_102.5,-0.30382645
20170101_75.5_103.5,-0.24403597
20170101_75.5_104.5,0.013572477
20170101_75.5_105.5,-0.18575089
20170101_75.5_106.5,-0.23358656
20170101_75.5_107.5,-0.051411826
20170101_75.5_108.5,-0.16048531
20170101_75.5_109.5,-0.24345464
20170101_75.5_110.5,-0.13420822
20170101_75.5_111.5,-0.17302744
20170101_75.5_112.5,-0.13472047
20170101_75.5_113.5,0.048519526
20170101_75.5_137.5,0.3367091
20170101_75.5_138.5,0.4566863
20170101_75.5_139.5,0.38984522
20170101_75.5_140.5,0.29746836
20170101_75.5_141.5,0.45425922
20170101_75.5_142.5,0.48323733
20170101_75.5_143.5,0.44805476
20170101_75.5_144.5,0.5842108
20170101_75.5_146.5,0.35821894
20170101_76.5_-120.5,1.7987617
20170101_76.5_-119.5,1.8588705
20170101_76.5_-118.5,1.4728045
20170101_76.5_-117.5,1.7122824
20170101_76.5_-116.5,1.7805156
20170101_76.5_-114.5,1.5219551
20170101_76.5_-113.5,1.201142
20170101_76.5_-109.5,0.26994678
20170101_76.5_-108.5,0.15750623
20170101_76.5_-103.5,-0.68938994
20170101_76.5_-101.5,-0.7546735
20170101_76.5_-100.5,-0.7323271
20170101_76.5_-99.5,-0.8683538
20170101_76.5_-98.5,-0.8487663
20170101_76.5_-97.5,-0.6781459
20170101_76.5_-95.5,-0.72885716
20170101_76.5_-94.5,-0.66891897
20170101_76.5_-93.5,-0.42628294
20170101_76.5_-92.5,-0.61583054
20170101_76.5_-91.5,-0.5821805
20170101_76.5_-90.5,-0.40816048
20170101_76.5_-89.5,-0.44330755
20170101_76.5_-88.5,-0.49781835
20170101_76.5_-87.5,-0.39050487
20170101_76.5_-86.5,-0.5729168
20170101_76.5_-85.5,-0.54163724
20170101_76.5_-84.5,-0.3772726
20170101_76.5_-83.5,-0.5937913
20170101_76.5_-82.5,-0.57566655
20170101_76.5_-81.5,-0.4414865
20170101_76.5_-80.5,-0.6182943
20170101_76.5_-79.5,-0.63572764
20170101_76.5_-78.5,-0.4993923
20170101_76.5_-69.5,-0.47962573
20170101_76.5_-68.5,-0.46249512
20170101_76.5_-67.5,-0.38225958
20170101_76.5_-66.5,-0.4752487
20170101_76.5_-65.5,-0.49541712
20170101_76.5_-64.5,-0.41807276
20170101_76.5_-63.5,-0.51769006
20170101_76.5_-62.5,-0.5412711
20170101_76.5_-61.5,-0.49184477
20170101_76.5_-60.5,-0.5877715
20170101_76.5_-59.5,-0.60495996
20170101_76.5_-58.5,-0.5486844
20170101_76.5_-57.5,-0.5991347
20170101_76.5_-56.5,-0.5898755
20170101_76.5_-55.5,-0.5330878
20170101_76.5_-54.5,-0.5625073
20170101_76.5_-53.5,-0.5608315
20170101_76.5_-52.5,-0.4279193
20170101_76.5_-44.5,-0.30550396
20170101_76.5_-43.5,-0.30447504
20170101_76.5_-42.5,-0.3101046
20170101_76.5_-41.5,-0.3606263
20170101_76.5_-40.5,-0.36099133
20170101_76.5_-39.5,-0.34609446
20170101_76.5_-38.5,-0.43478164
20170101_76.5_-34.5,-0.42016205
20170101_76.5_-33.5,-0.40371224
20170101_76.5_-32.5,-0.46082708
20170101_76.5_-31.5,-0.43858263
20170101_76.5_-30.5,-0.43771654
20170101_76.5_-29.5,-0.50391835
20170101_76.5_-28.5,-0.519284
20170101_76.5_-27.5,-0.49908686
20170101_76.5_-26.5,-0.59857106
20170101_76.5_-25.5,-0.529857
20170101_76.5_-24.5,-0.5022984
20170101_76.5_-23.5,-0.5938386
20170101_76.5_-22.5,-0.5313483
20170101_76.5_-21.5,-0.48995557
20170101_76.5_-20.5,-0.56465095
20170101_76.5_-19.5,-0.5160297
20170101_76.5_-18.5,-0.49280939
20170101_76.5_65.5,-0.3569047
20170101_76.5_66.5,-0.36513796
20170101_76.5_67.5,-0.23443939
20170101_76.5_68.5,-0.43651506
20170101_76.5_94.5,-0.15858681
20170101_76.5_95.5,-0.008672287
20170101_76.5_97.5,-0.09385918
20170101_76.5_101.5,-0.17847529
20170101_76.5_102.5,-0.14156218
20170101_76.5_103.5,-0.28667435
20170101_76.5_104.5,-0.16999514
20170101_76.5_105.5,-0.16280325
20170101_76.5_106.5,-0.3769003
20170101_76.5_107.5,-0.15663916
20170101_76.5_108.5,-0.1162582
20170101_76.5_109.5,-0.16494292
20170101_76.5_110.5,-0.18316437
20170101_76.5_111.5,-0.10864432
20170101_76.5_112.5,-0.12128294
20170101_77.5_-116.5,1.4033171
20170101_77.5_-113.5,0.9370585
20170101_77.5_-112.5,0.8328298
20170101_77.5_-111.5,0.4567385
20170101_77.5_-110.5,-0.15712059
20170101_77.5_-105.5,-0.69253284
20170101_77.5_-95.5,-0.5278325
20170101_77.5_-94.5,-0.44853058
20170101_77.5_-93.5,-0.46740502
20170101_77.5_-90.5,-0.35363817
20170101_77.5_-87.5,-0.3654201
20170101_77.5_-86.5,-0.56807685
20170101_77.5_-85.5,-0.42158315
20170101_77.5_-84.5,-0.35303012
20170101_77.5_-83.5,-0.5667356
20170101_77.5_-82.5,-0.46914858
20170101_77.5_-81.5,-0.38907003
20170101_77.5_-80.5,-0.5835678
20170101_77.5_-79.5,-0.48119053
20170101_77.5_-78.5,-0.42611843
20170101_77.5_-71.5,-0.44893786
20170101_77.5_-70.5,-0.4021278
20170101_77.5_-69.5,-0.33395624
20170101_77.5_-68.5,-0.42476812
20170101_77.5_-67.5,-0.3975834
20170101_77.5_-66.5,-0.3552553
20170101_77.5_-65.5,-0.4501752
20170101_77.5_-64.5,-0.429597
20170101_77.5_-63.5,-0.38704807
20170101_77.5_-62.5,-0.49268094
20170101_77.5_-61.5,-0.45309624
20170101_77.5_-60.5,-0.4038347
20170101_77.5_-59.5,-0.5104296
20170101_77.5_-58.5,-0.45141482
20170101_77.5_-57.5,-0.42552826
20170101_77.5_-56.5,-0.51327336
20170101_77.5_-55.5,-0.4348883
20170101_77.5_-54.5,-0.42474407
20170101_77.5_-53.5,-0.48990127
20170101_77.5_-52.5,-0.33778903
20170101_77.5_-44.5,-0.19469047
20170101_77.5_-43.5,-0.25384706
20170101_77.5_-42.5,-0.22814322
20170101_77.5_-41.5,-0.24783829
20170101_77.5_-40.5,-0.302644
20170101_77.5_-39.5,-0.23817435
20170101_77.5_-38.5,-0.2746495
20170101_77.5_-37.5,-0.33614075
20170101_77.5_-35.5,-0.3291079
20170101_77.5_-34.5,-0.35943547
20170101_77.5_-33.5,-0.3994088
20170101_77.5_-32.5,-0.41112787
20170101_77.5_-31.5,-0.3908922
20170101_77.5_-30.5,-0.532683
20170101_77.5_-29.5,-0.5114358
20170101_77.5_-28.5,-0.44331923
20170101_77.5_-27.5,-0.5545679
20170101_77.5_-26.5,-0.5156158
20170101_77.5_-25.5,-0.44574368
20170101_77.5_-24.5,-0.57810926
20170101_77.5_-23.5,-0.5158625
20170101_77.5_-22.5,-0.4393285
20170101_77.5_-21.5,-0.5659528
20170101_77.5_-20.5,-0.5283362
20170101_77.5_-19.5,-0.44707713
20170101_77.5_-18.5,-0.49127164
20170101_77.5_14.5,-0.32410538
20170101_77.5_15.5,-0.24270856
20170101_77.5_16.5,-0.37043723
20170101_77.5_17.5,-0.5338179
20170101_77.5_23.5,-0.38942835
20170101_77.5_103.5,-0.21649504
20170101_77.5_104.5,-0.21082267
20170101_77.5_105.5,0.16857481
20170101_78.5_-112.5,0.062142216
20170101_78.5_-111.5,-0.394338
20170101_78.5_-110.5,-0.3841172
20170101_78.5_-109.5,-0.60698843
20170101_78.5_-104.5,-0.66888744
20170101_78.5_-103.5,-0.76595014
20170101_78.5_-102.5,-0.801605
20170101_78.5_-101.5,-0.75715035
20170101_78.5_-100.5,-0.7403755
20170101_78.5_-97.5,-0.73989874
20170101_78.5_-96.5,-0.63175017
20170101_78.5_-92.5,-0.4035966
20170101_78.5_-91.5,-0.6523747
20170101_78.5_-90.5,-0.45059767
20170101_78.5_-89.5,-0.3747132
20170101_78.5_-88.5,-0.63153195
20170101_78.5_-87.5,-0.32459307
20170101_78.5_-86.5,-0.37611768
20170101_78.5_-85.5,-0.6013247
20170101_78.5_-84.5,-0.42824817
20170101_78.5_-83.5,-0.35472804
20170101_78.5_-82.5,-0.5876226
20170101_78.5_-81.5,-0.4515735
20170101_78.5_-80.5,-0.3820949
20170101_78.5_-79.5,-0.6071485
20170101_78.5_-78.5,-0.49105355
20170101_78.5_-77.5,-0.41516617
20170101_78.5_-76.5,-0.62403405
20170101_78.5_-75.5,-0.5491582
20170101_78.5_-71.5,-0.33678886
20170101_78.5_-70.5,-0.44527844
20170101_78.5_-69.5,-0.362807
20170101_78.5_-68.5,-0.31681812
20170101_78.5_-67.5,-0.43591586
20170101_78.5_-66.5,-0.397688
20170101_78.5_-65.5,-0.33841768
20170101_78.5_-64.5,-0.44974056
20170101_78.5_-63.5,-0.3712158
20170101_78.5_-62.5,-0.348323
20170101_78.5_-61.5,-0.4916176
20170101_78.5_-60.5,-0.3900857
20170101_78.5_-59.5,-0.33930573
20170101_78.5_-58.5,-0.41243523
20170101_78.5_-57.5,-0.3812783
20170101_78.5_-56.5,-0.29822093
20170101_78.5_-55.5,-0.32812244
20170101_78.5_-54.5,-0.30199006
20170101_78.5_-53.5,-0.27645433
20170101_78.5_-52.5,-0.2998947
