ID,Target
20170201_52.5_140.5,0.3496909
20170201_52.5_141.5,0.3615208
20170201_52.5_142.5,0.4472349
20170201_52.5_156.5,-0.56211126
20170201_52.5_157.5,-0.4879041
20170201_52.5_158.5,-0.5886829
20170201_53.5_-167.5,1.0167022
20170201_53.5_-132.5,-0.6379628
20170201_53.5_-129.5,-0.6809696
20170201_53.5_-128.5,-0.6762514
20170201_53.5_-127.5,-0.63253784
20170201_53.5_-126.5,-0.54617083
20170201_53.5_-125.5,-0.51111704
20170201_53.5_-124.5,-0.49374613
20170201_53.5_-123.5,-0.4910724
20170201_53.5_-122.5,-0.4853839
20170201_53.5_-121.5,-0.48178762
20170201_53.5_-120.5,-0.43026042
20170201_53.5_-119.5,-0.3455634
20170201_53.5_-118.5,-0.18294413
20170201_53.5_-117.5,-0.03163418
20170201_53.5_-116.5,0.17624545
20170201_53.5_-115.5,0.43353567
20170201_53.5_-114.5,0.63166445
20170201_53.5_-113.5,0.78345555
20170201_53.5_-112.5,0.8418615
20170201_53.5_-111.5,0.86073714
20170201_53.5_-110.5,0.840069
20170201_53.5_-109.5,0.82261944
20170201_53.5_-108.5,0.75363266
20170201_53.5_-107.5,0.7082543
20170201_53.5_-106.5,0.7437544
20170201_53.5_-105.5,0.7673119
20170201_53.5_-104.5,0.8507029
20170201_53.5_-103.5,0.8866911
20170201_53.5_-102.5,0.9427948
20170201_53.5_-101.5,0.96368384
20170201_53.5_-100.5,0.97905266
20170201_53.5_-99.5,0.95634556
20170201_53.5_-98.5,0.93264306
20170201_53.5_-97.5,0.94868666
20170201_53.5_-96.5,0.95469344
20170201_53.5_-95.5,0.8981103
20170201_53.5_-94.5,0.82141715
20170201_53.5_-93.5,0.768803
20170201_53.5_-92.5,0.7206308
20170201_53.5_-91.5,0.6142829
20170201_53.5_-90.5,0.5619723
20170201_53.5_-89.5,0.46025282
20170201_53.5_-88.5,0.35675642
20170201_53.5_-87.5,0.25446013
20170201_53.5_-86.5,0.19133309
20170201_53.5_-85.5,0.15768518
20170201_53.5_-84.5,0.1470372
20170201_53.5_-83.5,0.22462106
20170201_53.5_-82.5,0.3416441
20170201_53.5_-78.5,0.7330011
20170201_53.5_-77.5,0.7596694
20170201_53.5_-76.5,0.78023696
20170201_53.5_-75.5,0.7829637
20170201_53.5_-74.5,0.8172488
20170201_53.5_-73.5,0.89531714
20170201_53.5_-72.5,0.96455866
20170201_53.5_-71.5,0.9534112
20170201_53.5_-70.5,0.9800695
20170201_53.5_-69.5,0.9595945
20170201_53.5_-68.5,0.94540614
20170201_53.5_-67.5,0.9339176
20170201_53.5_-66.5,0.9153794
20170201_53.5_-65.5,0.8722141
20170201_53.5_-64.5,0.81944406
20170201_53.5_-63.5,0.76949835
20170201_53.5_-62.5,0.71113443
20170201_53.5_-61.5,0.63835514
20170201_53.5_-60.5,0.5726041
20170201_53.5_-59.5,0.5392182
20170201_53.5_-58.5,0.4698204
20170201_53.5_-57.5,0.44957903
20170201_53.5_-56.5,0.5078834
20170201_53.5_-9.5,-0.42589667
20170201_53.5_-8.5,-0.42017743
20170201_53.5_-7.5,-0.37060243
20170201_53.5_-6.5,-0.35372695
20170201_53.5_-2.5,-0.0933868
20170201_53.5_-1.5,0.012329012
20170201_53.5_-0.5,0.1291951
20170201_53.5_7.5,-0.016800463
20170201_53.5_8.5,-0.053008348
20170201_53.5_9.5,-0.12899375
20170201_53.5_10.5,-0.24066328
20170201_53.5_11.5,-0.35016966
20170201_53.5_12.5,-0.46776414
20170201_53.5_13.5,-0.52281296
20170201_53.5_14.5,-0.5119933
20170201_53.5_15.5,-0.43977934
20170201_53.5_16.5,-0.38746125
20170201_53.5_17.5,-0.3465651
20170201_53.5_18.5,-0.34835556
20170201_53.5_19.5,-0.23932552
20170201_53.5_20.5,-0.09873024
20170201_53.5_21.5,-0.008208543
20170201_53.5_22.5,0.091812134
20170201_53.5_23.5,0.18082371
20170201_53.5_24.5,0.24533334
20170201_53.5_25.5,0.20468798
20170201_53.5_26.5,0.1456779
20170201_53.5_27.5,0.048463047
20170201_53.5_28.5,-0.087641
20170201_53.5_29.5,-0.21346676
20170201_53.5_30.5,-0.33128625
20170201_53.5_31.5,-0.42597425
20170201_53.5_32.5,-0.54931796
20170201_53.5_33.5,-0.5944427
20170201_53.5_34.5,-0.59055966
20170201_53.5_35.5,-0.50416607
20170201_53.5_36.5,-0.4596274
20170201_53.5_37.5,-0.38094586
20170201_53.5_38.5,-0.3280229
20170201_53.5_39.5,-0.28334308
20170201_53.5_40.5,-0.21113431
20170201_53.5_41.5,-0.16162243
20170201_53.5_42.5,-0.11678107
20170201_53.5_43.5,-0.06526867
20170201_53.5_44.5,-0.018285196
20170201_53.5_45.5,0.083097026
20170201_53.5_46.5,0.19351065
20170201_53.5_47.5,0.2776141
20170201_53.5_48.5,0.33355024
20170201_53.5_49.5,0.31189737
20170201_53.5_50.5,0.3043069
20170201_53.5_51.5,0.25030518
20170201_53.5_52.5,0.19755572
20170201_53.5_53.5,0.14166257
20170201_53.5_54.5,0.06287209
20170201_53.5_55.5,0.040741496
20170201_53.5_56.5,0.055060253
20170201_53.5_57.5,0.04760205
20170201_53.5_58.5,0.103257045
20170201_53.5_59.5,0.19171798
20170201_53.5_60.5,0.34882927
20170201_53.5_61.5,0.48840642
20170201_53.5_62.5,0.6394603
20170201_53.5_63.5,0.8413365
20170201_53.5_64.5,0.9734432
20170201_53.5_65.5,1.0708888
20170201_53.5_66.5,1.0956736
20170201_53.5_67.5,1.1390254
20170201_53.5_68.5,1.1946019
20170201_53.5_69.5,1.1656445
20170201_53.5_70.5,1.1770918
20170201_53.5_71.5,1.186209
20170201_53.5_72.5,1.1263211
20170201_53.5_73.5,1.08879
20170201_53.5_74.5,1.0706631
20170201_53.5_75.5,1.0572022
20170201_53.5_76.5,1.0498946
20170201_53.5_77.5,1.0507411
20170201_53.5_78.5,1.0343015
20170201_53.5_79.5,1.0360494
20170201_53.5_80.5,1.0101137
20170201_53.5_81.5,0.98356473
20170201_53.5_82.5,0.92464626
20170201_53.5_83.5,0.9500224
20170201_53.5_84.5,0.95680493
20170201_53.5_85.5,0.9013837
20170201_53.5_86.5,0.81941605
20170201_53.5_87.5,0.7475344
20170201_53.5_88.5,0.6303281
20170201_53.5_89.5,0.59438133
20170201_53.5_90.5,0.661736
20170201_53.5_91.5,0.5108305
20170201_53.5_92.5,0.24167788
20170201_53.5_93.5,-0.07056511
20170201_53.5_94.5,-0.3876875
20170201_53.5_95.5,-0.6782219
20170201_53.5_96.5,-0.91887534
20170201_53.5_97.5,-1.1008954
20170201_53.5_98.5,-1.2422076
20170201_53.5_99.5,-1.3453962
20170201_53.5_100.5,-1.4362696
20170201_53.5_101.5,-1.4816421
20170201_53.5_102.5,-1.5358135
20170201_53.5_103.5,-1.606913
20170201_53.5_104.5,-1.6770416
20170201_53.5_105.5,-1.656216
20170201_53.5_106.5,-1.648078
20170201_53.5_107.5,-1.6333859
20170201_53.5_108.5,-1.7207623
20170201_53.5_109.5,-1.7258815
20170201_53.5_110.5,-1.615094
20170201_53.5_111.5,-1.4223738
20170201_53.5_112.5,-1.2850362
20170201_53.5_113.5,-1.1408621
20170201_53.5_114.5,-1.0085564
20170201_53.5_115.5,-0.8243204
20170201_53.5_116.5,-0.69740146
20170201_53.5_117.5,-0.60149974
20170201_53.5_118.5,-0.4936292
20170201_53.5_119.5,-0.41127062
20170201_53.5_120.5,-0.30494046
20170201_53.5_121.5,-0.22711624
20170201_53.5_122.5,-0.15606537
20170201_53.5_123.5,-0.13112547
20170201_53.5_124.5,-0.14452505
20170201_53.5_125.5,-0.16963588
20170201_53.5_126.5,-0.20564419
20170201_53.5_127.5,-0.21260598
20170201_53.5_128.5,-0.17114717
20170201_53.5_129.5,-0.11083676
20170201_53.5_130.5,-0.06507358
20170201_53.5_131.5,-0.06630398
20170201_53.5_132.5,0.0062968805
20170201_53.5_133.5,0.033091925
20170201_53.5_134.5,0.100771785
20170201_53.5_135.5,0.142156
20170201_53.5_136.5,0.20670879
20170201_53.5_137.5,0.24080396
20170201_53.5_138.5,0.33671594
20170201_53.5_139.5,0.3931799
20170201_53.5_140.5,0.4082973
20170201_53.5_142.5,0.5021051
20170201_53.5_156.5,-0.6897472
20170201_53.5_157.5,-0.65504986
20170201_53.5_158.5,-0.60739654
20170201_53.5_159.5,-0.6471323
20170201_54.5_-164.5,0.8514901
20170201_54.5_-132.5,-0.64998907
20170201_54.5_-130.5,-0.7015223
20170201_54.5_-129.5,-0.74375063
20170201_54.5_-128.5,-0.7175563
20170201_54.5_-127.5,-0.65109915
20170201_54.5_-126.5,-0.57835287
20170201_54.5_-125.5,-0.5681928
20170201_54.5_-124.5,-0.5228013
20170201_54.5_-123.5,-0.53704923
20170201_54.5_-122.5,-0.5325134
20170201_54.5_-121.5,-0.52687687
20170201_54.5_-120.5,-0.4340162
20170201_54.5_-119.5,-0.29729486
20170201_54.5_-118.5,-0.16866885
20170201_54.5_-117.5,-0.027370095
20170201_54.5_-116.5,0.1097931
20170201_54.5_-115.5,0.22256505
20170201_54.5_-114.5,0.33149594
20170201_54.5_-113.5,0.4272839
20170201_54.5_-112.5,0.43631202
20170201_54.5_-111.5,0.44573864
20170201_54.5_-110.5,0.40733188
20170201_54.5_-109.5,0.33077398
20170201_54.5_-108.5,0.27037966
20170201_54.5_-107.5,0.3055099
20170201_54.5_-106.5,0.38070768
20170201_54.5_-105.5,0.46881622
20170201_54.5_-104.5,0.5360354
20170201_54.5_-103.5,0.6153382
20170201_54.5_-102.5,0.71415174
20170201_54.5_-101.5,0.75892186
20170201_54.5_-100.5,0.7883433
20170201_54.5_-99.5,0.7679292
20170201_54.5_-98.5,0.7681152
20170201_54.5_-97.5,0.7734828
20170201_54.5_-96.5,0.77777123
20170201_54.5_-95.5,0.71281457
20170201_54.5_-94.5,0.60954386
20170201_54.5_-93.5,0.58703953
20170201_54.5_-92.5,0.56513405
20170201_54.5_-91.5,0.51801395
20170201_54.5_-90.5,0.5723355
20170201_54.5_-89.5,0.50735474
20170201_54.5_-88.5,0.39244995
20170201_54.5_-87.5,0.38293064
20170201_54.5_-86.5,0.3266883
20170201_54.5_-85.5,0.082610354
20170201_54.5_-84.5,0.13133578
20170201_54.5_-83.5,0.14615981
20170201_54.5_-82.5,0.22958587
20170201_54.5_-78.5,0.49366063
20170201_54.5_-77.5,0.5060115
20170201_54.5_-76.5,0.57059383
20170201_54.5_-75.5,0.65131164
20170201_54.5_-74.5,0.7246506
20170201_54.5_-73.5,0.7982261
20170201_54.5_-72.5,0.8802142
20170201_54.5_-71.5,0.8849434
20170201_54.5_-70.5,0.9094493
20170201_54.5_-69.5,0.9592071
20170201_54.5_-68.5,0.8799406
20170201_54.5_-67.5,0.8794585
20170201_54.5_-66.5,0.83859056
20170201_54.5_-65.5,0.8256122
20170201_54.5_-64.5,0.7763572
20170201_54.5_-63.5,0.7585751
20170201_54.5_-62.5,0.6837354
20170201_54.5_-61.5,0.54712087
20170201_54.5_-60.5,0.44648078
20170201_54.5_-59.5,0.33329836
20170201_54.5_-58.5,0.27743724
20170201_54.5_-57.5,0.23511523
20170201_54.5_-8.5,-0.34337625
20170201_54.5_-7.5,-0.26858845
20170201_54.5_-6.5,-0.25357935
20170201_54.5_-5.5,-0.16813892
20170201_54.5_-4.5,-0.11268726
20170201_54.5_-3.5,-0.03536558
20170201_54.5_-2.5,0.080286145
20170201_54.5_-1.5,0.16995889
20170201_54.5_8.5,0.18122703
20170201_54.5_9.5,0.12403199
20170201_54.5_10.5,0.10154575
20170201_54.5_11.5,0.027737021
20170201_54.5_12.5,-0.08353594
20170201_54.5_13.5,-0.17833632
20170201_54.5_16.5,-0.14252864
20170201_54.5_17.5,-0.15157062
20170201_54.5_18.5,-0.1232158
20170201_54.5_20.5,0.06957437
20170201_54.5_21.5,0.16126618
20170201_54.5_22.5,0.2203241
20170201_54.5_23.5,0.25496867
20170201_54.5_24.5,0.3313224
20170201_54.5_25.5,0.34319255
20170201_54.5_26.5,0.22068208
20170201_54.5_27.5,0.08458173
20170201_54.5_28.5,-0.052339435
20170201_54.5_29.5,-0.20027235
20170201_54.5_30.5,-0.30018553
20170201_54.5_31.5,-0.4203665
20170201_54.5_32.5,-0.49950844
20170201_54.5_33.5,-0.5615012
20170201_54.5_34.5,-0.6044272
20170201_54.5_35.5,-0.5823303
20170201_54.5_36.5,-0.5148791
20170201_54.5_37.5,-0.41314313
20170201_54.5_38.5,-0.38225093
20170201_54.5_39.5,-0.33527678
20170201_54.5_40.5,-0.28370577
20170201_54.5_41.5,-0.22994035
20170201_54.5_42.5,-0.18138772
20170201_54.5_43.5,-0.15036461
20170201_54.5_44.5,-0.11361706
20170201_54.5_45.5,-0.056715973
20170201_54.5_46.5,6.777793e-05
20170201_54.5_47.5,0.07208514
20170201_54.5_48.5,0.13662589
20170201_54.5_49.5,0.15151027
20170201_54.5_50.5,0.14446825
20170201_54.5_51.5,0.0961418
20170201_54.5_52.5,0.06324734
20170201_54.5_53.5,0.054085627
20170201_54.5_54.5,0.011857316
20170201_54.5_55.5,0.017328694
20170201_54.5_56.5,0.051146016
20170201_54.5_57.5,0.036678776
20170201_54.5_58.5,0.07390097
20170201_54.5_59.5,0.1309818
20170201_54.5_60.5,0.22743589
20170201_54.5_61.5,0.33668524
20170201_54.5_62.5,0.47643572
20170201_54.5_63.5,0.6419353
20170201_54.5_64.5,0.78818977
20170201_54.5_65.5,0.882634
20170201_54.5_66.5,0.9666236
20170201_54.5_67.5,1.0528932
20170201_54.5_68.5,1.1547438
20170201_54.5_69.5,1.2177453
20170201_54.5_70.5,1.1984744
20170201_54.5_71.5,1.1835926
20170201_54.5_72.5,1.1788976
20170201_54.5_73.5,1.1102786
20170201_54.5_74.5,1.0518771
20170201_54.5_75.5,1.0037644
20170201_54.5_76.5,0.97955173
20170201_54.5_77.5,0.9554992
20170201_54.5_78.5,0.8898344
20170201_54.5_79.5,0.86634177
20170201_54.5_80.5,0.8391207
20170201_54.5_81.5,0.79367185
20170201_54.5_82.5,0.75018877
20170201_54.5_83.5,0.70524347
20170201_54.5_84.5,0.6731808
20170201_54.5_85.5,0.6174171
20170201_54.5_86.5,0.58316135
20170201_54.5_87.5,0.51134485
20170201_54.5_88.5,0.46271035
20170201_54.5_89.5,0.5528747
20170201_54.5_90.5,0.49086103
20170201_54.5_91.5,0.2695867
20170201_54.5_92.5,0.0013053119
20170201_54.5_93.5,-0.2539329
20170201_54.5_94.5,-0.53435177
20170201_54.5_95.5,-0.7918575
20170201_54.5_96.5,-0.98098016
20170201_54.5_97.5,-1.156884
20170201_54.5_98.5,-1.2874628
20170201_54.5_99.5,-1.3806313
20170201_54.5_100.5,-1.4660304
20170201_54.5_101.5,-1.5694945
20170201_54.5_102.5,-1.6296546
20170201_54.5_103.5,-1.7315445
20170201_54.5_104.5,-1.7645047
20170201_54.5_105.5,-1.7766124
20170201_54.5_106.5,-1.7993846
20170201_54.5_107.5,-1.8127401
20170201_54.5_108.5,-1.8303245
20170201_54.5_109.5,-1.817355
20170201_54.5_110.5,-1.8035309
20170201_54.5_111.5,-1.7566688
20170201_54.5_112.5,-1.6080921
20170201_54.5_113.5,-1.499515
20170201_54.5_114.5,-1.3929268
20170201_54.5_115.5,-1.181626
20170201_54.5_116.5,-0.9316665
20170201_54.5_117.5,-0.78361
20170201_54.5_118.5,-0.5620828
20170201_54.5_119.5,-0.43151602
20170201_54.5_120.5,-0.33203894
20170201_54.5_121.5,-0.29376796
20170201_54.5_122.5,-0.24479613
20170201_54.5_123.5,-0.2391085
20170201_54.5_124.5,-0.22915933
20170201_54.5_125.5,-0.27736735
20170201_54.5_126.5,-0.31877285
20170201_54.5_127.5,-0.28849578
20170201_54.5_128.5,-0.3298613
20170201_54.5_129.5,-0.25035024
20170201_54.5_130.5,-0.17634779
20170201_54.5_131.5,-0.10054873
20170201_54.5_132.5,-0.014158756
20170201_54.5_133.5,0.015855834
20170201_54.5_134.5,0.049815632
20170201_54.5_135.5,0.099609554
20170201_54.5_136.5,0.14237607
20170201_54.5_137.5,0.26088983
20170201_54.5_156.5,-0.64362824
20170201_54.5_157.5,-0.7421275
20170201_54.5_158.5,-0.801399
20170201_54.5_159.5,-0.74280405
20170201_54.5_160.5,-0.7098182
20170201_55.5_-162.5,0.6823166
20170201_55.5_-161.5,0.52371454
20170201_55.5_-160.5,0.44160652
20170201_55.5_-159.5,0.3311144
20170201_55.5_-133.5,-0.5759052
20170201_55.5_-132.5,-0.6056752
20170201_55.5_-131.5,-0.6226945
20170201_55.5_-130.5,-0.68027824
20170201_55.5_-129.5,-0.7048581
20170201_55.5_-128.5,-0.7010866
20170201_55.5_-127.5,-0.6625984
20170201_55.5_-126.5,-0.6120495
20170201_55.5_-125.5,-0.605055
20170201_55.5_-124.5,-0.576156
20170201_55.5_-123.5,-0.5776247
20170201_55.5_-122.5,-0.5340458
20170201_55.5_-121.5,-0.42975935
20170201_55.5_-120.5,-0.36913988
20170201_55.5_-119.5,-0.30360466
20170201_55.5_-118.5,-0.21498162
20170201_55.5_-117.5,-0.15192173
20170201_55.5_-116.5,-0.106967956
20170201_55.5_-115.5,-0.08334419
20170201_55.5_-114.5,-0.09763318
20170201_55.5_-113.5,-0.078956634
20170201_55.5_-112.5,-0.07945943
20170201_55.5_-111.5,-0.09477165
20170201_55.5_-110.5,-0.12651625
20170201_55.5_-109.5,-0.19854417
20170201_55.5_-108.5,-0.15798941
20170201_55.5_-107.5,-0.10319543
20170201_55.5_-106.5,-0.03864011
20170201_55.5_-105.5,0.028152317
20170201_55.5_-104.5,0.10101658
20170201_55.5_-103.5,0.12995875
20170201_55.5_-102.5,0.2199814
20170201_55.5_-101.5,0.3218639
20170201_55.5_-100.5,0.31487322
20170201_55.5_-99.5,0.474214
20170201_55.5_-98.5,0.50704145
20170201_55.5_-97.5,0.47907653
20170201_55.5_-96.5,0.46511772
20170201_55.5_-95.5,0.43347296
20170201_55.5_-94.5,0.41881657
20170201_55.5_-93.5,0.419372
20170201_55.5_-92.5,0.36748448
20170201_55.5_-91.5,0.5081648
20170201_55.5_-90.5,0.54146653
20170201_55.5_-89.5,0.46474904
20170201_55.5_-88.5,0.40350714
20170201_55.5_-87.5,0.34447598
20170201_55.5_-86.5,0.30577335
20170201_55.5_-76.5,0.23872298
20170201_55.5_-75.5,0.3280647
20170201_55.5_-74.5,0.4249585
20170201_55.5_-73.5,0.54804945
20170201_55.5_-72.5,0.6551725
20170201_55.5_-71.5,0.8214362
20170201_55.5_-70.5,0.902145
20170201_55.5_-69.5,0.9467338
20170201_55.5_-68.5,0.9661518
20170201_55.5_-67.5,0.9691564
20170201_55.5_-66.5,0.93379164
20170201_55.5_-65.5,0.911301
20170201_55.5_-64.5,0.8787232
20170201_55.5_-63.5,0.82936203
20170201_55.5_-62.5,0.7057879
20170201_55.5_-61.5,0.548556
20170201_55.5_-60.5,0.39607465
20170201_55.5_-5.5,-0.058341697
20170201_55.5_-4.5,-0.00875169
20170201_55.5_-3.5,0.073384225
20170201_55.5_-2.5,0.19603515
20170201_55.5_8.5,0.2700985
20170201_55.5_9.5,0.28286415
20170201_55.5_10.5,0.30023205
20170201_55.5_11.5,0.24712422
20170201_55.5_12.5,0.2079544
20170201_55.5_13.5,0.1326842
20170201_55.5_21.5,0.33969992
20170201_55.5_22.5,0.3873711
20170201_55.5_23.5,0.42824897
20170201_55.5_24.5,0.40425226
20170201_55.5_25.5,0.36208576
20170201_55.5_26.5,0.23710878
20170201_55.5_27.5,0.114065826
20170201_55.5_28.5,0.02744165
20170201_55.5_29.5,-0.11025441
20170201_55.5_30.5,-0.2035707
20170201_55.5_31.5,-0.30983663
20170201_55.5_32.5,-0.40638974
20170201_55.5_33.5,-0.46248472
20170201_55.5_34.5,-0.5085807
20170201_55.5_35.5,-0.53554875
20170201_55.5_36.5,-0.50151044
20170201_55.5_37.5,-0.4608873
20170201_55.5_38.5,-0.46506923
20170201_55.5_39.5,-0.43783054
20170201_55.5_40.5,-0.38463196
20170201_55.5_41.5,-0.3482987
20170201_55.5_42.5,-0.3025426
20170201_55.5_43.5,-0.27546185
20170201_55.5_44.5,-0.2546475
20170201_55.5_45.5,-0.19703288
20170201_55.5_46.5,-0.12854621
20170201_55.5_47.5,-0.09409264
20170201_55.5_48.5,-0.056500107
20170201_55.5_49.5,-0.050941736
20170201_55.5_50.5,-0.003381312
20170201_55.5_51.5,0.018069535
20170201_55.5_52.5,0.01688698
20170201_55.5_53.5,0.011507839
20170201_55.5_54.5,-0.0027649105
20170201_55.5_55.5,0.0017375648
20170201_55.5_56.5,0.025808841
20170201_55.5_57.5,0.05563435
20170201_55.5_58.5,0.07473704
20170201_55.5_59.5,0.11197078
20170201_55.5_60.5,0.18550232
20170201_55.5_61.5,0.16730481
20170201_55.5_62.5,0.27942753
20170201_55.5_63.5,0.43619886
20170201_55.5_64.5,0.5577732
20170201_55.5_65.5,0.62512535
20170201_55.5_66.5,0.75847846
20170201_55.5_67.5,0.8469712
20170201_55.5_68.5,0.9606819
20170201_55.5_69.5,1.0421115
20170201_55.5_70.5,1.0867524
20170201_55.5_71.5,1.0500059
20170201_55.5_72.5,1.02465
20170201_55.5_73.5,0.97618145
20170201_55.5_74.5,0.943197
20170201_55.5_75.5,0.89101654
20170201_55.5_76.5,0.82192373
20170201_55.5_77.5,0.7919922
20170201_55.5_78.5,0.77148706
20170201_55.5_79.5,0.727937
20170201_55.5_80.5,0.6899245
20170201_55.5_81.5,0.6450667
20170201_55.5_82.5,0.5980259
20170201_55.5_83.5,0.5284141
20170201_55.5_84.5,0.46799076
20170201_55.5_85.5,0.42730337
20170201_55.5_86.5,0.36471814
20170201_55.5_87.5,0.31817245
20170201_55.5_88.5,0.27214307
20170201_55.5_89.5,0.24777609
20170201_55.5_90.5,0.15171874
20170201_55.5_91.5,-0.016279876
20170201_55.5_92.5,-0.17263699
20170201_55.5_93.5,-0.34563377
20170201_55.5_94.5,-0.5608002
20170201_55.5_95.5,-0.77872205
20170201_55.5_96.5,-0.94107425
20170201_55.5_97.5,-1.0605055
20170201_55.5_98.5,-1.1759531
20170201_55.5_99.5,-1.324816
20170201_55.5_100.5,-1.4308506
20170201_55.5_101.5,-1.4633442
20170201_55.5_102.5,-1.5434308
20170201_55.5_103.5,-1.6426047
20170201_55.5_104.5,-1.6727192
20170201_55.5_105.5,-1.7604972
20170201_55.5_106.5,-1.8054842
20170201_55.5_107.5,-1.8145227
20170201_55.5_108.5,-1.8184481
20170201_55.5_109.5,-1.8071831
20170201_55.5_110.5,-1.8063563
20170201_55.5_111.5,-1.8104358
20170201_55.5_112.5,-1.7222053
20170201_55.5_113.5,-1.6276326
20170201_55.5_114.5,-1.4935606
20170201_55.5_115.5,-1.2883362
20170201_55.5_116.5,-1.0909818
20170201_55.5_117.5,-0.92997324
20170201_55.5_118.5,-0.7088078
20170201_55.5_119.5,-0.52767605
20170201_55.5_120.5,-0.39252272
20170201_55.5_121.5,-0.2802955
20170201_55.5_122.5,-0.26936066
20170201_55.5_123.5,-0.3091549
20170201_55.5_124.5,-0.33049428
20170201_55.5_125.5,-0.32823038
20170201_55.5_126.5,-0.3568046
20170201_55.5_127.5,-0.3649723
20170201_55.5_128.5,-0.3607515
20170201_55.5_129.5,-0.30990624
20170201_55.5_130.5,-0.25205973
20170201_55.5_131.5,-0.16742869
20170201_55.5_132.5,-0.083125666
20170201_55.5_133.5,-0.019382209
20170201_55.5_134.5,0.035339735
20170201_55.5_135.5,0.0651255
20170201_55.5_136.5,0.1476623
20170201_55.5_156.5,-0.49569103
20170201_55.5_157.5,-0.63982886
20170201_55.5_158.5,-0.7351576
20170201_55.5_159.5,-0.8075206
20170201_55.5_160.5,-0.6604869
20170201_55.5_161.5,-0.6411525
20170201_56.5_-159.5,0.4165424
20170201_56.5_-158.5,0.29595733
20170201_56.5_-134.5,-0.5250562
20170201_56.5_-133.5,-0.5696904
20170201_56.5_-132.5,-0.57524693
20170201_56.5_-131.5,-0.61683327
20170201_56.5_-130.5,-0.6375743
20170201_56.5_-129.5,-0.6583938
20170201_56.5_-128.5,-0.6722073
20170201_56.5_-127.5,-0.66018736
20170201_56.5_-126.5,-0.64044505
20170201_56.5_-125.5,-0.5967679
20170201_56.5_-124.5,-0.6050339
20170201_56.5_-123.5,-0.5826629
20170201_56.5_-122.5,-0.55609375
20170201_56.5_-121.5,-0.5794258
20170201_56.5_-120.5,-0.5497434
20170201_56.5_-119.5,-0.4875707
20170201_56.5_-118.5,-0.4283408
20170201_56.5_-117.5,-0.36582908
20170201_56.5_-116.5,-0.39203373
20170201_56.5_-115.5,-0.41340184
20170201_56.5_-114.5,-0.4484113
20170201_56.5_-113.5,-0.46517175
20170201_56.5_-112.5,-0.43637824
20170201_56.5_-111.5,-0.41111436
20170201_56.5_-110.5,-0.45357403
20170201_56.5_-109.5,-0.4518801
20170201_56.5_-108.5,-0.3653805
20170201_56.5_-107.5,-0.36837643
20170201_56.5_-106.5,-0.34924194
20170201_56.5_-105.5,-0.30681786
20170201_56.5_-104.5,-0.25513572
20170201_56.5_-103.5,-0.18841371
20170201_56.5_-102.5,-0.080147415
20170201_56.5_-101.5,-0.19913581
20170201_56.5_-100.5,-0.024352193
20170201_56.5_-99.5,0.12831022
20170201_56.5_-98.5,0.15885769
20170201_56.5_-97.5,0.2249572
20170201_56.5_-96.5,0.24430616
20170201_56.5_-95.5,0.24117266
20170201_56.5_-94.5,0.23913619
20170201_56.5_-93.5,0.3520531
20170201_56.5_-92.5,0.21527109
20170201_56.5_-91.5,0.22959751
20170201_56.5_-90.5,0.20004736
20170201_56.5_-89.5,0.18229254
20170201_56.5_-88.5,0.3337818
20170201_56.5_-79.5,-0.084064916
20170201_56.5_-76.5,-0.03598489
20170201_56.5_-75.5,-0.0012427568
20170201_56.5_-74.5,0.07496594
20170201_56.5_-73.5,0.18367995
20170201_56.5_-72.5,0.40808153
20170201_56.5_-71.5,0.6029103
20170201_56.5_-70.5,0.7492991
20170201_56.5_-69.5,0.8680744
20170201_56.5_-68.5,0.9284382
20170201_56.5_-67.5,0.9854355
20170201_56.5_-66.5,1.0364556
20170201_56.5_-65.5,1.0601232
20170201_56.5_-64.5,1.0905112
20170201_56.5_-63.5,1.0255697
20170201_56.5_-62.5,0.89430225
20170201_56.5_-61.5,0.7830238
20170201_56.5_-6.5,-0.15982321
20170201_56.5_-5.5,-0.10794765
20170201_56.5_-4.5,-0.031199694
20170201_56.5_-3.5,0.038696498
20170201_56.5_8.5,0.35182023
20170201_56.5_9.5,0.29475653
20170201_56.5_10.5,0.2922151
20170201_56.5_12.5,0.21717009
20170201_56.5_13.5,0.21036679
20170201_56.5_14.5,0.1781008
20170201_56.5_15.5,0.1738094
20170201_56.5_16.5,0.2218256
20170201_56.5_21.5,0.42290118
20170201_56.5_22.5,0.47919732
20170201_56.5_23.5,0.5372151
20170201_56.5_24.5,0.552712
20170201_56.5_25.5,0.4715679
20170201_56.5_26.5,0.35972157
20170201_56.5_27.5,0.23214178
20170201_56.5_28.5,0.1476156
20170201_56.5_29.5,0.05399531
20170201_56.5_30.5,-0.009551197
20170201_56.5_31.5,-0.10909429
20170201_56.5_32.5,-0.23428808
20170201_56.5_33.5,-0.30468714
20170201_56.5_34.5,-0.38308457
20170201_56.5_35.5,-0.42772287
20170201_56.5_36.5,-0.4583251
20170201_56.5_37.5,-0.50363344
20170201_56.5_38.5,-0.48732156
20170201_56.5_39.5,-0.43750668
20170201_56.5_40.5,-0.42713955
20170201_56.5_41.5,-0.41727
20170201_56.5_42.5,-0.43509138
20170201_56.5_43.5,-0.4128577
20170201_56.5_44.5,-0.37647307
20170201_56.5_45.5,-0.34576818
