ID,Target
20170301_49.5_84.5,1.3741405
20170301_49.5_85.5,1.2829832
20170301_49.5_86.5,1.1653187
20170301_49.5_87.5,1.0515373
20170301_49.5_88.5,0.841779
20170301_49.5_89.5,0.7626699
20170301_49.5_90.5,0.6500942
20170301_49.5_91.5,0.51615804
20170301_49.5_92.5,0.36648965
20170301_49.5_93.5,0.22004724
20170301_49.5_94.5,0.018851519
20170301_49.5_95.5,-0.16211182
20170301_49.5_96.5,-0.20368212
20170301_49.5_97.5,-0.26321554
20170301_49.5_98.5,-0.3692017
20170301_49.5_99.5,-0.44875115
20170301_49.5_100.5,-0.47566733
20170301_49.5_101.5,-0.56727195
20170301_49.5_102.5,-0.6038804
20170301_49.5_103.5,-0.6472711
20170301_49.5_104.5,-0.7463429
20170301_49.5_105.5,-0.79992974
20170301_49.5_106.5,-0.88107085
20170301_49.5_107.5,-0.87877595
20170301_49.5_108.5,-0.80245054
20170301_49.5_109.5,-0.751753
20170301_49.5_110.5,-0.7192403
20170301_49.5_111.5,-0.67124116
20170301_49.5_112.5,-0.5739727
20170301_49.5_113.5,-0.42112327
20170301_49.5_114.5,-0.30591962
20170301_49.5_115.5,-0.24626037
20170301_49.5_116.5,-0.22068778
20170301_49.5_117.5,-0.21095243
20170301_49.5_118.5,-0.16661587
20170301_49.5_119.5,-0.13750479
20170301_49.5_120.5,-0.04489038
20170301_49.5_121.5,0.010272823
20170301_49.5_122.5,0.039936364
20170301_49.5_123.5,0.039289698
20170301_49.5_124.5,0.07633057
20170301_49.5_125.5,0.13803837
20170301_49.5_126.5,0.23157483
20170301_49.5_127.5,0.31265676
20170301_49.5_128.5,0.4003367
20170301_49.5_129.5,0.47195336
20170301_49.5_130.5,0.5921213
20170301_49.5_131.5,0.6131607
20170301_49.5_132.5,0.6288823
20170301_49.5_133.5,0.66793597
20170301_49.5_134.5,0.69732153
20170301_49.5_135.5,0.67702293
20170301_49.5_136.5,0.56906414
20170301_49.5_137.5,0.4621743
20170301_49.5_138.5,0.3527145
20170301_49.5_139.5,0.2879398
20170301_49.5_142.5,0.16677351
20170301_49.5_143.5,0.16431494
20170301_49.5_154.5,0.26653224
20170301_50.5_-127.5,-0.18265012
20170301_50.5_-126.5,-0.18913788
20170301_50.5_-125.5,-0.1944617
20170301_50.5_-124.5,-0.1634618
20170301_50.5_-123.5,-0.10005015
20170301_50.5_-122.5,-0.023882449
20170301_50.5_-121.5,0.0025390983
20170301_50.5_-120.5,0.04013735
20170301_50.5_-119.5,0.15599123
20170301_50.5_-118.5,0.24166662
20170301_50.5_-117.5,0.4159448
20170301_50.5_-116.5,0.7176368
20170301_50.5_-115.5,0.9868618
20170301_50.5_-114.5,1.2383752
20170301_50.5_-113.5,1.4047399
20170301_50.5_-112.5,1.532012
20170301_50.5_-111.5,1.5820086
20170301_50.5_-110.5,1.6054045
20170301_50.5_-109.5,1.605907
20170301_50.5_-108.5,1.5548205
20170301_50.5_-107.5,1.446558
20170301_50.5_-106.5,1.2659453
20170301_50.5_-105.5,1.1500783
20170301_50.5_-104.5,1.0898209
20170301_50.5_-103.5,1.028648
20170301_50.5_-102.5,0.9661325
20170301_50.5_-101.5,0.96586573
20170301_50.5_-100.5,0.95542425
20170301_50.5_-99.5,0.93538105
20170301_50.5_-98.5,0.9373879
20170301_50.5_-97.5,0.9962151
20170301_50.5_-96.5,1.1136342
20170301_50.5_-95.5,1.1444039
20170301_50.5_-94.5,1.2283218
20170301_50.5_-93.5,1.2869681
20170301_50.5_-92.5,1.2920606
20170301_50.5_-91.5,1.3109885
20170301_50.5_-90.5,1.3454268
20170301_50.5_-89.5,1.3087375
20170301_50.5_-88.5,1.2501686
20170301_50.5_-87.5,1.1437716
20170301_50.5_-86.5,1.0383326
20170301_50.5_-85.5,0.94811195
20170301_50.5_-84.5,0.89034
20170301_50.5_-83.5,0.89424956
20170301_50.5_-82.5,0.9504746
20170301_50.5_-81.5,1.0651398
20170301_50.5_-80.5,1.1717412
20170301_50.5_-79.5,1.2585489
20170301_50.5_-78.5,1.2406727
20170301_50.5_-77.5,1.1784321
20170301_50.5_-76.5,1.1424114
20170301_50.5_-75.5,1.1209445
20170301_50.5_-74.5,1.1521875
20170301_50.5_-73.5,1.1164143
20170301_50.5_-72.5,1.079403
20170301_50.5_-71.5,1.0705284
20170301_50.5_-70.5,1.0285513
20170301_50.5_-69.5,0.9929738
20170301_50.5_-68.5,0.9168561
20170301_50.5_-67.5,0.87062395
20170301_50.5_-66.5,0.8009525
20170301_50.5_-65.5,0.703858
20170301_50.5_-64.5,0.6277799
20170301_50.5_-63.5,0.5693219
20170301_50.5_-62.5,0.53243643
20170301_50.5_-61.5,0.5004507
20170301_50.5_-60.5,0.52726185
20170301_50.5_-56.5,0.74973696
20170301_50.5_-4.5,-0.055826128
20170301_50.5_2.5,-0.69692814
20170301_50.5_3.5,-0.8034496
20170301_50.5_4.5,-0.874735
20170301_50.5_5.5,-0.8822615
20170301_50.5_6.5,-0.89399815
20170301_50.5_7.5,-0.83541685
20170301_50.5_8.5,-0.8372563
20170301_50.5_9.5,-0.7693263
20170301_50.5_10.5,-0.7293559
20170301_50.5_11.5,-0.63334036
20170301_50.5_12.5,-0.56205064
20170301_50.5_13.5,-0.46579587
20170301_50.5_14.5,-0.3907613
20170301_50.5_15.5,-0.42426872
20170301_50.5_16.5,-0.32723087
20170301_50.5_17.5,-0.2070449
20170301_50.5_18.5,-0.17724004
20170301_50.5_19.5,-0.17655975
20170301_50.5_20.5,-0.14794296
20170301_50.5_21.5,-0.1774306
20170301_50.5_22.5,-0.14043519
20170301_50.5_23.5,-0.120967716
20170301_50.5_24.5,-0.12745997
20170301_50.5_25.5,-0.14956605
20170301_50.5_26.5,-0.12633854
20170301_50.5_27.5,-0.1114037
20170301_50.5_28.5,-0.10518277
20170301_50.5_29.5,-0.14067566
20170301_50.5_30.5,-0.15657365
20170301_50.5_31.5,-0.17652604
20170301_50.5_32.5,-0.1944507
20170301_50.5_33.5,-0.16346544
20170301_50.5_34.5,-0.15800408
20170301_50.5_35.5,-0.17691973
20170301_50.5_36.5,-0.22028902
20170301_50.5_37.5,-0.24892077
20170301_50.5_38.5,-0.2720184
20170301_50.5_39.5,-0.30277294
20170301_50.5_40.5,-0.27495483
20170301_50.5_41.5,-0.23436031
20170301_50.5_42.5,-0.1755797
20170301_50.5_43.5,-0.095969856
20170301_50.5_44.5,-0.07571828
20170301_50.5_45.5,-0.034919485
20170301_50.5_46.5,0.01693727
20170301_50.5_47.5,0.062789984
20170301_50.5_48.5,0.13885774
20170301_50.5_49.5,0.2688818
20170301_50.5_50.5,0.38343108
20170301_50.5_51.5,0.4154179
20170301_50.5_52.5,0.4160572
20170301_50.5_53.5,0.39614305
20170301_50.5_54.5,0.32734716
20170301_50.5_55.5,0.29187638
20170301_50.5_56.5,0.24490756
20170301_50.5_57.5,0.20217302
20170301_50.5_58.5,0.18734697
20170301_50.5_59.5,0.1965283
20170301_50.5_60.5,0.22423549
20170301_50.5_61.5,0.2913714
20170301_50.5_62.5,0.3891402
20170301_50.5_63.5,0.5271475
20170301_50.5_64.5,0.62113094
20170301_50.5_65.5,0.7265218
20170301_50.5_66.5,0.7730381
20170301_50.5_67.5,0.67686623
20170301_50.5_68.5,0.5674943
20170301_50.5_69.5,0.54578334
20170301_50.5_70.5,0.6147687
20170301_50.5_71.5,0.71822834
20170301_50.5_72.5,0.80232376
20170301_50.5_73.5,0.89023364
20170301_50.5_74.5,0.9528161
20170301_50.5_75.5,1.0522383
20170301_50.5_76.5,1.1739722
20170301_50.5_77.5,1.3116548
20170301_50.5_78.5,1.4419588
20170301_50.5_79.5,1.5114712
20170301_50.5_80.5,1.5301389
20170301_50.5_81.5,1.5070167
20170301_50.5_82.5,1.4353247
20170301_50.5_83.5,1.3713348
20170301_50.5_84.5,1.3010217
20170301_50.5_85.5,1.1380109
20170301_50.5_86.5,0.9862351
20170301_50.5_87.5,0.85053796
20170301_50.5_88.5,0.73308444
20170301_50.5_89.5,0.64515984
20170301_50.5_90.5,0.57542133
20170301_50.5_91.5,0.48002476
20170301_50.5_92.5,0.35820556
20170301_50.5_93.5,0.15763727
20170301_50.5_94.5,-0.13649482
20170301_50.5_95.5,-0.32663453
20170301_50.5_96.5,-0.46617854
20170301_50.5_97.5,-0.53031385
20170301_50.5_98.5,-0.7098954
20170301_50.5_99.5,-0.8328824
20170301_50.5_100.5,-0.7879747
20170301_50.5_101.5,-0.8355869
20170301_50.5_102.5,-0.89612997
20170301_50.5_103.5,-0.97558606
20170301_50.5_104.5,-1.0368127
20170301_50.5_105.5,-1.1173978
20170301_50.5_106.5,-1.0951345
20170301_50.5_107.5,-0.98638487
20170301_50.5_108.5,-0.91479886
20170301_50.5_109.5,-0.8778049
20170301_50.5_110.5,-0.8150898
20170301_50.5_111.5,-0.7457966
20170301_50.5_112.5,-0.6682074
20170301_50.5_113.5,-0.5533813
20170301_50.5_114.5,-0.44111294
20170301_50.5_115.5,-0.3621011
20170301_50.5_116.5,-0.37235737
20170301_50.5_117.5,-0.30294922
20170301_50.5_118.5,-0.27491188
20170301_50.5_119.5,-0.21397582
20170301_50.5_120.5,-0.11770519
20170301_50.5_121.5,-0.07354939
20170301_50.5_122.5,-0.026735917
20170301_50.5_123.5,0.004278645
20170301_50.5_124.5,0.09915331
20170301_50.5_125.5,0.16868073
20170301_50.5_126.5,0.23893851
20170301_50.5_127.5,0.32845378
20170301_50.5_128.5,0.43119374
20170301_50.5_129.5,0.48220873
20170301_50.5_130.5,0.5612155
20170301_50.5_131.5,0.5852225
20170301_50.5_132.5,0.6245605
20170301_50.5_133.5,0.61814415
20170301_50.5_134.5,0.69975376
20170301_50.5_135.5,0.68437374
20170301_50.5_136.5,0.6031823
20170301_50.5_137.5,0.54704034
20170301_50.5_138.5,0.44421393
20170301_50.5_139.5,0.38085207
20170301_50.5_140.5,0.28995246
20170301_50.5_142.5,0.13301797
20170301_50.5_143.5,0.12054548
20170301_50.5_155.5,-0.15048616
20170301_51.5_-127.5,-0.3660112
20170301_51.5_-126.5,-0.3445641
20170301_51.5_-125.5,-0.2985024
20170301_51.5_-124.5,-0.23542514
20170301_51.5_-123.5,-0.16859144
20170301_51.5_-122.5,-0.121147305
20170301_51.5_-121.5,-0.1458903
20170301_51.5_-120.5,-0.10258445
20170301_51.5_-119.5,-0.032103717
20170301_51.5_-118.5,0.031656146
20170301_51.5_-117.5,0.24718282
20170301_51.5_-116.5,0.49977013
20170301_51.5_-115.5,0.7758477
20170301_51.5_-114.5,1.0446885
20170301_51.5_-113.5,1.2767768
20170301_51.5_-112.5,1.4269044
20170301_51.5_-111.5,1.5193601
20170301_51.5_-110.5,1.5695381
20170301_51.5_-109.5,1.5022576
20170301_51.5_-108.5,1.445116
20170301_51.5_-107.5,1.3691137
20170301_51.5_-106.5,1.2794241
20170301_51.5_-105.5,1.1587328
20170301_51.5_-104.5,1.0848953
20170301_51.5_-103.5,1.0684752
20170301_51.5_-102.5,1.0473559
20170301_51.5_-101.5,1.0071297
20170301_51.5_-100.5,1.0219147
20170301_51.5_-99.5,1.0310899
20170301_51.5_-98.5,1.0389729
20170301_51.5_-97.5,1.1052647
20170301_51.5_-96.5,1.1496755
20170301_51.5_-95.5,1.1598518
20170301_51.5_-94.5,1.274585
20170301_51.5_-93.5,1.3512447
20170301_51.5_-92.5,1.361842
20170301_51.5_-91.5,1.3731158
20170301_51.5_-90.5,1.3670092
20170301_51.5_-89.5,1.3199452
20170301_51.5_-88.5,1.2162879
20170301_51.5_-87.5,1.0470085
20170301_51.5_-86.5,0.9116589
20170301_51.5_-85.5,0.7829139
20170301_51.5_-84.5,0.7225205
20170301_51.5_-83.5,0.69420075
20170301_51.5_-82.5,0.7676578
20170301_51.5_-81.5,0.8952031
20170301_51.5_-80.5,1.0096259
20170301_51.5_-79.5,1.0890095
20170301_51.5_-78.5,1.0686917
20170301_51.5_-77.5,1.0521647
20170301_51.5_-76.5,1.0228763
20170301_51.5_-75.5,0.9851568
20170301_51.5_-74.5,1.0149451
20170301_51.5_-73.5,1.0444103
20170301_51.5_-72.5,1.0524358
20170301_51.5_-71.5,1.050763
20170301_51.5_-70.5,1.0301079
20170301_51.5_-69.5,1.0245548
20170301_51.5_-68.5,0.97190285
20170301_51.5_-67.5,0.94458264
20170301_51.5_-66.5,0.9788575
20170301_51.5_-65.5,0.9192234
20170301_51.5_-64.5,0.7988465
20170301_51.5_-63.5,0.74956685
20170301_51.5_-62.5,0.70229864
20170301_51.5_-61.5,0.69967747
20170301_51.5_-60.5,0.66879845
20170301_51.5_-59.5,0.69651777
20170301_51.5_-58.5,0.7500825
20170301_51.5_-57.5,0.7627267
20170301_51.5_-56.5,0.7742028
20170301_51.5_-55.5,0.73033065
20170301_51.5_-9.5,-0.4544872
20170301_51.5_-3.5,-0.29858732
20170301_51.5_-2.5,-0.3122278
20170301_51.5_-1.5,-0.3002168
20170301_51.5_-0.5,-0.30406982
20170301_51.5_0.5,-0.3552695
20170301_51.5_3.5,-0.62925076
20170301_51.5_4.5,-0.6914114
20170301_51.5_5.5,-0.7261337
20170301_51.5_6.5,-0.79216665
20170301_51.5_7.5,-0.8234817
20170301_51.5_8.5,-0.8255853
20170301_51.5_9.5,-0.77859414
20170301_51.5_10.5,-0.7198487
20170301_51.5_11.5,-0.62601644
20170301_51.5_12.5,-0.5879595
20170301_51.5_13.5,-0.49347883
20170301_51.5_14.5,-0.4005024
20170301_51.5_15.5,-0.34260157
20170301_51.5_16.5,-0.2849862
20170301_51.5_17.5,-0.24948227
20170301_51.5_18.5,-0.14939505
20170301_51.5_19.5,-0.0937179
20170301_51.5_20.5,-0.10130319
20170301_51.5_21.5,-0.05199778
20170301_51.5_22.5,0.031338096
20170301_51.5_23.5,0.085748136
20170301_51.5_24.5,0.09971589
20170301_51.5_25.5,0.063596606
20170301_51.5_26.5,-0.013436794
20170301_51.5_27.5,-0.054019272
20170301_51.5_28.5,-0.08411306
20170301_51.5_29.5,-0.1469732
20170301_51.5_30.5,-0.22685516
20170301_51.5_31.5,-0.27890253
20170301_51.5_32.5,-0.28484732
20170301_51.5_33.5,-0.30957642
20170301_51.5_34.5,-0.25968203
20170301_51.5_35.5,-0.22772819
20170301_51.5_36.5,-0.25151604
20170301_51.5_37.5,-0.24897721
20170301_51.5_38.5,-0.23080295
20170301_51.5_39.5,-0.20743224
20170301_51.5_40.5,-0.18491682
20170301_51.5_41.5,-0.13953197
20170301_51.5_42.5,-0.07510325
20170301_51.5_43.5,-0.053549424
20170301_51.5_44.5,-0.041991815
20170301_51.5_45.5,0.026109405
20170301_51.5_46.5,0.08451773
20170301_51.5_47.5,0.14456755
20170301_51.5_48.5,0.2163568
20170301_51.5_49.5,0.27383798
20170301_51.5_50.5,0.3444935
20170301_51.5_51.5,0.33804527
20170301_51.5_52.5,0.29416677
20170301_51.5_53.5,0.22827794
20170301_51.5_54.5,0.19286607
20170301_51.5_55.5,0.1457951
20170301_51.5_56.5,0.096241266
20170301_51.5_57.5,0.09620011
20170301_51.5_58.5,0.13018408
20170301_51.5_59.5,0.16789934
20170301_51.5_60.5,0.23306787
20170301_51.5_61.5,0.3576646
20170301_51.5_62.5,0.48667523
20170301_51.5_63.5,0.6526076
20170301_51.5_64.5,0.7938607
20170301_51.5_65.5,0.8212048
20170301_51.5_66.5,0.7983429
20170301_51.5_67.5,0.7256185
20170301_51.5_68.5,0.67737436
20170301_51.5_69.5,0.63134265
20170301_51.5_70.5,0.6320754
20170301_51.5_71.5,0.68140256
20170301_51.5_72.5,0.7481822
20170301_51.5_73.5,0.8148413
20170301_51.5_74.5,0.85463035
20170301_51.5_75.5,0.9380993
20170301_51.5_76.5,1.0237005
20170301_51.5_77.5,1.1082888
20170301_51.5_78.5,1.232809
20170301_51.5_79.5,1.3019314
20170301_51.5_80.5,1.3007835
20170301_51.5_81.5,1.2812448
20170301_51.5_82.5,1.2103375
20170301_51.5_83.5,1.0914856
20170301_51.5_84.5,1.021424
20170301_51.5_85.5,0.8762649
20170301_51.5_86.5,0.7194765
20170301_51.5_87.5,0.60407436
20170301_51.5_88.5,0.5056967
20170301_51.5_89.5,0.45830667
20170301_51.5_90.5,0.37406114
20170301_51.5_91.5,0.27322692
20170301_51.5_92.5,0.13509965
20170301_51.5_93.5,-0.11402772
20170301_51.5_94.5,-0.3747647
20170301_51.5_95.5,-0.65826356
20170301_51.5_96.5,-0.81709194
20170301_51.5_97.5,-0.9455811
20170301_51.5_98.5,-1.1191236
20170301_51.5_99.5,-1.177347
20170301_51.5_100.5,-1.1286302
20170301_51.5_101.5,-1.232005
20170301_51.5_102.5,-1.2436463
20170301_51.5_103.5,-1.3511633
20170301_51.5_104.5,-1.2860534
20170301_51.5_105.5,-1.3187361
20170301_51.5_106.5,-1.3341209
20170301_51.5_107.5,-1.2014034
20170301_51.5_108.5,-1.1231043
20170301_51.5_109.5,-1.0579499
20170301_51.5_110.5,-1.0071263
20170301_51.5_111.5,-0.9008344
20170301_51.5_112.5,-0.77983546
20170301_51.5_113.5,-0.73137087
20170301_51.5_114.5,-0.6430418
20170301_51.5_115.5,-0.5830245
20170301_51.5_116.5,-0.5620117
20170301_51.5_117.5,-0.57787925
20170301_51.5_118.5,-0.5523038
20170301_51.5_119.5,-0.50604725
20170301_51.5_120.5,-0.3908373
20170301_51.5_121.5,-0.26296926
20170301_51.5_122.5,-0.15244807
20170301_51.5_123.5,-0.054403886
20170301_51.5_124.5,0.045468524
20170301_51.5_125.5,0.120680064
20170301_51.5_126.5,0.20011427
20170301_51.5_127.5,0.25120196
20170301_51.5_128.5,0.32907522
20170301_51.5_129.5,0.35888377
20170301_51.5_130.5,0.42283657
20170301_51.5_131.5,0.47152895
20170301_51.5_132.5,0.52604944
20170301_51.5_133.5,0.5153709
20170301_51.5_134.5,0.60842437
20170301_51.5_135.5,0.6565012
20170301_51.5_136.5,0.65548897
20170301_51.5_137.5,0.6551037
20170301_51.5_138.5,0.5677682
20170301_51.5_139.5,0.49714553
20170301_51.5_140.5,0.36781734
20170301_51.5_142.5,0.20239852
20170301_51.5_157.5,-0.017387807
20170301_52.5_-131.5,-0.5348502
20170301_52.5_-128.5,-0.4874452
20170301_52.5_-127.5,-0.500583
20170301_52.5_-126.5,-0.46686745
20170301_52.5_-125.5,-0.38777643
20170301_52.5_-124.5,0.15589046
20170301_52.5_-123.5,-0.27929574
20170301_52.5_-122.5,0.10239893
20170301_52.5_-121.5,-0.27958092
20170301_52.5_-120.5,-0.23754221
20170301_52.5_-119.5,-0.14853036
20170301_52.5_-118.5,-0.066185355
20170301_52.5_-117.5,0.117910236
20170301_52.5_-116.5,0.36292467
20170301_52.5_-115.5,0.66558254
20170301_52.5_-114.5,0.91130406
20170301_52.5_-113.5,1.1132044
20170301_52.5_-112.5,1.2794726
20170301_52.5_-111.5,1.3416972
20170301_52.5_-110.5,1.3513651
20170301_52.5_-109.5,1.3204782
20170301_52.5_-108.5,1.25902
20170301_52.5_-107.5,1.2101392
20170301_52.5_-106.5,1.1585622
20170301_52.5_-105.5,1.0930873
20170301_52.5_-104.5,1.0542111
20170301_52.5_-103.5,1.0793589
20170301_52.5_-102.5,1.1491469
20170301_52.5_-101.5,1.1666186
20170301_52.5_-100.5,1.1821208
20170301_52.5_-99.5,1.2015884
20170301_52.5_-98.5,1.1995327
20170301_52.5_-97.5,1.207598
20170301_52.5_-96.5,1.2094669
20170301_52.5_-95.5,1.1833856
20170301_52.5_-94.5,1.1707059
20170301_52.5_-93.5,1.1796048
20170301_52.5_-92.5,1.2482159
20170301_52.5_-91.5,1.2835749
20170301_52.5_-90.5,1.2258359
20170301_52.5_-89.5,1.0795519
20170301_52.5_-88.5,0.9180769
20170301_52.5_-87.5,0.7955513
20170301_52.5_-86.5,0.6687576
20170301_52.5_-85.5,0.58441865
20170301_52.5_-84.5,0.5252776
20170301_52.5_-83.5,0.54585445
20170301_52.5_-82.5,0.6225388
20170301_52.5_-81.5,0.75248295
20170301_52.5_-78.5,0.8594534
20170301_52.5_-77.5,0.8023069
20170301_52.5_-76.5,0.776893
20170301_52.5_-75.5,0.78158414
20170301_52.5_-74.5,0.79250634
20170301_52.5_-73.5,0.85992754
20170301_52.5_-72.5,0.94899917
20170301_52.5_-71.5,0.9838501
20170301_52.5_-70.5,0.9915629
20170301_52.5_-69.5,0.98702693
20170301_52.5_-68.5,0.96178067
20170301_52.5_-67.5,0.99529684
20170301_52.5_-66.5,0.97265005
20170301_52.5_-65.5,0.87571985
20170301_52.5_-64.5,0.799366
20170301_52.5_-63.5,0.74733716
20170301_52.5_-62.5,0.7283559
20170301_52.5_-61.5,0.6975831
20170301_52.5_-60.5,0.71423876
20170301_52.5_-59.5,0.7579101
20170301_52.5_-58.5,0.7941086
20170301_52.5_-57.5,0.7736978
20170301_52.5_-56.5,0.7671227
20170301_52.5_-9.5,-0.60932577
20170301_52.5_-8.5,-0.586018
20170301_52.5_-7.5,-0.6000096
20170301_52.5_-6.5,-0.5432372
20170301_52.5_-4.5,-0.42472884
20170301_52.5_-3.5,-0.4717742
20170301_52.5_-2.5,-0.45399064
20170301_52.5_-1.5,-0.43407518
20170301_52.5_-0.5,0.069339305
20170301_52.5_0.5,-0.31869185
20170301_52.5_1.5,-0.27540776
20170301_52.5_5.5,-0.34091228
20170301_52.5_6.5,-0.37538052
20170301_52.5_7.5,-0.42666247
20170301_52.5_8.5,-0.48530295
20170301_52.5_9.5,-0.52692026
20170301_52.5_10.5,-0.56433296
20170301_52.5_11.5,-0.5557671
20170301_52.5_12.5,-0.51608217
20170301_52.5_13.5,-0.47056073
20170301_52.5_14.5,-0.4178389
20170301_52.5_15.5,-0.3565523
20170301_52.5_16.5,-0.27451214
20170301_52.5_17.5,-0.21508992
20170301_52.5_18.5,-0.18263069
20170301_52.5_19.5,-0.055287957
20170301_52.5_20.5,0.059638083
20170301_52.5_21.5,0.14740813
20170301_52.5_22.5,0.23120439
20170301_52.5_23.5,0.2812147
20170301_52.5_24.5,0.29763317
20170301_52.5_25.5,0.23403275
20170301_52.5_26.5,0.17463136
20170301_52.5_27.5,0.098333776
20170301_52.5_28.5,0.0028375983
20170301_52.5_29.5,-0.11461878
20170301_52.5_30.5,-0.25797692
20170301_52.5_31.5,-0.362586
20170301_52.5_32.5,-0.44694752
20170301_52.5_33.5,-0.49960685
20170301_52.5_34.5,-0.44650483
20170301_52.5_35.5,-0.37538922
20170301_52.5_36.5,-0.30004573
20170301_52.5_37.5,-0.24705976
20170301_52.5_38.5,-0.21688887
20170301_52.5_39.5,-0.21200195
20170301_52.5_40.5,-0.15423521
20170301_52.5_41.5,-0.06934044
20170301_52.5_42.5,-0.050347
20170301_52.5_43.5,-0.06563215
20170301_52.5_44.5,-0.032726176
20170301_52.5_45.5,0.029246025
20170301_52.5_46.5,0.09452069
20170301_52.5_47.5,0.16547705
20170301_52.5_48.5,0.22741115
20170301_52.5_49.5,0.24165401
20170301_52.5_50.5,0.23388869
20170301_52.5_51.5,0.19439931
20170301_52.5_52.5,0.14216886
20170301_52.5_53.5,0.061950848
20170301_52.5_54.5,-0.011212915
20170301_52.5_55.5,-0.015320323
20170301_52.5_56.5,-0.029661119
20170301_52.5_57.5,0.0055607706
20170301_52.5_58.5,0.08671959
20170301_52.5_59.5,0.15131252
20170301_52.5_60.5,0.2608558
20170301_52.5_61.5,0.39597046
20170301_52.5_62.5,0.5348727
20170301_52.5_63.5,0.6755428
20170301_52.5_64.5,0.82930994
20170301_52.5_65.5,0.90569293
20170301_52.5_66.5,0.8940758
20170301_52.5_67.5,0.8501486
20170301_52.5_68.5,0.8053339
20170301_52.5_69.5,0.79545045
20170301_52.5_70.5,0.7465877
20170301_52.5_71.5,0.7162929
20170301_52.5_72.5,0.7247506
20170301_52.5_73.5,0.7559823
20170301_52.5_74.5,0.8183876
20170301_52.5_75.5,0.86080587
20170301_52.5_76.5,0.87926495
20170301_52.5_77.5,0.90874684
20170301_52.5_78.5,0.97154325
20170301_52.5_79.5,1.0472801
20170301_52.5_80.5,1.0235033
20170301_52.5_81.5,0.966997
20170301_52.5_82.5,0.9205537
20170301_52.5_83.5,0.8447479
20170301_52.5_84.5,0.7592436
20170301_52.5_85.5,0.65340525
20170301_52.5_86.5,0.54554075
20170301_52.5_87.5,0.40474308
20170301_52.5_88.5,0.27538294
20170301_52.5_89.5,0.24246773
20170301_52.5_90.5,0.184439
20170301_52.5_91.5,0.1011987
20170301_52.5_92.5,-0.08564097
20170301_52.5_93.5,-0.33747423
20170301_52.5_94.5,-0.5750721
20170301_52.5_95.5,-0.84841454
20170301_52.5_96.5,-1.0619621
20170301_52.5_97.5,-1.1991065
20170301_52.5_98.5,-1.3497155
20170301_52.5_99.5,-1.3853189
20170301_52.5_100.5,-1.4309603
20170301_52.5_101.5,-1.4747701
20170301_52.5_102.5,-1.5018481
20170301_52.5_103.5,-1.5639579
20170301_52.5_104.5,-1.5530725
20170301_52.5_105.5,-1.5357159
20170301_52.5_106.5,-1.4223895
20170301_52.5_107.5,-1.4281585
20170301_52.5_108.5,-1.4811727
20170301_52.5_109.5,-1.4155947
20170301_52.5_110.5,-1.2946262
20170301_52.5_111.5,-0.9957162
20170301_52.5_112.5,-1.0064458
20170301_52.5_113.5,-0.9420603
20170301_52.5_114.5,-0.8921657
20170301_52.5_115.5,-0.82033163
20170301_52.5_116.5,-0.8143492
20170301_52.5_117.5,-0.82696176
20170301_52.5_118.5,-0.7603632
20170301_52.5_119.5,-0.6996416
20170301_52.5_120.5,-0.6110471
20170301_52.5_121.5,-0.37380713
20170301_52.5_122.5,-0.24558279
20170301_52.5_123.5,-0.12117669
20170301_52.5_124.5,-0.066502005
20170301_52.5_125.5,-0.056705415
20170301_52.5_126.5,0.017356217
20170301_52.5_127.5,0.09515132
20170301_52.5_128.5,0.1683969
20170301_52.5_129.5,0.21651378
20170301_52.5_130.5,0.27125514
20170301_52.5_131.5,0.3010296
20170301_52.5_132.5,0.36548114
20170301_52.5_133.5,0.41861042
20170301_52.5_134.5,0.49313655
20170301_52.5_135.5,0.56131935
20170301_52.5_136.5,0.643153
20170301_52.5_137.5,0.66285425
20170301_52.5_138.5,0.6352912
20170301_52.5_139.5,0.54416555
20170301_52.5_140.5,0.4334662
20170301_52.5_141.5,0.3344719
20170301_52.5_142.5,0.33771753
20170301_52.5_156.5,0.0060804486
20170301_52.5_157.5,0.00449878
20170301_52.5_158.5,-0.03391403
20170301_53.5_-167.5,0.59322155
20170301_53.5_-132.5,-0.6353233
20170301_53.5_-129.5,-0.6433779
20170301_53.5_-128.5,-0.6256407
20170301_53.5_-127.5,-0.5814243
20170301_53.5_-126.5,-0.48702395
20170301_53.5_-125.5,-0.4464214
20170301_53.5_-124.5,-0.42152268
20170301_53.5_-123.5,-0.41965103
20170301_53.5_-122.5,-0.4157269
20170301_53.5_-121.5,-0.4229173
20170301_53.5_-120.5,-0.38014263
20170301_53.5_-119.5,-0.30355445
20170301_53.5_-118.5,-0.14069173
20170301_53.5_-117.5,0.022292674
20170301_53.5_-116.5,0.23937419
20170301_53.5_-115.5,0.49174607
20170301_53.5_-114.5,0.6969373
20170301_53.5_-113.5,0.87009394
20170301_53.5_-112.5,0.9586433
20170301_53.5_-111.5,0.9778773
20170301_53.5_-110.5,0.97706676
20170301_53.5_-109.5,1.004647
20170301_53.5_-108.5,0.9284202
20170301_53.5_-107.5,0.8884607
20170301_53.5_-106.5,0.9332503
20170301_53.5_-105.5,0.9605055
20170301_53.5_-104.5,1.0470098
20170301_53.5_-103.5,1.1038852
20170301_53.5_-102.5,1.166534
20170301_53.5_-101.5,1.2348086
20170301_53.5_-100.5,1.2577269
20170301_53.5_-99.5,1.249421
20170301_53.5_-98.5,1.2336575
