ID,Target
20160901_81.5_-30.5,0.29757842
20160901_81.5_-29.5,0.20850234
20160901_81.5_-28.5,0.25649127
20160901_81.5_-27.5,0.345824
20160901_81.5_-26.5,0.24469794
20160901_81.5_-25.5,0.19967663
20160901_81.5_-24.5,0.32225478
20160901_81.5_-23.5,0.24286835
20160901_81.5_-22.5,0.09997419
20160901_81.5_-21.5,0.079544194
20160901_81.5_-19.5,0.08654406
20160901_81.5_-18.5,0.038289465
20160901_81.5_-17.5,0.029518958
20160901_81.5_-16.5,0.09954481
20160901_81.5_-15.5,0.06365971
20160901_81.5_-14.5,0.10149574
20160901_81.5_-13.5,0.107944034
20160901_81.5_-12.5,0.08630931
20160901_81.5_57.5,0.14134187
20160901_81.5_58.5,0.13399105
20160901_82.5_-81.5,-0.011689036
20160901_82.5_-80.5,-0.08298512
20160901_82.5_-79.5,-0.01717654
20160901_82.5_-78.5,-0.051337577
20160901_82.5_-77.5,-0.038183805
20160901_82.5_-76.5,0.0029025613
20160901_82.5_-75.5,-0.025083246
20160901_82.5_-74.5,-0.00047651972
20160901_82.5_-73.5,-0.0010292687
20160901_82.5_-72.5,-0.072905876
20160901_82.5_-71.5,-0.051100984
20160901_82.5_-70.5,0.010650024
20160901_82.5_-69.5,-0.014878221
20160901_82.5_-68.5,-0.024431398
20160901_82.5_-67.5,0.010417231
20160901_82.5_-66.5,0.008652139
20160901_82.5_-65.5,-0.02298118
20160901_82.5_-64.5,0.049908485
20160901_82.5_-63.5,-0.016417302
20160901_82.5_-62.5,0.03559804
20160901_82.5_-48.5,0.10601571
20160901_82.5_-47.5,0.09801355
20160901_82.5_-46.5,0.10960287
20160901_82.5_-45.5,0.106435135
20160901_82.5_-44.5,0.13641293
20160901_82.5_-43.5,0.09356996
20160901_82.5_-42.5,0.14826651
20160901_82.5_-41.5,0.09185217
20160901_82.5_-40.5,0.107375264
20160901_82.5_-39.5,0.16585076
20160901_82.5_-38.5,0.090649515
20160901_82.5_-37.5,0.085212365
20160901_82.5_-36.5,0.16123782
20160901_82.5_-35.5,0.18854633
20160901_82.5_-34.5,0.28198782
20160901_82.5_-33.5,0.22308786
20160901_82.5_-32.5,0.26176986
20160901_82.5_-31.5,0.33896223
20160901_82.5_-30.5,0.27411312
20160901_82.5_-29.5,0.27584258
20160901_82.5_-28.5,0.363855
20160901_82.5_-27.5,0.32335374
20160901_82.5_-26.5,0.3263498
20160901_82.5_-25.5,0.363855
20160901_82.5_-24.5,0.3163364
20160901_82.5_-23.5,0.27553135
20160901_82.5_-22.5,0.19058034
20160901_82.5_-21.5,0.13483688
20160901_82.5_-20.5,0.11749539
20160901_83.5_-38.5,0.03689805
20160901_83.5_-37.5,0.078947216
20160901_83.5_-36.5,0.047143087
20160901_83.5_-35.5,0.08250922
20160901_83.5_-34.5,0.102923535
20160901_83.5_-33.5,0.0810165
20160901_83.5_-32.5,0.0781074
20160901_83.5_-31.5,0.13911821
20160901_83.5_-30.5,0.09376205
20160901_83.5_-29.5,0.18898849
20160901_83.5_-28.5,0.14650746
20160901_83.5_-27.5,0.0857152
20161201_-55.5_-68.5,-0.13738373
20161201_-55.5_-67.5,-0.17109983
20161201_-54.5_-71.5,-0.41705164
20161201_-54.5_-70.5,-0.46799567
20161201_-54.5_-69.5,-0.5320312
20161201_-54.5_-68.5,-0.39480954
20161201_-54.5_-67.5,0.025451235
20161201_-54.5_-66.5,-0.22053014
20161201_-53.5_-73.5,-0.6738495
20161201_-53.5_-72.5,-0.785037
20161201_-53.5_-71.5,-0.6543342
20161201_-53.5_-70.5,-0.64438355
20161201_-53.5_-69.5,-0.16378489
20161201_-53.5_-68.5,-0.43537068
20161201_-52.5_-74.5,-0.63081723
20161201_-52.5_-73.5,-0.81501824
20161201_-52.5_-72.5,-0.8536992
20161201_-52.5_-71.5,-1.2909987
20161201_-52.5_-70.5,-1.0739595
20161201_-52.5_-69.5,-0.62976027
20161201_-52.5_-68.5,-0.23942208
20161201_-51.5_-74.5,-0.39026982
20161201_-51.5_-73.5,-0.77642673
20161201_-51.5_-72.5,-0.6852177
20161201_-51.5_-71.5,-0.97447866
20161201_-51.5_-70.5,-0.829052
20161201_-51.5_-69.5,-0.5859482
20161201_-51.5_-60.5,0.63390356
20161201_-51.5_-59.5,0.6244423
20161201_-51.5_-58.5,1.0969036
20161201_-50.5_-74.5,-0.7380207
20161201_-50.5_-73.5,-0.85369307
20161201_-50.5_-72.5,-0.71644956
20161201_-50.5_-71.5,-1.0836614
20161201_-50.5_-70.5,-0.85176176
20161201_-50.5_-69.5,-0.83101547
20161201_-49.5_-75.5,-0.4475621
20161201_-49.5_-74.5,-0.88139516
20161201_-49.5_-73.5,-0.82324255
20161201_-49.5_-72.5,-0.7304774
20161201_-49.5_-71.5,-0.9153991
20161201_-49.5_-70.5,-0.9211315
20161201_-49.5_-69.5,-0.58097345
20161201_-49.5_-68.5,-0.77983576
20161201_-49.5_69.5,0.1506299
20161201_-48.5_-75.5,-0.28679278
20161201_-48.5_-74.5,-0.86039525
20161201_-48.5_-73.5,-0.9059295
20161201_-48.5_-72.5,-0.7664036
20161201_-48.5_-71.5,-1.0115117
20161201_-48.5_-70.5,-0.93473035
20161201_-48.5_-69.5,-0.6452989
20161201_-48.5_-68.5,-0.8252674
20161201_-48.5_-67.5,-0.5539771
20161201_-47.5_-73.5,-0.8948461
20161201_-47.5_-72.5,-0.7609462
20161201_-47.5_-71.5,-0.76608783
20161201_-47.5_-70.5,-0.6882534
20161201_-47.5_-69.5,-0.72846466
20161201_-47.5_-68.5,-0.61498696
20161201_-47.5_-67.5,-0.38005215
20161201_-47.5_-66.5,-0.3080281
20161201_-46.5_-74.5,-1.01099
20161201_-46.5_-73.5,-0.79935163
20161201_-46.5_-72.5,-0.7263929
20161201_-46.5_-71.5,-0.6109824
20161201_-46.5_-70.5,-0.65117824
20161201_-46.5_-69.5,-0.67254937
20161201_-46.5_-68.5,-0.5623574
20161201_-46.5_-67.5,-0.37009808
20161201_-46.5_168.5,0.23204795
20161201_-46.5_169.5,0.1563429
20161201_-45.5_-74.5,-0.39144108
20161201_-45.5_-73.5,-0.8431084
20161201_-45.5_-72.5,-0.8551667
20161201_-45.5_-71.5,-0.4557336
20161201_-45.5_-70.5,-0.50529146
20161201_-45.5_-69.5,-0.50482553
20161201_-45.5_-68.5,-0.32977134
20161201_-45.5_-67.5,-0.28081307
20161201_-45.5_167.5,0.025862927
20161201_-45.5_168.5,0.067264326
20161201_-45.5_169.5,-0.0012786937
20161201_-45.5_170.5,0.32962373
20161201_-44.5_-74.5,-0.4159449
20161201_-44.5_-73.5,-0.7443104
20161201_-44.5_-72.5,-0.9859335
20161201_-44.5_-71.5,-0.98171896
20161201_-44.5_-70.5,-0.7219728
20161201_-44.5_-69.5,-0.60918415
20161201_-44.5_-68.5,-0.24727277
20161201_-44.5_-67.5,-0.39093357
20161201_-44.5_-66.5,-0.30520448
20161201_-44.5_-65.5,-0.27706972
20161201_-44.5_168.5,-0.18905829
20161201_-44.5_169.5,-0.18004835
20161201_-44.5_170.5,0.32693818
20161201_-43.5_-73.5,0.012754056
20161201_-43.5_-72.5,-0.31829515
20161201_-43.5_-71.5,-0.3243006
20161201_-43.5_-70.5,-0.7437807
20161201_-43.5_-69.5,-0.43603265
20161201_-43.5_-68.5,0.024983915
20161201_-43.5_-67.5,-0.12815063
20161201_-43.5_-66.5,-0.022487763
20161201_-43.5_-65.5,0.17457096
20161201_-43.5_146.5,-0.21561229
20161201_-43.5_170.5,0.035610985
20161201_-43.5_171.5,0.17059624
20161201_-43.5_172.5,0.5392706
20161201_-42.5_-73.5,-0.0057345172
20161201_-42.5_-72.5,-0.2563999
20161201_-42.5_-71.5,-0.29103476
20161201_-42.5_-70.5,-0.6072135
20161201_-42.5_-69.5,-0.46093348
20161201_-42.5_-68.5,-0.4371723
20161201_-42.5_-67.5,-0.21638729
20161201_-42.5_-66.5,0.01134469
20161201_-42.5_-65.5,0.07313727
20161201_-42.5_-64.5,-0.112439275
20161201_-42.5_145.5,-0.20376493
20161201_-42.5_146.5,-0.31527665
20161201_-42.5_147.5,-0.20813914
20161201_-42.5_171.5,0.5431687
20161201_-42.5_172.5,0.35663483
20161201_-42.5_173.5,0.41603696
20161201_-41.5_-73.5,0.2831259
20161201_-41.5_-72.5,0.2427778
20161201_-41.5_-71.5,0.040756732
20161201_-41.5_-70.5,-0.16833219
20161201_-41.5_-69.5,0.049525663
20161201_-41.5_-68.5,-0.11264823
20161201_-41.5_-67.5,0.10109352
20161201_-41.5_-66.5,0.021904595
20161201_-41.5_-65.5,0.16410927
20161201_-41.5_145.5,-0.21571049
20161201_-41.5_146.5,-0.1415782
20161201_-41.5_147.5,-0.3150935
20161201_-41.5_172.5,0.9834545
20161201_-41.5_173.5,1.127992
20161201_-41.5_175.5,0.29427937
20161201_-40.5_-73.5,0.47553647
20161201_-40.5_-72.5,0.42277718
20161201_-40.5_-71.5,0.22244488
20161201_-40.5_-70.5,0.19753987
20161201_-40.5_-69.5,0.44278488
20161201_-40.5_-68.5,0.25362942
20161201_-40.5_-67.5,0.21679154
20161201_-40.5_-66.5,0.15462308
20161201_-40.5_-65.5,0.30968595
20161201_-40.5_-64.5,0.34461942
20161201_-40.5_-63.5,0.5794678
20161201_-40.5_-62.5,0.4925424
20161201_-40.5_175.5,0.6794979
20161201_-40.5_176.5,-0.06533867
20161201_-39.5_-72.5,0.33419096
20161201_-39.5_-71.5,0.34946167
20161201_-39.5_-70.5,0.32086366
20161201_-39.5_-69.5,0.45723817
20161201_-39.5_-68.5,0.2624194
20161201_-39.5_-67.5,0.23870459
20161201_-39.5_-66.5,0.29594263
20161201_-39.5_-65.5,0.1916885
20161201_-39.5_-64.5,0.23138736
20161201_-39.5_-63.5,0.4055861
20161201_-39.5_-62.5,0.37809297
20161201_-39.5_174.5,0.64378184
20161201_-39.5_175.5,0.5459982
20161201_-39.5_176.5,0.12006813
20161201_-38.5_-73.5,0.43255734
20161201_-38.5_-72.5,0.78544503
20161201_-38.5_-71.5,0.7265462
20161201_-38.5_-70.5,0.59798765
20161201_-38.5_-69.5,0.6547613
20161201_-38.5_-68.5,0.60846215
20161201_-38.5_-67.5,0.29328638
20161201_-38.5_-66.5,0.19085963
20161201_-38.5_-65.5,0.186117
20161201_-38.5_-64.5,0.0049765445
20161201_-38.5_-63.5,0.07111778
20161201_-38.5_-62.5,0.267945
20161201_-38.5_-61.5,0.061340757
20161201_-38.5_-60.5,0.30438575
20161201_-38.5_-59.5,0.7822968
20161201_-38.5_-58.5,0.70339483
20161201_-38.5_143.5,0.7853935
20161201_-38.5_145.5,0.03361243
20161201_-38.5_146.5,-0.12878501
20161201_-38.5_175.5,0.71418697
20161201_-38.5_176.5,0.6853753
20161201_-38.5_177.5,0.47676262
20161201_-37.5_-73.5,0.851026
20161201_-37.5_-72.5,0.9473395
20161201_-37.5_-71.5,0.6250759
20161201_-37.5_-70.5,0.45803624
20161201_-37.5_-69.5,0.6251869
20161201_-37.5_-68.5,0.50933975
20161201_-37.5_-67.5,0.4573154
20161201_-37.5_-66.5,0.24253385
20161201_-37.5_-65.5,0.01479992
20161201_-37.5_-64.5,0.058598414
20161201_-37.5_-63.5,0.109072894
20161201_-37.5_-62.5,0.039876908
20161201_-37.5_-61.5,0.20973678
20161201_-37.5_-60.5,0.36907965
20161201_-37.5_-59.5,0.48913884
20161201_-37.5_-58.5,0.7315912
20161201_-37.5_-57.5,1.3950704
20161201_-37.5_140.5,1.739603
20161201_-37.5_141.5,1.3410589
20161201_-37.5_142.5,1.3145835
20161201_-37.5_143.5,1.3679731
20161201_-37.5_144.5,0.5373466
20161201_-37.5_145.5,0.19371894
20161201_-37.5_146.5,0.2781167
20161201_-37.5_147.5,-0.2874165
20161201_-37.5_148.5,-0.26830858
20161201_-37.5_149.5,-0.10927353
20161201_-37.5_175.5,0.39967012
20161201_-36.5_-72.5,0.97412264
20161201_-36.5_-71.5,0.6358101
20161201_-36.5_-70.5,0.43242285
20161201_-36.5_-69.5,0.64146924
20161201_-36.5_-68.5,0.47264826
20161201_-36.5_-67.5,0.38199282
20161201_-36.5_-66.5,0.36616534
20161201_-36.5_-65.5,0.2464252
20161201_-36.5_-64.5,0.3079081
20161201_-36.5_-63.5,0.3423186
20161201_-36.5_-62.5,0.28988823
20161201_-36.5_-61.5,0.39150673
20161201_-36.5_-60.5,0.41919667
20161201_-36.5_-59.5,0.44520482
20161201_-36.5_-58.5,0.7388233
20161201_-36.5_-57.5,1.0511731
20161201_-36.5_140.5,1.7604065
20161201_-36.5_141.5,1.2075449
20161201_-36.5_142.5,1.246452
20161201_-36.5_143.5,1.5034735
20161201_-36.5_144.5,0.6706592
20161201_-36.5_145.5,0.6589567
20161201_-36.5_146.5,0.5396204
20161201_-36.5_147.5,0.0487202
20161201_-36.5_148.5,-0.093192615
20161201_-36.5_149.5,0.15349671
20161201_-36.5_174.5,0.27543318
20161201_-36.5_175.5,0.31561
20161201_-35.5_-72.5,0.6610527
20161201_-35.5_-71.5,0.84594804
20161201_-35.5_-70.5,0.66168976
20161201_-35.5_-69.5,0.7894741
20161201_-35.5_-68.5,0.72433335
20161201_-35.5_-67.5,0.57795507
20161201_-35.5_-66.5,0.5450005
20161201_-35.5_-65.5,0.5666027
20161201_-35.5_-64.5,0.581919
20161201_-35.5_-63.5,0.5744919
20161201_-35.5_-62.5,0.66023225
20161201_-35.5_-61.5,0.6742821
20161201_-35.5_-60.5,0.6543175
20161201_-35.5_-59.5,0.62548727
20161201_-35.5_-58.5,0.6376363
20161201_-35.5_-57.5,0.84750485
20161201_-35.5_137.5,0.95988196
20161201_-35.5_138.5,1.2048131
20161201_-35.5_139.5,1.821547
20161201_-35.5_140.5,1.0507752
20161201_-35.5_141.5,1.4839187
20161201_-35.5_142.5,1.5383264
20161201_-35.5_143.5,0.92740345
20161201_-35.5_144.5,0.9772834
20161201_-35.5_145.5,1.1590635
20161201_-35.5_146.5,0.37383834
20161201_-35.5_147.5,0.17862745
20161201_-35.5_148.5,0.45736238
20161201_-35.5_149.5,-0.10079804
20161201_-35.5_173.5,0.3735651
20161201_-34.5_-71.5,0.9900401
20161201_-34.5_-70.5,0.7508178
20161201_-34.5_-69.5,0.8951102
20161201_-34.5_-68.5,0.8948089
20161201_-34.5_-67.5,0.80451995
20161201_-34.5_-66.5,0.81982404
20161201_-34.5_-65.5,0.8524608
20161201_-34.5_-64.5,0.888506
20161201_-34.5_-63.5,1.1156416
20161201_-34.5_-62.5,1.0671657
20161201_-34.5_-61.5,1.0469359
20161201_-34.5_-60.5,0.8841196
20161201_-34.5_-59.5,0.76371014
20161201_-34.5_-58.5,0.90844125
20161201_-34.5_-57.5,0.7379649
20161201_-34.5_-56.5,0.8879643
20161201_-34.5_-55.5,1.1630018
20161201_-34.5_-54.5,0.8710197
20161201_-34.5_19.5,0.0541681
20161201_-34.5_116.5,0.68169576
20161201_-34.5_117.5,1.0563073
20161201_-34.5_118.5,1.4026377
20161201_-34.5_135.5,0.757862
20161201_-34.5_137.5,0.99044824
20161201_-34.5_138.5,1.8789525
20161201_-34.5_139.5,1.3614624
20161201_-34.5_140.5,1.0637527
20161201_-34.5_141.5,1.6678113
20161201_-34.5_142.5,1.0477318
20161201_-34.5_143.5,0.727708
20161201_-34.5_144.5,1.4662848
20161201_-34.5_145.5,0.83589697
20161201_-34.5_146.5,0.40346736
20161201_-34.5_147.5,0.91153115
20161201_-34.5_148.5,0.30370185
20161201_-34.5_149.5,-0.0553658
20161201_-34.5_150.5,0.20778404
20161201_-33.5_-71.5,1.244103
20161201_-33.5_-70.5,1.2302607
20161201_-33.5_-69.5,1.2011938
20161201_-33.5_-68.5,1.1733843
20161201_-33.5_-67.5,1.2527661
20161201_-33.5_-66.5,1.4614085
20161201_-33.5_-65.5,1.3554763
20161201_-33.5_-64.5,1.4837685
20161201_-33.5_-63.5,1.808974
20161201_-33.5_-62.5,1.585826
20161201_-33.5_-61.5,1.0009681
20161201_-33.5_-60.5,1.1200064
20161201_-33.5_-59.5,0.90992606
20161201_-33.5_-58.5,0.7426457
20161201_-33.5_-57.5,1.1021973
20161201_-33.5_-56.5,0.9840602
20161201_-33.5_-55.5,0.73301375
20161201_-33.5_-54.5,0.7637011
20161201_-33.5_-53.5,0.64464766
20161201_-33.5_18.5,0.059600383
20161201_-33.5_19.5,-0.10353662
20161201_-33.5_20.5,-0.5606371
20161201_-33.5_21.5,-0.9320656
20161201_-33.5_22.5,-0.8681187
20161201_-33.5_23.5,-0.6587748
20161201_-33.5_24.5,-0.40414748
20161201_-33.5_25.5,0.05414961
20161201_-33.5_26.5,0.41925114
20161201_-33.5_116.5,0.2933535
20161201_-33.5_117.5,0.9079534
20161201_-33.5_118.5,1.0819945
20161201_-33.5_119.5,0.8266379
20161201_-33.5_120.5,0.91386425
20161201_-33.5_121.5,0.7691065
20161201_-33.5_122.5,0.45289892
20161201_-33.5_123.5,-0.100700244
20161201_-33.5_134.5,0.12502362
20161201_-33.5_135.5,0.96433485
20161201_-33.5_136.5,1.5285414
20161201_-33.5_137.5,0.99457824
20161201_-33.5_138.5,1.7722416
20161201_-33.5_139.5,1.3536564
20161201_-33.5_140.5,1.1433493
20161201_-33.5_141.5,0.99782145
20161201_-33.5_142.5,1.3807516
20161201_-33.5_143.5,0.99802494
20161201_-33.5_144.5,0.93626016
20161201_-33.5_145.5,1.1977016
20161201_-33.5_146.5,0.5933936
20161201_-33.5_147.5,0.5505282
20161201_-33.5_148.5,0.8307061
20161201_-33.5_149.5,0.20590498
20161201_-33.5_150.5,-0.06747003
20161201_-32.5_-71.5,0.92280406
20161201_-32.5_-70.5,1.8889204
20161201_-32.5_-69.5,1.5038974
20161201_-32.5_-68.5,2.1020257
20161201_-32.5_-67.5,1.9844065
20161201_-32.5_-66.5,1.6765326
20161201_-32.5_-65.5,1.7983222
20161201_-32.5_-64.5,1.8899168
20161201_-32.5_-63.5,1.4649776
20161201_-32.5_-62.5,1.6887045
20161201_-32.5_-61.5,1.3958684
20161201_-32.5_-60.5,0.86746454
20161201_-32.5_-59.5,1.0744381
20161201_-32.5_-58.5,1.1998849
20161201_-32.5_-57.5,0.6508037
20161201_-32.5_-56.5,0.77202755
20161201_-32.5_-55.5,1.0685455
20161201_-32.5_-54.5,0.38327107
20161201_-32.5_-53.5,0.5250083
20161201_-32.5_-52.5,0.80798066
20161201_-32.5_18.5,0.035590198
20161201_-32.5_19.5,-0.36759365
20161201_-32.5_20.5,-0.6578994
20161201_-32.5_21.5,-1.0848025
20161201_-32.5_22.5,-1.0156295
20161201_-32.5_23.5,-0.8256282
20161201_-32.5_24.5,-0.7252396
20161201_-32.5_25.5,-0.24382795
20161201_-32.5_26.5,0.39041635
20161201_-32.5_27.5,0.3555559
20161201_-32.5_28.5,0.36687005
20161201_-32.5_116.5,-0.21546438
20161201_-32.5_117.5,0.16114905
20161201_-32.5_118.5,0.77481663
20161201_-32.5_119.5,0.7708204
20161201_-32.5_120.5,0.74472576
20161201_-32.5_121.5,0.8813622
20161201_-32.5_122.5,0.59515995
20161201_-32.5_123.5,0.34240082
20161201_-32.5_124.5,0.39041817
20161201_-32.5_125.5,-0.0026892242
20161201_-32.5_134.5,0.40691322
20161201_-32.5_135.5,0.85581934
20161201_-32.5_136.5,0.9682961
20161201_-32.5_137.5,1.4285784
20161201_-32.5_138.5,1.7150217
20161201_-32.5_139.5,1.2052059
20161201_-32.5_140.5,0.9794938
20161201_-32.5_141.5,1.5252786
20161201_-32.5_142.5,1.0176682
20161201_-32.5_143.5,0.7080053
20161201_-32.5_144.5,1.4702961
20161201_-32.5_145.5,0.8572086
20161201_-32.5_146.5,0.5590932
20161201_-32.5_147.5,0.9318758
20161201_-32.5_148.5,0.57413477
20161201_-32.5_149.5,0.12006927
20161201_-32.5_150.5,0.20778055
20161201_-32.5_151.5,-0.21158756
20161201_-31.5_-71.5,2.0127556
20161201_-31.5_-70.5,2.2208893
20161201_-31.5_-69.5,2.1539323
20161201_-31.5_-68.5,2.3558629
20161201_-31.5_-67.5,2.0271626
20161201_-31.5_-66.5,1.8175607
20161201_-31.5_-65.5,1.963213
20161201_-31.5_-64.5,1.6854559
20161201_-31.5_-63.5,1.9665159
20161201_-31.5_-62.5,1.3210378
20161201_-31.5_-61.5,1.2361205
20161201_-31.5_-60.5,1.3165554
20161201_-31.5_-59.5,0.7901816
20161201_-31.5_-58.5,1.0644828
20161201_-31.5_-57.5,1.1761091
20161201_-31.5_-56.5,0.7875626
20161201_-31.5_-55.5,0.6285408
20161201_-31.5_-54.5,0.6181891
20161201_-31.5_-53.5,0.2601618
20161201_-31.5_-52.5,0.42215234
20161201_-31.5_-51.5,0.60803014
20161201_-31.5_18.5,-0.020917231
20161201_-31.5_19.5,-0.5466698
20161201_-31.5_20.5,-0.85147816
20161201_-31.5_21.5,-1.0721158
20161201_-31.5_22.5,-1.0415205
20161201_-31.5_23.5,-0.98242414
20161201_-31.5_24.5,-0.8872294
20161201_-31.5_25.5,-0.43984225
20161201_-31.5_26.5,-0.03795645
20161201_-31.5_27.5,0.2100041
20161201_-31.5_28.5,0.2633129
20161201_-31.5_29.5,0.15325543
20161201_-31.5_116.5,-0.22284432
20161201_-31.5_117.5,0.13202445
20161201_-31.5_118.5,0.30137014
20161201_-31.5_119.5,0.5645392
20161201_-31.5_120.5,0.93628585
20161201_-31.5_121.5,0.5712965
20161201_-31.5_122.5,0.8029381
20161201_-31.5_123.5,0.8634076
20161201_-31.5_124.5,0.6497019
20161201_-31.5_125.5,1.0034579
20161201_-31.5_126.5,0.42073965
20161201_-31.5_127.5,0.44172847
20161201_-31.5_128.5,0.5262523
20161201_-31.5_129.5,0.018997565
20161201_-31.5_130.5,-0.14197907
20161201_-31.5_131.5,0.052527305
20161201_-31.5_132.5,0.09452467
20161201_-31.5_133.5,0.16536382
20161201_-31.5_134.5,0.42208394
20161201_-31.5_135.5,0.4827266
20161201_-31.5_136.5,0.8536235
20161201_-31.5_137.5,0.9419185
20161201_-31.5_138.5,1.249107
20161201_-31.5_139.5,1.0711095
20161201_-31.5_140.5,1.2292541
20161201_-31.5_141.5,1.560674
20161201_-31.5_142.5,1.0807582
20161201_-31.5_143.5,1.1496992
20161201_-31.5_144.5,1.3193727
20161201_-31.5_145.5,0.73027825
20161201_-31.5_146.5,0.4831709
20161201_-31.5_147.5,0.7358232
20161201_-31.5_148.5,0.45659974
20161201_-31.5_149.5,0.062860355
20161201_-31.5_150.5,0.20234793
20161201_-31.5_151.5,-0.22254229
20161201_-31.5_152.5,-0.75770444
20161201_-30.5_-71.5,1.572742
20161201_-30.5_-70.5,2.1253626
20161201_-30.5_-69.5,2.1079054
20161201_-30.5_-68.5,2.0624385
20161201_-30.5_-67.5,1.93048
20161201_-30.5_-66.5,2.067391
20161201_-30.5_-65.5,1.4622823
20161201_-30.5_-64.5,1.4377154
20161201_-30.5_-63.5,1.3306025
20161201_-30.5_-62.5,1.1654508
20161201_-30.5_-61.5,1.1749909
20161201_-30.5_-60.5,0.94764334
20161201_-30.5_-59.5,1.1561823
20161201_-30.5_-58.5,1.1520655
20161201_-30.5_-57.5,0.91235936
20161201_-30.5_-56.5,0.78838176
20161201_-30.5_-55.5,0.8868969
20161201_-30.5_-54.5,0.41653267
20161201_-30.5_-53.5,0.32662737
20161201_-30.5_-52.5,0.42563683
20161201_-30.5_-51.5,0.30071658
20161201_-30.5_-50.5,0.36640334
20161201_-30.5_17.5,0.10602731
20161201_-30.5_18.5,-0.144344
20161201_-30.5_19.5,-0.58076304
20161201_-30.5_20.5,-0.871181
20161201_-30.5_21.5,-1.1181775
20161201_-30.5_22.5,-1.0314622
20161201_-30.5_23.5,-0.79933906
20161201_-30.5_24.5,-0.568413
20161201_-30.5_25.5,-0.30732733
20161201_-30.5_26.5,-0.06198753
20161201_-30.5_27.5,0.19484839
20161201_-30.5_28.5,0.31666014
20161201_-30.5_29.5,0.2475693
20161201_-30.5_30.5,0.34637615
20161201_-30.5_115.5,-0.042880896
20161201_-30.5_116.5,-0.0064921416
20161201_-30.5_117.5,0.08711195
20161201_-30.5_118.5,0.16619499
20161201_-30.5_119.5,0.2851108
20161201_-30.5_120.5,0.5552242
20161201_-30.5_121.5,0.6278738
20161201_-30.5_122.5,0.67556465
20161201_-30.5_123.5,0.8351558
20161201_-30.5_124.5,0.6530982
20161201_-30.5_125.5,0.45737368
20161201_-30.5_126.5,0.90525526
20161201_-30.5_127.5,0.62286115
20161201_-30.5_128.5,0.29282263
20161201_-30.5_129.5,0.9103538
20161201_-30.5_130.5,0.5241703
20161201_-30.5_131.5,0.40947413
20161201_-30.5_132.5,0.40131631
20161201_-30.5_133.5,0.27294248
20161201_-30.5_134.5,0.11366211
20161201_-30.5_135.5,0.22784168
20161201_-30.5_136.5,0.31582344
20161201_-30.5_137.5,0.37597203
20161201_-30.5_138.5,0.69986904
20161201_-30.5_139.5,1.1155158
20161201_-30.5_140.5,1.2219423
20161201_-30.5_141.5,1.3559184
20161201_-30.5_142.5,1.4618641
20161201_-30.5_143.5,1.2207571
20161201_-30.5_144.5,0.7708592
20161201_-30.5_145.5,0.7868082
20161201_-30.5_146.5,0.5566367
20161201_-30.5_147.5,0.12755477
20161201_-30.5_148.5,0.4825512
20161201_-30.5_149.5,0.20126592
20161201_-30.5_150.5,-0.27741534
20161201_-30.5_151.5,-0.16651124
20161201_-30.5_152.5,-0.26147443
20161201_-29.5_-70.5,1.9134495
20161201_-29.5_-69.5,1.6039886
20161201_-29.5_-68.5,1.5621499
20161201_-29.5_-67.5,1.8935889
20161201_-29.5_-66.5,1.5832621
20161201_-29.5_-65.5,1.3823092
20161201_-29.5_-64.5,1.450887
20161201_-29.5_-63.5,1.2722712
20161201_-29.5_-62.5,1.3071644
20161201_-29.5_-61.5,1.2084423
20161201_-29.5_-60.5,1.0177016
20161201_-29.5_-59.5,1.1492091
20161201_-29.5_-58.5,1.3018521
20161201_-29.5_-57.5,0.98482925
20161201_-29.5_-56.5,1.0756114
20161201_-29.5_-55.5,0.9743643
20161201_-29.5_-54.5,0.44019055
20161201_-29.5_-53.5,0.5704128
20161201_-29.5_-52.5,0.35401687
20161201_-29.5_-51.5,0.14167547
20161201_-29.5_-50.5,0.12840724
20161201_-29.5_17.5,-0.035977665
20161201_-29.5_18.5,-0.31959784
20161201_-29.5_19.5,-0.47691435
20161201_-29.5_20.5,-0.8590258
20161201_-29.5_21.5,-0.8958589
20161201_-29.5_22.5,-0.74987644
20161201_-29.5_23.5,-0.58826894
20161201_-29.5_24.5,-0.4634182
20161201_-29.5_25.5,-0.2743538
20161201_-29.5_26.5,-0.08729528
20161201_-29.5_27.5,-0.055498034
20161201_-29.5_28.5,0.2000175
20161201_-29.5_29.5,0.19125971
20161201_-29.5_30.5,0.101747036
20161201_-29.5_115.5,-0.031885523
20161201_-29.5_116.5,0.26517534
20161201_-29.5_117.5,0.18808854
20161201_-29.5_118.5,0.13495578
20161201_-29.5_119.5,0.32989794
20161201_-29.5_120.5,0.379791
20161201_-29.5_121.5,0.5568598
20161201_-29.5_122.5,0.6110955
20161201_-29.5_123.5,0.4857648
20161201_-29.5_124.5,0.41995636
20161201_-29.5_125.5,0.58494174
20161201_-29.5_126.5,0.53772676
20161201_-29.5_127.5,0.7998365
20161201_-29.5_128.5,1.4192587
20161201_-29.5_129.5,0.7783788
20161201_-29.5_130.5,0.8486453
20161201_-29.5_131.5,1.2189076
20161201_-29.5_132.5,0.69148856
20161201_-29.5_133.5,0.47183096
20161201_-29.5_134.5,0.01222289
20161201_-29.5_135.5,0.012202789
20161201_-29.5_136.5,-0.04162258
20161201_-29.5_137.5,0.053338367
20161201_-29.5_138.5,0.40078175
