ID,Target
20170301_63.5_-158.5,-0.43124366
20170301_63.5_-157.5,-0.4133948
20170301_63.5_-156.5,-0.39558205
20170301_63.5_-155.5,-0.38593057
20170301_63.5_-154.5,-0.38662958
20170301_63.5_-153.5,-0.39653623
20170301_63.5_-152.5,-0.4138806
20170301_63.5_-151.5,-0.43447188
20170301_63.5_-150.5,-0.45648414
20170301_63.5_-149.5,-0.47933325
20170301_63.5_-148.5,-0.5040394
20170301_63.5_-147.5,-0.53209835
20170301_63.5_-146.5,-0.5618254
20170301_63.5_-145.5,-0.5911525
20170301_63.5_-144.5,-0.6147846
20170301_63.5_-143.5,-0.62754536
20170301_63.5_-142.5,-0.62929326
20170301_63.5_-141.5,-0.6224353
20170301_63.5_-140.5,-0.6139316
20170301_63.5_-139.5,-0.610845
20170301_63.5_-138.5,-0.6192973
20170301_63.5_-137.5,-0.641069
20170301_63.5_-136.5,-0.6745416
20170301_63.5_-135.5,-0.71410173
20170301_63.5_-134.5,-0.75203204
20170301_63.5_-133.5,-0.78146976
20170301_63.5_-132.5,-0.7980359
20170301_63.5_-131.5,-0.8016576
20170301_63.5_-130.5,-0.7929969
20170301_63.5_-129.5,-0.7738423
20170301_63.5_-128.5,-0.74761266
20170301_63.5_-127.5,-0.71733403
20170301_63.5_-126.5,-0.6842422
20170301_63.5_-125.5,-0.65097886
20170301_63.5_-124.5,-0.6196229
20170301_63.5_-123.5,-0.59149605
20170301_63.5_-122.5,-0.5677476
20170301_63.5_-121.5,-0.55044836
20170301_63.5_-120.5,-0.5387205
20170301_63.5_-119.5,-0.531179
20170301_63.5_-118.5,-0.52692145
20170301_63.5_-117.5,-0.5238833
20170301_63.5_-116.5,-0.51837
20170301_63.5_-115.5,-0.508335
20170301_63.5_-114.5,-0.49321374
20170301_63.5_-113.5,-0.47279644
20170301_63.5_-112.5,-0.4479963
20170301_63.5_-111.5,-0.42094365
20170301_63.5_-110.5,-0.3930521
20170301_63.5_-109.5,-0.36519164
20170301_63.5_-108.5,-0.33565602
20170301_63.5_-107.5,-0.29957572
20170301_63.5_-106.5,-0.25583386
20170301_63.5_-105.5,-0.20392157
20170301_63.5_-104.5,-0.14797217
20170301_63.5_-103.5,-0.09402112
20170301_63.5_-102.5,-0.046322037
20170301_63.5_-101.5,-0.006165735
20170301_63.5_-100.5,0.027492948
20170301_63.5_-99.5,0.059360504
20170301_63.5_-98.5,0.087897636
20170301_63.5_-97.5,0.11019535
20170301_63.5_-96.5,0.12280602
20170301_63.5_-95.5,0.1196245
20170301_63.5_-94.5,0.09696492
20170301_63.5_-93.5,0.051168628
20170301_63.5_-92.5,-0.017500779
20170301_63.5_-91.5,-0.10003736
20170301_63.5_-85.5,-0.351555
20170301_63.5_-84.5,-0.34058568
20170301_63.5_-77.5,-0.7711501
20170301_63.5_-71.5,-0.4222116
20170301_63.5_-70.5,-0.35881028
20170301_63.5_-69.5,-0.31428823
20170301_63.5_-68.5,-0.28869548
20170301_63.5_-67.5,-0.28302565
20170301_63.5_-66.5,-0.29639086
20170301_63.5_-65.5,-0.3203812
20170301_63.5_-64.5,-0.35152322
20170301_63.5_-50.5,-0.66262406
20170301_63.5_-49.5,-0.64855534
20170301_63.5_-48.5,-0.63626176
20170301_63.5_-47.5,-0.6260796
20170301_63.5_-46.5,-0.6160716
20170301_63.5_-45.5,-0.6030011
20170301_63.5_-44.5,-0.5848963
20170301_63.5_-43.5,-0.56077874
20170301_63.5_-42.5,-0.52907676
20170301_63.5_-41.5,-0.48922056
20170301_63.5_-19.5,-0.036216643
20170301_63.5_-18.5,-0.08545913
20170301_63.5_8.5,0.2418453
20170301_63.5_9.5,0.20960604
20170301_63.5_10.5,0.1705553
20170301_63.5_11.5,0.12835369
20170301_63.5_12.5,0.08515127
20170301_63.5_13.5,0.040115234
20170301_63.5_14.5,0.0004907954
20170301_63.5_15.5,-0.036045413
20170301_63.5_16.5,-0.069227405
20170301_63.5_17.5,-0.09762831
20170301_63.5_18.5,-0.1173537
20170301_63.5_19.5,-0.1250621
20170301_63.5_22.5,-0.08934911
20170301_63.5_23.5,-0.07007585
20170301_63.5_24.5,-0.04371763
20170301_63.5_25.5,-0.01343603
20170301_63.5_26.5,0.023834676
20170301_63.5_27.5,0.06591063
20170301_63.5_28.5,0.110095575
20170301_63.5_29.5,0.15471531
20170301_63.5_30.5,0.19855407
20170301_63.5_31.5,0.23741832
20170301_63.5_32.5,0.27249137
20170301_63.5_33.5,0.29928815
20170301_63.5_34.5,0.3103094
20170301_63.5_35.5,0.295827
20170301_63.5_36.5,0.2448136
20170301_63.5_37.5,0.15810005
20170301_63.5_38.5,0.03976005
20170301_63.5_39.5,-0.09339627
20170301_63.5_40.5,-0.22486827
20170301_63.5_41.5,-0.34701887
20170301_63.5_42.5,-0.4447285
20170301_63.5_43.5,-0.5123332
20170301_63.5_44.5,-0.55047894
20170301_63.5_45.5,-0.56381094
20170301_63.5_46.5,-0.55337745
20170301_63.5_47.5,-0.5282526
20170301_63.5_48.5,-0.4922056
20170301_63.5_49.5,-0.44953385
20170301_63.5_50.5,-0.40337473
20170301_63.5_51.5,-0.35598537
20170301_63.5_52.5,-0.30817902
20170301_63.5_53.5,-0.2589204
20170301_63.5_54.5,-0.20672737
20170301_63.5_55.5,-0.1464317
20170301_63.5_56.5,-0.0756547
20170301_63.5_57.5,0.004898384
20170301_63.5_58.5,0.09041907
20170301_63.5_59.5,0.17061178
20170301_63.5_60.5,0.2333363
20170301_63.5_61.5,0.26669866
20170301_63.5_62.5,0.26162493
20170301_63.5_63.5,0.21534899
20170301_63.5_64.5,0.13135192
20170301_63.5_65.5,0.020648966
20170301_63.5_66.5,-0.10342632
20170301_63.5_67.5,-0.22752044
20170301_63.5_68.5,-0.3388861
20170301_63.5_69.5,-0.4328466
20170301_63.5_70.5,-0.5089731
20170301_63.5_71.5,-0.5688196
20170301_63.5_72.5,-0.6183718
20170301_63.5_73.5,-0.6643198
20170301_63.5_74.5,-0.7111895
20170301_63.5_75.5,-0.7609767
20170301_63.5_76.5,-0.812224
20170301_63.5_77.5,-0.86021024
20170301_63.5_78.5,-0.8990094
20170301_63.5_79.5,-0.924704
20170301_63.5_80.5,-0.9362496
20170301_63.5_81.5,-0.9344974
20170301_63.5_82.5,-0.92436206
20170301_63.5_83.5,-0.9107449
20170301_63.5_84.5,-0.8984739
20170301_63.5_85.5,-0.8910367
20170301_63.5_86.5,-0.88940775
20170301_63.5_87.5,-0.89162743
20170301_63.5_88.5,-0.89472425
20170301_63.5_89.5,-0.8953204
20170301_63.5_90.5,-0.89022404
20170301_63.5_91.5,-0.8763998
20170301_63.5_92.5,-0.8535666
20170301_63.5_93.5,-0.8212087
20170301_63.5_94.5,-0.7804073
20170301_63.5_95.5,-0.7345242
20170301_63.5_96.5,-0.6878948
20170301_63.5_97.5,-0.64592695
20170301_63.5_98.5,-0.614799
20170301_63.5_99.5,-0.5995218
20170301_63.5_100.5,-0.60314274
20170301_63.5_101.5,-0.62552416
20170301_63.5_102.5,-0.664609
20170301_63.5_103.5,-0.71500957
20170301_63.5_104.5,-0.76935774
20170301_63.5_105.5,-0.8206071
20170301_63.5_106.5,-0.8634204
20170301_63.5_107.5,-0.89347005
20170301_63.5_108.5,-0.90888935
20170301_63.5_109.5,-0.9105353
20170301_63.5_110.5,-0.9003695
20170301_63.5_111.5,-0.8807909
20170301_63.5_112.5,-0.85437423
20170301_63.5_113.5,-0.82402456
20170301_63.5_114.5,-0.79246545
20170301_63.5_115.5,-0.7615864
20170301_63.5_116.5,-0.73514485
20170301_63.5_117.5,-0.714775
20170301_63.5_118.5,-0.6992913
20170301_63.5_119.5,-0.68693095
20170301_63.5_120.5,-0.6742367
20170301_63.5_121.5,-0.6587786
20170301_63.5_122.5,-0.64004797
20170301_63.5_123.5,-0.61916375
20170301_63.5_124.5,-0.5982103
20170301_63.5_125.5,-0.5773082
20170301_63.5_126.5,-0.55599785
20170301_63.5_127.5,-0.53157884
20170301_63.5_128.5,-0.49951926
20170301_63.5_129.5,-0.45683512
20170301_63.5_130.5,-0.40438074
20170301_63.5_131.5,-0.34544474
20170301_63.5_132.5,-0.28778875
20170301_63.5_133.5,-0.23817027
20170301_63.5_134.5,-0.19985901
20170301_63.5_135.5,-0.16814536
20170301_63.5_136.5,-0.13530208
20170301_63.5_137.5,-0.09088828
20170301_63.5_138.5,-0.026036343
20170301_63.5_139.5,0.063758776
20170301_63.5_140.5,0.17467636
20170301_63.5_141.5,0.2989418
20170301_63.5_142.5,0.4238755
20170301_63.5_143.5,0.53772974
20170301_63.5_144.5,0.63145727
20170301_63.5_145.5,0.704533
20170301_63.5_146.5,0.7595525
20170301_63.5_147.5,0.800204
20170301_63.5_148.5,0.8315149
20170301_63.5_149.5,0.8563255
20170301_63.5_150.5,0.874936
20170301_63.5_151.5,0.89063966
20170301_63.5_152.5,0.9015976
20170301_63.5_153.5,0.90919787
20170301_63.5_154.5,0.9106258
20170301_63.5_155.5,0.90442044
20170301_63.5_156.5,0.88367665
20170301_63.5_157.5,0.844256
20170301_63.5_158.5,0.78661644
20170301_63.5_159.5,0.71762925
20170301_63.5_160.5,0.6351704
20170301_63.5_161.5,0.5536889
20170301_63.5_162.5,0.47823793
20170301_63.5_163.5,0.41335547
20170301_63.5_164.5,0.3630364
20170301_63.5_165.5,0.3269283
20170301_63.5_166.5,0.3072825
20170301_63.5_167.5,0.30392453
20170301_63.5_168.5,0.3165161
20170301_63.5_169.5,0.3433773
20170301_63.5_170.5,0.3846944
20170301_63.5_171.5,0.4392089
20170301_63.5_172.5,0.5059383
20170301_63.5_173.5,0.57851034
20170301_63.5_174.5,0.66279215
20170301_63.5_175.5,0.7374503
20170301_63.5_176.5,0.80239934
20170301_63.5_177.5,0.8552461
20170301_63.5_178.5,0.8889242
20170301_64.5_-173.5,0.42524394
20170301_64.5_-172.5,0.39528817
20170301_64.5_-160.5,-0.39770043
20170301_64.5_-159.5,-0.3826489
20170301_64.5_-158.5,-0.3540578
20170301_64.5_-157.5,-0.31787995
20170301_64.5_-156.5,-0.28185615
20170301_64.5_-155.5,-0.2511042
20170301_64.5_-154.5,-0.23162922
20170301_64.5_-153.5,-0.22505961
20170301_64.5_-152.5,-0.22949287
20170301_64.5_-151.5,-0.2415347
20170301_64.5_-150.5,-0.2588592
20170301_64.5_-149.5,-0.27995595
20170301_64.5_-148.5,-0.30475026
20170301_64.5_-147.5,-0.33282754
20170301_64.5_-146.5,-0.36405587
20170301_64.5_-145.5,-0.3946852
20170301_64.5_-144.5,-0.42012644
20170301_64.5_-143.5,-0.43720576
20170301_64.5_-142.5,-0.44564548
20170301_64.5_-141.5,-0.4481449
20170301_64.5_-140.5,-0.45125523
20170301_64.5_-139.5,-0.46113256
20170301_64.5_-138.5,-0.48305577
20170301_64.5_-137.5,-0.51814586
20170301_64.5_-136.5,-0.5633413
20170301_64.5_-135.5,-0.61141837
20170301_64.5_-134.5,-0.6542028
20170301_64.5_-133.5,-0.6850412
20170301_64.5_-132.5,-0.7001037
20170301_64.5_-131.5,-0.7005009
20170301_64.5_-130.5,-0.68836606
20170301_64.5_-129.5,-0.66639435
20170301_64.5_-128.5,-0.6385267
20170301_64.5_-127.5,-0.6079594
20170301_64.5_-126.5,-0.5760237
20170301_64.5_-125.5,-0.54491264
20170301_64.5_-124.5,-0.51656336
20170301_64.5_-123.5,-0.49248746
20170301_64.5_-122.5,-0.47425485
20170301_64.5_-121.5,-0.46449503
20170301_64.5_-120.5,-0.46307066
20170301_64.5_-119.5,-0.4687431
20170301_64.5_-118.5,-0.48049644
20170301_64.5_-117.5,-0.49543428
20170301_64.5_-116.5,-0.5091059
20170301_64.5_-115.5,-0.51777065
20170301_64.5_-114.5,-0.5195637
20170301_64.5_-113.5,-0.5133112
20170301_64.5_-112.5,-0.49947375
20170301_64.5_-111.5,-0.4800825
20170301_64.5_-110.5,-0.45726112
20170301_64.5_-109.5,-0.43267304
20170301_64.5_-108.5,-0.40495208
20170301_64.5_-107.5,-0.36957943
20170301_64.5_-106.5,-0.3261012
20170301_64.5_-105.5,-0.27285862
20170301_64.5_-104.5,-0.21268709
20170301_64.5_-103.5,-0.15069102
20170301_64.5_-102.5,-0.09123725
20170301_64.5_-101.5,-0.03866804
20170301_64.5_-100.5,0.0048907246
20170301_64.5_-99.5,0.040453453
20170301_64.5_-98.5,0.06599885
20170301_64.5_-97.5,0.078610905
20170301_64.5_-96.5,0.07656767
20170301_64.5_-95.5,0.056633517
20170301_64.5_-94.5,0.017784523
20170301_64.5_-93.5,-0.040339123
20170301_64.5_-92.5,-0.11388013
20170301_64.5_-91.5,-0.19158943
20170301_64.5_-90.5,-0.27019644
20170301_64.5_-89.5,-0.33705035
20170301_64.5_-88.5,-0.37956473
20170301_64.5_-85.5,-0.39160383
20170301_64.5_-84.5,-0.38503927
20170301_64.5_-83.5,-0.38202897
20170301_64.5_-82.5,-0.38429973
20170301_64.5_-77.5,-0.73742956
20170301_64.5_-76.5,-0.7081768
20170301_64.5_-75.5,-0.6607434
20170301_64.5_-74.5,-0.60405767
20170301_64.5_-73.5,-0.5439913
20170301_64.5_-72.5,-0.47618374
20170301_64.5_-71.5,-0.41865835
20170301_64.5_-70.5,-0.37537187
20170301_64.5_-69.5,-0.3522914
20170301_64.5_-68.5,-0.34570327
20170301_64.5_-67.5,-0.35396546
20170301_64.5_-66.5,-0.37827715
20170301_64.5_-65.5,-0.41081613
20170301_64.5_-51.5,-0.7134191
20170301_64.5_-50.5,-0.69007516
20170301_64.5_-49.5,-0.6699869
20170301_64.5_-48.5,-0.6502833
20170301_64.5_-47.5,-0.63174456
20170301_64.5_-46.5,-0.6145736
20170301_64.5_-45.5,-0.5954414
20170301_64.5_-44.5,-0.57169354
20170301_64.5_-43.5,-0.5425052
20170301_64.5_-42.5,-0.50641215
20170301_64.5_-41.5,-0.4627061
20170301_64.5_-40.5,-0.41228548
20170301_64.5_-22.5,0.054036375
20170301_64.5_-21.5,0.036187734
20170301_64.5_-20.5,0.0013947788
20170301_64.5_-19.5,-0.04360316
20170301_64.5_-18.5,-0.09558504
20170301_64.5_-17.5,-0.1506007
20170301_64.5_-16.5,-0.20740497
20170301_64.5_-15.5,-0.2622869
20170301_64.5_11.5,0.18401282
20170301_64.5_12.5,0.14292084
20170301_64.5_13.5,0.0979312
20170301_64.5_14.5,0.056542706
20170301_64.5_15.5,0.017109746
20170301_64.5_16.5,-0.018712634
20170301_64.5_17.5,-0.047629047
20170301_64.5_18.5,-0.064850114
20170301_64.5_19.5,-0.06774466
20170301_64.5_20.5,-0.058768593
20170301_64.5_24.5,0.016234018
20170301_64.5_25.5,0.036972824
20170301_64.5_26.5,0.06302074
20170301_64.5_27.5,0.093715884
20170301_64.5_28.5,0.12781255
20170301_64.5_29.5,0.16514406
20170301_64.5_30.5,0.20612723
20170301_64.5_31.5,0.24700384
20170301_64.5_32.5,0.2895552
20170301_64.5_33.5,0.33006072
20170301_64.5_34.5,0.3584373
20170301_64.5_36.5,0.3267885
20170301_64.5_37.5,0.24939768
20170301_64.5_38.5,0.12972581
20170301_64.5_39.5,-0.012020506
20170301_64.5_40.5,-0.16095293
20170301_64.5_41.5,-0.30271357
20170301_64.5_42.5,-0.4168019
20170301_64.5_43.5,-0.49536455
20170301_64.5_44.5,-0.5413307
20170301_64.5_45.5,-0.5590863
20170301_64.5_46.5,-0.54861844
20170301_64.5_47.5,-0.5207349
20170301_64.5_48.5,-0.47742328
20170301_64.5_49.5,-0.42346984
20170301_64.5_50.5,-0.36419693
20170301_64.5_51.5,-0.30438465
20170301_64.5_52.5,-0.244955
20170301_64.5_53.5,-0.18623234
20170301_64.5_54.5,-0.12851955
20170301_64.5_55.5,-0.067329146
20170301_64.5_56.5,-0.00019019078
20170301_64.5_57.5,0.07268145
20170301_64.5_58.5,0.14733538
20170301_64.5_59.5,0.21431565
20170301_64.5_60.5,0.2625552
20170301_64.5_61.5,0.28109422
20170301_64.5_62.5,0.26205155
20170301_64.5_63.5,0.20318873
20170301_64.5_64.5,0.1083947
20170301_64.5_65.5,-0.011569708
20170301_64.5_66.5,-0.14368595
20170301_64.5_67.5,-0.27475536
20170301_64.5_68.5,-0.39169538
20170301_64.5_69.5,-0.49062943
20170301_64.5_70.5,-0.5720139
20170301_64.5_71.5,-0.63725215
20170301_64.5_72.5,-0.6916084
20170301_64.5_73.5,-0.74092966
20170301_64.5_74.5,-0.78886586
20170301_64.5_75.5,-0.8364836
20170301_64.5_76.5,-0.88220847
20170301_64.5_77.5,-0.92213166
20170301_64.5_78.5,-0.95196825
20170301_64.5_79.5,-0.96926624
20170301_64.5_80.5,-0.9741679
20170301_64.5_81.5,-0.968739
20170301_64.5_82.5,-0.95794976
20170301_64.5_83.5,-0.9461423
20170301_64.5_84.5,-0.9373021
20170301_64.5_85.5,-0.93406475
20170301_64.5_86.5,-0.9365531
20170301_64.5_87.5,-0.94275695
20170301_64.5_88.5,-0.9499737
20170301_64.5_89.5,-0.9554219
20170301_64.5_90.5,-0.9561908
20170301_64.5_91.5,-0.94923323
20170301_64.5_92.5,-0.9338078
20170301_64.5_93.5,-0.90809083
20170301_64.5_94.5,-0.8716534
20170301_64.5_95.5,-0.8264143
20170301_64.5_96.5,-0.77597207
20170301_64.5_97.5,-0.72590494
20170301_64.5_98.5,-0.6831619
20170301_64.5_99.5,-0.65429944
20170301_64.5_100.5,-0.6441894
20170301_64.5_101.5,-0.6538516
20170301_64.5_102.5,-0.68158925
20170301_64.5_103.5,-0.7215426
20170301_64.5_104.5,-0.76552165
20170301_64.5_105.5,-0.8053931
20170301_64.5_106.5,-0.83523875
20170301_64.5_107.5,-0.8510222
20170301_64.5_108.5,-0.85189044
20170301_64.5_109.5,-0.84013355
20170301_64.5_110.5,-0.8194075
20170301_64.5_111.5,-0.79384035
20170301_64.5_112.5,-0.76695544
20170301_64.5_113.5,-0.7421674
20170301_64.5_114.5,-0.7219659
20170301_64.5_115.5,-0.7074961
20170301_64.5_116.5,-0.7011141
20170301_64.5_117.5,-0.7026398
20170301_64.5_118.5,-0.7092718
20170301_64.5_119.5,-0.717577
20170301_64.5_120.5,-0.7224013
20170301_64.5_121.5,-0.7201013
20170301_64.5_122.5,-0.7092546
20170301_64.5_123.5,-0.6903786
20170301_64.5_124.5,-0.6652747
20170301_64.5_125.5,-0.63413393
20170301_64.5_126.5,-0.59671223
20170301_64.5_127.5,-0.55098003
20170301_64.5_128.5,-0.49394286
20170301_64.5_129.5,-0.42483732
20170301_64.5_130.5,-0.34670007
20170301_64.5_131.5,-0.26460585
20170301_64.5_132.5,-0.1874667
20170301_64.5_133.5,-0.12228926
20170301_64.5_134.5,-0.0718522
20170301_64.5_135.5,-0.030524228
20170301_64.5_136.5,0.010615511
20170301_64.5_137.5,0.06270528
20170301_64.5_138.5,0.13515323
20170301_64.5_139.5,0.23206255
20170301_64.5_140.5,0.34944928
20170301_64.5_141.5,0.47987744
20170301_64.5_142.5,0.61139625
20170301_64.5_143.5,0.7326638
20170301_64.5_144.5,0.83475083
20170301_64.5_145.5,0.91558504
20170301_64.5_146.5,0.9767811
20170301_64.5_147.5,1.0218718
20170301_64.5_148.5,1.0546358
20170301_64.5_149.5,1.077668
20170301_64.5_150.5,1.0912762
20170301_64.5_151.5,1.0975541
20170301_64.5_152.5,1.0954767
20170301_64.5_153.5,1.0863649
20170301_64.5_154.5,1.0691115
20170301_64.5_155.5,1.0426682
20170301_64.5_156.5,1.0040722
20170301_64.5_157.5,0.95305604
20170301_64.5_158.5,0.88968664
20170301_64.5_159.5,0.8189108
20170301_64.5_160.5,0.73684114
20170301_64.5_161.5,0.6532428
20170301_64.5_162.5,0.5732451
20170301_64.5_163.5,0.50304973
20170301_64.5_164.5,0.44850636
20170301_64.5_165.5,0.41099524
20170301_64.5_166.5,0.39239842
20170301_64.5_167.5,0.3918025
20170301_64.5_168.5,0.40638658
20170301_64.5_169.5,0.43469644
20170301_64.5_170.5,0.47365224
20170301_64.5_171.5,0.5212407
20170301_64.5_172.5,0.57583934
20170301_64.5_173.5,0.6337048
20170301_64.5_174.5,0.69932705
20170301_64.5_175.5,0.7585461
20170301_64.5_176.5,0.81238246
20170301_64.5_177.5,0.8571188
20170301_64.5_178.5,0.8854447
20170301_65.5_-179.5,0.8656847
20170301_65.5_-177.5,0.7169428
20170301_65.5_-175.5,0.52007985
20170301_65.5_-174.5,0.45898655
20170301_65.5_-173.5,0.41759542
20170301_65.5_-172.5,0.38210878
20170301_65.5_-167.5,0.08346585
20170301_65.5_-166.5,-0.08336087
20170301_65.5_-165.5,-0.20669259
20170301_65.5_-164.5,-0.2826312
20170301_65.5_-163.5,-0.3248715
20170301_65.5_-162.5,-0.34800047
20170301_65.5_-161.5,-0.35577604
20170301_65.5_-160.5,-0.34731668
20170301_65.5_-159.5,-0.32228258
20170301_65.5_-158.5,-0.28266528
20170301_65.5_-157.5,-0.2325016
20170301_65.5_-156.5,-0.17935936
20170301_65.5_-155.5,-0.12806223
20170301_65.5_-154.5,-0.086818114
20170301_65.5_-153.5,-0.05869291
20170301_65.5_-152.5,-0.04324591
20170301_65.5_-151.5,-0.038329497
20170301_65.5_-150.5,-0.041604776
20170301_65.5_-149.5,-0.051354848
20170301_65.5_-148.5,-0.06738301
20170301_65.5_-147.5,-0.089115724
20170301_65.5_-146.5,-0.11576288
20170301_65.5_-145.5,-0.14401695
20170301_65.5_-144.5,-0.17035523
20170301_65.5_-143.5,-0.19226457
20170301_65.5_-142.5,-0.21088535
20170301_65.5_-141.5,-0.2285434
20170301_65.5_-140.5,-0.25114793
20170301_65.5_-139.5,-0.28193584
20170301_65.5_-138.5,-0.3241131
20170301_65.5_-137.5,-0.3777129
20170301_65.5_-136.5,-0.43531907
20170301_65.5_-135.5,-0.48937988
20170301_65.5_-134.5,-0.53268045
20170301_65.5_-133.5,-0.5592786
20170301_65.5_-132.5,-0.5692822
20170301_65.5_-131.5,-0.56526315
20170301_65.5_-130.5,-0.55169976
20170301_65.5_-129.5,-0.53168017
20170301_65.5_-128.5,-0.50567365
20170301_65.5_-127.5,-0.48084557
20170301_65.5_-126.5,-0.4531727
20170301_65.5_-125.5,-0.4247681
20170301_65.5_-124.5,-0.39896524
20170301_65.5_-123.5,-0.3775623
20170301_65.5_-122.5,-0.3637496
20170301_65.5_-121.5,-0.36141127
20170301_65.5_-120.5,-0.37006176
20170301_65.5_-119.5,-0.3896795
20170301_65.5_-118.5,-0.4156016
20170301_65.5_-117.5,-0.44587892
20170301_65.5_-116.5,-0.47373033
20170301_65.5_-115.5,-0.49456134
20170301_65.5_-114.5,-0.507789
20170301_65.5_-113.5,-0.5118863
20170301_65.5_-112.5,-0.5067582
20170301_65.5_-111.5,-0.4943822
20170301_65.5_-110.5,-0.47610876
20170301_65.5_-109.5,-0.45366138
20170301_65.5_-108.5,-0.42624146
20170301_65.5_-107.5,-0.390602
20170301_65.5_-106.5,-0.34706485
20170301_65.5_-105.5,-0.29356885
20170301_65.5_-104.5,-0.23334931
20170301_65.5_-103.5,-0.1696893
20170301_65.5_-102.5,-0.105409704
20170301_65.5_-101.5,-0.047581926
20170301_65.5_-100.5,-0.0009993879
20170301_65.5_-99.5,0.03193318
20170301_65.5_-98.5,0.049489092
20170301_65.5_-97.5,0.047534563
20170301_65.5_-96.5,0.027388044
20170301_65.5_-95.5,-0.0105300415
20170301_65.5_-94.5,-0.065176874
20170301_65.5_-93.5,-0.13296889
20170301_65.5_-92.5,-0.207158
20170301_65.5_-91.5,-0.2768509
20170301_65.5_-90.5,-0.34016123
20170301_65.5_-89.5,-0.38929728
20170301_65.5_-88.5,-0.41769215
20170301_65.5_-87.5,-0.43011284
20170301_65.5_-86.5,-0.43205506
20170301_65.5_-85.5,-0.4321567
20170301_65.5_-84.5,-0.43440107
20170301_65.5_-83.5,-0.4411841
20170301_65.5_-73.5,-0.5509858
20170301_65.5_-72.5,-0.49668652
20170301_65.5_-71.5,-0.4502145
20170301_65.5_-70.5,-0.41816232
20170301_65.5_-69.5,-0.40378305
20170301_65.5_-68.5,-0.40256482
20170301_65.5_-67.5,-0.41263857
20170301_65.5_-64.5,-0.49967146
20170301_65.5_-63.5,-0.5372651
20170301_65.5_-52.5,-0.7604153
20170301_65.5_-51.5,-0.73536223
20170301_65.5_-50.5,-0.7097593
20170301_65.5_-49.5,-0.6847893
20170301_65.5_-48.5,-0.6581075
20170301_65.5_-47.5,-0.63201576
20170301_65.5_-46.5,-0.6082921
20170301_65.5_-45.5,-0.58375496
20170301_65.5_-44.5,-0.55544347
20170301_65.5_-43.5,-0.5226579
20170301_65.5_-42.5,-0.48358127
20170301_65.5_-41.5,-0.43738148
20170301_65.5_-40.5,-0.38668552
20170301_65.5_-39.5,-0.32921132
20170301_65.5_-23.5,0.052608207
20170301_65.5_-22.5,0.046794407
20170301_65.5_-21.5,0.03180965
20170301_65.5_-20.5,-0.0042763725
20170301_65.5_-19.5,-0.05125255
20170301_65.5_-18.5,-0.10583193
20170301_65.5_-17.5,-0.1622852
20170301_65.5_-16.5,-0.21936895
20170301_65.5_-15.5,-0.27346718
20170301_65.5_-14.5,-0.32957906
20170301_65.5_12.5,0.20023674
20170301_65.5_13.5,0.15632457
20170301_65.5_14.5,0.11516525
20170301_65.5_15.5,0.07611248
20170301_65.5_16.5,0.042298928
20170301_65.5_17.5,0.018484887
20170301_65.5_18.5,0.00914114
20170301_65.5_19.5,0.016353918
20170301_65.5_20.5,0.03681746
20170301_65.5_21.5,0.06542363
20170301_65.5_25.5,0.14153388
20170301_65.5_26.5,0.1568796
20170301_65.5_27.5,0.17673482
20170301_65.5_28.5,0.20142843
20170301_65.5_29.5,0.22968422
20170301_65.5_30.5,0.26322034
20170301_65.5_31.5,0.29895845
20170301_65.5_32.5,0.33920163
20170301_65.5_33.5,0.38186166
20170301_65.5_34.5,0.41674566
20170301_65.5_40.5,-0.09567842
20170301_65.5_41.5,-0.25865033
20170301_65.5_42.5,-0.39082047
20170301_65.5_43.5,-0.48140115
20170301_65.5_44.5,-0.535097
20170301_65.5_45.5,-0.5560858
20170301_65.5_46.5,-0.54405946
20170301_65.5_47.5,-0.512412
20170301_65.5_48.5,-0.4618492
20170301_65.5_49.5,-0.39741594
20170301_65.5_50.5,-0.32697323
20170301_65.5_51.5,-0.25786313
20170301_65.5_52.5,-0.19011047
20170301_65.5_53.5,-0.12470613
20170301_65.5_54.5,-0.063582145
20170301_65.5_55.5,-0.002762705
20170301_65.5_56.5,0.061137933
20170301_65.5_57.5,0.12750034
20170301_65.5_58.5,0.19227372
20170301_65.5_59.5,0.24637492
20170301_65.5_60.5,0.2803287
20170301_65.5_61.5,0.2849133
20170301_65.5_62.5,0.25408965
20170301_65.5_63.5,0.18437622
20170301_65.5_64.5,0.07994567
20170301_65.5_65.5,-0.049655065
20170301_65.5_66.5,-0.19038042
20170301_65.5_67.5,-0.3282552
20170301_65.5_68.5,-0.4493818
20170301_65.5_69.5,-0.54954106
20170301_65.5_70.5,-0.63346314
20170301_65.5_71.5,-0.70221865
20170301_65.5_72.5,-0.76057047
20170301_65.5_73.5,-0.8126457
20170301_65.5_74.5,-0.8610066
20170301_65.5_75.5,-0.9056155
20170301_65.5_76.5,-0.944875
20170301_65.5_77.5,-0.976054
20170301_65.5_78.5,-0.99684435
20170301_65.5_79.5,-1.0064651
20170301_65.5_80.5,-1.0060645
20170301_65.5_81.5,-0.9987601
20170301_65.5_82.5,-0.9889858
20170301_65.5_83.5,-0.9800544
20170301_65.5_84.5,-0.97460854
20170301_65.5_85.5,-0.9741804
20170301_65.5_86.5,-0.9781826
20170301_65.5_87.5,-0.98500144
20170301_65.5_88.5,-0.9927238
20170301_65.5_89.5,-0.9996633
20170301_65.5_90.5,-1.003511
