ID,Target
20170301_26.5_49.5,-0.42958355
20170301_26.5_57.5,-0.08689044
20170301_26.5_58.5,-0.114362486
20170301_26.5_59.5,-0.16879106
20170301_26.5_60.5,-0.24564023
20170301_26.5_61.5,-0.33111235
20170301_26.5_62.5,-0.41134262
20170301_26.5_63.5,-0.46996716
20170301_26.5_64.5,-0.49604484
20170301_26.5_65.5,-0.4926942
20170301_26.5_66.5,-0.47544643
20170301_26.5_67.5,-0.4586281
20170301_26.5_68.5,-0.4467683
20170301_26.5_69.5,-0.43625766
20170301_26.5_70.5,-0.42121837
20170301_26.5_71.5,-0.3982896
20170301_26.5_72.5,-0.37050658
20170301_26.5_73.5,-0.34890988
20170301_26.5_74.5,-0.3429827
20170301_26.5_75.5,-0.35928792
20170301_26.5_76.5,-0.39675233
20170301_26.5_77.5,-0.4477921
20170301_26.5_78.5,-0.5008096
20170301_26.5_79.5,-0.5467426
20170301_26.5_80.5,-0.5814646
20170301_26.5_81.5,-0.60819495
20170301_26.5_82.5,-0.6327155
20170301_26.5_83.5,-0.66251934
20170301_26.5_84.5,-0.7024323
20170301_26.5_85.5,-0.7473072
20170301_26.5_86.5,-0.78970313
20170301_26.5_87.5,-0.81959933
20170301_26.5_88.5,-0.82870746
20170301_26.5_89.5,-0.81116843
20170301_26.5_90.5,-0.7662054
20170301_26.5_91.5,-0.69670093
20170301_26.5_92.5,-0.60588634
20170301_26.5_93.5,-0.4974047
20170301_26.5_94.5,-0.37679306
20170301_26.5_95.5,-0.24598618
20170301_26.5_96.5,-0.10682325
20170301_26.5_97.5,0.040639658
20170301_26.5_98.5,0.19357571
20170301_26.5_99.5,0.34781858
20170301_26.5_100.5,0.49345428
20170301_26.5_101.5,0.6199085
20170301_26.5_102.5,0.71997845
20170301_26.5_103.5,0.7947409
20170301_26.5_104.5,0.85154974
20170301_26.5_105.5,0.89997894
20170301_26.5_106.5,0.94617873
20170301_26.5_107.5,0.9899967
20170301_26.5_108.5,1.0264654
20170301_26.5_109.5,1.0509057
20170301_26.5_110.5,1.0632391
20170301_26.5_111.5,1.0685333
20170301_26.5_112.5,1.0732716
20170301_26.5_113.5,1.0810914
20170301_26.5_114.5,1.0912188
20170301_26.5_115.5,1.1007359
20170301_26.5_116.5,1.1046407
20170301_26.5_117.5,1.1026285
20170301_26.5_118.5,1.0957825
20170301_26.5_119.5,1.0875406
20170301_27.5_-114.5,0.2240177
20170301_27.5_-113.5,0.14579485
20170301_27.5_-112.5,0.0569055
20170301_27.5_-110.5,-0.070223525
20170301_27.5_-109.5,-0.07288217
20170301_27.5_-108.5,-0.026903316
20170301_27.5_-107.5,0.0498716
20170301_27.5_-106.5,0.13765077
20170301_27.5_-105.5,0.22200006
20170301_27.5_-104.5,0.29257298
20170301_27.5_-103.5,0.34132072
20170301_27.5_-102.5,0.36057627
20170301_27.5_-101.5,0.34741798
20170301_27.5_-100.5,0.30918032
20170301_27.5_-99.5,0.25463256
20170301_27.5_-98.5,0.19590876
20170301_27.5_-97.5,0.14099558
20170301_27.5_-82.5,-0.23385587
20170301_27.5_-81.5,-0.19756456
20170301_27.5_-80.5,-0.1676376
20170301_27.5_-12.5,0.36177325
20170301_27.5_-11.5,0.34910667
20170301_27.5_-10.5,0.3463511
20170301_27.5_-9.5,0.35015532
20170301_27.5_-8.5,0.35347226
20170301_27.5_-7.5,0.35045406
20170301_27.5_-6.5,0.33413637
20170301_27.5_-5.5,0.30457243
20170301_27.5_-4.5,0.26647893
20170301_27.5_-3.5,0.22541481
20170301_27.5_-2.5,0.18667774
20170301_27.5_-1.5,0.15460649
20170301_27.5_-0.5,0.13042507
20170301_27.5_0.5,0.11347966
20170301_27.5_1.5,0.10239752
20170301_27.5_2.5,0.094791755
20170301_27.5_3.5,0.08500526
20170301_27.5_4.5,0.065602005
20170301_27.5_5.5,0.030763628
20170301_27.5_6.5,-0.021847097
20170301_27.5_7.5,-0.08852273
20170301_27.5_8.5,-0.15891749
20170301_27.5_9.5,-0.22061798
20170301_27.5_10.5,-0.2651876
20170301_27.5_11.5,-0.28931805
20170301_27.5_12.5,-0.29640365
20170301_27.5_13.5,-0.2930471
20170301_27.5_14.5,-0.2857952
20170301_27.5_15.5,-0.27814224
20170301_27.5_16.5,-0.2666652
20170301_27.5_17.5,-0.24775301
20170301_27.5_18.5,-0.21616891
20170301_27.5_19.5,-0.16885714
20170301_27.5_20.5,-0.1113619
20170301_27.5_21.5,-0.05426161
20170301_27.5_22.5,-0.0093108285
20170301_27.5_23.5,0.015512447
20170301_27.5_24.5,0.017270273
20170301_27.5_25.5,-0.00074709795
20170301_27.5_26.5,-0.030579293
20170301_27.5_27.5,-0.06682366
20170301_27.5_28.5,-0.10857398
20170301_27.5_29.5,-0.15449919
20170301_27.5_30.5,-0.20358793
20170301_27.5_31.5,-0.2555554
20170301_27.5_32.5,-0.3178641
20170301_27.5_33.5,-0.40216815
20170301_27.5_36.5,-0.82178533
20170301_27.5_37.5,-0.93743974
20170301_27.5_38.5,-1.0142022
20170301_27.5_39.5,-1.0558019
20170301_27.5_40.5,-1.071819
20170301_27.5_41.5,-1.0693688
20170301_27.5_42.5,-1.0509453
20170301_27.5_43.5,-1.0220075
20170301_27.5_44.5,-0.98540264
20170301_27.5_45.5,-0.9404895
20170301_27.5_46.5,-0.88492024
20170301_27.5_47.5,-0.81058925
20170301_27.5_48.5,-0.72078085
20170301_27.5_53.5,-0.3082054
20170301_27.5_54.5,-0.2503538
20170301_27.5_55.5,-0.19818847
20170301_27.5_56.5,-0.16030435
20170301_27.5_57.5,-0.14595574
20170301_27.5_58.5,-0.15875682
20170301_27.5_59.5,-0.19955379
20170301_27.5_60.5,-0.2634275
20170301_27.5_61.5,-0.33798364
20170301_27.5_62.5,-0.40875703
20170301_27.5_63.5,-0.46149808
20170301_27.5_64.5,-0.4862546
20170301_27.5_65.5,-0.48487508
20170301_27.5_66.5,-0.4695933
20170301_27.5_67.5,-0.45323747
20170301_27.5_68.5,-0.44209453
20170301_27.5_69.5,-0.43608624
20170301_27.5_70.5,-0.43148842
20170301_27.5_71.5,-0.42498708
20170301_27.5_72.5,-0.41597202
20170301_27.5_73.5,-0.41105828
20170301_27.5_74.5,-0.41542992
20170301_27.5_75.5,-0.4338945
20170301_27.5_76.5,-0.46736708
20170301_27.5_77.5,-0.51182085
20170301_27.5_78.5,-0.55820686
20170301_27.5_79.5,-0.5981556
20170301_27.5_80.5,-0.62647945
20170301_27.5_81.5,-0.6441246
20170301_27.5_82.5,-0.65603054
20170301_27.5_83.5,-0.67049253
20170301_27.5_84.5,-0.69476056
20170301_27.5_85.5,-0.7272662
20170301_27.5_86.5,-0.76404685
20170301_27.5_87.5,-0.7971182
20170301_27.5_88.5,-0.81869066
20170301_27.5_89.5,-0.8217152
20170301_27.5_90.5,-0.80307126
20170301_27.5_91.5,-0.76246786
20170301_27.5_92.5,-0.7012805
20170301_27.5_93.5,-0.6224607
20170301_27.5_94.5,-0.5305937
20170301_27.5_95.5,-0.42678195
20170301_27.5_96.5,-0.31082526
20170301_27.5_97.5,-0.17854854
20170301_27.5_98.5,-0.028390603
20170301_27.5_99.5,0.13772596
20170301_27.5_100.5,0.3082062
20170301_27.5_101.5,0.4676668
20170301_27.5_102.5,0.601688
20170301_27.5_103.5,0.7050632
20170301_27.5_104.5,0.78200364
20170301_27.5_105.5,0.8415305
20170301_27.5_106.5,0.8918106
20170301_27.5_107.5,0.9363373
20170301_27.5_108.5,0.9733356
20170301_27.5_109.5,0.9995889
20170301_27.5_110.5,1.0142465
20170301_27.5_111.5,1.0207548
20170301_27.5_112.5,1.0234071
20170301_27.5_113.5,1.0250179
20170301_27.5_114.5,1.026061
20170301_27.5_115.5,1.0257013
20170301_27.5_116.5,1.0205576
20170301_27.5_117.5,1.0108719
20170301_27.5_118.5,0.99788654
20170301_27.5_119.5,0.9829257
20170301_27.5_120.5,0.9682391
20170301_28.5_-113.5,0.06750529
20170301_28.5_-111.5,-0.09667802
20170301_28.5_-110.5,-0.14574152
20170301_28.5_-109.5,-0.15464333
20170301_28.5_-108.5,-0.12019411
20170301_28.5_-107.5,-0.05417076
20170301_28.5_-106.5,0.02822803
20170301_28.5_-105.5,0.11556667
20170301_28.5_-104.5,0.19856836
20170301_28.5_-103.5,0.2671844
20170301_28.5_-102.5,0.3116197
20170301_28.5_-101.5,0.32383102
20170301_28.5_-100.5,0.30529732
20170301_28.5_-99.5,0.26233843
20170301_28.5_-98.5,0.20707881
20170301_28.5_-97.5,0.14857581
20170301_28.5_-96.5,0.08972422
20170301_28.5_-82.5,-0.33796176
20170301_28.5_-81.5,-0.29440463
20170301_28.5_-10.5,0.3231735
20170301_28.5_-9.5,0.32864198
20170301_28.5_-8.5,0.3381932
20170301_28.5_-7.5,0.34765846
20170301_28.5_-6.5,0.35042793
20170301_28.5_-5.5,0.34315652
20170301_28.5_-4.5,0.32424533
20170301_28.5_-3.5,0.29273677
20170301_28.5_-2.5,0.251044
20170301_28.5_-1.5,0.20481993
20170301_28.5_-0.5,0.16013801
20170301_28.5_0.5,0.12192617
20170301_28.5_1.5,0.09368092
20170301_28.5_2.5,0.075011425
20170301_28.5_3.5,0.060628887
20170301_28.5_4.5,0.041539267
20170301_28.5_5.5,0.00915564
20170301_28.5_6.5,-0.041975435
20170301_28.5_7.5,-0.11097852
20170301_28.5_8.5,-0.18930587
20170301_28.5_9.5,-0.26423302
20170301_28.5_10.5,-0.32488057
20170301_28.5_11.5,-0.36367494
20170301_28.5_12.5,-0.37962627
20170301_28.5_13.5,-0.37599212
20170301_28.5_14.5,-0.35786197
20170301_28.5_15.5,-0.3309512
20170301_28.5_16.5,-0.29368073
20170301_28.5_17.5,-0.24674262
20170301_28.5_18.5,-0.1891907
20170301_28.5_19.5,-0.12131582
20170301_28.5_20.5,-0.052191712
20170301_28.5_21.5,0.0069569265
20170301_28.5_22.5,0.047672864
20170301_28.5_23.5,0.067045264
20170301_28.5_24.5,0.06629686
20170301_28.5_25.5,0.0498773
20170301_28.5_26.5,0.025367761
20170301_28.5_27.5,-0.004785101
20170301_28.5_28.5,-0.04362629
20170301_28.5_29.5,-0.092890464
20170301_28.5_30.5,-0.15254259
20170301_28.5_31.5,-0.22158404
20170301_28.5_32.5,-0.3053408
20170301_28.5_33.5,-0.40788874
20170301_28.5_34.5,-0.53190905
20170301_28.5_35.5,-0.6675602
20170301_28.5_36.5,-0.79441255
20170301_28.5_37.5,-0.8948813
20170301_28.5_38.5,-0.96949047
20170301_28.5_39.5,-1.0203584
20170301_28.5_40.5,-1.0528314
20170301_28.5_41.5,-1.0710882
20170301_28.5_42.5,-1.0767297
20170301_28.5_43.5,-1.07365
20170301_28.5_44.5,-1.0628247
20170301_28.5_45.5,-1.0435576
20170301_28.5_46.5,-1.0133353
20170301_28.5_47.5,-0.96274567
20170301_28.5_51.5,-0.5929516
20170301_28.5_52.5,-0.50799423
20170301_28.5_53.5,-0.43135443
20170301_28.5_54.5,-0.35771236
20170301_28.5_55.5,-0.2910491
20170301_28.5_56.5,-0.23915176
20170301_28.5_57.5,-0.21124144
20170301_28.5_58.5,-0.2105342
20170301_28.5_59.5,-0.23719428
20170301_28.5_60.5,-0.28656346
20170301_28.5_61.5,-0.34781766
20170301_28.5_62.5,-0.40700063
20170301_28.5_63.5,-0.4518915
20170301_28.5_64.5,-0.47349852
20170301_28.5_65.5,-0.47231808
20170301_28.5_66.5,-0.45771107
20170301_28.5_67.5,-0.44107166
20170301_28.5_68.5,-0.42996094
20170301_28.5_69.5,-0.42772594
20170301_28.5_70.5,-0.4332216
20170301_28.5_71.5,-0.44322434
20170301_28.5_72.5,-0.45351443
20170301_28.5_73.5,-0.46522683
20170301_28.5_74.5,-0.4791251
20170301_28.5_75.5,-0.4987383
20170301_28.5_76.5,-0.5273212
20170301_28.5_77.5,-0.5653253
20170301_28.5_78.5,-0.60692996
20170301_28.5_79.5,-0.6445368
20170301_28.5_80.5,-0.6716301
20170301_28.5_81.5,-0.6861959
20170301_28.5_82.5,-0.69167703
20170301_28.5_83.5,-0.6963629
20170301_28.5_84.5,-0.709223
20170301_28.5_85.5,-0.7321882
20170301_28.5_86.5,-0.7643731
20170301_28.5_87.5,-0.79960436
20170301_28.5_88.5,-0.8302415
20170301_28.5_89.5,-0.84791005
20170301_28.5_90.5,-0.8474429
20170301_28.5_91.5,-0.82616144
20170301_28.5_92.5,-0.7848144
20170301_28.5_93.5,-0.7268228
20170301_28.5_94.5,-0.65692145
20170301_28.5_95.5,-0.5761767
20170301_28.5_96.5,-0.48269576
20170301_28.5_97.5,-0.36857542
20170301_28.5_98.5,-0.2277964
20170301_28.5_99.5,-0.05941564
20170301_28.5_100.5,0.12479657
20170301_28.5_101.5,0.30621952
20170301_28.5_102.5,0.46448418
20170301_28.5_103.5,0.5888066
20170301_28.5_104.5,0.6802951
20170301_28.5_105.5,0.7472683
20170301_28.5_106.5,0.7996778
20170301_28.5_107.5,0.84442556
20170301_28.5_108.5,0.88287395
20170301_28.5_109.5,0.9132431
20170301_28.5_110.5,0.93395764
20170301_28.5_111.5,0.9465289
20170301_28.5_112.5,0.9528507
20170301_28.5_113.5,0.9544002
20170301_28.5_114.5,0.95235926
20170301_28.5_115.5,0.9477524
20170301_28.5_116.5,0.93962795
20170301_28.5_117.5,0.9289819
20170301_28.5_118.5,0.91727775
20170301_28.5_119.5,0.9046865
20170301_28.5_120.5,0.89221364
20170301_28.5_121.5,0.8806635
20170301_29.5_-114.5,0.057794992
20170301_29.5_-113.5,-0.00606002
20170301_29.5_-111.5,-0.14934567
20170301_29.5_-110.5,-0.19349161
20170301_29.5_-109.5,-0.20625831
20170301_29.5_-108.5,-0.18532105
20170301_29.5_-107.5,-0.1359056
20170301_29.5_-106.5,-0.067130044
20170301_29.5_-105.5,0.013801012
20170301_29.5_-104.5,0.099897385
20170301_29.5_-103.5,0.18039626
20170301_29.5_-102.5,0.24339688
20170301_29.5_-101.5,0.27706334
20170301_29.5_-100.5,0.27741212
20170301_29.5_-99.5,0.24699162
20170301_29.5_-98.5,0.19616325
20170301_29.5_-97.5,0.13431114
20170301_29.5_-96.5,0.06653456
20170301_29.5_-95.5,-0.004321447
20170301_29.5_-91.5,-0.17702924
20170301_29.5_-90.5,-0.20365678
20170301_29.5_-89.5,-0.24830635
20170301_29.5_-82.5,-0.44511002
20170301_29.5_-81.5,-0.4025186
20170301_29.5_-9.5,0.31699115
20170301_29.5_-8.5,0.33674923
20170301_29.5_-7.5,0.36063847
20170301_29.5_-6.5,0.38343167
20170301_29.5_-5.5,0.3998573
20170301_29.5_-4.5,0.40352392
20170301_29.5_-3.5,0.38700327
20170301_29.5_-2.5,0.34836185
20170301_29.5_-1.5,0.29220665
20170301_29.5_-0.5,0.22712204
20170301_29.5_0.5,0.16317327
20170301_29.5_1.5,0.10937609
20170301_29.5_2.5,0.06962143
20170301_29.5_3.5,0.041299872
20170301_29.5_4.5,0.015994484
20170301_29.5_5.5,-0.016700711
20170301_29.5_6.5,-0.06534432
20170301_29.5_7.5,-0.13254575
20170301_29.5_8.5,-0.21311809
20170301_29.5_9.5,-0.29588705
20170301_29.5_10.5,-0.36906695
20170301_29.5_11.5,-0.42156193
20170301_29.5_12.5,-0.44785598
20170301_29.5_13.5,-0.44708815
20170301_29.5_14.5,-0.4218497
20170301_29.5_15.5,-0.37907314
20170301_29.5_16.5,-0.31660628
20170301_29.5_17.5,-0.238135
20170301_29.5_18.5,-0.1480307
20170301_29.5_19.5,-0.05336866
20170301_29.5_20.5,0.03040354
20170301_29.5_21.5,0.09141578
20170301_29.5_22.5,0.12612352
20170301_29.5_23.5,0.13742436
20170301_29.5_24.5,0.1307592
20170301_29.5_25.5,0.111701764
20170301_29.5_26.5,0.08746777
20170301_29.5_27.5,0.058038324
20170301_29.5_28.5,0.0174314
20170301_29.5_29.5,-0.039008543
20170301_29.5_30.5,-0.112377025
20170301_29.5_31.5,-0.20049225
20170301_29.5_32.5,-0.3048389
20170301_29.5_33.5,-0.4208029
20170301_29.5_34.5,-0.5416338
20170301_29.5_35.5,-0.6570646
20170301_29.5_36.5,-0.75955176
20170301_29.5_37.5,-0.843444
20170301_29.5_38.5,-0.9127672
20170301_29.5_39.5,-0.96887195
20170301_29.5_40.5,-1.0138583
20170301_29.5_41.5,-1.0493335
20170301_29.5_42.5,-1.0767624
20170301_29.5_43.5,-1.0977708
20170301_29.5_44.5,-1.110797
20170301_29.5_45.5,-1.1131519
20170301_29.5_46.5,-1.1009763
20170301_29.5_47.5,-1.0648365
20170301_29.5_51.5,-0.70217556
20170301_29.5_52.5,-0.6104431
20170301_29.5_53.5,-0.52681494
20170301_29.5_54.5,-0.44654766
20170301_29.5_55.5,-0.37292185
20170301_29.5_56.5,-0.31334016
20170301_29.5_57.5,-0.2765567
20170301_29.5_58.5,-0.26556942
20170301_29.5_59.5,-0.2799388
20170301_29.5_60.5,-0.31509995
20170301_29.5_61.5,-0.3615392
20170301_29.5_62.5,-0.40689737
20170301_29.5_63.5,-0.4410511
20170301_29.5_64.5,-0.4567272
20170301_29.5_65.5,-0.45326266
20170301_29.5_66.5,-0.43755072
20170301_29.5_67.5,-0.41966954
20170301_29.5_68.5,-0.40803823
20170301_29.5_69.5,-0.40878257
20170301_29.5_70.5,-0.42310408
20170301_29.5_71.5,-0.44748122
20170301_29.5_72.5,-0.4748646
20170301_29.5_73.5,-0.50120276
20170301_29.5_74.5,-0.5240414
20170301_29.5_75.5,-0.54619575
20170301_29.5_76.5,-0.5727189
20170301_29.5_77.5,-0.6074866
20170301_29.5_78.5,-0.6469471
20170301_29.5_79.5,-0.68375117
20170301_29.5_80.5,-0.71029544
20170301_29.5_81.5,-0.72230226
20170301_29.5_82.5,-0.7223142
20170301_29.5_83.5,-0.71879727
20170301_29.5_84.5,-0.72223806
20170301_29.5_85.5,-0.7381686
20170301_29.5_86.5,-0.7684931
20170301_29.5_87.5,-0.8085929
20170301_29.5_88.5,-0.85026574
20170301_29.5_89.5,-0.8829975
20170301_29.5_90.5,-0.89870393
20170301_29.5_91.5,-0.8923585
20170301_29.5_92.5,-0.86441153
20170301_29.5_93.5,-0.819231
20170301_29.5_94.5,-0.76248413
20170301_29.5_95.5,-0.69623613
20170301_29.5_96.5,-0.6181431
20170301_29.5_97.5,-0.5187678
20170301_29.5_98.5,-0.38960785
20170301_29.5_99.5,-0.22790378
20170301_29.5_100.5,-0.04442148
20170301_29.5_101.5,0.14128499
20170301_29.5_102.5,0.30603758
20170301_29.5_103.5,0.43624067
20170301_29.5_104.5,0.5312917
20170301_29.5_105.5,0.59918445
20170301_29.5_106.5,0.6511323
20170301_29.5_107.5,0.69630295
20170301_29.5_108.5,0.73807657
20170301_29.5_109.5,0.77539575
20170301_29.5_110.5,0.80603117
20170301_29.5_111.5,0.82979846
20170301_29.5_112.5,0.8466096
20170301_29.5_113.5,0.8564958
20170301_29.5_114.5,0.86074436
20170301_29.5_115.5,0.86111426
20170301_29.5_116.5,0.8586394
20170301_29.5_117.5,0.8551096
20170301_29.5_118.5,0.85186505
20170301_29.5_119.5,0.8488755
20170301_29.5_120.5,0.8460806
20170301_29.5_121.5,0.84327024
20170301_30.5_-115.5,0.04281293
20170301_30.5_-112.5,-0.112277456
20170301_30.5_-111.5,-0.16805387
20170301_30.5_-110.5,-0.2062793
20170301_30.5_-109.5,-0.22357261
20170301_30.5_-108.5,-0.21804138
20170301_30.5_-107.5,-0.18971574
20170301_30.5_-106.5,-0.14188078
20170301_30.5_-105.5,-0.07733495
20170301_30.5_-104.5,0.00016047234
20170301_30.5_-103.5,0.08072895
20170301_30.5_-102.5,0.15134545
20170301_30.5_-101.5,0.1983362
20170301_30.5_-100.5,0.21368645
20170301_30.5_-99.5,0.19573876
20170301_30.5_-98.5,0.1514524
20170301_30.5_-97.5,0.089599
20170301_30.5_-96.5,0.017347809
20170301_30.5_-95.5,-0.058510233
20170301_30.5_-94.5,-0.12817709
20170301_30.5_-93.5,-0.18180965
20170301_30.5_-92.5,-0.21661904
20170301_30.5_-91.5,-0.24148804
20170301_30.5_-90.5,-0.2715172
20170301_30.5_-89.5,-0.3167913
20170301_30.5_-88.5,-0.38027215
20170301_30.5_-87.5,-0.45495623
20170301_30.5_-86.5,-0.52633154
20170301_30.5_-85.5,-0.57184124
20170301_30.5_-84.5,-0.58441806
20170301_30.5_-83.5,-0.5673024
20170301_30.5_-82.5,-0.53436434
20170301_30.5_-81.5,-0.49586263
20170301_30.5_-9.5,0.32265443
20170301_30.5_-8.5,0.35238698
20170301_30.5_-7.5,0.3882562
20170301_30.5_-6.5,0.42702535
20170301_30.5_-5.5,0.4632246
20170301_30.5_-4.5,0.48790762
20170301_30.5_-3.5,0.48877338
20170301_30.5_-2.5,0.45918334
20170301_30.5_-1.5,0.40039557
20170301_30.5_-0.5,0.32045424
20170301_30.5_0.5,0.23240726
20170301_30.5_1.5,0.14999793
20170301_30.5_2.5,0.08233118
20170301_30.5_3.5,0.03133402
20170301_30.5_4.5,-0.008372093
20170301_30.5_5.5,-0.046750963
20170301_30.5_6.5,-0.09400391
20170301_30.5_7.5,-0.15600458
20170301_30.5_8.5,-0.23212415
20170301_30.5_9.5,-0.31517866
20170301_30.5_10.5,-0.39492
20170301_30.5_11.5,-0.45832062
20170301_30.5_12.5,-0.49576348
20170301_30.5_13.5,-0.50170636
20170301_30.5_14.5,-0.47547287
20170301_30.5_15.5,-0.4234494
20170301_30.5_16.5,-0.33992216
20170301_30.5_17.5,-0.22805308
20170301_30.5_18.5,-0.09892473
20170301_30.5_20.5,0.12487657
20170301_30.5_21.5,0.18507269
20170301_30.5_22.5,0.21211387
20170301_30.5_23.5,0.21454774
20170301_30.5_24.5,0.20086178
20170301_30.5_25.5,0.17721443
20170301_30.5_26.5,0.14986445
20170301_30.5_27.5,0.116642065
20170301_30.5_28.5,0.0702958
20170301_30.5_29.5,0.0036701416
20170301_30.5_30.5,-0.08506728
20170301_30.5_31.5,-0.19209597
20170301_30.5_32.5,-0.31493437
20170301_30.5_33.5,-0.44066256
20170301_30.5_34.5,-0.5553436
20170301_30.5_35.5,-0.65152836
20170301_30.5_36.5,-0.7324821
20170301_30.5_37.5,-0.80053425
20170301_30.5_38.5,-0.86260295
20170301_30.5_39.5,-0.91996497
20170301_30.5_40.5,-0.97232676
20170301_30.5_41.5,-1.0189013
20170301_30.5_42.5,-1.0603778
20170301_30.5_43.5,-1.0967069
20170301_30.5_44.5,-1.1244856
20170301_30.5_45.5,-1.1386583
20170301_30.5_46.5,-1.1334183
20170301_30.5_47.5,-1.1006578
20170301_30.5_48.5,-1.0393976
20170301_30.5_49.5,-0.9534041
20170301_30.5_50.5,-0.85715604
20170301_30.5_51.5,-0.7644129
20170301_30.5_52.5,-0.6780949
20170301_30.5_53.5,-0.5960454
20170301_30.5_54.5,-0.5152984
20170301_30.5_55.5,-0.43967566
20170301_30.5_56.5,-0.37702623
20170301_30.5_57.5,-0.33532178
20170301_30.5_58.5,-0.31722298
20170301_30.5_59.5,-0.32164404
20170301_30.5_60.5,-0.3437522
20170301_30.5_61.5,-0.37496766
20170301_30.5_62.5,-0.40494663
20170301_30.5_63.5,-0.42583707
20170301_30.5_64.5,-0.4326314
20170301_30.5_65.5,-0.42417318
20170301_30.5_66.5,-0.40581483
20170301_30.5_67.5,-0.38652563
20170301_30.5_68.5,-0.3749936
20170301_30.5_69.5,-0.37864482
20170301_30.5_70.5,-0.39989805
20170301_30.5_71.5,-0.43451393
20170301_30.5_72.5,-0.4737424
20170301_30.5_73.5,-0.5100649
20170301_30.5_74.5,-0.53965694
20170301_30.5_75.5,-0.56521165
20170301_30.5_76.5,-0.59245986
20170301_30.5_77.5,-0.62628615
20170301_30.5_78.5,-0.66359884
20170301_30.5_79.5,-0.69674563
20170301_30.5_80.5,-0.7178859
20170301_30.5_81.5,-0.72231156
20170301_30.5_82.5,-0.71306753
20170301_30.5_83.5,-0.6996598
20170301_30.5_84.5,-0.6941866
20170301_30.5_85.5,-0.7055855
20170301_30.5_86.5,-0.7382214
20170301_30.5_87.5,-0.7886355
20170301_30.5_88.5,-0.84737206
20170301_30.5_89.5,-0.9008452
20170301_30.5_90.5,-0.93682015
20170301_30.5_91.5,-0.9473154
20170301_30.5_92.5,-0.9317994
20170301_30.5_93.5,-0.8952983
20170301_30.5_94.5,-0.84487575
20170301_30.5_95.5,-0.78469276
20170301_30.5_96.5,-0.71376985
20170301_30.5_97.5,-0.623962
20170301_30.5_98.5,-0.50714415
20170301_30.5_99.5,-0.36059633
20170301_30.5_100.5,-0.19363548
20170301_30.5_101.5,-0.024632014
20170301_30.5_102.5,0.12436571
20170301_30.5_103.5,0.2407908
20170301_30.5_104.5,0.3246865
20170301_30.5_105.5,0.38465723
20170301_30.5_106.5,0.4327121
20170301_30.5_107.5,0.4786286
20170301_30.5_108.5,0.5259671
20170301_30.5_109.5,0.5732078
20170301_30.5_110.5,0.61726564
20170301_30.5_111.5,0.6564149
20170301_30.5_112.5,0.68909734
20170301_30.5_113.5,0.7145107
20170301_30.5_114.5,0.7334016
20170301_30.5_115.5,0.7474684
20170301_30.5_116.5,0.75902987
20170301_30.5_117.5,0.77014655
20170301_30.5_118.5,0.7814696
20170301_30.5_119.5,0.7934924
20170301_30.5_120.5,0.8053497
20170301_30.5_121.5,0.8159029
20170301_31.5_-116.5,0.052442115
20170301_31.5_-115.5,0.021300016
20170301_31.5_-114.5,-0.016465927
20170301_31.5_-113.5,-0.06138242
20170301_31.5_-112.5,-0.10929089
20170301_31.5_-111.5,-0.15387374
20170301_31.5_-110.5,-0.18775396
20170301_31.5_-109.5,-0.2107347
20170301_31.5_-108.5,-0.22157499
20170301_31.5_-107.5,-0.21735378
20170301_31.5_-106.5,-0.19682685
20170301_31.5_-105.5,-0.15852405
20170301_31.5_-104.5,-0.10230026
20170301_31.5_-103.5,-0.035304345
20170301_31.5_-102.5,0.03018273
20170301_31.5_-101.5,0.08053949
20170301_31.5_-100.5,0.10549923
20170301_31.5_-99.5,0.09962884
20170301_31.5_-98.5,0.065561324
20170301_31.5_-97.5,0.010178809
20170301_31.5_-96.5,-0.05863579
20170301_31.5_-95.5,-0.1318205
20170301_31.5_-94.5,-0.19862084
20170301_31.5_-93.5,-0.25043026
20170301_31.5_-92.5,-0.2861615
20170301_31.5_-91.5,-0.3135654
20170301_31.5_-90.5,-0.34485552
20170301_31.5_-89.5,-0.3881187
20170301_31.5_-88.5,-0.4454247
20170301_31.5_-87.5,-0.51073164
20170301_31.5_-86.5,-0.57282704
20170301_31.5_-85.5,-0.6158022
20170301_31.5_-84.5,-0.6330427
20170301_31.5_-83.5,-0.6234744
20170301_31.5_-82.5,-0.5948995
20170301_31.5_-81.5,-0.5548826
20170301_31.5_-9.5,0.34612936
20170301_31.5_-8.5,0.3820335
20170301_31.5_-7.5,0.42504904
20170301_31.5_-6.5,0.47343665
20170301_31.5_-5.5,0.52208734
20170301_31.5_-4.5,0.5616374
20170301_31.5_-3.5,0.577514
20170301_31.5_-2.5,0.55916613
20170301_31.5_-1.5,0.503584
20170301_31.5_-0.5,0.41637713
20170301_31.5_0.5,0.31103924
20170301_31.5_1.5,0.2036268
20170301_31.5_2.5,0.107599266
20170301_31.5_3.5,0.030184094
20170301_31.5_4.5,-0.02909142
20170301_31.5_5.5,-0.07685814
20170301_31.5_6.5,-0.123050764
20170301_31.5_7.5,-0.17619245
20170301_31.5_8.5,-0.24075659
20170301_31.5_9.5,-0.31550264
20170301_31.5_10.5,-0.39470732
20170301_31.5_11.5,-0.4662094
20170301_31.5_12.5,-0.5168009
20170301_31.5_13.5,-0.5350629
20170301_31.5_14.5,-0.5160419
20170301_31.5_15.5,-0.46385074
20170301_31.5_20.5,0.21962284
