ID,Target
20160801_-21.5_130.5,-0.46655327
20160801_-21.5_131.5,-0.3769128
20160801_-21.5_132.5,-0.26526326
20160801_-21.5_133.5,-0.13416803
20160801_-21.5_134.5,0.006068743
20160801_-21.5_135.5,0.14212842
20160801_-21.5_136.5,0.26199257
20160801_-21.5_137.5,0.3596862
20160801_-21.5_138.5,0.43390515
20160801_-21.5_139.5,0.48769712
20160801_-21.5_140.5,0.52517
20160801_-21.5_141.5,0.55109704
20160801_-21.5_142.5,0.57075214
20160801_-21.5_143.5,0.5918385
20160801_-21.5_144.5,0.6217597
20160801_-21.5_145.5,0.663146
20160801_-21.5_146.5,0.71852595
20160801_-21.5_147.5,0.7813264
20160801_-21.5_148.5,0.8449181
20160801_-21.5_165.5,-0.80290145
20160801_-20.5_-69.5,0.5317101
20160801_-20.5_-68.5,0.56249624
20160801_-20.5_-67.5,0.6124279
20160801_-20.5_-66.5,0.682953
20160801_-20.5_-65.5,0.7697013
20160801_-20.5_-64.5,0.86248523
20160801_-20.5_-63.5,0.94653887
20160801_-20.5_-62.5,1.017115
20160801_-20.5_-61.5,1.076205
20160801_-20.5_-60.5,1.1255244
20160801_-20.5_-59.5,1.1622978
20160801_-20.5_-58.5,1.1811954
20160801_-20.5_-57.5,1.1768532
20160801_-20.5_-56.5,1.1509712
20160801_-20.5_-55.5,1.1069611
20160801_-20.5_-54.5,1.0447967
20160801_-20.5_-53.5,0.96801543
20160801_-20.5_-52.5,0.8716632
20160801_-20.5_-51.5,0.76116675
20160801_-20.5_-50.5,0.6332597
20160801_-20.5_-49.5,0.4886366
20160801_-20.5_-48.5,0.3251352
20160801_-20.5_-47.5,0.115786165
20160801_-20.5_-46.5,-0.1401983
20160801_-20.5_-45.5,-0.43160188
20160801_-20.5_-44.5,-0.72815514
20160801_-20.5_-43.5,-0.987083
20160801_-20.5_-42.5,-1.1960235
20160801_-20.5_-41.5,-1.3591772
20160801_-20.5_-40.5,-1.4859521
20160801_-20.5_13.5,-0.32963592
20160801_-20.5_14.5,-0.37380734
20160801_-20.5_15.5,-0.42009905
20160801_-20.5_16.5,-0.46630704
20160801_-20.5_17.5,-0.50939405
20160801_-20.5_18.5,-0.543213
20160801_-20.5_19.5,-0.5631283
20160801_-20.5_20.5,-0.5679235
20160801_-20.5_21.5,-0.56134677
20160801_-20.5_22.5,-0.5484962
20160801_-20.5_23.5,-0.5364652
20160801_-20.5_24.5,-0.5323298
20160801_-20.5_25.5,-0.54247206
20160801_-20.5_26.5,-0.5716469
20160801_-20.5_27.5,-0.62241596
20160801_-20.5_28.5,-0.69411737
20160801_-20.5_29.5,-0.7810002
20160801_-20.5_30.5,-0.8747424
20160801_-20.5_31.5,-0.9595963
20160801_-20.5_32.5,-1.0246391
20160801_-20.5_33.5,-1.0643375
20160801_-20.5_34.5,-1.0772868
20160801_-20.5_44.5,0.5799827
20160801_-20.5_45.5,0.6187245
20160801_-20.5_46.5,0.6566618
20160801_-20.5_47.5,0.6919991
20160801_-20.5_48.5,0.7257928
20160801_-20.5_118.5,-0.44785953
20160801_-20.5_119.5,-0.5816892
20160801_-20.5_120.5,-0.70104486
20160801_-20.5_121.5,-0.7918681
20160801_-20.5_122.5,-0.84420663
20160801_-20.5_123.5,-0.8619535
20160801_-20.5_124.5,-0.84854174
20160801_-20.5_125.5,-0.8119658
20160801_-20.5_126.5,-0.75988907
20160801_-20.5_127.5,-0.69915664
20160801_-20.5_128.5,-0.634444
20160801_-20.5_129.5,-0.56499463
20160801_-20.5_130.5,-0.48523867
20160801_-20.5_131.5,-0.38861933
20160801_-20.5_132.5,-0.27250504
20160801_-20.5_133.5,-0.13995813
20160801_-20.5_134.5,-0.0005217163
20160801_-20.5_135.5,0.13545983
20160801_-20.5_136.5,0.25743598
20160801_-20.5_137.5,0.3611624
20160801_-20.5_138.5,0.44312072
20160801_-20.5_139.5,0.50297576
20160801_-20.5_140.5,0.54135144
20160801_-20.5_141.5,0.56223917
20160801_-20.5_142.5,0.5723542
20160801_-20.5_143.5,0.58128285
20160801_-20.5_144.5,0.5984454
20160801_-20.5_145.5,0.62815815
20160801_-20.5_146.5,0.6749234
20160801_-20.5_147.5,0.7351832
20160801_-20.5_148.5,0.8032965
20160801_-20.5_164.5,-0.79389966
20160801_-19.5_-69.5,0.43009752
20160801_-19.5_-68.5,0.47115338
20160801_-19.5_-67.5,0.52418005
20160801_-19.5_-66.5,0.59167755
20160801_-19.5_-65.5,0.6708358
20160801_-19.5_-64.5,0.7522103
20160801_-19.5_-63.5,0.8230392
20160801_-19.5_-62.5,0.87774616
20160801_-19.5_-61.5,0.91570896
20160801_-19.5_-60.5,0.93618816
20160801_-19.5_-59.5,0.9359456
20160801_-19.5_-58.5,0.9111543
20160801_-19.5_-57.5,0.8589742
20160801_-19.5_-56.5,0.7867531
20160801_-19.5_-55.5,0.7018303
20160801_-19.5_-54.5,0.60619676
20160801_-19.5_-53.5,0.50563747
20160801_-19.5_-52.5,0.39415035
20160801_-19.5_-51.5,0.27370822
20160801_-19.5_-50.5,0.1391313
20160801_-19.5_-49.5,-0.008822649
20160801_-19.5_-48.5,-0.16886416
20160801_-19.5_-43.5,-1.2239732
20160801_-19.5_-42.5,-1.3763076
20160801_-19.5_-41.5,-1.4983187
20160801_-19.5_-40.5,-1.5938984
20160801_-19.5_13.5,-0.26587364
20160801_-19.5_14.5,-0.3082139
20160801_-19.5_15.5,-0.35138363
20160801_-19.5_16.5,-0.3923668
20160801_-19.5_17.5,-0.42872834
20160801_-19.5_18.5,-0.4543058
20160801_-19.5_19.5,-0.46626472
20160801_-19.5_20.5,-0.4653342
20160801_-19.5_21.5,-0.45537677
20160801_-19.5_22.5,-0.4418968
20160801_-19.5_23.5,-0.43274224
20160801_-19.5_24.5,-0.43538705
20160801_-19.5_25.5,-0.45587206
20160801_-19.5_26.5,-0.49749795
20160801_-19.5_27.5,-0.5605158
20160801_-19.5_28.5,-0.6422772
20160801_-19.5_29.5,-0.7355379
20160801_-19.5_30.5,-0.8323197
20160801_-19.5_31.5,-0.9170638
20160801_-19.5_32.5,-0.9787325
20160801_-19.5_33.5,-1.0101273
20160801_-19.5_34.5,-1.0084859
20160801_-19.5_44.5,0.63415164
20160801_-19.5_45.5,0.6731031
20160801_-19.5_46.5,0.710747
20160801_-19.5_47.5,0.7461367
20160801_-19.5_48.5,0.7790254
20160801_-19.5_121.5,-0.8302343
20160801_-19.5_122.5,-0.8631327
20160801_-19.5_123.5,-0.86586326
20160801_-19.5_124.5,-0.8441497
20160801_-19.5_125.5,-0.8048254
20160801_-19.5_126.5,-0.7530086
20160801_-19.5_127.5,-0.69296974
20160801_-19.5_128.5,-0.62780225
20160801_-19.5_129.5,-0.5564281
20160801_-19.5_130.5,-0.47449785
20160801_-19.5_131.5,-0.37740853
20160801_-19.5_132.5,-0.2643367
20160801_-19.5_133.5,-0.1385772
20160801_-19.5_134.5,-0.007893372
20160801_-19.5_135.5,0.122150555
20160801_-19.5_136.5,0.243061
20160801_-19.5_137.5,0.35287797
20160801_-19.5_138.5,0.44501537
20160801_-19.5_139.5,0.5147588
20160801_-19.5_140.5,0.55837816
20160801_-19.5_141.5,0.57864976
20160801_-19.5_142.5,0.584146
20160801_-19.5_143.5,0.5854534
20160801_-19.5_144.5,0.5922474
20160801_-19.5_145.5,0.6095865
20160801_-19.5_146.5,0.64277565
20160801_-18.5_-69.5,0.3329411
20160801_-18.5_-68.5,0.37775683
20160801_-18.5_-67.5,0.42400062
20160801_-18.5_-66.5,0.475619
20160801_-18.5_-65.5,0.532699
20160801_-18.5_-64.5,0.5887213
20160801_-18.5_-63.5,0.6355436
20160801_-18.5_-62.5,0.6680139
20160801_-18.5_-61.5,0.6831266
20160801_-18.5_-60.5,0.67736155
20160801_-18.5_-59.5,0.6461367
20160801_-18.5_-58.5,0.5856457
20160801_-18.5_-57.5,0.49403426
20160801_-18.5_-56.5,0.3814674
20160801_-18.5_-55.5,0.25731725
20160801_-18.5_-54.5,0.12572688
20160801_-18.5_-53.5,-0.0061552143
20160801_-18.5_-52.5,-0.14131367
20160801_-18.5_-51.5,-0.27916846
20160801_-18.5_-50.5,-0.42285818
20160801_-18.5_-46.5,-1.031016
20160801_-18.5_-45.5,-1.1784565
20160801_-18.5_-43.5,-1.4289576
20160801_-18.5_-42.5,-1.5242696
20160801_-18.5_-41.5,-1.6062384
20160801_-18.5_-40.5,-1.6736726
20160801_-18.5_12.5,-0.15160695
20160801_-18.5_13.5,-0.1860239
20160801_-18.5_14.5,-0.2226113
20160801_-18.5_15.5,-0.25933328
20160801_-18.5_16.5,-0.29292944
20160801_-18.5_17.5,-0.32168618
20160801_-18.5_18.5,-0.33948335
20160801_-18.5_19.5,-0.34517834
20160801_-18.5_20.5,-0.34028262
20160801_-18.5_21.5,-0.3283818
20160801_-18.5_22.5,-0.31526667
20160801_-18.5_23.5,-0.30953643
20160801_-18.5_24.5,-0.3192991
20160801_-18.5_25.5,-0.35065815
20160801_-18.5_26.5,-0.4059344
20160801_-18.5_27.5,-0.4833803
20160801_-18.5_28.5,-0.57814884
20160801_-18.5_29.5,-0.68095857
20160801_-18.5_30.5,-0.783434
20160801_-18.5_31.5,-0.8702453
20160801_-18.5_32.5,-0.9301365
20160801_-18.5_33.5,-0.9548871
20160801_-18.5_34.5,-0.9419166
20160801_-18.5_35.5,-0.88917005
20160801_-18.5_36.5,-0.80159956
20160801_-18.5_44.5,0.6696681
20160801_-18.5_45.5,0.7125726
20160801_-18.5_46.5,0.7529438
20160801_-18.5_47.5,0.7920522
20160801_-18.5_48.5,0.827869
20160801_-18.5_122.5,-0.8424264
20160801_-18.5_123.5,-0.8269195
20160801_-18.5_124.5,-0.79560244
20160801_-18.5_125.5,-0.7536864
20160801_-18.5_126.5,-0.7041049
20160801_-18.5_127.5,-0.6487673
20160801_-18.5_128.5,-0.5885912
20160801_-18.5_129.5,-0.52163726
20160801_-18.5_130.5,-0.44496036
20160801_-18.5_131.5,-0.35643286
20160801_-18.5_132.5,-0.2566273
20160801_-18.5_133.5,-0.14772993
20160801_-18.5_134.5,-0.0339702
20160801_-18.5_135.5,0.08587828
20160801_-18.5_136.5,0.20517008
20160801_-18.5_137.5,0.32439396
20160801_-18.5_138.5,0.43242407
20160801_-18.5_139.5,0.5182172
20160801_-18.5_140.5,0.5721401
20160801_-18.5_141.5,0.5953399
20160801_-18.5_142.5,0.60023165
20160801_-18.5_143.5,0.59842294
20160801_-18.5_144.5,0.5989666
20160801_-18.5_145.5,0.60648185
20160801_-17.5_-70.5,0.16759895
20160801_-17.5_-69.5,0.23000218
20160801_-17.5_-68.5,0.27071363
20160801_-17.5_-67.5,0.30132365
20160801_-17.5_-66.5,0.3271671
20160801_-17.5_-65.5,0.3520524
20160801_-17.5_-64.5,0.37442976
20160801_-17.5_-63.5,0.3917678
20160801_-17.5_-62.5,0.40032747
20160801_-17.5_-61.5,0.39531085
20160801_-17.5_-60.5,0.37060344
20160801_-17.5_-59.5,0.31959447
20160801_-17.5_-58.5,0.23692419
20160801_-17.5_-57.5,0.12003858
20160801_-17.5_-56.5,-0.02215591
20160801_-17.5_-55.5,-0.18034768
20160801_-17.5_-54.5,-0.34784815
20160801_-17.5_-53.5,-0.5156775
20160801_-17.5_-50.5,-0.9696775
20160801_-17.5_-49.5,-1.0933388
20160801_-17.5_-48.5,-1.2015865
20160801_-17.5_-47.5,-1.2963518
20160801_-17.5_-46.5,-1.3777146
20160801_-17.5_-45.5,-1.4488436
20160801_-17.5_-44.5,-1.5114653
20160801_-17.5_-43.5,-1.5710933
20160801_-17.5_-42.5,-1.6239771
20160801_-17.5_-41.5,-1.674897
20160801_-17.5_-40.5,-1.7201604
20160801_-17.5_-39.5,-1.758319
20160801_-17.5_12.5,-0.071621984
20160801_-17.5_13.5,-0.096544385
20160801_-17.5_14.5,-0.12346697
20160801_-17.5_15.5,-0.15037201
20160801_-17.5_16.5,-0.17430747
20160801_-17.5_17.5,-0.19384944
20160801_-17.5_18.5,-0.20378001
20160801_-17.5_19.5,-0.20367238
20160801_-17.5_20.5,-0.19527423
20160801_-17.5_21.5,-0.18221597
20160801_-17.5_22.5,-0.17046288
20160801_-17.5_23.5,-0.16896863
20160801_-17.5_24.5,-0.18631527
20160801_-17.5_25.5,-0.22885351
20160801_-17.5_26.5,-0.29860738
20160801_-17.5_27.5,-0.39277035
20160801_-17.5_28.5,-0.5046393
20160801_-17.5_29.5,-0.6226441
20160801_-17.5_30.5,-0.7367395
20160801_-17.5_31.5,-0.83117443
20160801_-17.5_32.5,-0.8938843
20160801_-17.5_33.5,-0.9162836
20160801_-17.5_34.5,-0.8968327
20160801_-17.5_35.5,-0.83560526
20160801_-17.5_36.5,-0.7409529
20160801_-17.5_37.5,-0.62689567
20160801_-17.5_44.5,0.6898667
20160801_-17.5_45.5,0.74373066
20160801_-17.5_46.5,0.79058343
20160801_-17.5_47.5,0.83686125
20160801_-17.5_48.5,0.8782899
20160801_-17.5_122.5,-0.7907816
20160801_-17.5_123.5,-0.7600123
20160801_-17.5_124.5,-0.72174156
20160801_-17.5_125.5,-0.6792365
20160801_-17.5_126.5,-0.63335824
20160801_-17.5_127.5,-0.58435667
20160801_-17.5_128.5,-0.53153545
20160801_-17.5_129.5,-0.47303525
20160801_-17.5_130.5,-0.40820307
20160801_-17.5_131.5,-0.3376041
20160801_-17.5_132.5,-0.26191923
20160801_-17.5_133.5,-0.1802084
20160801_-17.5_134.5,-0.091799974
20160801_-17.5_135.5,0.012676173
20160801_-17.5_136.5,0.12944855
20160801_-17.5_137.5,0.2628819
20160801_-17.5_138.5,0.39669517
20160801_-17.5_139.5,0.50865686
20160801_-17.5_141.5,0.6060333
20160801_-17.5_142.5,0.6112725
20160801_-17.5_143.5,0.6090044
20160801_-17.5_144.5,0.6075904
20160801_-17.5_145.5,0.61023545
20160801_-17.5_177.5,0.020335123
20160801_-16.5_-72.5,-0.1322445
20160801_-16.5_-71.5,-0.025441336
20160801_-16.5_-70.5,0.06128015
20160801_-16.5_-69.5,0.119474374
20160801_-16.5_-68.5,0.14890875
20160801_-16.5_-67.5,0.15823558
20160801_-16.5_-66.5,0.15414044
20160801_-16.5_-65.5,0.1441492
20160801_-16.5_-64.5,0.1323494
20160801_-16.5_-63.5,0.12094356
20160801_-16.5_-62.5,0.108063124
20160801_-16.5_-61.5,0.08782103
20160801_-16.5_-60.5,0.052193087
20160801_-16.5_-59.5,-0.0077355807
20160801_-16.5_-58.5,-0.09977918
20160801_-16.5_-57.5,-0.22831754
20160801_-16.5_-56.5,-0.38809776
20160801_-16.5_-55.5,-0.5704929
20160801_-16.5_-54.5,-0.7655827
20160801_-16.5_-53.5,-0.9607863
20160801_-16.5_-52.5,-1.1408148
20160801_-16.5_-51.5,-1.2927171
20160801_-16.5_-50.5,-1.4093102
20160801_-16.5_-49.5,-1.4921825
20160801_-16.5_-48.5,-1.5482769
20160801_-16.5_-47.5,-1.5823635
20160801_-16.5_-46.5,-1.6024053
20160801_-16.5_-45.5,-1.6157852
20160801_-16.5_-44.5,-1.6271151
20160801_-16.5_-43.5,-1.6452625
20160801_-16.5_-42.5,-1.6676208
20160801_-16.5_-41.5,-1.6959846
20160801_-16.5_-40.5,-1.7256043
20160801_-16.5_-39.5,-1.7527246
20160801_-16.5_12.5,0.016341472
20160801_-16.5_13.5,0.002206987
20160801_-16.5_14.5,-0.013765861
20160801_-16.5_15.5,-0.02983777
20160801_-16.5_16.5,-0.043535378
20160801_-16.5_17.5,-0.053286914
20160801_-16.5_18.5,-0.055729173
20160801_-16.5_19.5,-0.05020266
20160801_-16.5_20.5,-0.03896056
20160801_-16.5_21.5,-0.026021294
20160801_-16.5_22.5,-0.017314158
20160801_-16.5_23.5,-0.02136835
20160801_-16.5_24.5,-0.046711463
20160801_-16.5_25.5,-0.099913344
20160801_-16.5_26.5,-0.18343298
20160801_-16.5_27.5,-0.294799
20160801_-16.5_28.5,-0.42628065
20160801_-16.5_29.5,-0.5643977
20160801_-16.5_30.5,-0.6962283
20160801_-16.5_31.5,-0.8045669
20160801_-16.5_32.5,-0.87545866
20160801_-16.5_33.5,-0.89994836
20160801_-16.5_34.5,-0.8772541
20160801_-16.5_35.5,-0.80972266
20160801_-16.5_36.5,-0.707656
20160801_-16.5_37.5,-0.5901178
20160801_-16.5_38.5,-0.47077525
20160801_-16.5_39.5,-0.35971943
20160801_-16.5_44.5,0.6968847
20160801_-16.5_45.5,0.77364045
20160801_-16.5_46.5,0.830944
20160801_-16.5_47.5,0.8863536
20160801_-16.5_48.5,0.93351597
20160801_-16.5_49.5,0.974831
20160801_-16.5_123.5,-0.67909724
20160801_-16.5_124.5,-0.63788813
20160801_-16.5_125.5,-0.5974788
20160801_-16.5_126.5,-0.55690056
20160801_-16.5_127.5,-0.51519674
20160801_-16.5_128.5,-0.4707121
20160801_-16.5_129.5,-0.42291957
20160801_-16.5_130.5,-0.37449104
20160801_-16.5_131.5,-0.328618
20160801_-16.5_132.5,-0.28481346
20160801_-16.5_133.5,-0.23785983
20160801_-16.5_134.5,-0.182201
20160801_-16.5_135.5,-0.101119496
20160801_-16.5_136.5,0.00703926
20160801_-16.5_137.5,0.15472084
20160801_-16.5_139.5,0.4801701
20160801_-16.5_141.5,0.60579145
20160801_-16.5_142.5,0.6106579
20160801_-16.5_143.5,0.60957867
20160801_-16.5_144.5,0.6097068
20160801_-16.5_179.5,0.020381363
20160801_-15.5_-74.5,-0.36031535
20160801_-15.5_-73.5,-0.2870709
20160801_-15.5_-72.5,-0.1997758
20160801_-15.5_-71.5,-0.112947084
20160801_-15.5_-70.5,-0.040792253
20160801_-15.5_-69.5,0.0040550474
20160801_-15.5_-68.5,0.016948393
20160801_-15.5_-67.5,0.0037862863
20160801_-15.5_-66.5,-0.027531542
20160801_-15.5_-65.5,-0.0666892
20160801_-15.5_-64.5,-0.10535812
20160801_-15.5_-63.5,-0.13871358
20160801_-15.5_-62.5,-0.16724174
20160801_-15.5_-61.5,-0.19749355
20160801_-15.5_-60.5,-0.23868115
20160801_-15.5_-59.5,-0.30153263
20160801_-15.5_-58.5,-0.39590174
20160801_-15.5_-57.5,-0.5276755
20160801_-15.5_-56.5,-0.6947814
20160801_-15.5_-55.5,-0.8886767
20160801_-15.5_-54.5,-1.0961778
20160801_-15.5_-53.5,-1.3006182
20160801_-15.5_-52.5,-1.4807364
20160801_-15.5_-51.5,-1.6199914
20160801_-15.5_-50.5,-1.7115225
20160801_-15.5_-49.5,-1.7602546
20160801_-15.5_-48.5,-1.7771581
20160801_-15.5_-47.5,-1.7701834
20160801_-15.5_-46.5,-1.7488683
20160801_-15.5_-45.5,-1.721203
20160801_-15.5_-44.5,-1.6939707
20160801_-15.5_-43.5,-1.6779947
20160801_-15.5_-42.5,-1.6738988
20160801_-15.5_-41.5,-1.682436
20160801_-15.5_-40.5,-1.6988643
20160801_-15.5_-39.5,-1.7173252
20160801_-15.5_12.5,0.11081473
20160801_-15.5_13.5,0.1075476
20160801_-15.5_14.5,0.10216171
20160801_-15.5_15.5,0.09604932
20160801_-15.5_16.5,0.09132651
20160801_-15.5_17.5,0.09006954
20160801_-15.5_18.5,0.09362327
20160801_-15.5_19.5,0.103065
20160801_-15.5_20.5,0.11542625
20160801_-15.5_21.5,0.12591241
20160801_-15.5_22.5,0.12893514
20160801_-15.5_23.5,0.11724909
20160801_-15.5_24.5,0.08329683
20160801_-15.5_25.5,0.020743977
20160801_-15.5_26.5,-0.073732525
20160801_-15.5_27.5,-0.19931056
20160801_-15.5_28.5,-0.3486321
20160801_-15.5_29.5,-0.5073298
20160801_-15.5_30.5,-0.6591956
20160801_-15.5_31.5,-0.78457206
20160801_-15.5_32.5,-0.8666722
20160801_-15.5_33.5,-0.89553803
20160801_-15.5_34.5,-0.8704008
20160801_-15.5_35.5,-0.79596025
20160801_-15.5_36.5,-0.6841185
20160801_-15.5_37.5,-0.5597826
20160801_-15.5_38.5,-0.43671829
20160801_-15.5_39.5,-0.3261789
20160801_-15.5_40.5,-0.21653718
20160801_-15.5_47.5,0.9429868
20160801_-15.5_48.5,0.99229926
20160801_-15.5_49.5,1.0311667
20160801_-15.5_124.5,-0.5565695
20160801_-15.5_125.5,-0.52124304
20160801_-15.5_126.5,-0.4862575
20160801_-15.5_127.5,-0.45082504
20160801_-15.5_128.5,-0.4128662
20160801_-15.5_129.5,-0.37544218
20160801_-15.5_130.5,-0.34539363
20160801_-15.5_131.5,-0.3271047
20160801_-15.5_132.5,-0.31720835
20160801_-15.5_133.5,-0.3064831
20160801_-15.5_134.5,-0.28660852
20160801_-15.5_135.5,-0.23820758
20160801_-15.5_142.5,0.5917043
20160801_-15.5_143.5,0.5932836
20160801_-15.5_144.5,0.5973102
20160801_-14.5_-75.5,-0.385104
20160801_-14.5_-74.5,-0.35709867
20160801_-14.5_-73.5,-0.30961758
20160801_-14.5_-72.5,-0.24873112
20160801_-14.5_-71.5,-0.18692401
20160801_-14.5_-70.5,-0.13700363
20160801_-14.5_-69.5,-0.112087324
20160801_-14.5_-68.5,-0.11761789
20160801_-14.5_-67.5,-0.14919077
20160801_-14.5_-66.5,-0.1984214
20160801_-14.5_-65.5,-0.25411814
20160801_-14.5_-64.5,-0.30698445
20160801_-14.5_-63.5,-0.35215825
20160801_-14.5_-62.5,-0.38996926
20160801_-14.5_-61.5,-0.42719895
20160801_-14.5_-60.5,-0.47331637
20160801_-14.5_-59.5,-0.53942645
20160801_-14.5_-58.5,-0.63569015
20160801_-14.5_-57.5,-0.7681272
20160801_-14.5_-56.5,-0.93580246
20160801_-14.5_-55.5,-1.1295903
20160801_-14.5_-54.5,-1.3343536
20160801_-14.5_-53.5,-1.5314295
20160801_-14.5_-52.5,-1.6994348
20160801_-14.5_-51.5,-1.8229197
20160801_-14.5_-50.5,-1.8970357
20160801_-14.5_-49.5,-1.927433
20160801_-14.5_-48.5,-1.9242336
20160801_-14.5_-47.5,-1.8959267
20160801_-14.5_-46.5,-1.8500775
20160801_-14.5_-45.5,-1.793858
20160801_-14.5_-44.5,-1.7361255
20160801_-14.5_-43.5,-1.6899313
20160801_-14.5_-42.5,-1.6607414
20160801_-14.5_-41.5,-1.6502546
20160801_-14.5_-40.5,-1.6547062
20160801_-14.5_-39.5,-1.6665497
20160801_-14.5_12.5,0.2131995
20160801_-14.5_13.5,0.21907555
20160801_-14.5_14.5,0.22127226
20160801_-14.5_15.5,0.22113305
20160801_-14.5_16.5,0.22105229
20160801_-14.5_17.5,0.22413798
20160801_-14.5_18.5,0.2306239
20160801_-14.5_19.5,0.24135996
20160801_-14.5_20.5,0.25250793
20160801_-14.5_21.5,0.25791726
20160801_-14.5_22.5,0.25253722
20160801_-14.5_23.5,0.23122615
20160801_-14.5_24.5,0.18837585
20160801_-14.5_25.5,0.11873108
20160801_-14.5_26.5,0.018217636
20160801_-14.5_27.5,-0.11476924
20160801_-14.5_28.5,-0.2746409
20160801_-14.5_29.5,-0.44758
20160801_-14.5_30.5,-0.61487234
20160801_-14.5_31.5,-0.7545778
20160801_-14.5_32.5,-0.84684527
20160801_-14.5_33.5,-0.88020813
20160801_-14.5_34.5,-0.8532688
20160801_-14.5_35.5,-0.77268904
20160801_-14.5_36.5,-0.652273
20160801_-14.5_37.5,-0.52173936
20160801_-14.5_38.5,-0.39531258
20160801_-14.5_39.5,-0.28511795
20160801_-14.5_40.5,-0.18796109
20160801_-14.5_48.5,1.0519687
20160801_-14.5_49.5,1.0839295
20160801_-14.5_125.5,-0.4569341
20160801_-14.5_126.5,-0.4267447
20160801_-14.5_127.5,-0.3953953
20160801_-14.5_130.5,-0.32361257
20160801_-14.5_131.5,-0.33201826
20160801_-14.5_132.5,-0.35275596
20160801_-14.5_133.5,-0.37421435
20160801_-14.5_134.5,-0.38781184
20160801_-14.5_135.5,-0.37720415
20160801_-14.5_142.5,0.55678827
20160801_-14.5_143.5,0.56268066
20160801_-14.5_144.5,0.5718112
20160801_-13.5_-75.5,-0.35263297
20160801_-13.5_-74.5,-0.342628
20160801_-13.5_-73.5,-0.31832716
20160801_-13.5_-72.5,-0.28443357
20160801_-13.5_-71.5,-0.25102425
20160801_-13.5_-70.5,-0.2280509
20160801_-13.5_-69.5,-0.22579856
20160801_-13.5_-68.5,-0.24748467
20160801_-13.5_-67.5,-0.288974
20160801_-13.5_-66.5,-0.3428298
20160801_-13.5_-65.5,-0.39946324
20160801_-13.5_-64.5,-0.4522363
20160801_-13.5_-63.5,-0.4987177
20160801_-13.5_-62.5,-0.54054976
20160801_-13.5_-61.5,-0.58444613
20160801_-13.5_-60.5,-0.6389056
20160801_-13.5_-59.5,-0.71335316
20160801_-13.5_-58.5,-0.81512237
20160801_-13.5_-57.5,-0.94846445
20160801_-13.5_-56.5,-1.1124042
20160801_-13.5_-55.5,-1.29783
20160801_-13.5_-54.5,-1.4903039
20160801_-13.5_-53.5,-1.6715193
20160801_-13.5_-52.5,-1.8226124
20160801_-13.5_-51.5,-1.9317135
20160801_-13.5_-50.5,-1.997029
20160801_-13.5_-49.5,-2.0245414
20160801_-13.5_-48.5,-2.021352
20160801_-13.5_-47.5,-1.9921905
20160801_-13.5_-46.5,-1.938673
20160801_-13.5_-44.5,-1.7815212
20160801_-13.5_-43.5,-1.7059993
20160801_-13.5_-42.5,-1.650828
20160801_-13.5_-41.5,-1.6212713
20160801_-13.5_-40.5,-1.6150508
20160801_-13.5_-39.5,-1.6233846
20160801_-13.5_13.5,0.3430033
20160801_-13.5_14.5,0.3444532
20160801_-13.5_15.5,0.34127456
20160801_-13.5_16.5,0.33722565
20160801_-13.5_17.5,0.33700696
20160801_-13.5_18.5,0.34112805
20160801_-13.5_19.5,0.34957102
20160801_-13.5_20.5,0.3572678
20160801_-13.5_21.5,0.3561273
20160801_-13.5_22.5,0.34154996
20160801_-13.5_23.5,0.31079516
20160801_-13.5_24.5,0.26087382
20160801_-13.5_25.5,0.18833886
20160801_-13.5_26.5,0.08882634
20160801_-13.5_27.5,-0.041773446
20160801_-13.5_28.5,-0.20052339
20160801_-13.5_29.5,-0.3754728
20160801_-13.5_30.5,-0.5470199
20160801_-13.5_31.5,-0.6921262
20160801_-13.5_32.5,-0.7888311
20160801_-13.5_33.5,-0.8242575
20160801_-13.5_34.5,-0.79601306
20160801_-13.5_35.5,-0.7118581
20160801_-13.5_36.5,-0.58787245
20160801_-13.5_37.5,-0.45590353
20160801_-13.5_38.5,-0.33080542
20160801_-13.5_39.5,-0.22471656
20160801_-13.5_40.5,-0.13806961
20160801_-13.5_48.5,1.1074383
20160801_-13.5_49.5,1.1301543
20160801_-13.5_130.5,-0.304027
20160801_-13.5_131.5,-0.33551335
20160801_-13.5_132.5,-0.38051012
20160801_-13.5_133.5,-0.42678234
20160801_-13.5_134.5,-0.4666332
20160801_-13.5_135.5,-0.48951095
20160801_-13.5_136.5,-0.48380744
20160801_-13.5_142.5,0.50876904
20160801_-13.5_143.5,0.5188479
20160801_-12.5_-76.5,-0.31556907
20160801_-12.5_-75.5,-0.32441807
20160801_-12.5_-74.5,-0.32679012
20160801_-12.5_-73.5,-0.32201618
20160801_-12.5_-72.5,-0.31408817
20160801_-12.5_-71.5,-0.30982637
20160801_-12.5_-70.5,-0.31478742
20160801_-12.5_-69.5,-0.33403158
20160801_-12.5_-68.5,-0.36698547
20160801_-12.5_-67.5,-0.4093393
20160801_-12.5_-66.5,-0.45595226
20160801_-12.5_-65.5,-0.5008292
20160801_-12.5_-64.5,-0.54252636
20160801_-12.5_-63.5,-0.5825648
20160801_-12.5_-62.5,-0.6250483
20160801_-12.5_-61.5,-0.67627853
20160801_-12.5_-60.5,-0.74272645
20160801_-12.5_-59.5,-0.8302491
20160801_-12.5_-58.5,-0.9412701
