ID,Target
20170201_7.5_6.5,0.18103662
20170201_7.5_7.5,0.15099105
20170201_7.5_8.5,0.068430394
20170201_7.5_9.5,0.3908981
20170201_7.5_10.5,0.26585746
20170201_7.5_11.5,0.19018468
20170201_7.5_12.5,0.15207349
20170201_7.5_13.5,0.22610597
20170201_7.5_14.5,0.31083038
20170201_7.5_15.5,0.25495797
20170201_7.5_16.5,0.20055325
20170201_7.5_17.5,0.16633518
20170201_7.5_18.5,-0.01807757
20170201_7.5_19.5,-0.041052163
20170201_7.5_20.5,-0.069247834
20170201_7.5_23.5,-0.04603039
20170201_7.5_24.5,-0.3316437
20170201_7.5_25.5,-0.423289
20170201_7.5_26.5,-0.3606015
20170201_7.5_27.5,-0.47729206
20170201_7.5_28.5,-0.33953118
20170201_7.5_29.5,-0.3433101
20170201_7.5_30.5,-0.43678725
20170201_7.5_31.5,-0.39982194
20170201_7.5_32.5,-0.40055177
20170201_7.5_33.5,-0.26742128
20170201_7.5_34.5,-0.32456732
20170201_7.5_35.5,-0.23307332
20170201_7.5_36.5,-0.104595736
20170201_7.5_37.5,-0.0071998998
20170201_7.5_38.5,0.1362505
20170201_7.5_39.5,0.069185175
20170201_7.5_40.5,0.13551432
20170201_7.5_41.5,0.18902917
20170201_7.5_42.5,0.023642167
20170201_7.5_43.5,0.31109232
20170201_7.5_44.5,0.50275034
20170201_7.5_45.5,0.14500505
20170201_7.5_46.5,-0.080602236
20170201_7.5_47.5,-0.06351142
20170201_7.5_48.5,-0.006685603
20170201_7.5_49.5,0.19692217
20170201_7.5_80.5,-1.7038621
20170201_7.5_81.5,-1.671086
20170201_7.5_99.5,0.6582009
20170201_7.5_122.5,-0.85582143
20170201_7.5_124.5,-0.5962267
20170201_7.5_125.5,-0.4715932
20170201_7.5_126.5,-0.19774145
20170201_8.5_-83.5,-0.48691368
20170201_8.5_-82.5,-0.73012537
20170201_8.5_-81.5,-0.83116055
20170201_8.5_-80.5,-0.8427871
20170201_8.5_-79.5,-1.012634
20170201_8.5_-78.5,-1.014231
20170201_8.5_-77.5,-0.79530853
20170201_8.5_-76.5,-0.6796785
20170201_8.5_-75.5,-0.6885324
20170201_8.5_-74.5,-0.53655
20170201_8.5_-73.5,-0.5841246
20170201_8.5_-72.5,-0.48113418
20170201_8.5_-71.5,-0.25512934
20170201_8.5_-70.5,-0.118666075
20170201_8.5_-69.5,-0.22468637
20170201_8.5_-68.5,0.27927098
20170201_8.5_-67.5,0.011284331
20170201_8.5_-66.5,-0.1582519
20170201_8.5_-65.5,0.43350005
20170201_8.5_-64.5,0.29871374
20170201_8.5_-63.5,-0.09391406
20170201_8.5_-62.5,0.20898755
20170201_8.5_-61.5,0.33663142
20170201_8.5_-60.5,-0.08258569
20170201_8.5_-12.5,0.43412256
20170201_8.5_-11.5,0.42230752
20170201_8.5_-10.5,0.2744316
20170201_8.5_-9.5,0.20383947
20170201_8.5_-8.5,0.16054644
20170201_8.5_-7.5,0.04716442
20170201_8.5_-6.5,-0.025750691
20170201_8.5_-5.5,-0.08373005
20170201_8.5_-4.5,-0.2722669
20170201_8.5_-3.5,-0.09095107
20170201_8.5_-2.5,-0.29314893
20170201_8.5_-1.5,-0.36293715
20170201_8.5_-0.5,-0.21832992
20170201_8.5_0.5,-0.22378348
20170201_8.5_1.5,-0.24656136
20170201_8.5_2.5,-0.14080875
20170201_8.5_3.5,-0.06585869
20170201_8.5_4.5,-0.14556779
20170201_8.5_5.5,0.10383831
20170201_8.5_6.5,0.13968502
20170201_8.5_7.5,0.016584339
20170201_8.5_8.5,0.28399143
20170201_8.5_9.5,0.25220138
20170201_8.5_10.5,0.106646106
20170201_8.5_11.5,0.09247518
20170201_8.5_12.5,0.086300194
20170201_8.5_13.5,0.13783225
20170201_8.5_14.5,0.23628679
20170201_8.5_15.5,0.25755715
20170201_8.5_16.5,0.22501352
20170201_8.5_17.5,0.0040704594
20170201_8.5_18.5,0.022063073
20170201_8.5_19.5,-0.031104421
20170201_8.5_20.5,-0.053418387
20170201_8.5_21.5,-0.060265265
20170201_8.5_22.5,-0.06866873
20170201_8.5_23.5,-0.082943924
20170201_8.5_24.5,-0.14120911
20170201_8.5_25.5,-0.17479657
20170201_8.5_26.5,-0.12842679
20170201_8.5_27.5,-0.12799592
20170201_8.5_28.5,-0.16176502
20170201_8.5_29.5,-0.38964486
20170201_8.5_30.5,-0.42069554
20170201_8.5_31.5,-0.58204985
20170201_8.5_32.5,-0.6039802
20170201_8.5_33.5,-0.5028363
20170201_8.5_34.5,-0.5252302
20170201_8.5_35.5,-0.34679753
20170201_8.5_36.5,-0.13676755
20170201_8.5_37.5,-0.017083466
20170201_8.5_38.5,0.06877524
20170201_8.5_39.5,0.14903161
20170201_8.5_40.5,0.10867833
20170201_8.5_41.5,0.06904398
20170201_8.5_42.5,0.3262298
20170201_8.5_43.5,0.5340289
20170201_8.5_44.5,0.4344329
20170201_8.5_45.5,0.21496809
20170201_8.5_46.5,0.19680285
20170201_8.5_47.5,-0.062307764
20170201_8.5_48.5,-0.009482378
20170201_8.5_49.5,-0.049836688
20170201_8.5_77.5,-1.8533709
20170201_8.5_80.5,-1.7290881
20170201_8.5_98.5,0.23451823
20170201_8.5_99.5,0.29103452
20170201_8.5_123.5,-0.6986066
20170201_8.5_124.5,-0.71110445
20170201_8.5_125.5,-0.6041828
20170201_9.5_-83.5,-0.68969375
20170201_9.5_-79.5,-1.0581534
20170201_9.5_-75.5,-0.6692703
20170201_9.5_-74.5,-0.8405403
20170201_9.5_-73.5,-0.8401997
20170201_9.5_-72.5,-0.3894241
20170201_9.5_-71.5,-0.6935395
20170201_9.5_-70.5,-0.6201821
20170201_9.5_-69.5,-0.22838321
20170201_9.5_-68.5,-0.2715417
20170201_9.5_-67.5,-0.22092661
20170201_9.5_-66.5,0.13308635
20170201_9.5_-65.5,-0.03802284
20170201_9.5_-64.5,0.01260484
20170201_9.5_-63.5,0.2439698
20170201_9.5_-62.5,0.21283962
20170201_9.5_-61.5,0.15280329
20170201_9.5_-13.5,0.48539016
20170201_9.5_-12.5,0.5366504
20170201_9.5_-11.5,0.2745137
20170201_9.5_-10.5,0.20435977
20170201_9.5_-9.5,0.18623582
20170201_9.5_-8.5,0.10010655
20170201_9.5_-7.5,0.07513265
20170201_9.5_-6.5,-0.049333774
20170201_9.5_-5.5,-0.3140481
20170201_9.5_-4.5,-0.343959
20170201_9.5_-3.5,-0.43147838
20170201_9.5_-2.5,-0.41381606
20170201_9.5_-1.5,-0.2836584
20170201_9.5_-0.5,-0.21925414
20170201_9.5_0.5,-0.26075152
20170201_9.5_1.5,-0.032337636
20170201_9.5_2.5,-0.08398605
20170201_9.5_3.5,-0.23693642
20170201_9.5_4.5,0.06958561
20170201_9.5_5.5,0.17142609
20170201_9.5_6.5,0.13186972
20170201_9.5_7.5,0.38506734
20170201_9.5_8.5,0.29118252
20170201_9.5_9.5,0.19140905
20170201_9.5_10.5,0.14526406
20170201_9.5_11.5,0.10558749
20170201_9.5_12.5,-0.1686732
20170201_9.5_13.5,-0.11943235
20170201_9.5_14.5,-0.030943105
20170201_9.5_15.5,-0.1090121
20170201_9.5_16.5,-0.3094782
20170201_9.5_17.5,-0.28076506
20170201_9.5_18.5,-0.54911834
20170201_9.5_19.5,-0.60666007
20170201_9.5_20.5,-0.4633355
20170201_9.5_21.5,-0.2717307
20170201_9.5_22.5,-0.20672308
20170201_9.5_23.5,-0.21383926
20170201_9.5_24.5,-0.17530961
20170201_9.5_25.5,-0.16856329
20170201_9.5_26.5,-0.118511006
20170201_9.5_27.5,-0.1834267
20170201_9.5_28.5,-0.19693905
20170201_9.5_29.5,-0.17105412
20170201_9.5_30.5,-0.38711995
20170201_9.5_31.5,-0.6111604
20170201_9.5_32.5,-0.5098939
20170201_9.5_33.5,-0.57379746
20170201_9.5_34.5,-0.6205102
20170201_9.5_35.5,-0.35808533
20170201_9.5_36.5,-0.11473573
20170201_9.5_37.5,-0.059940234
20170201_9.5_38.5,0.12736648
20170201_9.5_39.5,0.1719165
20170201_9.5_40.5,0.09882391
20170201_9.5_41.5,0.37525195
20170201_9.5_42.5,0.49407145
20170201_9.5_43.5,0.37357134
20170201_9.5_44.5,0.2484997
20170201_9.5_45.5,0.29792124
20170201_9.5_46.5,0.07448458
20170201_9.5_47.5,0.09441486
20170201_9.5_48.5,0.10160229
20170201_9.5_49.5,-0.19471799
20170201_9.5_76.5,-1.5492085
20170201_9.5_77.5,-1.7141148
20170201_9.5_78.5,-1.7668179
20170201_9.5_79.5,-1.7656224
20170201_9.5_80.5,-1.5695537
20170201_9.5_98.5,0.124421716
20170201_9.5_99.5,0.3744111
20170201_9.5_105.5,1.0132036
20170201_9.5_123.5,-0.42024168
20170201_9.5_125.5,-0.5174625
20170201_10.5_-85.5,0.43975118
20170201_10.5_-84.5,-0.2637489
20170201_10.5_-74.5,-1.0832658
20170201_10.5_-73.5,-0.8650477
20170201_10.5_-72.5,-0.7376539
20170201_10.5_-71.5,-0.8739082
20170201_10.5_-70.5,-0.6157852
20170201_10.5_-69.5,-0.58725476
20170201_10.5_-68.5,-0.5055823
20170201_10.5_-67.5,-0.22365107
20170201_10.5_-66.5,-0.3544006
20170201_10.5_-63.5,0.15133645
20170201_10.5_-62.5,0.28730795
20170201_10.5_-61.5,0.31072003
20170201_10.5_-14.5,0.568275
20170201_10.5_-13.5,0.47481325
20170201_10.5_-12.5,0.28898507
20170201_10.5_-11.5,0.31155366
20170201_10.5_-10.5,0.2730847
20170201_10.5_-9.5,0.32186517
20170201_10.5_-8.5,0.15175962
20170201_10.5_-7.5,0.110464655
20170201_10.5_-6.5,0.026819466
20170201_10.5_-5.5,-0.3269745
20170201_10.5_-4.5,-0.3765313
20170201_10.5_-3.5,-0.42959845
20170201_10.5_-2.5,-0.42010045
20170201_10.5_-1.5,-0.29386997
20170201_10.5_-0.5,-0.025375305
20170201_10.5_0.5,-0.043303598
20170201_10.5_1.5,0.076148495
20170201_10.5_2.5,0.15794298
20170201_10.5_3.5,0.019851672
20170201_10.5_4.5,0.17612256
20170201_10.5_5.5,0.28210407
20170201_10.5_6.5,0.28359258
20170201_10.5_7.5,0.43248355
20170201_10.5_8.5,0.26726556
20170201_10.5_9.5,0.3028904
20170201_10.5_10.5,0.304254
20170201_10.5_11.5,0.14366092
20170201_10.5_12.5,-0.06339952
20170201_10.5_13.5,-0.13012625
20170201_10.5_14.5,-0.14441127
20170201_10.5_15.5,-0.34089148
20170201_10.5_16.5,-0.5462703
20170201_10.5_17.5,-0.6898534
20170201_10.5_18.5,-0.8954337
20170201_10.5_19.5,-0.9238315
20170201_10.5_20.5,-0.7536958
20170201_10.5_21.5,-0.42591012
20170201_10.5_22.5,-0.12615901
20170201_10.5_23.5,-0.041009706
20170201_10.5_24.5,-0.09771856
20170201_10.5_25.5,-0.17182578
20170201_10.5_26.5,-0.12736219
20170201_10.5_27.5,-0.16865067
20170201_10.5_28.5,-0.19720559
20170201_10.5_29.5,-0.14549504
20170201_10.5_30.5,-0.20211348
20170201_10.5_31.5,-0.45810664
20170201_10.5_32.5,-0.4245104
20170201_10.5_33.5,-0.39364982
20170201_10.5_34.5,-0.46569425
20170201_10.5_35.5,-0.21610487
20170201_10.5_36.5,-0.019692412
20170201_10.5_37.5,0.07014912
20170201_10.5_38.5,0.08898625
20170201_10.5_39.5,0.2012743
20170201_10.5_40.5,0.19641307
20170201_10.5_41.5,0.1028416
20170201_10.5_42.5,0.3555094
20170201_10.5_43.5,0.13871135
20170201_10.5_45.5,0.0064969896
20170201_10.5_46.5,0.20552307
20170201_10.5_47.5,0.098300844
20170201_10.5_48.5,0.050294597
20170201_10.5_49.5,-0.15523803
20170201_10.5_76.5,-1.5466874
20170201_10.5_77.5,-1.6635042
20170201_10.5_78.5,-1.7388088
20170201_10.5_79.5,-1.656678
20170201_10.5_98.5,-0.06405012
20170201_10.5_104.5,1.0881073
20170201_10.5_105.5,1.2336514
20170201_10.5_106.5,0.9176963
20170201_10.5_122.5,0.5345004
20170201_10.5_123.5,0.26039138
20170201_10.5_124.5,0.13812248
20170201_10.5_125.5,-0.23336445
20170201_11.5_-85.5,-0.36517632
20170201_11.5_-84.5,-0.107399955
20170201_11.5_-72.5,-0.961781
20170201_11.5_-71.5,-0.94814646
20170201_11.5_-69.5,-0.66368824
20170201_11.5_-15.5,0.48534372
20170201_11.5_-14.5,0.47634426
20170201_11.5_-13.5,0.4485715
20170201_11.5_-12.5,0.19170308
20170201_11.5_-11.5,0.28298613
20170201_11.5_-10.5,0.2487775
20170201_11.5_-9.5,0.40041423
20170201_11.5_-8.5,0.40228185
20170201_11.5_-7.5,0.12901062
20170201_11.5_-6.5,0.06600912
20170201_11.5_-5.5,-0.031957343
20170201_11.5_-4.5,-0.31800547
20170201_11.5_-3.5,-0.38713983
20170201_11.5_-2.5,-0.254307
20170201_11.5_-1.5,-0.19682825
20170201_11.5_-0.5,0.0029453544
20170201_11.5_0.5,0.2828378
20170201_11.5_1.5,0.13517025
20170201_11.5_2.5,0.19527234
20170201_11.5_3.5,0.41652602
20170201_11.5_4.5,0.14437392
20170201_11.5_5.5,0.3301545
20170201_11.5_6.5,0.43930703
20170201_11.5_7.5,0.30767673
20170201_11.5_8.5,0.28587565
20170201_11.5_9.5,0.27203065
20170201_11.5_10.5,0.24883036
20170201_11.5_11.5,0.24756558
20170201_11.5_12.5,0.23032822
20170201_11.5_13.5,-0.029770855
20170201_11.5_14.5,-0.15702805
20170201_11.5_15.5,-0.15431054
20170201_11.5_16.5,-0.43291843
20170201_11.5_17.5,-0.87213653
20170201_11.5_18.5,-0.8980934
20170201_11.5_19.5,-0.91184235
20170201_11.5_20.5,-0.8628075
20170201_11.5_21.5,-0.37975833
20170201_11.5_22.5,-0.01768269
20170201_11.5_23.5,-0.10794411
20170201_11.5_24.5,-0.16920573
20170201_11.5_25.5,-0.19085865
20170201_11.5_26.5,-0.22569561
20170201_11.5_27.5,-0.19836225
20170201_11.5_28.5,-0.20280391
20170201_11.5_29.5,-0.22458746
20170201_11.5_30.5,-0.15929839
20170201_11.5_31.5,-0.0992632
20170201_11.5_32.5,-0.2243588
20170201_11.5_33.5,-0.10576046
20170201_11.5_34.5,-0.15538348
20170201_11.5_35.5,-0.14275081
20170201_11.5_36.5,0.06876255
20170201_11.5_37.5,0.11549914
20170201_11.5_38.5,0.29367518
20170201_11.5_39.5,0.28522247
20170201_11.5_40.5,0.21986604
20170201_11.5_76.5,-1.699561
20170201_11.5_77.5,-1.745228
20170201_11.5_78.5,-1.7481699
20170201_11.5_79.5,-1.6121916
20170201_11.5_98.5,0.07842089
20170201_11.5_99.5,0.522475
20170201_11.5_103.5,1.1876965
20170201_11.5_104.5,1.0959744
20170201_11.5_105.5,1.1605469
20170201_11.5_106.5,1.2166466
20170201_11.5_107.5,1.0697776
20170201_11.5_108.5,1.0258859
20170201_11.5_122.5,0.48119155
20170201_11.5_123.5,0.6222972
20170201_11.5_124.5,0.7365188
20170201_12.5_-86.5,0.09521687
20170201_12.5_-85.5,-0.14099021
20170201_12.5_-84.5,-0.4784256
20170201_12.5_-16.5,0.42914408
20170201_12.5_-15.5,0.55703473
20170201_12.5_-14.5,0.463478
20170201_12.5_-13.5,0.39401028
20170201_12.5_-12.5,0.41902137
20170201_12.5_-11.5,0.33092603
20170201_12.5_-10.5,0.3148455
20170201_12.5_-9.5,0.32653177
20170201_12.5_-8.5,0.27014667
20170201_12.5_-7.5,0.15986395
20170201_12.5_-6.5,0.25204352
20170201_12.5_-5.5,0.008895834
20170201_12.5_-4.5,-0.2690154
20170201_12.5_-3.5,-0.08976441
20170201_12.5_-2.5,-0.13482466
20170201_12.5_-1.5,-0.09330774
20170201_12.5_-0.5,0.42598101
20170201_12.5_0.5,0.3975497
20170201_12.5_1.5,0.27106562
20170201_12.5_2.5,0.7343746
20170201_12.5_3.5,0.5443251
20170201_12.5_4.5,0.31189594
20170201_12.5_5.5,0.71998465
20170201_12.5_6.5,0.8267781
20170201_12.5_7.5,0.70381665
20170201_12.5_8.5,0.34368846
20170201_12.5_9.5,0.6547295
20170201_12.5_10.5,0.57297033
20170201_12.5_11.5,0.61839104
20170201_12.5_12.5,0.33224073
20170201_12.5_13.5,0.1845726
20170201_12.5_14.5,0.08489366
20170201_12.5_15.5,0.04233496
20170201_12.5_16.5,-0.32792217
20170201_12.5_17.5,-0.38832065
20170201_12.5_18.5,-0.45986938
20170201_12.5_19.5,-0.76973754
20170201_12.5_20.5,-0.38147065
20170201_12.5_21.5,0.13093065
20170201_12.5_22.5,0.004940786
20170201_12.5_23.5,-0.053898852
20170201_12.5_24.5,-0.049989693
20170201_12.5_25.5,-0.08701417
20170201_12.5_26.5,-0.13511176
20170201_12.5_27.5,-0.16365342
20170201_12.5_28.5,-0.12174635
20170201_12.5_29.5,-0.114905685
20170201_12.5_30.5,0.01279608
20170201_12.5_31.5,0.0069128927
20170201_12.5_32.5,0.113497265
20170201_12.5_33.5,0.15495431
20170201_12.5_34.5,0.008909013
20170201_12.5_35.5,0.103426516
20170201_12.5_36.5,0.027416708
20170201_12.5_37.5,0.091000356
20170201_12.5_38.5,0.17836028
20170201_12.5_39.5,0.45151097
20170201_12.5_40.5,0.3334703
20170201_12.5_41.5,0.15419059
20170201_12.5_75.5,-1.6072202
20170201_12.5_76.5,-1.7830969
20170201_12.5_77.5,-1.7649943
20170201_12.5_78.5,-1.6802263
20170201_12.5_79.5,-1.6775715
20170201_12.5_98.5,0.83600247
20170201_12.5_99.5,0.35966814
20170201_12.5_102.5,0.8500904
20170201_12.5_103.5,1.4295923
20170201_12.5_104.5,1.2555178
20170201_12.5_105.5,1.1398189
20170201_12.5_106.5,1.3498073
20170201_12.5_107.5,1.0593368
20170201_12.5_108.5,0.9221134
20170201_12.5_121.5,0.45992252
20170201_12.5_123.5,0.47351596
20170201_12.5_124.5,0.8682049
20170201_13.5_-89.5,0.35799026
20170201_13.5_-88.5,0.21896628
20170201_13.5_-87.5,0.36640516
20170201_13.5_-86.5,-0.15208697
20170201_13.5_-85.5,-0.3430508
20170201_13.5_-84.5,-0.5918535
20170201_13.5_-16.5,0.38312137
20170201_13.5_-15.5,0.31849322
20170201_13.5_-14.5,0.3714367
20170201_13.5_-13.5,0.31206697
20170201_13.5_-12.5,0.30927905
20170201_13.5_-11.5,0.15964822
20170201_13.5_-10.5,0.1313576
20170201_13.5_-9.5,0.35074097
20170201_13.5_-8.5,0.42642704
20170201_13.5_-7.5,0.38791066
20170201_13.5_-6.5,0.33721572
20170201_13.5_-5.5,0.34283558
20170201_13.5_-4.5,-0.0020221279
20170201_13.5_-3.5,-0.03501134
20170201_13.5_-2.5,0.15654866
20170201_13.5_-1.5,0.14442495
20170201_13.5_-0.5,0.24215879
20170201_13.5_0.5,0.4219797
20170201_13.5_1.5,0.40296048
20170201_13.5_2.5,0.4467816
20170201_13.5_3.5,0.5614232
20170201_13.5_4.5,0.51440686
20170201_13.5_5.5,0.612784
20170201_13.5_6.5,0.72204643
20170201_13.5_7.5,0.45442852
20170201_13.5_8.5,0.31332475
20170201_13.5_9.5,0.38423696
20170201_13.5_10.5,0.42303908
20170201_13.5_11.5,0.661936
20170201_13.5_12.5,0.53040916
20170201_13.5_13.5,0.5187124
20170201_13.5_14.5,0.41563386
20170201_13.5_15.5,0.4039852
20170201_13.5_16.5,0.37598526
20170201_13.5_17.5,0.007400204
20170201_13.5_18.5,0.1162302
20170201_13.5_19.5,0.014711329
20170201_13.5_20.5,0.01043244
20170201_13.5_21.5,0.12506834
20170201_13.5_22.5,0.15004246
20170201_13.5_23.5,0.03861458
20170201_13.5_24.5,-0.006196665
20170201_13.5_25.5,0.02054645
20170201_13.5_26.5,-0.07211976
20170201_13.5_27.5,0.010221953
20170201_13.5_28.5,-0.037927248
20170201_13.5_29.5,-0.049996942
20170201_13.5_30.5,0.21729364
20170201_13.5_31.5,0.24724442
20170201_13.5_32.5,0.1855043
20170201_13.5_33.5,0.17610802
20170201_13.5_34.5,0.20518182
20170201_13.5_35.5,0.11980058
20170201_13.5_36.5,0.09347787
20170201_13.5_37.5,0.1586928
20170201_13.5_38.5,0.4262901
20170201_13.5_39.5,0.48589835
20170201_13.5_40.5,0.56858224
20170201_13.5_41.5,0.001965458
20170201_13.5_43.5,0.06481503
20170201_13.5_44.5,0.08273654
20170201_13.5_45.5,0.29699236
20170201_13.5_46.5,0.79554355
20170201_13.5_75.5,-1.8240567
20170201_13.5_76.5,-1.8291075
20170201_13.5_77.5,-1.6875126
20170201_13.5_78.5,-1.6026589
20170201_13.5_79.5,-1.6662018
20170201_13.5_98.5,1.1894895
20170201_13.5_99.5,0.64557135
20170201_13.5_100.5,0.59161735
20170201_13.5_101.5,1.3014
20170201_13.5_102.5,1.0173737
20170201_13.5_103.5,1.0086256
20170201_13.5_104.5,1.3489461
20170201_13.5_105.5,1.2181069
20170201_13.5_106.5,1.1671712
20170201_13.5_107.5,1.2214224
20170201_13.5_108.5,1.140064
20170201_13.5_120.5,0.22643046
20170201_13.5_121.5,-0.008109278
20170201_13.5_122.5,-0.03893054
20170201_13.5_123.5,0.81946945
20170201_14.5_-91.5,0.7170293
20170201_14.5_-90.5,-0.017642397
20170201_14.5_-89.5,0.1815508
20170201_14.5_-88.5,0.2977376
20170201_14.5_-87.5,0.014850759
20170201_14.5_-86.5,0.290415
20170201_14.5_-85.5,-0.13508153
20170201_14.5_-84.5,-0.7180333
20170201_14.5_-83.5,-0.9671992
20170201_14.5_-16.5,0.38904113
20170201_14.5_-15.5,0.15683274
20170201_14.5_-14.5,0.39316472
20170201_14.5_-13.5,0.026565114
20170201_14.5_-12.5,-0.13299902
20170201_14.5_-11.5,0.042034436
20170201_14.5_-10.5,-0.017381374
20170201_14.5_-9.5,0.13404503
20170201_14.5_-8.5,0.3311686
20170201_14.5_-7.5,0.27569523
20170201_14.5_-6.5,0.11306047
20170201_14.5_-5.5,0.2673639
20170201_14.5_-4.5,0.24782218
20170201_14.5_-3.5,0.066950396
20170201_14.5_-2.5,0.42674544
20170201_14.5_-1.5,0.41627094
20170201_14.5_-0.5,0.08444179
20170201_14.5_0.5,0.4389656
20170201_14.5_1.5,0.3977128
20170201_14.5_2.5,0.18799274
20170201_14.5_3.5,0.55821484
20170201_14.5_4.5,0.54052037
20170201_14.5_5.5,0.34128684
20170201_14.5_6.5,0.60417527
20170201_14.5_7.5,0.43518803
20170201_14.5_8.5,0.4020652
20170201_14.5_9.5,0.6669407
20170201_14.5_10.5,0.40154237
20170201_14.5_11.5,0.4669263
20170201_14.5_12.5,0.41921046
20170201_14.5_13.5,0.554083
20170201_14.5_14.5,0.44360912
20170201_14.5_15.5,0.49204242
20170201_14.5_16.5,0.5345245
20170201_14.5_17.5,0.3936207
20170201_14.5_18.5,0.43118
20170201_14.5_19.5,0.21914347
20170201_14.5_20.5,0.16807769
20170201_14.5_21.5,0.005264293
20170201_14.5_22.5,0.06973313
20170201_14.5_23.5,0.043255884
20170201_14.5_24.5,0.029070823
20170201_14.5_25.5,0.035976447
20170201_14.5_26.5,-0.32728413
20170201_14.5_27.5,-0.3030164
20170201_14.5_28.5,-0.35309598
20170201_14.5_29.5,-0.31182402
20170201_14.5_30.5,0.16755475
20170201_14.5_31.5,0.31657693
20170201_14.5_32.5,0.23368724
20170201_14.5_33.5,0.20774737
20170201_14.5_34.5,0.18789543
20170201_14.5_35.5,0.12109108
20170201_14.5_36.5,0.17138359
20170201_14.5_37.5,0.189201
20170201_14.5_38.5,0.5592646
20170201_14.5_39.5,0.47291204
20170201_14.5_40.5,0.12250295
20170201_14.5_43.5,-0.025769154
20170201_14.5_44.5,0.06955182
20170201_14.5_45.5,0.43440902
20170201_14.5_46.5,0.78996176
20170201_14.5_47.5,0.9511418
20170201_14.5_74.5,-1.9156064
20170201_14.5_75.5,-1.7482629
20170201_14.5_76.5,-1.5100889
20170201_14.5_77.5,-1.7271988
20170201_14.5_78.5,-1.6648821
20170201_14.5_79.5,-1.3705345
20170201_14.5_98.5,1.3632131
20170201_14.5_99.5,0.74748945
20170201_14.5_100.5,0.7989474
20170201_14.5_101.5,1.1944565
20170201_14.5_102.5,0.6904409
20170201_14.5_103.5,1.0922008
20170201_14.5_104.5,1.2830367
20170201_14.5_105.5,0.96773535
20170201_14.5_106.5,1.1747141
20170201_14.5_107.5,1.2359228
20170201_14.5_108.5,1.1642361
20170201_14.5_120.5,-0.37594166
20170201_14.5_121.5,-0.36699235
20170201_15.5_-92.5,0.3135415
20170201_15.5_-91.5,0.027246155
20170201_15.5_-90.5,-0.2118898
20170201_15.5_-89.5,0.396058
20170201_15.5_-88.5,0.2584303
20170201_15.5_-87.5,0.009585031
20170201_15.5_-86.5,0.19662628
20170201_15.5_-85.5,-0.13100985
20170201_15.5_-84.5,-0.93302804
20170201_15.5_-16.5,0.0036961418
20170201_15.5_-15.5,-0.3045183
20170201_15.5_-14.5,-0.4778448
20170201_15.5_-13.5,-0.44559205
20170201_15.5_-12.5,-0.6116076
20170201_15.5_-11.5,-0.63084805
20170201_15.5_-10.5,-0.33415622
20170201_15.5_-9.5,-0.2507218
20170201_15.5_-8.5,-0.21803197
20170201_15.5_-7.5,0.18940462
20170201_15.5_-6.5,0.16921572
20170201_15.5_-5.5,0.06833077
20170201_15.5_-4.5,0.3429147
20170201_15.5_-3.5,0.48046413
20170201_15.5_-2.5,0.1618951
20170201_15.5_-1.5,0.5787818
20170201_15.5_-0.5,0.2239628
20170201_15.5_0.5,-0.077064335
20170201_15.5_1.5,0.15723425
20170201_15.5_2.5,0.062327534
20170201_15.5_3.5,-0.18808351
20170201_15.5_4.5,-0.026999965
20170201_15.5_5.5,-0.042800277
20170201_15.5_6.5,-0.17692855
20170201_15.5_7.5,0.0035903975
20170201_15.5_8.5,0.07281876
20170201_15.5_9.5,0.066294394
20170201_15.5_10.5,-0.030689135
20170201_15.5_11.5,0.04029576
20170201_15.5_12.5,0.0042971936
20170201_15.5_13.5,0.018362153
20170201_15.5_14.5,0.3631004
20170201_15.5_15.5,0.408193
20170201_15.5_16.5,0.3880453
20170201_15.5_17.5,0.3687674
20170201_15.5_18.5,0.40223473
20170201_15.5_19.5,0.34114692
20170201_15.5_20.5,0.1443264
20170201_15.5_21.5,-0.18550783
20170201_15.5_22.5,0.0013165745
20170201_15.5_23.5,0.03471724
20170201_15.5_24.5,-0.14190032
20170201_15.5_25.5,-0.07447556
20170201_15.5_26.5,-0.3716096
20170201_15.5_27.5,-0.7983308
20170201_15.5_28.5,-0.23832919
20170201_15.5_29.5,-0.22699425
20170201_15.5_30.5,-0.19634159
20170201_15.5_31.5,0.39411986
20170201_15.5_32.5,0.3068053
20170201_15.5_33.5,0.13988568
20170201_15.5_34.5,0.2662235
20170201_15.5_35.5,0.23557304
20170201_15.5_36.5,0.09785571
20170201_15.5_37.5,0.019486792
20170201_15.5_38.5,0.069907784
20170201_15.5_39.5,-0.13718848
20170201_15.5_43.5,-0.35528407
20170201_15.5_44.5,-0.098431036
20170201_15.5_45.5,0.50851214
20170201_15.5_46.5,0.7211732
20170201_15.5_47.5,0.74399126
20170201_15.5_48.5,0.98257816
20170201_15.5_49.5,0.6424289
20170201_15.5_74.5,-1.8627582
20170201_15.5_75.5,-1.5321071
20170201_15.5_76.5,-0.983599
20170201_15.5_77.5,-1.1364865
20170201_15.5_78.5,-1.1896508
20170201_15.5_79.5,-1.167679
20170201_15.5_98.5,1.3242173
20170201_15.5_99.5,1.047509
20170201_15.5_100.5,0.8441797
20170201_15.5_101.5,0.6072766
20170201_15.5_102.5,0.75195444
20170201_15.5_103.5,0.90344775
20170201_15.5_104.5,1.059257
20170201_15.5_105.5,1.3349296
20170201_15.5_106.5,1.2244595
