ID,Target
20170201_12.5_103.5,0.6826554
20170201_12.5_104.5,0.7354571
20170201_12.5_105.5,0.7696247
20170201_12.5_106.5,0.779653
20170201_12.5_107.5,0.76962805
20170201_12.5_108.5,0.74673474
20170201_12.5_121.5,1.4657564
20170201_12.5_123.5,1.4329555
20170201_12.5_124.5,1.4149921
20170201_13.5_-89.5,-0.5599922
20170201_13.5_-88.5,-0.4610072
20170201_13.5_-87.5,-0.36181706
20170201_13.5_-86.5,-0.2732801
20170201_13.5_-85.5,-0.20674475
20170201_13.5_-84.5,-0.1621335
20170201_13.5_-16.5,-0.05289237
20170201_13.5_-15.5,-0.04364959
20170201_13.5_-14.5,-0.03546875
20170201_13.5_-13.5,-0.031993378
20170201_13.5_-12.5,-0.03581121
20170201_13.5_-11.5,-0.049829468
20170201_13.5_-10.5,-0.07562071
20170201_13.5_-9.5,-0.114705965
20170201_13.5_-8.5,-0.16679376
20170201_13.5_-7.5,-0.22383149
20170201_13.5_-6.5,-0.27779746
20170201_13.5_-5.5,-0.3157419
20170201_13.5_-4.5,-0.3273916
20170201_13.5_-3.5,-0.30731338
20170201_13.5_-2.5,-0.25790486
20170201_13.5_-1.5,-0.1877751
20170201_13.5_-0.5,-0.10645382
20170201_13.5_0.5,-0.02173026
20170201_13.5_1.5,0.060382836
20170201_13.5_2.5,0.13050754
20170201_13.5_3.5,0.17594162
20170201_13.5_4.5,0.18815726
20170201_13.5_5.5,0.16802095
20170201_13.5_6.5,0.12403946
20170201_13.5_7.5,0.0704093
20170201_13.5_8.5,0.021019204
20170201_13.5_9.5,-0.01779281
20170201_13.5_10.5,-0.05014767
20170201_13.5_11.5,-0.07924491
20170201_13.5_12.5,-0.10797093
20170201_13.5_13.5,-0.13853975
20170201_13.5_14.5,-0.17438444
20170201_13.5_15.5,-0.21664865
20170201_13.5_16.5,-0.2662018
20170201_13.5_17.5,-0.31976983
20170201_13.5_18.5,-0.37108323
20170201_13.5_19.5,-0.41457772
20170201_13.5_20.5,-0.44816145
20170201_13.5_21.5,-0.47692958
20170201_13.5_22.5,-0.5058406
20170201_13.5_23.5,-0.5387924
20170201_13.5_24.5,-0.573307
20170201_13.5_25.5,-0.6023453
20170201_13.5_26.5,-0.6162575
20170201_13.5_27.5,-0.6086079
20170201_13.5_28.5,-0.5804046
20170201_13.5_29.5,-0.53970534
20170201_13.5_30.5,-0.49618217
20170201_13.5_31.5,-0.46154687
20170201_13.5_32.5,-0.44047785
20170201_13.5_33.5,-0.42564785
20170201_13.5_34.5,-0.40244928
20170201_13.5_35.5,-0.35658976
20170201_13.5_36.5,-0.28301027
20170201_13.5_37.5,-0.19091867
20170201_13.5_38.5,-0.10154491
20170201_13.5_39.5,-0.025470449
20170201_13.5_40.5,0.034785174
20170201_13.5_41.5,0.09572717
20170201_13.5_43.5,0.27258804
20170201_13.5_44.5,0.36319292
20170201_13.5_45.5,0.4316822
20170201_13.5_46.5,0.46892267
20170201_13.5_75.5,-1.9147136
20170201_13.5_76.5,-1.9315834
20170201_13.5_77.5,-1.9348032
20170201_13.5_78.5,-1.9257832
20170201_13.5_79.5,-1.9019846
20170201_13.5_98.5,0.45843408
20170201_13.5_99.5,0.47085342
20170201_13.5_100.5,0.49109843
20170201_13.5_101.5,0.529197
20170201_13.5_102.5,0.588511
20170201_13.5_103.5,0.6588019
20170201_13.5_104.5,0.72003204
20170201_13.5_105.5,0.7646906
20170201_13.5_106.5,0.78631335
20170201_13.5_107.5,0.78698623
20170201_13.5_108.5,0.7728399
20170201_13.5_120.5,1.5245378
20170201_13.5_121.5,1.512961
20170201_13.5_122.5,1.4985594
20170201_13.5_123.5,1.4815718
20170201_14.5_-91.5,-0.7349234
20170201_14.5_-90.5,-0.6701198
20170201_14.5_-89.5,-0.5926177
20170201_14.5_-88.5,-0.5001898
20170201_14.5_-87.5,-0.4033514
20170201_14.5_-86.5,-0.31206012
20170201_14.5_-85.5,-0.24014117
20170201_14.5_-84.5,-0.19143751
20170201_14.5_-83.5,-0.1661325
20170201_14.5_-16.5,-0.110545374
20170201_14.5_-15.5,-0.09754194
20170201_14.5_-14.5,-0.08322522
20170201_14.5_-13.5,-0.071564466
20170201_14.5_-12.5,-0.0674277
20170201_14.5_-11.5,-0.0750296
20170201_14.5_-10.5,-0.094947636
20170201_14.5_-9.5,-0.12671275
20170201_14.5_-8.5,-0.16660458
20170201_14.5_-7.5,-0.20450534
20170201_14.5_-6.5,-0.23538247
20170201_14.5_-5.5,-0.2492647
20170201_14.5_-4.5,-0.24161164
20170201_14.5_-3.5,-0.21156621
20170201_14.5_-2.5,-0.16281472
20170201_14.5_-1.5,-0.099865854
20170201_14.5_-0.5,-0.02603577
20170201_14.5_0.5,0.055234477
20170201_14.5_1.5,0.13801037
20170201_14.5_2.5,0.21069524
20170201_14.5_3.5,0.25506344
20170201_14.5_4.5,0.262272
20170201_14.5_5.5,0.2352122
20170201_14.5_6.5,0.1855243
20170201_14.5_7.5,0.13115712
20170201_14.5_8.5,0.0861325
20170201_14.5_9.5,0.05488719
20170201_14.5_10.5,0.031045388
20170201_14.5_11.5,0.011755368
20170201_14.5_12.5,-0.0034301651
20170201_14.5_13.5,-0.014693955
20170201_14.5_14.5,-0.023768768
20170201_14.5_15.5,-0.034668595
20170201_14.5_16.5,-0.055704266
20170201_14.5_17.5,-0.09151894
20170201_14.5_18.5,-0.14164786
20170201_14.5_19.5,-0.20088242
20170201_14.5_20.5,-0.26121342
20170201_14.5_21.5,-0.3183739
20170201_14.5_22.5,-0.37011397
20170201_14.5_23.5,-0.41593525
20170201_14.5_24.5,-0.45305294
20170201_14.5_25.5,-0.47609717
20170201_14.5_26.5,-0.4775585
20170201_14.5_27.5,-0.4540161
20170201_14.5_28.5,-0.41028157
20170201_14.5_29.5,-0.35797
20170201_14.5_30.5,-0.30945802
20170201_14.5_31.5,-0.27673578
20170201_14.5_32.5,-0.26396763
20170201_14.5_33.5,-0.2640753
20170201_14.5_34.5,-0.26150718
20170201_14.5_35.5,-0.24177252
20170201_14.5_36.5,-0.19775648
20170201_14.5_37.5,-0.1333878
20170201_14.5_38.5,-0.0639067
20170201_14.5_39.5,0.003553706
20170201_14.5_40.5,0.06473825
20170201_14.5_43.5,0.27850756
20170201_14.5_44.5,0.3373829
20170201_14.5_45.5,0.3760209
20170201_14.5_46.5,0.38876045
20170201_14.5_47.5,0.36429736
20170201_14.5_74.5,-1.5875341
20170201_14.5_75.5,-1.6156603
20170201_14.5_76.5,-1.6256464
20170201_14.5_77.5,-1.6208624
20170201_14.5_78.5,-1.6011034
20170201_14.5_79.5,-1.5590518
20170201_14.5_98.5,0.41638377
20170201_14.5_99.5,0.44558078
20170201_14.5_100.5,0.4815554
20170201_14.5_101.5,0.53041774
20170201_14.5_102.5,0.5952791
20170201_14.5_103.5,0.6697253
20170201_14.5_104.5,0.7374346
20170201_14.5_105.5,0.79186565
20170201_14.5_106.5,0.82465476
20170201_14.5_107.5,0.83668876
20170201_14.5_108.5,0.83350503
20170201_14.5_120.5,1.579213
20170201_14.5_121.5,1.5683544
20170201_15.5_-92.5,-0.8092206
20170201_15.5_-91.5,-0.7641195
20170201_15.5_-90.5,-0.7038835
20170201_15.5_-89.5,-0.63343185
20170201_15.5_-88.5,-0.5496275
20170201_15.5_-87.5,-0.45646903
20170201_15.5_-86.5,-0.36139375
20170201_15.5_-85.5,-0.2789969
20170201_15.5_-84.5,-0.21901241
20170201_15.5_-16.5,-0.17964295
20170201_15.5_-15.5,-0.166282
20170201_15.5_-14.5,-0.15164554
20170201_15.5_-13.5,-0.14081472
20170201_15.5_-12.5,-0.14035663
20170201_15.5_-11.5,-0.1541739
20170201_15.5_-10.5,-0.17854996
20170201_15.5_-9.5,-0.20892203
20170201_15.5_-8.5,-0.23674698
20170201_15.5_-7.5,-0.25017273
20170201_15.5_-6.5,-0.24829108
20170201_15.5_-5.5,-0.22721803
20170201_15.5_-4.5,-0.19063617
20170201_15.5_-3.5,-0.14435796
20170201_15.5_-2.5,-0.09401105
20170201_15.5_-1.5,-0.039600696
20170201_15.5_-0.5,0.02310936
20170201_15.5_0.5,0.09690028
20170201_15.5_1.5,0.1778475
20170201_15.5_2.5,0.25138295
20170201_15.5_3.5,0.29322293
20170201_15.5_4.5,0.29205325
20170201_15.5_5.5,0.25125024
20170201_15.5_6.5,0.1882715
20170201_15.5_7.5,0.12907088
20170201_15.5_8.5,0.091665365
20170201_15.5_9.5,0.078898445
20170201_15.5_10.5,0.078644946
20170201_15.5_11.5,0.08360649
20170201_15.5_12.5,0.09127766
20170201_15.5_13.5,0.103277184
20170201_15.5_14.5,0.12169812
20170201_15.5_15.5,0.14118855
20170201_15.5_16.5,0.14693768
20170201_15.5_17.5,0.12690876
20170201_15.5_18.5,0.074386895
20170201_15.5_19.5,-0.0073256837
20170201_15.5_20.5,-0.104239866
20170201_15.5_21.5,-0.20023991
20170201_15.5_22.5,-0.28247833
20170201_15.5_23.5,-0.34390244
20170201_15.5_24.5,-0.38214144
20170201_15.5_25.5,-0.39567116
20170201_15.5_26.5,-0.38327023
20170201_15.5_27.5,-0.34619442
20170201_15.5_28.5,-0.29250616
20170201_15.5_29.5,-0.23546053
20170201_15.5_30.5,-0.18802088
20170201_15.5_31.5,-0.16026554
20170201_15.5_32.5,-0.15541095
20170201_15.5_33.5,-0.16679808
20170201_15.5_34.5,-0.17890526
20170201_15.5_35.5,-0.1777864
20170201_15.5_36.5,-0.15617645
20170201_15.5_37.5,-0.11452227
20170201_15.5_38.5,-0.06184423
20170201_15.5_39.5,-0.00017841259
20170201_15.5_43.5,0.22863491
20170201_15.5_44.5,0.25450128
20170201_15.5_45.5,0.26278493
20170201_15.5_46.5,0.24876457
20170201_15.5_47.5,0.19944535
20170201_15.5_48.5,0.09612827
20170201_15.5_49.5,1.4753163
20170201_15.5_74.5,-1.2745973
20170201_15.5_75.5,-1.2871729
20170201_15.5_76.5,-1.2838995
20170201_15.5_77.5,-1.2697905
20170201_15.5_78.5,-1.2443365
20170201_15.5_79.5,-1.1999651
20170201_15.5_98.5,0.4306824
20170201_15.5_99.5,0.4699241
20170201_15.5_100.5,0.515341
20170201_15.5_101.5,0.5713824
20170201_15.5_102.5,0.64060384
20170201_15.5_103.5,0.71831834
20170201_15.5_104.5,0.79082847
20170201_15.5_105.5,0.85373497
20170201_15.5_106.5,0.89749956
20170201_15.5_107.5,0.92371213
20170201_15.5_108.5,0.939972
20170201_15.5_120.5,1.6506636
20170201_15.5_121.5,1.6419338
20170201_16.5_-98.5,-0.33597386
20170201_16.5_-97.5,-0.4427232
20170201_16.5_-96.5,-0.5684282
20170201_16.5_-95.5,-0.69294524
20170201_16.5_-94.5,-0.7878569
20170201_16.5_-93.5,-0.8351585
20170201_16.5_-92.5,-0.827975
20170201_16.5_-91.5,-0.79429597
20170201_16.5_-90.5,-0.74365216
20170201_16.5_-89.5,-0.68477196
20170201_16.5_-88.5,-0.6149911
20170201_16.5_-15.5,-0.24931397
20170201_16.5_-14.5,-0.2393728
20170201_16.5_-13.5,-0.23764549
20170201_16.5_-12.5,-0.2509591
20170201_16.5_-11.5,-0.28004208
20170201_16.5_-10.5,-0.31445426
20170201_16.5_-9.5,-0.343475
20170201_16.5_-8.5,-0.3549861
20170201_16.5_-7.5,-0.3370287
20170201_16.5_-6.5,-0.29474476
20170201_16.5_-5.5,-0.23323104
20170201_16.5_-4.5,-0.16450174
20170201_16.5_-3.5,-0.100407355
20170201_16.5_-2.5,-0.04734171
20170201_16.5_-1.5,-0.00053738925
20170201_16.5_-0.5,0.05140105
20170201_16.5_0.5,0.11773028
20170201_16.5_1.5,0.19683781
20170201_16.5_2.5,0.2712756
20170201_16.5_3.5,0.31126207
20170201_16.5_4.5,0.30156097
20170201_16.5_5.5,0.24371123
20170201_16.5_6.5,0.16047709
20170201_16.5_7.5,0.08857068
20170201_16.5_8.5,0.05447659
20170201_16.5_9.5,0.062332597
20170201_16.5_10.5,0.09417057
20170201_16.5_11.5,0.13478263
20170201_16.5_12.5,0.17503014
20170201_16.5_13.5,0.21546051
20170201_16.5_14.5,0.2626604
20170201_16.5_15.5,0.31110248
20170201_16.5_16.5,0.3413709
20170201_16.5_17.5,0.33597648
20170201_16.5_18.5,0.28032684
20170201_16.5_19.5,0.17336543
20170201_16.5_20.5,0.03316644
20170201_16.5_21.5,-0.11102387
20170201_16.5_22.5,-0.23209922
20170201_16.5_23.5,-0.31430155
20170201_16.5_24.5,-0.35617357
20170201_16.5_25.5,-0.36282036
20170201_16.5_26.5,-0.3414924
20170201_16.5_27.5,-0.29821876
20170201_16.5_28.5,-0.24296571
20170201_16.5_29.5,-0.18861252
20170201_16.5_30.5,-0.14714013
20170201_16.5_31.5,-0.12598898
20170201_16.5_32.5,-0.1274695
20170201_16.5_33.5,-0.14511852
20170201_16.5_34.5,-0.16411261
20170201_16.5_35.5,-0.17145678
20170201_16.5_36.5,-0.1616402
20170201_16.5_37.5,-0.13411692
20170201_16.5_38.5,-0.092755064
20170201_16.5_43.5,0.1496013
20170201_16.5_44.5,0.15055726
20170201_16.5_45.5,0.1348834
20170201_16.5_46.5,0.09979926
20170201_16.5_47.5,0.035146806
20170201_16.5_48.5,-0.07229539
20170201_16.5_49.5,-0.21661486
20170201_16.5_51.5,0.43463257
20170201_16.5_52.5,-0.6306971
20170201_16.5_73.5,-0.97329706
20170201_16.5_74.5,-0.9716542
20170201_16.5_75.5,-0.96421653
20170201_16.5_76.5,-0.94665766
20170201_16.5_77.5,-0.9273205
20170201_16.5_78.5,-0.9075053
20170201_16.5_79.5,-0.8838506
20170201_16.5_80.5,-0.8615031
20170201_16.5_81.5,-0.8460654
20170201_16.5_94.5,0.3268951
20170201_16.5_95.5,0.3651004
20170201_16.5_97.5,0.4456411
20170201_16.5_98.5,0.48534983
20170201_16.5_99.5,0.5300742
20170201_16.5_100.5,0.58122176
20170201_16.5_101.5,0.64302605
20170201_16.5_102.5,0.7170607
20170201_16.5_103.5,0.79791665
20170201_16.5_104.5,0.8742837
20170201_16.5_105.5,0.9444782
20170201_16.5_106.5,1.0002074
20170201_16.5_107.5,1.0458744
20170201_16.5_120.5,1.733789
20170201_16.5_121.5,1.7287846
20170201_17.5_-100.5,-0.1736833
20170201_17.5_-99.5,-0.1993544
20170201_17.5_-98.5,-0.2624502
20170201_17.5_-97.5,-0.36209863
20170201_17.5_-96.5,-0.49063942
20170201_17.5_-95.5,-0.63026303
20170201_17.5_-94.5,-0.75194854
20170201_17.5_-93.5,-0.828448
20170201_17.5_-92.5,-0.8430187
20170201_17.5_-91.5,-0.8245908
20170201_17.5_-90.5,-0.78797466
20170201_17.5_-89.5,-0.7456586
20170201_17.5_-88.5,-0.6972072
20170201_17.5_-15.5,-0.34728956
20170201_17.5_-14.5,-0.3449983
20170201_17.5_-13.5,-0.35660055
20170201_17.5_-12.5,-0.38658533
20170201_17.5_-11.5,-0.42993546
20170201_17.5_-10.5,-0.46985254
20170201_17.5_-9.5,-0.48942065
20170201_17.5_-8.5,-0.47545978
20170201_17.5_-7.5,-0.41929823
20170201_17.5_-6.5,-0.3328493
20170201_17.5_-5.5,-0.23168759
20170201_17.5_-4.5,-0.13430874
20170201_17.5_-3.5,-0.05614829
20170201_17.5_-2.5,-0.0017915085
20170201_17.5_-1.5,0.03866773
20170201_17.5_-0.5,0.08213669
20170201_17.5_0.5,0.14236334
20170201_17.5_1.5,0.21988027
20170201_17.5_2.5,0.29341966
20170201_17.5_3.5,0.3296575
20170201_17.5_4.5,0.30835783
20170201_17.5_5.5,0.22763614
20170201_17.5_6.5,0.115790784
20170201_17.5_7.5,0.022107515
20170201_17.5_8.5,-0.014844798
20170201_17.5_9.5,0.01262713
20170201_17.5_10.5,0.08088054
20170201_17.5_11.5,0.16511431
20170201_17.5_12.5,0.24476783
20170201_17.5_13.5,0.31653017
20170201_17.5_14.5,0.39118132
20170201_17.5_15.5,0.4651241
20170201_17.5_16.5,0.5179254
20170201_17.5_17.5,0.5300952
20170201_17.5_18.5,0.4792802
20170201_17.5_19.5,0.35471877
20170201_17.5_20.5,0.171137
20170201_17.5_21.5,-0.030300679
20170201_17.5_22.5,-0.2013586
20170201_17.5_23.5,-0.3121936
20170201_17.5_24.5,-0.36357456
20170201_17.5_25.5,-0.3702736
20170201_17.5_26.5,-0.35017905
20170201_17.5_27.5,-0.31198597
20170201_17.5_28.5,-0.26517943
20170201_17.5_29.5,-0.22054026
20170201_17.5_30.5,-0.18811281
20170201_17.5_31.5,-0.17290334
20170201_17.5_32.5,-0.17720401
20170201_17.5_33.5,-0.19459942
20170201_17.5_34.5,-0.21160284
20170201_17.5_35.5,-0.2173948
20170201_17.5_36.5,-0.20913093
20170201_17.5_37.5,-0.18676953
20170201_17.5_38.5,-0.15010911
20170201_17.5_42.5,0.060787093
20170201_17.5_43.5,0.065170124
20170201_17.5_44.5,0.04899717
20170201_17.5_45.5,0.015406346
20170201_17.5_46.5,-0.03453974
20170201_17.5_47.5,-0.10554561
20170201_17.5_48.5,-0.20359695
20170201_17.5_49.5,-0.32030368
20170201_17.5_50.5,-0.43922296
20170201_17.5_51.5,-0.5436122
20170201_17.5_52.5,-0.6188257
20170201_17.5_53.5,-0.6593139
20170201_17.5_54.5,-0.6720953
20170201_17.5_73.5,-0.71930814
20170201_17.5_74.5,-0.6976395
20170201_17.5_75.5,-0.672038
20170201_17.5_76.5,-0.64425546
20170201_17.5_77.5,-0.6265817
20170201_17.5_78.5,-0.6228959
20170201_17.5_79.5,-0.63433796
20170201_17.5_80.5,-0.6628623
20170201_17.5_81.5,-0.70519847
20170201_17.5_82.5,-0.75841236
20170201_17.5_94.5,0.39202622
20170201_17.5_95.5,0.43937674
20170201_17.5_96.5,0.48577547
20170201_17.5_97.5,0.52985525
20170201_17.5_98.5,0.57076377
20170201_17.5_99.5,0.6162687
20170201_17.5_100.5,0.66770095
20170201_17.5_101.5,0.73119557
20170201_17.5_102.5,0.8074039
20170201_17.5_103.5,0.88999695
20170201_17.5_104.5,0.96930754
20170201_17.5_105.5,1.0474533
20170201_17.5_106.5,1.1199254
20170201_17.5_120.5,1.8169245
20170201_17.5_121.5,1.8159857
20170201_18.5_-103.5,-0.16417196
20170201_18.5_-102.5,-0.15304378
20170201_18.5_-101.5,-0.13470016
20170201_18.5_-100.5,-0.12494445
20170201_18.5_-99.5,-0.1390217
20170201_18.5_-98.5,-0.18627156
20170201_18.5_-96.5,-0.39665782
20170201_18.5_-95.5,-0.5479205
20170201_18.5_-92.5,-0.8554248
20170201_18.5_-91.5,-0.8544634
20170201_18.5_-90.5,-0.8336063
20170201_18.5_-89.5,-0.80938435
20170201_18.5_-88.5,-0.7841003
20170201_18.5_-73.5,0.25623876
20170201_18.5_-72.5,0.37412262
20170201_18.5_-71.5,0.42972615
20170201_18.5_-70.5,0.46632499
20170201_18.5_-69.5,0.4957409
20170201_18.5_-68.5,0.528099
20170201_18.5_-15.5,-0.44881457
20170201_18.5_-14.5,-0.45656466
20170201_18.5_-13.5,-0.48182008
20170201_18.5_-12.5,-0.5241181
20170201_18.5_-11.5,-0.57169604
20170201_18.5_-10.5,-0.60425395
20170201_18.5_-9.5,-0.6009026
20170201_18.5_-8.5,-0.55085564
20170201_18.5_-7.5,-0.45134276
20170201_18.5_-6.5,-0.3208441
20170201_18.5_-5.5,-0.18396543
20170201_18.5_-4.5,-0.06310995
20170201_18.5_-3.5,0.024926059
20170201_18.5_-2.5,0.077783726
20170201_18.5_-1.5,0.11055739
20170201_18.5_-0.5,0.14424618
20170201_18.5_0.5,0.19590181
20170201_18.5_1.5,0.26847354
20170201_18.5_2.5,0.3374402
20170201_18.5_3.5,0.369965
20170201_18.5_4.5,0.34163004
20170201_18.5_5.5,0.2462003
20170201_18.5_6.5,0.11440781
20170201_18.5_7.5,0.003061606
20170201_18.5_8.5,-0.039650876
20170201_18.5_9.5,-0.0024497337
20170201_18.5_10.5,0.0878597
20170201_18.5_11.5,-0.69683754
20170201_18.5_12.5,-0.5637638
20170201_18.5_13.5,-0.34097674
20170201_18.5_14.5,-0.12931544
20170201_18.5_15.5,0.5768098
20170201_18.5_16.5,0.6490078
20170201_18.5_17.5,0.68287593
20170201_18.5_18.5,0.6509864
20170201_18.5_19.5,0.5291091
20170201_18.5_20.5,0.31614956
20170201_18.5_21.5,0.055828564
20170201_18.5_22.5,-0.17487547
20170201_18.5_23.5,-0.3218566
20170201_18.5_24.5,-0.38907412
20170201_18.5_25.5,-0.40497914
20170201_18.5_26.5,-0.39711696
20170201_18.5_27.5,-0.37431163
20170201_18.5_28.5,-0.34360665
20170201_18.5_29.5,-0.31261268
20170201_18.5_30.5,-0.28914574
20170201_18.5_31.5,-0.27664822
20170201_18.5_32.5,-0.27801114
20170201_18.5_33.5,-0.2876791
20170201_18.5_34.5,-0.29507253
20170201_18.5_35.5,-0.29297435
20170201_18.5_36.5,-0.2811104
20170201_18.5_37.5,-0.25924507
20170201_18.5_41.5,-0.037455983
20170201_18.5_42.5,-0.011246198
20170201_18.5_43.5,-0.013015844
20170201_18.5_44.5,-0.03892472
20170201_18.5_45.5,-0.08365127
20170201_18.5_46.5,-0.1411365
20170201_18.5_47.5,-0.20973068
20170201_18.5_48.5,-0.2899442
20170201_18.5_49.5,-0.3756946
20170201_18.5_50.5,-0.45643872
20170201_18.5_51.5,-0.5257332
20170201_18.5_52.5,-0.57730055
20170201_18.5_53.5,-0.6059877
20170201_18.5_54.5,-0.615008
20170201_18.5_55.5,-0.60867465
20170201_18.5_56.5,-0.58889604
20170201_18.5_73.5,-0.51329875
20170201_18.5_74.5,-0.4726588
20170201_18.5_75.5,-0.43200487
20170201_18.5_76.5,-0.3975224
20170201_18.5_77.5,-0.383756
20170201_18.5_78.5,-0.39734983
20170201_18.5_79.5,-0.44281638
20170201_18.5_80.5,-0.51602685
20170201_18.5_81.5,-0.605984
20170201_18.5_82.5,-0.7043847
20170201_18.5_83.5,-0.8026543
20170201_18.5_94.5,0.45764536
20170201_18.5_95.5,0.52459276
20170201_18.5_96.5,0.58323365
20170201_18.5_97.5,0.6332384
20170201_18.5_98.5,0.67399514
20170201_18.5_99.5,0.71542245
20170201_18.5_100.5,0.760631
20170201_18.5_101.5,0.81918776
20170201_18.5_102.5,0.89192593
20170201_18.5_103.5,0.97240454
20170201_18.5_104.5,1.0524324
20170201_18.5_105.5,1.137257
20170201_18.5_109.5,1.6068292
20170201_18.5_121.5,1.9092094
20170201_19.5_-155.5,0.8509375
20170201_19.5_-104.5,-0.048232023
20170201_19.5_-103.5,-0.06818232
20170201_19.5_-102.5,-0.07452504
20170201_19.5_-101.5,-0.070693456
20170201_19.5_-100.5,-0.06813649
20170201_19.5_-99.5,-0.078091964
20170201_19.5_-98.5,-0.11184188
20170201_19.5_-97.5,-0.1793623
20170201_19.5_-96.5,-0.28890675
20170201_19.5_-90.5,-0.87387824
20170201_19.5_-89.5,-0.86326665
20170201_19.5_-88.5,-0.8548115
20170201_19.5_-87.5,-0.84914404
20170201_19.5_-72.5,0.36009437
20170201_19.5_-71.5,0.42916635
20170201_19.5_-70.5,0.4685147
20170201_19.5_-15.5,-0.5412175
20170201_19.5_-12.5,-0.6285106
20170201_19.5_-11.5,-0.6630536
20170201_19.5_-10.5,-0.67151445
20170201_19.5_-9.5,-0.6328385
20170201_19.5_-8.5,-0.541183
20170201_19.5_-7.5,-0.40034604
20170201_19.5_-6.5,-0.23408426
20170201_19.5_-5.5,-0.07137221
20170201_19.5_-4.5,0.0654738
20170201_19.5_-3.5,0.16032651
20170201_19.5_-2.5,0.21101585
20170201_19.5_-1.5,0.23584306
20170201_19.5_-0.5,0.2573406
20170201_19.5_0.5,0.29485518
20170201_19.5_1.5,0.35448423
20170201_19.5_2.5,0.41289932
20170201_19.5_3.5,0.44310668
20170201_19.5_4.5,0.4194285
20170201_19.5_5.5,0.3309324
20170201_19.5_6.5,0.20441245
20170201_19.5_7.5,0.09319109
20170201_19.5_8.5,0.046491478
20170201_19.5_9.5,0.076965906
20170201_19.5_10.5,0.15892464
20170201_19.5_11.5,0.26076433
20170201_19.5_12.5,0.3517429
20170201_19.5_13.5,0.4313928
20170201_19.5_14.5,0.51748985
20170201_19.5_15.5,0.61035377
20170201_19.5_16.5,0.6935668
20170201_19.5_17.5,0.7480435
20170201_19.5_18.5,0.746365
20170201_19.5_19.5,0.65528136
20170201_19.5_20.5,0.63747
20170201_19.5_21.5,0.5861169
20170201_19.5_22.5,0.59415936
20170201_19.5_23.5,-0.31397828
20170201_19.5_24.5,-0.4039045
20170201_19.5_25.5,-0.43920934
20170201_19.5_26.5,-0.45308828
20170201_19.5_27.5,-0.45255205
20170201_19.5_28.5,-0.44171718
20170201_19.5_29.5,-0.4253418
20170201_19.5_30.5,-0.40905005
20170201_19.5_31.5,-0.39603564
20170201_19.5_32.5,-0.3901509
20170201_19.5_33.5,-0.3878998
20170201_19.5_34.5,-0.38287133
20170201_19.5_35.5,-0.37235606
20170201_19.5_36.5,-0.35773396
20170201_19.5_41.5,-0.111121714
20170201_19.5_42.5,-0.07825636
20170201_19.5_43.5,-0.075498685
20170201_19.5_44.5,-0.10063556
20170201_19.5_45.5,-0.14827698
20170201_19.5_46.5,-0.20785175
20170201_19.5_47.5,-0.27103814
20170201_19.5_48.5,-0.33362755
20170201_19.5_49.5,-0.39131227
20170201_19.5_50.5,-0.4388177
20170201_19.5_51.5,-0.47601458
20170201_19.5_52.5,-0.5013413
20170201_19.5_53.5,-0.51014674
20170201_19.5_57.5,0.2931795
20170201_19.5_73.5,-0.37521178
20170201_19.5_74.5,-0.31131795
20170201_19.5_75.5,-0.2550383
20170201_19.5_76.5,-0.21384667
20170201_19.5_77.5,-0.20169301
20170201_19.5_78.5,-0.22653912
20170201_19.5_79.5,-0.29496107
20170201_19.5_80.5,-0.39899617
20170201_19.5_81.5,-0.5239441
20170201_19.5_82.5,-0.6579178
20170201_19.5_83.5,-0.78709173
20170201_19.5_84.5,-0.90517867
20170201_19.5_94.5,0.5076182
20170201_19.5_95.5,0.6059504
20170201_19.5_96.5,0.68390507
20170201_19.5_97.5,0.742958
20170201_19.5_98.5,0.78257346
20170201_19.5_99.5,0.81525517
20170201_19.5_100.5,0.8473033
20170201_19.5_101.5,0.89277947
20170201_19.5_102.5,0.95475423
20170201_19.5_103.5,1.0279436
20170201_19.5_104.5,1.104645
20170201_19.5_105.5,1.1912336
20170201_19.5_109.5,1.6751838
20170201_19.5_110.5,1.7564433
20170201_20.5_-104.5,0.09999351
20170201_20.5_-103.5,0.059531648
20170201_20.5_-102.5,0.030735718
20170201_20.5_-101.5,0.012414723
20170201_20.5_-100.5,-0.002403095
20170201_20.5_-99.5,-0.018949019
20170201_20.5_-98.5,-0.046853833
20170201_20.5_-97.5,-0.09633204
20170201_20.5_-89.5,-0.90169495
20170201_20.5_-88.5,-0.9009766
20170201_20.5_-87.5,-0.90737176
20170201_20.5_-77.5,-0.951084
20170201_20.5_-76.5,-0.800352
20170201_20.5_-75.5,-0.5526633
20170201_20.5_-12.5,-0.6589204
20170201_20.5_-11.5,-0.6679091
20170201_20.5_-10.5,-0.64279914
20170201_20.5_-9.5,-0.5655315
20170201_20.5_-8.5,-0.43546453
20170201_20.5_-7.5,-0.26274687
20170201_20.5_-6.5,-0.07383926
20170201_20.5_-5.5,0.10385405
20170201_20.5_-4.5,-0.46935618
20170201_20.5_-3.5,-0.5566819
20170201_20.5_-2.5,-0.57269424
20170201_20.5_-1.5,-0.56485593
20170201_20.5_-0.5,-0.62977904
20170201_20.5_0.5,-0.71774095
20170201_20.5_1.5,0.47791228
20170201_20.5_2.5,0.52047473
20170201_20.5_3.5,0.54974633
20170201_20.5_4.5,0.5415771
20170201_20.5_5.5,0.48080447
