ID,Target
20160901_62.5_-95.5,-0.29205814
20160901_62.5_-94.5,-0.3142106
20160901_62.5_-93.5,-0.36178252
20160901_62.5_-92.5,-0.43557054
20160901_62.5_-83.5,-0.63761216
20160901_62.5_-82.5,-0.6260487
20160901_62.5_-77.5,-0.1537835
20160901_62.5_-74.5,-0.067201465
20160901_62.5_-68.5,-0.03708377
20160901_62.5_-67.5,-0.01660115
20160901_62.5_-66.5,0.007396187
20160901_62.5_-64.5,0.04410753
20160901_62.5_-49.5,-0.83615667
20160901_62.5_-48.5,-0.8211825
20160901_62.5_-47.5,-0.78940254
20160901_62.5_-46.5,-0.74029094
20160901_62.5_-45.5,-0.68269426
20160901_62.5_-44.5,-0.624047
20160901_62.5_-43.5,-0.5732398
20160901_62.5_-42.5,-0.5376368
20160901_62.5_6.5,0.7175926
20160901_62.5_7.5,0.6764557
20160901_62.5_8.5,0.6264076
20160901_62.5_9.5,0.5679323
20160901_62.5_10.5,0.5007041
20160901_62.5_11.5,0.42972922
20160901_62.5_12.5,0.35871473
20160901_62.5_13.5,0.29014313
20160901_62.5_14.5,0.22779574
20160901_62.5_15.5,0.17161205
20160901_62.5_16.5,0.12261107
20160901_62.5_17.5,0.09151952
20160901_62.5_21.5,0.3773221
20160901_62.5_22.5,0.46458513
20160901_62.5_23.5,0.5162417
20160901_62.5_24.5,0.54984033
20160901_62.5_25.5,0.57432896
20160901_62.5_26.5,0.59760326
20160901_62.5_27.5,0.6198864
20160901_62.5_28.5,0.63774055
20160901_62.5_29.5,0.64706385
20160901_62.5_30.5,0.6436473
20160901_62.5_31.5,0.6263074
20160901_62.5_32.5,0.59556663
20160901_62.5_33.5,0.5510327
20160901_62.5_34.5,0.49133173
20160901_62.5_35.5,0.41529042
20160901_62.5_36.5,0.32230717
20160901_62.5_37.5,0.21530868
20160901_62.5_38.5,0.09916064
20160901_62.5_39.5,-0.01663534
20160901_62.5_40.5,-0.12248774
20160901_62.5_41.5,-0.2151303
20160901_62.5_42.5,-0.28636247
20160901_62.5_43.5,-0.33346125
20160901_62.5_44.5,-0.3577237
20160901_62.5_45.5,-0.36368468
20160901_62.5_46.5,-0.35709164
20160901_62.5_47.5,-0.34578735
20160901_62.5_48.5,-0.3346672
20160901_62.5_49.5,-0.32470202
20160901_62.5_50.5,-0.31225628
20160901_62.5_51.5,-0.2905406
20160901_62.5_52.5,-0.25416854
20160901_62.5_53.5,-0.20015165
20160901_62.5_54.5,-0.12792924
20160901_62.5_55.5,-0.037248716
20160901_62.5_56.5,0.06997706
20160901_62.5_57.5,0.19062163
20160901_62.5_58.5,0.3186284
20160901_62.5_59.5,0.44079664
20160901_62.5_60.5,0.5400302
20160901_62.5_61.5,0.60162365
20160901_62.5_62.5,0.61815494
20160901_62.5_63.5,0.59200877
20160901_62.5_64.5,0.5336086
20160901_62.5_65.5,0.4588215
20160901_62.5_66.5,0.3820078
20160901_62.5_67.5,0.31267154
20160901_62.5_68.5,0.25613725
20160901_62.5_69.5,0.21321392
20160901_62.5_70.5,0.18084161
20160901_62.5_71.5,0.15431848
20160901_62.5_72.5,0.1286689
20160901_62.5_73.5,0.100740984
20160901_62.5_74.5,0.06962294
20160901_62.5_75.5,0.03753063
20160901_62.5_76.5,0.008195546
20160901_62.5_77.5,-0.015883507
20160901_62.5_78.5,-0.034485232
20160901_62.5_79.5,-0.0487091
20160901_62.5_80.5,-0.061069105
20160901_62.5_81.5,-0.073740825
20160901_62.5_82.5,-0.08828522
20160901_62.5_83.5,-0.1035864
20160901_62.5_84.5,-0.118205376
20160901_62.5_85.5,-0.13062385
20160901_62.5_86.5,-0.1392581
20160901_62.5_87.5,-0.14328209
20160901_62.5_88.5,-0.14400466
20160901_62.5_89.5,-0.14423439
20160901_62.5_90.5,-0.14749023
20160901_62.5_91.5,-0.15633547
20160901_62.5_92.5,-0.17208804
20160901_62.5_93.5,-0.19315003
20160901_62.5_94.5,-0.21593034
20160901_62.5_95.5,-0.23697583
20160901_62.5_96.5,-0.25381216
20160901_62.5_97.5,-0.26660857
20160901_62.5_98.5,-0.2775511
20160901_62.5_99.5,-0.28900734
20160901_62.5_100.5,-0.3024471
20160901_62.5_101.5,-0.31783038
20160901_62.5_102.5,-0.33367112
20160901_62.5_103.5,-0.3479976
20160901_62.5_104.5,-0.35958463
20160901_62.5_105.5,-0.36868194
20160901_62.5_106.5,-0.3755861
20160901_62.5_107.5,-0.38051137
20160901_62.5_108.5,-0.38282016
20160901_62.5_109.5,-0.3811275
20160901_62.5_110.5,-0.3737226
20160901_62.5_111.5,-0.3600893
20160901_62.5_112.5,-0.34108967
20160901_62.5_113.5,-0.31874698
20160901_62.5_114.5,-0.29530692
20160901_62.5_115.5,-0.2715947
20160901_62.5_116.5,-0.24774933
20160901_62.5_117.5,-0.22281487
20160901_62.5_118.5,-0.19522083
20160901_62.5_119.5,-0.1642952
20160901_62.5_120.5,-0.12999204
20160901_62.5_121.5,-0.0940353
20160901_62.5_122.5,-0.05936322
20160901_62.5_123.5,-0.029343735
20160901_62.5_124.5,-0.006762741
20160901_62.5_125.5,0.008927205
20160901_62.5_126.5,0.021300888
20160901_62.5_127.5,0.035861492
20160901_62.5_128.5,0.058130797
20160901_62.5_129.5,0.09095952
20160901_62.5_130.5,0.13297544
20160901_62.5_131.5,0.18038453
20160901_62.5_132.5,0.22786438
20160901_62.5_133.5,0.27040583
20160901_62.5_134.5,0.30384183
20160901_62.5_135.5,0.3266759
20160901_62.5_136.5,0.3385173
20160901_62.5_137.5,0.34021965
20160901_62.5_138.5,0.33397862
20160901_62.5_139.5,0.3224672
20160901_62.5_140.5,0.30685213
20160901_62.5_141.5,0.28744787
20160901_62.5_142.5,0.26323062
20160901_62.5_143.5,0.23159717
20160901_62.5_144.5,0.18815024
20160901_62.5_145.5,0.1309795
20160901_62.5_146.5,0.05900018
20160901_62.5_147.5,-0.02883813
20160901_62.5_148.5,-0.12856646
20160901_62.5_149.5,-0.23375313
20160901_62.5_150.5,-0.33623675
20160901_62.5_151.5,-0.4256281
20160901_62.5_152.5,-0.49823946
20160901_62.5_153.5,-0.55199194
20160901_62.5_154.5,-0.5905622
20160901_62.5_155.5,-0.62098
20160901_62.5_156.5,-0.6544585
20160901_62.5_157.5,-0.69888294
20160901_62.5_158.5,-0.7571889
20160901_62.5_159.5,-0.8227458
20160901_62.5_160.5,-0.89740634
20160901_62.5_161.5,-0.97548544
20160901_62.5_162.5,-1.0577408
20160901_62.5_164.5,-1.2255739
20160901_62.5_165.5,-1.2956012
20160901_62.5_166.5,-1.3480895
20160901_62.5_167.5,-1.3830329
20160901_62.5_168.5,-1.4013768
20160901_62.5_169.5,-1.4036438
20160901_62.5_170.5,-1.3863344
20160901_62.5_171.5,-1.3470272
20160901_62.5_172.5,-1.2828951
20160901_62.5_173.5,-1.2031833
20160901_62.5_174.5,-1.1048342
20160901_62.5_175.5,-1.0113436
20160901_62.5_176.5,-0.92620844
20160901_62.5_178.5,-0.78448296
20160901_63.5_-171.5,-0.22848395
20160901_63.5_-170.5,-0.28725415
20160901_63.5_-162.5,-0.32014665
20160901_63.5_-160.5,-0.2503966
20160901_63.5_-159.5,-0.20251046
20160901_63.5_-158.5,-0.14762147
20160901_63.5_-157.5,-0.08658826
20160901_63.5_-156.5,-0.026937509
20160901_63.5_-155.5,0.02921917
20160901_63.5_-154.5,0.0755849
20160901_63.5_-153.5,0.10999987
20160901_63.5_-152.5,0.13252851
20160901_63.5_-151.5,0.14471358
20160901_63.5_-150.5,0.1469426
20160901_63.5_-149.5,0.13888997
20160901_63.5_-148.5,0.11885435
20160901_63.5_-147.5,0.08713097
20160901_63.5_-146.5,0.045081835
20160901_63.5_-145.5,-0.000443442
20160901_63.5_-144.5,-0.040533185
20160901_63.5_-143.5,-0.06732035
20160901_63.5_-142.5,-0.07733052
20160901_63.5_-141.5,-0.072661385
20160901_63.5_-140.5,-0.06315618
20160901_63.5_-139.5,-0.058934797
20160901_63.5_-138.5,-0.06753415
20160901_63.5_-137.5,-0.08965018
20160901_63.5_-136.5,-0.121711254
20160901_63.5_-135.5,-0.15629686
20160901_63.5_-134.5,-0.18732317
20160901_63.5_-133.5,-0.21169712
20160901_63.5_-132.5,-0.22939347
20160901_63.5_-131.5,-0.24204443
20160901_63.5_-130.5,-0.2518128
20160901_63.5_-129.5,-0.25932363
20160901_63.5_-128.5,-0.2647268
20160901_63.5_-127.5,-0.26752487
20160901_63.5_-126.5,-0.2673573
20160901_63.5_-125.5,-0.26437148
20160901_63.5_-124.5,-0.26018575
20160901_63.5_-123.5,-0.25729296
20160901_63.5_-122.5,-0.25821844
20160901_63.5_-121.5,-0.26632044
20160901_63.5_-120.5,-0.28497702
20160901_63.5_-119.5,-0.3161377
20160901_63.5_-118.5,-0.35944897
20160901_63.5_-117.5,-0.4116289
20160901_63.5_-116.5,-0.46622884
20160901_63.5_-115.5,-0.51455766
20160901_63.5_-114.5,-0.5489405
20160901_63.5_-113.5,-0.5653725
20160901_63.5_-112.5,-0.5640941
20160901_63.5_-111.5,-0.54871833
20160901_63.5_-110.5,-0.5250036
20160901_63.5_-109.5,-0.49728152
20160901_63.5_-108.5,-0.46718356
20160901_63.5_-107.5,-0.43436086
20160901_63.5_-106.5,-0.3984058
20160901_63.5_-105.5,-0.36021745
20160901_63.5_-104.5,-0.3226341
20160901_63.5_-103.5,-0.2899308
20160901_63.5_-102.5,-0.26580203
20160901_63.5_-101.5,-0.2510007
20160901_63.5_-100.5,-0.24351698
20160901_63.5_-99.5,-0.24001281
20160901_63.5_-98.5,-0.23914103
20160901_63.5_-97.5,-0.24333815
20160901_63.5_-96.5,-0.25783792
20160901_63.5_-95.5,-0.28896376
20160901_63.5_-94.5,-0.34053338
20160901_63.5_-93.5,-0.41412377
20160901_63.5_-92.5,-0.50597054
20160901_63.5_-91.5,-0.605434
20160901_63.5_-85.5,-0.70507437
20160901_63.5_-84.5,-0.673013
20160901_63.5_-77.5,-0.23748624
20160901_63.5_-71.5,-0.23109774
20160901_63.5_-70.5,-0.23670973
20160901_63.5_-69.5,-0.23680095
20160901_63.5_-68.5,-0.22714838
20160901_63.5_-67.5,-0.2203947
20160901_63.5_-66.5,-0.21863253
20160901_63.5_-65.5,-0.22602552
20160901_63.5_-64.5,-0.2388612
20160901_63.5_-50.5,-0.83429414
20160901_63.5_-49.5,-0.8361684
20160901_63.5_-48.5,-0.82702273
20160901_63.5_-47.5,-0.8023031
20160901_63.5_-46.5,-0.760078
20160901_63.5_-45.5,-0.70728093
20160901_63.5_-44.5,-0.6524649
20160901_63.5_-43.5,-0.60633886
20160901_63.5_-42.5,-0.5779641
20160901_63.5_-41.5,-0.5748166
20160901_63.5_-19.5,-0.8314409
20160901_63.5_-18.5,-0.80939907
20160901_63.5_8.5,0.55148244
20160901_63.5_9.5,0.48617688
20160901_63.5_10.5,0.41078722
20160901_63.5_11.5,0.33118784
20160901_63.5_12.5,0.2532105
20160901_63.5_13.5,0.18001443
20160901_63.5_14.5,0.11554751
20160901_63.5_15.5,0.06115745
20160901_63.5_16.5,0.018592918
20160901_63.5_17.5,-0.00206757
20160901_63.5_18.5,0.010462818
20160901_63.5_19.5,0.0701199
20160901_63.5_22.5,0.42588004
20160901_63.5_23.5,0.50342476
20160901_63.5_24.5,0.55387014
20160901_63.5_25.5,0.58703136
20160901_63.5_26.5,0.6134401
20160901_63.5_27.5,0.63574094
20160901_63.5_28.5,0.6522816
20160901_63.5_29.5,0.6602432
20160901_63.5_30.5,0.65698695
20160901_63.5_31.5,0.64277077
20160901_63.5_32.5,0.6188747
20160901_63.5_33.5,0.58525354
20160901_63.5_34.5,0.5387389
20160901_63.5_35.5,0.4749856
20160901_63.5_36.5,0.38885093
20160901_63.5_37.5,0.2835591
20160901_63.5_38.5,0.1630041
20160901_63.5_39.5,0.03907183
20160901_63.5_40.5,-0.078415394
20160901_63.5_41.5,-0.18634571
20160901_63.5_42.5,-0.274011
20160901_63.5_43.5,-0.33722058
20160901_63.5_44.5,-0.3755156
20160901_63.5_45.5,-0.3922443
20160901_63.5_46.5,-0.3921647
20160901_63.5_47.5,-0.38405073
20160901_63.5_48.5,-0.37333593
20160901_63.5_49.5,-0.36165825
20160901_63.5_50.5,-0.34654814
20160901_63.5_51.5,-0.3220985
20160901_63.5_52.5,-0.28297883
20160901_63.5_53.5,-0.22588845
20160901_63.5_54.5,-0.15040077
20160901_63.5_55.5,-0.056370877
20160901_63.5_56.5,0.054065965
20160901_63.5_57.5,0.17736778
20160901_63.5_58.5,0.30701816
20160901_63.5_59.5,0.4298202
20160901_63.5_60.5,0.5291108
20160901_63.5_61.5,0.58985835
20160901_63.5_62.5,0.60385406
20160901_63.5_63.5,0.5726539
20160901_63.5_64.5,0.5059516
20160901_63.5_65.5,0.41928133
20160901_63.5_66.5,0.32752174
20160901_63.5_67.5,0.2415262
20160901_63.5_68.5,0.168842
20160901_63.5_69.5,0.11107504
20160901_63.5_70.5,0.065257646
20160901_63.5_71.5,0.026858978
20160901_63.5_72.5,-0.009962217
20160901_63.5_73.5,-0.04946961
20160901_63.5_74.5,-0.09235902
20160901_63.5_75.5,-0.13531312
20160901_63.5_76.5,-0.17334175
20160901_63.5_77.5,-0.20283088
20160901_63.5_78.5,-0.22196639
20160901_63.5_79.5,-0.23136614
20160901_63.5_80.5,-0.23448254
20160901_63.5_81.5,-0.23493467
20160901_63.5_82.5,-0.23622097
20160901_63.5_83.5,-0.23962884
20160901_63.5_84.5,-0.24544773
20160901_63.5_85.5,-0.25306153
20160901_63.5_86.5,-0.26091352
20160901_63.5_87.5,-0.26769263
20160901_63.5_88.5,-0.27351356
20160901_63.5_89.5,-0.28019276
20160901_63.5_90.5,-0.29006374
20160901_63.5_91.5,-0.30452377
20160901_63.5_92.5,-0.32414013
20160901_63.5_93.5,-0.34676564
20160901_63.5_94.5,-0.36871603
20160901_63.5_95.5,-0.38680378
20160901_63.5_96.5,-0.39921293
20160901_63.5_97.5,-0.40707225
20160901_63.5_98.5,-0.4131497
20160901_63.5_99.5,-0.42032915
20160901_63.5_100.5,-0.43022594
20160901_63.5_101.5,-0.4421954
20160901_63.5_102.5,-0.45384508
20160901_63.5_103.5,-0.462116
20160901_63.5_104.5,-0.4649289
20160901_63.5_105.5,-0.4619171
20160901_63.5_106.5,-0.4535412
20160901_63.5_107.5,-0.44075802
20160901_63.5_108.5,-0.4241979
20160901_63.5_109.5,-0.40399975
20160901_63.5_110.5,-0.37994048
20160901_63.5_111.5,-0.35286427
20160901_63.5_112.5,-0.32439578
20160901_63.5_113.5,-0.29707834
20160901_63.5_114.5,-0.2733486
20160901_63.5_115.5,-0.25412476
20160901_63.5_116.5,-0.23959795
20160901_63.5_117.5,-0.22829507
20160901_63.5_118.5,-0.2175601
20160901_63.5_119.5,-0.2051078
20160901_63.5_120.5,-0.18863046
20160901_63.5_121.5,-0.16769408
20160901_63.5_122.5,-0.1435037
20160901_63.5_123.5,-0.11846539
20160901_63.5_124.5,-0.0952673
20160901_63.5_125.5,-0.073773645
20160901_63.5_126.5,-0.051051486
20160901_63.5_127.5,-0.022203095
20160901_63.5_128.5,0.01763477
20160901_63.5_129.5,0.07038037
20160901_63.5_130.5,0.1332424
20160901_63.5_131.5,0.20063518
20160901_63.5_132.5,0.26557994
20160901_63.5_133.5,0.3221623
20160901_63.5_134.5,0.36621866
20160901_63.5_135.5,0.3969131
20160901_63.5_136.5,0.41485637
20160901_63.5_137.5,0.42171457
20160901_63.5_138.5,0.42004913
20160901_63.5_139.5,0.41245106
20160901_63.5_140.5,0.4001642
20160901_63.5_141.5,0.38359648
20160901_63.5_142.5,0.36208567
20160901_63.5_143.5,0.3335025
20160901_63.5_144.5,0.29425055
20160901_63.5_145.5,0.24227688
20160901_63.5_146.5,0.17617653
20160901_63.5_147.5,0.09512307
20160901_63.5_148.5,0.002201841
20160901_63.5_149.5,-0.097496204
20160901_63.5_150.5,-0.19766347
20160901_63.5_151.5,-0.2898949
20160901_63.5_152.5,-0.36990154
20160901_63.5_153.5,-0.43416104
20160901_63.5_154.5,-0.48439237
20160901_63.5_155.5,-0.5250009
20160901_63.5_156.5,-0.56473017
20160901_63.5_157.5,-0.6099518
20160901_63.5_158.5,-0.6642362
20160901_63.5_159.5,-0.72409517
20160901_63.5_160.5,-0.7942243
20160901_63.5_161.5,-0.8699903
20160901_63.5_162.5,-0.9518126
20160901_63.5_163.5,-1.0387913
20160901_63.5_164.5,-1.1235614
20160901_63.5_165.5,-1.1982827
20160901_63.5_166.5,-1.2569875
20160901_63.5_167.5,-1.2981337
20160901_63.5_168.5,-1.3219377
20160901_63.5_169.5,-1.3281419
20160901_63.5_170.5,-1.3153408
20160901_63.5_171.5,-1.2818685
20160901_63.5_172.5,-1.2265668
20160901_63.5_173.5,-1.1563866
20160901_63.5_174.5,-1.0699791
20160901_63.5_175.5,-0.9853964
20160901_63.5_176.5,-0.9058086
20160901_63.5_177.5,-0.8336899
20160901_63.5_178.5,-0.7642233
20160901_64.5_-173.5,-0.15765965
20160901_64.5_-172.5,-0.1832729
20160901_64.5_-160.5,-0.34219012
20160901_64.5_-159.5,-0.29089075
20160901_64.5_-158.5,-0.23268367
20160901_64.5_-157.5,-0.16821505
20160901_64.5_-156.5,-0.10380381
20160901_64.5_-155.5,-0.042304803
20160901_64.5_-154.5,0.011603162
20160901_64.5_-153.5,0.056077544
20160901_64.5_-152.5,0.09116585
20160901_64.5_-151.5,0.11791088
20160901_64.5_-150.5,0.13668698
20160901_64.5_-149.5,0.14699842
20160901_64.5_-148.5,0.14701578
20160901_64.5_-147.5,0.13612166
20160901_64.5_-146.5,0.11453882
20160901_64.5_-145.5,0.087248616
20160901_64.5_-144.5,0.061499964
20160901_64.5_-143.5,0.044944685
20160901_64.5_-142.5,0.041645113
20160901_64.5_-141.5,0.05018034
20160901_64.5_-140.5,0.061649393
20160901_64.5_-139.5,0.06619697
20160901_64.5_-138.5,0.055791833
20160901_64.5_-137.5,0.029269245
20160901_64.5_-136.5,-0.009392844
20160901_64.5_-135.5,-0.051428355
20160901_64.5_-134.5,-0.08929758
20160901_64.5_-133.5,-0.11843723
20160901_64.5_-132.5,-0.13780117
20160901_64.5_-131.5,-0.14861587
20160901_64.5_-130.5,-0.15328848
20160901_64.5_-129.5,-0.1528977
20160901_64.5_-128.5,-0.14878419
20160901_64.5_-127.5,-0.14180382
20160901_64.5_-126.5,-0.13340332
20160901_64.5_-125.5,-0.12492695
20160901_64.5_-124.5,-0.11859929
20160901_64.5_-123.5,-0.11664818
20160901_64.5_-122.5,-0.1213048
20160901_64.5_-121.5,-0.1356534
20160901_64.5_-120.5,-0.16331348
20160901_64.5_-119.5,-0.20630644
20160901_64.5_-118.5,-0.26412678
20160901_64.5_-117.5,-0.33265504
20160901_64.5_-116.5,-0.4039451
20160901_64.5_-115.5,-0.4684028
20160901_64.5_-114.5,-0.51697004
20160901_64.5_-113.5,-0.54458165
20160901_64.5_-112.5,-0.5504313
20160901_64.5_-111.5,-0.5372787
20160901_64.5_-110.5,-0.5111537
20160901_64.5_-109.5,-0.47752085
20160901_64.5_-108.5,-0.4396062
20160901_64.5_-107.5,-0.3991815
20160901_64.5_-106.5,-0.3571883
20160901_64.5_-105.5,-0.31471986
20160901_64.5_-104.5,-0.27356347
20160901_64.5_-103.5,-0.236873
20160901_64.5_-102.5,-0.20737927
20160901_64.5_-101.5,-0.18681547
20160901_64.5_-100.5,-0.17554684
20160901_64.5_-99.5,-0.17345262
20160901_64.5_-98.5,-0.18161032
20160901_64.5_-97.5,-0.20286623
20160901_64.5_-96.5,-0.24123348
20160901_64.5_-95.5,-0.2994767
20160901_64.5_-94.5,-0.37689143
20160901_64.5_-93.5,-0.47090334
20160901_64.5_-92.5,-0.57381964
20160901_64.5_-91.5,-0.67323244
20160901_64.5_-90.5,-0.76055795
20160901_64.5_-89.5,-0.81992286
20160901_64.5_-88.5,-0.8378975
20160901_64.5_-85.5,-0.7255032
20160901_64.5_-84.5,-0.6919336
20160901_64.5_-83.5,-0.66904974
20160901_64.5_-82.5,-0.6561262
20160901_64.5_-77.5,-0.3225015
20160901_64.5_-76.5,-0.31600982
20160901_64.5_-75.5,-0.3173639
20160901_64.5_-74.5,-0.32450348
20160901_64.5_-73.5,-0.3385963
20160901_64.5_-72.5,-0.35110092
20160901_64.5_-71.5,-0.35731328
20160901_64.5_-70.5,-0.35512975
20160901_64.5_-69.5,-0.35067964
20160901_64.5_-68.5,-0.34223452
20160901_64.5_-67.5,-0.339709
20160901_64.5_-66.5,-0.34615698
20160901_64.5_-65.5,-0.3623059
20160901_64.5_-51.5,-0.8203005
20160901_64.5_-50.5,-0.82943124
20160901_64.5_-49.5,-0.83437705
20160901_64.5_-48.5,-0.8305326
20160901_64.5_-47.5,-0.81307983
20160901_64.5_-46.5,-0.7793738
20160901_64.5_-45.5,-0.7342606
20160901_64.5_-44.5,-0.68602955
20160901_64.5_-43.5,-0.64586866
20160901_64.5_-42.5,-0.6236303
20160901_64.5_-41.5,-0.62772083
20160901_64.5_-40.5,-0.65820915
20160901_64.5_-22.5,-0.8751583
20160901_64.5_-21.5,-0.869216
20160901_64.5_-20.5,-0.8553651
20160901_64.5_-19.5,-0.8353414
20160901_64.5_-18.5,-0.8112525
20160901_64.5_-17.5,-0.7849151
20160901_64.5_-16.5,-0.75768876
20160901_64.5_-15.5,-0.7331451
20160901_64.5_11.5,0.23683798
20160901_64.5_12.5,0.1561016
20160901_64.5_13.5,0.083086774
20160901_64.5_14.5,0.021647416
20160901_64.5_15.5,-0.02625542
20160901_64.5_16.5,-0.058301445
20160901_64.5_17.5,-0.06550492
20160901_64.5_18.5,-0.040120337
20160901_64.5_19.5,0.024373753
20160901_64.5_20.5,0.13115413
20160901_64.5_24.5,0.5678774
20160901_64.5_25.5,0.61084574
20160901_64.5_26.5,0.63992226
20160901_64.5_27.5,0.66061527
20160901_64.5_28.5,0.6735734
20160901_64.5_29.5,0.6772465
20160901_64.5_30.5,0.670486
20160901_64.5_31.5,0.6546968
20160901_64.5_32.5,0.631868
20160901_64.5_33.5,0.6023848
20160901_64.5_34.5,0.56307733
20160901_64.5_36.5,0.42737803
20160901_64.5_37.5,0.3258598
20160901_64.5_38.5,0.20439969
20160901_64.5_39.5,0.07693196
20160901_64.5_40.5,-0.049331956
20160901_64.5_41.5,-0.17058364
20160901_64.5_42.5,-0.27322093
20160901_64.5_43.5,-0.35106835
20160901_64.5_44.5,-0.40149558
20160901_64.5_45.5,-0.4262788
20160901_64.5_46.5,-0.42894417
20160901_64.5_47.5,-0.41955146
20160901_64.5_48.5,-0.40352488
20160901_64.5_49.5,-0.38332698
20160901_64.5_50.5,-0.3582991
20160901_64.5_51.5,-0.3240298
20160901_64.5_52.5,-0.2758344
20160901_64.5_53.5,-0.21143655
20160901_64.5_54.5,-0.1316806
20160901_64.5_55.5,-0.037231054
20160901_64.5_56.5,0.06937552
20160901_64.5_57.5,0.1844817
20160901_64.5_58.5,0.30194977
20160901_64.5_59.5,0.41039535
20160901_64.5_60.5,0.4958402
20160901_64.5_61.5,0.5450439
20160901_64.5_62.5,0.5504347
20160901_64.5_63.5,0.51290756
20160901_64.5_64.5,0.44066387
20160901_64.5_65.5,0.3473626
20160901_64.5_66.5,0.24686414
20160901_64.5_67.5,0.15009362
20160901_64.5_68.5,0.06587502
20160901_64.5_69.5,-0.0034250326
20160901_64.5_70.5,-0.060244914
20160901_64.5_71.5,-0.10850114
20160901_64.5_72.5,-0.15406798
20160901_64.5_73.5,-0.2016367
20160901_64.5_74.5,-0.25148407
20160901_64.5_75.5,-0.29957658
20160901_64.5_76.5,-0.34052977
20160901_64.5_77.5,-0.37055752
20160901_64.5_78.5,-0.38753533
20160901_64.5_79.5,-0.39202887
20160901_64.5_80.5,-0.38800123
20160901_64.5_81.5,-0.37992263
20160901_64.5_82.5,-0.37216747
20160901_64.5_83.5,-0.36730117
20160901_64.5_84.5,-0.3666129
20160901_64.5_85.5,-0.37002465
20160901_64.5_86.5,-0.376189
20160901_64.5_87.5,-0.38376856
20160901_64.5_88.5,-0.39228746
20160901_64.5_89.5,-0.4027706
20160901_64.5_90.5,-0.41643754
20160901_64.5_91.5,-0.4336033
20160901_64.5_92.5,-0.45406651
20160901_64.5_93.5,-0.47527832
20160901_64.5_94.5,-0.4938078
20160901_64.5_95.5,-0.50695765
20160901_64.5_96.5,-0.51368195
20160901_64.5_97.5,-0.51595205
20160901_64.5_98.5,-0.5170526
20160901_64.5_99.5,-0.52025473
20160901_64.5_100.5,-0.5273108
20160901_64.5_101.5,-0.53706175
20160901_64.5_102.5,-0.5462763
20160901_64.5_103.5,-0.55077964
20160901_64.5_104.5,-0.54747605
20160901_64.5_105.5,-0.53522474
20160901_64.5_106.5,-0.5144348
20160901_64.5_107.5,-0.48674586
20160901_64.5_108.5,-0.45406
20160901_64.5_109.5,-0.41807032
20160901_64.5_110.5,-0.380105
20160901_64.5_111.5,-0.34228635
20160901_64.5_112.5,-0.3068161
20160901_64.5_113.5,-0.27645212
20160901_64.5_114.5,-0.25340903
20160901_64.5_115.5,-0.23835196
20160901_64.5_116.5,-0.2311611
20160901_64.5_117.5,-0.22981246
20160901_64.5_118.5,-0.23100452
20160901_64.5_119.5,-0.23155604
20160901_64.5_120.5,-0.22783913
20160901_64.5_121.5,-0.21806547
20160901_64.5_122.5,-0.2020358
20160901_64.5_123.5,-0.18090498
20160901_64.5_124.5,-0.15645555
20160901_64.5_125.5,-0.12831438
20160901_64.5_126.5,-0.09383865
20160901_64.5_127.5,-0.04903515
20160901_64.5_128.5,0.009368362
20160901_64.5_129.5,0.08134407
20160901_64.5_130.5,0.16221026
20160901_64.5_131.5,0.24485508
20160901_64.5_132.5,0.32157353
20160901_64.5_133.5,0.38683888
20160901_64.5_134.5,0.43773463
20160901_64.5_135.5,0.47483984
20160901_64.5_136.5,0.49998063
20160901_64.5_137.5,0.5151307
20160901_64.5_138.5,0.5225718
20160901_64.5_139.5,0.52386755
20160901_64.5_140.5,0.5194648
20160901_64.5_141.5,0.50939715
20160901_64.5_142.5,0.49336955
20160901_64.5_143.5,0.47004342
20160901_64.5_144.5,0.43698326
20160901_64.5_145.5,0.39214644
20160901_64.5_146.5,0.3341567
20160901_64.5_147.5,0.262037
20160901_64.5_148.5,0.1776589
20160901_64.5_149.5,0.08476746
20160901_64.5_150.5,-0.011940595
20160901_64.5_151.5,-0.10636571
20160901_64.5_152.5,-0.1940396
20160901_64.5_153.5,-0.27088648
20160901_64.5_154.5,-0.3363451
20160901_64.5_155.5,-0.3922739
20160901_64.5_156.5,-0.44370788
20160901_64.5_157.5,-0.49491236
20160901_64.5_158.5,-0.54872906
20160901_64.5_159.5,-0.60357267
20160901_64.5_160.5,-0.6652216
20160901_64.5_161.5,-0.73223084
20160901_64.5_162.5,-0.8062268
20160901_64.5_163.5,-0.88742155
20160901_64.5_164.5,-0.9706027
20160901_64.5_165.5,-1.0483335
20160901_64.5_166.5,-1.114118
20160901_64.5_167.5,-1.1642263
20160901_64.5_168.5,-1.1974846
20160901_64.5_169.5,-1.2122896
20160901_64.5_170.5,-1.2082711
20160901_64.5_171.5,-1.1841419
20160901_64.5_172.5,-1.1398551
20160901_64.5_173.5,-1.0804814
20160901_64.5_174.5,-1.0065681
20160901_64.5_175.5,-0.93089277
20160901_64.5_176.5,-0.8567153
20160901_64.5_177.5,-0.7859684
20160901_64.5_178.5,-0.7139765
20160901_65.5_-179.5,-0.4819344
20160901_65.5_-177.5,-0.2799764
20160901_65.5_-175.5,-0.15649274
20160901_65.5_-174.5,-0.14172673
20160901_65.5_-173.5,-0.1541021
20160901_65.5_-172.5,-0.18105474
20160901_65.5_-167.5,-0.41753316
