ID,Target
20160901_-2.5_27.5,0.21390767
20160901_-2.5_28.5,0.2841759
20160901_-2.5_29.5,0.35969746
20160901_-2.5_30.5,0.38556737
20160901_-2.5_31.5,0.3160487
20160901_-2.5_32.5,0.32119036
20160901_-2.5_33.5,0.35024124
20160901_-2.5_34.5,0.4531379
20160901_-2.5_36.5,0.39930815
20160901_-2.5_37.5,0.39689815
20160901_-2.5_38.5,0.32386667
20160901_-2.5_39.5,0.23022415
20160901_-2.5_40.5,0.17241412
20160901_-2.5_101.5,1.0773367
20160901_-2.5_102.5,0.98447394
20160901_-2.5_103.5,0.9389343
20160901_-2.5_104.5,0.8700928
20160901_-2.5_105.5,0.60484886
20160901_-2.5_110.5,-0.0066251555
20160901_-2.5_111.5,-0.0673971
20160901_-2.5_112.5,-0.13826486
20160901_-2.5_113.5,-0.25034222
20160901_-2.5_114.5,-0.30439118
20160901_-2.5_115.5,-0.30532947
20160901_-2.5_116.5,-0.27034456
20160901_-2.5_119.5,0.09946808
20160901_-2.5_120.5,0.082657434
20160901_-2.5_121.5,0.084086046
20160901_-2.5_132.5,0.71205544
20160901_-2.5_133.5,0.7872525
20160901_-2.5_134.5,0.8010011
20160901_-2.5_136.5,0.8221455
20160901_-2.5_137.5,0.8486954
20160901_-2.5_138.5,0.87656146
20160901_-2.5_139.5,0.95801044
20160901_-2.5_140.5,1.0921634
20160901_-1.5_-80.5,0.3259092
20160901_-1.5_-79.5,0.0052382373
20160901_-1.5_-78.5,-0.1241398
20160901_-1.5_-77.5,-0.026086574
20160901_-1.5_-76.5,-0.18322313
20160901_-1.5_-75.5,-0.25079516
20160901_-1.5_-74.5,-0.34257674
20160901_-1.5_-73.5,-0.37192178
20160901_-1.5_-72.5,-0.39149985
20160901_-1.5_-71.5,-0.33538833
20160901_-1.5_-70.5,-0.32383376
20160901_-1.5_-69.5,-0.2583301
20160901_-1.5_-68.5,-0.28816414
20160901_-1.5_-67.5,-0.2979509
20160901_-1.5_-66.5,-0.38408455
20160901_-1.5_-65.5,-0.4731737
20160901_-1.5_-64.5,-0.5912469
20160901_-1.5_-63.5,-0.81513584
20160901_-1.5_-62.5,-0.9353741
20160901_-1.5_-61.5,-1.0787404
20160901_-1.5_-60.5,-1.1966866
20160901_-1.5_-59.5,-1.265697
20160901_-1.5_-58.5,-1.2951337
20160901_-1.5_-57.5,-1.324896
20160901_-1.5_-56.5,-1.3370632
20160901_-1.5_-55.5,-1.3608462
20160901_-1.5_-54.5,-1.3707335
20160901_-1.5_-53.5,-1.3685932
20160901_-1.5_-52.5,-1.3856237
20160901_-1.5_-51.5,-1.433953
20160901_-1.5_-50.5,-1.4995749
20160901_-1.5_-49.5,-1.5296378
20160901_-1.5_-48.5,-1.5769391
20160901_-1.5_-47.5,-1.5907937
20160901_-1.5_-46.5,-1.6261239
20160901_-1.5_-45.5,-1.6933281
20160901_-1.5_9.5,-0.34660056
20160901_-1.5_10.5,-0.51049113
20160901_-1.5_11.5,-0.5501177
20160901_-1.5_12.5,-0.607774
20160901_-1.5_13.5,-0.67584145
20160901_-1.5_14.5,-0.6735464
20160901_-1.5_15.5,-0.5667077
20160901_-1.5_16.5,-0.5167468
20160901_-1.5_17.5,-0.45298627
20160901_-1.5_18.5,-0.41711333
20160901_-1.5_19.5,-0.3224871
20160901_-1.5_20.5,-0.24538152
20160901_-1.5_21.5,-0.17626145
20160901_-1.5_22.5,-0.13132235
20160901_-1.5_23.5,-0.07359445
20160901_-1.5_24.5,0.0029744264
20160901_-1.5_25.5,0.08929823
20160901_-1.5_26.5,0.13835211
20160901_-1.5_27.5,0.17253242
20160901_-1.5_28.5,0.28969452
20160901_-1.5_29.5,0.29511386
20160901_-1.5_30.5,0.3324786
20160901_-1.5_31.5,0.33881196
20160901_-1.5_32.5,0.31632963
20160901_-1.5_33.5,0.34169626
20160901_-1.5_34.5,0.44679886
20160901_-1.5_35.5,0.48330963
20160901_-1.5_36.5,0.47410542
20160901_-1.5_37.5,0.44699475
20160901_-1.5_38.5,0.39309505
20160901_-1.5_39.5,0.23031817
20160901_-1.5_40.5,0.2056838
20160901_-1.5_41.5,0.20639095
20160901_-1.5_101.5,0.9504304
20160901_-1.5_102.5,0.8725433
20160901_-1.5_103.5,0.7635621
20160901_-1.5_110.5,-0.044455633
20160901_-1.5_111.5,-0.09907816
20160901_-1.5_112.5,-0.18840265
20160901_-1.5_113.5,-0.16470735
20160901_-1.5_114.5,-0.17989229
20160901_-1.5_115.5,-0.23923069
20160901_-1.5_116.5,-0.23335317
20160901_-1.5_119.5,-0.015453098
20160901_-1.5_120.5,0.04504763
20160901_-1.5_121.5,0.017615309
20160901_-1.5_122.5,0.04911009
20160901_-1.5_123.5,0.12510745
20160901_-1.5_127.5,0.46429273
20160901_-1.5_131.5,0.59664273
20160901_-1.5_132.5,0.70149744
20160901_-1.5_133.5,0.77898794
20160901_-1.5_135.5,0.8347087
20160901_-0.5_-79.5,-0.012268271
20160901_-0.5_-78.5,-0.15007553
20160901_-0.5_-77.5,-0.05585757
20160901_-0.5_-76.5,-0.15676928
20160901_-0.5_-75.5,-0.2534023
20160901_-0.5_-74.5,-0.25348297
20160901_-0.5_-73.5,-0.28911597
20160901_-0.5_-72.5,-0.256551
20160901_-0.5_-71.5,-0.30126223
20160901_-0.5_-70.5,-0.26087925
20160901_-0.5_-69.5,-0.23664816
20160901_-0.5_-68.5,-0.28050372
20160901_-0.5_-67.5,-0.3745199
20160901_-0.5_-66.5,-0.44253242
20160901_-0.5_-65.5,-0.496617
20160901_-0.5_-64.5,-0.596645
20160901_-0.5_-63.5,-0.8872576
20160901_-0.5_-62.5,-1.0385534
20160901_-0.5_-61.5,-1.1438754
20160901_-0.5_-60.5,-1.2556758
20160901_-0.5_-59.5,-1.3141352
20160901_-0.5_-58.5,-1.3911874
20160901_-0.5_-57.5,-1.3505366
20160901_-0.5_-56.5,-1.3418105
20160901_-0.5_-55.5,-1.3170907
20160901_-0.5_-54.5,-1.2757113
20160901_-0.5_-53.5,-1.3039877
20160901_-0.5_-52.5,-1.3692818
20160901_-0.5_-51.5,-1.4105319
20160901_-0.5_-50.5,-1.4683232
20160901_-0.5_-49.5,-1.4878008
20160901_-0.5_-48.5,-1.514877
20160901_-0.5_9.5,-0.43610677
20160901_-0.5_10.5,-0.54202837
20160901_-0.5_11.5,-0.5917733
20160901_-0.5_12.5,-0.67410314
20160901_-0.5_13.5,-0.7866974
20160901_-0.5_14.5,-0.7512399
20160901_-0.5_15.5,-0.6760473
20160901_-0.5_16.5,-0.59997505
20160901_-0.5_17.5,-0.47580028
20160901_-0.5_18.5,-0.38490605
20160901_-0.5_19.5,-0.2558029
20160901_-0.5_20.5,-0.16337119
20160901_-0.5_21.5,-0.093974434
20160901_-0.5_22.5,-0.0682278
20160901_-0.5_23.5,-0.025071979
20160901_-0.5_24.5,0.034974933
20160901_-0.5_25.5,0.067892075
20160901_-0.5_26.5,0.11508958
20160901_-0.5_27.5,0.1165443
20160901_-0.5_28.5,0.1117954
20160901_-0.5_29.5,0.28184074
20160901_-0.5_30.5,0.2198195
20160901_-0.5_31.5,0.25846902
20160901_-0.5_32.5,0.2957637
20160901_-0.5_33.5,0.31655738
20160901_-0.5_34.5,0.38240474
20160901_-0.5_35.5,0.51481843
20160901_-0.5_36.5,0.48285386
20160901_-0.5_37.5,0.4711057
20160901_-0.5_38.5,0.36734018
20160901_-0.5_39.5,0.20803733
20160901_-0.5_40.5,0.23299937
20160901_-0.5_41.5,0.24238679
20160901_-0.5_98.5,1.1105075
20160901_-0.5_100.5,1.0078641
20160901_-0.5_101.5,0.9234137
20160901_-0.5_102.5,0.86094916
20160901_-0.5_103.5,0.6935263
20160901_-0.5_104.5,0.5496226
20160901_-0.5_109.5,0.059868418
20160901_-0.5_110.5,-0.009806422
20160901_-0.5_111.5,-0.01122189
20160901_-0.5_112.5,0.032320634
20160901_-0.5_113.5,-0.043342166
20160901_-0.5_114.5,-0.013031703
20160901_-0.5_115.5,-0.07341106
20160901_-0.5_116.5,-0.0761957
20160901_-0.5_117.5,-0.10699315
20160901_-0.5_127.5,0.47405872
20160901_-0.5_130.5,0.5041245
20160901_-0.5_132.5,0.707109
20160901_0.5_-79.5,-0.18056259
20160901_0.5_-78.5,-0.32238176
20160901_0.5_-77.5,-0.25070754
20160901_0.5_-76.5,-0.2607386
20160901_0.5_-75.5,-0.331787
20160901_0.5_-74.5,-0.34692216
20160901_0.5_-73.5,-0.29865435
20160901_0.5_-72.5,-0.29390946
20160901_0.5_-71.5,-0.26312256
20160901_0.5_-70.5,-0.2741478
20160901_0.5_-69.5,-0.22972454
20160901_0.5_-68.5,-0.3464311
20160901_0.5_-67.5,-0.48365885
20160901_0.5_-66.5,-0.62939775
20160901_0.5_-65.5,-0.70295334
20160901_0.5_-64.5,-0.8839189
20160901_0.5_-63.5,-1.0645666
20160901_0.5_-62.5,-1.1588064
20160901_0.5_-61.5,-1.2953904
20160901_0.5_-60.5,-1.3380584
20160901_0.5_-59.5,-1.3403475
20160901_0.5_-58.5,-1.3416052
20160901_0.5_-57.5,-1.2835413
20160901_0.5_-56.5,-1.2293437
20160901_0.5_-55.5,-1.1838496
20160901_0.5_-54.5,-1.1374761
20160901_0.5_-53.5,-1.1787637
20160901_0.5_-52.5,-1.1929269
20160901_0.5_-51.5,-1.2392335
20160901_0.5_-50.5,-1.2677337
20160901_0.5_9.5,-0.45214722
20160901_0.5_10.5,-0.5726824
20160901_0.5_11.5,-0.58613086
20160901_0.5_12.5,-0.7043633
20160901_0.5_13.5,-0.76945925
20160901_0.5_14.5,-0.7695608
20160901_0.5_15.5,-0.6905482
20160901_0.5_16.5,-0.52352923
20160901_0.5_17.5,-0.40193304
20160901_0.5_18.5,-0.27864483
20160901_0.5_19.5,-0.17636888
20160901_0.5_20.5,-0.1030662
20160901_0.5_21.5,-0.07253095
20160901_0.5_22.5,-0.078582816
20160901_0.5_23.5,-0.0068444847
20160901_0.5_24.5,0.042114917
20160901_0.5_25.5,0.026394123
20160901_0.5_26.5,0.01203409
20160901_0.5_27.5,0.012272546
20160901_0.5_28.5,0.017094782
20160901_0.5_29.5,0.24250312
20160901_0.5_30.5,0.2000513
20160901_0.5_31.5,0.13114062
20160901_0.5_32.5,0.17668709
20160901_0.5_33.5,0.26266322
20160901_0.5_34.5,0.3445125
20160901_0.5_35.5,0.4484175
20160901_0.5_36.5,0.43830493
20160901_0.5_37.5,0.40380135
20160901_0.5_38.5,0.3516826
20160901_0.5_39.5,0.23938398
20160901_0.5_40.5,0.2587891
20160901_0.5_41.5,0.2553478
20160901_0.5_42.5,0.22855517
20160901_0.5_99.5,1.113117
20160901_0.5_100.5,0.9213776
20160901_0.5_101.5,0.8907985
20160901_0.5_102.5,0.8220194
20160901_0.5_103.5,0.6566831
20160901_0.5_104.5,0.525876
20160901_0.5_109.5,0.12530825
20160901_0.5_110.5,0.17301875
20160901_0.5_111.5,0.20397006
20160901_0.5_112.5,0.2570005
20160901_0.5_113.5,0.23792699
20160901_0.5_114.5,0.23260549
20160901_0.5_115.5,0.22398308
20160901_0.5_116.5,0.16425079
20160901_0.5_117.5,0.04641125
20160901_0.5_120.5,-0.101704895
20160901_0.5_121.5,-0.07570913
20160901_0.5_122.5,-0.018531527
20160901_0.5_123.5,0.13528676
20160901_0.5_127.5,0.41662794
20160901_0.5_128.5,0.4258392
20160901_1.5_-78.5,-0.36366984
20160901_1.5_-77.5,-0.5386059
20160901_1.5_-76.5,-0.349608
20160901_1.5_-75.5,-0.35823655
20160901_1.5_-74.5,-0.3774667
20160901_1.5_-73.5,-0.38470936
20160901_1.5_-72.5,-0.3960908
20160901_1.5_-71.5,-0.37716818
20160901_1.5_-70.5,-0.4208458
20160901_1.5_-69.5,-0.4610612
20160901_1.5_-68.5,-0.5385975
20160901_1.5_-67.5,-0.69104785
20160901_1.5_-66.5,-0.74973476
20160901_1.5_-65.5,-0.9072465
20160901_1.5_-64.5,-1.0114274
20160901_1.5_-63.5,-1.111475
20160901_1.5_-62.5,-1.1772759
20160901_1.5_-61.5,-1.2283692
20160901_1.5_-60.5,-1.1990914
20160901_1.5_-59.5,-1.1439005
20160901_1.5_-58.5,-1.1481199
20160901_1.5_-57.5,-1.1457523
20160901_1.5_-56.5,-1.0974845
20160901_1.5_-55.5,-0.99374676
20160901_1.5_-54.5,-0.9692529
20160901_1.5_-53.5,-1.019957
20160901_1.5_-52.5,-1.0479761
20160901_1.5_-51.5,-1.1383859
20160901_1.5_-50.5,-1.1767164
20160901_1.5_10.5,-0.5451898
20160901_1.5_11.5,-0.49293092
20160901_1.5_12.5,-0.5817719
20160901_1.5_13.5,-0.62967986
20160901_1.5_14.5,-0.5696417
20160901_1.5_15.5,-0.4806407
20160901_1.5_16.5,-0.38892928
20160901_1.5_17.5,-0.28832084
20160901_1.5_18.5,-0.21546467
20160901_1.5_19.5,-0.17338362
20160901_1.5_20.5,-0.13442123
20160901_1.5_21.5,-0.06815082
20160901_1.5_22.5,-0.055550117
20160901_1.5_23.5,-0.018811826
20160901_1.5_24.5,-0.008659101
20160901_1.5_25.5,0.018124444
20160901_1.5_26.5,-0.024867417
20160901_1.5_27.5,-0.01454533
20160901_1.5_28.5,-0.044455122
20160901_1.5_29.5,0.06863436
20160901_1.5_30.5,0.14556985
20160901_1.5_31.5,0.12216174
20160901_1.5_32.5,0.14088295
20160901_1.5_33.5,0.16029456
20160901_1.5_34.5,0.25124416
20160901_1.5_35.5,0.34749073
20160901_1.5_36.5,0.38220766
20160901_1.5_37.5,0.33046648
20160901_1.5_38.5,0.2701793
20160901_1.5_39.5,0.2481507
20160901_1.5_40.5,0.26509413
20160901_1.5_41.5,0.34973603
20160901_1.5_42.5,0.2343003
20160901_1.5_43.5,0.20913374
20160901_1.5_99.5,0.85443175
20160901_1.5_100.5,0.85508263
20160901_1.5_101.5,0.81770927
20160901_1.5_102.5,0.7493939
20160901_1.5_103.5,0.6440138
20160901_1.5_109.5,0.28004676
20160901_1.5_110.5,0.31583765
20160901_1.5_111.5,0.36153525
20160901_1.5_112.5,0.546199
20160901_1.5_113.5,0.6088105
20160901_1.5_114.5,0.50010526
20160901_1.5_115.5,0.44444466
20160901_1.5_116.5,0.34593573
20160901_1.5_117.5,0.20596129
20160901_1.5_128.5,0.4105099
20160901_2.5_-77.5,-0.69304764
20160901_2.5_-76.5,-0.617906
20160901_2.5_-75.5,-0.569069
20160901_2.5_-74.5,-0.43155396
20160901_2.5_-73.5,-0.52667624
20160901_2.5_-72.5,-0.57454115
20160901_2.5_-71.5,-0.56021976
20160901_2.5_-70.5,-0.5323851
20160901_2.5_-69.5,-0.63844156
20160901_2.5_-68.5,-0.71522254
20160901_2.5_-67.5,-0.75296015
20160901_2.5_-66.5,-0.8731547
20160901_2.5_-65.5,-0.94987494
20160901_2.5_-64.5,-1.045348
20160901_2.5_-63.5,-1.0957633
20160901_2.5_-62.5,-1.1132061
20160901_2.5_-61.5,-1.0788057
20160901_2.5_-60.5,-1.0232872
20160901_2.5_-59.5,-0.9700903
20160901_2.5_-58.5,-0.9534767
20160901_2.5_-57.5,-0.9250479
20160901_2.5_-56.5,-0.8549499
20160901_2.5_-55.5,-0.8092778
20160901_2.5_-54.5,-0.80185425
20160901_2.5_-53.5,-0.86278206
20160901_2.5_-52.5,-0.8959369
20160901_2.5_-51.5,-0.96347827
20160901_2.5_10.5,-0.5631001
20160901_2.5_11.5,-0.41972458
20160901_2.5_12.5,-0.39021575
20160901_2.5_13.5,-0.35378456
20160901_2.5_14.5,-0.33443385
20160901_2.5_15.5,-0.24056542
20160901_2.5_16.5,-0.156806
20160901_2.5_17.5,-0.18167496
20160901_2.5_18.5,-0.2034475
20160901_2.5_19.5,-0.20609964
20160901_2.5_20.5,-0.22545147
20160901_2.5_21.5,-0.14666016
20160901_2.5_22.5,-0.11600217
20160901_2.5_23.5,-0.11919848
20160901_2.5_24.5,-0.1130681
20160901_2.5_25.5,-0.14547004
20160901_2.5_26.5,-0.12633383
20160901_2.5_27.5,-0.12659638
20160901_2.5_28.5,-0.09150072
20160901_2.5_29.5,-0.05275254
20160901_2.5_30.5,0.060809772
20160901_2.5_31.5,0.053670812
20160901_2.5_32.5,0.08867797
20160901_2.5_33.5,0.12803122
20160901_2.5_34.5,0.21873835
20160901_2.5_35.5,0.2902282
20160901_2.5_36.5,0.3114933
20160901_2.5_37.5,0.30784774
20160901_2.5_38.5,0.2416395
20160901_2.5_39.5,0.20676675
20160901_2.5_40.5,0.28514296
20160901_2.5_41.5,0.35281485
20160901_2.5_42.5,0.27112463
20160901_2.5_43.5,0.20219873
20160901_2.5_44.5,0.20569532
20160901_2.5_45.5,0.2767224
20160901_2.5_97.5,0.95234555
20160901_2.5_98.5,0.8338442
20160901_2.5_99.5,0.65578485
20160901_2.5_101.5,0.7154102
20160901_2.5_102.5,0.5930861
20160901_2.5_103.5,0.54879
20160901_2.5_111.5,0.5743127
20160901_2.5_112.5,0.69831175
20160901_2.5_113.5,0.7112147
20160901_2.5_114.5,0.6432558
20160901_2.5_115.5,0.54438716
20160901_2.5_116.5,0.43342122
20160901_2.5_117.5,0.30633795
20160901_2.5_128.5,0.43544567
20160901_3.5_-76.5,-0.7630462
20160901_3.5_-75.5,-0.8157813
20160901_3.5_-74.5,-0.591805
20160901_3.5_-73.5,-0.58712685
20160901_3.5_-72.5,-0.699231
20160901_3.5_-71.5,-0.7127103
20160901_3.5_-70.5,-0.7417687
20160901_3.5_-69.5,-0.8359022
20160901_3.5_-68.5,-0.8769863
20160901_3.5_-67.5,-0.8829845
20160901_3.5_-66.5,-0.9448384
20160901_3.5_-65.5,-1.0406809
20160901_3.5_-64.5,-1.0274302
20160901_3.5_-63.5,-1.0097017
20160901_3.5_-62.5,-0.9987216
20160901_3.5_-61.5,-0.9747658
20160901_3.5_-60.5,-0.8956501
20160901_3.5_-59.5,-0.8036586
20160901_3.5_-58.5,-0.75633764
20160901_3.5_-57.5,-0.7485163
20160901_3.5_-56.5,-0.7008593
20160901_3.5_-55.5,-0.73175025
20160901_3.5_-54.5,-0.72611576
20160901_3.5_-53.5,-0.7949279
20160901_3.5_-52.5,-0.8770789
20160901_3.5_-51.5,-0.9111184
20160901_3.5_10.5,-0.49680632
20160901_3.5_11.5,-0.32227892
20160901_3.5_12.5,-0.26612636
20160901_3.5_13.5,-0.17450562
20160901_3.5_14.5,-0.065417066
20160901_3.5_15.5,-0.007816517
20160901_3.5_16.5,-0.014302146
20160901_3.5_17.5,-0.10651909
20160901_3.5_18.5,-0.25244182
20160901_3.5_19.5,-0.32327464
20160901_3.5_20.5,-0.37142432
20160901_3.5_21.5,-0.31455258
20160901_3.5_22.5,-0.3351068
20160901_3.5_23.5,-0.29317912
20160901_3.5_24.5,-0.26661107
20160901_3.5_25.5,-0.26735023
20160901_3.5_26.5,-0.25480908
20160901_3.5_27.5,-0.18910731
20160901_3.5_28.5,-0.17169526
20160901_3.5_29.5,-0.17143308
20160901_3.5_30.5,-0.06228696
20160901_3.5_31.5,-0.08639474
20160901_3.5_32.5,-0.038978755
20160901_3.5_33.5,0.028385092
20160901_3.5_34.5,0.19435544
20160901_3.5_35.5,0.18475747
20160901_3.5_36.5,0.21627004
20160901_3.5_37.5,0.21526031
20160901_3.5_38.5,0.2761567
20160901_3.5_39.5,0.3406922
20160901_3.5_40.5,0.37423703
20160901_3.5_41.5,0.39809582
20160901_3.5_42.5,0.41649428
20160901_3.5_43.5,0.36738488
20160901_3.5_44.5,0.30390933
20160901_3.5_45.5,0.32040426
20160901_3.5_46.5,0.35085556
20160901_3.5_97.5,0.7415092
20160901_3.5_98.5,0.57470495
20160901_3.5_101.5,0.59446126
20160901_3.5_102.5,0.53582966
20160901_3.5_113.5,0.68446445
20160901_3.5_114.5,0.67462045
20160901_3.5_115.5,0.54080224
20160901_3.5_116.5,0.41182867
20160901_3.5_117.5,0.21734077
20160901_4.5_-76.5,-0.7680962
20160901_4.5_-75.5,-0.77707857
20160901_4.5_-74.5,-0.7951809
20160901_4.5_-73.5,-0.5305186
20160901_4.5_-72.5,-0.7788529
20160901_4.5_-71.5,-0.82791305
20160901_4.5_-70.5,-0.8638899
20160901_4.5_-69.5,-0.88310474
20160901_4.5_-68.5,-0.86065793
20160901_4.5_-67.5,-0.9962082
20160901_4.5_-66.5,-0.8675441
20160901_4.5_-65.5,-0.93826264
20160901_4.5_-64.5,-0.8852825
20160901_4.5_-63.5,-0.8298615
20160901_4.5_-62.5,-0.81785685
20160901_4.5_-61.5,-0.82047194
20160901_4.5_-60.5,-0.7020053
20160901_4.5_-59.5,-0.6262792
20160901_4.5_-58.5,-0.5875182
20160901_4.5_-57.5,-0.58335537
20160901_4.5_-56.5,-0.5858136
20160901_4.5_-55.5,-0.6022155
20160901_4.5_-54.5,-0.6166635
20160901_4.5_-53.5,-0.65908015
20160901_4.5_-52.5,-0.73537284
20160901_4.5_-7.5,-0.12138929
20160901_4.5_6.5,-0.32955018
20160901_4.5_7.5,-0.432693
20160901_4.5_9.5,-0.47857636
20160901_4.5_10.5,-0.52999526
20160901_4.5_11.5,-0.36397392
20160901_4.5_12.5,-0.1687781
20160901_4.5_13.5,-0.071503535
20160901_4.5_14.5,0.037515957
20160901_4.5_15.5,0.044004783
20160901_4.5_16.5,-0.020247277
20160901_4.5_17.5,-0.151117
20160901_4.5_18.5,-0.34587774
20160901_4.5_19.5,-0.5406131
20160901_4.5_20.5,-0.5977639
20160901_4.5_21.5,-0.6135601
20160901_4.5_22.5,-0.6183125
20160901_4.5_23.5,-0.54487854
20160901_4.5_24.5,-0.44595072
20160901_4.5_25.5,-0.40734482
20160901_4.5_26.5,-0.2698194
20160901_4.5_27.5,-0.3213413
20160901_4.5_28.5,-0.27087483
20160901_4.5_29.5,-0.25256222
20160901_4.5_30.5,-0.25606567
20160901_4.5_31.5,-0.25799593
20160901_4.5_32.5,-0.25661173
20160901_4.5_33.5,-0.05263773
20160901_4.5_34.5,-0.050882578
20160901_4.5_35.5,0.026113922
20160901_4.5_36.5,0.15996446
20160901_4.5_37.5,0.23743598
20160901_4.5_38.5,0.26171398
20160901_4.5_39.5,0.31992742
20160901_4.5_40.5,0.38303453
20160901_4.5_41.5,0.35266712
20160901_4.5_42.5,0.3435424
20160901_4.5_43.5,0.39312494
20160901_4.5_44.5,0.38377786
20160901_4.5_45.5,0.4063822
20160901_4.5_46.5,0.4327363
20160901_4.5_47.5,0.48911813
20160901_4.5_96.5,0.75111055
20160901_4.5_97.5,0.4626558
20160901_4.5_101.5,0.46224755
20160901_4.5_102.5,0.48164588
20160901_4.5_114.5,0.48338452
20160901_4.5_115.5,0.31454948
20160901_4.5_116.5,0.22011717
20160901_4.5_117.5,0.030274807
20160901_4.5_118.5,-0.17552431
20160901_5.5_-76.5,-0.6945248
20160901_5.5_-75.5,-0.8648399
20160901_5.5_-74.5,-0.8429406
20160901_5.5_-73.5,-0.6404549
20160901_5.5_-72.5,-0.5773401
20160901_5.5_-71.5,-0.7861876
20160901_5.5_-70.5,-0.81544554
20160901_5.5_-69.5,-0.85253
20160901_5.5_-68.5,-0.8506128
20160901_5.5_-67.5,-0.83138204
20160901_5.5_-66.5,-0.86835116
20160901_5.5_-65.5,-0.82681215
20160901_5.5_-64.5,-0.7242801
20160901_5.5_-63.5,-0.6858559
20160901_5.5_-62.5,-0.6634816
20160901_5.5_-61.5,-0.6850056
20160901_5.5_-60.5,-0.6489431
20160901_5.5_-59.5,-0.525447
20160901_5.5_-58.5,-0.48144156
20160901_5.5_-57.5,-0.4434746
20160901_5.5_-56.5,-0.43442097
20160901_5.5_-55.5,-0.43991756
20160901_5.5_-54.5,-0.45764965
20160901_5.5_-53.5,-0.48763156
20160901_5.5_-9.5,-0.23168457
20160901_5.5_-8.5,-0.37427855
20160901_5.5_-7.5,-0.3689105
20160901_5.5_-6.5,-0.29528853
20160901_5.5_-5.5,-0.4117031
20160901_5.5_-4.5,-0.40549147
20160901_5.5_-3.5,-0.48296374
20160901_5.5_-2.5,-0.44976738
20160901_5.5_-1.5,-0.35107052
20160901_5.5_-0.5,-0.26041913
20160901_5.5_5.5,-0.28099433
20160901_5.5_6.5,-0.31632254
20160901_5.5_7.5,-0.37368137
20160901_5.5_8.5,-0.43596968
20160901_5.5_9.5,-0.4797036
20160901_5.5_10.5,-0.5122645
20160901_5.5_11.5,-0.38848457
20160901_5.5_12.5,-0.21680517
20160901_5.5_13.5,-0.082814574
20160901_5.5_14.5,-0.020416614
20160901_5.5_15.5,-0.057458375
20160901_5.5_16.5,-0.21476962
20160901_5.5_17.5,-0.42367986
20160901_5.5_18.5,-0.57742655
20160901_5.5_19.5,-0.73909813
20160901_5.5_20.5,-0.8297652
20160901_5.5_21.5,-0.9260362
20160901_5.5_22.5,-0.9107829
20160901_5.5_23.5,-0.8116614
20160901_5.5_24.5,-0.63874704
20160901_5.5_25.5,-0.4944495
20160901_5.5_26.5,-0.47254658
20160901_5.5_27.5,-0.46317166
20160901_5.5_28.5,-0.40173614
20160901_5.5_29.5,-0.35077062
20160901_5.5_30.5,-0.34800932
20160901_5.5_31.5,-0.43196008
20160901_5.5_32.5,-0.4153367
20160901_5.5_33.5,-0.35603443
20160901_5.5_34.5,-0.22707173
20160901_5.5_35.5,-0.046141647
20160901_5.5_36.5,0.06427192
20160901_5.5_37.5,0.20632987
20160901_5.5_38.5,0.26498187
20160901_5.5_39.5,0.37996534
20160901_5.5_40.5,0.38634172
20160901_5.5_41.5,0.47160938
20160901_5.5_42.5,0.3936181
20160901_5.5_43.5,0.4482031
20160901_5.5_44.5,0.44023454
20160901_5.5_45.5,0.5499242
20160901_5.5_46.5,0.49001628
20160901_5.5_47.5,0.5469361
20160901_5.5_48.5,0.6487886
20160901_5.5_95.5,0.50252205
20160901_5.5_100.5,0.42075643
20160901_5.5_101.5,0.37484235
20160901_5.5_102.5,0.39474434
20160901_5.5_116.5,-0.22700556
20160901_5.5_117.5,-0.32930824
20160901_5.5_118.5,-0.33582616
20160901_6.5_-76.5,-0.90041465
20160901_6.5_-75.5,-0.9024652
20160901_6.5_-74.5,-0.8502205
20160901_6.5_-73.5,-0.7341491
20160901_6.5_-72.5,-0.6430686
20160901_6.5_-71.5,-0.78494406
20160901_6.5_-70.5,-0.8384769
20160901_6.5_-69.5,-0.8620736
20160901_6.5_-68.5,-0.85879266
20160901_6.5_-67.5,-0.7530838
20160901_6.5_-66.5,-0.7539041
20160901_6.5_-65.5,-0.69384974
20160901_6.5_-64.5,-0.6422015
20160901_6.5_-63.5,-0.70196337
20160901_6.5_-62.5,-0.70980054
20160901_6.5_-61.5,-0.65784115
20160901_6.5_-60.5,-0.54629034
20160901_6.5_-59.5,-0.4248286
20160901_6.5_-58.5,-0.3716513
20160901_6.5_-10.5,-0.26208302
20160901_6.5_-9.5,-0.38588268
20160901_6.5_-8.5,-0.5233346
20160901_6.5_-7.5,-0.54714465
20160901_6.5_-6.5,-0.57212853
20160901_6.5_-5.5,-0.59646773
20160901_6.5_-4.5,-0.6147434
20160901_6.5_-3.5,-0.51594394
20160901_6.5_-2.5,-0.49241546
20160901_6.5_-1.5,-0.503334
20160901_6.5_-0.5,-0.40617886
20160901_6.5_0.5,-0.34244663
20160901_6.5_1.5,-0.411525
20160901_6.5_2.5,-0.4667365
20160901_6.5_3.5,-0.41433161
20160901_6.5_4.5,-0.30822173
20160901_6.5_5.5,-0.36146206
20160901_6.5_6.5,-0.39157227
20160901_6.5_7.5,-0.35263905
20160901_6.5_8.5,-0.3384941
20160901_6.5_9.5,-0.4022326
20160901_6.5_10.5,-0.41344675
20160901_6.5_11.5,-0.35629418
20160901_6.5_12.5,-0.2511907
20160901_6.5_13.5,-0.21383886
