ID,Target
20161201_-23.5_121.5,-0.7861411
20161201_-23.5_122.5,-0.808059
20161201_-23.5_123.5,-0.74723
20161201_-23.5_124.5,-0.6620285
20161201_-23.5_125.5,-0.6234182
20161201_-23.5_126.5,-0.5654547
20161201_-23.5_127.5,-0.5374913
20161201_-23.5_128.5,-0.44294742
20161201_-23.5_129.5,-0.36974066
20161201_-23.5_130.5,-0.1503624
20161201_-23.5_131.5,0.08144758
20161201_-23.5_132.5,0.31762135
20161201_-23.5_133.5,0.572384
20161201_-23.5_134.5,0.7171345
20161201_-23.5_135.5,0.71847636
20161201_-23.5_136.5,0.6582095
20161201_-23.5_137.5,0.6395593
20161201_-23.5_138.5,0.62168914
20161201_-23.5_139.5,0.5750574
20161201_-23.5_140.5,0.5964567
20161201_-23.5_141.5,0.64514405
20161201_-23.5_142.5,0.77124083
20161201_-23.5_143.5,0.84784824
20161201_-23.5_144.5,0.87774163
20161201_-23.5_145.5,0.858001
20161201_-23.5_146.5,0.7741422
20161201_-23.5_147.5,0.7514592
20161201_-23.5_148.5,0.7331084
20161201_-23.5_149.5,0.55068374
20161201_-23.5_150.5,0.4362706
20161201_-22.5_-69.5,0.46415347
20161201_-22.5_-68.5,0.48545432
20161201_-22.5_-67.5,0.359263
20161201_-22.5_-66.5,0.59867054
20161201_-22.5_-65.5,0.9015234
20161201_-22.5_-64.5,1.0796311
20161201_-22.5_-63.5,1.1237496
20161201_-22.5_-62.5,1.0272696
20161201_-22.5_-61.5,0.8243339
20161201_-22.5_-60.5,0.71251625
20161201_-22.5_-59.5,1.4617879
20161201_-22.5_-58.5,1.4268807
20161201_-22.5_-57.5,0.90452397
20161201_-22.5_-56.5,1.001194
20161201_-22.5_-55.5,0.87751377
20161201_-22.5_-54.5,0.96370035
20161201_-22.5_-53.5,1.0545641
20161201_-22.5_-52.5,1.194498
20161201_-22.5_-51.5,1.1698078
20161201_-22.5_-50.5,1.1453307
20161201_-22.5_-49.5,1.0851982
20161201_-22.5_-48.5,1.0419729
20161201_-22.5_-47.5,0.9737285
20161201_-22.5_-46.5,1.0129421
20161201_-22.5_-45.5,0.8197994
20161201_-22.5_-44.5,0.7782646
20161201_-22.5_-43.5,0.661524
20161201_-22.5_-42.5,0.44599125
20161201_-22.5_14.5,-1.1079482
20161201_-22.5_15.5,-1.2006063
20161201_-22.5_16.5,-1.1757318
20161201_-22.5_17.5,-1.0935867
20161201_-22.5_18.5,-0.9674006
20161201_-22.5_19.5,-0.7326247
20161201_-22.5_20.5,-0.552053
20161201_-22.5_21.5,-0.27190307
20161201_-22.5_22.5,0.006441595
20161201_-22.5_23.5,0.24027531
20161201_-22.5_24.5,0.38182986
20161201_-22.5_25.5,0.49022362
20161201_-22.5_26.5,0.48319355
20161201_-22.5_27.5,0.46039695
20161201_-22.5_28.5,0.3500914
20161201_-22.5_29.5,0.15343949
20161201_-22.5_30.5,0.011952039
20161201_-22.5_31.5,-0.16981044
20161201_-22.5_32.5,-0.22020717
20161201_-22.5_33.5,-0.21313281
20161201_-22.5_34.5,-0.26961446
20161201_-22.5_35.5,-0.36102858
20161201_-22.5_43.5,-0.073997825
20161201_-22.5_44.5,0.16268246
20161201_-22.5_45.5,0.3256813
20161201_-22.5_46.5,0.32975638
20161201_-22.5_47.5,0.104202345
20161201_-22.5_114.5,-0.8215225
20161201_-22.5_115.5,-0.8087398
20161201_-22.5_116.5,-0.8026467
20161201_-22.5_117.5,-0.80599415
20161201_-22.5_118.5,-0.78501695
20161201_-22.5_119.5,-0.83873683
20161201_-22.5_120.5,-0.78767776
20161201_-22.5_121.5,-0.8087183
20161201_-22.5_122.5,-0.8410941
20161201_-22.5_123.5,-0.7593025
20161201_-22.5_124.5,-0.61797655
20161201_-22.5_125.5,-0.59108514
20161201_-22.5_126.5,-0.62043923
20161201_-22.5_127.5,-0.65913355
20161201_-22.5_128.5,-0.61567914
20161201_-22.5_129.5,-0.57364416
20161201_-22.5_130.5,-0.39048558
20161201_-22.5_131.5,-0.09874627
20161201_-22.5_132.5,0.19189376
20161201_-22.5_133.5,0.41740823
20161201_-22.5_134.5,0.6025905
20161201_-22.5_135.5,0.7017984
20161201_-22.5_136.5,0.6653583
20161201_-22.5_137.5,0.61706257
20161201_-22.5_138.5,0.5811254
20161201_-22.5_139.5,0.53679353
20161201_-22.5_140.5,0.54452133
20161201_-22.5_141.5,0.58924955
20161201_-22.5_142.5,0.72515476
20161201_-22.5_143.5,0.7635531
20161201_-22.5_144.5,0.81323093
20161201_-22.5_145.5,0.80528885
20161201_-22.5_146.5,0.80855614
20161201_-22.5_147.5,0.79632133
20161201_-22.5_148.5,0.71581846
20161201_-22.5_149.5,0.656556
20161201_-22.5_150.5,0.55806017
20161201_-21.5_-69.5,0.5593137
20161201_-21.5_-68.5,0.42772147
20161201_-21.5_-67.5,0.45186704
20161201_-21.5_-66.5,0.5013307
20161201_-21.5_-65.5,0.745426
20161201_-21.5_-64.5,0.8144886
20161201_-21.5_-63.5,0.96385914
20161201_-21.5_-62.5,1.0009788
20161201_-21.5_-61.5,0.85119593
20161201_-21.5_-60.5,0.7337307
20161201_-21.5_-59.5,0.7925328
20161201_-21.5_-58.5,1.3575093
20161201_-21.5_-57.5,0.9682962
20161201_-21.5_-56.5,0.8415365
20161201_-21.5_-55.5,1.1668836
20161201_-21.5_-54.5,1.1578751
20161201_-21.5_-53.5,1.1337701
20161201_-21.5_-52.5,1.1967279
20161201_-21.5_-51.5,1.0179062
20161201_-21.5_-50.5,1.0027825
20161201_-21.5_-49.5,0.90731907
20161201_-21.5_-48.5,0.75071347
20161201_-21.5_-47.5,0.7712674
20161201_-21.5_-46.5,0.83276206
20161201_-21.5_-45.5,0.71087605
20161201_-21.5_-44.5,0.4193773
20161201_-21.5_-43.5,0.25433058
20161201_-21.5_-42.5,0.13663942
20161201_-21.5_-41.5,-0.18850458
20161201_-21.5_14.5,-1.1030986
20161201_-21.5_15.5,-1.1137223
20161201_-21.5_16.5,-1.0718602
20161201_-21.5_17.5,-0.9948813
20161201_-21.5_18.5,-0.9104264
20161201_-21.5_19.5,-0.7913341
20161201_-21.5_20.5,-0.583419
20161201_-21.5_21.5,-0.28267023
20161201_-21.5_22.5,-0.02672846
20161201_-21.5_23.5,0.1916922
20161201_-21.5_24.5,0.35309723
20161201_-21.5_25.5,0.35994482
20161201_-21.5_26.5,0.22682063
20161201_-21.5_27.5,0.18739763
20161201_-21.5_28.5,0.063854836
20161201_-21.5_29.5,-0.09827734
20161201_-21.5_30.5,-0.18181969
20161201_-21.5_31.5,-0.16523427
20161201_-21.5_32.5,-0.27068493
20161201_-21.5_33.5,-0.314368
20161201_-21.5_34.5,-0.29823348
20161201_-21.5_43.5,0.042833902
20161201_-21.5_44.5,0.27301785
20161201_-21.5_45.5,0.3873385
20161201_-21.5_46.5,0.2841638
20161201_-21.5_47.5,0.12677614
20161201_-21.5_116.5,-0.8701322
20161201_-21.5_117.5,-0.8995217
20161201_-21.5_118.5,-0.9992645
20161201_-21.5_119.5,-0.89134973
20161201_-21.5_120.5,-0.92922324
20161201_-21.5_121.5,-0.92075974
20161201_-21.5_122.5,-0.9454519
20161201_-21.5_123.5,-0.85527027
20161201_-21.5_124.5,-0.7422524
20161201_-21.5_125.5,-0.72472686
20161201_-21.5_126.5,-0.7181053
20161201_-21.5_127.5,-0.74905914
20161201_-21.5_128.5,-0.7230693
20161201_-21.5_129.5,-0.63879365
20161201_-21.5_130.5,-0.45166352
20161201_-21.5_131.5,-0.16124357
20161201_-21.5_132.5,0.17683528
20161201_-21.5_133.5,0.41701853
20161201_-21.5_134.5,0.5894046
20161201_-21.5_135.5,0.61045426
20161201_-21.5_136.5,0.6206732
20161201_-21.5_137.5,0.5796777
20161201_-21.5_138.5,0.5225469
20161201_-21.5_139.5,0.476386
20161201_-21.5_140.5,0.41757837
20161201_-21.5_141.5,0.39642933
20161201_-21.5_142.5,0.4832545
20161201_-21.5_143.5,0.69581276
20161201_-21.5_144.5,0.7267602
20161201_-21.5_145.5,0.6787248
20161201_-21.5_146.5,0.6315772
20161201_-21.5_147.5,0.60811836
20161201_-21.5_148.5,0.57363194
20161201_-21.5_165.5,-0.7470765
20161201_-20.5_-69.5,0.78366286
20161201_-20.5_-68.5,0.68039376
20161201_-20.5_-67.5,0.819002
20161201_-20.5_-66.5,0.5372528
20161201_-20.5_-65.5,0.78794694
20161201_-20.5_-64.5,0.90547776
20161201_-20.5_-63.5,0.8259177
20161201_-20.5_-62.5,1.2017757
20161201_-20.5_-61.5,1.1765009
20161201_-20.5_-60.5,1.0570472
20161201_-20.5_-59.5,1.1401659
20161201_-20.5_-58.5,1.6653557
20161201_-20.5_-57.5,1.547344
20161201_-20.5_-56.5,1.3854985
20161201_-20.5_-55.5,1.4185644
20161201_-20.5_-54.5,1.3491526
20161201_-20.5_-53.5,1.1786642
20161201_-20.5_-52.5,1.104245
20161201_-20.5_-51.5,1.0202383
20161201_-20.5_-50.5,0.993225
20161201_-20.5_-49.5,0.9001783
20161201_-20.5_-48.5,0.77100796
20161201_-20.5_-47.5,0.7618619
20161201_-20.5_-46.5,0.72127354
20161201_-20.5_-45.5,0.4972627
20161201_-20.5_-44.5,0.31785664
20161201_-20.5_-43.5,0.06941378
20161201_-20.5_-42.5,-0.1548878
20161201_-20.5_-41.5,-0.42851734
20161201_-20.5_-40.5,-0.71150005
20161201_-20.5_13.5,-0.83206946
20161201_-20.5_14.5,-0.85463965
20161201_-20.5_15.5,-0.82078254
20161201_-20.5_16.5,-0.8788469
20161201_-20.5_17.5,-0.8863576
20161201_-20.5_18.5,-0.8437725
20161201_-20.5_19.5,-0.72006696
20161201_-20.5_20.5,-0.5319978
20161201_-20.5_21.5,-0.25960386
20161201_-20.5_22.5,-0.021233832
20161201_-20.5_23.5,0.12396151
20161201_-20.5_24.5,0.099958554
20161201_-20.5_25.5,-0.0027955177
20161201_-20.5_26.5,-0.11982822
20161201_-20.5_27.5,-0.25761753
20161201_-20.5_28.5,-0.39391586
20161201_-20.5_29.5,-0.48480114
20161201_-20.5_30.5,-0.38261458
20161201_-20.5_31.5,-0.4783452
20161201_-20.5_32.5,-0.6300683
20161201_-20.5_33.5,-0.5490856
20161201_-20.5_34.5,-0.7290353
20161201_-20.5_44.5,0.2944888
20161201_-20.5_45.5,0.46356207
20161201_-20.5_46.5,0.38575664
20161201_-20.5_47.5,0.31929865
20161201_-20.5_48.5,0.08978909
20161201_-20.5_118.5,-0.97299093
20161201_-20.5_119.5,-1.0077024
20161201_-20.5_120.5,-1.0466571
20161201_-20.5_121.5,-1.0749632
20161201_-20.5_122.5,-1.0157369
20161201_-20.5_123.5,-0.9934508
20161201_-20.5_124.5,-0.9112686
20161201_-20.5_125.5,-0.9194084
20161201_-20.5_126.5,-0.8942894
20161201_-20.5_127.5,-0.8664706
20161201_-20.5_128.5,-0.81268615
20161201_-20.5_129.5,-0.60538286
20161201_-20.5_130.5,-0.3523948
20161201_-20.5_131.5,-0.043780185
20161201_-20.5_132.5,0.24326001
20161201_-20.5_133.5,0.40465635
20161201_-20.5_134.5,0.53513443
20161201_-20.5_135.5,0.54652095
20161201_-20.5_136.5,0.595974
20161201_-20.5_137.5,0.57202995
20161201_-20.5_138.5,0.4644388
20161201_-20.5_139.5,0.38412133
20161201_-20.5_140.5,0.22549812
20161201_-20.5_141.5,0.2618629
20161201_-20.5_142.5,0.31000677
20161201_-20.5_143.5,0.42529598
20161201_-20.5_144.5,0.45094484
20161201_-20.5_145.5,0.39469603
20161201_-20.5_146.5,0.46475184
20161201_-20.5_147.5,0.4739868
20161201_-20.5_148.5,0.5551797
20161201_-20.5_164.5,-0.5355655
20161201_-19.5_-69.5,0.6101504
20161201_-19.5_-68.5,0.5449865
20161201_-19.5_-67.5,0.67012805
20161201_-19.5_-66.5,0.94677836
20161201_-19.5_-65.5,0.94056875
20161201_-19.5_-64.5,0.96699595
20161201_-19.5_-63.5,0.86424404
20161201_-19.5_-62.5,1.2487823
20161201_-19.5_-61.5,1.2543092
20161201_-19.5_-60.5,1.1603514
20161201_-19.5_-59.5,1.2104305
20161201_-19.5_-58.5,1.3178014
20161201_-19.5_-57.5,1.3651915
20161201_-19.5_-56.5,1.239214
20161201_-19.5_-55.5,1.264993
20161201_-19.5_-54.5,1.160557
20161201_-19.5_-53.5,1.0296317
20161201_-19.5_-52.5,0.90494967
20161201_-19.5_-51.5,0.88153034
20161201_-19.5_-50.5,0.870454
20161201_-19.5_-49.5,0.7860575
20161201_-19.5_-48.5,0.72414917
20161201_-19.5_-47.5,0.6726886
20161201_-19.5_-46.5,0.37946692
20161201_-19.5_-45.5,0.16157869
20161201_-19.5_-44.5,0.11431508
20161201_-19.5_-43.5,-0.1557916
20161201_-19.5_-42.5,-0.26867723
20161201_-19.5_-41.5,-0.45297313
20161201_-19.5_-40.5,-0.7146985
20161201_-19.5_13.5,-0.6963618
20161201_-19.5_14.5,-0.59254044
20161201_-19.5_15.5,-0.6001973
20161201_-19.5_16.5,-0.5710218
20161201_-19.5_17.5,-0.66496414
20161201_-19.5_18.5,-0.69796365
20161201_-19.5_19.5,-0.58253014
20161201_-19.5_20.5,-0.378968
20161201_-19.5_21.5,-0.072634935
20161201_-19.5_22.5,0.107334256
20161201_-19.5_23.5,0.06805215
20161201_-19.5_24.5,-0.12463575
20161201_-19.5_25.5,-0.26533705
20161201_-19.5_26.5,-0.513797
20161201_-19.5_27.5,-0.60836273
20161201_-19.5_28.5,-0.8011701
20161201_-19.5_29.5,-0.8395472
20161201_-19.5_30.5,-0.91433984
20161201_-19.5_31.5,-0.8987589
20161201_-19.5_32.5,-0.8745932
20161201_-19.5_33.5,-0.72990376
20161201_-19.5_34.5,-0.8872046
20161201_-19.5_44.5,0.40017167
20161201_-19.5_45.5,0.5325701
20161201_-19.5_46.5,0.50475365
20161201_-19.5_47.5,0.4648793
20161201_-19.5_48.5,0.25769252
20161201_-19.5_121.5,-1.0415199
20161201_-19.5_122.5,-0.9750426
20161201_-19.5_123.5,-0.967456
20161201_-19.5_124.5,-0.9565331
20161201_-19.5_125.5,-1.0270815
20161201_-19.5_126.5,-0.987472
20161201_-19.5_127.5,-0.93419284
20161201_-19.5_128.5,-0.74060094
20161201_-19.5_129.5,-0.4749704
20161201_-19.5_130.5,-0.17096037
20161201_-19.5_131.5,0.13882099
20161201_-19.5_132.5,0.29328024
20161201_-19.5_133.5,0.37335962
20161201_-19.5_134.5,0.45648086
20161201_-19.5_135.5,0.55507123
20161201_-19.5_136.5,0.57496727
20161201_-19.5_137.5,0.5199603
20161201_-19.5_138.5,0.4046651
20161201_-19.5_139.5,0.31544632
20161201_-19.5_140.5,0.2547653
20161201_-19.5_141.5,0.092347816
20161201_-19.5_142.5,0.09532442
20161201_-19.5_143.5,0.22173168
20161201_-19.5_144.5,0.30379516
20161201_-19.5_145.5,0.33167815
20161201_-19.5_146.5,0.38934168
20161201_-18.5_-69.5,0.45226774
20161201_-18.5_-68.5,0.3985569
20161201_-18.5_-67.5,0.57361627
20161201_-18.5_-66.5,0.85438144
20161201_-18.5_-65.5,1.0849551
20161201_-18.5_-64.5,1.1851387
20161201_-18.5_-63.5,1.2111931
20161201_-18.5_-62.5,1.2800083
20161201_-18.5_-61.5,1.1263121
20161201_-18.5_-60.5,1.2724448
20161201_-18.5_-59.5,1.178071
20161201_-18.5_-58.5,1.0762391
20161201_-18.5_-57.5,1.091219
20161201_-18.5_-56.5,1.0505317
20161201_-18.5_-55.5,1.0760801
20161201_-18.5_-54.5,1.0084498
20161201_-18.5_-53.5,0.8754278
20161201_-18.5_-52.5,0.7050872
20161201_-18.5_-51.5,0.6578698
20161201_-18.5_-50.5,0.5625499
20161201_-18.5_-49.5,0.54054946
20161201_-18.5_-48.5,0.46325022
20161201_-18.5_-47.5,0.31882125
20161201_-18.5_-46.5,0.12298737
20161201_-18.5_-45.5,0.020491736
20161201_-18.5_-44.5,-0.020980325
20161201_-18.5_-43.5,-0.26653686
20161201_-18.5_-42.5,-0.33548275
20161201_-18.5_-41.5,-0.5686124
20161201_-18.5_-40.5,-0.7372749
20161201_-18.5_12.5,-0.7193545
20161201_-18.5_13.5,-0.5935194
20161201_-18.5_14.5,-0.5085398
20161201_-18.5_15.5,-0.4643644
20161201_-18.5_16.5,-0.52117115
20161201_-18.5_17.5,-0.55920076
20161201_-18.5_18.5,-0.46869788
20161201_-18.5_19.5,-0.28023404
20161201_-18.5_20.5,-0.119100854
20161201_-18.5_21.5,0.102354124
20161201_-18.5_22.5,0.19643699
20161201_-18.5_23.5,0.022708528
20161201_-18.5_24.5,-0.11115085
20161201_-18.5_25.5,-0.40982974
20161201_-18.5_26.5,-0.7115796
20161201_-18.5_27.5,-0.8858508
20161201_-18.5_28.5,-0.8512958
20161201_-18.5_29.5,-0.82695794
20161201_-18.5_30.5,-0.7723761
20161201_-18.5_31.5,-0.8156369
20161201_-18.5_32.5,-1.2468327
20161201_-18.5_33.5,-1.1062595
20161201_-18.5_34.5,-1.2925562
20161201_-18.5_35.5,-1.1118809
20161201_-18.5_36.5,-0.82494766
20161201_-18.5_44.5,0.4662923
20161201_-18.5_45.5,0.6515835
20161201_-18.5_46.5,0.583764
20161201_-18.5_47.5,0.45554444
20161201_-18.5_48.5,0.25030184
20161201_-18.5_122.5,-1.0155405
20161201_-18.5_123.5,-0.96177304
20161201_-18.5_124.5,-0.9607926
20161201_-18.5_125.5,-0.95902324
20161201_-18.5_126.5,-0.9614371
20161201_-18.5_127.5,-0.89329183
20161201_-18.5_128.5,-0.6081566
20161201_-18.5_129.5,-0.27353573
20161201_-18.5_130.5,0.01776979
20161201_-18.5_131.5,0.18986703
20161201_-18.5_132.5,0.2498976
20161201_-18.5_133.5,0.2863498
20161201_-18.5_134.5,0.3205073
20161201_-18.5_135.5,0.4417182
20161201_-18.5_136.5,0.45103392
20161201_-18.5_137.5,0.47009546
20161201_-18.5_138.5,0.397766
20161201_-18.5_139.5,0.30510387
20161201_-18.5_140.5,0.20527597
20161201_-18.5_141.5,0.15498064
20161201_-18.5_142.5,0.14247443
20161201_-18.5_143.5,0.14701399
20161201_-18.5_144.5,0.16154025
20161201_-18.5_145.5,0.17829396
20161201_-17.5_-70.5,0.28505248
20161201_-17.5_-69.5,0.27945042
20161201_-17.5_-68.5,0.27198958
20161201_-17.5_-67.5,0.40834928
20161201_-17.5_-66.5,0.5984736
20161201_-17.5_-65.5,0.9514851
20161201_-17.5_-64.5,1.0338571
20161201_-17.5_-63.5,1.0294275
20161201_-17.5_-62.5,1.210244
20161201_-17.5_-61.5,1.2166983
20161201_-17.5_-60.5,1.0752915
20161201_-17.5_-59.5,0.98825663
20161201_-17.5_-58.5,0.92719847
20161201_-17.5_-57.5,0.90051234
20161201_-17.5_-56.5,0.90905994
20161201_-17.5_-55.5,0.8673811
20161201_-17.5_-54.5,0.7349386
20161201_-17.5_-53.5,0.6612136
20161201_-17.5_-52.5,0.3994822
20161201_-17.5_-51.5,0.27517024
20161201_-17.5_-50.5,0.27343178
20161201_-17.5_-49.5,0.30640954
20161201_-17.5_-48.5,0.23417522
20161201_-17.5_-47.5,0.28696465
20161201_-17.5_-46.5,0.076356605
20161201_-17.5_-45.5,-0.13571623
20161201_-17.5_-44.5,-0.21062738
20161201_-17.5_-43.5,-0.29456982
20161201_-17.5_-42.5,-0.354997
20161201_-17.5_-41.5,-0.47544202
20161201_-17.5_-40.5,-0.65181184
20161201_-17.5_-39.5,-0.69891655
20161201_-17.5_12.5,-0.6578265
20161201_-17.5_13.5,-0.53513294
20161201_-17.5_14.5,-0.4738558
20161201_-17.5_15.5,-0.40987054
20161201_-17.5_16.5,-0.4208672
20161201_-17.5_17.5,-0.47665945
20161201_-17.5_18.5,-0.34237516
20161201_-17.5_19.5,0.008674363
20161201_-17.5_20.5,0.13134664
20161201_-17.5_21.5,0.24875653
20161201_-17.5_22.5,0.22800562
20161201_-17.5_23.5,0.13067485
20161201_-17.5_24.5,-0.054870684
20161201_-17.5_25.5,-0.3248054
20161201_-17.5_26.5,-0.64699024
20161201_-17.5_27.5,-0.7050435
20161201_-17.5_28.5,-0.80386794
20161201_-17.5_29.5,-0.7936784
20161201_-17.5_30.5,-0.94263184
20161201_-17.5_31.5,-1.149507
20161201_-17.5_32.5,-1.2634035
20161201_-17.5_33.5,-1.3219252
20161201_-17.5_34.5,-1.4293003
20161201_-17.5_35.5,-1.0386186
20161201_-17.5_36.5,-1.0316641
20161201_-17.5_37.5,-0.981308
20161201_-17.5_44.5,0.3507056
20161201_-17.5_45.5,0.43138862
20161201_-17.5_46.5,0.53718823
20161201_-17.5_47.5,0.57064325
20161201_-17.5_48.5,0.28257495
20161201_-17.5_122.5,-1.0014853
20161201_-17.5_123.5,-1.0427384
20161201_-17.5_124.5,-0.88939285
20161201_-17.5_125.5,-0.85575
20161201_-17.5_126.5,-0.8488437
20161201_-17.5_127.5,-0.7033756
20161201_-17.5_128.5,-0.39017305
20161201_-17.5_129.5,-0.1270782
20161201_-17.5_130.5,0.07370603
20161201_-17.5_131.5,0.12536189
20161201_-17.5_132.5,0.10851708
20161201_-17.5_133.5,0.0713127
20161201_-17.5_134.5,0.10602623
20161201_-17.5_135.5,0.18087298
20161201_-17.5_136.5,0.20533359
20161201_-17.5_137.5,0.20956089
20161201_-17.5_138.5,0.30940658
20161201_-17.5_139.5,0.30833113
20161201_-17.5_141.5,0.21359013
20161201_-17.5_142.5,0.114698015
20161201_-17.5_143.5,0.06366165
20161201_-17.5_144.5,0.060791567
20161201_-17.5_145.5,0.007186179
20161201_-17.5_177.5,-1.4243517
20161201_-16.5_-72.5,-0.4684197
20161201_-16.5_-71.5,0.05183072
20161201_-16.5_-70.5,0.076913826
20161201_-16.5_-69.5,0.09595703
20161201_-16.5_-68.5,0.15480834
20161201_-16.5_-67.5,0.25835195
20161201_-16.5_-66.5,0.46396643
20161201_-16.5_-65.5,0.6503558
20161201_-16.5_-64.5,0.7691503
20161201_-16.5_-63.5,0.7786171
20161201_-16.5_-62.5,0.86590195
20161201_-16.5_-61.5,0.96785027
20161201_-16.5_-60.5,0.80027694
20161201_-16.5_-59.5,0.77725106
20161201_-16.5_-58.5,0.7900036
20161201_-16.5_-57.5,0.8104148
20161201_-16.5_-56.5,0.7789336
20161201_-16.5_-55.5,0.8109382
20161201_-16.5_-54.5,0.6683854
20161201_-16.5_-53.5,0.3892484
20161201_-16.5_-52.5,0.16897176
20161201_-16.5_-51.5,0.06360678
20161201_-16.5_-50.5,0.08613418
20161201_-16.5_-49.5,0.12603542
20161201_-16.5_-48.5,0.06520333
20161201_-16.5_-47.5,0.15357627
20161201_-16.5_-46.5,-0.007058126
20161201_-16.5_-45.5,-0.08547995
20161201_-16.5_-44.5,-0.15237187
20161201_-16.5_-43.5,-0.24832256
20161201_-16.5_-42.5,-0.3636574
20161201_-16.5_-41.5,-0.43746474
20161201_-16.5_-40.5,-0.5800916
20161201_-16.5_-39.5,-0.7273089
20161201_-16.5_12.5,-0.8538592
20161201_-16.5_13.5,-0.44198018
20161201_-16.5_14.5,-0.39696604
20161201_-16.5_15.5,-0.3232436
20161201_-16.5_16.5,-0.26152354
20161201_-16.5_17.5,-0.23080114
20161201_-16.5_18.5,-0.22971563
20161201_-16.5_19.5,-0.043402247
20161201_-16.5_20.5,0.13096055
20161201_-16.5_21.5,0.17133191
20161201_-16.5_22.5,0.2997298
20161201_-16.5_23.5,0.3275653
20161201_-16.5_24.5,0.030305086
20161201_-16.5_25.5,-0.24572924
20161201_-16.5_26.5,-0.5786993
20161201_-16.5_27.5,-0.56686544
20161201_-16.5_28.5,-0.7902497
20161201_-16.5_29.5,-0.8885651
20161201_-16.5_30.5,-1.0250218
20161201_-16.5_31.5,-1.2002054
20161201_-16.5_32.5,-1.379937
20161201_-16.5_34.5,-1.501441
20161201_-16.5_35.5,-1.3814743
20161201_-16.5_36.5,-1.3582902
20161201_-16.5_37.5,-1.1333338
20161201_-16.5_38.5,-1.2077116
20161201_-16.5_39.5,-1.0856954
20161201_-16.5_44.5,-0.18582523
20161201_-16.5_45.5,0.15002547
20161201_-16.5_46.5,0.43866977
20161201_-16.5_47.5,0.44698298
20161201_-16.5_48.5,0.19382142
20161201_-16.5_49.5,0.051382653
20161201_-16.5_123.5,-0.86342496
20161201_-16.5_124.5,-0.72004855
20161201_-16.5_125.5,-0.73297215
20161201_-16.5_126.5,-0.5806801
20161201_-16.5_127.5,-0.27330682
20161201_-16.5_128.5,-0.13863051
20161201_-16.5_129.5,-0.012330284
20161201_-16.5_130.5,0.09579087
20161201_-16.5_131.5,0.028420798
20161201_-16.5_132.5,-0.06593229
20161201_-16.5_133.5,-0.1137517
20161201_-16.5_134.5,-0.18712129
20161201_-16.5_135.5,-0.17155477
20161201_-16.5_136.5,-0.069000944
20161201_-16.5_137.5,0.076695524
20161201_-16.5_139.5,0.27637386
20161201_-16.5_141.5,0.3683296
20161201_-16.5_142.5,0.3145911
20161201_-16.5_143.5,0.075589135
20161201_-16.5_144.5,0.06557268
20161201_-16.5_179.5,-1.6776065
20161201_-15.5_-74.5,-1.4425615
20161201_-15.5_-73.5,-1.1483406
20161201_-15.5_-72.5,-0.77539474
20161201_-15.5_-71.5,-0.41985118
20161201_-15.5_-70.5,-0.07767029
20161201_-15.5_-69.5,0.07212312
20161201_-15.5_-68.5,0.2820138
20161201_-15.5_-67.5,0.28938404
20161201_-15.5_-66.5,0.2847563
20161201_-15.5_-65.5,0.38602635
20161201_-15.5_-64.5,0.5174275
20161201_-15.5_-63.5,0.64794207
20161201_-15.5_-62.5,0.78089106
20161201_-15.5_-61.5,0.69823563
20161201_-15.5_-60.5,0.63519835
20161201_-15.5_-59.5,0.6057855
20161201_-15.5_-58.5,0.8819096
20161201_-15.5_-57.5,0.7638544
20161201_-15.5_-56.5,0.6311994
20161201_-15.5_-55.5,0.60487604
20161201_-15.5_-54.5,0.33558813
20161201_-15.5_-53.5,0.23938851
20161201_-15.5_-52.5,0.0804598
20161201_-15.5_-51.5,0.013644429
20161201_-15.5_-50.5,0.053654
20161201_-15.5_-49.5,-0.14782703
20161201_-15.5_-48.5,-0.10143
20161201_-15.5_-47.5,-0.16105744
20161201_-15.5_-46.5,-0.1638289
20161201_-15.5_-45.5,-0.0882391
20161201_-15.5_-44.5,-0.15164907
20161201_-15.5_-43.5,-0.18837526
20161201_-15.5_-42.5,-0.28102788
20161201_-15.5_-41.5,-0.3545495
20161201_-15.5_-40.5,-0.5801061
20161201_-15.5_-39.5,-0.81380874
20161201_-15.5_12.5,-0.7586178
20161201_-15.5_13.5,-0.3924142
20161201_-15.5_14.5,-0.34697062
20161201_-15.5_15.5,-0.10427798
20161201_-15.5_16.5,-0.18514019
20161201_-15.5_17.5,-0.13696449
20161201_-15.5_18.5,-0.13326809
20161201_-15.5_19.5,-0.008040125
20161201_-15.5_20.5,0.01295035
20161201_-15.5_21.5,0.21294525
20161201_-15.5_22.5,0.3952007
20161201_-15.5_23.5,0.28111824
20161201_-15.5_24.5,0.1674759
20161201_-15.5_25.5,-0.046318635
20161201_-15.5_26.5,-0.44014084
20161201_-15.5_27.5,-0.48615992
20161201_-15.5_28.5,-0.6937951
20161201_-15.5_29.5,-0.8849996
20161201_-15.5_30.5,-1.0830792
20161201_-15.5_31.5,-1.1773676
20161201_-15.5_32.5,-0.97570354
20161201_-15.5_33.5,-1.1282567
20161201_-15.5_34.5,-1.4484107
20161201_-15.5_35.5,-1.4409368
20161201_-15.5_36.5,-1.1348964
20161201_-15.5_37.5,-1.1890919
20161201_-15.5_38.5,-1.2169744
20161201_-15.5_39.5,-1.1443124
20161201_-15.5_40.5,-1.0342443
20161201_-15.5_47.5,0.20942017
20161201_-15.5_48.5,0.24960789
