ID,Target
20161201_26.5_0.5,1.0481874
20161201_26.5_1.5,1.0405731
20161201_26.5_2.5,1.10334
20161201_26.5_3.5,1.195144
20161201_26.5_4.5,1.3899987
20161201_26.5_5.5,1.618466
20161201_26.5_6.5,1.6751716
20161201_26.5_7.5,1.7386787
20161201_26.5_8.5,1.6702092
20161201_26.5_9.5,1.6130741
20161201_26.5_10.5,1.4136245
20161201_26.5_11.5,1.1255302
20161201_26.5_12.5,0.82214
20161201_26.5_13.5,0.52780515
20161201_26.5_14.5,0.34818918
20161201_26.5_15.5,0.12952766
20161201_26.5_16.5,-0.11395624
20161201_26.5_17.5,-0.22110988
20161201_26.5_18.5,-0.13712654
20161201_26.5_19.5,-0.13198374
20161201_26.5_20.5,-0.33438691
20161201_26.5_21.5,-0.33953676
20161201_26.5_22.5,-0.18479556
20161201_26.5_23.5,-0.2843404
20161201_26.5_24.5,-0.3190016
20161201_26.5_25.5,-0.51986635
20161201_26.5_26.5,-0.76867807
20161201_26.5_27.5,-0.8449752
20161201_26.5_28.5,-0.7397426
20161201_26.5_29.5,-0.7554604
20161201_26.5_30.5,-0.56947756
20161201_26.5_31.5,-0.42545107
20161201_26.5_32.5,-0.5510631
20161201_26.5_33.5,-0.19759884
20161201_26.5_36.5,-0.14152022
20161201_26.5_37.5,-0.19946833
20161201_26.5_38.5,-0.2191091
20161201_26.5_39.5,-0.29673994
20161201_26.5_40.5,-0.29180267
20161201_26.5_41.5,-0.16455048
20161201_26.5_42.5,-0.08854329
20161201_26.5_43.5,-0.17355475
20161201_26.5_44.5,-0.10847419
20161201_26.5_45.5,-0.17218474
20161201_26.5_46.5,-0.397943
20161201_26.5_47.5,-0.46925503
20161201_26.5_48.5,-0.49357295
20161201_26.5_49.5,-0.58145183
20161201_26.5_57.5,-0.091468126
20161201_26.5_58.5,-0.16761695
20161201_26.5_59.5,-0.26316118
20161201_26.5_60.5,-0.5306737
20161201_26.5_61.5,-0.7779095
20161201_26.5_62.5,-1.0471022
20161201_26.5_63.5,-1.3658837
20161201_26.5_64.5,-1.6960131
20161201_26.5_66.5,-1.3991363
20161201_26.5_67.5,-1.1009992
20161201_26.5_68.5,-0.62988544
20161201_26.5_69.5,-0.40197828
20161201_26.5_70.5,-0.2953237
20161201_26.5_71.5,-0.30543366
20161201_26.5_72.5,-0.1773845
20161201_26.5_73.5,-0.114125
20161201_26.5_74.5,-0.15924436
20161201_26.5_75.5,-0.24347201
20161201_26.5_76.5,-0.33246964
20161201_26.5_77.5,-0.46377027
20161201_26.5_78.5,-0.56738174
20161201_26.5_79.5,-0.3758721
20161201_26.5_80.5,-0.29431936
20161201_26.5_81.5,-0.17187783
20161201_26.5_82.5,-0.049963214
20161201_26.5_83.5,-0.085921355
20161201_26.5_84.5,-0.16231349
20161201_26.5_85.5,-0.3278562
20161201_26.5_86.5,-0.4732699
20161201_26.5_87.5,-0.58206517
20161201_26.5_88.5,-0.777947
20161201_26.5_89.5,-0.81161505
20161201_26.5_90.5,-0.84771305
20161201_26.5_91.5,-0.6850388
20161201_26.5_92.5,-0.59146893
20161201_26.5_93.5,-0.40367356
20161201_26.5_94.5,-0.15009949
20161201_26.5_95.5,-0.054701015
20161201_26.5_96.5,0.2072082
20161201_26.5_97.5,0.29454148
20161201_26.5_98.5,0.49402326
20161201_26.5_99.5,0.5829893
20161201_26.5_100.5,0.61548835
20161201_26.5_101.5,0.80528945
20161201_26.5_102.5,0.7970563
20161201_26.5_103.5,0.72624445
20161201_26.5_104.5,0.6186441
20161201_26.5_105.5,0.7131775
20161201_26.5_106.5,0.8619136
20161201_26.5_107.5,1.1306252
20161201_26.5_108.5,1.2590665
20161201_26.5_109.5,1.3563868
20161201_26.5_110.5,1.394477
20161201_26.5_111.5,1.4964129
20161201_26.5_112.5,1.5500145
20161201_26.5_113.5,1.54222
20161201_26.5_114.5,1.6314772
20161201_26.5_115.5,1.6757092
20161201_26.5_116.5,1.7062364
20161201_26.5_117.5,1.7817881
20161201_26.5_118.5,1.8999437
20161201_26.5_119.5,2.0214539
20161201_27.5_-114.5,0.6153018
20161201_27.5_-113.5,0.28169024
20161201_27.5_-112.5,0.020718656
20161201_27.5_-110.5,-0.2106635
20161201_27.5_-109.5,-0.26770923
20161201_27.5_-108.5,-0.042535502
20161201_27.5_-107.5,0.21030931
20161201_27.5_-106.5,0.50890166
20161201_27.5_-105.5,0.69951004
20161201_27.5_-104.5,0.793615
20161201_27.5_-103.5,0.9646522
20161201_27.5_-102.5,0.9604563
20161201_27.5_-101.5,0.97457147
20161201_27.5_-100.5,0.8373776
20161201_27.5_-99.5,0.65384555
20161201_27.5_-98.5,0.41096237
20161201_27.5_-97.5,0.23400457
20161201_27.5_-82.5,-0.42452142
20161201_27.5_-81.5,-0.30050185
20161201_27.5_-80.5,-0.34661102
20161201_27.5_-12.5,-0.74211156
20161201_27.5_-11.5,-0.75092626
20161201_27.5_-10.5,-0.56575066
20161201_27.5_-9.5,-0.37910837
20161201_27.5_-8.5,-0.24047844
20161201_27.5_-7.5,-0.037478976
20161201_27.5_-6.5,0.15386125
20161201_27.5_-5.5,0.3725853
20161201_27.5_-4.5,0.6065272
20161201_27.5_-3.5,0.75303835
20161201_27.5_-2.5,0.78565145
20161201_27.5_-1.5,0.8555141
20161201_27.5_-0.5,0.9351786
20161201_27.5_0.5,0.9312032
20161201_27.5_1.5,0.982138
20161201_27.5_2.5,0.99694246
20161201_27.5_3.5,0.9972412
20161201_27.5_4.5,1.2620758
20161201_27.5_5.5,1.352023
20161201_27.5_6.5,1.3721726
20161201_27.5_7.5,1.4225441
20161201_27.5_8.5,1.4250265
20161201_27.5_9.5,1.2014935
20161201_27.5_10.5,0.9357222
20161201_27.5_11.5,0.69660705
20161201_27.5_12.5,0.5647431
20161201_27.5_13.5,0.38456553
20161201_27.5_14.5,0.2322711
20161201_27.5_15.5,0.22080015
20161201_27.5_16.5,-0.020358302
20161201_27.5_17.5,-0.17825183
20161201_27.5_18.5,-0.04311898
20161201_27.5_19.5,0.1312996
20161201_27.5_20.5,0.07273399
20161201_27.5_21.5,0.09169784
20161201_27.5_22.5,0.10618471
20161201_27.5_23.5,-0.39997503
20161201_27.5_24.5,-0.6703082
20161201_27.5_25.5,-0.85918385
20161201_27.5_26.5,-0.91436887
20161201_27.5_27.5,-0.9102969
20161201_27.5_28.5,-0.8147879
20161201_27.5_29.5,-0.77005184
20161201_27.5_30.5,-0.6474882
20161201_27.5_31.5,-0.4540143
20161201_27.5_32.5,-0.39143926
20161201_27.5_33.5,-0.102975436
20161201_27.5_36.5,-0.26409847
20161201_27.5_37.5,-0.3240947
20161201_27.5_38.5,-0.30583224
20161201_27.5_39.5,-0.36648023
20161201_27.5_40.5,-0.39460072
20161201_27.5_41.5,-0.29981503
20161201_27.5_42.5,-0.16336922
20161201_27.5_43.5,-0.2577227
20161201_27.5_44.5,-0.23310165
20161201_27.5_45.5,-0.28951153
20161201_27.5_46.5,-0.44817322
20161201_27.5_47.5,-0.5711176
20161201_27.5_48.5,-0.6662038
20161201_27.5_53.5,-0.36683676
20161201_27.5_54.5,-0.3812072
20161201_27.5_55.5,-0.3857317
20161201_27.5_56.5,-0.2699315
20161201_27.5_57.5,-0.17175403
20161201_27.5_58.5,-0.06975324
20161201_27.5_59.5,-0.12655531
20161201_27.5_60.5,-0.32648236
20161201_27.5_61.5,-0.6328273
20161201_27.5_62.5,-0.8976709
20161201_27.5_63.5,-1.1560912
20161201_27.5_64.5,-1.3971435
20161201_27.5_65.5,-1.6531506
20161201_27.5_67.5,-1.1052864
20161201_27.5_68.5,-0.5512092
20161201_27.5_69.5,-0.1854581
20161201_27.5_70.5,-0.053722445
20161201_27.5_71.5,-0.035951555
20161201_27.5_72.5,-0.11018856
20161201_27.5_75.5,-0.30770457
20161201_27.5_76.5,-0.40282577
20161201_27.5_77.5,-0.45169282
20161201_27.5_79.5,-0.4445413
20161201_27.5_80.5,-0.3665224
20161201_27.5_81.5,-0.26607433
20161201_27.5_82.5,-0.12261224
20161201_27.5_83.5,-0.025711332
20161201_27.5_84.5,-0.13382567
20161201_27.5_85.5,-0.31241354
20161201_27.5_86.5,-0.47281265
20161201_27.5_87.5,-0.69294536
20161201_27.5_88.5,-0.8367815
20161201_27.5_89.5,-0.7821332
20161201_27.5_90.5,-0.82828206
20161201_27.5_91.5,-0.7919202
20161201_27.5_92.5,-0.7978079
20161201_27.5_93.5,-0.63216186
20161201_27.5_94.5,-0.4041486
20161201_27.5_95.5,-0.1589053
20161201_27.5_96.5,-0.03936664
20161201_27.5_97.5,-0.0816003
20161201_27.5_98.5,0.18236916
20161201_27.5_99.5,0.3346503
20161201_27.5_100.5,0.45600152
20161201_27.5_101.5,0.543714
20161201_27.5_102.5,0.5442907
20161201_27.5_103.5,0.5960015
20161201_27.5_104.5,0.51791954
20161201_27.5_105.5,0.6256974
20161201_27.5_106.5,0.862895
20161201_27.5_107.5,0.9932507
20161201_27.5_108.5,1.0935011
20161201_27.5_109.5,1.2134926
20161201_27.5_110.5,1.2905718
20161201_27.5_111.5,1.3223016
20161201_27.5_112.5,1.3872923
20161201_27.5_113.5,1.3609501
20161201_27.5_114.5,1.3762864
20161201_27.5_115.5,1.4037076
20161201_27.5_116.5,1.4447325
20161201_27.5_117.5,1.4895941
20161201_27.5_118.5,1.5822322
20161201_27.5_119.5,1.7279321
20161201_27.5_120.5,1.8602306
20161201_28.5_-113.5,0.06953729
20161201_28.5_-111.5,-0.20189463
20161201_28.5_-110.5,-0.34381023
20161201_28.5_-109.5,-0.3354165
20161201_28.5_-108.5,-0.1742154
20161201_28.5_-107.5,0.04544943
20161201_28.5_-106.5,0.2343474
20161201_28.5_-105.5,0.42343706
20161201_28.5_-104.5,0.6244826
20161201_28.5_-103.5,0.6647543
20161201_28.5_-102.5,0.7983648
20161201_28.5_-101.5,0.8145989
20161201_28.5_-100.5,0.8965347
20161201_28.5_-99.5,0.77883184
20161201_28.5_-98.5,0.59325147
20161201_28.5_-97.5,0.35420746
20161201_28.5_-96.5,0.28564653
20161201_28.5_-82.5,-0.40418136
20161201_28.5_-81.5,-0.41188288
20161201_28.5_-10.5,-0.7664354
20161201_28.5_-9.5,-0.67247087
20161201_28.5_-8.5,-0.46531904
20161201_28.5_-7.5,-0.20474742
20161201_28.5_-6.5,0.14059252
20161201_28.5_-5.5,0.5050249
20161201_28.5_-4.5,0.74961615
20161201_28.5_-3.5,0.95302516
20161201_28.5_-2.5,1.0314933
20161201_28.5_-1.5,0.89063156
20161201_28.5_-0.5,0.89004844
20161201_28.5_0.5,0.85349536
20161201_28.5_1.5,0.82493514
20161201_28.5_2.5,0.933972
20161201_28.5_3.5,0.96533734
20161201_28.5_4.5,1.1479713
20161201_28.5_5.5,1.4457049
20161201_28.5_6.5,1.4342607
20161201_28.5_7.5,1.2230419
20161201_28.5_8.5,1.1944354
20161201_28.5_9.5,1.0645815
20161201_28.5_10.5,0.841287
20161201_28.5_11.5,0.59786856
20161201_28.5_12.5,0.32863253
20161201_28.5_13.5,0.153719
20161201_28.5_14.5,-0.00574272
20161201_28.5_15.5,-0.13404845
20161201_28.5_16.5,-0.09195926
20161201_28.5_17.5,0.13292517
20161201_28.5_18.5,0.29821885
20161201_28.5_19.5,0.43731403
20161201_28.5_20.5,0.51464075
20161201_28.5_21.5,0.38116798
20161201_28.5_22.5,0.21748547
20161201_28.5_23.5,-0.25087965
20161201_28.5_24.5,-0.78661513
20161201_28.5_25.5,-1.1062778
20161201_28.5_26.5,-0.86955315
20161201_28.5_27.5,-0.82841855
20161201_28.5_28.5,-0.62979376
20161201_28.5_29.5,-0.29508424
20161201_28.5_30.5,-0.16584663
20161201_28.5_31.5,-0.2900898
20161201_28.5_32.5,-0.06957658
20161201_28.5_33.5,-0.08857463
20161201_28.5_34.5,-0.06408582
20161201_28.5_35.5,-0.24577379
20161201_28.5_36.5,-0.2206586
20161201_28.5_37.5,-0.28764907
20161201_28.5_38.5,-0.3284206
20161201_28.5_39.5,-0.3902453
20161201_28.5_40.5,-0.41368672
20161201_28.5_41.5,-0.33676642
20161201_28.5_42.5,-0.18824418
20161201_28.5_43.5,-0.17626336
20161201_28.5_44.5,-0.28108177
20161201_28.5_45.5,-0.34217623
20161201_28.5_46.5,-0.4415998
20161201_28.5_47.5,-0.5017609
20161201_28.5_51.5,-0.715952
20161201_28.5_52.5,-0.59384054
20161201_28.5_53.5,-0.42635548
20161201_28.5_54.5,-0.24154198
20161201_28.5_55.5,-0.21516521
20161201_28.5_56.5,-0.13301457
20161201_28.5_57.5,-0.17889763
20161201_28.5_58.5,-0.09063314
20161201_28.5_59.5,-0.1421439
20161201_28.5_60.5,-0.28187397
20161201_28.5_61.5,-0.5627519
20161201_28.5_62.5,-0.7899829
20161201_28.5_63.5,-1.124407
20161201_28.5_64.5,-1.4089746
20161201_28.5_65.5,-1.4686829
20161201_28.5_67.5,-1.0730486
20161201_28.5_68.5,-0.43016648
20161201_28.5_69.5,-0.010562978
20161201_28.5_70.5,0.17258218
20161201_28.5_71.5,0.1712521
20161201_28.5_72.5,0.086417474
20161201_28.5_73.5,-0.07637018
20161201_28.5_75.5,-0.39813662
20161201_28.5_76.5,-0.4374029
20161201_28.5_77.5,-0.45895302
20161201_28.5_78.5,-0.59021896
20161201_28.5_79.5,-0.4663176
20161201_28.5_80.5,-0.3675557
20161201_28.5_81.5,-0.43147203
20161201_28.5_82.5,-0.24166797
20161201_28.5_83.5,-0.2288683
20161201_28.5_85.5,-0.39393947
20161201_28.5_86.5,-0.5746908
20161201_28.5_87.5,-0.69681174
20161201_28.5_88.5,-0.8542442
20161201_28.5_89.5,-0.82615274
20161201_28.5_90.5,-1.0154864
20161201_28.5_91.5,-0.9258063
20161201_28.5_92.5,-0.762485
20161201_28.5_93.5,-0.5733877
20161201_28.5_94.5,-0.5584436
20161201_28.5_95.5,-0.30219856
20161201_28.5_96.5,-0.010320204
20161201_28.5_97.5,0.085021794
20161201_28.5_98.5,0.11139695
20161201_28.5_99.5,0.24424063
20161201_28.5_100.5,0.39521945
20161201_28.5_101.5,0.3242252
20161201_28.5_102.5,0.3669156
20161201_28.5_103.5,0.37954408
20161201_28.5_104.5,0.50515306
20161201_28.5_105.5,0.6199741
20161201_28.5_106.5,0.72141796
20161201_28.5_107.5,0.90647566
20161201_28.5_108.5,1.0329981
20161201_28.5_109.5,1.163669
20161201_28.5_110.5,1.2238786
20161201_28.5_111.5,1.217216
20161201_28.5_112.5,1.2304785
20161201_28.5_113.5,1.2330211
20161201_28.5_114.5,1.2098706
20161201_28.5_115.5,1.1478363
20161201_28.5_116.5,1.1690353
20161201_28.5_117.5,1.1894623
20161201_28.5_118.5,1.3082713
20161201_28.5_119.5,1.4651852
20161201_28.5_120.5,1.6475235
20161201_28.5_121.5,1.7885545
20161201_29.5_-114.5,0.19216841
20161201_29.5_-113.5,-0.06834968
20161201_29.5_-111.5,-0.30523264
20161201_29.5_-110.5,-0.40751228
20161201_29.5_-109.5,-0.3878565
20161201_29.5_-108.5,-0.340878
20161201_29.5_-107.5,-0.11472255
20161201_29.5_-106.5,0.042494785
20161201_29.5_-105.5,0.18103348
20161201_29.5_-104.5,0.3519526
20161201_29.5_-103.5,0.48174688
20161201_29.5_-102.5,0.7179005
20161201_29.5_-101.5,0.8460129
20161201_29.5_-100.5,0.82310843
20161201_29.5_-99.5,0.772048
20161201_29.5_-98.5,0.7216206
20161201_29.5_-97.5,0.5590707
20161201_29.5_-96.5,0.4094082
20161201_29.5_-95.5,0.37530357
20161201_29.5_-91.5,-0.38128674
20161201_29.5_-90.5,-0.3082706
20161201_29.5_-89.5,-0.34871528
20161201_29.5_-82.5,-0.73283476
20161201_29.5_-81.5,-0.64905185
20161201_29.5_-9.5,-0.49398166
20161201_29.5_-8.5,-0.39292708
20161201_29.5_-7.5,-0.1212945
20161201_29.5_-6.5,0.26579407
20161201_29.5_-5.5,0.6659953
20161201_29.5_-4.5,0.95599157
20161201_29.5_-3.5,1.1173798
20161201_29.5_-2.5,1.1309755
20161201_29.5_-1.5,1.0393132
20161201_29.5_-0.5,0.8533308
20161201_29.5_0.5,0.79496557
20161201_29.5_1.5,0.78510696
20161201_29.5_2.5,0.85777855
20161201_29.5_3.5,0.887797
20161201_29.5_4.5,0.96202743
20161201_29.5_5.5,1.2834857
20161201_29.5_6.5,1.4343266
20161201_29.5_7.5,1.2919593
20161201_29.5_8.5,0.9818623
20161201_29.5_9.5,0.8136126
20161201_29.5_10.5,0.5789683
20161201_29.5_11.5,0.37958455
20161201_29.5_12.5,0.20450488
20161201_29.5_13.5,0.04406227
20161201_29.5_14.5,-0.08486437
20161201_29.5_15.5,-0.083314806
20161201_29.5_16.5,0.007654349
20161201_29.5_17.5,0.33788994
20161201_29.5_18.5,0.70693505
20161201_29.5_19.5,0.8659682
20161201_29.5_20.5,1.0258784
20161201_29.5_24.5,-0.36506465
20161201_29.5_25.5,-0.84383214
20161201_29.5_26.5,-1.0449045
20161201_29.5_27.5,-1.1680667
20161201_29.5_28.5,-0.9796327
20161201_29.5_29.5,-0.6397216
20161201_29.5_30.5,-0.33040276
20161201_29.5_31.5,-0.04085539
20161201_29.5_32.5,-0.026163861
20161201_29.5_33.5,-0.034479715
20161201_29.5_34.5,0.016313048
20161201_29.5_35.5,-0.012364076
20161201_29.5_36.5,-0.1766858
20161201_29.5_37.5,-0.22590569
20161201_29.5_38.5,-0.32173094
20161201_29.5_39.5,-0.3536643
20161201_29.5_40.5,-0.38455495
20161201_29.5_41.5,-0.34592816
20161201_29.5_42.5,-0.36395004
20161201_29.5_43.5,-0.44094962
20161201_29.5_44.5,-0.48160288
20161201_29.5_45.5,-0.49810928
20161201_29.5_46.5,-0.47277036
20161201_29.5_47.5,-0.5167124
20161201_29.5_51.5,-0.71531206
20161201_29.5_52.5,-0.7032295
20161201_29.5_53.5,-0.59063554
20161201_29.5_54.5,-0.35073507
20161201_29.5_55.5,-0.23365241
20161201_29.5_56.5,0.13448839
20161201_29.5_57.5,0.11293533
20161201_29.5_58.5,-0.11860475
20161201_29.5_59.5,-0.1489005
20161201_29.5_60.5,-0.34025875
20161201_29.5_61.5,-0.56684405
20161201_29.5_62.5,-0.88454777
20161201_29.5_63.5,-1.1720545
20161201_29.5_64.5,-1.3309422
20161201_29.5_65.5,-1.4316472
20161201_29.5_66.5,-1.3914328
20161201_29.5_67.5,-1.0081177
20161201_29.5_68.5,-0.45703903
20161201_29.5_69.5,0.04344499
20161201_29.5_70.5,0.32675397
20161201_29.5_71.5,0.27605608
20161201_29.5_72.5,0.18775086
20161201_29.5_73.5,-0.0602973
20161201_29.5_74.5,-0.3137116
20161201_29.5_75.5,-0.5169707
20161201_29.5_76.5,-0.6854351
20161201_29.5_77.5,-0.6407881
20161201_29.5_78.5,-0.6387107
20161201_29.5_79.5,-0.6508917
20161201_29.5_80.5,-0.6226927
20161201_29.5_81.5,-0.7812124
20161201_29.5_82.5,-0.6578588
20161201_29.5_83.5,-0.51976335
20161201_29.5_84.5,-0.44480777
20161201_29.5_85.5,-0.51776916
20161201_29.5_86.5,-0.6476561
20161201_29.5_87.5,-0.8206822
20161201_29.5_88.5,-0.96539164
20161201_29.5_89.5,-1.043621
20161201_29.5_90.5,-1.0744795
20161201_29.5_91.5,-1.0276545
20161201_29.5_92.5,-0.9431002
20161201_29.5_93.5,-0.52578986
20161201_29.5_94.5,-0.4518711
20161201_29.5_95.5,-0.3756844
20161201_29.5_96.5,-0.0971403
20161201_29.5_97.5,0.009626647
20161201_29.5_98.5,0.16166422
20161201_29.5_99.5,0.30644944
20161201_29.5_100.5,0.408935
20161201_29.5_101.5,0.32200643
20161201_29.5_102.5,0.16221641
20161201_29.5_103.5,0.25553474
20161201_29.5_104.5,0.2484753
20161201_29.5_105.5,0.46165887
20161201_29.5_106.5,0.5203897
20161201_29.5_107.5,0.600749
20161201_29.5_108.5,0.8440782
20161201_29.5_109.5,1.0129303
20161201_29.5_110.5,1.1221611
20161201_29.5_111.5,1.1430237
20161201_29.5_112.5,1.1418551
20161201_29.5_113.5,1.1660944
20161201_29.5_114.5,1.1061201
20161201_29.5_115.5,1.0197254
20161201_29.5_116.5,1.0035808
20161201_29.5_117.5,0.9968424
20161201_29.5_118.5,1.1025825
20161201_29.5_119.5,1.2629018
20161201_29.5_120.5,1.4583074
20161201_29.5_121.5,1.697622
20161201_30.5_-115.5,0.06325079
20161201_30.5_-112.5,-0.26164973
20161201_30.5_-111.5,-0.34507608
20161201_30.5_-110.5,-0.41877443
20161201_30.5_-109.5,-0.45807797
20161201_30.5_-108.5,-0.4291583
20161201_30.5_-107.5,-0.3119472
20161201_30.5_-106.5,-0.18048991
20161201_30.5_-105.5,-0.18383569
20161201_30.5_-104.5,0.057335313
20161201_30.5_-103.5,0.3524682
20161201_30.5_-102.5,0.5562442
20161201_30.5_-101.5,0.7173758
20161201_30.5_-100.5,0.7965158
20161201_30.5_-99.5,0.9199742
20161201_30.5_-98.5,0.8308857
20161201_30.5_-97.5,0.7709621
20161201_30.5_-96.5,0.5066811
20161201_30.5_-95.5,0.29396307
20161201_30.5_-94.5,0.25015274
20161201_30.5_-93.5,0.16636872
20161201_30.5_-92.5,0.21125531
20161201_30.5_-91.5,-0.09161665
20161201_30.5_-90.5,-0.44761664
20161201_30.5_-89.5,-0.6057267
20161201_30.5_-88.5,-0.72333694
20161201_30.5_-87.5,-0.7591077
20161201_30.5_-86.5,-0.75993705
20161201_30.5_-85.5,-0.91315717
20161201_30.5_-84.5,-0.9397692
20161201_30.5_-83.5,-0.8836496
20161201_30.5_-82.5,-0.8745322
20161201_30.5_-81.5,-0.63513494
20161201_30.5_-9.5,-0.3906659
20161201_30.5_-8.5,-0.1871986
20161201_30.5_-7.5,-0.038942598
20161201_30.5_-6.5,0.30822697
20161201_30.5_-5.5,0.71051615
20161201_30.5_-4.5,0.96998376
20161201_30.5_-3.5,1.1675721
20161201_30.5_-2.5,1.3377322
20161201_30.5_-1.5,1.2502338
20161201_30.5_-0.5,0.98753214
20161201_30.5_0.5,0.8942297
20161201_30.5_1.5,0.84997594
20161201_30.5_2.5,0.8839749
20161201_30.5_3.5,0.86666363
20161201_30.5_4.5,0.93488145
20161201_30.5_5.5,1.0660206
20161201_30.5_6.5,1.0516294
20161201_30.5_7.5,1.0695708
20161201_30.5_8.5,0.9490727
20161201_30.5_9.5,0.6496086
20161201_30.5_10.5,0.32850677
20161201_30.5_11.5,0.12438146
20161201_30.5_12.5,-0.06271015
20161201_30.5_13.5,-0.2358325
20161201_30.5_14.5,-0.24421385
20161201_30.5_15.5,-0.118548654
20161201_30.5_16.5,0.107413605
20161201_30.5_17.5,0.49385688
20161201_30.5_18.5,0.99348676
20161201_30.5_20.5,1.2835287
20161201_30.5_21.5,1.505609
20161201_30.5_24.5,-0.22538875
20161201_30.5_25.5,-0.48611763
20161201_30.5_26.5,-0.7180974
20161201_30.5_27.5,-0.9818271
20161201_30.5_28.5,-0.85475564
20161201_30.5_29.5,-0.57703227
20161201_30.5_30.5,-0.25037315
20161201_30.5_31.5,-0.03439143
20161201_30.5_32.5,0.11549304
20161201_30.5_33.5,0.0863133
20161201_30.5_34.5,0.017232975
20161201_30.5_35.5,0.09769918
20161201_30.5_36.5,-0.049294565
20161201_30.5_37.5,-0.12533207
20161201_30.5_38.5,-0.24500456
20161201_30.5_39.5,-0.37892485
20161201_30.5_40.5,-0.44374996
20161201_30.5_41.5,-0.39515895
20161201_30.5_42.5,-0.40657097
20161201_30.5_43.5,-0.501796
20161201_30.5_44.5,-0.5475973
20161201_30.5_45.5,-0.5903103
20161201_30.5_46.5,-0.48681244
20161201_30.5_47.5,-0.32222727
20161201_30.5_48.5,-0.41728476
20161201_30.5_49.5,-0.6322301
20161201_30.5_50.5,-0.5534149
20161201_30.5_51.5,-0.5261634
20161201_30.5_52.5,-0.6765285
20161201_30.5_53.5,-0.6536747
20161201_30.5_54.5,-0.58689547
20161201_30.5_55.5,-0.4001116
20161201_30.5_56.5,-0.3008884
20161201_30.5_57.5,-0.01511394
20161201_30.5_58.5,-0.10033189
20161201_30.5_59.5,-0.0749781
20161201_30.5_60.5,-0.28993875
20161201_30.5_61.5,-0.5540648
20161201_30.5_62.5,-0.8824807
20161201_30.5_63.5,-1.1770461
20161201_30.5_64.5,-1.3428817
20161201_30.5_65.5,-1.3766346
20161201_30.5_66.5,-1.2477266
20161201_30.5_67.5,-0.96626884
20161201_30.5_68.5,-0.4468587
20161201_30.5_69.5,0.030454997
20161201_30.5_70.5,0.41225925
20161201_30.5_71.5,0.39131328
20161201_30.5_72.5,0.22736534
20161201_30.5_73.5,0.021170441
20161201_30.5_74.5,-0.28190005
20161201_30.5_75.5,-0.47919503
20161201_30.5_76.5,-0.6427639
20161201_30.5_78.5,-0.7330943
20161201_30.5_79.5,-0.9152406
20161201_30.5_80.5,-0.92927134
20161201_30.5_81.5,-0.8980655
20161201_30.5_82.5,-0.7921391
20161201_30.5_83.5,-0.6905412
20161201_30.5_84.5,-0.7286583
20161201_30.5_85.5,-0.7991402
20161201_30.5_86.5,-0.9055545
20161201_30.5_87.5,-1.1434042
20161201_30.5_88.5,-1.3509697
20161201_30.5_89.5,-1.4285464
20161201_30.5_90.5,-1.3617605
20161201_30.5_91.5,-1.225117
20161201_30.5_92.5,-1.1516337
20161201_30.5_93.5,-0.84918195
20161201_30.5_94.5,-0.5635754
20161201_30.5_95.5,-0.42808348
20161201_30.5_96.5,-0.30500448
20161201_30.5_97.5,-0.17189483
20161201_30.5_98.5,-0.0035668015
20161201_30.5_99.5,0.14569406
20161201_30.5_100.5,0.21479344
20161201_30.5_101.5,0.22002873
20161201_30.5_102.5,0.20306294
20161201_30.5_103.5,0.11377645
20161201_30.5_104.5,0.03865286
20161201_30.5_105.5,0.23166957
20161201_30.5_106.5,0.3044453
20161201_30.5_107.5,0.406905
20161201_30.5_108.5,0.45367914
20161201_30.5_109.5,0.6659098
20161201_30.5_110.5,0.90265983
20161201_30.5_111.5,1.0678104
20161201_30.5_112.5,1.0428699
20161201_30.5_113.5,1.0271755
20161201_30.5_114.5,1.0505736
20161201_30.5_115.5,1.0523461
20161201_30.5_116.5,1.0341755
20161201_30.5_117.5,1.042538
20161201_30.5_118.5,1.0628061
20161201_30.5_119.5,1.2392722
20161201_30.5_120.5,1.4196982
20161201_30.5_121.5,1.6666511
20161201_31.5_-116.5,-0.19031878
20161201_31.5_-115.5,-0.2647297
20161201_31.5_-114.5,-0.36954775
20161201_31.5_-113.5,-0.37364426
20161201_31.5_-112.5,-0.38121423
20161201_31.5_-111.5,-0.40462056
20161201_31.5_-110.5,-0.38887295
20161201_31.5_-109.5,-0.4501705
20161201_31.5_-108.5,-0.4613382
20161201_31.5_-107.5,-0.44677836
20161201_31.5_-106.5,-0.33313715
20161201_31.5_-105.5,-0.30328134
20161201_31.5_-104.5,-0.05335471
20161201_31.5_-103.5,0.16069038
20161201_31.5_-102.5,0.40141037
20161201_31.5_-101.5,0.58954597
20161201_31.5_-100.5,0.7140112
20161201_31.5_-99.5,0.77576715
20161201_31.5_-98.5,0.6808466
20161201_31.5_-97.5,0.61547464
20161201_31.5_-96.5,0.55121404
20161201_31.5_-95.5,0.26731423
20161201_31.5_-94.5,0.040945694
20161201_31.5_-93.5,-0.04348115
20161201_31.5_-92.5,-0.041004326
20161201_31.5_-91.5,-0.03366377
20161201_31.5_-90.5,-0.2671396
20161201_31.5_-89.5,-0.63408834
20161201_31.5_-88.5,-0.73361504
20161201_31.5_-87.5,-0.90620935
20161201_31.5_-86.5,-0.96275276
20161201_31.5_-85.5,-0.99156016
20161201_31.5_-84.5,-1.0051919
20161201_31.5_-83.5,-0.9725058
20161201_31.5_-82.5,-0.928994
