ID,Target
20160801_49.5_-125.5,-0.46116528
20160801_49.5_-124.5,-0.4156692
20160801_49.5_-123.5,-0.37804013
20160801_49.5_-122.5,-0.3492116
20160801_49.5_-121.5,-0.32640657
20160801_49.5_-120.5,-0.3026303
20160801_49.5_-119.5,-0.26964715
20160801_49.5_-118.5,-0.22086996
20160801_49.5_-117.5,-0.15036522
20160801_49.5_-116.5,-0.055060994
20160801_49.5_-115.5,0.06350735
20160801_49.5_-114.5,0.20026354
20160801_49.5_-113.5,0.34637168
20160801_49.5_-112.5,0.48899487
20160801_49.5_-111.5,0.61335564
20160801_49.5_-110.5,0.705867
20160801_49.5_-109.5,0.75752366
20160801_49.5_-108.5,0.7660198
20160801_49.5_-107.5,0.7376844
20160801_49.5_-106.5,0.6853972
20160801_49.5_-105.5,0.62454295
20160801_49.5_-104.5,0.567933
20160801_49.5_-103.5,0.52261007
20160801_49.5_-102.5,0.49036604
20160801_49.5_-101.5,0.46930477
20160801_49.5_-100.5,0.45642725
20160801_49.5_-99.5,0.44919473
20160801_49.5_-98.5,0.44539088
20160801_49.5_-97.5,0.44327724
20160801_49.5_-96.5,0.44107252
20160801_49.5_-95.5,0.43616113
20160801_49.5_-94.5,0.42754844
20160801_49.5_-93.5,0.41317028
20160801_49.5_-92.5,0.392171
20160801_49.5_-91.5,0.36317143
20160801_49.5_-90.5,0.32777035
20160801_49.5_-89.5,0.2883667
20160801_49.5_-88.5,0.24912992
20160801_49.5_-87.5,0.21547414
20160801_49.5_-86.5,0.19336069
20160801_49.5_-85.5,0.18669653
20160801_49.5_-84.5,0.19791922
20160801_49.5_-83.5,0.22574516
20160801_49.5_-82.5,0.26760072
20160801_49.5_-81.5,0.31643713
20160801_49.5_-80.5,0.3655354
20160801_49.5_-79.5,0.4077074
20160801_49.5_-78.5,0.43868366
20160801_49.5_-77.5,0.45998102
20160801_49.5_-76.5,0.47656897
20160801_49.5_-75.5,0.4937874
20160801_49.5_-74.5,0.5151526
20160801_49.5_-73.5,0.5429021
20160801_49.5_-72.5,0.5770729
20160801_49.5_-71.5,0.6167955
20160801_49.5_-70.5,0.65925044
20160801_49.5_-69.5,0.7024978
20160801_49.5_-68.5,0.74424756
20160801_49.5_-67.5,0.7828605
20160801_49.5_-64.5,0.88136846
20160801_49.5_-63.5,0.9092327
20160801_49.5_-62.5,0.9253141
20160801_49.5_-57.5,0.4530183
20160801_49.5_-56.5,0.36203465
20160801_49.5_-55.5,0.28943083
20160801_49.5_-54.5,0.23190996
20160801_49.5_-1.5,0.8207281
20160801_49.5_0.5,0.91733617
20160801_49.5_1.5,0.982595
20160801_49.5_2.5,1.0452034
20160801_49.5_3.5,1.0923761
20160801_49.5_4.5,1.1110746
20160801_49.5_5.5,1.0978583
20160801_49.5_6.5,1.0502445
20160801_49.5_7.5,0.9731591
20160801_49.5_8.5,0.8725188
20160801_49.5_9.5,0.761108
20160801_49.5_10.5,0.6499387
20160801_49.5_11.5,0.5488927
20160801_49.5_12.5,0.46172053
20160801_49.5_13.5,0.3884577
20160801_49.5_14.5,0.3242368
20160801_49.5_15.5,0.2631869
20160801_49.5_16.5,0.19964576
20160801_49.5_17.5,0.13044243
20160801_49.5_18.5,0.052978948
20160801_49.5_19.5,-0.03474729
20160801_49.5_20.5,-0.13076708
20160801_49.5_21.5,-0.23234501
20160801_49.5_22.5,-0.33393994
20160801_49.5_23.5,-0.42773703
20160801_49.5_24.5,-0.5039702
20160801_49.5_25.5,-0.55356693
20160801_49.5_26.5,-0.56989014
20160801_49.5_27.5,-0.552001
20160801_49.5_28.5,-0.50193727
20160801_49.5_29.5,-0.42737874
20160801_49.5_30.5,-0.3372105
20160801_49.5_31.5,-0.24262749
20160801_49.5_32.5,-0.15556152
20160801_49.5_33.5,-0.08525552
20160801_49.5_34.5,-0.035811864
20160801_49.5_35.5,-0.0059492025
20160801_49.5_36.5,0.009371687
20160801_49.5_37.5,0.017247152
20160801_49.5_38.5,0.026192011
20160801_49.5_39.5,0.043443207
20160801_49.5_40.5,0.07102918
20160801_49.5_41.5,0.105946444
20160801_49.5_42.5,0.14187703
20160801_49.5_43.5,0.1738474
20160801_49.5_44.5,0.20097882
20160801_49.5_45.5,0.22925352
20160801_49.5_46.5,0.26831138
20160801_49.5_47.5,0.32540396
20160801_49.5_48.5,0.40079448
20160801_49.5_49.5,0.48576203
20160801_49.5_50.5,0.56508934
20160801_49.5_51.5,0.6240819
20160801_49.5_52.5,0.6543036
20160801_49.5_53.5,0.6561466
20160801_49.5_54.5,0.6373388
20160801_49.5_55.5,0.6085898
20160801_49.5_56.5,0.5796618
20160801_49.5_57.5,0.55585456
20160801_49.5_58.5,0.5401579
20160801_49.5_59.5,0.53426665
20160801_49.5_60.5,0.53951615
20160801_49.5_61.5,0.5583801
20160801_49.5_62.5,0.59413564
20160801_49.5_63.5,0.64891267
20160801_49.5_64.5,0.7213565
20160801_49.5_65.5,0.80706865
20160801_49.5_66.5,0.8989727
20160801_49.5_67.5,0.9890362
20160801_49.5_68.5,1.0710305
20160801_49.5_69.5,1.143215
20160801_49.5_70.5,1.2064178
20160801_49.5_71.5,1.2620306
20160801_49.5_72.5,1.3118681
20160801_49.5_73.5,1.3579842
20160801_49.5_74.5,1.4020959
20160801_49.5_75.5,1.4454504
20160801_49.5_76.5,1.4880211
20160801_49.5_77.5,1.5277959
20160801_49.5_78.5,1.5610212
20160801_49.5_79.5,1.583858
20160801_49.5_80.5,1.5932614
20160801_49.5_81.5,1.5867257
20160801_49.5_82.5,1.5627906
20160801_49.5_83.5,1.5204408
20160801_49.5_84.5,1.4592389
20160801_49.5_85.5,1.3807017
20160801_49.5_86.5,1.2859848
20160801_49.5_87.5,1.1747682
20160801_49.5_88.5,1.0456053
20160801_49.5_89.5,0.8958987
20160801_49.5_90.5,0.72560704
20160801_49.5_91.5,0.54183006
20160801_49.5_92.5,0.3597632
20160801_49.5_93.5,0.19859582
20160801_49.5_94.5,0.07416001
20160801_49.5_95.5,-0.0055815266
20160801_49.5_96.5,-0.04390241
20160801_49.5_97.5,-0.054842193
20160801_49.5_98.5,-0.05254032
20160801_49.5_99.5,-0.04997726
20160801_49.5_100.5,-0.05793459
20160801_49.5_101.5,-0.08547117
20160801_49.5_102.5,-0.13821201
20160801_49.5_103.5,-0.21698034
20160801_49.5_104.5,-0.31841508
20160801_49.5_105.5,-0.4334586
20160801_49.5_106.5,-0.5488714
20160801_49.5_107.5,-0.65513456
20160801_49.5_108.5,-0.74518883
20160801_49.5_109.5,-0.81566274
20160801_49.5_110.5,-0.86427295
20160801_49.5_111.5,-0.89029706
20160801_49.5_112.5,-0.8951204
20160801_49.5_113.5,-0.8818836
20160801_49.5_114.5,-0.8570384
20160801_49.5_115.5,-0.8263435
20160801_49.5_116.5,-0.79247755
20160801_49.5_117.5,-0.75547534
20160801_49.5_118.5,-0.7140131
20160801_49.5_119.5,-0.66795516
20160801_49.5_120.5,-0.61848223
20160801_49.5_121.5,-0.56670076
20160801_49.5_122.5,-0.50958824
20160801_49.5_123.5,-0.43763143
20160801_49.5_124.5,-0.3377091
20160801_49.5_125.5,-0.20071144
20160801_49.5_126.5,-0.025395414
20160801_49.5_127.5,0.17726025
20160801_49.5_128.5,0.386124
20160801_49.5_129.5,0.5750937
20160801_49.5_130.5,0.72350574
20160801_49.5_131.5,0.8196097
20160801_49.5_132.5,0.8613549
20160801_49.5_133.5,0.8558814
20160801_49.5_134.5,0.8161673
20160801_49.5_135.5,0.755022
20160801_49.5_136.5,0.68701684
20160801_49.5_137.5,0.6233198
20160801_49.5_138.5,0.5619583
20160801_49.5_139.5,0.50424546
20160801_49.5_142.5,0.33580467
20160801_49.5_143.5,0.29640922
20160801_49.5_154.5,-0.05977801
20160801_50.5_-127.5,-0.58133906
20160801_50.5_-126.5,-0.5328256
20160801_50.5_-125.5,-0.48320988
20160801_50.5_-124.5,-0.43710333
20160801_50.5_-123.5,-0.39964092
20160801_50.5_-122.5,-0.37242293
20160801_50.5_-121.5,-0.3523227
20160801_50.5_-120.5,-0.33040848
20160801_50.5_-119.5,-0.29660422
20160801_50.5_-118.5,-0.24277477
20160801_50.5_-117.5,-0.16350876
20160801_50.5_-116.5,-0.05680189
20160801_50.5_-115.5,0.07394655
20160801_50.5_-114.5,0.22143906
20160801_50.5_-113.5,0.3747637
20160801_50.5_-112.5,0.51954526
20160801_50.5_-111.5,0.64074373
20160801_50.5_-110.5,0.7263378
20160801_50.5_-109.5,0.77044135
20160801_50.5_-108.5,0.7743831
20160801_50.5_-107.5,0.74705195
20160801_50.5_-106.5,0.70192546
20160801_50.5_-105.5,0.6525275
20160801_50.5_-104.5,0.6081047
20160801_50.5_-103.5,0.57186955
20160801_50.5_-102.5,0.5429419
20160801_50.5_-101.5,0.51886964
20160801_50.5_-100.5,0.4983698
20160801_50.5_-99.5,0.4813494
20160801_50.5_-98.5,0.46773046
20160801_50.5_-97.5,0.45563394
20160801_50.5_-96.5,0.44154108
20160801_50.5_-95.5,0.42090228
20160801_50.5_-94.5,0.3919046
20160801_50.5_-93.5,0.35389987
20160801_50.5_-92.5,0.30896884
20160801_50.5_-91.5,0.25929654
20160801_50.5_-90.5,0.20908524
20160801_50.5_-89.5,0.16181704
20160801_50.5_-88.5,0.12223797
20160801_50.5_-87.5,0.09520901
20160801_50.5_-86.5,0.08608066
20160801_50.5_-85.5,0.09714775
20160801_50.5_-84.5,0.12837312
20160801_50.5_-83.5,0.17692028
20160801_50.5_-82.5,0.24133353
20160801_50.5_-81.5,0.31505418
20160801_50.5_-80.5,0.39132783
20160801_50.5_-79.5,0.459415
20160801_50.5_-78.5,0.51096874
20160801_50.5_-77.5,0.545496
20160801_50.5_-76.5,0.56885254
20160801_50.5_-75.5,0.58848506
20160801_50.5_-74.5,0.60980546
20160801_50.5_-73.5,0.63596874
20160801_50.5_-72.5,0.6672899
20160801_50.5_-71.5,0.70294094
20160801_50.5_-70.5,0.7411268
20160801_50.5_-69.5,0.78050864
20160801_50.5_-68.5,0.81993675
20160801_50.5_-67.5,0.8587508
20160801_50.5_-66.5,0.8952791
20160801_50.5_-65.5,0.92794335
20160801_50.5_-64.5,0.9541598
20160801_50.5_-63.5,0.97232324
20160801_50.5_-62.5,0.975101
20160801_50.5_-61.5,0.9512935
20160801_50.5_-60.5,0.8875838
20160801_50.5_-56.5,0.45789245
20160801_50.5_-4.5,0.7811676
20160801_50.5_2.5,1.1133602
20160801_50.5_3.5,1.1686897
20160801_50.5_4.5,1.1926541
20160801_50.5_5.5,1.1817919
20160801_50.5_6.5,1.1329124
20160801_50.5_7.5,1.050915
20160801_50.5_8.5,0.940309
20160801_50.5_9.5,0.8131153
20160801_50.5_10.5,0.68075824
20160801_50.5_11.5,0.5557227
20160801_50.5_12.5,0.4442885
20160801_50.5_13.5,0.34916568
20160801_50.5_14.5,0.2670922
20160801_50.5_15.5,0.19236834
20160801_50.5_16.5,0.1187444
20160801_50.5_17.5,0.04226651
20160801_50.5_18.5,-0.03956925
20160801_50.5_19.5,-0.12701191
20160801_50.5_20.5,-0.2175086
20160801_50.5_21.5,-0.309184
20160801_50.5_22.5,-0.39918318
20160801_50.5_23.5,-0.4840348
20160801_50.5_24.5,-0.5576672
20160801_50.5_25.5,-0.612521
20160801_50.5_26.5,-0.63948524
20160801_50.5_27.5,-0.6332318
20160801_50.5_28.5,-0.5924529
20160801_50.5_29.5,-0.5227656
20160801_50.5_30.5,-0.43257976
20160801_50.5_31.5,-0.33263764
20160801_50.5_32.5,-0.23394401
20160801_50.5_33.5,-0.14520347
20160801_50.5_34.5,-0.072184205
20160801_50.5_35.5,-0.017328
20160801_50.5_36.5,0.020441676
20160801_50.5_37.5,0.045451418
20160801_50.5_38.5,0.064976156
20160801_50.5_39.5,0.086795986
20160801_50.5_40.5,0.11511488
20160801_50.5_41.5,0.14944574
20160801_50.5_42.5,0.18554471
20160801_50.5_43.5,0.21968056
20160801_50.5_44.5,0.25168526
20160801_50.5_45.5,0.28627482
20160801_50.5_46.5,0.33060676
20160801_50.5_47.5,0.38851032
20160801_50.5_48.5,0.45743254
20160801_50.5_49.5,0.5274772
20160801_50.5_50.5,0.5844311
20160801_50.5_51.5,0.61663866
20160801_50.5_52.5,0.6197989
20160801_50.5_53.5,0.5981639
20160801_50.5_54.5,0.56242347
20160801_50.5_55.5,0.52508205
20160801_50.5_56.5,0.496641
20160801_50.5_57.5,0.48248687
20160801_50.5_58.5,0.48491615
20160801_50.5_59.5,0.504459
20160801_50.5_60.5,0.5401656
20160801_50.5_61.5,0.5915508
20160801_50.5_62.5,0.65828574
20160801_50.5_63.5,0.7384745
20160801_50.5_64.5,0.8272984
20160801_50.5_65.5,0.9182338
20160801_50.5_66.5,1.0039102
20160801_50.5_67.5,1.0781022
20160801_50.5_68.5,1.1378334
20160801_50.5_69.5,1.1851621
20160801_50.5_70.5,1.2239262
20160801_50.5_71.5,1.2576331
20160801_50.5_72.5,1.2891078
20160801_50.5_73.5,1.3209491
20160801_50.5_74.5,1.3556063
20160801_50.5_75.5,1.3955065
20160801_50.5_76.5,1.4413896
20160801_50.5_77.5,1.4913856
20160801_50.5_78.5,1.5405664
20160801_50.5_79.5,1.5827516
20160801_50.5_80.5,1.6120777
20160801_50.5_81.5,1.6238765
20160801_50.5_82.5,1.6154081
20160801_50.5_83.5,1.585002
20160801_50.5_84.5,1.5320241
20160801_50.5_85.5,1.4585332
20160801_50.5_86.5,1.366277
20160801_50.5_87.5,1.2562088
20160801_50.5_88.5,1.1276821
20160801_50.5_89.5,0.97788686
20160801_50.5_90.5,0.8050199
20160801_50.5_91.5,0.61325955
20160801_50.5_92.5,0.415234
20160801_50.5_93.5,0.22892198
20160801_50.5_94.5,0.07098721
20160801_50.5_95.5,-0.046569027
20160801_50.5_96.5,-0.122376
20160801_50.5_97.5,-0.16607907
20160801_50.5_98.5,-0.18960257
20160801_50.5_99.5,-0.20581248
20160801_50.5_100.5,-0.22698785
20160801_50.5_101.5,-0.26407892
20160801_50.5_102.5,-0.32354236
20160801_50.5_103.5,-0.40623406
20160801_50.5_104.5,-0.5095188
20160801_50.5_105.5,-0.6243596
20160801_50.5_106.5,-0.738139
20160801_50.5_107.5,-0.84110534
20160801_50.5_108.5,-0.92541534
20160801_50.5_109.5,-0.98599184
20160801_50.5_110.5,-1.0192564
20160801_50.5_111.5,-1.0243973
20160801_50.5_112.5,-1.0033797
20160801_50.5_113.5,-0.95992726
20160801_50.5_114.5,-0.9013203
20160801_50.5_115.5,-0.83498985
20160801_50.5_116.5,-0.76610625
20160801_50.5_117.5,-0.697514
20160801_50.5_118.5,-0.63041794
20160801_50.5_119.5,-0.56603533
20160801_50.5_120.5,-0.50564057
20160801_50.5_121.5,-0.4494531
20160801_50.5_122.5,-0.39328486
20160801_50.5_123.5,-0.32690033
20160801_50.5_124.5,-0.23626317
20160801_50.5_125.5,-0.111333355
20160801_50.5_126.5,0.050255816
20160801_50.5_127.5,0.23844941
20160801_50.5_128.5,0.43297347
20160801_50.5_129.5,0.6084066
20160801_50.5_130.5,0.74501956
20160801_50.5_131.5,0.831978
20160801_50.5_132.5,0.8684147
20160801_50.5_133.5,0.86254615
20160801_50.5_134.5,0.8272529
20160801_50.5_135.5,0.77383065
20160801_50.5_136.5,0.7140375
20160801_50.5_137.5,0.6578555
20160801_50.5_138.5,0.6028316
20160801_50.5_139.5,0.5498698
20160801_50.5_140.5,0.49652988
20160801_50.5_142.5,0.38794595
20160801_50.5_143.5,0.34364337
20160801_50.5_155.5,-0.52192146
20160801_51.5_-127.5,-0.5947923
20160801_51.5_-126.5,-0.5465561
20160801_51.5_-125.5,-0.49493307
20160801_51.5_-124.5,-0.44684726
20160801_51.5_-123.5,-0.40922406
20160801_51.5_-122.5,-0.38450456
20160801_51.5_-121.5,-0.36876553
20160801_51.5_-120.5,-0.3510917
20160801_51.5_-119.5,-0.31984013
20160801_51.5_-118.5,-0.2661299
20160801_51.5_-117.5,-0.18571986
20160801_51.5_-116.5,-0.07850051
20160801_51.5_-115.5,0.04996449
20160801_51.5_-114.5,0.1903413
20160801_51.5_-113.5,0.33047354
20160801_51.5_-112.5,0.45625782
20160801_51.5_-111.5,0.55499333
20160801_51.5_-110.5,0.6189581
20160801_51.5_-109.5,0.64750177
20160801_51.5_-108.5,0.6464052
20160801_51.5_-107.5,0.6261985
20160801_51.5_-106.5,0.5986035
20160801_51.5_-105.5,0.57246053
20160801_51.5_-104.5,0.55131716
20160801_51.5_-103.5,0.53370094
20160801_51.5_-102.5,0.5160848
20160801_51.5_-101.5,0.4959358
20160801_51.5_-100.5,0.47397688
20160801_51.5_-99.5,0.45254448
20160801_51.5_-98.5,0.4337295
20160801_51.5_-97.5,0.41612554
20160801_51.5_-96.5,0.39559475
20160801_51.5_-95.5,0.36690474
20160801_51.5_-94.5,0.32815763
20160801_51.5_-93.5,0.27980682
20160801_51.5_-92.5,0.22540346
20160801_51.5_-91.5,0.16873452
20160801_51.5_-90.5,0.114794366
20160801_51.5_-89.5,0.0672855
20160801_51.5_-88.5,0.031263426
20160801_51.5_-87.5,0.011490702
20160801_51.5_-86.5,0.013243919
20160801_51.5_-85.5,0.037337612
20160801_51.5_-84.5,0.08175083
20160801_51.5_-83.5,0.14242528
20160801_51.5_-82.5,0.22079664
20160801_51.5_-81.5,0.3125825
20160801_51.5_-80.5,0.41243973
20160801_51.5_-79.5,0.50395995
20160801_51.5_-78.5,0.57172537
20160801_51.5_-77.5,0.6138996
20160801_51.5_-76.5,0.6392945
20160801_51.5_-75.5,0.65876704
20160801_51.5_-74.5,0.6795343
20160801_51.5_-73.5,0.705014
20160801_51.5_-72.5,0.73499924
20160801_51.5_-71.5,0.7680095
20160801_51.5_-70.5,0.8024929
20160801_51.5_-69.5,0.8374387
20160801_51.5_-68.5,0.87268585
20160801_51.5_-67.5,0.9080802
20160801_51.5_-66.5,0.94118905
20160801_51.5_-65.5,0.9685956
20160801_51.5_-64.5,0.9864035
20160801_51.5_-63.5,0.99287665
20160801_51.5_-62.5,0.9834609
20160801_51.5_-61.5,0.952866
20160801_51.5_-60.5,0.89546055
20160801_51.5_-59.5,0.8141724
20160801_51.5_-58.5,0.7196225
20160801_51.5_-57.5,0.627974
20160801_51.5_-56.5,0.5471792
20160801_51.5_-55.5,0.47344425
20160801_51.5_-9.5,0.74387175
20160801_51.5_-3.5,0.842841
20160801_51.5_-2.5,0.8779786
20160801_51.5_-1.5,0.9128376
20160801_51.5_-0.5,0.9545441
20160801_51.5_0.5,1.0103885
20160801_51.5_3.5,1.2267679
20160801_51.5_4.5,1.2572848
20160801_51.5_5.5,1.249498
20160801_51.5_6.5,1.202226
20160801_51.5_7.5,1.1217924
20160801_51.5_8.5,1.0112512
20160801_51.5_9.5,0.8795993
20160801_51.5_10.5,0.73616356
20160801_51.5_11.5,0.5938724
20160801_51.5_12.5,0.46068355
20160801_51.5_13.5,0.34282038
20160801_51.5_14.5,0.24129404
20160801_51.5_15.5,0.15247676
20160801_51.5_16.5,0.07064191
20160801_51.5_17.5,-0.0084950365
20160801_51.5_18.5,-0.087396026
20160801_51.5_19.5,-0.16489036
20160801_51.5_20.5,-0.23900308
20160801_51.5_21.5,-0.31037563
20160801_51.5_22.5,-0.3810098
20160801_51.5_23.5,-0.45328856
20160801_51.5_24.5,-0.5249553
20160801_51.5_25.5,-0.58940196
20160801_51.5_26.5,-0.6349375
20160801_51.5_27.5,-0.6509057
20160801_51.5_28.5,-0.63217604
20160801_51.5_29.5,-0.58076775
20160801_51.5_30.5,-0.5033556
20160801_51.5_31.5,-0.40945154
20160801_51.5_32.5,-0.30893734
20160801_51.5_33.5,-0.21016306
20160801_51.5_34.5,-0.12017364
20160801_51.5_35.5,-0.044360492
20160801_51.5_36.5,0.014554816
20160801_51.5_37.5,0.057795394
20160801_51.5_38.5,0.090488486
20160801_51.5_39.5,0.119632624
20160801_51.5_40.5,0.150181
20160801_51.5_41.5,0.18361144
20160801_51.5_42.5,0.21804114
20160801_51.5_43.5,0.25165415
20160801_51.5_44.5,0.28530738
20160801_51.5_45.5,0.32245708
20160801_51.5_46.5,0.36743036
20160801_51.5_47.5,0.42054152
20160801_51.5_48.5,0.47694623
20160801_51.5_49.5,0.5266086
20160801_51.5_50.5,0.55754876
20160801_51.5_51.5,0.561892
20160801_51.5_52.5,0.5393123
20160801_51.5_53.5,0.49700883
20160801_51.5_54.5,0.4476522
20160801_51.5_55.5,0.40472594
20160801_51.5_56.5,0.37909922
20160801_51.5_57.5,0.3761707
20160801_51.5_58.5,0.39776576
20160801_51.5_59.5,0.4433535
20160801_51.5_60.5,0.5098489
20160801_51.5_61.5,0.5938597
20160801_51.5_62.5,0.69154215
20160801_51.5_63.5,0.7971988
20160801_51.5_64.5,0.90300757
20160801_51.5_65.5,1.0009848
20160801_51.5_66.5,1.0843102
20160801_51.5_67.5,1.1488216
20160801_51.5_68.5,1.1941438
20160801_51.5_69.5,1.2245363
20160801_51.5_70.5,1.245207
20160801_51.5_71.5,1.2606075
20160801_51.5_72.5,1.2741524
20160801_51.5_73.5,1.289163
20160801_51.5_74.5,1.3090771
20160801_51.5_75.5,1.3376807
20160801_51.5_76.5,1.3768125
20160801_51.5_77.5,1.4252949
20160801_51.5_78.5,1.4778993
20160801_51.5_79.5,1.5271981
20160801_51.5_80.5,1.5657113
20160801_51.5_81.5,1.5878053
20160801_51.5_82.5,1.5904286
20160801_51.5_83.5,1.5719962
20160801_51.5_84.5,1.5317093
20160801_51.5_85.5,1.4713935
20160801_51.5_86.5,1.3922153
20160801_51.5_87.5,1.2952034
20160801_51.5_88.5,1.1798764
20160801_51.5_89.5,1.0433401
20160801_51.5_90.5,0.8823979
20160801_51.5_91.5,0.69825107
20160801_51.5_92.5,0.4999996
20160801_51.5_93.5,0.30261615
20160801_51.5_94.5,0.12151162
20160801_51.5_95.5,-0.02968358
20160801_51.5_96.5,-0.14585698
20160801_51.5_97.5,-0.23158196
20160801_51.5_98.5,-0.2943603
20160801_51.5_99.5,-0.34407282
20160801_51.5_100.5,-0.39127803
20160801_51.5_101.5,-0.4466671
20160801_51.5_102.5,-0.51705396
20160801_51.5_103.5,-0.60420626
20160801_51.5_104.5,-0.7071606
20160801_51.5_105.5,-0.8185653
20160801_51.5_106.5,-0.9274473
20160801_51.5_107.5,-1.0244513
20160801_51.5_108.5,-1.1008171
20160801_51.5_109.5,-1.1503142
20160801_51.5_110.5,-1.1685412
20160801_51.5_111.5,-1.154871
20160801_51.5_112.5,-1.111687
20160801_51.5_113.5,-1.0425007
20160801_51.5_114.5,-0.9539593
20160801_51.5_115.5,-0.8538077
20160801_51.5_116.5,-0.7490444
20160801_51.5_117.5,-0.64532393
20160801_51.5_118.5,-0.547028
20160801_51.5_119.5,-0.45767292
20160801_51.5_120.5,-0.3795297
20160801_51.5_121.5,-0.31266233
20160801_51.5_122.5,-0.2525399
20160801_51.5_123.5,-0.18909925
20160801_51.5_124.5,-0.10817701
20160801_51.5_125.5,0.0009938389
20160801_51.5_126.5,0.14213753
20160801_51.5_127.5,0.307231
20160801_51.5_128.5,0.47840065
20160801_51.5_129.5,0.6326858
20160801_51.5_130.5,0.75243664
20160801_51.5_131.5,0.82830334
20160801_51.5_132.5,0.8604969
20160801_51.5_133.5,0.8578165
20160801_51.5_134.5,0.8321545
20160801_51.5_135.5,0.79253566
20160801_51.5_136.5,0.74614215
20160801_51.5_137.5,0.7001982
20160801_51.5_138.5,0.6515969
20160801_51.5_139.5,0.60200894
20160801_51.5_140.5,0.5509473
20160801_51.5_142.5,0.44654754
20160801_51.5_157.5,-0.9989099
20160801_52.5_-131.5,-0.4858396
20160801_52.5_-128.5,-0.6188051
20160801_52.5_-127.5,-0.5959457
20160801_52.5_-126.5,-0.551146
20160801_52.5_-125.5,-0.49955982
20160801_52.5_-124.5,-0.4507718
20160801_52.5_-123.5,-0.41378853
20160801_52.5_-122.5,-0.39161134
20160801_52.5_-121.5,-0.37938923
20160801_52.5_-120.5,-0.36518878
20160801_52.5_-119.5,-0.33714193
20160801_52.5_-118.5,-0.2872202
20160801_52.5_-117.5,-0.21328877
20160801_52.5_-116.5,-0.117540695
20160801_52.5_-115.5,-0.007122563
20160801_52.5_-114.5,0.1078857
20160801_52.5_-113.5,0.21587619
20160801_52.5_-112.5,0.30526575
20160801_52.5_-111.5,0.36777216
20160801_52.5_-110.5,0.40144166
20160801_52.5_-109.5,0.41127545
20160801_52.5_-108.5,0.4068815
20160801_52.5_-107.5,0.3988564
20160801_52.5_-106.5,0.3950516
20160801_52.5_-105.5,0.39778307
20160801_52.5_-104.5,0.40400144
20160801_52.5_-103.5,0.40777037
20160801_52.5_-102.5,0.40393817
20160801_52.5_-101.5,0.39097524
20160801_52.5_-100.5,0.37209234
20160801_52.5_-99.5,0.3519196
20160801_52.5_-98.5,0.33419275
20160801_52.5_-97.5,0.31801614
20160801_52.5_-96.5,0.29919964
20160801_52.5_-95.5,0.27275816
20160801_52.5_-94.5,0.2373911
20160801_52.5_-93.5,0.19434302
20160801_52.5_-92.5,0.14737727
20160801_52.5_-91.5,0.09978636
20160801_52.5_-90.5,0.05523541
20160801_52.5_-89.5,0.016064677
20160801_52.5_-88.5,-0.013185298
20160801_52.5_-87.5,-0.027297677
20160801_52.5_-86.5,-0.019623686
20160801_52.5_-85.5,0.010462631
20160801_52.5_-84.5,0.060315486
20160801_52.5_-83.5,0.12488082
20160801_52.5_-82.5,0.20925763
20160801_52.5_-81.5,0.31285125
20160801_52.5_-78.5,0.62246007
20160801_52.5_-77.5,0.6657743
20160801_52.5_-76.5,0.6890698
20160801_52.5_-75.5,0.70729226
20160801_52.5_-74.5,0.72880286
20160801_52.5_-73.5,0.7562565
20160801_52.5_-72.5,0.788352
20160801_52.5_-71.5,0.82237923
20160801_52.5_-70.5,0.8557002
20160801_52.5_-69.5,0.8872175
20160801_52.5_-68.5,0.9174561
20160801_52.5_-67.5,0.9469171
20160801_52.5_-66.5,0.9734876
20160801_52.5_-65.5,0.9932475
20160801_52.5_-64.5,1.0019172
20160801_52.5_-63.5,0.99778605
20160801_52.5_-62.5,0.9778107
20160801_52.5_-61.5,0.94050264
20160801_52.5_-60.5,0.88564724
20160801_52.5_-59.5,0.8178444
20160801_52.5_-58.5,0.7442136
20160801_52.5_-57.5,0.67439294
20160801_52.5_-56.5,0.61259896
20160801_52.5_-9.5,0.7372534
20160801_52.5_-8.5,0.7310312
20160801_52.5_-7.5,0.7325995
20160801_52.5_-6.5,0.75143963
20160801_52.5_-4.5,0.8382667
20160801_52.5_-3.5,0.8857432
20160801_52.5_-2.5,0.9272228
20160801_52.5_-1.5,0.9624945
20160801_52.5_-0.5,0.9977271
20160801_52.5_0.5,1.0440922
20160801_52.5_1.5,1.1120763
20160801_52.5_5.5,1.3071262
20160801_52.5_6.5,1.2645248
20160801_52.5_7.5,1.1920689
20160801_52.5_8.5,1.0913363
20160801_52.5_9.5,0.9660851
20160801_52.5_10.5,0.8223814
20160801_52.5_11.5,0.67139554
20160801_52.5_12.5,0.52205044
20160801_52.5_13.5,0.3834
20160801_52.5_14.5,0.26203927
20160801_52.5_15.5,0.15753491
20160801_52.5_16.5,0.066523194
20160801_52.5_17.5,-0.014995431
20160801_52.5_18.5,-0.08814095
20160801_52.5_19.5,-0.15006374
20160801_52.5_20.5,-0.20085916
20160801_52.5_21.5,-0.2457019
20160801_52.5_22.5,-0.2928729
20160801_52.5_23.5,-0.35090193
20160801_52.5_24.5,-0.4202247
20160801_52.5_25.5,-0.4944663
20160801_52.5_26.5,-0.5596188
20160801_52.5_27.5,-0.60027784
20160801_52.5_28.5,-0.6077809
20160801_52.5_29.5,-0.581133
20160801_52.5_30.5,-0.52536696
20160801_52.5_31.5,-0.4486008
