ID,Target
20170301_64.5_-117.5,-0.32563758
20170301_64.5_-116.5,-0.34268653
20170301_64.5_-115.5,-0.3662218
20170301_64.5_-114.5,-0.39122623
20170301_64.5_-113.5,-0.4133784
20170301_64.5_-112.5,-0.42986116
20170301_64.5_-111.5,-0.43993682
20170301_64.5_-110.5,-0.4449755
20170301_64.5_-109.5,-0.44616976
20170301_64.5_-108.5,-0.44409803
20170301_64.5_-107.5,-0.43856388
20170301_64.5_-106.5,-0.42933664
20170301_64.5_-105.5,-0.4157073
20170301_64.5_-104.5,-0.39807463
20170301_64.5_-103.5,-0.37760285
20170301_64.5_-102.5,-0.3543818
20170301_64.5_-101.5,-0.32682854
20170301_64.5_-100.5,-0.29272515
20170301_64.5_-99.5,-0.24984258
20170301_64.5_-98.5,-0.1994831
20170301_64.5_-97.5,-0.14834745
20170301_64.5_-96.5,-0.10498871
20170301_64.5_-95.5,-0.07964666
20170301_64.5_-94.5,-0.077742465
20170301_64.5_-93.5,-0.09915911
20170301_64.5_-92.5,-0.13783287
20170301_64.5_-91.5,-0.18319465
20170301_64.5_-90.5,-0.2259955
20170301_64.5_-89.5,-0.2576203
20170301_64.5_-88.5,-0.2731092
20170301_64.5_-85.5,-0.26750576
20170301_64.5_-84.5,-0.26805383
20170301_64.5_-83.5,-0.2722016
20170301_64.5_-82.5,-0.27882153
20170301_64.5_-77.5,-0.36747038
20170301_64.5_-76.5,-0.37267023
20170301_64.5_-75.5,-0.38029617
20170301_64.5_-74.5,-0.39106095
20170301_64.5_-73.5,-0.40577915
20170301_64.5_-72.5,-0.42686298
20170301_64.5_-71.5,-0.45194855
20170301_64.5_-70.5,-0.48085597
20170301_64.5_-69.5,-0.51121205
20170301_64.5_-68.5,-0.5406082
20170301_64.5_-67.5,-0.5649382
20170301_64.5_-66.5,-0.58294284
20170301_64.5_-65.5,-0.593797
20170301_64.5_-51.5,-0.63387305
20170301_64.5_-50.5,-0.6308586
20170301_64.5_-49.5,-0.6292011
20170301_64.5_-48.5,-0.62821394
20170301_64.5_-47.5,-0.62470436
20170301_64.5_-46.5,-0.61604524
20170301_64.5_-45.5,-0.60059613
20170301_64.5_-44.5,-0.5793907
20170301_64.5_-43.5,-0.5575964
20170301_64.5_-42.5,-0.5396189
20170301_64.5_-41.5,-0.5299478
20170301_64.5_-40.5,-0.53014916
20170301_64.5_-22.5,-0.33499646
20170301_64.5_-21.5,-0.32719427
20170301_64.5_-20.5,-0.31894323
20170301_64.5_-19.5,-0.3123161
20170301_64.5_-18.5,-0.30908412
20170301_64.5_-17.5,-0.30921307
20170301_64.5_-16.5,-0.31155625
20170301_64.5_-15.5,-0.31542873
20170301_64.5_11.5,-0.19611794
20170301_64.5_12.5,-0.1775813
20170301_64.5_13.5,-0.17317125
20170301_64.5_14.5,-0.18227638
20170301_64.5_15.5,-0.2034818
20170301_64.5_16.5,-0.23201269
20170301_64.5_17.5,-0.25852323
20170301_64.5_18.5,-0.27200884
20170301_64.5_19.5,-0.25964266
20170301_64.5_20.5,-0.21522784
20170301_64.5_24.5,0.030408671
20170301_64.5_25.5,0.06955766
20170301_64.5_26.5,0.11293774
20170301_64.5_27.5,0.16318698
20170301_64.5_28.5,0.21507134
20170301_64.5_29.5,0.26146737
20170301_64.5_30.5,0.29449257
20170301_64.5_31.5,0.31108618
20170301_64.5_32.5,0.31124893
20170301_64.5_33.5,0.2948668
20170301_64.5_34.5,0.25886875
20170301_64.5_36.5,0.09959689
20170301_64.5_37.5,-0.026490942
20170301_64.5_38.5,-0.17540744
20170301_64.5_39.5,-0.3315256
20170301_64.5_40.5,-0.4840428
20170301_64.5_41.5,-0.6274076
20170301_64.5_42.5,-0.7489703
20170301_64.5_43.5,-0.84080803
20170301_64.5_44.5,-0.89770925
20170301_64.5_45.5,-0.9204179
20170301_64.5_46.5,-0.9094096
20170301_64.5_47.5,-0.8708108
20170301_64.5_48.5,-0.8085912
20170301_64.5_49.5,-0.7296856
20170301_64.5_50.5,-0.64025223
20170301_64.5_51.5,-0.54519933
20170301_64.5_52.5,-0.44962192
20170301_64.5_53.5,-0.35860157
20170301_64.5_54.5,-0.27650017
20170301_64.5_55.5,-0.20497128
20170301_64.5_56.5,-0.14347571
20170301_64.5_57.5,-0.09012717
20170301_64.5_58.5,-0.04405018
20170301_64.5_59.5,-0.009204544
20170301_64.5_60.5,0.007011122
20170301_64.5_61.5,-0.0029318093
20170301_64.5_62.5,-0.04225411
20170301_64.5_63.5,-0.10748341
20170301_64.5_64.5,-0.1904287
20170301_64.5_65.5,-0.28090414
20170301_64.5_66.5,-0.37104398
20170301_64.5_67.5,-0.456355
20170301_64.5_68.5,-0.53438133
20170301_64.5_69.5,-0.6050433
20170301_64.5_70.5,-0.6691226
20170301_64.5_71.5,-0.7275534
20170301_64.5_72.5,-0.78160805
20170301_64.5_73.5,-0.8324518
20170301_64.5_74.5,-0.8804409
20170301_64.5_75.5,-0.9257608
20170301_64.5_76.5,-0.96928406
20170301_64.5_77.5,-1.0115608
20170301_64.5_78.5,-1.0521319
20170301_64.5_79.5,-1.0890512
20170301_64.5_80.5,-1.1198517
20170301_64.5_81.5,-1.1426008
20170301_64.5_82.5,-1.1566092
20170301_64.5_83.5,-1.1626776
20170301_64.5_84.5,-1.1632303
20170301_64.5_85.5,-1.160603
20170301_64.5_86.5,-1.156021
20170301_64.5_87.5,-1.1493232
20170301_64.5_88.5,-1.1400176
20170301_64.5_89.5,-1.1282302
20170301_64.5_90.5,-1.1151291
20170301_64.5_91.5,-1.1020081
20170301_64.5_92.5,-1.0900779
20170301_64.5_93.5,-1.0785729
20170301_64.5_94.5,-1.0654281
20170301_64.5_95.5,-1.0479295
20170301_64.5_96.5,-1.024188
20170301_64.5_97.5,-0.9944933
20170301_64.5_98.5,-0.9609358
20170301_64.5_99.5,-0.926185
20170301_64.5_100.5,-0.8925257
20170301_64.5_101.5,-0.86059994
20170301_64.5_102.5,-0.8298434
20170301_64.5_103.5,-0.7986852
20170301_64.5_104.5,-0.7656205
20170301_64.5_105.5,-0.7297088
20170301_64.5_106.5,-0.69100314
20170301_64.5_107.5,-0.65045524
20170301_64.5_108.5,-0.6101638
20170301_64.5_109.5,-0.5728317
20170301_64.5_110.5,-0.54085207
20170301_64.5_111.5,-0.51635706
20170301_64.5_112.5,-0.5007558
20170301_64.5_113.5,-0.49510014
20170301_64.5_114.5,-0.4997415
20170301_64.5_115.5,-0.5140654
20170301_64.5_116.5,-0.536997
20170301_64.5_117.5,-0.5656297
20170301_64.5_118.5,-0.59595424
20170301_64.5_119.5,-0.62498397
20170301_64.5_120.5,-0.6471558
20170301_64.5_121.5,-0.65946066
20170301_64.5_122.5,-0.6596581
20170301_64.5_123.5,-0.6475111
20170301_64.5_124.5,-0.625444
20170301_64.5_125.5,-0.59695977
20170301_64.5_126.5,-0.5648844
20170301_64.5_127.5,-0.529689
20170301_64.5_128.5,-0.48968315
20170301_64.5_129.5,-0.44543356
20170301_64.5_130.5,-0.3977454
20170301_64.5_131.5,-0.34927246
20170301_64.5_132.5,-0.30248344
20170301_64.5_133.5,-0.258395
20170301_64.5_134.5,-0.21506119
20170301_64.5_135.5,-0.16798899
20170301_64.5_136.5,-0.11097535
20170301_64.5_137.5,-0.037273437
20170301_64.5_138.5,0.05849396
20170301_64.5_139.5,0.17727555
20170301_64.5_140.5,0.3141842
20170301_64.5_141.5,0.46126372
20170301_64.5_142.5,0.6086739
20170301_64.5_143.5,0.74622273
20170301_64.5_144.5,0.86650383
20170301_64.5_145.5,0.96555376
20170301_64.5_146.5,1.0425453
20170301_64.5_147.5,1.0991924
20170301_64.5_148.5,1.1384128
20170301_64.5_149.5,1.164173
20170301_64.5_150.5,1.1787837
20170301_64.5_151.5,1.185835
20170301_64.5_152.5,1.1888124
20170301_64.5_153.5,1.1917903
20170301_64.5_154.5,1.1965655
20170301_64.5_155.5,1.2005743
20170301_64.5_156.5,1.1977415
20170301_64.5_157.5,1.1818169
20170301_64.5_158.5,1.1480689
20170301_64.5_159.5,1.098166
20170301_64.5_160.5,1.0322447
20170301_64.5_161.5,0.9551756
20170301_64.5_162.5,0.8711268
20170301_64.5_163.5,0.78697205
20170301_64.5_164.5,0.712385
20170301_64.5_165.5,0.65410143
20170301_64.5_166.5,0.61462474
20170301_64.5_167.5,0.5911239
20170301_64.5_168.5,0.57876176
20170301_64.5_169.5,0.5723814
20170301_64.5_170.5,0.5690308
20170301_64.5_171.5,0.56748563
20170301_64.5_172.5,0.56859344
20170301_64.5_173.5,0.574901
20170301_64.5_174.5,0.5897222
20170301_64.5_175.5,0.6144611
20170301_64.5_176.5,0.6496793
20170301_64.5_177.5,0.69411564
20170301_64.5_178.5,0.74704164
20170301_65.5_-179.5,0.9465401
20170301_65.5_-177.5,0.90991145
20170301_65.5_-175.5,0.6748822
20170301_65.5_-174.5,0.5479264
20170301_65.5_-173.5,0.43283957
20170301_65.5_-172.5,0.32426965
20170301_65.5_-167.5,-0.22636333
20170301_65.5_-166.5,-0.41226968
20170301_65.5_-165.5,-0.4889628
20170301_65.5_-164.5,-0.48437962
20170301_65.5_-163.5,-0.44917974
20170301_65.5_-162.5,-0.4016695
20170301_65.5_-161.5,-0.35080904
20170301_65.5_-160.5,-0.30139536
20170301_65.5_-159.5,-0.2556915
20170301_65.5_-158.5,-0.21572302
20170301_65.5_-157.5,-0.17805436
20170301_65.5_-156.5,-0.14304152
20170301_65.5_-155.5,-0.11021194
20170301_65.5_-154.5,-0.08032764
20170301_65.5_-153.5,-0.055702038
20170301_65.5_-152.5,-0.0380774
20170301_65.5_-151.5,-0.028165074
20170301_65.5_-150.5,-0.02641053
20170301_65.5_-149.5,-0.031845946
20170301_65.5_-148.5,-0.04420599
20170301_65.5_-147.5,-0.061956473
20170301_65.5_-146.5,-0.08547965
20170301_65.5_-145.5,-0.11154823
20170301_65.5_-144.5,-0.13770664
20170301_65.5_-143.5,-0.16267593
20170301_65.5_-142.5,-0.1862127
20170301_65.5_-141.5,-0.20934881
20170301_65.5_-140.5,-0.23692575
20170301_65.5_-139.5,-0.27190027
20170301_65.5_-138.5,-0.31548142
20170301_65.5_-137.5,-0.36328882
20170301_65.5_-136.5,-0.410648
20170301_65.5_-135.5,-0.4520981
20170301_65.5_-134.5,-0.48468035
20170301_65.5_-133.5,-0.5071297
20170301_65.5_-132.5,-0.5189576
20170301_65.5_-131.5,-0.51972604
20170301_65.5_-130.5,-0.5099684
20170301_65.5_-129.5,-0.49026906
20170301_65.5_-128.5,-0.4621364
20170301_65.5_-127.5,-0.4296701
20170301_65.5_-126.5,-0.3955763
20170301_65.5_-125.5,-0.36276653
20170301_65.5_-124.5,-0.3326241
20170301_65.5_-123.5,-0.3042716
20170301_65.5_-122.5,-0.2766684
20170301_65.5_-121.5,-0.25071654
20170301_65.5_-120.5,-0.2286869
20170301_65.5_-119.5,-0.21465874
20170301_65.5_-118.5,-0.21188048
20170301_65.5_-117.5,-0.22252384
20170301_65.5_-116.5,-0.24515064
20170301_65.5_-115.5,-0.27590698
20170301_65.5_-114.5,-0.31018955
20170301_65.5_-113.5,-0.34298056
20170301_65.5_-112.5,-0.36969408
20170301_65.5_-111.5,-0.38756368
20170301_65.5_-110.5,-0.396024
20170301_65.5_-109.5,-0.39609385
20170301_65.5_-108.5,-0.389392
20170301_65.5_-107.5,-0.3775533
20170301_65.5_-106.5,-0.36259106
20170301_65.5_-105.5,-0.3453525
20170301_65.5_-104.5,-0.3273416
20170301_65.5_-103.5,-0.3095556
20170301_65.5_-102.5,-0.2912941
20170301_65.5_-101.5,-0.27097428
20170301_65.5_-100.5,-0.24674214
20170301_65.5_-99.5,-0.21760395
20170301_65.5_-98.5,-0.18545921
20170301_65.5_-97.5,-0.15566531
20170301_65.5_-96.5,-0.13426474
20170301_65.5_-95.5,-0.12753205
20170301_65.5_-94.5,-0.1387732
20170301_65.5_-93.5,-0.16650851
20170301_65.5_-92.5,-0.20410813
20170301_65.5_-91.5,-0.24181356
20170301_65.5_-90.5,-0.2725674
20170301_65.5_-89.5,-0.29109457
20170301_65.5_-88.5,-0.2960705
20170301_65.5_-87.5,-0.29131925
20170301_65.5_-86.5,-0.28377375
20170301_65.5_-85.5,-0.27927834
20170301_65.5_-84.5,-0.27967104
20170301_65.5_-83.5,-0.28406203
20170301_65.5_-73.5,-0.41373733
20170301_65.5_-72.5,-0.42965436
20170301_65.5_-71.5,-0.44876513
20170301_65.5_-70.5,-0.47108573
20170301_65.5_-69.5,-0.4951548
20170301_65.5_-68.5,-0.5198107
20170301_65.5_-67.5,-0.54204583
20170301_65.5_-64.5,-0.5757513
20170301_65.5_-63.5,-0.57412213
20170301_65.5_-52.5,-0.638749
20170301_65.5_-51.5,-0.63743967
20170301_65.5_-50.5,-0.63563114
20170301_65.5_-49.5,-0.6344593
20170301_65.5_-48.5,-0.6336601
20170301_65.5_-47.5,-0.6298048
20170301_65.5_-46.5,-0.62102455
20170301_65.5_-45.5,-0.6054072
20170301_65.5_-44.5,-0.58323276
20170301_65.5_-43.5,-0.5606305
20170301_65.5_-42.5,-0.5423225
20170301_65.5_-41.5,-0.5336137
20170301_65.5_-40.5,-0.536057
20170301_65.5_-39.5,-0.5484922
20170301_65.5_-23.5,-0.35448337
20170301_65.5_-22.5,-0.34529093
20170301_65.5_-21.5,-0.33672845
20170301_65.5_-20.5,-0.3280424
20170301_65.5_-19.5,-0.320918
20170301_65.5_-18.5,-0.31713852
20170301_65.5_-17.5,-0.3166165
20170301_65.5_-16.5,-0.3182483
20170301_65.5_-15.5,-0.3214705
20170301_65.5_-14.5,-0.32601085
20170301_65.5_12.5,-0.102982566
20170301_65.5_13.5,-0.093275644
20170301_65.5_14.5,-0.09657428
20170301_65.5_15.5,-0.11068646
20170301_65.5_16.5,-0.13024473
20170301_65.5_17.5,-0.14651959
20170301_65.5_18.5,-0.14998282
20170301_65.5_19.5,-0.13228145
20170301_65.5_20.5,-0.09076261
20170301_65.5_21.5,-0.030594908
20170301_65.5_25.5,0.12718603
20170301_65.5_26.5,0.15299557
20170301_65.5_27.5,0.18567587
20170301_65.5_28.5,0.22129093
20170301_65.5_29.5,0.2530627
20170301_65.5_30.5,0.27432898
20170301_65.5_31.5,0.281888
20170301_65.5_32.5,0.27598983
20170301_65.5_33.5,0.2564776
20170301_65.5_34.5,0.2205536
20170301_65.5_40.5,-0.48038033
20170301_65.5_41.5,-0.62350273
20170301_65.5_42.5,-0.7461031
20170301_65.5_43.5,-0.83682656
20170301_65.5_44.5,-0.88945043
20170301_65.5_45.5,-0.90636116
20170301_65.5_46.5,-0.8875106
20170301_65.5_47.5,-0.83896965
20170301_65.5_48.5,-0.76340157
20170301_65.5_49.5,-0.6693328
20170301_65.5_50.5,-0.56599283
20170301_65.5_51.5,-0.46087006
20170301_65.5_52.5,-0.36042064
20170301_65.5_53.5,-0.27055132
20170301_65.5_54.5,-0.19541721
20170301_65.5_55.5,-0.13586861
20170301_65.5_56.5,-0.08987969
20170301_65.5_57.5,-0.054842547
20170301_65.5_58.5,-0.028828254
20170301_65.5_59.5,-0.014145921
20170301_65.5_60.5,-0.016034964
20170301_65.5_61.5,-0.04043528
20170301_65.5_62.5,-0.0899804
20170301_65.5_63.5,-0.16209263
20170301_65.5_64.5,-0.24954453
20170301_65.5_65.5,-0.34310108
20170301_65.5_66.5,-0.4346835
20170301_65.5_67.5,-0.5196488
20170301_65.5_68.5,-0.5955383
20170301_65.5_69.5,-0.66267616
20170301_65.5_70.5,-0.72286713
20170301_65.5_71.5,-0.7773523
20170301_65.5_72.5,-0.82761747
20170301_65.5_73.5,-0.874436
20170301_65.5_74.5,-0.91772616
20170301_65.5_75.5,-0.9575644
20170301_65.5_76.5,-0.99526864
20170301_65.5_77.5,-1.0318662
20170301_65.5_78.5,-1.0673965
20170301_65.5_79.5,-1.100696
20170301_65.5_80.5,-1.1295315
20170301_65.5_81.5,-1.1525117
20170301_65.5_82.5,-1.1687448
20170301_65.5_83.5,-1.1784964
20170301_65.5_84.5,-1.1831529
20170301_65.5_85.5,-1.1838194
20170301_65.5_86.5,-1.1806867
20170301_65.5_87.5,-1.1731389
20170301_65.5_88.5,-1.1604476
20170301_65.5_89.5,-1.1427395
20170301_65.5_90.5,-1.1210164
20170301_65.5_91.5,-1.0965699
20170301_65.5_92.5,-1.070805
20170301_65.5_93.5,-1.0436696
20170301_65.5_94.5,-1.0144272
20170301_65.5_95.5,-0.9818911
20170301_65.5_96.5,-0.94554424
20170301_65.5_97.5,-0.9066272
20170301_65.5_98.5,-0.86737794
20170301_65.5_99.5,-0.8301936
20170301_65.5_100.5,-0.7967429
20170301_65.5_101.5,-0.76686263
20170301_65.5_102.5,-0.7392433
20170301_65.5_103.5,-0.7115098
20170301_65.5_104.5,-0.6815885
20170301_65.5_105.5,-0.64819914
20170301_65.5_106.5,-0.6113179
20170301_65.5_107.5,-0.57211727
20170301_65.5_108.5,-0.5329792
20170301_65.5_109.5,-0.49669746
20170301_65.5_110.5,-0.46566543
20170301_65.5_111.5,-0.44206095
20170301_65.5_112.5,-0.42753825
20170301_65.5_113.5,-0.4237029
20170301_65.5_114.5,-0.4315885
20170301_65.5_115.5,-0.4512641
20170301_65.5_116.5,-0.48193166
20170301_65.5_117.5,-0.5202846
20170301_65.5_118.5,-0.56165326
20170301_65.5_119.5,-0.6020742
20170301_65.5_120.5,-0.63520443
20170301_65.5_121.5,-0.6572193
20170301_65.5_122.5,-0.66494405
20170301_65.5_123.5,-0.6569423
20170301_65.5_124.5,-0.63434625
20170301_65.5_125.5,-0.59985936
20170301_65.5_126.5,-0.5564772
20170301_65.5_127.5,-0.50592273
20170301_65.5_128.5,-0.4486282
20170301_65.5_129.5,-0.3871912
20170301_65.5_130.5,-0.32388586
20170301_65.5_131.5,-0.26184493
20170301_65.5_132.5,-0.20318368
20170301_65.5_133.5,-0.14767964
20170301_65.5_134.5,-0.09226283
20170301_65.5_135.5,-0.031491507
20170301_65.5_136.5,0.0409156
20170301_65.5_137.5,0.13090524
20170301_65.5_138.5,0.2426692
20170301_65.5_139.5,0.37549087
20170301_65.5_140.5,0.522772
20170301_65.5_141.5,0.6750332
20170301_65.5_142.5,0.8216743
20170301_65.5_143.5,0.9531104
20170301_65.5_144.5,1.0633237
20170301_65.5_145.5,1.1503496
20170301_65.5_146.5,1.214802
20170301_65.5_147.5,1.2589968
20170301_65.5_148.5,1.2864697
20170301_65.5_149.5,1.3011856
20170301_65.5_150.5,1.3056551
20170301_65.5_151.5,1.30268
20170301_65.5_152.5,1.2948903
20170301_65.5_153.5,1.2849078
20170301_65.5_154.5,1.2743784
20170301_65.5_155.5,1.2624965
20170301_65.5_156.5,1.2464931
20170301_65.5_157.5,1.2229398
20170301_65.5_158.5,1.188646
20170301_65.5_159.5,1.143431
20170301_65.5_160.5,1.0864539
20170301_65.5_161.5,1.0198427
20170301_65.5_162.5,0.9463906
20170301_65.5_163.5,0.8710916
20170301_65.5_164.5,0.8011952
20170301_65.5_165.5,0.7430414
20170301_65.5_166.5,0.7006646
20170301_65.5_167.5,0.6742686
20170301_65.5_168.5,0.6609001
20170301_65.5_169.5,0.65609133
20170301_65.5_170.5,0.655981
20170301_65.5_171.5,0.65869445
20170301_65.5_172.5,0.6641195
20170301_65.5_173.5,0.67450315
20170301_65.5_174.5,0.6920077
20170301_65.5_175.5,0.71879524
20170301_65.5_176.5,0.75505424
20170301_65.5_177.5,0.8001099
20170301_65.5_178.5,0.8512726
20170301_65.5_179.5,0.9047674
20170301_66.5_-179.5,1.0275285
20170301_66.5_-178.5,1.0216273
20170301_66.5_-177.5,0.96662414
20170301_66.5_-176.5,0.862049
20170301_66.5_-175.5,0.72675633
20170301_66.5_-174.5,0.58947784
20170301_66.5_-173.5,0.4585762
20170301_66.5_-172.5,0.33530858
20170301_66.5_-171.5,0.19016096
20170301_66.5_-164.5,-0.55664164
20170301_66.5_-162.5,-0.47868314
20170301_66.5_-161.5,-0.42279053
20170301_66.5_-160.5,-0.3605913
20170301_66.5_-159.5,-0.29469535
20170301_66.5_-158.5,-0.22861637
20170301_66.5_-157.5,-0.16085413
20170301_66.5_-156.5,-0.0940194
20170301_66.5_-155.5,-0.030186674
20170301_66.5_-154.5,0.028184898
20170301_66.5_-153.5,0.07835994
20170301_66.5_-152.5,0.11666363
20170301_66.5_-151.5,0.14243
20170301_66.5_-150.5,0.15625498
20170301_66.5_-149.5,0.15995666
20170301_66.5_-148.5,0.15491198
20170301_66.5_-147.5,0.143144
20170301_66.5_-146.5,0.1254464
20170301_66.5_-145.5,0.10279762
20170301_66.5_-144.5,0.07492408
20170301_66.5_-143.5,0.042553704
20170301_66.5_-142.5,0.0044335006
20170301_66.5_-141.5,-0.040152647
20170301_66.5_-140.5,-0.09374038
20170301_66.5_-139.5,-0.15575719
20170301_66.5_-138.5,-0.22360164
20170301_66.5_-137.5,-0.29056525
20170301_66.5_-136.5,-0.34924892
20170301_66.5_-135.5,-0.39516222
20170301_66.5_-134.5,-0.42789403
20170301_66.5_-133.5,-0.44777307
20170301_66.5_-132.5,-0.45557746
20170301_66.5_-131.5,-0.4514426
20170301_66.5_-130.5,-0.43710372
20170301_66.5_-129.5,-0.41393015
20170301_66.5_-128.5,-0.38324013
20170301_66.5_-127.5,-0.35032275
20170301_66.5_-126.5,-0.31604898
20170301_66.5_-125.5,-0.28231722
20170301_66.5_-124.5,-0.24987303
20170301_66.5_-123.5,-0.217613
20170301_66.5_-122.5,-0.18539776
20170301_66.5_-121.5,-0.15533023
20170301_66.5_-120.5,-0.1299425
20170301_66.5_-119.5,-0.113859706
20170301_66.5_-118.5,-0.10996013
20170301_66.5_-117.5,-0.12078403
20170301_66.5_-116.5,-0.1445168
20170301_66.5_-115.5,-0.17793141
20170301_66.5_-114.5,-0.21682748
20170301_66.5_-113.5,-0.2557073
20170301_66.5_-112.5,-0.28842765
20170301_66.5_-111.5,-0.3104164
20170301_66.5_-110.5,-0.31905293
20170301_66.5_-109.5,-0.31568906
20170301_66.5_-108.5,-0.30327472
20170301_66.5_-107.5,-0.28528306
20170301_66.5_-106.5,-0.2658578
20170301_66.5_-105.5,-0.24716666
20170301_66.5_-104.5,-0.23151273
20170301_66.5_-103.5,-0.21967943
20170301_66.5_-102.5,-0.21034092
20170301_66.5_-101.5,-0.20153126
20170301_66.5_-100.5,-0.19023405
20170301_66.5_-99.5,-0.17528868
20170301_66.5_-98.5,-0.15922683
20170301_66.5_-97.5,-0.14718422
20170301_66.5_-96.5,-0.1448756
20170301_66.5_-95.5,-0.15618749
20170301_66.5_-94.5,-0.18252969
20170301_66.5_-93.5,-0.21998417
20170301_66.5_-92.5,-0.2601152
20170301_66.5_-91.5,-0.29393464
20170301_66.5_-90.5,-0.31662837
20170301_66.5_-89.5,-0.32579386
20170301_66.5_-88.5,-0.32299036
20170301_66.5_-87.5,-0.31266797
20170301_66.5_-86.5,-0.3028573
20170301_66.5_-85.5,-0.2982451
20170301_66.5_-84.5,-0.29973772
20170301_66.5_-83.5,-0.30594295
20170301_66.5_-72.5,-0.44323015
20170301_66.5_-71.5,-0.45586976
20170301_66.5_-70.5,-0.47132227
20170301_66.5_-69.5,-0.48852915
20170301_66.5_-68.5,-0.5072971
20170301_66.5_-67.5,-0.5259377
20170301_66.5_-66.5,-0.54230535
20170301_66.5_-65.5,-0.5542079
20170301_66.5_-64.5,-0.560448
20170301_66.5_-63.5,-0.5609321
20170301_66.5_-62.5,-0.55784184
20170301_66.5_-53.5,-0.6345013
20170301_66.5_-52.5,-0.6361269
20170301_66.5_-51.5,-0.63690585
20170301_66.5_-50.5,-0.63672864
20170301_66.5_-49.5,-0.63653374
20170301_66.5_-48.5,-0.6363638
20170301_66.5_-47.5,-0.63247997
20170301_66.5_-46.5,-0.62407696
20170301_66.5_-45.5,-0.6089747
20170301_66.5_-44.5,-0.58629
20170301_66.5_-43.5,-0.5626421
20170301_66.5_-42.5,-0.5429779
20170301_66.5_-41.5,-0.5339722
20170301_66.5_-40.5,-0.5377177
20170301_66.5_-39.5,-0.55166644
20170301_66.5_-38.5,-0.56868607
20170301_66.5_-37.5,-0.5744109
20170301_66.5_-36.5,-0.56736284
20170301_66.5_-35.5,-0.55436295
20170301_66.5_-34.5,-0.5397908
20170301_66.5_-16.5,-0.32448772
20170301_66.5_13.5,0.010643224
20170301_66.5_14.5,0.01731893
20170301_66.5_15.5,0.014576499
20170301_66.5_16.5,0.0070843673
20170301_66.5_17.5,0.0027467904
20170301_66.5_18.5,0.010938244
20170301_66.5_19.5,0.03754487
20170301_66.5_20.5,0.084374994
20170301_66.5_21.5,0.1447975
20170301_66.5_22.5,0.2017598
20170301_66.5_23.5,0.23819235
20170301_66.5_24.5,0.25164124
20170301_66.5_25.5,0.25442272
20170301_66.5_26.5,0.25869563
20170301_66.5_27.5,0.26855657
20170301_66.5_28.5,0.2820397
20170301_66.5_29.5,0.29275036
20170301_66.5_30.5,0.29539803
20170301_66.5_31.5,0.28717095
20170301_66.5_32.5,0.2684212
20170301_66.5_33.5,0.23866826
20170301_66.5_34.5,0.19594055
20170301_66.5_35.5,0.13505036
20170301_66.5_36.5,0.048027094
20170301_66.5_37.5,-0.058239523
20170301_66.5_38.5,-0.18534952
20170301_66.5_39.5,-0.32092682
20170301_66.5_40.5,-0.46520633
20170301_66.5_42.5,-0.73704976
20170301_66.5_44.5,-0.87490094
20170301_66.5_45.5,-0.88512295
20170301_66.5_46.5,-0.8580331
20170301_66.5_47.5,-0.7990272
20170301_66.5_48.5,-0.7089088
20170301_66.5_49.5,-0.5981982
20170301_66.5_50.5,-0.48013893
20170301_66.5_51.5,-0.36487228
20170301_66.5_52.5,-0.25930092
20170301_66.5_53.5,-0.16969934
20170301_66.5_54.5,-0.09996985
20170301_66.5_55.5,-0.050155967
20170301_66.5_56.5,-0.017313363
20170301_66.5_57.5,0.0011870617
20170301_66.5_58.5,0.008024361
20170301_66.5_59.5,0.0027707736
20170301_66.5_60.5,-0.017275462
20170301_66.5_61.5,-0.056028444
20170301_66.5_62.5,-0.11529202
20170301_66.5_63.5,-0.19356714
20170301_66.5_64.5,-0.28457355
20170301_66.5_65.5,-0.37984812
20170301_66.5_66.5,-0.47061634
20170301_66.5_67.5,-0.55241233
20170301_66.5_68.5,-0.6235854
20170301_66.5_69.5,-0.6853654
20170301_66.5_70.5,-0.74095565
20170301_66.5_71.5,-0.7915927
20170301_66.5_72.5,-0.8390797
20170301_66.5_73.5,-0.88318014
20170301_66.5_74.5,-0.9232418
20170301_66.5_75.5,-0.95906466
20170301_66.5_76.5,-0.99227035
20170301_66.5_77.5,-1.0243114
20170301_66.5_78.5,-1.0555124
20170301_66.5_79.5,-1.0856386
20170301_66.5_80.5,-1.1123234
20170301_66.5_81.5,-1.1345448
20170301_66.5_82.5,-1.1512982
20170301_66.5_83.5,-1.1624016
20170301_66.5_84.5,-1.1684138
20170301_66.5_85.5,-1.1695982
20170301_66.5_86.5,-1.1655538
20170301_66.5_87.5,-1.1555634
20170301_66.5_88.5,-1.138879
20170301_66.5_89.5,-1.1155876
20170301_66.5_90.5,-1.0863644
20170301_66.5_91.5,-1.0523332
20170301_66.5_92.5,-1.0149848
20170301_66.5_93.5,-0.9750514
20170301_66.5_94.5,-0.93326783
20170301_66.5_95.5,-0.8901629
20170301_66.5_96.5,-0.846627
20170301_66.5_97.5,-0.80465126
20170301_66.5_98.5,-0.76630193
20170301_66.5_99.5,-0.73328435
20170301_66.5_100.5,-0.7063243
20170301_66.5_101.5,-0.6843646
20170301_66.5_102.5,-0.6654002
20170301_66.5_103.5,-0.6464011
20170301_66.5_104.5,-0.6249255
20170301_66.5_105.5,-0.5995742
20170301_66.5_106.5,-0.5703001
20170301_66.5_107.5,-0.5382481
