ID,Target
20170101_10.5_-8.5,-0.4447021
20170101_10.5_-7.5,-0.50730217
20170101_10.5_-6.5,-0.5481373
20170101_10.5_-5.5,-0.587852
20170101_10.5_-4.5,-0.5876574
20170101_10.5_-3.5,-0.5708773
20170101_10.5_-2.5,-0.52459836
20170101_10.5_-1.5,-0.5066383
20170101_10.5_-0.5,-0.41433027
20170101_10.5_0.5,-0.37961233
20170101_10.5_1.5,-0.35399905
20170101_10.5_2.5,-0.2801196
20170101_10.5_3.5,-0.25137514
20170101_10.5_4.5,-0.16924565
20170101_10.5_5.5,-0.15528488
20170101_10.5_6.5,-0.13835296
20170101_10.5_7.5,-0.1772894
20170101_10.5_8.5,-0.3379667
20170101_10.5_9.5,-0.326939
20170101_10.5_10.5,-0.28885895
20170101_10.5_11.5,-0.3396849
20170101_10.5_12.5,-0.42980868
20170101_10.5_13.5,-0.5516765
20170101_10.5_14.5,-0.61391896
20170101_10.5_15.5,-0.8004151
20170101_10.5_16.5,-0.9001555
20170101_10.5_17.5,-1.033603
20170101_10.5_18.5,-1.1119243
20170101_10.5_19.5,-1.1148541
20170101_10.5_20.5,-1.1060187
20170101_10.5_21.5,-1.0841836
20170101_10.5_22.5,-1.0369388
20170101_10.5_23.5,-1.0735052
20170101_10.5_24.5,-1.0344672
20170101_10.5_25.5,-1.0002772
20170101_10.5_26.5,-0.990889
20170101_10.5_27.5,-0.996337
20170101_10.5_28.5,-0.99166584
20170101_10.5_29.5,-1.0014077
20170101_10.5_30.5,-0.97152114
20170101_10.5_31.5,-0.91398406
20170101_10.5_32.5,-0.86490595
20170101_10.5_33.5,-0.83027136
20170101_10.5_34.5,-0.7897829
20170101_10.5_35.5,-0.7121055
20170101_10.5_36.5,-0.5635018
20170101_10.5_37.5,-0.2668256
20170101_10.5_38.5,-0.3452512
20170101_10.5_39.5,-0.1394104
20170101_10.5_40.5,-0.056235936
20170101_10.5_41.5,0.05791617
20170101_10.5_42.5,0.16909465
20170101_10.5_43.5,0.22877638
20170101_10.5_45.5,0.37333354
20170101_10.5_46.5,0.46294165
20170101_10.5_47.5,0.49825332
20170101_10.5_48.5,0.47895858
20170101_10.5_49.5,0.5236704
20170101_10.5_50.5,0.5471021
20170101_10.5_76.5,-1.8970981
20170101_10.5_77.5,-1.8888925
20170101_10.5_78.5,-1.9074966
20170101_10.5_79.5,-1.8823354
20170101_10.5_98.5,0.38497818
20170101_10.5_104.5,0.42056903
20170101_10.5_105.5,0.38417858
20170101_10.5_106.5,0.3116294
20170101_10.5_122.5,1.0876191
20170101_10.5_123.5,1.0912004
20170101_10.5_124.5,1.0891588
20170101_10.5_125.5,1.0650678
20170101_11.5_-85.5,-0.40790597
20170101_11.5_-84.5,-0.4332232
20170101_11.5_-72.5,-0.60633063
20170101_11.5_-71.5,-0.5820997
20170101_11.5_-69.5,-0.4511939
20170101_11.5_-15.5,0.13506891
20170101_11.5_-14.5,0.05002257
20170101_11.5_-13.5,-0.02063217
20170101_11.5_-12.5,-0.040594984
20170101_11.5_-11.5,-0.03283201
20170101_11.5_-10.5,-0.042712316
20170101_11.5_-9.5,-0.06149268
20170101_11.5_-8.5,-0.13416268
20170101_11.5_-7.5,-0.28336903
20170101_11.5_-6.5,-0.2654908
20170101_11.5_-5.5,-0.3344416
20170101_11.5_-4.5,-0.41590458
20170101_11.5_-3.5,-0.45938948
20170101_11.5_-2.5,-0.2574974
20170101_11.5_-1.5,-0.10021736
20170101_11.5_-0.5,-0.07257521
20170101_11.5_0.5,-0.06972274
20170101_11.5_1.5,-0.093940675
20170101_11.5_2.5,-0.08526332
20170101_11.5_3.5,-0.023790242
20170101_11.5_4.5,-0.053463362
20170101_11.5_5.5,-0.019352557
20170101_11.5_6.5,-0.056255646
20170101_11.5_7.5,-0.10565351
20170101_11.5_8.5,-0.20331264
20170101_11.5_9.5,-0.19720218
20170101_11.5_10.5,-0.18602581
20170101_11.5_11.5,-0.23212248
20170101_11.5_12.5,-0.30766404
20170101_11.5_13.5,-0.34775764
20170101_11.5_14.5,-0.5032103
20170101_11.5_15.5,-0.5425905
20170101_11.5_16.5,-0.687011
20170101_11.5_17.5,-0.83973044
20170101_11.5_18.5,-0.84903145
20170101_11.5_19.5,-0.8049835
20170101_11.5_20.5,-0.74654907
20170101_11.5_21.5,-0.7022251
20170101_11.5_22.5,-0.72142965
20170101_11.5_23.5,-0.7383019
20170101_11.5_24.5,-0.72024655
20170101_11.5_25.5,-0.7302769
20170101_11.5_26.5,-0.7353894
20170101_11.5_27.5,-0.80301356
20170101_11.5_28.5,-0.797632
20170101_11.5_29.5,-0.80700594
20170101_11.5_30.5,-0.7553535
20170101_11.5_31.5,-0.6740504
20170101_11.5_32.5,-0.62633014
20170101_11.5_33.5,-0.58375335
20170101_11.5_34.5,-0.58548576
20170101_11.5_35.5,-0.59180754
20170101_11.5_36.5,-0.49690425
20170101_11.5_37.5,-0.23383354
20170101_11.5_38.5,-0.07115635
20170101_11.5_39.5,-0.019039877
20170101_11.5_40.5,-0.030871922
20170101_11.5_50.5,0.7532835
20170101_11.5_76.5,-1.9105791
20170101_11.5_77.5,-1.9773145
20170101_11.5_78.5,-1.944695
20170101_11.5_79.5,-1.9304926
20170101_11.5_98.5,0.29738113
20170101_11.5_99.5,0.4074606
20170101_11.5_103.5,0.2757861
20170101_11.5_104.5,0.2721103
20170101_11.5_105.5,0.2380006
20170101_11.5_106.5,0.1911785
20170101_11.5_107.5,0.10793694
20170101_11.5_108.5,0.0054422193
20170101_11.5_122.5,1.1749747
20170101_11.5_123.5,1.1845732
20170101_11.5_124.5,1.2178049
20170101_12.5_-86.5,-0.5007238
20170101_12.5_-85.5,-0.4721603
20170101_12.5_-84.5,-0.39755744
20170101_12.5_-16.5,0.11104458
20170101_12.5_-15.5,0.15555005
20170101_12.5_-14.5,0.085955985
20170101_12.5_-13.5,0.10336937
20170101_12.5_-12.5,0.04634133
20170101_12.5_-11.5,0.02125381
20170101_12.5_-10.5,0.04552201
20170101_12.5_-9.5,-0.014933027
20170101_12.5_-8.5,-0.047611076
20170101_12.5_-7.5,-0.14079346
20170101_12.5_-6.5,-0.11354953
20170101_12.5_-5.5,-0.1596803
20170101_12.5_-4.5,-0.14695968
20170101_12.5_-3.5,-0.14340217
20170101_12.5_-2.5,-0.0029932212
20170101_12.5_-1.5,0.11902214
20170101_12.5_-0.5,0.12100378
20170101_12.5_0.5,0.14050485
20170101_12.5_1.5,0.11636074
20170101_12.5_2.5,0.20510161
20170101_12.5_3.5,0.17488784
20170101_12.5_4.5,0.14377105
20170101_12.5_5.5,0.18462434
20170101_12.5_6.5,0.12898163
20170101_12.5_7.5,0.03467827
20170101_12.5_8.5,-0.02901589
20170101_12.5_9.5,0.024806656
20170101_12.5_10.5,-0.04250904
20170101_12.5_11.5,-0.120985
20170101_12.5_12.5,-0.18873273
20170101_12.5_13.5,-0.20616622
20170101_12.5_14.5,-0.29189214
20170101_12.5_15.5,-0.38515443
20170101_12.5_16.5,-0.4117904
20170101_12.5_17.5,-0.49936086
20170101_12.5_18.5,-0.56816214
20170101_12.5_19.5,-0.53515416
20170101_12.5_20.5,-0.5030654
20170101_12.5_21.5,-0.45376298
20170101_12.5_22.5,-0.46264786
20170101_12.5_23.5,-0.46840784
20170101_12.5_24.5,-0.5200551
20170101_12.5_25.5,-0.58675635
20170101_12.5_26.5,-0.6123717
20170101_12.5_27.5,-0.58646715
20170101_12.5_28.5,-0.553829
20170101_12.5_29.5,-0.50355333
20170101_12.5_30.5,-0.44656184
20170101_12.5_31.5,-0.3930087
20170101_12.5_32.5,-0.36416316
20170101_12.5_33.5,-0.35105455
20170101_12.5_34.5,-0.3467635
20170101_12.5_35.5,-0.4083472
20170101_12.5_36.5,-0.36394703
20170101_12.5_37.5,-0.1232979
20170101_12.5_38.5,-0.03455624
20170101_12.5_39.5,0.037844505
20170101_12.5_40.5,0.053073946
20170101_12.5_41.5,0.12041807
20170101_12.5_53.5,0.7219577
20170101_12.5_75.5,-1.8544041
20170101_12.5_76.5,-1.9258134
20170101_12.5_77.5,-1.8391218
20170101_12.5_78.5,-1.8536177
20170101_12.5_79.5,-1.8132294
20170101_12.5_98.5,0.16781415
20170101_12.5_99.5,0.25569248
20170101_12.5_102.5,0.18291508
20170101_12.5_103.5,0.10166903
20170101_12.5_104.5,0.10635155
20170101_12.5_105.5,0.110862456
20170101_12.5_106.5,0.10520474
20170101_12.5_107.5,0.09225668
20170101_12.5_108.5,-0.0027522333
20170101_12.5_121.5,1.1914053
20170101_12.5_123.5,1.2679634
20170101_12.5_124.5,1.2718079
20170101_13.5_-89.5,-0.40102303
20170101_13.5_-88.5,-0.45177615
20170101_13.5_-87.5,-0.45989403
20170101_13.5_-86.5,-0.43957204
20170101_13.5_-85.5,-0.3750667
20170101_13.5_-84.5,-0.4093211
20170101_13.5_-16.5,0.038598556
20170101_13.5_-15.5,0.02389215
20170101_13.5_-14.5,0.021874674
20170101_13.5_-13.5,0.09917528
20170101_13.5_-12.5,0.03677098
20170101_13.5_-11.5,0.08608247
20170101_13.5_-10.5,0.122395694
20170101_13.5_-9.5,0.10113991
20170101_13.5_-8.5,0.074426815
20170101_13.5_-7.5,0.055813763
20170101_13.5_-6.5,0.03648562
20170101_13.5_-5.5,0.047156177
20170101_13.5_-4.5,-0.08407205
20170101_13.5_-3.5,-0.037292436
20170101_13.5_-2.5,0.04667162
20170101_13.5_-1.5,0.16119505
20170101_13.5_-0.5,0.20888312
20170101_13.5_0.5,0.24576403
20170101_13.5_1.5,0.28183767
20170101_13.5_2.5,0.35625407
20170101_13.5_3.5,0.3769509
20170101_13.5_4.5,0.42125592
20170101_13.5_5.5,0.33520642
20170101_13.5_6.5,0.20521474
20170101_13.5_7.5,0.04399718
20170101_13.5_8.5,0.025376135
20170101_13.5_9.5,-0.017931623
20170101_13.5_10.5,-0.035540394
20170101_13.5_11.5,-0.07268955
20170101_13.5_12.5,-0.07246628
20170101_13.5_13.5,-0.11239806
20170101_13.5_14.5,-0.1659448
20170101_13.5_15.5,-0.16166018
20170101_13.5_16.5,-0.17872794
20170101_13.5_17.5,-0.22494303
20170101_13.5_18.5,-0.24410923
20170101_13.5_19.5,-0.26339504
20170101_13.5_20.5,-0.27906665
20170101_13.5_21.5,-0.2577673
20170101_13.5_22.5,-0.24923255
20170101_13.5_23.5,-0.29420274
20170101_13.5_24.5,-0.28156438
20170101_13.5_25.5,-0.42804474
20170101_13.5_26.5,-0.42358714
20170101_13.5_27.5,-0.39316118
20170101_13.5_28.5,-0.34575194
20170101_13.5_29.5,-0.22789335
20170101_13.5_30.5,-0.15306534
20170101_13.5_31.5,-0.10011514
20170101_13.5_32.5,-0.13178155
20170101_13.5_33.5,-0.1523162
20170101_13.5_34.5,-0.16597122
20170101_13.5_35.5,-0.19456644
20170101_13.5_36.5,-0.18963411
20170101_13.5_37.5,0.021966811
20170101_13.5_38.5,0.16150552
20170101_13.5_39.5,0.14710262
20170101_13.5_40.5,0.3021063
20170101_13.5_41.5,0.13135259
20170101_13.5_43.5,0.2652769
20170101_13.5_44.5,0.44936845
20170101_13.5_45.5,0.66289276
20170101_13.5_46.5,0.87491727
20170101_13.5_75.5,-1.7208818
20170101_13.5_76.5,-1.6567813
20170101_13.5_77.5,-1.6134944
20170101_13.5_78.5,-1.6411932
20170101_13.5_79.5,-1.5840523
20170101_13.5_98.5,0.009586359
20170101_13.5_99.5,0.049505904
20170101_13.5_100.5,0.124968305
20170101_13.5_101.5,0.039927166
20170101_13.5_102.5,0.048724007
20170101_13.5_103.5,0.052875105
20170101_13.5_104.5,0.067229934
20170101_13.5_105.5,0.13646865
20170101_13.5_106.5,0.13694055
20170101_13.5_107.5,0.1034077
20170101_13.5_108.5,0.037662234
20170101_13.5_120.5,1.1391103
20170101_13.5_121.5,1.1926653
20170101_13.5_122.5,1.2724276
20170101_13.5_123.5,1.3089509
20170101_14.5_-91.5,-0.38965705
20170101_14.5_-90.5,-0.4869668
20170101_14.5_-89.5,-0.5182775
20170101_14.5_-88.5,-0.51103497
20170101_14.5_-87.5,-0.43798146
20170101_14.5_-86.5,-0.3396934
20170101_14.5_-85.5,-0.3365132
20170101_14.5_-84.5,-0.34668267
20170101_14.5_-83.5,-0.46668187
20170101_14.5_-16.5,0.058594897
20170101_14.5_-15.5,0.09529841
20170101_14.5_-14.5,0.15689497
20170101_14.5_-13.5,0.1628862
20170101_14.5_-12.5,0.14704432
20170101_14.5_-11.5,0.17100422
20170101_14.5_-10.5,0.16443478
20170101_14.5_-9.5,0.12134924
20170101_14.5_-8.5,0.1501183
20170101_14.5_-7.5,0.09913295
20170101_14.5_-6.5,0.0028342896
20170101_14.5_-5.5,-0.057278816
20170101_14.5_-4.5,-0.010599726
20170101_14.5_-3.5,0.035525326
20170101_14.5_-2.5,0.090962455
20170101_14.5_-1.5,0.16561168
20170101_14.5_-0.5,0.22792561
20170101_14.5_0.5,0.2586487
20170101_14.5_1.5,0.32044962
20170101_14.5_2.5,0.45066234
20170101_14.5_3.5,0.5435231
20170101_14.5_4.5,0.3917046
20170101_14.5_5.5,0.3209463
20170101_14.5_6.5,0.21596512
20170101_14.5_7.5,0.14652357
20170101_14.5_8.5,0.055862457
20170101_14.5_9.5,0.10086793
20170101_14.5_10.5,0.032727033
20170101_14.5_11.5,-0.09712726
20170101_14.5_12.5,-0.08489712
20170101_14.5_13.5,-0.06227283
20170101_14.5_14.5,-0.042881668
20170101_14.5_15.5,-0.028962437
20170101_14.5_16.5,-0.03466068
20170101_14.5_17.5,-0.03733688
20170101_14.5_18.5,-0.0284757
20170101_14.5_19.5,-0.083293766
20170101_14.5_20.5,-0.13788666
20170101_14.5_21.5,-0.16708678
20170101_14.5_22.5,-0.15087287
20170101_14.5_23.5,-0.23831166
20170101_14.5_24.5,-0.26981473
20170101_14.5_25.5,-0.31335607
20170101_14.5_26.5,-0.33474734
20170101_14.5_27.5,-0.2982481
20170101_14.5_28.5,-0.20433398
20170101_14.5_29.5,-0.10134717
20170101_14.5_30.5,-0.01431745
20170101_14.5_31.5,0.05793033
20170101_14.5_32.5,0.045451738
20170101_14.5_33.5,0.017988758
20170101_14.5_34.5,-0.035519663
20170101_14.5_35.5,-0.023087505
20170101_14.5_36.5,-0.060228474
20170101_14.5_37.5,-0.028212238
20170101_14.5_38.5,0.10383475
20170101_14.5_39.5,0.12717286
20170101_14.5_40.5,-0.010445451
20170101_14.5_43.5,0.21527879
20170101_14.5_44.5,0.37268585
20170101_14.5_45.5,0.4962038
20170101_14.5_46.5,0.5372563
20170101_14.5_47.5,0.64391714
20170101_14.5_74.5,-1.5621946
20170101_14.5_75.5,-1.5409442
20170101_14.5_76.5,-1.451893
20170101_14.5_77.5,-1.4261098
20170101_14.5_78.5,-1.4361522
20170101_14.5_79.5,-1.4269375
20170101_14.5_98.5,-0.030184327
20170101_14.5_99.5,-0.018082155
20170101_14.5_100.5,-0.033897668
20170101_14.5_101.5,0.053703096
20170101_14.5_102.5,0.09230614
20170101_14.5_103.5,0.074570805
20170101_14.5_104.5,0.16890661
20170101_14.5_105.5,0.20940802
20170101_14.5_106.5,0.2828999
20170101_14.5_107.5,0.28928685
20170101_14.5_108.5,0.24406429
20170101_14.5_120.5,1.1032207
20170101_14.5_121.5,1.2073376
20170101_15.5_-92.5,-0.54599154
20170101_15.5_-91.5,-0.56188077
20170101_15.5_-90.5,-0.4462824
20170101_15.5_-89.5,-0.3882549
20170101_15.5_-88.5,-0.36418962
20170101_15.5_-87.5,-0.4272911
20170101_15.5_-86.5,-0.34084624
20170101_15.5_-85.5,-0.28191638
20170101_15.5_-84.5,-0.2432012
20170101_15.5_-16.5,-0.023919808
20170101_15.5_-15.5,-0.020253265
20170101_15.5_-14.5,-0.009412133
20170101_15.5_-13.5,0.08313575
20170101_15.5_-12.5,0.063135184
20170101_15.5_-11.5,0.15317029
20170101_15.5_-10.5,0.09451721
20170101_15.5_-9.5,0.11878749
20170101_15.5_-8.5,0.08090447
20170101_15.5_-7.5,0.02907322
20170101_15.5_-6.5,0.03523661
20170101_15.5_-5.5,-0.016484097
20170101_15.5_-4.5,-0.00090423133
20170101_15.5_-3.5,0.16882995
20170101_15.5_-2.5,0.10844867
20170101_15.5_-1.5,0.23967136
20170101_15.5_-0.5,0.2510012
20170101_15.5_0.5,0.2857051
20170101_15.5_1.5,0.40350136
20170101_15.5_2.5,0.5385294
20170101_15.5_3.5,0.5316653
20170101_15.5_4.5,0.416955
20170101_15.5_5.5,0.3933424
20170101_15.5_6.5,0.2860004
20170101_15.5_7.5,0.18436901
20170101_15.5_8.5,0.113163315
20170101_15.5_9.5,0.0911991
20170101_15.5_10.5,0.028354453
20170101_15.5_11.5,0.008596187
20170101_15.5_12.5,-0.018835092
20170101_15.5_13.5,-0.026792362
20170101_15.5_14.5,0.013403007
20170101_15.5_15.5,0.08777119
20170101_15.5_16.5,0.11967629
20170101_15.5_17.5,0.11292214
20170101_15.5_18.5,0.1368283
20170101_15.5_19.5,0.03558099
20170101_15.5_20.5,0.004942921
20170101_15.5_21.5,-0.08693029
20170101_15.5_22.5,-0.11095074
20170101_15.5_23.5,-0.17070542
20170101_15.5_24.5,-0.17494385
20170101_15.5_25.5,-0.27473837
20170101_15.5_26.5,-0.28847137
20170101_15.5_27.5,-0.2538619
20170101_15.5_28.5,-0.11915521
20170101_15.5_29.5,-0.04535784
20170101_15.5_30.5,0.041344106
20170101_15.5_31.5,0.11200692
20170101_15.5_32.5,0.12198855
20170101_15.5_33.5,0.16812445
20170101_15.5_34.5,0.15720041
20170101_15.5_35.5,0.07317971
20170101_15.5_36.5,0.011784092
20170101_15.5_37.5,-0.0022645444
20170101_15.5_38.5,-0.047149118
20170101_15.5_39.5,-0.09160939
20170101_15.5_43.5,0.102291085
20170101_15.5_44.5,0.18082337
20170101_15.5_45.5,0.10202252
20170101_15.5_46.5,0.1682703
20170101_15.5_47.5,0.2932928
20170101_15.5_48.5,0.38921076
20170101_15.5_74.5,-1.3290887
20170101_15.5_75.5,-1.2641464
20170101_15.5_76.5,-1.1639782
20170101_15.5_77.5,-1.1648792
20170101_15.5_78.5,-1.1984315
20170101_15.5_79.5,-1.1956725
20170101_15.5_98.5,-0.0029921557
20170101_15.5_99.5,0.025959933
20170101_15.5_100.5,0.049365923
20170101_15.5_101.5,0.13403524
20170101_15.5_102.5,0.13410667
20170101_15.5_103.5,0.16756876
20170101_15.5_104.5,0.21788204
20170101_15.5_105.5,0.3586056
20170101_15.5_106.5,0.5008634
20170101_15.5_107.5,0.46412826
20170101_15.5_108.5,0.48013198
20170101_15.5_120.5,1.1742812
20170101_15.5_121.5,1.2474642
20170101_16.5_-98.5,-0.220087
20170101_16.5_-97.5,-0.20140721
20170101_16.5_-96.5,-0.41524494
20170101_16.5_-95.5,-0.619369
20170101_16.5_-94.5,-0.5675734
20170101_16.5_-93.5,-0.5883053
20170101_16.5_-92.5,-0.5988782
20170101_16.5_-91.5,-0.52666855
20170101_16.5_-90.5,-0.48378173
20170101_16.5_-89.5,-0.4753413
20170101_16.5_-88.5,-0.26868314
20170101_16.5_-15.5,-0.11040675
20170101_16.5_-14.5,-0.050406534
20170101_16.5_-13.5,-0.04996838
20170101_16.5_-12.5,-0.011925357
20170101_16.5_-11.5,0.025079973
20170101_16.5_-10.5,-0.035208404
20170101_16.5_-9.5,-0.075344235
20170101_16.5_-8.5,-0.07764639
20170101_16.5_-7.5,-0.08141445
20170101_16.5_-6.5,-0.08201337
20170101_16.5_-5.5,-0.084735505
20170101_16.5_-4.5,-0.023352453
20170101_16.5_-3.5,0.20165437
20170101_16.5_-2.5,0.21778607
20170101_16.5_-1.5,0.24928267
20170101_16.5_-0.5,0.25474486
20170101_16.5_0.5,0.2669489
20170101_16.5_1.5,0.3325776
20170101_16.5_2.5,0.43162668
20170101_16.5_3.5,0.53612894
20170101_16.5_4.5,0.45699042
20170101_16.5_5.5,0.32033676
20170101_16.5_6.5,0.24306463
20170101_16.5_7.5,0.1507305
20170101_16.5_8.5,0.12420115
20170101_16.5_9.5,0.115297146
20170101_16.5_10.5,0.09795369
20170101_16.5_11.5,0.046054415
20170101_16.5_12.5,0.05175316
20170101_16.5_13.5,0.09253485
20170101_16.5_14.5,0.19938193
20170101_16.5_15.5,0.2602909
20170101_16.5_16.5,0.29674006
20170101_16.5_17.5,0.31462428
20170101_16.5_18.5,0.20984058
20170101_16.5_19.5,0.15230504
20170101_16.5_20.5,0.011457186
20170101_16.5_21.5,-0.048122626
20170101_16.5_22.5,-0.13783365
20170101_16.5_23.5,-0.25601968
20170101_16.5_24.5,-0.2991308
20170101_16.5_25.5,-0.36418766
20170101_16.5_26.5,-0.34191352
20170101_16.5_27.5,-0.1989787
20170101_16.5_28.5,-0.08424347
20170101_16.5_29.5,0.056446243
20170101_16.5_30.5,0.18029045
20170101_16.5_31.5,0.23446333
20170101_16.5_32.5,0.23163506
20170101_16.5_33.5,0.29192668
20170101_16.5_34.5,0.29673564
20170101_16.5_35.5,0.1600383
20170101_16.5_36.5,0.0068671824
20170101_16.5_37.5,-0.14171956
20170101_16.5_38.5,-0.17048775
20170101_16.5_43.5,-0.07912639
20170101_16.5_44.5,-0.049986307
20170101_16.5_45.5,-0.039765965
20170101_16.5_46.5,-0.09027132
20170101_16.5_47.5,-0.057974104
20170101_16.5_48.5,-0.23564176
20170101_16.5_49.5,-0.26423982
20170101_16.5_52.5,-0.3133035
20170101_16.5_73.5,-1.0184157
20170101_16.5_74.5,-1.1058649
20170101_16.5_75.5,-0.9832836
20170101_16.5_76.5,-0.9115912
20170101_16.5_77.5,-0.9141327
20170101_16.5_78.5,-0.9280355
20170101_16.5_79.5,-0.8593071
20170101_16.5_80.5,-0.74727136
20170101_16.5_81.5,-0.7278447
20170101_16.5_94.5,-0.00844152
20170101_16.5_95.5,0.08164551
20170101_16.5_97.5,0.09071479
20170101_16.5_98.5,0.13311535
20170101_16.5_99.5,0.14793818
20170101_16.5_100.5,0.20222367
20170101_16.5_101.5,0.25608984
20170101_16.5_102.5,0.30583778
20170101_16.5_103.5,0.35479963
20170101_16.5_104.5,0.4355397
20170101_16.5_105.5,0.5213182
20170101_16.5_106.5,0.6543975
20170101_16.5_107.5,0.77765685
20170101_16.5_120.5,1.3217891
20170101_16.5_121.5,1.2320762
20170101_17.5_-100.5,0.048288245
20170101_17.5_-99.5,0.030271051
20170101_17.5_-98.5,0.011323186
20170101_17.5_-97.5,-0.19424899
20170101_17.5_-96.5,-0.34200743
20170101_17.5_-95.5,-0.38748756
20170101_17.5_-94.5,-0.4888469
20170101_17.5_-93.5,-0.49055225
20170101_17.5_-92.5,-0.59919095
20170101_17.5_-91.5,-0.5531626
20170101_17.5_-90.5,-0.55917513
20170101_17.5_-89.5,-0.5020308
20170101_17.5_-88.5,-0.3040107
20170101_17.5_-15.5,-0.2314563
20170101_17.5_-14.5,-0.15562329
20170101_17.5_-13.5,-0.09047235
20170101_17.5_-12.5,-0.1231021
20170101_17.5_-11.5,-0.14212002
20170101_17.5_-10.5,-0.13823618
20170101_17.5_-9.5,-0.1856879
20170101_17.5_-8.5,-0.19765848
20170101_17.5_-7.5,-0.15434894
20170101_17.5_-6.5,-0.12537438
20170101_17.5_-5.5,-0.07982686
20170101_17.5_-4.5,0.009299373
20170101_17.5_-3.5,0.21588252
20170101_17.5_-2.5,0.28649846
20170101_17.5_-1.5,0.22071315
20170101_17.5_-0.5,0.28347746
20170101_17.5_0.5,0.32409877
20170101_17.5_1.5,0.39122856
20170101_17.5_2.5,0.45650506
20170101_17.5_3.5,0.44560346
20170101_17.5_4.5,0.41798788
20170101_17.5_5.5,0.2531908
20170101_17.5_6.5,0.09175418
20170101_17.5_7.5,0.023579642
20170101_17.5_8.5,0.08019314
20170101_17.5_9.5,0.0833152
20170101_17.5_10.5,0.12610093
20170101_17.5_11.5,0.089955896
20170101_17.5_12.5,0.07594554
20170101_17.5_13.5,0.14747179
20170101_17.5_14.5,0.23969212
20170101_17.5_15.5,0.36547714
20170101_17.5_16.5,0.4656347
20170101_17.5_17.5,0.5211676
20170101_17.5_18.5,0.52645254
20170101_17.5_19.5,0.3587962
20170101_17.5_20.5,0.16987178
20170101_17.5_21.5,-0.01947281
20170101_17.5_22.5,-0.0843704
20170101_17.5_23.5,-0.25820702
20170101_17.5_24.5,-0.3123455
20170101_17.5_25.5,-0.34273618
20170101_17.5_26.5,-0.30402666
20170101_17.5_27.5,-0.18037511
20170101_17.5_28.5,-0.05745153
20170101_17.5_29.5,0.042291474
20170101_17.5_30.5,0.14593436
20170101_17.5_31.5,0.11671362
20170101_17.5_32.5,0.20866394
20170101_17.5_33.5,0.17070748
20170101_17.5_34.5,0.10411931
20170101_17.5_35.5,0.080546945
20170101_17.5_36.5,-0.1240756
20170101_17.5_37.5,-0.34823874
20170101_17.5_38.5,-0.3422155
20170101_17.5_42.5,-0.20328662
20170101_17.5_43.5,-0.17385483
20170101_17.5_44.5,-0.1494509
20170101_17.5_45.5,-0.25631893
20170101_17.5_46.5,-0.23558673
20170101_17.5_47.5,-0.24315625
20170101_17.5_48.5,-0.3093651
20170101_17.5_49.5,-0.37641448
20170101_17.5_50.5,-0.5585706
20170101_17.5_51.5,-0.48475763
20170101_17.5_52.5,-0.46379507
20170101_17.5_53.5,-0.19051817
20170101_17.5_54.5,-0.007466177
20170101_17.5_73.5,-0.8020126
20170101_17.5_74.5,-0.84934855
20170101_17.5_75.5,-0.76270175
20170101_17.5_76.5,-0.77447873
20170101_17.5_77.5,-0.73957443
20170101_17.5_78.5,-0.6941515
20170101_17.5_79.5,-0.6817488
20170101_17.5_80.5,-0.64193404
20170101_17.5_81.5,-0.6253069
20170101_17.5_82.5,-0.5792755
20170101_17.5_94.5,0.13134348
20170101_17.5_95.5,0.18852651
20170101_17.5_96.5,0.192302
20170101_17.5_97.5,0.25382605
20170101_17.5_98.5,0.2977277
20170101_17.5_99.5,0.27528045
20170101_17.5_100.5,0.3099609
20170101_17.5_101.5,0.4403408
20170101_17.5_102.5,0.44657525
20170101_17.5_103.5,0.5463982
20170101_17.5_104.5,0.7141596
20170101_17.5_105.5,0.8593185
20170101_17.5_106.5,0.91558063
20170101_17.5_120.5,1.4713453
20170101_17.5_121.5,1.4078033
20170101_18.5_-103.5,-0.017805083
20170101_18.5_-102.5,-0.074479856
20170101_18.5_-101.5,-0.19286633
20170101_18.5_-100.5,-0.04832588
20170101_18.5_-99.5,0.062720165
20170101_18.5_-98.5,0.045691036
20170101_18.5_-97.5,-0.12936965
20170101_18.5_-96.5,-0.283355
20170101_18.5_-95.5,-0.28911236
20170101_18.5_-92.5,-0.5631202
20170101_18.5_-91.5,-0.6025677
20170101_18.5_-90.5,-0.6105435
20170101_18.5_-89.5,-0.570631
20170101_18.5_-88.5,-0.38944998
20170101_18.5_-73.5,0.12550798
20170101_18.5_-72.5,0.04909332
20170101_18.5_-71.5,0.09346675
20170101_18.5_-70.5,0.23492737
20170101_18.5_-69.5,0.21306385
20170101_18.5_-68.5,0.26615432
20170101_18.5_-15.5,-0.41620722
20170101_18.5_-14.5,-0.46822536
20170101_18.5_-13.5,-0.13131317
20170101_18.5_-12.5,-0.28527927
20170101_18.5_-11.5,-0.3168101
20170101_18.5_-10.5,-0.36435497
20170101_18.5_-9.5,-0.46111608
20170101_18.5_-8.5,-0.42136425
20170101_18.5_-7.5,-0.3215944
20170101_18.5_-6.5,-0.14209189
20170101_18.5_-5.5,0.07499271
20170101_18.5_-4.5,0.22471641
20170101_18.5_-3.5,0.30396274
20170101_18.5_-2.5,0.37426224
20170101_18.5_-1.5,0.37569806
20170101_18.5_-0.5,0.39197385
20170101_18.5_0.5,0.3481769
20170101_18.5_1.5,0.3940727
