ID,Target
20170301_40.5_48.5,-0.2836967
20170301_40.5_49.5,-0.23988916
20170301_40.5_50.5,-0.20768632
20170301_40.5_51.5,-0.18085305
20170301_40.5_52.5,-0.15237355
20170301_40.5_53.5,-0.1200182
20170301_40.5_54.5,-0.08337246
20170301_40.5_55.5,-0.042462744
20170301_40.5_56.5,0.0053984025
20170301_40.5_57.5,0.06260249
20170301_40.5_58.5,0.12793282
20170301_40.5_59.5,0.19631875
20170301_40.5_60.5,0.25725055
20170301_40.5_61.5,0.30052134
20170301_40.5_62.5,0.32164386
20170301_40.5_63.5,0.32239893
20170301_40.5_64.5,0.3114664
20170301_40.5_65.5,0.30151865
20170301_40.5_66.5,0.3026764
20170301_40.5_67.5,0.32268998
20170301_40.5_68.5,0.36436278
20170301_40.5_69.5,0.4274187
20170301_40.5_70.5,0.5078885
20170301_40.5_71.5,0.5997356
20170301_40.5_72.5,0.6956894
20170301_40.5_73.5,0.7874056
20170301_40.5_74.5,0.863358
20170301_40.5_75.5,0.91266733
20170301_40.5_76.5,0.9243243
20170301_40.5_77.5,0.889959
20170301_40.5_78.5,0.8063762
20170301_40.5_79.5,0.6794094
20170301_40.5_80.5,0.52390444
20170301_40.5_81.5,0.35894528
20170301_40.5_82.5,0.20317136
20170301_40.5_83.5,0.071475945
20170301_40.5_84.5,-0.030201001
20170301_40.5_85.5,-0.102659985
20170301_40.5_86.5,-0.15043898
20170301_40.5_87.5,-0.17774384
20170301_40.5_88.5,-0.18668203
20170301_40.5_89.5,-0.17696963
20170301_40.5_90.5,-0.14787841
20170301_40.5_91.5,-0.10187908
20170301_40.5_92.5,-0.04704892
20170301_40.5_93.5,0.0055412543
20170301_40.5_94.5,0.042261664
20170301_40.5_95.5,0.053165033
20170301_40.5_96.5,0.033584014
20170301_40.5_97.5,-0.014219535
20170301_40.5_98.5,-0.0841208
20170301_40.5_99.5,-0.16887702
20170301_40.5_100.5,-0.26236495
20170301_40.5_101.5,-0.35896045
20170301_40.5_102.5,-0.45089027
20170301_40.5_103.5,-0.52727336
20170301_40.5_104.5,-0.57744354
20170301_40.5_105.5,-0.59369296
20170301_40.5_106.5,-0.5753843
20170301_40.5_107.5,-0.5295109
20170301_40.5_108.5,-0.4673994
20170301_40.5_109.5,-0.40105873
20170301_40.5_110.5,-0.34213236
20170301_40.5_111.5,-0.29912928
20170301_40.5_112.5,-0.27625817
20170301_40.5_113.5,-0.27414736
20170301_40.5_114.5,-0.2896542
20170301_40.5_115.5,-0.3155035
20170301_40.5_116.5,-0.34652683
20170301_40.5_117.5,-0.37822804
20170301_40.5_118.5,-0.40891653
20170301_40.5_119.5,-0.43520108
20170301_40.5_120.5,-0.45356146
20170301_40.5_122.5,-0.4380908
20170301_40.5_123.5,-0.3967935
20170301_40.5_124.5,-0.33986264
20170301_40.5_125.5,-0.27505624
20170301_40.5_126.5,-0.20883809
20170301_40.5_127.5,-0.1405357
20170301_40.5_128.5,-0.06858125
20170301_40.5_140.5,-0.11581337
20170301_40.5_141.5,-0.09825763
20170301_41.5_-123.5,0.72422206
20170301_41.5_-122.5,0.70125353
20170301_41.5_-121.5,0.67037594
20170301_41.5_-120.5,0.6303159
20170301_41.5_-119.5,0.5832467
20170301_41.5_-118.5,0.53415793
20170301_41.5_-117.5,0.49577975
20170301_41.5_-116.5,0.47422776
20170301_41.5_-115.5,0.47087368
20170301_41.5_-114.5,0.48248392
20170301_41.5_-113.5,0.50145656
20170301_41.5_-112.5,0.51903474
20170301_41.5_-111.5,0.5263956
20170301_41.5_-110.5,0.51603615
20170301_41.5_-109.5,0.48214507
20170301_41.5_-108.5,0.42131093
20170301_41.5_-107.5,0.33475968
20170301_41.5_-106.5,0.2332687
20170301_41.5_-105.5,0.13398145
20170301_41.5_-104.5,0.05615715
20170301_41.5_-103.5,0.015274782
20170301_41.5_-102.5,0.02022506
20170301_41.5_-101.5,0.068159826
20170301_41.5_-100.5,0.14607383
20170301_41.5_-99.5,0.23765695
20170301_41.5_-98.5,0.3270729
20170301_41.5_-97.5,0.40049934
20170301_41.5_-96.5,0.44908944
20170301_41.5_-95.5,0.47043025
20170301_41.5_-94.5,0.46729904
20170301_41.5_-93.5,0.4481766
20170301_41.5_-92.5,0.42429125
20170301_41.5_-91.5,0.40596527
20170301_41.5_-90.5,0.4002705
20170301_41.5_-89.5,0.4101891
20170301_41.5_-88.5,0.43237454
20170301_41.5_-87.5,0.4596246
20170301_41.5_-86.5,0.48399544
20170301_41.5_-85.5,0.49792558
20170301_41.5_-84.5,0.49653837
20170301_41.5_-83.5,0.4777847
20170301_41.5_-82.5,0.4435146
20170301_41.5_-81.5,0.39669847
20170301_41.5_-80.5,0.34112856
20170301_41.5_-79.5,0.28077877
20170301_41.5_-78.5,0.21965404
20170301_41.5_-77.5,0.16408055
20170301_41.5_-76.5,0.11773696
20170301_41.5_-75.5,0.083361
20170301_41.5_-74.5,0.062515065
20170301_41.5_-73.5,0.054232165
20170301_41.5_-72.5,0.055972166
20170301_41.5_-71.5,0.06411923
20170301_41.5_-70.5,0.07704804
20170301_41.5_-8.5,0.08181173
20170301_41.5_-7.5,0.08032035
20170301_41.5_-6.5,0.08544503
20170301_41.5_-5.5,0.09874643
20170301_41.5_-4.5,0.11849902
20170301_41.5_-3.5,0.13568549
20170301_41.5_-2.5,0.14030342
20170301_41.5_-1.5,0.12490492
20170301_41.5_-0.5,0.0926676
20170301_41.5_0.5,0.04958151
20170301_41.5_1.5,0.00298948
20170301_41.5_13.5,0.18572706
20170301_41.5_14.5,0.22914776
20170301_41.5_15.5,0.2595844
20170301_41.5_19.5,0.2592379
20170301_41.5_20.5,0.26510137
20170301_41.5_21.5,0.26225013
20170301_41.5_22.5,0.24908145
20170301_41.5_23.5,0.22536726
20170301_41.5_24.5,0.19740625
20170301_41.5_25.5,0.16877417
20170301_41.5_26.5,0.13994755
20170301_41.5_27.5,0.10363786
20170301_41.5_32.5,-0.2635617
20170301_41.5_33.5,-0.30614322
20170301_41.5_34.5,-0.36632022
20170301_41.5_35.5,-0.4552528
20170301_41.5_42.5,-0.58627367
20170301_41.5_43.5,-0.5346362
20170301_41.5_44.5,-0.48094392
20170301_41.5_45.5,-0.42439595
20170301_41.5_46.5,-0.3670879
20170301_41.5_47.5,-0.31545886
20170301_41.5_48.5,-0.2739789
20170301_41.5_49.5,-0.24086668
20170301_41.5_50.5,-0.21081904
20170301_41.5_51.5,-0.17782979
20170301_41.5_52.5,-0.13774332
20170301_41.5_53.5,-0.092231244
20170301_41.5_54.5,-0.0450339
20170301_41.5_55.5,0.0012230588
20170301_41.5_56.5,0.04751994
20170301_41.5_57.5,0.0962911
20170301_41.5_58.5,0.14764374
20170301_41.5_59.5,0.19919106
20170301_41.5_60.5,0.24416271
20170301_41.5_61.5,0.2761828
20170301_41.5_62.5,0.2934758
20170301_41.5_63.5,0.2986221
20170301_41.5_64.5,0.29907727
20170301_41.5_65.5,0.30522254
20170301_41.5_66.5,0.32469946
20170301_41.5_67.5,0.36355475
20170301_41.5_68.5,0.4233216
20170301_41.5_69.5,0.5025051
20170301_41.5_70.5,0.5956474
20170301_41.5_71.5,0.6947478
20170301_41.5_72.5,0.7902683
20170301_41.5_73.5,0.87173635
20170301_41.5_74.5,0.92712855
20170301_41.5_75.5,0.94664234
20170301_41.5_76.5,0.9227958
20170301_41.5_77.5,0.8527938
20170301_41.5_78.5,0.73962003
20170301_41.5_79.5,0.5938006
20170301_41.5_80.5,0.43176907
20170301_41.5_81.5,0.27145532
20170301_41.5_82.5,0.12816386
20170301_41.5_83.5,0.012196698
20170301_41.5_84.5,-0.07471976
20170301_41.5_85.5,-0.13704865
20170301_41.5_86.5,-0.18181789
20170301_41.5_87.5,-0.21368866
20170301_41.5_88.5,-0.2335392
20170301_41.5_89.5,-0.23780663
20170301_41.5_90.5,-0.22188045
20170301_41.5_91.5,-0.18447627
20170301_41.5_92.5,-0.13143899
20170301_41.5_93.5,-0.07343372
20170301_41.5_94.5,-0.025102839
20170301_41.5_95.5,0.002238381
20170301_41.5_96.5,0.0021940293
20170301_41.5_97.5,-0.023654064
20170301_41.5_98.5,-0.06952658
20170301_41.5_99.5,-0.12839924
20170301_41.5_100.5,-0.19493434
20170301_41.5_101.5,-0.26526925
20170301_41.5_102.5,-0.33404285
20170301_41.5_103.5,-0.39273718
20170301_41.5_104.5,-0.43256983
20170301_41.5_105.5,-0.44655362
20170301_41.5_106.5,-0.4337183
20170301_41.5_107.5,-0.39972836
20170301_41.5_108.5,-0.35383296
20170301_41.5_109.5,-0.3063602
20170301_41.5_110.5,-0.2665652
20170301_41.5_111.5,-0.24095652
20170301_41.5_112.5,-0.2324219
20170301_41.5_113.5,-0.2407225
20170301_41.5_114.5,-0.26243523
20170301_41.5_115.5,-0.2918274
20170301_41.5_116.5,-0.3242683
20170301_41.5_117.5,-0.35644782
20170301_41.5_118.5,-0.3866714
20170301_41.5_119.5,-0.41161633
20170301_41.5_120.5,-0.42802492
20170301_41.5_121.5,-0.43086907
20170301_41.5_122.5,-0.41595915
20170301_41.5_123.5,-0.3819921
20170301_41.5_124.5,-0.33085477
20170301_41.5_125.5,-0.26619366
20170301_41.5_126.5,-0.19271736
20170301_41.5_127.5,-0.11146928
20170301_41.5_128.5,-0.022241531
20170301_41.5_129.5,0.07909979
20170301_41.5_140.5,-0.059518106
20170301_42.5_-123.5,0.80810827
20170301_42.5_-122.5,0.78895634
20170301_42.5_-121.5,0.7627297
20170301_42.5_-120.5,0.72863114
20170301_42.5_-119.5,0.68899715
20170301_42.5_-118.5,0.64888364
20170301_42.5_-117.5,0.62023485
20170301_42.5_-116.5,0.6088347
20170301_42.5_-115.5,0.6151351
20170301_42.5_-114.5,0.6346812
20170301_42.5_-113.5,0.65885735
20170301_42.5_-112.5,0.6782643
20170301_42.5_-111.5,0.6839481
20170301_42.5_-110.5,0.6694696
20170301_42.5_-109.5,0.6304952
20170301_42.5_-108.5,0.565097
20170301_42.5_-107.5,0.47614405
20170301_42.5_-106.5,0.37517536
20170301_42.5_-105.5,0.27892515
20170301_42.5_-104.5,0.20540151
20170301_42.5_-103.5,0.16802916
20170301_42.5_-102.5,0.17327757
20170301_42.5_-101.5,0.21698311
20170301_42.5_-100.5,0.2871408
20170301_42.5_-99.5,0.37012216
20170301_42.5_-98.5,0.4532616
20170301_42.5_-97.5,0.5261401
20170301_42.5_-96.5,0.5815828
20170301_42.5_-95.5,0.61618525
20170301_42.5_-94.5,0.62986726
20170301_42.5_-93.5,0.62689704
20170301_42.5_-92.5,0.6147392
20170301_42.5_-91.5,0.60134137
20170301_42.5_-90.5,0.5932988
20170301_42.5_-89.5,0.59500945
20170301_42.5_-88.5,0.60522807
20170301_42.5_-87.5,0.6189527
20170301_42.5_-86.5,0.62965953
20170301_42.5_-85.5,0.63003135
20170301_42.5_-84.5,0.6150864
20170301_42.5_-83.5,0.5825477
20170301_42.5_-82.5,0.5349194
20170301_42.5_-81.5,0.47694176
20170301_42.5_-80.5,0.4144988
20170301_42.5_-79.5,0.35270765
20170301_42.5_-78.5,0.29486674
20170301_42.5_-77.5,0.2447263
20170301_42.5_-76.5,0.20399415
20170301_42.5_-75.5,0.17345983
20170301_42.5_-74.5,0.15440279
20170301_42.5_-73.5,0.14633615
20170301_42.5_-72.5,0.14712478
20170301_42.5_-71.5,0.1542407
20170301_42.5_-8.5,-0.005714275
20170301_42.5_-7.5,-0.0108876545
20170301_42.5_-6.5,-0.009486959
20170301_42.5_-5.5,-0.0018237334
20170301_42.5_-4.5,0.0070668077
20170301_42.5_-3.5,0.006935451
20170301_42.5_-2.5,-0.0105865225
20170301_42.5_-1.5,-0.04495814
20170301_42.5_-0.5,-0.08411482
20170301_42.5_0.5,-0.11860428
20170301_42.5_1.5,-0.14355993
20170301_42.5_2.5,-0.15786482
20170301_42.5_9.5,-0.0019481606
20170301_42.5_11.5,0.0029734129
20170301_42.5_12.5,0.02512667
20170301_42.5_13.5,0.05816097
20170301_42.5_18.5,0.16835472
20170301_42.5_19.5,0.19491254
20170301_42.5_20.5,0.21473338
20170301_42.5_21.5,0.22154108
20170301_42.5_22.5,0.21551408
20170301_42.5_23.5,0.20111464
20170301_42.5_24.5,0.18682206
20170301_42.5_25.5,0.17711297
20170301_42.5_26.5,0.17230895
20170301_42.5_27.5,0.16571231
20170301_42.5_42.5,-0.4671639
20170301_42.5_43.5,-0.43999755
20170301_42.5_44.5,-0.40868425
20170301_42.5_45.5,-0.3731733
20170301_42.5_46.5,-0.33589572
20170301_42.5_47.5,-0.30172953
20170301_42.5_48.5,-0.27259946
20170301_42.5_49.5,-0.24468562
20170301_42.5_50.5,-0.21234904
20170301_42.5_51.5,-0.17118905
20170301_42.5_52.5,-0.120380856
20170301_42.5_53.5,-0.06495228
20170301_42.5_54.5,-0.011657186
20170301_42.5_55.5,0.034992374
20170301_42.5_56.5,0.074519075
20170301_42.5_57.5,0.109232605
20170301_42.5_58.5,0.14097412
20170301_42.5_59.5,0.17073819
20170301_42.5_60.5,0.19664271
20170301_42.5_61.5,0.21697998
20170301_42.5_62.5,0.23267372
20170301_42.5_63.5,0.24639866
20170301_42.5_64.5,0.26334056
20170301_42.5_65.5,0.29067487
20170301_42.5_66.5,0.33319852
20170301_42.5_67.5,0.39502966
20170301_42.5_68.5,0.4762684
20170301_42.5_69.5,0.5741134
20170301_42.5_70.5,0.6816396
20170301_42.5_71.5,0.7891701
20170301_42.5_72.5,0.88560605
20170301_42.5_73.5,0.9594759
20170301_42.5_74.5,0.9994393
20170301_42.5_75.5,0.9977422
20170301_42.5_76.5,0.9507373
20170301_42.5_77.5,0.8604422
20170301_42.5_78.5,0.73406583
20170301_42.5_79.5,0.5843199
20170301_42.5_80.5,0.42685038
20170301_42.5_81.5,0.27690622
20170301_42.5_82.5,0.14618652
20170301_42.5_83.5,0.041787766
20170301_42.5_84.5,-0.036576565
20170301_42.5_85.5,-0.09465231
20170301_42.5_86.5,-0.14053851
20170301_42.5_87.5,-0.17947803
20170301_42.5_88.5,-0.21247493
20170301_42.5_89.5,-0.2347393
20170301_42.5_90.5,-0.23914167
20170301_42.5_91.5,-0.2205276
20170301_42.5_92.5,-0.18088068
20170301_42.5_93.5,-0.12778643
20170301_42.5_94.5,-0.07450333
20170301_42.5_95.5,-0.03268669
20170301_42.5_96.5,-0.011242472
20170301_42.5_97.5,-0.011574629
20170301_42.5_98.5,-0.030869246
20170301_42.5_99.5,-0.06431183
20170301_42.5_100.5,-0.1078559
20170301_42.5_101.5,-0.15810663
20170301_42.5_102.5,-0.21001762
20170301_42.5_103.5,-0.2553524
20170301_42.5_104.5,-0.2859497
20170301_42.5_105.5,-0.29528728
20170301_42.5_106.5,-0.28286448
20170301_42.5_107.5,-0.25440428
20170301_42.5_108.5,-0.21890716
20170301_42.5_109.5,-0.18620984
20170301_42.5_110.5,-0.16400042
20170301_42.5_111.5,-0.15665647
20170301_42.5_112.5,-0.16521856
20170301_42.5_113.5,-0.18779899
20170301_42.5_114.5,-0.22019261
20170301_42.5_115.5,-0.25737205
20170301_42.5_116.5,-0.29479897
20170301_42.5_117.5,-0.32981896
20170301_42.5_118.5,-0.36063105
20170301_42.5_119.5,-0.3841295
20170301_42.5_120.5,-0.39779654
20170301_42.5_121.5,-0.3986824
20170301_42.5_122.5,-0.3840644
20170301_42.5_123.5,-0.3523636
20170301_42.5_124.5,-0.3028568
20170301_42.5_125.5,-0.23688905
20170301_42.5_126.5,-0.15729277
20170301_42.5_127.5,-0.066259466
20170301_42.5_128.5,0.03469236
20170301_42.5_129.5,0.1466198
20170301_42.5_130.5,0.2722163
20170301_42.5_140.5,0.08400904
20170301_42.5_142.5,0.17371954
20170301_43.5_-123.5,0.8685035
20170301_43.5_-122.5,0.8543278
20170301_43.5_-121.5,0.8351976
20170301_43.5_-120.5,0.81100357
20170301_43.5_-119.5,0.78376555
20170301_43.5_-118.5,0.7576591
20170301_43.5_-117.5,0.74226594
20170301_43.5_-116.5,0.74260235
20170301_43.5_-115.5,0.75841314
20170301_43.5_-114.5,0.78478456
20170301_43.5_-113.5,0.81299907
20170301_43.5_-112.5,0.833793
20170301_43.5_-111.5,0.838636
20170301_43.5_-110.5,0.8221546
20170301_43.5_-109.5,0.781057
20170301_43.5_-108.5,0.7141625
20170301_43.5_-107.5,0.62494814
20170301_43.5_-106.5,0.5248297
20170301_43.5_-105.5,0.42991912
20170301_43.5_-104.5,0.35744822
20170301_43.5_-103.5,0.31978387
20170301_43.5_-102.5,0.32175928
20170301_43.5_-101.5,0.3584247
20170301_43.5_-100.5,0.4185045
20170301_43.5_-99.5,0.4901954
20170301_43.5_-98.5,0.5630353
20170301_43.5_-97.5,0.6296637
20170301_43.5_-96.5,0.685245
20170301_43.5_-95.5,0.72688824
20170301_43.5_-94.5,0.75336397
20170301_43.5_-93.5,0.76588285
20170301_43.5_-92.5,0.76807714
20170301_43.5_-91.5,0.76426774
20170301_43.5_-90.5,0.7587096
20170301_43.5_-89.5,0.75559306
20170301_43.5_-88.5,0.7548012
20170301_43.5_-87.5,0.75349206
20170301_43.5_-86.5,0.7469249
20170301_43.5_-85.5,0.7289522
20170301_43.5_-84.5,0.69550145
20170301_43.5_-83.5,0.6450771
20170301_43.5_-82.5,0.581629
20170301_43.5_-81.5,0.5120558
20170301_43.5_-80.5,0.4446972
20170301_43.5_-79.5,0.38641796
20170301_43.5_-78.5,0.33995694
20170301_43.5_-77.5,0.30596653
20170301_43.5_-76.5,0.28298125
20170301_43.5_-75.5,0.2680366
20170301_43.5_-74.5,0.26024345
20170301_43.5_-73.5,0.2588378
20170301_43.5_-72.5,0.26204586
20170301_43.5_-71.5,0.2683041
20170301_43.5_-70.5,0.27607128
20170301_43.5_-65.5,0.19393879
20170301_43.5_-7.5,-0.08494333
20170301_43.5_-6.5,-0.08794737
20170301_43.5_-5.5,-0.08977321
20170301_43.5_-1.5,-0.2359867
20170301_43.5_-0.5,-0.26995194
20170301_43.5_0.5,-0.28305823
20170301_43.5_1.5,-0.278481
20170301_43.5_2.5,-0.2615129
20170301_43.5_3.5,-0.2397543
20170301_43.5_4.5,-0.21877332
20170301_43.5_5.5,-0.20216444
20170301_43.5_6.5,-0.19117318
20170301_43.5_10.5,-0.12806569
20170301_43.5_11.5,-0.10805836
20170301_43.5_12.5,-0.08221413
20170301_43.5_13.5,-0.054996733
20170301_43.5_16.5,0.010404633
20170301_43.5_17.5,0.04411862
20170301_43.5_18.5,0.085333616
20170301_43.5_19.5,0.12827419
20170301_43.5_20.5,0.16134036
20170301_43.5_21.5,0.18036968
20170301_43.5_22.5,0.18683566
20170301_43.5_23.5,0.18758017
20170301_43.5_24.5,0.19095436
20170301_43.5_25.5,0.20020486
20170301_43.5_26.5,0.21518998
20170301_43.5_27.5,0.2308677
20170301_43.5_28.5,0.23595977
20170301_43.5_40.5,-0.3976502
20170301_43.5_41.5,-0.38716936
20170301_43.5_42.5,-0.37884906
20170301_43.5_43.5,-0.36896166
20170301_43.5_44.5,-0.3542608
20170301_43.5_45.5,-0.3348854
20170301_43.5_46.5,-0.31252915
20170301_43.5_47.5,-0.28989363
20170301_43.5_48.5,-0.26667044
20170301_43.5_49.5,-0.23862159
20170301_43.5_50.5,-0.20126042
20170301_43.5_51.5,-0.15244484
20170301_43.5_52.5,-0.094369076
20170301_43.5_53.5,-0.0342957
20170301_43.5_54.5,0.019575799
20170301_43.5_55.5,0.061581854
20170301_43.5_56.5,0.090149514
20170301_43.5_57.5,0.107457705
20170301_43.5_58.5,0.11733068
20170301_43.5_59.5,0.12435114
20170301_43.5_60.5,0.13161126
20170301_43.5_61.5,0.14189301
20170301_43.5_62.5,0.15824261
20170301_43.5_63.5,0.18292072
20170301_43.5_64.5,0.21861173
20170301_43.5_65.5,0.2693482
20170301_43.5_66.5,0.33746788
20170301_43.5_67.5,0.42505148
20170301_43.5_68.5,0.5303558
20170301_43.5_69.5,0.6488115
20170301_43.5_70.5,0.7719217
20170301_43.5_71.5,0.8888859
20170301_43.5_72.5,0.98817015
20170301_43.5_73.5,1.0588005
20170301_43.5_74.5,1.0910933
20170301_43.5_75.5,1.0794953
20170301_43.5_76.5,1.023362
20170301_43.5_77.5,0.9275538
20170301_43.5_78.5,0.8010584
20170301_43.5_79.5,0.65664834
20170301_43.5_80.5,0.50807357
20170301_43.5_81.5,0.36788875
20170301_43.5_82.5,0.24516879
20170301_43.5_83.5,0.14566654
20170301_43.5_84.5,0.069026515
20170301_43.5_85.5,0.009951759
20170301_43.5_86.5,-0.039521206
20170301_43.5_87.5,-0.085280344
20170301_43.5_88.5,-0.12950176
20170301_43.5_89.5,-0.1682352
20170301_43.5_90.5,-0.19375199
20170301_43.5_91.5,-0.19809856
20170301_43.5_92.5,-0.17897503
20170301_43.5_93.5,-0.13928458
20170301_43.5_94.5,-0.088890456
20170301_43.5_95.5,-0.03849188
20170301_43.5_96.5,0.00068034447
20170301_43.5_97.5,0.023366995
20170301_43.5_98.5,0.028085344
20170301_43.5_99.5,0.01644361
20170301_43.5_100.5,-0.009095492
20170301_43.5_101.5,-0.04493103
20170301_43.5_102.5,-0.08492119
20170301_43.5_103.5,-0.11972798
20170301_43.5_104.5,-0.1410081
20170301_43.5_105.5,-0.14263527
20170301_43.5_106.5,-0.12531088
20170301_43.5_107.5,-0.09576128
20170301_43.5_108.5,-0.06429032
20170301_43.5_109.5,-0.041180965
20170301_43.5_110.5,-0.033294268
20170301_43.5_111.5,-0.043255538
20170301_43.5_112.5,-0.070085615
20170301_43.5_113.5,-0.10982027
20170301_43.5_114.5,-0.157018
20170301_43.5_115.5,-0.2061993
20170301_43.5_116.5,-0.25252792
20170301_43.5_117.5,-0.2932226
20170301_43.5_118.5,-0.32639495
20170301_43.5_119.5,-0.34939894
20170301_43.5_120.5,-0.36068413
20170301_43.5_121.5,-0.35916457
20170301_43.5_122.5,-0.34333828
20170301_43.5_123.5,-0.31159732
20170301_43.5_124.5,-0.2622241
20170301_43.5_125.5,-0.1953401
20170301_43.5_126.5,-0.1124712
20170301_43.5_127.5,-0.016191453
20170301_43.5_128.5,0.09066275
20170301_43.5_129.5,0.20676327
20170301_43.5_130.5,0.3312475
20170301_43.5_131.5,0.4548776
20170301_43.5_132.5,0.56498146
20170301_43.5_133.5,0.64984846
20170301_43.5_134.5,0.7062113
20170301_43.5_141.5,0.2665615
20170301_43.5_142.5,0.28667337
20170301_43.5_143.5,0.28513923
20170301_43.5_144.5,0.25840902
20170301_43.5_145.5,0.22176382
20170301_44.5_-123.5,0.8715413
20170301_44.5_-122.5,0.8688774
20170301_44.5_-121.5,0.8636617
20170301_44.5_-120.5,0.8567896
20170301_44.5_-119.5,0.84984887
20170301_44.5_-118.5,0.8449835
20170301_44.5_-117.5,0.84842247
20170301_44.5_-116.5,0.8636205
20170301_44.5_-115.5,0.88980955
20170301_44.5_-114.5,0.9224467
20170301_44.5_-113.5,0.95382893
20170301_44.5_-112.5,0.9760473
20170301_44.5_-111.5,0.9818396
20170301_44.5_-110.5,0.96692747
20170301_44.5_-109.5,0.92854553
20170301_44.5_-108.5,0.8656355
20170301_44.5_-107.5,0.78124434
20170301_44.5_-106.5,0.68579286
20170301_44.5_-105.5,0.5943603
20170301_44.5_-104.5,0.52342707
20170301_44.5_-103.5,0.48471355
20170301_44.5_-102.5,0.48205188
20170301_44.5_-101.5,0.51023334
20170301_44.5_-100.5,0.5584007
20170301_44.5_-99.5,0.61566234
20170301_44.5_-98.5,0.67277396
20170301_44.5_-97.5,0.7248518
20170301_44.5_-96.5,0.76982135
20170301_44.5_-95.5,0.8070278
20170301_44.5_-94.5,0.83638877
20170301_44.5_-93.5,0.8580342
20170301_44.5_-92.5,0.8726863
20170301_44.5_-91.5,0.8806297
20170301_44.5_-90.5,0.882386
20170301_44.5_-89.5,0.8801443
20170301_44.5_-88.5,0.87335557
20170301_44.5_-87.5,0.860444
20170301_44.5_-86.5,0.8379833
20170301_44.5_-85.5,0.8014317
20170301_44.5_-84.5,0.74842304
20170301_44.5_-83.5,0.67909366
20170301_44.5_-82.5,0.5994187
20170301_44.5_-81.5,0.5184296
20170301_44.5_-80.5,0.44673485
20170301_44.5_-79.5,0.3929783
20170301_44.5_-78.5,0.36034212
20170301_44.5_-77.5,0.34744146
20170301_44.5_-76.5,0.34991974
20170301_44.5_-75.5,0.36048943
20170301_44.5_-74.5,0.3739769
20170301_44.5_-73.5,0.38709506
20170301_44.5_-72.5,0.39705074
20170301_44.5_-71.5,0.40251088
20170301_44.5_-70.5,0.40185478
20170301_44.5_-69.5,0.38701347
20170301_44.5_-68.5,0.35585067
20170301_44.5_-65.5,0.24488613
20170301_44.5_-64.5,0.25362793
20170301_44.5_-0.5,-0.44758156
20170301_44.5_0.5,-0.43044183
20170301_44.5_1.5,-0.39608407
20170301_44.5_2.5,-0.3534716
20170301_44.5_3.5,-0.3134841
20170301_44.5_4.5,-0.28472102
20170301_44.5_5.5,-0.27227375
20170301_44.5_6.5,-0.27289018
20170301_44.5_7.5,-0.27439946
20170301_44.5_8.5,-0.27017713
20170301_44.5_9.5,-0.25581095
20170301_44.5_10.5,-0.23514725
20170301_44.5_11.5,-0.20902847
20170301_44.5_12.5,-0.18116917
20170301_44.5_15.5,-0.110380866
20170301_44.5_16.5,-0.07979012
20170301_44.5_17.5,-0.036580324
20170301_44.5_18.5,0.013466244
20170301_44.5_19.5,0.064938396
20170301_44.5_20.5,0.107415
20170301_44.5_21.5,0.13766934
20170301_44.5_22.5,0.15800247
20170301_44.5_23.5,0.1751902
20170301_44.5_24.5,0.1959176
20170301_44.5_25.5,0.22130871
20170301_44.5_26.5,0.24975686
20170301_44.5_27.5,0.27637613
20170301_44.5_28.5,0.29265344
20170301_44.5_38.5,-0.344647
20170301_44.5_39.5,-0.3467077
20170301_44.5_40.5,-0.3400602
20170301_44.5_41.5,-0.33364716
20170301_44.5_42.5,-0.32860026
20170301_44.5_43.5,-0.32332975
20170301_44.5_44.5,-0.31550512
20170301_44.5_45.5,-0.30435225
20170301_44.5_46.5,-0.2895384
20170301_44.5_47.5,-0.27102846
20170301_44.5_48.5,-0.24667692
20170301_44.5_49.5,-0.21312097
20170301_44.5_50.5,-0.16816384
20170301_44.5_51.5,-0.11230429
20170301_44.5_52.5,-0.050322697
20170301_44.5_53.5,0.0093874615
20170301_44.5_54.5,0.058562215
20170301_44.5_55.5,0.09130136
20170301_44.5_56.5,0.10567375
20170301_44.5_57.5,0.10397699
20170301_44.5_58.5,0.092122324
20170301_44.5_59.5,0.07798249
20170301_44.5_60.5,0.068970285
20170301_44.5_61.5,0.07158567
20170301_44.5_62.5,0.09032853
20170301_44.5_63.5,0.12696642
20170301_44.5_64.5,0.18195876
20170301_44.5_65.5,0.2565368
20170301_44.5_66.5,0.35078
20170301_44.5_67.5,0.4644069
20170301_44.5_68.5,0.5933671
20170301_44.5_69.5,0.73109967
20170301_44.5_70.5,0.8679911
20170301_44.5_71.5,0.9932145
20170301_44.5_72.5,1.0963044
20170301_44.5_73.5,1.168154
20170301_44.5_74.5,1.2011667
20170301_44.5_75.5,1.1913114
20170301_44.5_76.5,1.13913
20170301_44.5_77.5,1.0499108
20170301_44.5_78.5,0.93214566
20170301_44.5_79.5,0.79742813
20170301_44.5_80.5,0.65775794
20170301_44.5_81.5,0.52388895
20170301_44.5_82.5,0.403776
20170301_44.5_83.5,0.3033329
20170301_44.5_84.5,0.22345188
20170301_44.5_85.5,0.16035025
20170301_44.5_86.5,0.106910944
20170301_44.5_87.5,0.05642569
20170301_44.5_88.5,0.004683621
20170301_44.5_89.5,-0.0470144
20170301_44.5_90.5,-0.09219561
20170301_44.5_91.5,-0.12148907
20170301_44.5_92.5,-0.12857385
20170301_44.5_93.5,-0.11102337
