ID,Target
20170301_28.5_83.5,-0.058478832
20170301_28.5_84.5,0.6397312
20170301_28.5_85.5,-0.18260646
20170301_28.5_86.5,-0.29634702
20170301_28.5_87.5,-0.41953045
20170301_28.5_88.5,-0.49675018
20170301_28.5_89.5,-0.40988922
20170301_28.5_90.5,-0.62918276
20170301_28.5_91.5,-0.52787125
20170301_28.5_92.5,-0.40429288
20170301_28.5_93.5,-0.3063016
20170301_28.5_94.5,-0.37886918
20170301_28.5_95.5,-0.15124118
20170301_28.5_96.5,0.057738364
20170301_28.5_97.5,0.15223011
20170301_28.5_98.5,0.13363157
20170301_28.5_99.5,0.23245496
20170301_28.5_100.5,0.30752343
20170301_28.5_101.5,0.2999602
20170301_28.5_102.5,0.29241276
20170301_28.5_103.5,0.4385704
20170301_28.5_104.5,0.51063085
20170301_28.5_105.5,0.6122581
20170301_28.5_106.5,0.593425
20170301_28.5_107.5,0.69649816
20170301_28.5_108.5,0.77285177
20170301_28.5_109.5,0.82515657
20170301_28.5_110.5,0.8454684
20170301_28.5_111.5,0.88527566
20170301_28.5_112.5,0.92093456
20170301_28.5_113.5,0.9087223
20170301_28.5_114.5,0.875738
20170301_28.5_115.5,0.8212936
20170301_28.5_116.5,0.82440656
20170301_28.5_117.5,0.8393695
20170301_28.5_118.5,0.9440098
20170301_28.5_119.5,1.0617067
20170301_28.5_120.5,1.1307029
20170301_28.5_121.5,1.2008388
20170301_29.5_-114.5,0.20238519
20170301_29.5_-113.5,0.026522696
20170301_29.5_-111.5,-0.119706035
20170301_29.5_-110.5,-0.21262354
20170301_29.5_-109.5,-0.25417084
20170301_29.5_-108.5,-0.11648929
20170301_29.5_-107.5,-0.059664547
20170301_29.5_-106.5,0.05040121
20170301_29.5_-105.5,0.1617884
20170301_29.5_-104.5,0.18872759
20170301_29.5_-103.5,0.2522748
20170301_29.5_-102.5,0.53868616
20170301_29.5_-101.5,0.66086435
20170301_29.5_-100.5,0.5694019
20170301_29.5_-99.5,0.5714477
20170301_29.5_-98.5,0.5550641
20170301_29.5_-97.5,0.3781088
20170301_29.5_-96.5,0.28293353
20170301_29.5_-95.5,0.26299444
20170301_29.5_-91.5,-0.07289058
20170301_29.5_-90.5,0.030316412
20170301_29.5_-89.5,0.0046562254
20170301_29.5_-82.5,-0.4658665
20170301_29.5_-81.5,-0.36958802
20170301_29.5_-9.5,-0.2731623
20170301_29.5_-8.5,-0.111211
20170301_29.5_-7.5,0.0002246201
20170301_29.5_-6.5,0.18164274
20170301_29.5_-5.5,0.41889876
20170301_29.5_-4.5,0.6157603
20170301_29.5_-3.5,0.7222636
20170301_29.5_-2.5,0.6857376
20170301_29.5_-1.5,0.600527
20170301_29.5_-0.5,0.525647
20170301_29.5_0.5,0.48990977
20170301_29.5_1.5,0.45144787
20170301_29.5_2.5,0.51831514
20170301_29.5_3.5,0.5613023
20170301_29.5_4.5,0.53852683
20170301_29.5_5.5,0.71083325
20170301_29.5_6.5,0.7226625
20170301_29.5_7.5,0.6850602
20170301_29.5_8.5,0.5708114
20170301_29.5_9.5,0.46316394
20170301_29.5_10.5,0.26580536
20170301_29.5_11.5,0.13285774
20170301_29.5_12.5,0.027931333
20170301_29.5_13.5,-0.029708147
20170301_29.5_14.5,-0.13616782
20170301_29.5_15.5,-0.15042567
20170301_29.5_16.5,-0.07786614
20170301_29.5_17.5,0.047968984
20170301_29.5_18.5,0.21378165
20170301_29.5_19.5,0.33063608
20170301_29.5_20.5,0.46131325
20170301_29.5_21.5,0.25009495
20170301_29.5_22.5,0.11984033
20170301_29.5_23.5,-0.0048247525
20170301_29.5_24.5,-0.4301375
20170301_29.5_25.5,-0.79203004
20170301_29.5_26.5,-0.8968994
20170301_29.5_27.5,-0.852315
20170301_29.5_28.5,-0.7540263
20170301_29.5_29.5,-0.4927198
20170301_29.5_30.5,-0.29735494
20170301_29.5_31.5,-0.10017389
20170301_29.5_32.5,-0.12663019
20170301_29.5_33.5,-0.08230913
20170301_29.5_34.5,-0.0413211
20170301_29.5_35.5,-0.0619269
20170301_29.5_36.5,-0.23568684
20170301_29.5_37.5,-0.2844501
20170301_29.5_38.5,-0.37299162
20170301_29.5_39.5,-0.4020276
20170301_29.5_40.5,-0.43272817
20170301_29.5_41.5,-0.38312107
20170301_29.5_42.5,-0.38439053
20170301_29.5_43.5,-0.3969478
20170301_29.5_44.5,-0.4183933
20170301_29.5_45.5,-0.43485564
20170301_29.5_46.5,-0.41223025
20170301_29.5_47.5,-0.4582287
20170301_29.5_51.5,-0.56141984
20170301_29.5_52.5,-0.540564
20170301_29.5_53.5,-0.4784798
20170301_29.5_54.5,-0.33594137
20170301_29.5_55.5,-0.21850425
20170301_29.5_56.5,-0.0037380457
20170301_29.5_57.5,0.004395902
20170301_29.5_58.5,-0.17113626
20170301_29.5_59.5,-0.06281799
20170301_29.5_60.5,-0.15469956
20170301_29.5_61.5,-0.36254764
20170301_29.5_62.5,-0.53588283
20170301_29.5_63.5,-0.7068368
20170301_29.5_64.5,-0.77922475
20170301_29.5_65.5,-0.8117176
20170301_29.5_66.5,-0.78934515
20170301_29.5_67.5,-0.5277272
20170301_29.5_68.5,-0.16705412
20170301_29.5_69.5,0.0984
20170301_29.5_70.5,0.22229251
20170301_29.5_71.5,0.18463948
20170301_29.5_72.5,0.20584998
20170301_29.5_73.5,0.008515358
20170301_29.5_74.5,-0.15609795
20170301_29.5_75.5,-0.27276248
20170301_29.5_76.5,-0.33919984
20170301_29.5_77.5,-0.24298763
20170301_29.5_78.5,-0.33890784
20170301_29.5_79.5,-0.3670714
20170301_29.5_80.5,-0.37032777
20170301_29.5_81.5,-0.50948685
20170301_29.5_82.5,-0.46956348
20170301_29.5_83.5,-0.37452382
20170301_29.5_84.5,-0.28990096
20170301_29.5_85.5,-0.30733567
20170301_29.5_86.5,-0.33858716
20170301_29.5_87.5,-0.43220228
20170301_29.5_88.5,-0.50858724
20170301_29.5_89.5,-0.5307035
20170301_29.5_90.5,-0.5350949
20170301_29.5_91.5,-0.5204172
20170301_29.5_92.5,-0.5185248
20170301_29.5_93.5,-0.25335371
20170301_29.5_94.5,-0.24429363
20170301_29.5_95.5,-0.2420978
20170301_29.5_96.5,-0.04509431
20170301_29.5_97.5,0.009442896
20170301_29.5_98.5,0.16859978
20170301_29.5_99.5,0.29086712
20170301_29.5_100.5,0.31912827
20170301_29.5_101.5,0.29331
20170301_29.5_102.5,0.37478235
20170301_29.5_103.5,0.3567272
20170301_29.5_104.5,0.34438646
20170301_29.5_105.5,0.47314668
20170301_29.5_106.5,0.52687293
20170301_29.5_107.5,0.5793307
20170301_29.5_108.5,0.7948487
20170301_29.5_109.5,0.8600452
20170301_29.5_110.5,0.88934726
20170301_29.5_111.5,0.88196033
20170301_29.5_112.5,0.851441
20170301_29.5_113.5,0.87009025
20170301_29.5_114.5,0.8030498
20170301_29.5_115.5,0.75624907
20170301_29.5_116.5,0.7635586
20170301_29.5_117.5,0.76309866
20170301_29.5_118.5,0.85755336
20170301_29.5_119.5,0.9473285
20170301_29.5_120.5,1.0625752
20170301_29.5_121.5,1.1825856
20170301_30.5_-115.5,0.14925787
20170301_30.5_-112.5,-0.07830751
20170301_30.5_-111.5,-0.12804657
20170301_30.5_-110.5,-0.20308727
20170301_30.5_-109.5,-0.3050841
20170301_30.5_-108.5,-0.24405032
20170301_30.5_-107.5,-0.24242365
20170301_30.5_-106.5,-0.14072198
20170301_30.5_-105.5,-0.081950426
20170301_30.5_-104.5,0.103732914
20170301_30.5_-103.5,0.31795394
20170301_30.5_-102.5,0.47166884
20170301_30.5_-101.5,0.5986519
20170301_30.5_-100.5,0.6002125
20170301_30.5_-99.5,0.6539216
20170301_30.5_-98.5,0.6097741
20170301_30.5_-97.5,0.5534353
20170301_30.5_-96.5,0.36336103
20170301_30.5_-95.5,0.3032379
20170301_30.5_-94.5,0.19867596
20170301_30.5_-93.5,0.12594807
20170301_30.5_-92.5,0.12358999
20170301_30.5_-91.5,0.08541161
20170301_30.5_-90.5,-0.12632275
20170301_30.5_-89.5,-0.21280196
20170301_30.5_-88.5,-0.39923212
20170301_30.5_-87.5,-0.46441722
20170301_30.5_-86.5,-0.4391279
20170301_30.5_-85.5,-0.51786786
20170301_30.5_-84.5,-0.567292
20170301_30.5_-83.5,-0.5996793
20170301_30.5_-82.5,-0.5448809
20170301_30.5_-81.5,-0.32103348
20170301_30.5_-9.5,-0.26664427
20170301_30.5_-8.5,-0.096214056
20170301_30.5_-7.5,0.055269152
20170301_30.5_-6.5,0.25234824
20170301_30.5_-5.5,0.4344715
20170301_30.5_-4.5,0.61405635
20170301_30.5_-3.5,0.7326247
20170301_30.5_-2.5,0.83458483
20170301_30.5_-1.5,0.7678773
20170301_30.5_-0.5,0.5806954
20170301_30.5_0.5,0.5409726
20170301_30.5_1.5,0.4864182
20170301_30.5_2.5,0.4860757
20170301_30.5_3.5,0.5097016
20170301_30.5_4.5,0.50163054
20170301_30.5_5.5,0.61275154
20170301_30.5_6.5,0.55888253
20170301_30.5_7.5,0.53007424
20170301_30.5_8.5,0.48477593
20170301_30.5_9.5,0.30239323
20170301_30.5_10.5,0.08233243
20170301_30.5_11.5,-0.051405787
20170301_30.5_12.5,-0.16998512
20170301_30.5_13.5,-0.2783044
20170301_30.5_14.5,-0.23416418
20170301_30.5_15.5,-0.11856538
20170301_30.5_16.5,0.052640557
20170301_30.5_17.5,0.26514697
20170301_30.5_18.5,0.5335067
20170301_30.5_20.5,0.7159719
20170301_30.5_21.5,0.82096845
20170301_30.5_22.5,-0.25349537
20170301_30.5_23.5,-0.32492423
20170301_30.5_24.5,-0.34324747
20170301_30.5_25.5,-0.4808732
20170301_30.5_26.5,-0.6276858
20170301_30.5_27.5,-0.70650417
20170301_30.5_28.5,-0.6544747
20170301_30.5_29.5,-0.48816735
20170301_30.5_30.5,-0.27731192
20170301_30.5_31.5,-0.14736134
20170301_30.5_32.5,-0.035695553
20170301_30.5_33.5,-0.046239913
20170301_30.5_34.5,-0.048277557
20170301_30.5_35.5,0.022278309
20170301_30.5_36.5,-0.020917654
20170301_30.5_37.5,-0.110040605
20170301_30.5_38.5,-0.24852633
20170301_30.5_39.5,-0.35498518
20170301_30.5_40.5,-0.3918177
20170301_30.5_41.5,-0.33332556
20170301_30.5_42.5,-0.32509595
20170301_30.5_43.5,-0.3815624
20170301_30.5_44.5,-0.40047008
20170301_30.5_45.5,-0.4663223
20170301_30.5_46.5,-0.43696806
20170301_30.5_47.5,-0.37902254
20170301_30.5_48.5,-0.45237792
20170301_30.5_49.5,-0.5684651
20170301_30.5_50.5,-0.44598842
20170301_30.5_51.5,-0.44003066
20170301_30.5_52.5,-0.5688694
20170301_30.5_53.5,-0.5550222
20170301_30.5_54.5,-0.46086645
20170301_30.5_55.5,-0.32578313
20170301_30.5_56.5,-0.27853245
20170301_30.5_57.5,-0.08850652
20170301_30.5_58.5,-0.13652635
20170301_30.5_59.5,-0.026781201
20170301_30.5_60.5,-0.19108015
20170301_30.5_61.5,-0.3903718
20170301_30.5_62.5,-0.55056596
20170301_30.5_63.5,-0.71694773
20170301_30.5_64.5,-0.8018965
20170301_30.5_65.5,-0.79762006
20170301_30.5_66.5,-0.704354
20170301_30.5_67.5,-0.49591267
20170301_30.5_68.5,-0.09808016
20170301_30.5_69.5,0.15160137
20170301_30.5_70.5,0.31492013
20170301_30.5_71.5,0.2895523
20170301_30.5_72.5,0.1753439
20170301_30.5_73.5,0.023686647
20170301_30.5_74.5,-0.21956927
20170301_30.5_75.5,-0.28140235
20170301_30.5_76.5,-0.3012061
20170301_30.5_77.5,0.66760904
20170301_30.5_78.5,-0.4060486
20170301_30.5_79.5,-0.6557684
20170301_30.5_80.5,-0.63072103
20170301_30.5_81.5,-0.6043624
20170301_30.5_82.5,-0.5450278
20170301_30.5_83.5,-0.45606524
20170301_30.5_84.5,-0.509608
20170301_30.5_85.5,-0.54630595
20170301_30.5_86.5,-0.53191376
20170301_30.5_87.5,-0.64921004
20170301_30.5_88.5,-0.7633182
20170301_30.5_89.5,-0.8102226
20170301_30.5_90.5,-0.8598616
20170301_30.5_91.5,-0.7585175
20170301_30.5_92.5,-0.728253
20170301_30.5_93.5,-0.6014217
20170301_30.5_94.5,-0.38470793
20170301_30.5_95.5,-0.2827137
20170301_30.5_96.5,-0.18866318
20170301_30.5_97.5,-0.055390537
20170301_30.5_98.5,0.03716904
20170301_30.5_99.5,0.11772375
20170301_30.5_100.5,0.17031652
20170301_30.5_101.5,0.21570328
20170301_30.5_102.5,0.3012694
20170301_30.5_103.5,0.20156348
20170301_30.5_104.5,0.07376367
20170301_30.5_105.5,0.23185807
20170301_30.5_106.5,0.309051
20170301_30.5_107.5,0.4041028
20170301_30.5_108.5,0.51150787
20170301_30.5_109.5,0.6825888
20170301_30.5_110.5,0.8334403
20170301_30.5_111.5,0.8787993
20170301_30.5_112.5,0.7988801
20170301_30.5_113.5,0.80661565
20170301_30.5_114.5,0.8409543
20170301_30.5_115.5,0.87130696
20170301_30.5_116.5,0.9162787
20170301_30.5_117.5,0.92776304
20170301_30.5_118.5,0.92293215
20170301_30.5_119.5,1.0073313
20170301_30.5_120.5,1.1058866
20170301_30.5_121.5,1.2862837
20170301_31.5_-116.5,-0.019472301
20170301_31.5_-115.5,-0.10388106
20170301_31.5_-114.5,-0.23160768
20170301_31.5_-113.5,-0.21562457
20170301_31.5_-112.5,-0.1764403
20170301_31.5_-111.5,-0.14142698
20170301_31.5_-110.5,-0.15552396
20170301_31.5_-109.5,-0.26705283
20170301_31.5_-108.5,-0.21427846
20170301_31.5_-107.5,-0.2529075
20170301_31.5_-106.5,-0.17279613
20170301_31.5_-105.5,-0.15102857
20170301_31.5_-104.5,0.038045377
20170301_31.5_-103.5,0.21016839
20170301_31.5_-102.5,0.37999383
20170301_31.5_-101.5,0.5157788
20170301_31.5_-100.5,0.5938881
20170301_31.5_-99.5,0.62069196
20170301_31.5_-98.5,0.51762575
20170301_31.5_-97.5,0.45185563
20170301_31.5_-96.5,0.4143232
20170301_31.5_-95.5,0.24920529
20170301_31.5_-94.5,0.071745925
20170301_31.5_-93.5,-0.08236266
20170301_31.5_-92.5,-0.13559672
20170301_31.5_-91.5,-0.049330622
20170301_31.5_-90.5,-0.18648094
20170301_31.5_-89.5,-0.4108531
20170301_31.5_-88.5,-0.45451587
20170301_31.5_-87.5,-0.5488777
20170301_31.5_-86.5,-0.6213636
20170301_31.5_-85.5,-0.64819366
20170301_31.5_-84.5,-0.7065028
20170301_31.5_-83.5,-0.7119546
20170301_31.5_-82.5,-0.6608155
20170301_31.5_-81.5,-0.346884
20170301_31.5_-9.5,-0.15974629
20170301_31.5_-8.5,-0.11081672
20170301_31.5_-7.5,0.05245155
20170301_31.5_-6.5,0.33111215
20170301_31.5_-5.5,0.5383972
20170301_31.5_-4.5,0.72665966
20170301_31.5_-3.5,0.9219263
20170301_31.5_-2.5,0.982716
20170301_31.5_-1.5,1.0237662
20170301_31.5_-0.5,0.8375076
20170301_31.5_0.5,0.6654065
20170301_31.5_1.5,0.50003976
20170301_31.5_2.5,0.48655462
20170301_31.5_3.5,0.464405
20170301_31.5_4.5,0.441661
20170301_31.5_5.5,0.37384945
20170301_31.5_6.5,0.44192904
20170301_31.5_7.5,0.30283725
20170301_31.5_8.5,0.26672465
20170301_31.5_9.5,0.24884802
20170301_31.5_10.5,0.064745545
20170301_31.5_11.5,-0.045343935
20170301_31.5_12.5,-0.13139784
20170301_31.5_13.5,-0.23267025
20170301_31.5_14.5,-0.33264196
20170301_31.5_15.5,-0.23770306
20170301_31.5_20.5,0.745041
20170301_31.5_21.5,0.7765058
20170301_31.5_22.5,0.47354683
20170301_31.5_23.5,0.057794422
20170301_31.5_24.5,-0.119348854
20170301_31.5_25.5,-0.23725453
20170301_31.5_31.5,0.072184175
20170301_31.5_34.5,-0.11951077
20170301_31.5_35.5,-0.12536085
20170301_31.5_36.5,-0.04122162
20170301_31.5_37.5,-0.16306674
20170301_31.5_38.5,-0.22304785
20170301_31.5_39.5,-0.31997442
20170301_31.5_40.5,-0.3772446
20170301_31.5_41.5,-0.38152152
20170301_31.5_42.5,-0.3388335
20170301_31.5_43.5,-0.3537314
20170301_31.5_44.5,-0.3944233
20170301_31.5_45.5,-0.43930385
20170301_31.5_46.5,-0.46186274
20170301_31.5_47.5,-0.41592777
20170301_31.5_48.5,-0.41860268
20170301_31.5_49.5,-0.44683084
20170301_31.5_50.5,-0.35757917
20170301_31.5_51.5,-0.48460284
20170301_31.5_52.5,-0.55792385
20170301_31.5_53.5,-0.49844038
20170301_31.5_54.5,-0.47595137
20170301_31.5_55.5,-0.35305023
20170301_31.5_56.5,-0.24208587
20170301_31.5_57.5,-0.16308588
20170301_31.5_58.5,-0.16252226
20170301_31.5_59.5,-0.16060585
20170301_31.5_60.5,-0.3296665
20170301_31.5_61.5,-0.47025847
20170301_31.5_62.5,-0.60794175
20170301_31.5_63.5,-0.6619859
20170301_31.5_64.5,-0.7850379
20170301_31.5_65.5,-0.72609824
20170301_31.5_66.5,-0.6571549
20170301_31.5_67.5,-0.49141443
20170301_31.5_68.5,-0.18220747
20170301_31.5_69.5,0.09698707
20170301_31.5_70.5,0.29551336
20170301_31.5_71.5,0.25734118
20170301_31.5_72.5,0.13188335
20170301_31.5_73.5,-0.051909983
20170301_31.5_74.5,-0.2004652
20170301_31.5_75.5,-0.31510133
20170301_31.5_76.5,-0.38829583
20170301_31.5_77.5,-0.47651976
20170301_31.5_78.5,-0.54030734
20170301_31.5_79.5,-0.68313223
20170301_31.5_80.5,-0.66078186
20170301_31.5_81.5,-0.67101896
20170301_31.5_82.5,-0.60820985
20170301_31.5_83.5,-0.5481151
20170301_31.5_84.5,-0.62384677
20170301_31.5_85.5,-0.67616796
20170301_31.5_86.5,-0.7333376
20170301_31.5_87.5,-0.86930996
20170301_31.5_88.5,-0.9317004
20170301_31.5_89.5,-1.062927
20170301_31.5_90.5,-1.033735
20170301_31.5_91.5,-0.86556935
20170301_31.5_92.5,-0.77482873
20170301_31.5_93.5,-0.72040933
20170301_31.5_94.5,-0.60430413
20170301_31.5_95.5,-0.45286375
20170301_31.5_96.5,-0.41374993
20170301_31.5_97.5,-0.31558752
20170301_31.5_98.5,-0.22942859
20170301_31.5_99.5,-0.2332749
20170301_31.5_100.5,-0.17357193
20170301_31.5_101.5,-0.1472205
20170301_31.5_102.5,-0.13623449
20170301_31.5_103.5,-0.0570094
20170301_31.5_104.5,-0.13262089
20170301_31.5_105.5,-0.110461
20170301_31.5_106.5,0.045873046
20170301_31.5_107.5,0.1926435
20170301_31.5_108.5,0.3580079
20170301_31.5_109.5,0.46019968
20170301_31.5_110.5,0.5039725
20170301_31.5_111.5,0.63352156
20170301_31.5_112.5,0.7797482
20170301_31.5_113.5,0.7810378
20170301_31.5_114.5,0.8204781
20170301_31.5_115.5,0.8091447
20170301_31.5_116.5,0.91656625
20170301_31.5_117.5,1.0225194
20170301_31.5_118.5,1.0566468
20170301_31.5_119.5,1.1404444
20170301_31.5_120.5,1.247297
20170301_31.5_121.5,1.3211398
20170301_31.5_130.5,1.4208689
20170301_32.5_-116.5,-0.106199026
20170301_32.5_-115.5,-0.28478438
20170301_32.5_-114.5,-0.33610427
20170301_32.5_-113.5,-0.35815132
20170301_32.5_-112.5,-0.26348966
20170301_32.5_-111.5,-0.1741336
20170301_32.5_-110.5,-0.122912705
20170301_32.5_-109.5,-0.16011047
20170301_32.5_-108.5,-0.19069058
20170301_32.5_-107.5,-0.118456185
20170301_32.5_-106.5,-0.23686117
20170301_32.5_-105.5,-0.16403842
20170301_32.5_-104.5,0.03047067
20170301_32.5_-103.5,0.09630346
20170301_32.5_-102.5,0.16818827
20170301_32.5_-101.5,0.26974383
20170301_32.5_-100.5,0.3720028
20170301_32.5_-99.5,0.4086486
20170301_32.5_-98.5,0.3931375
20170301_32.5_-97.5,0.28683
20170301_32.5_-96.5,0.24325688
20170301_32.5_-95.5,0.18737236
20170301_32.5_-94.5,0.027446106
20170301_32.5_-93.5,-0.12773687
20170301_32.5_-92.5,-0.26109636
20170301_32.5_-91.5,-0.32349175
20170301_32.5_-90.5,-0.409137
20170301_32.5_-89.5,-0.5552912
20170301_32.5_-88.5,-0.625092
20170301_32.5_-87.5,-0.6570927
20170301_32.5_-86.5,-0.6983809
20170301_32.5_-85.5,-0.7426371
20170301_32.5_-84.5,-0.68989897
20170301_32.5_-83.5,-0.668169
20170301_32.5_-82.5,-0.5986938
20170301_32.5_-81.5,-0.3907535
20170301_32.5_-80.5,-0.3827537
20170301_32.5_-8.5,-0.04484114
20170301_32.5_-7.5,0.054659903
20170301_32.5_-6.5,0.3171749
20170301_32.5_-5.5,0.5154816
20170301_32.5_-4.5,0.661242
20170301_32.5_-3.5,0.86377466
20170301_32.5_-2.5,0.99126744
20170301_32.5_-1.5,1.03876
20170301_32.5_-0.5,1.0400746
20170301_32.5_0.5,0.9123057
20170301_32.5_1.5,0.68082005
20170301_32.5_2.5,0.5154462
20170301_32.5_3.5,0.39589292
20170301_32.5_4.5,0.3641094
20170301_32.5_5.5,0.27543333
20170301_32.5_6.5,0.23116031
20170301_32.5_7.5,0.30282715
20170301_32.5_8.5,0.12680024
20170301_32.5_9.5,0.05353433
20170301_32.5_10.5,-0.05061239
20170301_32.5_11.5,-0.089863
20170301_32.5_12.5,-0.24442816
20170301_32.5_13.5,-0.3696049
20170301_32.5_14.5,-0.37161326
20170301_32.5_21.5,0.40409744
20170301_32.5_22.5,0.42504245
20170301_32.5_35.5,-0.06086397
20170301_32.5_36.5,-0.17303276
20170301_32.5_37.5,-0.2762589
20170301_32.5_38.5,-0.34628868
20170301_32.5_39.5,-0.38853574
20170301_32.5_40.5,-0.3968292
20170301_32.5_41.5,-0.40851724
20170301_32.5_42.5,-0.3333891
20170301_32.5_43.5,-0.3239553
20170301_32.5_44.5,-0.301043
20170301_32.5_45.5,-0.3910944
20170301_32.5_46.5,-0.4728074
20170301_32.5_47.5,-0.42665046
20170301_32.5_48.5,-0.3668304
20170301_32.5_49.5,-0.23412192
20170301_32.5_50.5,-0.27705055
20170301_32.5_51.5,-0.4752392
20170301_32.5_52.5,-0.44875842
20170301_32.5_53.5,-0.34984267
20170301_32.5_54.5,-0.26930875
20170301_32.5_55.5,-0.21443218
20170301_32.5_56.5,-0.16034251
20170301_32.5_57.5,-0.1592319
20170301_32.5_58.5,-0.2440731
20170301_32.5_59.5,-0.2935173
20170301_32.5_60.5,-0.4290809
20170301_32.5_61.5,-0.5250203
20170301_32.5_62.5,-0.57529646
20170301_32.5_63.5,-0.6342339
20170301_32.5_64.5,-0.68809307
20170301_32.5_65.5,-0.64600646
20170301_32.5_66.5,-0.60945404
20170301_32.5_67.5,-0.44235826
20170301_32.5_68.5,-0.22505367
20170301_32.5_69.5,0.037949502
20170301_32.5_70.5,0.12584728
20170301_32.5_71.5,0.15678853
20170301_32.5_72.5,0.01113373
20170301_32.5_73.5,-0.12296963
20170301_32.5_74.5,-0.21856564
20170301_32.5_75.5,-0.26872784
20170301_32.5_76.5,-0.39684665
20170301_32.5_77.5,-0.5134316
20170301_32.5_78.5,-0.6466531
20170301_32.5_79.5,-0.62128234
20170301_32.5_80.5,-0.67610395
20170301_32.5_81.5,-0.5983429
20170301_32.5_82.5,-0.5932004
20170301_32.5_83.5,-0.6304548
20170301_32.5_84.5,-0.6832484
20170301_32.5_85.5,-0.77037865
20170301_32.5_86.5,-0.8328313
20170301_32.5_87.5,-0.93683124
20170301_32.5_88.5,-1.0286032
20170301_32.5_89.5,-1.201563
20170301_32.5_90.5,-1.2499479
20170301_32.5_91.5,-1.2006836
20170301_32.5_92.5,-1.1064336
20170301_32.5_93.5,-0.9893021
20170301_32.5_94.5,-0.8009749
20170301_32.5_95.5,-0.6723189
20170301_32.5_96.5,-0.6504134
20170301_32.5_97.5,-0.6766414
20170301_32.5_98.5,-0.6718229
20170301_32.5_99.5,-0.67550415
20170301_32.5_100.5,-0.6532714
20170301_32.5_101.5,-0.6443063
20170301_32.5_102.5,-0.53818893
20170301_32.5_103.5,-0.4674162
20170301_32.5_104.5,-0.37294996
20170301_32.5_105.5,-0.36712968
20170301_32.5_106.5,-0.22350763
20170301_32.5_107.5,-0.03738123
20170301_32.5_108.5,0.0543465
20170301_32.5_109.5,0.16374236
20170301_32.5_110.5,0.2597406
20170301_32.5_111.5,0.41075376
20170301_32.5_112.5,0.49660823
20170301_32.5_113.5,0.5909872
20170301_32.5_114.5,0.63914686
20170301_32.5_115.5,0.6751104
20170301_32.5_116.5,0.72249806
20170301_32.5_117.5,0.8401854
20170301_32.5_118.5,0.99135065
20170301_32.5_119.5,1.1376041
20170301_32.5_120.5,1.1831415
20170301_32.5_130.5,1.3943952
20170301_32.5_131.5,1.1978277
20170301_33.5_-117.5,-0.20477629
20170301_33.5_-116.5,-0.113964856
20170301_33.5_-115.5,-0.24998426
20170301_33.5_-114.5,-0.2775169
20170301_33.5_-113.5,-0.25341827
20170301_33.5_-112.5,-0.17930394
20170301_33.5_-111.5,-0.18031979
20170301_33.5_-110.5,-0.16509461
20170301_33.5_-109.5,-0.28001934
20170301_33.5_-108.5,-0.34015942
20170301_33.5_-107.5,-0.2562487
20170301_33.5_-106.5,-0.3142141
20170301_33.5_-105.5,-0.303504
20170301_33.5_-104.5,-0.20076746
20170301_33.5_-103.5,-0.04323411
20170301_33.5_-102.5,-0.00075417757
20170301_33.5_-101.5,0.092284024
20170301_33.5_-100.5,0.19041054
20170301_33.5_-99.5,0.23594765
20170301_33.5_-98.5,0.20223862
20170301_33.5_-97.5,0.15306474
20170301_33.5_-96.5,0.02450959
20170301_33.5_-95.5,-0.027206011
20170301_33.5_-94.5,0.033496976
20170301_33.5_-93.5,-0.15079105
20170301_33.5_-92.5,-0.27328497
20170301_33.5_-91.5,-0.36259228
20170301_33.5_-90.5,-0.42487645
20170301_33.5_-89.5,-0.575317
20170301_33.5_-88.5,-0.73669404
20170301_33.5_-87.5,-0.8996217
20170301_33.5_-86.5,-0.8912908
20170301_33.5_-85.5,-0.81577384
20170301_33.5_-84.5,-0.77854925
20170301_33.5_-83.5,-0.6998474
20170301_33.5_-82.5,-0.59443706
20170301_33.5_-81.5,-0.40984404
20170301_33.5_-80.5,-0.2596655
20170301_33.5_-79.5,-0.24428478
20170301_33.5_-7.5,0.1553342
20170301_33.5_-6.5,0.24509592
20170301_33.5_-5.5,0.4668997
20170301_33.5_-4.5,0.561269
20170301_33.5_-3.5,0.7358545
20170301_33.5_-2.5,0.8171265
20170301_33.5_-1.5,0.88821673
20170301_33.5_-0.5,0.8854146
20170301_33.5_0.5,0.8351009
20170301_33.5_1.5,0.7437701
20170301_33.5_2.5,0.58839136
20170301_33.5_3.5,0.3371287
20170301_33.5_4.5,0.28044018
20170301_33.5_5.5,0.22210574
20170301_33.5_6.5,0.24792385
20170301_33.5_7.5,0.2586419
20170301_33.5_8.5,0.22774088
20170301_33.5_9.5,0.098327935
20170301_33.5_10.5,-0.04213506
20170301_33.5_35.5,-0.008668721
20170301_33.5_36.5,-0.19997883
20170301_33.5_37.5,-0.30666333
20170301_33.5_38.5,-0.38639504
20170301_33.5_39.5,-0.4528386
20170301_33.5_40.5,-0.47103667
20170301_33.5_41.5,-0.4039844
20170301_33.5_42.5,-0.3824999
20170301_33.5_43.5,-0.2848018
20170301_33.5_44.5,-0.32476744
20170301_33.5_45.5,-0.40606844
20170301_33.5_46.5,-0.38727382
20170301_33.5_47.5,-0.37295848
20170301_33.5_48.5,-0.3365024
20170301_33.5_49.5,-0.25948754
20170301_33.5_50.5,-0.3437375
20170301_33.5_51.5,-0.3570814
20170301_33.5_52.5,-0.3458885
20170301_33.5_53.5,-0.1625163
