ID,Target
20170201_64.5_-138.5,-0.57984006
20170201_64.5_-137.5,-0.6320192
20170201_64.5_-136.5,-0.6989655
20170201_64.5_-135.5,-0.7708715
20170201_64.5_-134.5,-0.8373685
20170201_64.5_-133.5,-0.89027715
20170201_64.5_-132.5,-0.9251912
20170201_64.5_-131.5,-0.94234693
20170201_64.5_-130.5,-0.94417465
20170201_64.5_-129.5,-0.9337271
20170201_64.5_-128.5,-0.9139788
20170201_64.5_-127.5,-0.8865745
20170201_64.5_-126.5,-0.851819
20170201_64.5_-125.5,-0.8102739
20170201_64.5_-124.5,-0.7628584
20170201_64.5_-123.5,-0.7111127
20170201_64.5_-122.5,-0.65823066
20170201_64.5_-121.5,-0.60954356
20170201_64.5_-120.5,-0.5700196
20170201_64.5_-119.5,-0.5436891
20170201_64.5_-118.5,-0.5328507
20170201_64.5_-117.5,-0.5364696
20170201_64.5_-116.5,-0.55035186
20170201_64.5_-115.5,-0.56892437
20170201_64.5_-114.5,-0.58704174
20170201_64.5_-113.5,-0.60061014
20170201_64.5_-112.5,-0.6080634
20170201_64.5_-111.5,-0.61086375
20170201_64.5_-110.5,-0.6119732
20170201_64.5_-109.5,-0.613861
20170201_64.5_-108.5,-0.6162447
20170201_64.5_-107.5,-0.6148604
20170201_64.5_-106.5,-0.6049523
20170201_64.5_-105.5,-0.58101124
20170201_64.5_-104.5,-0.5428891
20170201_64.5_-103.5,-0.49707827
20170201_64.5_-102.5,-0.45249867
20170201_64.5_-101.5,-0.41541368
20170201_64.5_-100.5,-0.3870316
20170201_64.5_-99.5,-0.36503232
20170201_64.5_-98.5,-0.34756106
20170201_64.5_-97.5,-0.3346906
20170201_64.5_-96.5,-0.328786
20170201_64.5_-95.5,-0.333841
20170201_64.5_-94.5,-0.35182276
20170201_64.5_-93.5,-0.38143054
20170201_64.5_-92.5,-0.4183707
20170201_64.5_-91.5,-0.45621464
20170201_64.5_-90.5,-0.48894006
20170201_64.5_-89.5,-0.50719696
20170201_64.5_-88.5,-0.5048921
20170201_64.5_-85.5,-0.42774132
20170201_64.5_-84.5,-0.4120751
20170201_64.5_-83.5,-0.40489626
20170201_64.5_-82.5,-0.404738
20170201_64.5_-77.5,-0.73992205
20170201_64.5_-76.5,-0.7256889
20170201_64.5_-75.5,-0.69665927
20170201_64.5_-74.5,-0.6563362
20170201_64.5_-73.5,-0.61144286
20170201_64.5_-72.5,-0.56638813
20170201_64.5_-71.5,-0.5301972
20170201_64.5_-70.5,-0.5037242
20170201_64.5_-69.5,-0.49052703
20170201_64.5_-68.5,-0.49058503
20170201_64.5_-67.5,-0.50568825
20170201_64.5_-66.5,-0.53541595
20170201_64.5_-65.5,-0.5728958
20170201_64.5_-51.5,-0.78132975
20170201_64.5_-50.5,-0.7481688
20170201_64.5_-49.5,-0.71830565
20170201_64.5_-48.5,-0.6916823
20170201_64.5_-47.5,-0.66679454
20170201_64.5_-46.5,-0.6394518
20170201_64.5_-45.5,-0.6055105
20170201_64.5_-44.5,-0.5634449
20170201_64.5_-43.5,-0.5151649
20170201_64.5_-42.5,-0.46332422
20170201_64.5_-41.5,-0.4108159
20170201_64.5_-40.5,-0.3603095
20170201_64.5_-22.5,0.14820483
20170201_64.5_-21.5,0.12035899
20170201_64.5_-20.5,0.07416612
20170201_64.5_-19.5,0.010701766
20170201_64.5_-18.5,-0.06780582
20170201_64.5_-17.5,-0.1548106
20170201_64.5_-16.5,-0.24171653
20170201_64.5_-15.5,-0.3200223
20170201_64.5_11.5,0.009902277
20170201_64.5_12.5,-0.030321056
20170201_64.5_13.5,-0.07844363
20170201_64.5_14.5,-0.12844278
20170201_64.5_15.5,-0.17618148
20170201_64.5_16.5,-0.21570674
20170201_64.5_17.5,-0.24027273
20170201_64.5_18.5,-0.24504675
20170201_64.5_19.5,-0.22821979
20170201_64.5_20.5,-0.19289058
20170201_64.5_24.5,-0.022907643
20170201_64.5_25.5,0.013384625
20170201_64.5_26.5,0.05478854
20170201_64.5_27.5,0.101020336
20170201_64.5_28.5,0.14779262
20170201_64.5_29.5,0.19031563
20170201_64.5_30.5,0.2252394
20170201_64.5_31.5,0.25227916
20170201_64.5_32.5,0.27412513
20170201_64.5_33.5,0.2896805
20170201_64.5_34.5,0.28927988
20170201_64.5_36.5,0.16103904
20170201_64.5_37.5,0.006327834
20170201_64.5_38.5,-0.20024212
20170201_64.5_39.5,-0.42663318
20170201_64.5_40.5,-0.6477666
20170201_64.5_41.5,-0.84988326
20170201_64.5_42.5,-1.0154033
20170201_64.5_43.5,-1.1381985
20170201_64.5_44.5,-1.2189491
20170201_64.5_45.5,-1.2622156
20170201_64.5_46.5,-1.2710395
20170201_64.5_47.5,-1.2532653
20170201_64.5_48.5,-1.2116554
20170201_64.5_49.5,-1.150418
20170201_64.5_50.5,-1.0743436
20170201_64.5_51.5,-0.9886613
20170201_64.5_52.5,-0.8979966
20170201_64.5_53.5,-0.80575216
20170201_64.5_54.5,-0.713312
20170201_64.5_55.5,-0.6171451
20170201_64.5_56.5,-0.5119675
20170201_64.5_57.5,-0.3937435
20170201_64.5_58.5,-0.26445255
20170201_64.5_59.5,-0.13607892
20170201_64.5_60.5,-0.027465919
20170201_64.5_61.5,0.04125513
20170201_64.5_62.5,0.056359027
20170201_64.5_63.5,0.015126105
20170201_64.5_64.5,-0.07476607
20170201_64.5_65.5,-0.19913107
20170201_64.5_66.5,-0.34245807
20170201_64.5_67.5,-0.4903915
20170201_64.5_68.5,-0.6301598
20170201_64.5_69.5,-0.75512284
20170201_64.5_70.5,-0.8639428
20170201_64.5_71.5,-0.95970213
20170201_64.5_72.5,-1.0493765
20170201_64.5_73.5,-1.1394731
20170201_64.5_74.5,-1.2320386
20170201_64.5_75.5,-1.325076
20170201_64.5_76.5,-1.4146965
20170201_64.5_77.5,-1.4961442
20170201_64.5_78.5,-1.5650765
20170201_64.5_79.5,-1.6181328
20170201_64.5_80.5,-1.6538534
20170201_64.5_81.5,-1.6737975
20170201_64.5_82.5,-1.6825964
20170201_64.5_83.5,-1.6860644
20170201_64.5_84.5,-1.6900039
20170201_64.5_85.5,-1.6982232
20170201_64.5_86.5,-1.7109212
20170201_64.5_87.5,-1.725038
20170201_64.5_88.5,-1.7361226
20170201_64.5_89.5,-1.7399538
20170201_64.5_90.5,-1.733223
20170201_64.5_91.5,-1.713442
20170201_64.5_92.5,-1.6794724
20170201_64.5_93.5,-1.6297113
20170201_64.5_94.5,-1.5634083
20170201_64.5_95.5,-1.4819992
20170201_64.5_96.5,-1.3896799
20170201_64.5_97.5,-1.2937938
20170201_64.5_98.5,-1.203879
20170201_64.5_99.5,-1.1293999
20170201_64.5_100.5,-1.077186
20170201_64.5_101.5,-1.0493284
20170201_64.5_102.5,-1.0433774
20170201_64.5_103.5,-1.0524117
20170201_64.5_104.5,-1.0667614
20170201_64.5_105.5,-1.0762995
20170201_64.5_106.5,-1.073043
20170201_64.5_107.5,-1.0524595
20170201_64.5_108.5,-1.0145984
20170201_64.5_109.5,-0.9634834
20170201_64.5_110.5,-0.9049769
20170201_64.5_111.5,-0.84517246
20170201_64.5_112.5,-0.7891971
20170201_64.5_113.5,-0.7413829
20170201_64.5_114.5,-0.70507836
20170201_64.5_115.5,-0.6826017
20170201_64.5_116.5,-0.67596644
20170201_64.5_117.5,-0.68481594
20170201_64.5_118.5,-0.70595324
20170201_64.5_119.5,-0.734029
20170201_64.5_120.5,-0.7621348
20170201_64.5_121.5,-0.7849246
20170201_64.5_122.5,-0.80039597
20170201_64.5_123.5,-0.8099002
20170201_64.5_124.5,-0.8161432
20170201_64.5_125.5,-0.8195985
20170201_64.5_126.5,-0.81713796
20170201_64.5_127.5,-0.80247074
20170201_64.5_128.5,-0.7696482
20170201_64.5_129.5,-0.7171355
20170201_64.5_130.5,-0.64934707
20170201_64.5_131.5,-0.5747329
20170201_64.5_132.5,-0.50383276
20170201_64.5_133.5,-0.44453767
20170201_64.5_134.5,-0.39944032
20170201_64.5_135.5,-0.36324233
20170201_64.5_136.5,-0.3242208
20170201_64.5_137.5,-0.26625803
20170201_64.5_138.5,-0.17420968
20170201_64.5_139.5,-0.040084686
20170201_64.5_140.5,0.13326867
20170201_64.5_141.5,0.334721
20170201_64.5_142.5,0.54754204
20170201_64.5_143.5,0.7551839
20170201_64.5_144.5,0.94475275
20170201_64.5_145.5,1.109277
20170201_64.5_146.5,1.2464157
20170201_64.5_147.5,1.3573921
20170201_64.5_148.5,1.4453884
20170201_64.5_149.5,1.5130732
20170201_64.5_150.5,1.560891
20170201_64.5_151.5,1.5887786
20170201_64.5_152.5,1.5955462
20170201_64.5_153.5,1.5822128
20170201_64.5_154.5,1.5492501
20170201_64.5_155.5,1.4959038
20170201_64.5_156.5,1.4173125
20170201_64.5_157.5,1.3085734
20170201_64.5_158.5,1.1677516
20170201_64.5_159.5,1.0027895
20170201_64.5_160.5,0.8164451
20170201_64.5_161.5,0.6197273
20170201_64.5_162.5,0.41978902
20170201_64.5_163.5,0.22741792
20170201_64.5_164.5,0.059262745
20170201_64.5_165.5,-0.07269276
20170201_64.5_166.5,-0.16321675
20170201_64.5_167.5,-0.2151398
20170201_64.5_168.5,-0.23363218
20170201_64.5_169.5,-0.22248787
20170201_64.5_170.5,-0.18367074
20170201_64.5_171.5,-0.11811527
20170201_64.5_172.5,-0.026928753
20170201_64.5_173.5,0.08391595
20170201_64.5_174.5,0.212916
20170201_64.5_175.5,0.34106806
20170201_64.5_176.5,0.46328568
20170201_64.5_177.5,0.5706246
20170201_64.5_178.5,0.65724
20170201_65.5_-179.5,0.746624
20170201_65.5_-177.5,0.7023133
20170201_65.5_-175.5,0.6091038
20170201_65.5_-174.5,0.5874658
20170201_65.5_-173.5,0.5763728
20170201_65.5_-172.5,0.56037116
20170201_65.5_-167.5,0.17336014
20170201_65.5_-166.5,-0.056789838
20170201_65.5_-165.5,-0.2173061
20170201_65.5_-164.5,-0.31535217
20170201_65.5_-163.5,-0.38086107
20170201_65.5_-162.5,-0.42842418
20170201_65.5_-161.5,-0.45664862
20170201_65.5_-160.5,-0.46220243
20170201_65.5_-159.5,-0.44380587
20170201_65.5_-158.5,-0.40348372
20170201_65.5_-157.5,-0.34787345
20170201_65.5_-156.5,-0.28681734
20170201_65.5_-155.5,-0.22903764
20170201_65.5_-154.5,-0.18203303
20170201_65.5_-153.5,-0.14778458
20170201_65.5_-152.5,-0.12513769
20170201_65.5_-151.5,-0.11136938
20170201_65.5_-150.5,-0.103816055
20170201_65.5_-149.5,-0.10104233
20170201_65.5_-148.5,-0.10345821
20170201_65.5_-147.5,-0.11252868
20170201_65.5_-146.5,-0.13003491
20170201_65.5_-145.5,-0.15519717
20170201_65.5_-144.5,-0.18471013
20170201_65.5_-143.5,-0.21385969
20170201_65.5_-142.5,-0.23996615
20170201_65.5_-141.5,-0.26457518
20170201_65.5_-140.5,-0.29497325
20170201_65.5_-139.5,-0.3392219
20170201_65.5_-138.5,-0.40258157
20170201_65.5_-137.5,-0.4833511
20170201_65.5_-136.5,-0.5726297
20170201_65.5_-135.5,-0.6593069
20170201_65.5_-134.5,-0.7340154
20170201_65.5_-133.5,-0.7901576
20170201_65.5_-132.5,-0.82584107
20170201_65.5_-131.5,-0.842914
20170201_65.5_-130.5,-0.8454522
20170201_65.5_-129.5,-0.8368097
20170201_65.5_-128.5,-0.8184759
20170201_65.5_-127.5,-0.79258215
20170201_65.5_-126.5,-0.7570459
20170201_65.5_-125.5,-0.71179056
20170201_65.5_-124.5,-0.6582923
20170201_65.5_-123.5,-0.599239
20170201_65.5_-122.5,-0.54029727
20170201_65.5_-121.5,-0.48910797
20170201_65.5_-120.5,-0.4513527
20170201_65.5_-119.5,-0.43102765
20170201_65.5_-118.5,-0.428498
20170201_65.5_-117.5,-0.441995
20170201_65.5_-116.5,-0.46649688
20170201_65.5_-115.5,-0.49677467
20170201_65.5_-114.5,-0.52895993
20170201_65.5_-113.5,-0.5592571
20170201_65.5_-112.5,-0.58523446
20170201_65.5_-111.5,-0.6069384
20170201_65.5_-110.5,-0.62553304
20170201_65.5_-109.5,-0.64226365
20170201_65.5_-108.5,-0.6560706
20170201_65.5_-107.5,-0.66255915
20170201_65.5_-106.5,-0.6577023
20170201_65.5_-105.5,-0.63659626
20170201_65.5_-104.5,-0.59988666
20170201_65.5_-103.5,-0.55307615
20170201_65.5_-102.5,-0.5037296
20170201_65.5_-101.5,-0.45950076
20170201_65.5_-100.5,-0.42491868
20170201_65.5_-99.5,-0.40193567
20170201_65.5_-98.5,-0.39104167
20170201_65.5_-97.5,-0.39285895
20170201_65.5_-96.5,-0.40662363
20170201_65.5_-95.5,-0.43122038
20170201_65.5_-94.5,-0.46407726
20170201_65.5_-93.5,-0.49982315
20170201_65.5_-92.5,-0.5319473
20170201_65.5_-91.5,-0.55555576
20170201_65.5_-90.5,-0.56776977
20170201_65.5_-89.5,-0.5648386
20170201_65.5_-88.5,-0.5459216
20170201_65.5_-87.5,-0.51620346
20170201_65.5_-86.5,-0.48637852
20170201_65.5_-85.5,-0.46643227
20170201_65.5_-84.5,-0.45836744
20170201_65.5_-83.5,-0.46022162
20170201_65.5_-73.5,-0.61719763
20170201_65.5_-72.5,-0.59074616
20170201_65.5_-71.5,-0.57299846
20170201_65.5_-70.5,-0.56389415
20170201_65.5_-69.5,-0.56427795
20170201_65.5_-68.5,-0.57355464
20170201_65.5_-67.5,-0.5925849
20170201_65.5_-64.5,-0.68432254
20170201_65.5_-63.5,-0.70986885
20170201_65.5_-52.5,-0.84785485
20170201_65.5_-51.5,-0.81890875
20170201_65.5_-50.5,-0.78657746
20170201_65.5_-49.5,-0.7536202
20170201_65.5_-48.5,-0.72065216
20170201_65.5_-47.5,-0.6878182
20170201_65.5_-46.5,-0.65317863
20170201_65.5_-45.5,-0.61340046
20170201_65.5_-44.5,-0.56639546
20170201_65.5_-43.5,-0.51322603
20170201_65.5_-42.5,-0.4559257
20170201_65.5_-41.5,-0.3981971
20170201_65.5_-40.5,-0.34501788
20170201_65.5_-39.5,-0.29779825
20170201_65.5_-23.5,0.14674744
20170201_65.5_-22.5,0.13873361
20170201_65.5_-21.5,0.114813894
20170201_65.5_-20.5,0.067011334
20170201_65.5_-19.5,-0.0005093523
20170201_65.5_-18.5,-0.084659986
20170201_65.5_-17.5,-0.17464778
20170201_65.5_-16.5,-0.26080787
20170201_65.5_-15.5,-0.33577982
20170201_65.5_-14.5,-0.4006264
20170201_65.5_12.5,0.046038974
20170201_65.5_13.5,-0.00029247234
20170201_65.5_14.5,-0.049490217
20170201_65.5_15.5,-0.0969534
20170201_65.5_16.5,-0.13588321
20170201_65.5_17.5,-0.15834878
20170201_65.5_18.5,-0.15847059
20170201_65.5_19.5,-0.13337417
20170201_65.5_20.5,-0.085357785
20170201_65.5_21.5,-0.022170596
20170201_65.5_25.5,0.13620089
20170201_65.5_26.5,0.15991989
20170201_65.5_27.5,0.18927358
20170201_65.5_28.5,0.22138639
20170201_65.5_29.5,0.25119063
20170201_65.5_30.5,0.275748
20170201_65.5_31.5,0.29505977
20170201_65.5_32.5,0.3125256
20170201_65.5_33.5,0.32862633
20170201_65.5_34.5,0.33447143
20170201_65.5_40.5,-0.6123523
20170201_65.5_41.5,-0.84015733
20170201_65.5_42.5,-1.0299454
20170201_65.5_43.5,-1.1694418
20170201_65.5_44.5,-1.2588272
20170201_65.5_45.5,-1.3045876
20170201_65.5_46.5,-1.311054
20170201_65.5_47.5,-1.2883134
20170201_65.5_48.5,-1.2372134
20170201_65.5_49.5,-1.1624722
20170201_65.5_50.5,-1.0706509
20170201_65.5_51.5,-0.9696977
20170201_65.5_52.5,-0.8659006
20170201_65.5_53.5,-0.7643966
20170201_65.5_54.5,-0.6679157
20170201_65.5_55.5,-0.5730126
20170201_65.5_56.5,-0.4739435
20170201_65.5_57.5,-0.36678928
20170201_65.5_58.5,-0.25311118
20170201_65.5_59.5,-0.14354742
20170201_65.5_60.5,-0.054701358
20170201_65.5_61.5,-0.0038062413
20170201_65.5_62.5,-0.0021711295
20170201_65.5_63.5,-0.052477293
20170201_65.5_64.5,-0.14813244
20170201_65.5_65.5,-0.276635
20170201_65.5_66.5,-0.42287573
20170201_65.5_67.5,-0.5726918
20170201_65.5_68.5,-0.71321243
20170201_65.5_69.5,-0.83838266
20170201_65.5_70.5,-0.9491054
20170201_65.5_71.5,-1.0484909
20170201_65.5_72.5,-1.1431111
20170201_65.5_73.5,-1.237456
20170201_65.5_74.5,-1.3308944
20170201_65.5_75.5,-1.419469
20170201_65.5_76.5,-1.4996122
20170201_65.5_77.5,-1.5685654
20170201_65.5_78.5,-1.6249452
20170201_65.5_79.5,-1.668048
20170201_65.5_80.5,-1.6978401
20170201_65.5_81.5,-1.7167928
20170201_65.5_82.5,-1.7286398
20170201_65.5_83.5,-1.7373365
20170201_65.5_84.5,-1.7464969
20170201_65.5_85.5,-1.7581998
20170201_65.5_86.5,-1.7718271
20170201_65.5_87.5,-1.7847931
20170201_65.5_88.5,-1.7938414
20170201_65.5_89.5,-1.796225
20170201_65.5_90.5,-1.7896113
20170201_65.5_91.5,-1.7718503
20170201_65.5_92.5,-1.741099
20170201_65.5_93.5,-1.6941411
20170201_65.5_94.5,-1.6280546
20170201_65.5_95.5,-1.5420603
20170201_65.5_96.5,-1.4389641
20170201_65.5_97.5,-1.3261771
20170201_65.5_98.5,-1.2147425
20170201_65.5_99.5,-1.1168305
20170201_65.5_100.5,-1.0422556
20170201_65.5_101.5,-0.9953215
20170201_65.5_102.5,-0.97457445
20170201_65.5_103.5,-0.9727258
20170201_65.5_104.5,-0.9789444
20170201_65.5_105.5,-0.981755
20170201_65.5_106.5,-0.9721893
20170201_65.5_107.5,-0.945552
20170201_65.5_108.5,-0.9024668
20170201_65.5_109.5,-0.847994
20170201_65.5_110.5,-0.7894357
20170201_65.5_111.5,-0.73428833
20170201_65.5_112.5,-0.6886155
20170201_65.5_113.5,-0.6569782
20170201_65.5_114.5,-0.64194787
20170201_65.5_115.5,-0.6443024
20170201_65.5_116.5,-0.66385853
20170201_65.5_117.5,-0.6978949
20170201_65.5_118.5,-0.74145645
20170201_65.5_119.5,-0.7881005
20170201_65.5_120.5,-0.83047837
20170201_65.5_121.5,-0.8632231
20170201_65.5_122.5,-0.8839288
20170201_65.5_123.5,-0.89276576
20170201_65.5_124.5,-0.89068997
20170201_65.5_125.5,-0.8764985
20170201_65.5_126.5,-0.8462897
20170201_65.5_127.5,-0.79466456
20170201_65.5_128.5,-0.71849024
20170201_65.5_129.5,-0.6204433
20170201_65.5_130.5,-0.5091841
20170201_65.5_131.5,-0.39646128
20170201_65.5_132.5,-0.29417306
20170201_65.5_133.5,-0.2092461
20170201_65.5_134.5,-0.14199445
20170201_65.5_135.5,-0.08483841
20170201_65.5_136.5,-0.024839902
20170201_65.5_137.5,0.053766213
20170201_65.5_138.5,0.16479225
20170201_65.5_139.5,0.31425053
20170201_65.5_140.5,0.4976011
20170201_65.5_141.5,0.7027214
20170201_65.5_142.5,0.9129589
20170201_65.5_143.5,1.112804
20170201_65.5_144.5,1.2909809
20170201_65.5_145.5,1.4422146
20170201_65.5_146.5,1.5651035
20170201_65.5_147.5,1.6610056
20170201_65.5_148.5,1.7328321
20170201_65.5_149.5,1.783143
20170201_65.5_150.5,1.8125696
20170201_65.5_151.5,1.8208784
20170201_65.5_152.5,1.807426
20170201_65.5_153.5,1.7727966
20170201_65.5_154.5,1.7182782
20170201_65.5_155.5,1.6449424
20170201_65.5_156.5,1.5520264
20170201_65.5_157.5,1.4380207
20170201_65.5_158.5,1.3020847
20170201_65.5_159.5,1.1479537
20170201_65.5_160.5,0.97695524
20170201_65.5_161.5,0.7960413
20170201_65.5_162.5,0.6114913
20170201_65.5_163.5,0.43306708
20170201_65.5_164.5,0.2741311
20170201_65.5_165.5,0.14608529
20170201_65.5_166.5,0.05569111
20170201_65.5_167.5,0.0028469139
20170201_65.5_168.5,-0.017574096
20170201_65.5_169.5,-0.010983534
20170201_65.5_170.5,0.017198276
20170201_65.5_171.5,0.063692056
20170201_65.5_172.5,0.12547548
20170201_65.5_173.5,0.2005793
20170201_65.5_174.5,0.28968066
20170201_65.5_175.5,0.38417017
20170201_65.5_176.5,0.4819622
20170201_65.5_177.5,0.5748439
20170201_65.5_178.5,0.6554009
20170201_65.5_179.5,0.7158374
20170201_66.5_-179.5,0.75572747
20170201_66.5_-178.5,0.7522659
20170201_66.5_-177.5,0.7164254
20170201_66.5_-176.5,0.66390204
20170201_66.5_-175.5,0.6171093
20170201_66.5_-174.5,0.58579457
20170201_66.5_-173.5,0.56566995
20170201_66.5_-172.5,0.54332113
20170201_66.5_-171.5,0.48776445
20170201_66.5_-164.5,-0.30761108
20170201_66.5_-162.5,-0.40112397
20170201_66.5_-161.5,-0.42427135
20170201_66.5_-160.5,-0.42619488
20170201_66.5_-159.5,-0.4039241
20170201_66.5_-158.5,-0.35800648
20170201_66.5_-157.5,-0.29347152
20170201_66.5_-156.5,-0.21905196
20170201_66.5_-155.5,-0.14444621
20170201_66.5_-154.5,-0.07777393
20170201_66.5_-153.5,-0.02155552
20170201_66.5_-152.5,0.022861598
20170201_66.5_-151.5,0.057641156
20170201_66.5_-150.5,0.08529725
20170201_66.5_-149.5,0.10710377
20170201_66.5_-148.5,0.122527055
20170201_66.5_-147.5,0.130297
20170201_66.5_-146.5,0.1292043
20170201_66.5_-145.5,0.11841126
20170201_66.5_-144.5,0.09864902
20170201_66.5_-143.5,0.07299867
20170201_66.5_-142.5,0.041291222
20170201_66.5_-141.5,0.0014452735
20170201_66.5_-140.5,-0.05269236
20170201_66.5_-139.5,-0.12638943
20170201_66.5_-138.5,-0.22107495
20170201_66.5_-137.5,-0.33055577
20170201_66.5_-136.5,-0.44135267
20170201_66.5_-135.5,-0.5411598
20170201_66.5_-134.5,-0.6224231
20170201_66.5_-133.5,-0.6808221
20170201_66.5_-132.5,-0.7172961
20170201_66.5_-131.5,-0.73498887
20170201_66.5_-130.5,-0.7393661
20170201_66.5_-129.5,-0.73383677
20170201_66.5_-128.5,-0.717999
20170201_66.5_-127.5,-0.6944928
20170201_66.5_-126.5,-0.6581209
20170201_66.5_-125.5,-0.60809296
20170201_66.5_-124.5,-0.5470057
20170201_66.5_-123.5,-0.47973686
20170201_66.5_-122.5,-0.4152579
20170201_66.5_-121.5,-0.36338747
20170201_66.5_-120.5,-0.3293099
20170201_66.5_-119.5,-0.3155642
20170201_66.5_-118.5,-0.31907386
20170201_66.5_-117.5,-0.33681452
20170201_66.5_-116.5,-0.36331332
20170201_66.5_-115.5,-0.39522287
20170201_66.5_-114.5,-0.43130088
20170201_66.5_-113.5,-0.46916977
20170201_66.5_-112.5,-0.50613093
20170201_66.5_-111.5,-0.5409194
20170201_66.5_-110.5,-0.57202935
20170201_66.5_-109.5,-0.5991561
20170201_66.5_-108.5,-0.6201892
20170201_66.5_-107.5,-0.63064384
20170201_66.5_-106.5,-0.62855786
20170201_66.5_-105.5,-0.6107127
20170201_66.5_-104.5,-0.5797296
20170201_66.5_-103.5,-0.54036194
20170201_66.5_-102.5,-0.4975239
20170201_66.5_-101.5,-0.4583615
20170201_66.5_-100.5,-0.42941314
20170201_66.5_-99.5,-0.41660276
20170201_66.5_-98.5,-0.4225515
20170201_66.5_-97.5,-0.44806585
20170201_66.5_-96.5,-0.48913443
20170201_66.5_-95.5,-0.5387057
20170201_66.5_-94.5,-0.5889979
20170201_66.5_-93.5,-0.6303792
20170201_66.5_-92.5,-0.6546046
20170201_66.5_-91.5,-0.6608871
20170201_66.5_-90.5,-0.65120286
20170201_66.5_-89.5,-0.62776357
20170201_66.5_-88.5,-0.59335047
20170201_66.5_-87.5,-0.5555941
20170201_66.5_-86.5,-0.5260754
20170201_66.5_-85.5,-0.5115982
20170201_66.5_-84.5,-0.5119441
20170201_66.5_-83.5,-0.52359885
20170201_66.5_-72.5,-0.64340806
20170201_66.5_-71.5,-0.6317857
20170201_66.5_-70.5,-0.62803006
20170201_66.5_-69.5,-0.6316837
20170201_66.5_-68.5,-0.6423414
20170201_66.5_-67.5,-0.6601212
20170201_66.5_-66.5,-0.6847022
20170201_66.5_-65.5,-0.710789
20170201_66.5_-64.5,-0.73340964
20170201_66.5_-63.5,-0.7495191
20170201_66.5_-62.5,-0.75900805
20170201_66.5_-53.5,-0.88096714
20170201_66.5_-52.5,-0.86359084
20170201_66.5_-51.5,-0.8399882
20170201_66.5_-50.5,-0.81003964
20170201_66.5_-49.5,-0.77578163
20170201_66.5_-48.5,-0.73831725
20170201_66.5_-47.5,-0.6993885
20170201_66.5_-46.5,-0.65987
20170201_66.5_-45.5,-0.6175479
20170201_66.5_-44.5,-0.569606
20170201_66.5_-43.5,-0.5152176
20170201_66.5_-42.5,-0.45436984
20170201_66.5_-41.5,-0.3913226
20170201_66.5_-40.5,-0.33441663
20170201_66.5_-39.5,-0.28632417
20170201_66.5_-38.5,-0.24276803
20170201_66.5_-37.5,-0.20161618
20170201_66.5_-36.5,-0.16095436
20170201_66.5_-35.5,-0.1261543
20170201_66.5_-34.5,-0.10432187
20170201_66.5_-16.5,-0.27817413
20170201_66.5_13.5,0.06759452
20170201_66.5_14.5,0.022867925
20170201_66.5_15.5,-0.01943448
20170201_66.5_16.5,-0.052966386
20170201_66.5_17.5,-0.06982345
20170201_66.5_18.5,-0.06279403
20170201_66.5_19.5,-0.028050018
20170201_66.5_20.5,0.033773813
20170201_66.5_21.5,0.11418367
20170201_66.5_22.5,0.19398053
20170201_66.5_23.5,0.2527831
20170201_66.5_24.5,0.28494337
20170201_66.5_25.5,0.30068427
20170201_66.5_26.5,0.31410405
20170201_66.5_27.5,0.33144078
20170201_66.5_28.5,0.35207108
20170201_66.5_29.5,0.37017667
20170201_66.5_30.5,0.38279024
20170201_66.5_31.5,0.3903087
20170201_66.5_32.5,0.3968345
20170201_66.5_33.5,0.40451676
20170201_66.5_34.5,0.40615824
20170201_66.5_35.5,0.38340917
20170201_66.5_36.5,0.30375257
20170201_66.5_37.5,0.16249819
20170201_66.5_38.5,-0.046239015
20170201_66.5_39.5,-0.28857803
20170201_66.5_40.5,-0.5529969
20170201_66.5_42.5,-1.0379446
20170201_66.5_44.5,-1.2939876
20170201_66.5_45.5,-1.3386884
20170201_66.5_46.5,-1.3395466
20170201_66.5_47.5,-1.3095576
20170201_66.5_48.5,-1.2469743
20170201_66.5_49.5,-1.1574341
20170201_66.5_50.5,-1.0495719
20170201_66.5_51.5,-0.93408024
20170201_66.5_52.5,-0.81790704
20170201_66.5_53.5,-0.7073507
20170201_66.5_54.5,-0.60627043
20170201_66.5_55.5,-0.51135707
20170201_66.5_56.5,-0.41680872
20170201_66.5_57.5,-0.31954753
20170201_66.5_58.5,-0.22135061
20170201_66.5_59.5,-0.13147667
20170201_66.5_60.5,-0.063996635
20170201_66.5_61.5,-0.03256308
20170201_66.5_62.5,-0.045579243
20170201_66.5_63.5,-0.10605147
20170201_66.5_64.5,-0.20862144
20170201_66.5_65.5,-0.3424027
20170201_66.5_66.5,-0.4916455
20170201_66.5_67.5,-0.64167744
20170201_66.5_68.5,-0.7800439
20170201_66.5_69.5,-0.9018206
20170201_66.5_70.5,-1.0116688
20170201_66.5_71.5,-1.1129916
20170201_66.5_72.5,-1.2124776
20170201_66.5_73.5,-1.3116312
20170201_66.5_74.5,-1.4064524
20170201_66.5_75.5,-1.4906856
20170201_66.5_76.5,-1.5614047
20170201_66.5_77.5,-1.6180121
20170201_66.5_78.5,-1.661871
20170201_66.5_79.5,-1.6949745
20170201_66.5_80.5,-1.7181429
20170201_66.5_81.5,-1.7345746
20170201_66.5_82.5,-1.7470738
20170201_66.5_83.5,-1.7576795
20170201_66.5_84.5,-1.767855
20170201_66.5_85.5,-1.7780929
