ID,Target
20170101_-8.5_-47.5,-1.3014754
20170101_-8.5_-46.5,-1.3598572
20170101_-8.5_-45.5,-1.5141754
20170101_-8.5_-44.5,-1.4836298
20170101_-8.5_-43.5,-1.4002607
20170101_-8.5_-42.5,-1.687187
20170101_-8.5_-41.5,-1.883855
20170101_-8.5_-40.5,-1.8573626
20170101_-8.5_-39.5,-1.8329219
20170101_-8.5_-38.5,-1.7982702
20170101_-8.5_-37.5,-1.8123145
20170101_-8.5_-36.5,-1.7848606
20170101_-8.5_-35.5,-1.8238065
20170101_-8.5_13.5,0.19470793
20170101_-8.5_14.5,0.22248736
20170101_-8.5_15.5,0.10436815
20170101_-8.5_16.5,-0.34592614
20170101_-8.5_17.5,-0.32251438
20170101_-8.5_18.5,-0.16883573
20170101_-8.5_19.5,-0.38056597
20170101_-8.5_20.5,-0.9864569
20170101_-8.5_21.5,-1.183326
20170101_-8.5_22.5,-1.2257953
20170101_-8.5_23.5,-1.3110576
20170101_-8.5_24.5,-0.9155983
20170101_-8.5_25.5,-1.0417994
20170101_-8.5_26.5,-1.244899
20170101_-8.5_27.5,-0.7884335
20170101_-8.5_28.5,-0.45119947
20170101_-8.5_29.5,-0.4790657
20170101_-8.5_30.5,-0.6253867
20170101_-8.5_31.5,-0.6312799
20170101_-8.5_32.5,-0.73341835
20170101_-8.5_33.5,-0.7326746
20170101_-8.5_34.5,-0.7570803
20170101_-8.5_35.5,-0.8539956
20170101_-8.5_36.5,-0.81496525
20170101_-8.5_37.5,-0.7035297
20170101_-8.5_38.5,-0.5782803
20170101_-8.5_114.5,0.89144295
20170101_-8.5_115.5,0.72139096
20170101_-8.5_116.5,0.44389722
20170101_-8.5_117.5,0.23523033
20170101_-8.5_118.5,0.08462262
20170101_-8.5_119.5,0.17109773
20170101_-8.5_120.5,0.18139984
20170101_-8.5_121.5,0.26080382
20170101_-8.5_122.5,0.21117507
20170101_-8.5_123.5,0.18260244
20170101_-8.5_124.5,0.33291724
20170101_-8.5_125.5,0.378647
20170101_-8.5_126.5,0.4688468
20170101_-8.5_140.5,0.48140618
20170101_-8.5_141.5,0.57976466
20170101_-8.5_142.5,0.7554768
20170101_-8.5_143.5,1.0423815
20170101_-8.5_146.5,1.1462882
20170101_-8.5_147.5,1.3011553
20170101_-7.5_-79.5,-1.3473886
20170101_-7.5_-78.5,-0.96012825
20170101_-7.5_-77.5,-0.75515217
20170101_-7.5_-76.5,-0.37255186
20170101_-7.5_-75.5,-0.16320327
20170101_-7.5_-74.5,-0.116066515
20170101_-7.5_-73.5,0.044519514
20170101_-7.5_-72.5,0.09495059
20170101_-7.5_-71.5,0.18717527
20170101_-7.5_-70.5,0.11506164
20170101_-7.5_-69.5,0.06742267
20170101_-7.5_-68.5,0.024730422
20170101_-7.5_-67.5,0.10207783
20170101_-7.5_-66.5,0.34619486
20170101_-7.5_-65.5,0.4923733
20170101_-7.5_-64.5,0.54687303
20170101_-7.5_-63.5,0.4910041
20170101_-7.5_-62.5,0.46455348
20170101_-7.5_-61.5,0.5064227
20170101_-7.5_-60.5,0.36458576
20170101_-7.5_-59.5,0.2870745
20170101_-7.5_-58.5,-0.055596977
20170101_-7.5_-57.5,-0.14974964
20170101_-7.5_-56.5,-0.38659906
20170101_-7.5_-55.5,-0.47990617
20170101_-7.5_-54.5,-0.42478538
20170101_-7.5_-53.5,-0.56625843
20170101_-7.5_-52.5,-0.518631
20170101_-7.5_-51.5,-0.7165493
20170101_-7.5_-50.5,-0.86132175
20170101_-7.5_-49.5,-0.93768233
20170101_-7.5_-48.5,-1.2300869
20170101_-7.5_-47.5,-1.3527831
20170101_-7.5_-46.5,-1.3534691
20170101_-7.5_-45.5,-1.3268522
20170101_-7.5_-44.5,-1.5158869
20170101_-7.5_-43.5,-1.7144225
20170101_-7.5_-42.5,-1.8191513
20170101_-7.5_-41.5,-1.918728
20170101_-7.5_-40.5,-1.8955884
20170101_-7.5_-39.5,-1.8244691
20170101_-7.5_-38.5,-1.8563169
20170101_-7.5_-37.5,-1.9126575
20170101_-7.5_-36.5,-1.8746313
20170101_-7.5_-35.5,-1.8459845
20170101_-7.5_13.5,0.24855614
20170101_-7.5_14.5,0.14326367
20170101_-7.5_15.5,-0.09524435
20170101_-7.5_16.5,-0.3277306
20170101_-7.5_17.5,-0.33604324
20170101_-7.5_18.5,-0.13790864
20170101_-7.5_19.5,-0.4860586
20170101_-7.5_20.5,-0.6848085
20170101_-7.5_21.5,-0.69385755
20170101_-7.5_22.5,-1.2701758
20170101_-7.5_23.5,-1.2385644
20170101_-7.5_24.5,-0.8229188
20170101_-7.5_25.5,-0.7652583
20170101_-7.5_26.5,-0.8834723
20170101_-7.5_27.5,-0.6648441
20170101_-7.5_28.5,-0.27478912
20170101_-7.5_29.5,-0.29861045
20170101_-7.5_30.5,-0.49250212
20170101_-7.5_31.5,-0.4789637
20170101_-7.5_32.5,-0.45340934
20170101_-7.5_33.5,-0.64987564
20170101_-7.5_34.5,-0.653399
20170101_-7.5_35.5,-0.6733281
20170101_-7.5_36.5,-0.7280475
20170101_-7.5_37.5,-0.6351595
20170101_-7.5_38.5,-0.68720835
20170101_-7.5_39.5,-0.6736189
20170101_-7.5_107.5,0.8429357
20170101_-7.5_108.5,0.9805753
20170101_-7.5_109.5,0.9786551
20170101_-7.5_110.5,0.9755783
20170101_-7.5_111.5,0.9527329
20170101_-7.5_112.5,1.0225885
20170101_-7.5_113.5,0.9575005
20170101_-7.5_138.5,0.7986866
20170101_-7.5_139.5,0.5558411
20170101_-7.5_140.5,0.51024634
20170101_-7.5_141.5,0.60390306
20170101_-7.5_142.5,0.7908348
20170101_-7.5_143.5,0.9686988
20170101_-7.5_144.5,1.069094
20170101_-7.5_145.5,1.2679081
20170101_-7.5_146.5,1.2141907
20170101_-7.5_157.5,1.2676044
20170101_-6.5_-79.5,-0.7041235
20170101_-6.5_-78.5,-0.46785748
20170101_-6.5_-77.5,-0.4335572
20170101_-6.5_-76.5,-0.47739622
20170101_-6.5_-75.5,-0.19472086
20170101_-6.5_-74.5,-0.015712738
20170101_-6.5_-73.5,0.058068037
20170101_-6.5_-72.5,0.20274141
20170101_-6.5_-71.5,0.11648548
20170101_-6.5_-70.5,0.016686484
20170101_-6.5_-69.5,0.01381129
20170101_-6.5_-68.5,-0.03419804
20170101_-6.5_-67.5,-0.13529256
20170101_-6.5_-66.5,0.004938893
20170101_-6.5_-65.5,0.4525957
20170101_-6.5_-64.5,0.506726
20170101_-6.5_-63.5,0.55298924
20170101_-6.5_-62.5,0.4389599
20170101_-6.5_-61.5,0.3638317
20170101_-6.5_-60.5,0.2015127
20170101_-6.5_-59.5,0.14303243
20170101_-6.5_-58.5,-0.0655933
20170101_-6.5_-57.5,-0.025870204
20170101_-6.5_-56.5,-0.30882245
20170101_-6.5_-55.5,-0.469173
20170101_-6.5_-54.5,-0.5944301
20170101_-6.5_-53.5,-0.5863648
20170101_-6.5_-52.5,-0.5462889
20170101_-6.5_-51.5,-0.7412943
20170101_-6.5_-50.5,-0.8621914
20170101_-6.5_-49.5,-1.030338
20170101_-6.5_-48.5,-1.2555705
20170101_-6.5_-47.5,-1.2450083
20170101_-6.5_-46.5,-1.2136592
20170101_-6.5_-45.5,-1.2363234
20170101_-6.5_-44.5,-1.4013889
20170101_-6.5_-43.5,-1.615437
20170101_-6.5_-42.5,-1.8948677
20170101_-6.5_-41.5,-1.8505186
20170101_-6.5_-40.5,-1.8642013
20170101_-6.5_-39.5,-1.8817389
20170101_-6.5_-38.5,-1.9095621
20170101_-6.5_-37.5,-2.01049
20170101_-6.5_-36.5,-1.9620687
20170101_-6.5_-35.5,-1.895824
20170101_-6.5_12.5,0.0580087
20170101_-6.5_13.5,0.12373701
20170101_-6.5_14.5,0.07776834
20170101_-6.5_15.5,-0.19992465
20170101_-6.5_16.5,-0.5615799
20170101_-6.5_17.5,-0.44227058
20170101_-6.5_18.5,-0.32954326
20170101_-6.5_19.5,-0.40683714
20170101_-6.5_20.5,-0.7171629
20170101_-6.5_21.5,-0.7023877
20170101_-6.5_22.5,-0.77832603
20170101_-6.5_23.5,-0.78218997
20170101_-6.5_24.5,-0.6454311
20170101_-6.5_25.5,-0.43769908
20170101_-6.5_26.5,-0.44928235
20170101_-6.5_27.5,-0.3695121
20170101_-6.5_28.5,-0.07864696
20170101_-6.5_29.5,-0.27245325
20170101_-6.5_30.5,-0.14649028
20170101_-6.5_31.5,-0.31785142
20170101_-6.5_32.5,-0.41031635
20170101_-6.5_33.5,-0.56363887
20170101_-6.5_34.5,-0.46062493
20170101_-6.5_35.5,-0.50236404
20170101_-6.5_36.5,-0.5751597
20170101_-6.5_37.5,-0.5659579
20170101_-6.5_38.5,-0.584489
20170101_-6.5_39.5,-0.6671368
20170101_-6.5_106.5,0.7643978
20170101_-6.5_107.5,0.7251475
20170101_-6.5_108.5,0.6991697
20170101_-6.5_134.5,0.9137944
20170101_-6.5_139.5,0.63265306
20170101_-6.5_140.5,0.68235713
20170101_-6.5_141.5,0.6119667
20170101_-6.5_142.5,0.68895215
20170101_-6.5_143.5,0.8951022
20170101_-6.5_144.5,1.1333941
20170101_-6.5_145.5,1.1301666
20170101_-6.5_146.5,1.2788467
20170101_-6.5_147.5,1.2649801
20170101_-6.5_155.5,1.216685
20170101_-5.5_-80.5,-0.6937337
20170101_-5.5_-79.5,-0.39333695
20170101_-5.5_-78.5,-0.38287553
20170101_-5.5_-77.5,-0.05323571
20170101_-5.5_-76.5,-0.1761585
20170101_-5.5_-75.5,-0.3552959
20170101_-5.5_-74.5,0.02315107
20170101_-5.5_-73.5,-0.026696503
20170101_-5.5_-72.5,0.020864025
20170101_-5.5_-71.5,0.17890634
20170101_-5.5_-70.5,0.09936918
20170101_-5.5_-69.5,0.044119537
20170101_-5.5_-68.5,-0.1588925
20170101_-5.5_-67.5,-0.14960408
20170101_-5.5_-66.5,-0.14436977
20170101_-5.5_-65.5,0.24201578
20170101_-5.5_-64.5,0.34912053
20170101_-5.5_-63.5,0.56809944
20170101_-5.5_-62.5,0.42526755
20170101_-5.5_-61.5,0.26100338
20170101_-5.5_-60.5,0.45834807
20170101_-5.5_-59.5,0.025075406
20170101_-5.5_-58.5,-0.08892259
20170101_-5.5_-57.5,-0.18365893
20170101_-5.5_-56.5,-0.38484576
20170101_-5.5_-55.5,-0.46387285
20170101_-5.5_-54.5,-0.633996
20170101_-5.5_-53.5,-0.46483558
20170101_-5.5_-52.5,-0.73820204
20170101_-5.5_-51.5,-0.9291715
20170101_-5.5_-50.5,-1.0698922
20170101_-5.5_-49.5,-1.1032705
20170101_-5.5_-48.5,-1.1578865
20170101_-5.5_-47.5,-1.1766405
20170101_-5.5_-46.5,-1.2839987
20170101_-5.5_-45.5,-1.3961447
20170101_-5.5_-44.5,-1.3440934
20170101_-5.5_-43.5,-1.5702358
20170101_-5.5_-42.5,-1.7057755
20170101_-5.5_-41.5,-1.8065921
20170101_-5.5_-40.5,-1.8343947
20170101_-5.5_-39.5,-1.9020548
20170101_-5.5_-38.5,-2.0434139
20170101_-5.5_-37.5,-2.1244168
20170101_-5.5_-36.5,-2.0695004
20170101_-5.5_-35.5,-1.9431703
20170101_-5.5_12.5,-0.04010722
20170101_-5.5_13.5,-0.0025619864
20170101_-5.5_14.5,-0.10709891
20170101_-5.5_15.5,-0.23589218
20170101_-5.5_16.5,-0.58522576
20170101_-5.5_17.5,-0.41256353
20170101_-5.5_18.5,-0.42462742
20170101_-5.5_19.5,-0.1943916
20170101_-5.5_20.5,-0.4531841
20170101_-5.5_21.5,-0.38958362
20170101_-5.5_22.5,-0.3628849
20170101_-5.5_23.5,-0.2583938
20170101_-5.5_24.5,-0.27144083
20170101_-5.5_25.5,-0.27669966
20170101_-5.5_26.5,-0.09317753
20170101_-5.5_27.5,-0.046119362
20170101_-5.5_28.5,0.11769968
20170101_-5.5_29.5,-0.009513617
20170101_-5.5_30.5,-0.17286706
20170101_-5.5_31.5,-0.122076154
20170101_-5.5_32.5,-0.14338523
20170101_-5.5_33.5,-0.40301532
20170101_-5.5_34.5,-0.45953757
20170101_-5.5_35.5,-0.44581282
20170101_-5.5_36.5,-0.460885
20170101_-5.5_37.5,-0.473217
20170101_-5.5_38.5,-0.5607611
20170101_-5.5_104.5,0.9514973
20170101_-5.5_105.5,1.0403953
20170101_-5.5_119.5,0.3878475
20170101_-5.5_134.5,0.988555
20170101_-5.5_138.5,0.7224603
20170101_-5.5_139.5,0.64288193
20170101_-5.5_140.5,0.6575935
20170101_-5.5_141.5,0.69880146
20170101_-5.5_142.5,0.94591755
20170101_-5.5_143.5,1.1007206
20170101_-5.5_144.5,1.0327401
20170101_-5.5_145.5,0.86868435
20170101_-5.5_147.5,1.162083
20170101_-5.5_148.5,1.3012977
20170101_-5.5_149.5,1.308183
20170101_-5.5_150.5,1.1996772
20170101_-5.5_151.5,1.085154
20170101_-4.5_-80.5,-0.3408444
20170101_-4.5_-79.5,-0.17051357
20170101_-4.5_-78.5,-0.040195644
20170101_-4.5_-77.5,0.06135139
20170101_-4.5_-76.5,-0.29206395
20170101_-4.5_-75.5,-0.3425653
20170101_-4.5_-74.5,0.117618546
20170101_-4.5_-73.5,0.24386367
20170101_-4.5_-72.5,0.25944138
20170101_-4.5_-71.5,0.21808213
20170101_-4.5_-70.5,0.107337296
20170101_-4.5_-69.5,0.060423568
20170101_-4.5_-68.5,-0.0743538
20170101_-4.5_-67.5,-0.027873926
20170101_-4.5_-66.5,-0.008786704
20170101_-4.5_-65.5,0.1610071
20170101_-4.5_-64.5,0.35179123
20170101_-4.5_-63.5,0.31265548
20170101_-4.5_-62.5,0.3782364
20170101_-4.5_-61.5,0.32276157
20170101_-4.5_-60.5,0.040633857
20170101_-4.5_-59.5,-0.024664193
20170101_-4.5_-58.5,-0.13112023
20170101_-4.5_-57.5,-0.22659886
20170101_-4.5_-56.5,-0.3941134
20170101_-4.5_-55.5,-0.53640276
20170101_-4.5_-54.5,-0.6570908
20170101_-4.5_-53.5,-0.7714498
20170101_-4.5_-52.5,-0.77328527
20170101_-4.5_-51.5,-0.96124816
20170101_-4.5_-50.5,-1.119489
20170101_-4.5_-49.5,-1.2381274
20170101_-4.5_-48.5,-1.155872
20170101_-4.5_-47.5,-1.0834081
20170101_-4.5_-46.5,-1.2130613
20170101_-4.5_-45.5,-1.3191016
20170101_-4.5_-44.5,-1.4785012
20170101_-4.5_-43.5,-1.2974932
20170101_-4.5_-42.5,-1.6591578
20170101_-4.5_-41.5,-1.8652568
20170101_-4.5_-40.5,-1.8215644
20170101_-4.5_-39.5,-1.9438899
20170101_-4.5_-38.5,-2.0121758
20170101_-4.5_12.5,-0.20603803
20170101_-4.5_13.5,-0.2234923
20170101_-4.5_14.5,-0.38911113
20170101_-4.5_15.5,-0.25768477
20170101_-4.5_16.5,-0.51125765
20170101_-4.5_17.5,-0.451708
20170101_-4.5_18.5,-0.44536415
20170101_-4.5_19.5,-0.50931704
20170101_-4.5_20.5,-0.5646243
20170101_-4.5_21.5,-0.45387012
20170101_-4.5_22.5,-0.32591182
20170101_-4.5_23.5,-0.2588313
20170101_-4.5_24.5,0.12323234
20170101_-4.5_25.5,0.09684774
20170101_-4.5_26.5,0.09039023
20170101_-4.5_27.5,0.14392069
20170101_-4.5_28.5,-0.027510047
20170101_-4.5_29.5,-0.022530586
20170101_-4.5_30.5,-0.14154524
20170101_-4.5_31.5,-0.06470603
20170101_-4.5_32.5,-0.094631314
20170101_-4.5_33.5,-0.31495923
20170101_-4.5_34.5,-0.369928
20170101_-4.5_35.5,-0.3880316
20170101_-4.5_36.5,-0.29587156
20170101_-4.5_37.5,-0.3632896
20170101_-4.5_38.5,-0.34740388
20170101_-4.5_39.5,-0.52175605
20170101_-4.5_103.5,1.0202367
20170101_-4.5_104.5,1.02426
20170101_-4.5_105.5,0.9790135
20170101_-4.5_121.5,0.7747073
20170101_-4.5_122.5,0.8388132
20170101_-4.5_136.5,0.76782703
20170101_-4.5_137.5,0.6841432
20170101_-4.5_138.5,0.6188776
20170101_-4.5_139.5,0.90937096
20170101_-4.5_140.5,0.9150231
20170101_-4.5_141.5,1.116694
20170101_-4.5_142.5,1.0073531
20170101_-4.5_143.5,0.9555954
20170101_-4.5_144.5,1.0037562
20170101_-4.5_151.5,1.1120445
20170101_-4.5_152.5,1.1759268
20170101_-3.5_-79.5,-0.16251826
20170101_-3.5_-78.5,0.10018423
20170101_-3.5_-77.5,0.014756143
20170101_-3.5_-76.5,-0.17542472
20170101_-3.5_-75.5,-0.24686927
20170101_-3.5_-74.5,-0.05632326
20170101_-3.5_-73.5,0.072962016
20170101_-3.5_-72.5,0.17610228
20170101_-3.5_-71.5,0.20809309
20170101_-3.5_-70.5,0.13876367
20170101_-3.5_-69.5,0.05738014
20170101_-3.5_-68.5,0.1272753
20170101_-3.5_-67.5,0.032833695
20170101_-3.5_-66.5,0.13758487
20170101_-3.5_-65.5,0.11844465
20170101_-3.5_-64.5,0.19210935
20170101_-3.5_-63.5,0.10342994
20170101_-3.5_-62.5,-0.092766255
20170101_-3.5_-61.5,-0.1691095
20170101_-3.5_-60.5,-0.1655184
20170101_-3.5_-59.5,-0.12874562
20170101_-3.5_-58.5,-0.3620361
20170101_-3.5_-57.5,-0.45199192
20170101_-3.5_-56.5,-0.43885344
20170101_-3.5_-55.5,-0.6393717
20170101_-3.5_-54.5,-0.6751866
20170101_-3.5_-53.5,-0.68774647
20170101_-3.5_-52.5,-0.76768094
20170101_-3.5_-51.5,-0.93026817
20170101_-3.5_-50.5,-0.8801501
20170101_-3.5_-49.5,-0.9955879
20170101_-3.5_-48.5,-1.1050279
20170101_-3.5_-47.5,-1.0486097
20170101_-3.5_-46.5,-1.3188393
20170101_-3.5_-45.5,-1.2999437
20170101_-3.5_-44.5,-1.3431009
20170101_-3.5_-43.5,-1.4323221
20170101_-3.5_-42.5,-1.5071048
20170101_-3.5_-41.5,-1.7718346
20170101_-3.5_-40.5,-1.8458871
20170101_-3.5_-39.5,-1.8802402
20170101_-3.5_11.5,-0.44072074
20170101_-3.5_12.5,-0.43191773
20170101_-3.5_13.5,-0.47815308
20170101_-3.5_14.5,-0.6139819
20170101_-3.5_15.5,-0.28639767
20170101_-3.5_16.5,-0.48457956
20170101_-3.5_17.5,-0.622883
20170101_-3.5_18.5,-0.5924833
20170101_-3.5_19.5,-0.45058444
20170101_-3.5_20.5,-0.58778393
20170101_-3.5_21.5,-0.4987302
20170101_-3.5_22.5,-0.44684812
20170101_-3.5_23.5,-0.39187258
20170101_-3.5_24.5,-0.14104949
20170101_-3.5_25.5,0.19074693
20170101_-3.5_26.5,0.039113507
20170101_-3.5_27.5,0.20145693
20170101_-3.5_28.5,0.28710717
20170101_-3.5_29.5,-0.14615208
20170101_-3.5_30.5,-0.09523034
20170101_-3.5_31.5,-0.056861043
20170101_-3.5_32.5,-0.15810215
20170101_-3.5_33.5,-0.26608145
20170101_-3.5_34.5,-0.29663974
20170101_-3.5_35.5,-0.27386546
20170101_-3.5_36.5,-0.11984819
20170101_-3.5_37.5,-0.20463479
20170101_-3.5_38.5,-0.27938503
20170101_-3.5_39.5,-0.20237702
20170101_-3.5_102.5,0.78379905
20170101_-3.5_103.5,0.9145282
20170101_-3.5_104.5,0.913759
20170101_-3.5_105.5,0.80559456
20170101_-3.5_115.5,-0.09310362
20170101_-3.5_119.5,0.42963988
20170101_-3.5_120.5,0.44870317
20170101_-3.5_121.5,0.79331595
20170101_-3.5_126.5,0.7418471
20170101_-3.5_127.5,0.6374081
20170101_-3.5_128.5,0.6580175
20170101_-3.5_130.5,0.67014825
20170101_-3.5_133.5,0.935719
20170101_-3.5_134.5,1.0363742
20170101_-3.5_135.5,0.9365736
20170101_-3.5_136.5,0.97094846
20170101_-3.5_137.5,0.84609824
20170101_-3.5_138.5,1.1035392
20170101_-3.5_139.5,1.1316754
20170101_-3.5_140.5,1.2095544
20170101_-3.5_141.5,1.3379579
20170101_-3.5_142.5,1.3498702
20170101_-3.5_143.5,1.2960467
20170101_-3.5_152.5,1.2959477
20170101_-2.5_-79.5,-0.15068734
20170101_-2.5_-78.5,0.025968939
20170101_-2.5_-77.5,0.13241282
20170101_-2.5_-76.5,-0.12983581
20170101_-2.5_-75.5,-0.21360528
20170101_-2.5_-74.5,-0.22004445
20170101_-2.5_-73.5,-0.083672136
20170101_-2.5_-72.5,0.05118406
20170101_-2.5_-71.5,0.17827109
20170101_-2.5_-70.5,0.30940366
20170101_-2.5_-69.5,0.24355616
20170101_-2.5_-68.5,0.10657543
20170101_-2.5_-67.5,0.16710646
20170101_-2.5_-66.5,0.18233658
20170101_-2.5_-65.5,0.0034598783
20170101_-2.5_-64.5,0.09574056
20170101_-2.5_-63.5,0.047195047
20170101_-2.5_-62.5,-0.0843775
20170101_-2.5_-61.5,-0.15179425
20170101_-2.5_-60.5,-0.25899798
20170101_-2.5_-59.5,-0.38388193
20170101_-2.5_-58.5,-0.42143115
20170101_-2.5_-57.5,-0.5265064
20170101_-2.5_-56.5,-0.47792006
20170101_-2.5_-55.5,-0.55794436
20170101_-2.5_-54.5,-0.6817721
20170101_-2.5_-53.5,-0.7126818
20170101_-2.5_-52.5,-0.7924688
20170101_-2.5_-51.5,-0.85912305
20170101_-2.5_-50.5,-0.7881529
20170101_-2.5_-49.5,-0.8277012
20170101_-2.5_-48.5,-1.0594791
20170101_-2.5_-47.5,-1.2271049
20170101_-2.5_-46.5,-1.3413916
20170101_-2.5_-45.5,-1.2891783
20170101_-2.5_-44.5,-1.3471886
20170101_-2.5_-43.5,-1.4374577
20170101_-2.5_10.5,-0.48468986
20170101_-2.5_11.5,-0.3734368
20170101_-2.5_12.5,-0.47409475
20170101_-2.5_13.5,-0.7629025
20170101_-2.5_14.5,-0.691605
20170101_-2.5_15.5,-0.767212
20170101_-2.5_16.5,-0.53616595
20170101_-2.5_17.5,-0.53885555
20170101_-2.5_18.5,-0.33983314
20170101_-2.5_19.5,-0.35397652
20170101_-2.5_20.5,-0.441761
20170101_-2.5_21.5,-0.4557896
20170101_-2.5_22.5,-0.42150056
20170101_-2.5_23.5,-0.3959067
20170101_-2.5_24.5,-0.121444374
20170101_-2.5_25.5,0.08815554
20170101_-2.5_26.5,0.02672939
20170101_-2.5_27.5,0.08836126
20170101_-2.5_28.5,-0.02910477
20170101_-2.5_29.5,-0.25567997
20170101_-2.5_30.5,-0.117351174
20170101_-2.5_31.5,-0.20276612
20170101_-2.5_32.5,-0.30491722
20170101_-2.5_33.5,-0.45913863
20170101_-2.5_34.5,-0.27766484
20170101_-2.5_35.5,-0.10821754
20170101_-2.5_36.5,-0.14000332
20170101_-2.5_37.5,-0.10691959
20170101_-2.5_38.5,-0.18223935
20170101_-2.5_39.5,-0.12981594
20170101_-2.5_40.5,-0.27826023
20170101_-2.5_101.5,0.4909891
20170101_-2.5_102.5,0.9932572
20170101_-2.5_103.5,1.0424808
20170101_-2.5_104.5,1.1335655
20170101_-2.5_105.5,0.6261939
20170101_-2.5_110.5,0.011818156
20170101_-2.5_111.5,-0.032318503
20170101_-2.5_112.5,-0.21864137
20170101_-2.5_113.5,-0.18320563
20170101_-2.5_114.5,-0.106269956
20170101_-2.5_115.5,-0.04591462
20170101_-2.5_116.5,0.16495365
20170101_-2.5_119.5,0.27594465
20170101_-2.5_120.5,0.6332936
20170101_-2.5_121.5,0.65127677
20170101_-2.5_132.5,0.92371786
20170101_-2.5_133.5,1.0110481
20170101_-2.5_134.5,0.8750175
20170101_-2.5_136.5,0.9917783
20170101_-2.5_137.5,0.943459
20170101_-2.5_138.5,1.1580642
20170101_-2.5_139.5,1.2656591
20170101_-2.5_140.5,1.3674166
20170101_-1.5_-80.5,-0.8083049
20170101_-1.5_-79.5,-0.23994324
20170101_-1.5_-78.5,-0.13625732
20170101_-1.5_-77.5,-0.14169937
20170101_-1.5_-76.5,-0.35950854
20170101_-1.5_-75.5,-0.38835713
20170101_-1.5_-74.5,-0.3173339
20170101_-1.5_-73.5,-0.1785011
20170101_-1.5_-72.5,-0.10168199
20170101_-1.5_-71.5,0.15517862
20170101_-1.5_-70.5,0.32096088
20170101_-1.5_-69.5,0.35735762
20170101_-1.5_-68.5,0.2333947
20170101_-1.5_-67.5,0.34168348
20170101_-1.5_-66.5,0.26658612
20170101_-1.5_-65.5,0.08883647
20170101_-1.5_-64.5,-0.022588119
20170101_-1.5_-63.5,-0.13567325
20170101_-1.5_-62.5,-0.27184132
20170101_-1.5_-61.5,-0.43124968
20170101_-1.5_-60.5,-0.51421934
20170101_-1.5_-59.5,-0.62093675
20170101_-1.5_-58.5,-0.5600865
20170101_-1.5_-57.5,-0.67366606
20170101_-1.5_-56.5,-0.50806046
20170101_-1.5_-55.5,-0.5619821
20170101_-1.5_-54.5,-0.64743847
20170101_-1.5_-53.5,-0.721506
20170101_-1.5_-52.5,-0.7761672
20170101_-1.5_-51.5,-0.8203024
20170101_-1.5_-50.5,-0.80193067
20170101_-1.5_-49.5,-0.87032306
20170101_-1.5_-48.5,-0.98723304
20170101_-1.5_-47.5,-1.1355653
20170101_-1.5_-46.5,-1.2031194
20170101_-1.5_-45.5,-1.31178
20170101_-1.5_9.5,-0.2819174
20170101_-1.5_10.5,-0.52336496
20170101_-1.5_11.5,-0.43651694
20170101_-1.5_12.5,-0.68588406
20170101_-1.5_13.5,-0.765402
20170101_-1.5_14.5,-0.5995177
20170101_-1.5_15.5,-0.4868444
20170101_-1.5_16.5,-0.5140719
20170101_-1.5_17.5,-0.38254845
20170101_-1.5_18.5,-0.3818282
20170101_-1.5_19.5,-0.4775151
20170101_-1.5_20.5,-0.4150924
20170101_-1.5_21.5,-0.3798671
20170101_-1.5_22.5,-0.30792135
20170101_-1.5_23.5,-0.29236796
20170101_-1.5_24.5,-0.14759359
20170101_-1.5_25.5,-0.10414758
20170101_-1.5_26.5,-0.029133707
20170101_-1.5_27.5,-0.20362657
20170101_-1.5_28.5,-0.11320776
20170101_-1.5_29.5,-0.46793443
20170101_-1.5_30.5,-0.35208112
20170101_-1.5_31.5,-0.40338725
20170101_-1.5_32.5,-0.3462882
20170101_-1.5_33.5,-0.5306347
20170101_-1.5_34.5,-0.30818987
20170101_-1.5_35.5,-0.054164946
20170101_-1.5_36.5,-0.026816726
20170101_-1.5_37.5,0.019426107
20170101_-1.5_38.5,-0.10176134
20170101_-1.5_39.5,-0.14143056
20170101_-1.5_40.5,-0.1795333
20170101_-1.5_41.5,-0.39155924
20170101_-1.5_101.5,0.6915622
20170101_-1.5_102.5,1.0348105
20170101_-1.5_103.5,0.93565035
20170101_-1.5_110.5,-0.34135598
20170101_-1.5_111.5,-0.36684716
20170101_-1.5_112.5,-0.31292763
20170101_-1.5_113.5,-0.22500242
20170101_-1.5_114.5,0.11390364
20170101_-1.5_115.5,0.19687012
20170101_-1.5_116.5,0.30463383
20170101_-1.5_119.5,-0.0022166073
20170101_-1.5_120.5,0.44009566
20170101_-1.5_121.5,0.3397765
20170101_-1.5_122.5,0.31241995
20170101_-1.5_123.5,0.49394104
20170101_-1.5_127.5,0.83419853
20170101_-1.5_131.5,0.78132653
20170101_-1.5_132.5,0.7688181
20170101_-1.5_133.5,0.84852314
20170101_-1.5_135.5,1.0045309
20170101_-0.5_-79.5,-0.36657068
20170101_-0.5_-78.5,-0.3344679
20170101_-0.5_-77.5,-0.34185374
20170101_-0.5_-76.5,-0.31551558
20170101_-0.5_-75.5,-0.3213062
20170101_-0.5_-74.5,-0.3563436
20170101_-0.5_-73.5,-0.31182915
20170101_-0.5_-72.5,-0.03255619
20170101_-0.5_-71.5,0.25550118
20170101_-0.5_-70.5,0.4091395
20170101_-0.5_-69.5,0.6495522
20170101_-0.5_-68.5,0.47320703
20170101_-0.5_-67.5,0.22222623
