ID,Target
20161201_21.5_53.5,-0.00019318312
20161201_21.5_54.5,0.08781048
20161201_21.5_55.5,0.05743166
20161201_21.5_56.5,0.094953574
20161201_21.5_57.5,-0.11098776
20161201_21.5_70.5,-1.4666016
20161201_21.5_71.5,-1.2400391
20161201_21.5_72.5,-0.7891395
20161201_21.5_73.5,-0.6290489
20161201_21.5_74.5,-0.2481464
20161201_21.5_75.5,-0.08309492
20161201_21.5_76.5,0.034120914
20161201_21.5_77.5,0.004440822
20161201_21.5_78.5,-0.044175435
20161201_21.5_79.5,-0.018128233
20161201_21.5_80.5,-0.16187489
20161201_21.5_81.5,-0.39444542
20161201_21.5_82.5,-0.66452265
20161201_21.5_83.5,-0.9066251
20161201_21.5_84.5,-1.0861493
20161201_21.5_85.5,-1.2659723
20161201_21.5_86.5,-1.1958065
20161201_21.5_92.5,-0.18013646
20161201_21.5_93.5,0.27926263
20161201_21.5_94.5,0.71660507
20161201_21.5_95.5,1.0495834
20161201_21.5_96.5,1.2003585
20161201_21.5_97.5,1.1426342
20161201_21.5_98.5,1.1235626
20161201_21.5_99.5,1.0250188
20161201_21.5_100.5,0.93784815
20161201_21.5_101.5,0.7790023
20161201_21.5_102.5,0.7397893
20161201_21.5_103.5,0.7362004
20161201_21.5_104.5,0.78074604
20161201_21.5_105.5,1.1333243
20161201_21.5_106.5,1.2230308
20161201_21.5_107.5,1.5840024
20161201_21.5_109.5,1.7893201
20161201_21.5_110.5,1.8618197
20161201_22.5_-105.5,1.0553955
20161201_22.5_-104.5,1.0528773
20161201_22.5_-103.5,0.91679263
20161201_22.5_-102.5,0.86554366
20161201_22.5_-101.5,0.71765333
20161201_22.5_-100.5,0.47289392
20161201_22.5_-99.5,0.3454725
20161201_22.5_-98.5,0.27175146
20161201_22.5_-83.5,-1.1841221
20161201_22.5_-81.5,-1.3730302
20161201_22.5_-80.5,-1.3361949
20161201_22.5_-79.5,-1.2857715
20161201_22.5_-78.5,-0.96458095
20161201_22.5_-14.5,-0.0073299943
20161201_22.5_-13.5,-0.23241213
20161201_22.5_-12.5,-0.33607477
20161201_22.5_-11.5,-0.31072578
20161201_22.5_-10.5,-0.33048442
20161201_22.5_-9.5,-0.03958532
20161201_22.5_-8.5,0.1614527
20161201_22.5_-6.5,0.6754053
20161201_22.5_-5.5,0.88183594
20161201_22.5_-4.5,1.0766023
20161201_22.5_-3.5,1.0979898
20161201_22.5_-2.5,1.1220287
20161201_22.5_-1.5,0.9661681
20161201_22.5_-0.5,0.7602978
20161201_22.5_0.5,0.833879
20161201_22.5_1.5,0.80343103
20161201_22.5_2.5,0.8202314
20161201_22.5_3.5,0.86626536
20161201_22.5_4.5,0.81922525
20161201_22.5_5.5,1.0792159
20161201_22.5_6.5,0.98419213
20161201_22.5_7.5,0.80064255
20161201_22.5_8.5,0.7475142
20161201_22.5_9.5,0.6063873
20161201_22.5_10.5,0.5755734
20161201_22.5_11.5,0.47769403
20161201_22.5_12.5,0.32534707
20161201_22.5_13.5,0.16296765
20161201_22.5_14.5,0.15759397
20161201_22.5_15.5,0.16484177
20161201_22.5_16.5,0.19192278
20161201_22.5_17.5,0.3514569
20161201_22.5_18.5,0.52773863
20161201_22.5_19.5,0.7903329
20161201_22.5_20.5,0.868292
20161201_22.5_21.5,0.8526505
20161201_22.5_22.5,0.872936
20161201_22.5_23.5,0.33463392
20161201_22.5_24.5,-0.13876487
20161201_22.5_25.5,-0.54171395
20161201_22.5_26.5,-0.7698342
20161201_22.5_27.5,-0.79165584
20161201_22.5_28.5,-0.7629895
20161201_22.5_29.5,-0.6919088
20161201_22.5_30.5,-0.6482009
20161201_22.5_31.5,-0.64605165
20161201_22.5_32.5,-0.586905
20161201_22.5_33.5,-0.562986
20161201_22.5_34.5,-0.48978877
20161201_22.5_35.5,-0.4140444
20161201_22.5_39.5,-0.063123345
20161201_22.5_40.5,0.12861243
20161201_22.5_41.5,0.32566035
20161201_22.5_42.5,0.21353497
20161201_22.5_43.5,-0.09173929
20161201_22.5_44.5,-0.117698394
20161201_22.5_45.5,-0.25762618
20161201_22.5_46.5,-0.27901384
20161201_22.5_47.5,-0.43279657
20161201_22.5_48.5,-0.42002654
20161201_22.5_49.5,-0.426319
20161201_22.5_50.5,-0.29123616
20161201_22.5_51.5,-0.12723558
20161201_22.5_52.5,-0.03850642
20161201_22.5_53.5,0.11551068
20161201_22.5_54.5,0.18120041
20161201_22.5_55.5,0.30986598
20161201_22.5_56.5,0.34160158
20161201_22.5_57.5,0.14387417
20161201_22.5_59.5,-0.06652609
20161201_22.5_69.5,-1.2892973
20161201_22.5_72.5,-0.90462273
20161201_22.5_73.5,-0.6666352
20161201_22.5_74.5,-0.30990636
20161201_22.5_75.5,-0.066926695
20161201_22.5_76.5,0.041035946
20161201_22.5_77.5,0.13907014
20161201_22.5_78.5,0.10451924
20161201_22.5_79.5,0.024786985
20161201_22.5_80.5,-0.11380139
20161201_22.5_81.5,-0.3995828
20161201_22.5_82.5,-0.6426561
20161201_22.5_83.5,-0.97119755
20161201_22.5_84.5,-1.0814602
20161201_22.5_85.5,-1.2133124
20161201_22.5_86.5,-1.2959754
20161201_22.5_87.5,-1.1980526
20161201_22.5_88.5,-1.0819213
20161201_22.5_89.5,-0.97691387
20161201_22.5_90.5,-0.7714923
20161201_22.5_91.5,-0.48751643
20161201_22.5_92.5,-0.1687654
20161201_22.5_93.5,0.3116232
20161201_22.5_94.5,0.6259585
20161201_22.5_95.5,1.0510211
20161201_22.5_96.5,1.1101401
20161201_22.5_97.5,1.1479454
20161201_22.5_98.5,1.1511165
20161201_22.5_99.5,1.184108
20161201_22.5_100.5,1.0720794
20161201_22.5_101.5,0.88315934
20161201_22.5_102.5,0.7441725
20161201_22.5_103.5,0.73940146
20161201_22.5_104.5,0.8074498
20161201_22.5_105.5,0.98633504
20161201_22.5_106.5,1.2010278
20161201_22.5_107.5,1.3756123
20161201_22.5_108.5,1.6253892
20161201_22.5_109.5,1.7498592
20161201_22.5_110.5,1.8424826
20161201_22.5_111.5,1.777817
20161201_22.5_112.5,1.8092711
20161201_22.5_113.5,2.0047004
20161201_22.5_114.5,2.1084034
20161201_22.5_120.5,2.2819567
20161201_23.5_-109.5,0.5862373
20161201_23.5_-106.5,0.8921026
20161201_23.5_-105.5,1.1606358
20161201_23.5_-104.5,1.2946533
20161201_23.5_-103.5,1.3142743
20161201_23.5_-102.5,1.083515
20161201_23.5_-101.5,0.83600014
20161201_23.5_-100.5,0.6108492
20161201_23.5_-99.5,0.36143455
20161201_23.5_-98.5,0.09725052
20161201_23.5_-14.5,0.036688205
20161201_23.5_-13.5,-0.06499595
20161201_23.5_-12.5,-0.2778703
20161201_23.5_-11.5,-0.12254896
20161201_23.5_-10.5,-0.03226626
20161201_23.5_-9.5,0.13561152
20161201_23.5_-8.5,0.24873538
20161201_23.5_-6.5,0.57997346
20161201_23.5_-5.5,0.731452
20161201_23.5_-4.5,0.7680349
20161201_23.5_-3.5,0.8161964
20161201_23.5_-2.5,0.92662364
20161201_23.5_-1.5,1.0248021
20161201_23.5_-0.5,1.0136386
20161201_23.5_0.5,0.919125
20161201_23.5_1.5,0.89400125
20161201_23.5_2.5,0.91971153
20161201_23.5_3.5,0.972839
20161201_23.5_4.5,1.0289378
20161201_23.5_5.5,1.1443179
20161201_23.5_6.5,1.1891748
20161201_23.5_7.5,0.965982
20161201_23.5_8.5,0.95072573
20161201_23.5_9.5,0.731997
20161201_23.5_10.5,0.5565674
20161201_23.5_11.5,0.364169
20161201_23.5_12.5,0.052767612
20161201_23.5_13.5,-0.056050032
20161201_23.5_14.5,-0.19921297
20161201_23.5_15.5,-0.29603514
20161201_23.5_16.5,-0.4193158
20161201_23.5_17.5,-0.46453092
20161201_23.5_18.5,-0.33382407
20161201_23.5_19.5,0.013307042
20161201_23.5_20.5,0.2862821
20161201_23.5_21.5,0.5270845
20161201_23.5_22.5,0.5571391
20161201_23.5_23.5,0.38537607
20161201_23.5_24.5,0.061037023
20161201_23.5_25.5,-0.26905787
20161201_23.5_26.5,-0.56970775
20161201_23.5_27.5,-0.742144
20161201_23.5_28.5,-0.73429805
20161201_23.5_29.5,-0.6783087
20161201_23.5_30.5,-0.66599274
20161201_23.5_31.5,-0.6756371
20161201_23.5_32.5,-0.63571995
20161201_23.5_33.5,-0.58503133
20161201_23.5_34.5,-0.44806147
20161201_23.5_35.5,-0.42146558
20161201_23.5_39.5,-0.048840974
20161201_23.5_40.5,-0.040940072
20161201_23.5_41.5,-0.044516396
20161201_23.5_42.5,-0.086082585
20161201_23.5_43.5,-0.064370885
20161201_23.5_44.5,-0.33572027
20161201_23.5_45.5,-0.37723148
20161201_23.5_46.5,-0.4528377
20161201_23.5_47.5,-0.46704897
20161201_23.5_48.5,-0.53715444
20161201_23.5_49.5,-0.4944843
20161201_23.5_50.5,-0.42413282
20161201_23.5_51.5,-0.23315372
20161201_23.5_52.5,-0.032586213
20161201_23.5_53.5,0.17212225
20161201_23.5_54.5,0.3743882
20161201_23.5_55.5,0.38941997
20161201_23.5_56.5,0.2511457
20161201_23.5_57.5,0.15452768
20161201_23.5_58.5,-0.1497508
20161201_23.5_68.5,-1.1732147
20161201_23.5_69.5,-1.1560354
20161201_23.5_70.5,-1.1118604
20161201_23.5_71.5,-1.109266
20161201_23.5_72.5,-0.92390853
20161201_23.5_77.5,-0.10915419
20161201_23.5_78.5,-0.015612298
20161201_23.5_79.5,-0.030214692
20161201_23.5_80.5,-0.10230734
20161201_23.5_81.5,-0.3684912
20161201_23.5_82.5,-0.5920979
20161201_23.5_83.5,-0.7948028
20161201_23.5_84.5,-1.0064632
20161201_23.5_85.5,-1.1518085
20161201_23.5_86.5,-1.2246944
20161201_23.5_87.5,-1.1693397
20161201_23.5_88.5,-1.0919594
20161201_23.5_89.5,-0.9914976
20161201_23.5_90.5,-0.8983668
20161201_23.5_91.5,-0.67636746
20161201_23.5_92.5,-0.19306028
20161201_23.5_93.5,0.20468086
20161201_23.5_94.5,0.5421751
20161201_23.5_95.5,0.89388996
20161201_23.5_96.5,1.1361953
20161201_23.5_97.5,1.1353283
20161201_23.5_98.5,1.2352383
20161201_23.5_99.5,1.3268832
20161201_23.5_100.5,1.2634237
20161201_23.5_101.5,1.0568093
20161201_23.5_102.5,0.9862509
20161201_23.5_103.5,0.9164133
20161201_23.5_104.5,0.8414903
20161201_23.5_105.5,0.90287614
20161201_23.5_106.5,1.0334133
20161201_23.5_107.5,1.3918952
20161201_23.5_108.5,1.5669587
20161201_23.5_109.5,1.7111968
20161201_23.5_110.5,1.7623458
20161201_23.5_111.5,1.8799324
20161201_23.5_112.5,1.8361831
20161201_23.5_113.5,1.9126159
20161201_23.5_114.5,2.0355988
20161201_23.5_115.5,2.1903694
20161201_23.5_116.5,2.2896616
20161201_23.5_120.5,2.345733
20161201_23.5_121.5,2.2026458
20161201_24.5_-111.5,0.528369
20161201_24.5_-110.5,0.3729634
20161201_24.5_-107.5,0.6347938
20161201_24.5_-106.5,0.8763487
20161201_24.5_-105.5,1.1772203
20161201_24.5_-104.5,1.3726655
20161201_24.5_-103.5,1.3485537
20161201_24.5_-102.5,1.2802179
20161201_24.5_-101.5,0.98588496
20161201_24.5_-100.5,0.7284692
20161201_24.5_-99.5,0.37119237
20161201_24.5_-98.5,0.019859808
20161201_24.5_-13.5,0.15456012
20161201_24.5_-12.5,-0.01007155
20161201_24.5_-11.5,0.034805633
20161201_24.5_-10.5,0.27487978
20161201_24.5_-9.5,0.4910619
20161201_24.5_-8.5,0.60069823
20161201_24.5_-7.5,0.51464206
20161201_24.5_-6.5,0.4157978
20161201_24.5_-5.5,0.44648272
20161201_24.5_-4.5,0.32207933
20161201_24.5_-3.5,0.50233036
20161201_24.5_-2.5,0.5902213
20161201_24.5_-1.5,0.8573914
20161201_24.5_-0.5,0.9310803
20161201_24.5_0.5,0.9899861
20161201_24.5_1.5,0.9829501
20161201_24.5_2.5,1.2248945
20161201_24.5_3.5,1.3147876
20161201_24.5_4.5,1.4233289
20161201_24.5_5.5,1.530162
20161201_24.5_6.5,1.2313875
20161201_24.5_7.5,1.1501085
20161201_24.5_8.5,0.98291135
20161201_24.5_9.5,0.8925441
20161201_24.5_10.5,0.73226994
20161201_24.5_11.5,0.25065342
20161201_24.5_12.5,0.06987775
20161201_24.5_13.5,-0.20172493
20161201_24.5_14.5,-0.408754
20161201_24.5_15.5,-0.55177116
20161201_24.5_16.5,-0.6514672
20161201_24.5_17.5,-0.7574681
20161201_24.5_18.5,-0.8184247
20161201_24.5_19.5,-0.73419935
20161201_24.5_20.5,-0.4124688
20161201_24.5_21.5,0.12003047
20161201_24.5_22.5,0.2861337
20161201_24.5_23.5,0.3112717
20161201_24.5_24.5,0.054094315
20161201_24.5_25.5,-0.17075484
20161201_24.5_26.5,-0.51383716
20161201_24.5_27.5,-0.66139734
20161201_24.5_28.5,-0.8734744
20161201_24.5_29.5,-0.8105317
20161201_24.5_30.5,-0.7686094
20161201_24.5_31.5,-0.7416604
20161201_24.5_32.5,-0.7968818
20161201_24.5_33.5,-0.773777
20161201_24.5_34.5,-0.5150656
20161201_24.5_37.5,-0.1395762
20161201_24.5_38.5,-0.13103168
20161201_24.5_39.5,-0.23407605
20161201_24.5_40.5,-0.2376052
20161201_24.5_41.5,-0.28007558
20161201_24.5_42.5,-0.23621026
20161201_24.5_43.5,-0.19914615
20161201_24.5_44.5,-0.36628106
20161201_24.5_45.5,-0.41357112
20161201_24.5_46.5,-0.39971793
20161201_24.5_47.5,-0.49161473
20161201_24.5_48.5,-0.49582958
20161201_24.5_49.5,-0.45550433
20161201_24.5_50.5,-0.4560016
20161201_24.5_51.5,-0.32796103
20161201_24.5_54.5,0.15788387
20161201_24.5_55.5,0.2230411
20161201_24.5_56.5,0.0967074
20161201_24.5_67.5,-1.1350166
20161201_24.5_68.5,-0.98606896
20161201_24.5_69.5,-0.9799412
20161201_24.5_70.5,-0.93432117
20161201_24.5_71.5,-0.88492835
20161201_24.5_72.5,-0.7888239
20161201_24.5_75.5,-0.64023775
20161201_24.5_76.5,-0.6243273
20161201_24.5_77.5,-0.6263647
20161201_24.5_78.5,-0.5207113
20161201_24.5_79.5,-0.42030016
20161201_24.5_80.5,-0.401598
20161201_24.5_81.5,-0.4229732
20161201_24.5_82.5,-0.5227116
20161201_24.5_83.5,-0.66222584
20161201_24.5_84.5,-0.8591018
20161201_24.5_85.5,-1.0083197
20161201_24.5_86.5,-1.0990576
20161201_24.5_87.5,-1.0121503
20161201_24.5_88.5,-1.0276641
20161201_24.5_89.5,-0.9588684
20161201_24.5_90.5,-0.8957309
20161201_24.5_91.5,-0.75511986
20161201_24.5_92.5,-0.40689537
20161201_24.5_93.5,0.023338055
20161201_24.5_94.5,0.41987148
20161201_24.5_95.5,0.6687345
20161201_24.5_96.5,0.90434355
20161201_24.5_97.5,0.99764866
20161201_24.5_98.5,0.96238464
20161201_24.5_99.5,1.078714
20161201_24.5_100.5,1.1495998
20161201_24.5_101.5,1.2042662
20161201_24.5_102.5,1.1775869
20161201_24.5_103.5,1.1233203
20161201_24.5_104.5,0.8341463
20161201_24.5_105.5,1.0130689
20161201_24.5_106.5,1.0765754
20161201_24.5_107.5,1.3551538
20161201_24.5_108.5,1.5647746
20161201_24.5_109.5,1.6795594
20161201_24.5_110.5,1.7012376
20161201_24.5_111.5,1.6837724
20161201_24.5_112.5,1.7921295
20161201_24.5_113.5,2.0013447
20161201_24.5_114.5,2.034368
20161201_24.5_115.5,2.155926
20161201_24.5_116.5,2.223151
20161201_24.5_117.5,2.3799589
20161201_24.5_121.5,2.2864394
20161201_25.5_-111.5,0.3545859
20161201_25.5_-108.5,0.17015517
20161201_25.5_-107.5,0.40744686
20161201_25.5_-106.5,0.78049254
20161201_25.5_-105.5,1.0521293
20161201_25.5_-104.5,1.12024
20161201_25.5_-103.5,1.2278368
20161201_25.5_-102.5,1.3090379
20161201_25.5_-101.5,1.2097918
20161201_25.5_-100.5,0.8506882
20161201_25.5_-99.5,0.4224437
20161201_25.5_-98.5,0.15859559
20161201_25.5_-97.5,0.014800141
20161201_25.5_-80.5,0.036539946
20161201_25.5_-11.5,0.11593784
20161201_25.5_-10.5,0.31131884
20161201_25.5_-9.5,0.49888214
20161201_25.5_-8.5,0.6262615
20161201_25.5_-7.5,0.60346574
20161201_25.5_-6.5,0.4554933
20161201_25.5_-5.5,0.25089183
20161201_25.5_-4.5,0.19561727
20161201_25.5_-3.5,0.3219733
20161201_25.5_-2.5,0.44686705
20161201_25.5_-1.5,0.6240132
20161201_25.5_-0.5,0.7541989
20161201_25.5_0.5,0.7937227
20161201_25.5_1.5,0.7838948
20161201_25.5_2.5,0.82968736
20161201_25.5_3.5,0.9856889
20161201_25.5_4.5,1.1518449
20161201_25.5_5.5,1.3641641
20161201_25.5_6.5,1.5443166
20161201_25.5_7.5,1.4958845
20161201_25.5_8.5,1.1637594
20161201_25.5_9.5,1.0547885
20161201_25.5_10.5,0.82602745
20161201_25.5_11.5,0.4232674
20161201_25.5_12.5,0.02513672
20161201_25.5_13.5,-0.21803404
20161201_25.5_14.5,-0.40336835
20161201_25.5_15.5,-0.6304642
20161201_25.5_16.5,-0.61786705
20161201_25.5_17.5,-0.72168946
20161201_25.5_18.5,-0.8364812
20161201_25.5_19.5,-0.77682704
20161201_25.5_20.5,-0.7260944
20161201_25.5_21.5,-0.4209921
20161201_25.5_22.5,-0.0030232908
20161201_25.5_23.5,-0.040471476
20161201_25.5_24.5,-0.09086874
20161201_25.5_25.5,-0.27602503
20161201_25.5_26.5,-0.52015793
20161201_25.5_27.5,-0.69349945
20161201_25.5_28.5,-0.8679797
20161201_25.5_29.5,-0.9011855
20161201_25.5_30.5,-0.8391108
20161201_25.5_31.5,-0.79659194
20161201_25.5_32.5,-0.7376426
20161201_25.5_33.5,-0.67796576
20161201_25.5_34.5,-0.36517435
20161201_25.5_37.5,-0.36163855
20161201_25.5_38.5,-0.33072752
20161201_25.5_39.5,-0.4215402
20161201_25.5_40.5,-0.41915864
20161201_25.5_41.5,-0.4437932
20161201_25.5_42.5,-0.36644807
20161201_25.5_43.5,-0.37964514
20161201_25.5_44.5,-0.3519004
20161201_25.5_45.5,-0.4161181
20161201_25.5_46.5,-0.49684837
20161201_25.5_47.5,-0.5993579
20161201_25.5_48.5,-0.62058026
20161201_25.5_49.5,-0.5867469
20161201_25.5_50.5,-0.45454076
20161201_25.5_51.5,-0.19770353
20161201_25.5_59.5,-0.47114792
20161201_25.5_60.5,-0.70089024
20161201_25.5_61.5,-0.8502395
20161201_25.5_62.5,-1.1166366
20161201_25.5_63.5,-1.3515834
20161201_25.5_64.5,-1.4919263
20161201_25.5_66.5,-1.2558292
20161201_25.5_67.5,-1.1244788
20161201_25.5_68.5,-0.8995794
20161201_25.5_69.5,-0.75511867
20161201_25.5_70.5,-0.7456765
20161201_25.5_71.5,-0.67681795
20161201_25.5_72.5,-0.6272599
20161201_25.5_73.5,-0.48704225
20161201_25.5_75.5,-0.60562485
20161201_25.5_76.5,-0.6600417
20161201_25.5_77.5,-0.7460425
20161201_25.5_78.5,-0.78337276
20161201_25.5_79.5,-0.70919883
20161201_25.5_80.5,-0.643799
20161201_25.5_81.5,-0.64282453
20161201_25.5_82.5,-0.604836
20161201_25.5_83.5,-0.6720577
20161201_25.5_84.5,-0.8100432
20161201_25.5_85.5,-0.86013466
20161201_25.5_86.5,-0.9046722
20161201_25.5_87.5,-0.9228074
20161201_25.5_88.5,-0.9941865
20161201_25.5_89.5,-0.9659051
20161201_25.5_90.5,-0.8259697
20161201_25.5_91.5,-0.8274377
20161201_25.5_92.5,-0.7440426
20161201_25.5_93.5,-0.30361804
20161201_25.5_94.5,-0.10364134
20161201_25.5_95.5,0.23239811
20161201_25.5_96.5,0.52533525
20161201_25.5_97.5,0.63377446
20161201_25.5_98.5,0.7763435
20161201_25.5_99.5,0.84758717
20161201_25.5_100.5,0.9943888
20161201_25.5_101.5,1.0893301
20161201_25.5_102.5,1.0704095
20161201_25.5_103.5,0.84469664
20161201_25.5_104.5,0.870449
20161201_25.5_105.5,0.98206675
20161201_25.5_106.5,1.104309
20161201_25.5_107.5,1.3732631
20161201_25.5_108.5,1.5670735
20161201_25.5_109.5,1.5687721
20161201_25.5_110.5,1.6656283
20161201_25.5_111.5,1.7361071
20161201_25.5_112.5,1.776115
20161201_25.5_113.5,1.7972348
20161201_25.5_114.5,1.8302152
20161201_25.5_115.5,1.961333
20161201_25.5_116.5,2.116885
20161201_25.5_117.5,2.208523
20161201_25.5_118.5,2.3328967
20161201_25.5_119.5,2.287088
20161201_26.5_-112.5,0.18741666
20161201_26.5_-111.5,0.026035592
20161201_26.5_-108.5,0.04432686
20161201_26.5_-107.5,0.2798892
20161201_26.5_-106.5,0.6391544
20161201_26.5_-105.5,0.9017598
20161201_26.5_-104.5,0.94880533
20161201_26.5_-103.5,1.135515
20161201_26.5_-102.5,1.3533372
20161201_26.5_-101.5,1.2139755
20161201_26.5_-100.5,0.88414156
20161201_26.5_-99.5,0.68961984
20161201_26.5_-98.5,0.22430567
20161201_26.5_-97.5,-0.053769317
20161201_26.5_-81.5,-0.055266757
20161201_26.5_-80.5,0.14040925
20161201_26.5_-12.5,-0.033972543
20161201_26.5_-11.5,0.12528841
20161201_26.5_-10.5,0.24708639
20161201_26.5_-9.5,0.42380914
20161201_26.5_-8.5,0.58258563
20161201_26.5_-7.5,0.55406773
20161201_26.5_-6.5,0.48102382
20161201_26.5_-5.5,0.3641031
20161201_26.5_-4.5,0.3074534
20161201_26.5_-3.5,0.3366355
20161201_26.5_-2.5,0.44608113
20161201_26.5_-1.5,0.56896293
20161201_26.5_-0.5,0.6772335
20161201_26.5_0.5,0.6574919
20161201_26.5_1.5,0.6111329
20161201_26.5_2.5,0.5996808
20161201_26.5_3.5,0.6663299
20161201_26.5_4.5,0.7989447
20161201_26.5_5.5,0.96120155
20161201_26.5_6.5,0.83205587
20161201_26.5_7.5,0.77453965
20161201_26.5_8.5,0.69209397
20161201_26.5_9.5,0.7645275
20161201_26.5_10.5,0.57098603
20161201_26.5_11.5,0.40904844
20161201_26.5_12.5,0.13571998
20161201_26.5_13.5,-0.17996752
20161201_26.5_14.5,-0.36921236
20161201_26.5_15.5,-0.50820184
20161201_26.5_16.5,-0.59774584
20161201_26.5_17.5,-0.5685588
20161201_26.5_18.5,-0.53374183
20161201_26.5_19.5,-0.621015
20161201_26.5_20.5,-0.7238317
20161201_26.5_21.5,-0.6304495
20161201_26.5_22.5,-0.44441766
20161201_26.5_23.5,-0.42299187
20161201_26.5_24.5,-0.4266522
20161201_26.5_25.5,-0.553421
20161201_26.5_26.5,-0.82401896
20161201_26.5_27.5,-0.9003155
20161201_26.5_28.5,-0.84988266
20161201_26.5_29.5,-0.83159363
20161201_26.5_30.5,-0.7480277
20161201_26.5_31.5,-0.701407
20161201_26.5_32.5,-0.7611287
20161201_26.5_33.5,-0.39744672
20161201_26.5_36.5,-0.3348732
20161201_26.5_37.5,-0.45816046
20161201_26.5_38.5,-0.47643754
20161201_26.5_39.5,-0.566284
20161201_26.5_40.5,-0.561103
20161201_26.5_41.5,-0.4724955
20161201_26.5_42.5,-0.45454392
20161201_26.5_43.5,-0.47556084
20161201_26.5_44.5,-0.44686916
20161201_26.5_45.5,-0.47551256
20161201_26.5_46.5,-0.6537277
20161201_26.5_47.5,-0.6831089
20161201_26.5_48.5,-0.70142126
20161201_26.5_49.5,-0.7239824
20161201_26.5_57.5,-0.32616928
20161201_26.5_58.5,-0.39099863
20161201_26.5_59.5,-0.48521072
20161201_26.5_60.5,-0.6634974
20161201_26.5_61.5,-0.94351333
20161201_26.5_62.5,-1.137536
20161201_26.5_63.5,-1.3590345
20161201_26.5_64.5,-1.6148826
20161201_26.5_66.5,-1.3659528
20161201_26.5_67.5,-1.1642561
20161201_26.5_68.5,-0.7614428
20161201_26.5_69.5,-0.58145493
20161201_26.5_70.5,-0.54331577
20161201_26.5_71.5,-0.51403403
20161201_26.5_72.5,-0.4587024
20161201_26.5_73.5,-0.3556391
20161201_26.5_74.5,-0.4240245
20161201_26.5_75.5,-0.50505
20161201_26.5_76.5,-0.5940125
20161201_26.5_77.5,-0.72859925
20161201_26.5_78.5,-0.78652894
20161201_26.5_79.5,-0.7371085
20161201_26.5_80.5,-0.6981425
20161201_26.5_81.5,-0.6533075
20161201_26.5_82.5,-0.5432939
20161201_26.5_83.5,-0.572478
20161201_26.5_84.5,-0.65317976
20161201_26.5_85.5,-0.7727149
20161201_26.5_86.5,-0.7888515
20161201_26.5_87.5,-0.85625756
20161201_26.5_88.5,-0.918187
20161201_26.5_89.5,-0.92373925
20161201_26.5_90.5,-0.98142046
20161201_26.5_91.5,-0.874249
20161201_26.5_92.5,-0.74204254
20161201_26.5_93.5,-0.62504977
20161201_26.5_94.5,-0.37866983
20161201_26.5_95.5,-0.29380983
20161201_26.5_96.5,0.059652537
20161201_26.5_97.5,0.17661719
20161201_26.5_98.5,0.46220806
20161201_26.5_99.5,0.683692
20161201_26.5_100.5,0.78222644
20161201_26.5_101.5,0.9456128
20161201_26.5_102.5,0.9735641
20161201_26.5_103.5,0.9282108
20161201_26.5_104.5,0.8599277
20161201_26.5_105.5,0.90864813
20161201_26.5_106.5,1.0591447
20161201_26.5_107.5,1.3068664
20161201_26.5_108.5,1.4048485
20161201_26.5_109.5,1.4785122
20161201_26.5_110.5,1.4368649
20161201_26.5_111.5,1.6118448
20161201_26.5_112.5,1.6915874
20161201_26.5_113.5,1.6175267
20161201_26.5_114.5,1.735177
20161201_26.5_115.5,1.8315953
20161201_26.5_116.5,1.7525216
20161201_26.5_117.5,1.8290269
20161201_26.5_118.5,1.9891995
20161201_26.5_119.5,2.0509038
20161201_27.5_-114.5,0.7148308
20161201_27.5_-113.5,0.23169646
20161201_27.5_-112.5,0.004634407
20161201_27.5_-110.5,-0.3391791
20161201_27.5_-109.5,-0.4523544
20161201_27.5_-108.5,-0.18174466
20161201_27.5_-107.5,0.07403581
20161201_27.5_-106.5,0.37857327
20161201_27.5_-105.5,0.61672235
20161201_27.5_-104.5,0.73925585
20161201_27.5_-103.5,0.9113446
20161201_27.5_-102.5,0.98013556
20161201_27.5_-101.5,1.0789056
20161201_27.5_-100.5,0.89954066
20161201_27.5_-99.5,0.6847929
20161201_27.5_-98.5,0.40093246
20161201_27.5_-97.5,0.23284385
20161201_27.5_-82.5,-0.010508728
20161201_27.5_-81.5,0.14332908
20161201_27.5_-80.5,0.06981265
20161201_27.5_-12.5,-0.136664
20161201_27.5_-11.5,-0.16953473
20161201_27.5_-10.5,0.09529303
20161201_27.5_-9.5,0.09597777
20161201_27.5_-8.5,0.25748774
20161201_27.5_-7.5,0.34118807
20161201_27.5_-6.5,0.4573941
20161201_27.5_-5.5,0.5182658
20161201_27.5_-4.5,0.609692
20161201_27.5_-3.5,0.5897005
20161201_27.5_-2.5,0.46863598
20161201_27.5_-1.5,0.52731544
20161201_27.5_-0.5,0.48162097
20161201_27.5_0.5,0.49000582
20161201_27.5_1.5,0.50425446
20161201_27.5_2.5,0.48220083
20161201_27.5_3.5,0.50439537
20161201_27.5_4.5,0.68043596
20161201_27.5_5.5,0.7962475
20161201_27.5_6.5,0.6896692
20161201_27.5_7.5,0.6605933
20161201_27.5_8.5,0.65390253
20161201_27.5_9.5,0.44287652
20161201_27.5_10.5,0.32792294
20161201_27.5_11.5,0.11364704
20161201_27.5_12.5,-0.06891819
20161201_27.5_13.5,-0.20085813
20161201_27.5_14.5,-0.3507281
20161201_27.5_15.5,-0.4723307
20161201_27.5_16.5,-0.5414574
20161201_27.5_17.5,-0.6104328
20161201_27.5_18.5,-0.56319016
20161201_27.5_19.5,-0.44184616
