ID,Target
20170301_63.5_-127.5,-0.59291625
20170301_63.5_-126.5,-0.5830371
20170301_63.5_-125.5,-0.5293635
20170301_63.5_-124.5,-0.5550297
20170301_63.5_-123.5,-0.5464481
20170301_63.5_-122.5,-0.50601864
20170301_63.5_-121.5,-0.49500936
20170301_63.5_-120.5,-0.5009757
20170301_63.5_-119.5,-0.4685397
20170301_63.5_-118.5,-0.46931326
20170301_63.5_-117.5,-0.46666223
20170301_63.5_-116.5,-0.53821266
20170301_63.5_-115.5,-0.6084102
20170301_63.5_-114.5,-0.63618636
20170301_63.5_-113.5,-0.6428839
20170301_63.5_-112.5,-0.6331294
20170301_63.5_-111.5,-0.5892301
20170301_63.5_-110.5,-0.53474426
20170301_63.5_-109.5,-0.51380646
20170301_63.5_-108.5,-0.51234084
20170301_63.5_-107.5,-0.517024
20170301_63.5_-106.5,-0.5498835
20170301_63.5_-105.5,-0.5479035
20170301_63.5_-104.5,-0.52046937
20170301_63.5_-103.5,-0.4871847
20170301_63.5_-102.5,-0.46382445
20170301_63.5_-101.5,-0.43471518
20170301_63.5_-100.5,-0.4478969
20170301_63.5_-99.5,-0.44078374
20170301_63.5_-98.5,-0.3764584
20170301_63.5_-97.5,-0.2626717
20170301_63.5_-96.5,-0.13362041
20170301_63.5_-95.5,-0.07406944
20170301_63.5_-94.5,-0.049590304
20170301_63.5_-93.5,-0.062736765
20170301_63.5_-92.5,-0.110150166
20170301_63.5_-91.5,-0.1585018
20170301_63.5_-85.5,-0.24558407
20170301_63.5_-84.5,-0.26026613
20170301_63.5_-77.5,-0.3187651
20170301_63.5_-71.5,-0.3110706
20170301_63.5_-70.5,-0.3491768
20170301_63.5_-69.5,-0.42383963
20170301_63.5_-68.5,-0.48789144
20170301_63.5_-67.5,-0.49314305
20170301_63.5_-66.5,-0.5158682
20170301_63.5_-65.5,-0.5369062
20170301_63.5_-64.5,-0.55991167
20170301_63.5_-50.5,-0.6269594
20170301_63.5_-49.5,-0.58795565
20170301_63.5_-48.5,-0.59555167
20170301_63.5_-47.5,-0.6272948
20170301_63.5_-46.5,-0.6427362
20170301_63.5_-45.5,-0.64590055
20170301_63.5_-44.5,-0.7312083
20170301_63.5_-43.5,-0.51060766
20170301_63.5_-42.5,-0.4865154
20170301_63.5_-41.5,-0.45516363
20170301_63.5_-19.5,-0.25588018
20170301_63.5_-18.5,-0.25098503
20170301_63.5_8.5,0.09749773
20170301_63.5_9.5,0.038985908
20170301_63.5_10.5,0.025051743
20170301_63.5_11.5,-0.026416153
20170301_63.5_12.5,-0.079761446
20170301_63.5_13.5,-0.16435957
20170301_63.5_14.5,-0.24694028
20170301_63.5_15.5,-0.2913645
20170301_63.5_16.5,-0.34866703
20170301_63.5_17.5,-0.39829287
20170301_63.5_18.5,-0.42157754
20170301_63.5_19.5,-0.4078573
20170301_63.5_22.5,-0.13851947
20170301_63.5_23.5,-0.10368651
20170301_63.5_24.5,-0.058898747
20170301_63.5_25.5,0.009707838
20170301_63.5_26.5,0.08686119
20170301_63.5_27.5,0.19437525
20170301_63.5_28.5,0.29146856
20170301_63.5_29.5,0.38488594
20170301_63.5_30.5,0.40517393
20170301_63.5_31.5,0.43749186
20170301_63.5_32.5,0.44575274
20170301_63.5_33.5,0.46401212
20170301_63.5_34.5,0.42432946
20170301_63.5_35.5,0.39963126
20170301_63.5_36.5,0.33784613
20170301_63.5_37.5,0.1931316
20170301_63.5_38.5,0.0057348907
20170301_63.5_39.5,-0.17828609
20170301_63.5_40.5,-0.35146284
20170301_63.5_41.5,-0.5266795
20170301_63.5_42.5,-0.6188332
20170301_63.5_43.5,-0.71459186
20170301_63.5_44.5,-0.76508236
20170301_63.5_45.5,-0.7851493
20170301_63.5_46.5,-0.7706076
20170301_63.5_47.5,-0.766799
20170301_63.5_48.5,-0.71085113
20170301_63.5_49.5,-0.66825527
20170301_63.5_50.5,-0.6190965
20170301_63.5_51.5,-0.5351563
20170301_63.5_52.5,-0.4274133
20170301_63.5_53.5,-0.30956554
20170301_63.5_54.5,-0.18472546
20170301_63.5_55.5,-0.055720776
20170301_63.5_56.5,0.00757879
20170301_63.5_57.5,0.07446396
20170301_63.5_58.5,0.15953898
20170301_63.5_59.5,0.321953
20170301_63.5_60.5,0.39597517
20170301_63.5_61.5,0.40664583
20170301_63.5_62.5,0.39530534
20170301_63.5_63.5,0.32482624
20170301_63.5_64.5,0.22566497
20170301_63.5_65.5,0.14174646
20170301_63.5_66.5,0.06865704
20170301_63.5_67.5,-0.006110549
20170301_63.5_68.5,-0.0854224
20170301_63.5_69.5,-0.17145765
20170301_63.5_70.5,-0.25442624
20170301_63.5_71.5,-0.3335542
20170301_63.5_72.5,-0.40096793
20170301_63.5_73.5,-0.47347364
20170301_63.5_74.5,-0.5386954
20170301_63.5_75.5,-0.6018172
20170301_63.5_76.5,-0.6583979
20170301_63.5_77.5,-0.7219645
20170301_63.5_78.5,-0.7746786
20170301_63.5_79.5,-0.80806077
20170301_63.5_80.5,-0.8330131
20170301_63.5_81.5,-0.83113647
20170301_63.5_82.5,-0.8241425
20170301_63.5_83.5,-0.8005169
20170301_63.5_84.5,-0.77355176
20170301_63.5_85.5,-0.7475028
20170301_63.5_86.5,-0.768842
20170301_63.5_87.5,-0.77450264
20170301_63.5_88.5,-0.7627995
20170301_63.5_89.5,-0.7649307
20170301_63.5_90.5,-0.77230084
20170301_63.5_91.5,-0.78615665
20170301_63.5_92.5,-0.8132802
20170301_63.5_93.5,-0.83636034
20170301_63.5_94.5,-0.88671035
20170301_63.5_95.5,-0.9092943
20170301_63.5_96.5,-0.9187709
20170301_63.5_97.5,-0.8977849
20170301_63.5_98.5,-0.8762212
20170301_63.5_99.5,-0.86487794
20170301_63.5_100.5,-0.85623235
20170301_63.5_101.5,-0.8455716
20170301_63.5_102.5,-0.81823426
20170301_63.5_103.5,-0.7777587
20170301_63.5_104.5,-0.74422324
20170301_63.5_105.5,-0.714221
20170301_63.5_106.5,-0.67912376
20170301_63.5_107.5,-0.650371
20170301_63.5_108.5,-0.59681726
20170301_63.5_109.5,-0.5321969
20170301_63.5_110.5,-0.5106925
20170301_63.5_111.5,-0.47439182
20170301_63.5_112.5,-0.46706665
20170301_63.5_113.5,-0.4574198
20170301_63.5_114.5,-0.45667914
20170301_63.5_115.5,-0.44840133
20170301_63.5_116.5,-0.44088542
20170301_63.5_117.5,-0.47623485
20170301_63.5_118.5,-0.5378425
20170301_63.5_119.5,-0.5610877
20170301_63.5_120.5,-0.5899033
20170301_63.5_121.5,-0.616804
20170301_63.5_122.5,-0.6226418
20170301_63.5_123.5,-0.6107684
20170301_63.5_124.5,-0.5586115
20170301_63.5_125.5,-0.54181886
20170301_63.5_126.5,-0.55844885
20170301_63.5_127.5,-0.60611403
20170301_63.5_128.5,-0.6486743
20170301_63.5_129.5,-0.6200638
20170301_63.5_130.5,-0.5702668
20170301_63.5_131.5,-0.5237833
20170301_63.5_132.5,-0.49670976
20170301_63.5_133.5,-0.43724865
20170301_63.5_134.5,-0.43056804
20170301_63.5_135.5,-0.41085133
20170301_63.5_136.5,-0.39739433
20170301_63.5_137.5,-0.62217325
20170301_63.5_138.5,-0.35920316
20170301_63.5_139.5,-0.27368417
20170301_63.5_140.5,-0.17039433
20170301_63.5_141.5,-0.03982719
20170301_63.5_142.5,0.10742627
20170301_63.5_143.5,0.29323578
20170301_63.5_144.5,0.43732333
20170301_63.5_145.5,0.59516567
20170301_63.5_146.5,0.71331733
20170301_63.5_147.5,0.7739357
20170301_63.5_148.5,0.7859762
20170301_63.5_149.5,0.80880225
20170301_63.5_150.5,0.8544234
20170301_63.5_151.5,0.9094239
20170301_63.5_152.5,0.8765378
20170301_63.5_153.5,0.8483984
20170301_63.5_154.5,0.8377015
20170301_63.5_155.5,0.8565011
20170301_63.5_156.5,0.8601998
20170301_63.5_157.5,0.8480326
20170301_63.5_158.5,0.7653642
20170301_63.5_159.5,0.67482984
20170301_63.5_160.5,0.5767008
20170301_63.5_161.5,0.47235096
20170301_63.5_162.5,0.36033732
20170301_63.5_163.5,0.2386724
20170301_63.5_164.5,0.13939631
20170301_63.5_165.5,0.07854265
20170301_63.5_166.5,0.09446162
20170301_63.5_167.5,0.09520665
20170301_63.5_168.5,0.07080245
20170301_63.5_169.5,0.062374145
20170301_63.5_170.5,0.0662764
20170301_63.5_171.5,0.06742622
20170301_63.5_172.5,0.06899136
20170301_63.5_173.5,0.10643281
20170301_63.5_174.5,0.15679385
20170301_63.5_175.5,0.23938674
20170301_63.5_176.5,0.3467921
20170301_63.5_177.5,0.44890594
20170301_63.5_178.5,0.5339396
20170301_64.5_-173.5,0.48658568
20170301_64.5_-172.5,0.41333017
20170301_64.5_-160.5,-0.15625373
20170301_64.5_-159.5,-0.212319
20170301_64.5_-158.5,-0.25487804
20170301_64.5_-157.5,-0.20866041
20170301_64.5_-156.5,-0.18132704
20170301_64.5_-155.5,-0.17867088
20170301_64.5_-154.5,-0.18751255
20170301_64.5_-153.5,-0.16606408
20170301_64.5_-152.5,-0.17778167
20170301_64.5_-151.5,-0.18206292
20170301_64.5_-150.5,-0.20057964
20170301_64.5_-149.5,-0.30943638
20170301_64.5_-148.5,-0.32235965
20170301_64.5_-147.5,-0.333607
20170301_64.5_-146.5,-0.32882506
20170301_64.5_-145.5,-0.3226175
20170301_64.5_-144.5,-0.32506365
20170301_64.5_-143.5,-0.38473588
20170301_64.5_-142.5,-0.50031537
20170301_64.5_-141.5,-0.4235308
20170301_64.5_-140.5,-0.41034442
20170301_64.5_-139.5,-0.37698036
20170301_64.5_-138.5,-0.38034558
20170301_64.5_-137.5,-0.4129653
20170301_64.5_-136.5,-0.48402828
20170301_64.5_-135.5,-0.5363252
20170301_64.5_-134.5,-0.57599926
20170301_64.5_-133.5,-0.5853282
20170301_64.5_-132.5,-0.6062829
20170301_64.5_-131.5,-0.58263123
20170301_64.5_-130.5,-0.5634962
20170301_64.5_-129.5,-0.58610344
20170301_64.5_-128.5,-0.57158136
20170301_64.5_-127.5,-0.51416373
20170301_64.5_-126.5,-0.41212267
20170301_64.5_-125.5,-0.40377122
20170301_64.5_-124.5,-0.38970584
20170301_64.5_-123.5,-0.3679298
20170301_64.5_-122.5,-0.36435607
20170301_64.5_-121.5,-0.3224994
20170301_64.5_-120.5,-0.29934663
20170301_64.5_-119.5,-0.28840244
20170301_64.5_-118.5,-0.3051624
20170301_64.5_-117.5,-0.34364185
20170301_64.5_-116.5,-0.39562714
20170301_64.5_-115.5,-0.42884347
20170301_64.5_-114.5,-0.47124776
20170301_64.5_-113.5,-0.49216697
20170301_64.5_-112.5,-0.49385095
20170301_64.5_-111.5,-0.48640797
20170301_64.5_-110.5,-0.45913532
20170301_64.5_-109.5,-0.47659275
20170301_64.5_-108.5,-0.47265327
20170301_64.5_-107.5,-0.46695706
20170301_64.5_-106.5,-0.51088965
20170301_64.5_-105.5,-0.5453729
20170301_64.5_-104.5,-0.57757825
20170301_64.5_-103.5,-0.578844
20170301_64.5_-102.5,-0.5808386
20170301_64.5_-101.5,-0.53001386
20170301_64.5_-100.5,-0.46679717
20170301_64.5_-99.5,-0.4000311
20170301_64.5_-98.5,-0.34326303
20170301_64.5_-97.5,-0.26406482
20170301_64.5_-96.5,-0.20897706
20170301_64.5_-95.5,-0.17368889
20170301_64.5_-94.5,-0.16030452
20170301_64.5_-93.5,-0.16998199
20170301_64.5_-92.5,-0.19176303
20170301_64.5_-91.5,-0.23532648
20170301_64.5_-90.5,-0.2640285
20170301_64.5_-89.5,-0.26695132
20170301_64.5_-88.5,-0.30198178
20170301_64.5_-85.5,-0.2586717
20170301_64.5_-84.5,-0.24989074
20170301_64.5_-83.5,-0.26857382
20170301_64.5_-82.5,-0.31092128
20170301_64.5_-77.5,-0.29901773
20170301_64.5_-76.5,-0.3350099
20170301_64.5_-75.5,-0.31916508
20170301_64.5_-74.5,-0.33158326
20170301_64.5_-73.5,-0.31335214
20170301_64.5_-72.5,-0.3152324
20170301_64.5_-71.5,-0.334979
20170301_64.5_-70.5,-0.3400513
20170301_64.5_-69.5,-0.3866213
20170301_64.5_-68.5,-0.43358922
20170301_64.5_-67.5,-0.47018206
20170301_64.5_-66.5,-0.5060837
20170301_64.5_-65.5,-0.55370826
20170301_64.5_-51.5,-0.6536137
20170301_64.5_-50.5,-0.6300989
20170301_64.5_-49.5,-0.6000844
20170301_64.5_-48.5,-0.6121929
20170301_64.5_-47.5,-0.6515354
20170301_64.5_-46.5,-0.65399176
20170301_64.5_-45.5,-0.64303607
20170301_64.5_-44.5,-0.5460923
20170301_64.5_-43.5,-0.61150664
20170301_64.5_-42.5,-0.6132895
20170301_64.5_-41.5,-0.4844947
20170301_64.5_-40.5,-0.46077463
20170301_64.5_-22.5,-0.27078384
20170301_64.5_-21.5,-0.28143436
20170301_64.5_-20.5,-0.28634796
20170301_64.5_-19.5,-0.2659922
20170301_64.5_-18.5,-0.27651843
20170301_64.5_-17.5,-0.3003219
20170301_64.5_-16.5,-0.29977483
20170301_64.5_-15.5,-0.27698025
20170301_64.5_11.5,0.18612769
20170301_64.5_12.5,0.09563804
20170301_64.5_13.5,-0.019310772
20170301_64.5_14.5,-0.1591835
20170301_64.5_15.5,-0.25761074
20170301_64.5_16.5,-0.36625284
20170301_64.5_17.5,-0.44965017
20170301_64.5_18.5,-0.46487933
20170301_64.5_19.5,-0.44738895
20170301_64.5_20.5,-0.41271803
20170301_64.5_24.5,-0.11370844
20170301_64.5_25.5,-0.06263286
20170301_64.5_26.5,0.004099369
20170301_64.5_27.5,0.11498365
20170301_64.5_28.5,0.17927635
20170301_64.5_29.5,0.24145472
20170301_64.5_30.5,0.31064704
20170301_64.5_31.5,0.34555906
20170301_64.5_32.5,0.35753867
20170301_64.5_33.5,0.32136562
20170301_64.5_34.5,0.3158913
20170301_64.5_36.5,0.25484684
20170301_64.5_37.5,0.14867377
20170301_64.5_38.5,0.030117542
20170301_64.5_39.5,-0.14571151
20170301_64.5_40.5,-0.35699323
20170301_64.5_41.5,-0.49540454
20170301_64.5_42.5,-0.581272
20170301_64.5_43.5,-0.69650435
20170301_64.5_44.5,-0.76677454
20170301_64.5_45.5,-0.7691821
20170301_64.5_46.5,-0.775162
20170301_64.5_47.5,-0.73085606
20170301_64.5_48.5,-0.71800864
20170301_64.5_49.5,-0.6821315
20170301_64.5_50.5,-0.589158
20170301_64.5_51.5,-0.49253362
20170301_64.5_52.5,-0.3550587
20170301_64.5_53.5,-0.30978602
20170301_64.5_54.5,-0.22194538
20170301_64.5_55.5,-0.13637334
20170301_64.5_56.5,-0.08843675
20170301_64.5_57.5,-0.017626405
20170301_64.5_58.5,0.035936892
20170301_64.5_59.5,0.17493355
20170301_64.5_60.5,0.2915377
20170301_64.5_61.5,0.36467087
20170301_64.5_62.5,0.3369336
20170301_64.5_63.5,0.21075273
20170301_64.5_64.5,0.11182153
20170301_64.5_65.5,-0.025001407
20170301_64.5_66.5,-0.1322639
20170301_64.5_67.5,-0.21533084
20170301_64.5_68.5,-0.27775216
20170301_64.5_69.5,-0.3472969
20170301_64.5_70.5,-0.4166636
20170301_64.5_71.5,-0.47456858
20170301_64.5_72.5,-0.54167813
20170301_64.5_73.5,-0.6092626
20170301_64.5_74.5,-0.6825381
20170301_64.5_75.5,-0.7062855
20170301_64.5_76.5,-0.70465416
20170301_64.5_77.5,-0.78201103
20170301_64.5_78.5,-0.84329486
20170301_64.5_79.5,-0.84688616
20170301_64.5_80.5,-0.8827052
20170301_64.5_81.5,-0.9127443
20170301_64.5_82.5,-0.9193746
20170301_64.5_83.5,-0.8949988
20170301_64.5_84.5,-0.8439068
20170301_64.5_85.5,-0.81641734
20170301_64.5_86.5,-0.8637649
20170301_64.5_87.5,-0.8689743
20170301_64.5_88.5,-0.8582195
20170301_64.5_89.5,-0.83551866
20170301_64.5_90.5,-0.7987963
20170301_64.5_91.5,-0.79143214
20170301_64.5_92.5,-0.7878587
20170301_64.5_93.5,-0.8152404
20170301_64.5_94.5,-0.85655373
20170301_64.5_95.5,-0.86474323
20170301_64.5_96.5,-0.85822827
20170301_64.5_97.5,-0.82027996
20170301_64.5_98.5,-0.79348063
20170301_64.5_99.5,-0.7442292
20170301_64.5_100.5,-0.7220689
20170301_64.5_101.5,-0.7053349
20170301_64.5_102.5,-0.70046264
20170301_64.5_103.5,-0.6983099
20170301_64.5_104.5,-0.6618827
20170301_64.5_105.5,-0.6271093
20170301_64.5_106.5,-0.5830163
20170301_64.5_107.5,-0.5467578
20170301_64.5_108.5,-0.5036495
20170301_64.5_109.5,-0.45217404
20170301_64.5_110.5,-0.4236259
20170301_64.5_111.5,-0.37168866
20170301_64.5_112.5,-0.35057783
20170301_64.5_113.5,-0.36416
20170301_64.5_114.5,-0.37400168
20170301_64.5_115.5,-0.42790943
20170301_64.5_116.5,-0.48617584
20170301_64.5_117.5,-0.53980124
20170301_64.5_118.5,-0.56406343
20170301_64.5_119.5,-0.60145026
20170301_64.5_120.5,-0.65467167
20170301_64.5_121.5,-0.68709403
20170301_64.5_122.5,-0.6885588
20170301_64.5_123.5,-0.9766643
20170301_64.5_124.5,-0.7133864
20170301_64.5_125.5,-0.6831315
20170301_64.5_126.5,-0.63468045
20170301_64.5_127.5,-0.6303063
20170301_64.5_128.5,-0.61537653
20170301_64.5_129.5,-0.5947308
20170301_64.5_130.5,-0.54507077
20170301_64.5_131.5,-0.48568547
20170301_64.5_132.5,-0.41827893
20170301_64.5_133.5,-0.3603296
20170301_64.5_134.5,-0.35632917
20170301_64.5_135.5,-0.32087582
20170301_64.5_136.5,-0.298523
20170301_64.5_137.5,-0.25469315
20170301_64.5_138.5,-0.15979104
20170301_64.5_139.5,-0.02301155
20170301_64.5_140.5,0.091479756
20170301_64.5_141.5,0.2730332
20170301_64.5_142.5,0.46266365
20170301_64.5_143.5,0.6021887
20170301_64.5_144.5,0.745786
20170301_64.5_145.5,0.8729461
20170301_64.5_146.5,0.9097686
20170301_64.5_147.5,0.94227743
20170301_64.5_148.5,0.9537453
20170301_64.5_149.5,0.9505713
20170301_64.5_150.5,0.9837095
20170301_64.5_151.5,0.9584967
20170301_64.5_152.5,0.9151851
20170301_64.5_153.5,0.8938665
20170301_64.5_154.5,0.8735012
20170301_64.5_155.5,0.8775873
20170301_64.5_156.5,0.8839617
20170301_64.5_157.5,0.8493154
20170301_64.5_158.5,0.7948556
20170301_64.5_159.5,0.72109634
20170301_64.5_160.5,0.69702166
20170301_64.5_161.5,0.6138084
20170301_64.5_162.5,0.4870415
20170301_64.5_163.5,0.34191915
20170301_64.5_164.5,0.24865228
20170301_64.5_165.5,0.15390396
20170301_64.5_166.5,0.122394234
20170301_64.5_167.5,0.13929403
20170301_64.5_168.5,0.1712535
20170301_64.5_169.5,0.21065256
20170301_64.5_170.5,0.21590112
20170301_64.5_171.5,0.20748577
20170301_64.5_172.5,0.22559553
20170301_64.5_173.5,0.24470997
20170301_64.5_174.5,0.26327607
20170301_64.5_175.5,0.30646053
20170301_64.5_176.5,0.36605945
20170301_64.5_177.5,0.46995458
20170301_64.5_178.5,0.5552794
20170301_65.5_-179.5,0.63389134
20170301_65.5_-177.5,0.6281706
20170301_65.5_-175.5,0.52316725
20170301_65.5_-174.5,0.4012028
20170301_65.5_-173.5,0.2830035
20170301_65.5_-172.5,0.22160254
20170301_65.5_-167.5,-0.39812636
20170301_65.5_-166.5,-0.50205183
20170301_65.5_-165.5,-0.54125124
20170301_65.5_-164.5,-0.56164163
20170301_65.5_-163.5,-0.52078664
20170301_65.5_-162.5,-0.43983343
20170301_65.5_-161.5,-0.33113664
20170301_65.5_-160.5,-0.2618844
20170301_65.5_-159.5,-0.22751191
20170301_65.5_-158.5,-0.23336396
20170301_65.5_-157.5,-0.23973207
20170301_65.5_-156.5,-0.18625532
20170301_65.5_-155.5,-0.1418114
20170301_65.5_-154.5,-0.11997548
20170301_65.5_-153.5,-0.09151423
20170301_65.5_-152.5,-0.084857784
20170301_65.5_-151.5,-0.08954273
20170301_65.5_-150.5,-0.101773486
20170301_65.5_-149.5,-0.11209771
20170301_65.5_-148.5,-0.10007661
20170301_65.5_-147.5,-0.08975037
20170301_65.5_-146.5,-0.14480531
20170301_65.5_-145.5,-0.219012
20170301_65.5_-144.5,-0.29526734
20170301_65.5_-143.5,-0.32937962
20170301_65.5_-142.5,-0.32313696
20170301_65.5_-141.5,-0.2504227
20170301_65.5_-140.5,-0.21273899
20170301_65.5_-139.5,-0.22602573
20170301_65.5_-138.5,-0.27707124
20170301_65.5_-137.5,-0.33030397
20170301_65.5_-136.5,-0.3681481
20170301_65.5_-135.5,-0.37318107
20170301_65.5_-134.5,-0.43165207
20170301_65.5_-133.5,-0.45681378
20170301_65.5_-132.5,-0.4504017
20170301_65.5_-131.5,-0.45413578
20170301_65.5_-130.5,-0.48160243
20170301_65.5_-129.5,-0.47786438
20170301_65.5_-128.5,-0.46325195
20170301_65.5_-127.5,-0.4306812
20170301_65.5_-126.5,-0.34478855
20170301_65.5_-125.5,-0.2741238
20170301_65.5_-124.5,-0.23908895
20170301_65.5_-123.5,-0.20939773
20170301_65.5_-122.5,-0.18981169
20170301_65.5_-121.5,-0.13399567
20170301_65.5_-120.5,-0.12608674
20170301_65.5_-119.5,-0.10746613
20170301_65.5_-118.5,-0.14409873
20170301_65.5_-117.5,-0.20290422
20170301_65.5_-116.5,-0.2572352
20170301_65.5_-115.5,-0.2650302
20170301_65.5_-114.5,-0.27471834
20170301_65.5_-113.5,-0.33047527
20170301_65.5_-112.5,-0.35018772
20170301_65.5_-111.5,-0.3799074
20170301_65.5_-110.5,-0.40647426
20170301_65.5_-109.5,-0.4463447
20170301_65.5_-108.5,-0.4576875
20170301_65.5_-107.5,-0.46233183
20170301_65.5_-106.5,-0.4946667
20170301_65.5_-105.5,-0.5261747
20170301_65.5_-104.5,-0.53997713
20170301_65.5_-103.5,-0.5265556
20170301_65.5_-102.5,-0.48047605
20170301_65.5_-101.5,-0.42881775
20170301_65.5_-100.5,-0.35817462
20170301_65.5_-99.5,-0.28787553
20170301_65.5_-98.5,-0.252118
20170301_65.5_-97.5,-0.24836755
20170301_65.5_-96.5,-0.24282584
20170301_65.5_-95.5,-0.23104292
20170301_65.5_-94.5,-0.24309772
20170301_65.5_-93.5,-0.27115726
20170301_65.5_-92.5,-0.27957565
20170301_65.5_-91.5,-0.307793
20170301_65.5_-90.5,-0.32715958
20170301_65.5_-89.5,-0.34769177
20170301_65.5_-88.5,-0.32599705
20170301_65.5_-87.5,-0.3417284
20170301_65.5_-86.5,-0.33733332
20170301_65.5_-85.5,-0.31641257
20170301_65.5_-84.5,-0.3019526
20170301_65.5_-83.5,-0.29145902
20170301_65.5_-73.5,-0.3081568
20170301_65.5_-72.5,-0.3128491
20170301_65.5_-71.5,-0.34563652
20170301_65.5_-70.5,-0.3511966
20170301_65.5_-69.5,-0.38571927
20170301_65.5_-68.5,-0.42855728
20170301_65.5_-67.5,-0.46154317
20170301_65.5_-64.5,-0.5178679
20170301_65.5_-63.5,-0.5187199
20170301_65.5_-52.5,-0.66079915
20170301_65.5_-51.5,-0.67682725
20170301_65.5_-50.5,-0.66610783
20170301_65.5_-49.5,-0.6199267
20170301_65.5_-48.5,-0.6255158
20170301_65.5_-47.5,-0.6603918
20170301_65.5_-46.5,-0.6362864
20170301_65.5_-45.5,-0.61344194
20170301_65.5_-44.5,-0.53925824
20170301_65.5_-43.5,-0.5030197
20170301_65.5_-42.5,-0.51449305
20170301_65.5_-41.5,-0.52935815
20170301_65.5_-40.5,-0.5486561
20170301_65.5_-39.5,-0.5648308
20170301_65.5_-23.5,-0.35197714
20170301_65.5_-22.5,-0.38666603
20170301_65.5_-21.5,-0.42131197
20170301_65.5_-20.5,-0.38065523
20170301_65.5_-19.5,-0.33970255
20170301_65.5_-18.5,-0.3679598
20170301_65.5_-17.5,-0.349709
20170301_65.5_-16.5,-0.31075165
20170301_65.5_-15.5,-0.36016968
20170301_65.5_-14.5,-0.36643705
20170301_65.5_12.5,0.24240276
20170301_65.5_13.5,0.14222473
20170301_65.5_14.5,0.031376034
20170301_65.5_15.5,-0.11327836
20170301_65.5_16.5,-0.23289132
20170301_65.5_17.5,-0.31063193
20170301_65.5_18.5,-0.33188802
20170301_65.5_19.5,-0.36575747
20170301_65.5_20.5,-0.3497244
20170301_65.5_21.5,-0.3045986
20170301_65.5_25.5,0.00021141768
20170301_65.5_26.5,0.06558353
20170301_65.5_27.5,0.1332241
20170301_65.5_28.5,0.21411851
20170301_65.5_29.5,0.24856108
20170301_65.5_30.5,0.28218153
20170301_65.5_31.5,0.2650227
20170301_65.5_32.5,0.24486542
20170301_65.5_33.5,0.23284629
20170301_65.5_34.5,0.26419875
20170301_65.5_40.5,-0.27597123
20170301_65.5_41.5,-0.43258882
20170301_65.5_42.5,-0.5641223
20170301_65.5_43.5,-0.6629752
20170301_65.5_44.5,-0.7180817
20170301_65.5_45.5,-0.75047076
20170301_65.5_46.5,-0.76319134
20170301_65.5_47.5,-0.72128224
20170301_65.5_48.5,-0.6347819
20170301_65.5_49.5,-0.543318
20170301_65.5_50.5,-0.4609087
20170301_65.5_51.5,-0.35083073
20170301_65.5_52.5,-0.24444611
20170301_65.5_53.5,-0.13734537
20170301_65.5_54.5,-0.064659506
20170301_65.5_55.5,-0.022088766
20170301_65.5_56.5,-0.0024953783
20170301_65.5_57.5,0.032800287
20170301_65.5_58.5,0.0813843
20170301_65.5_59.5,0.11626148
20170301_65.5_60.5,0.15391713
20170301_65.5_61.5,0.19223583
20170301_65.5_62.5,0.1700241
20170301_65.5_63.5,0.085098386
20170301_65.5_64.5,-0.02738285
20170301_65.5_65.5,-0.16524816
20170301_65.5_66.5,-0.25298893
20170301_65.5_67.5,-0.33247715
20170301_65.5_68.5,-0.39543852
20170301_65.5_69.5,-0.45601165
20170301_65.5_70.5,-0.51300204
20170301_65.5_71.5,-0.5693698
20170301_65.5_72.5,-0.62823653
20170301_65.5_73.5,-0.6845583
20170301_65.5_74.5,-0.73977613
20170301_65.5_75.5,-0.7842505
20170301_65.5_76.5,-0.786129
20170301_65.5_77.5,-0.8259734
20170301_65.5_78.5,-0.87805265
20170301_65.5_79.5,-0.90894735
20170301_65.5_80.5,-0.9102499
20170301_65.5_81.5,-0.9239427
20170301_65.5_82.5,-0.93993294
20170301_65.5_83.5,-0.94848627
20170301_65.5_84.5,-0.9613533
20170301_65.5_85.5,-0.977701
20170301_65.5_86.5,-0.9742622
20170301_65.5_87.5,-0.9634484
20170301_65.5_88.5,-0.9403567
20170301_65.5_89.5,-0.9079222
20170301_65.5_90.5,-0.8874597
20170301_65.5_91.5,-0.8554318
20170301_65.5_92.5,-0.82079333
20170301_65.5_93.5,-0.7961457
20170301_65.5_94.5,-0.772037
20170301_65.5_95.5,-0.7438264
20170301_65.5_96.5,-0.72183704
20170301_65.5_97.5,-0.66977227
20170301_65.5_98.5,-0.6103293
20170301_65.5_99.5,-0.57410055
20170301_65.5_100.5,-0.5606881
20170301_65.5_101.5,-0.56577706
20170301_65.5_102.5,-0.57068884
20170301_65.5_103.5,-0.55150867
20170301_65.5_104.5,-0.5457994
20170301_65.5_105.5,-0.52693063
20170301_65.5_106.5,-0.49568862
20170301_65.5_107.5,-0.46517032
20170301_65.5_108.5,-0.4443568
20170301_65.5_109.5,-0.42045483
20170301_65.5_110.5,-0.35318372
20170301_65.5_111.5,-0.315877
20170301_65.5_112.5,-0.2984732
20170301_65.5_113.5,-0.32701465
20170301_65.5_114.5,-0.33832094
20170301_65.5_115.5,-0.3804997
20170301_65.5_116.5,-0.4702796
20170301_65.5_117.5,-0.5385599
20170301_65.5_118.5,-0.5860306
20170301_65.5_119.5,-0.6258255
20170301_65.5_120.5,-0.67748743
